time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.39317200734201,1.0759887910848e-08,3.4876904366387e-08,1.9493410595899,-2.5722520222429e-05,2.4230791899933e-11,-3.3959789970892e-14,3.2413817555872,2.490338036184e-12,0.0001265591730898,0.00012655917558013,0.056039615316273,1210
0.43248970262919,1.5238231719775e-08,4.94283717307e-08,1.9493410595899,-2.560962034039e-05,3.1543631639886e-11,-4.8028421156647e-14,3.2437078422004,3.5397083066901e-12,0.00012791384927777,0.00012791385281748,0.056039615316273,1210
0.47573916744508,2.119000530912e-08,6.8764941406591e-08,1.9493410595899,-2.5486813642655e-05,3.8150629532093e-11,-6.6723433960661e-14,3.2451592344338,4.9348181089045e-12,0.00012939466080374,0.00012939466573856,0.056039615316273,1210
0.52331357874256,2.8819605256528e-08,9.3549587091345e-08,1.9493410595899,-2.5353373379549e-05,4.3830591995653e-11,-9.0684846212169e-14,3.2460398488683,6.723987450238e-12,0.00013101241535661,0.0001310124220806,0.056039615316273,1210
0.57564543116978,3.8228040599973e-08,1.2411022443025e-07,1.9493410595899,-2.5208547459383e-05,4.8353252179207e-11,-1.2022682678208e-13,3.2465756152393,8.9315258604767e-12,0.00013277866936305,0.00013277867829457,0.056039615316273,1210
0.63321046883973,4.942014269318e-08,1.6046238493365e-07,1.9493410595899,-2.505156347083e-05,5.1484734507807e-11,-1.5536031437936e-13,3.2469025014732,1.1559428269142e-11,0.00013470574713942,0.00013470575869885,0.056039615316273,1210
0.69653201027668,6.2288244314546e-08,2.022562810824e-07,1.9493410595899,-2.4881635133097e-05,5.2997674982303e-11,-1.9574168807799e-13,3.2471019741869,1.4583562621287e-11,0.00013680675418289,0.00013680676876646,0.056039615316273,1210
0.76618570585732,7.6585464798493e-08,2.4869006202993e-07,1.9493410595899,-2.4697970338132e-05,5.2685517585829e-11,-2.4058883139251e-13,3.2472227293295,1.7947412669165e-11,0.00013909558345445,0.00013909560140186,0.056039615316273,1210
0.84280477099602,9.1895222069973e-08,2.9841081929586e-07,1.9493410595899,-2.449978094125e-05,5.0380873876714e-11,-2.8858545289311e-13,3.2472941745397,2.1554914440592e-11,0.0001415869134159,0.00014158693497081,0.056039615316273,1210
0.92708574264859,1.076020782065e-07,3.4941992490497e-07,1.9493410595899,-2.4286294420212e-05,4.5977722381991e-11,-3.3778977344443e-13,3.2473343519852,2.5263569217499e-11,0.00014429619673963,0.0001442962220032,0.056039615316273,1210
1.0197948114664,1.2286961142194e-07,3.9900118798612e-07,1.9493410595899,-2.4056767493179e-05,3.9456801048013e-11,-3.8556553921521e-13,3.2473545197105,2.8879151732016e-11,0.00014723963855785,0.000147239667437,0.056039615316273,1210
1.121774787166,1.3663251939247e-07,4.4369522550124e-07,1.9493410595899,-2.3810501705806e-05,3.0912860316334e-11,-4.2855807266764e-13,3.2473618101612,3.2153685939196e-11,0.00015043416355059,0.00015043419570427,0.056039615316273,1210
1.2339527604356,1.4761196926808e-07,4.7934932127138e-07,1.9493410595899,-2.3546860925689e-05,2.0581513459766e-11,-4.6274375214239e-13,3.2473607909181,3.4788786735674e-11,0.00015389737133926,0.00015389740612805,0.056039615316273,1210
1.3573485310321,1.5436477568453e-07,5.0127713207632e-07,1.9493410595899,-2.3265290566643e-05,8.8622781968876e-12,-4.8358619944168e-13,3.2473543906205,3.6446839114138e-11,0.00015764748019375,0.00015764751664059,0.056039615316273,1210
1.4930838786883,1.5537761750374e-07,5.0456464293019e-07,1.9493410595899,-2.2965338228526e-05,-3.666863160673e-12,-4.8633436825755e-13,3.2473444440481,3.6772646632711e-11,0.00016170325969856,0.00016170329647121,0.056039615316273,1210
1.6423927611101,1.4921626247768e-07,4.8455474157775e-07,1.9493410595899,-2.264667528764e-05,-1.6249272663259e-11,-4.6649371696363e-13,3.2473319833369,3.5427912250396e-11,0.00016608395368214,0.00016608398911006,0.056039615316273,1210
1.8066325317741,1.347354672691e-07,4.3752881305554e-07,1.9493410595899,-2.2309118784365e-05,-2.7970591620563e-11,-4.2048797164754e-13,3.2473172945747,3.2139939795462e-11,0.00017080919575913,0.00017080922789907,0.056039615316273,1210
1.9872962795045,1.1134652004414e-07,3.6157550345579e-07,1.9493410595899,-2.1952652780342e-05,-3.7807644391246e-11,-3.4650143474589e-13,3.2472995412201,2.676395016428e-11,0.00017589892067023,0.00017589894743418,0.056039615316273,1210
2.1860264020079,7.9325099671589e-08,2.5759038920103e-07,1.9493410595899,-2.1577448164687e-05,-4.4710887916453e-11,-2.4544663640138e-13,3.2472746995273,1.9355109364181e-11,0.00018137327579258,0.00018137329514769,0.056039615316273,1210
2.4046295367617,4.012172632295e-08,1.3028404827076e-07,1.9493410595899,-2.1183879740086e-05,-4.7722713162493e-11,-1.2193779668285e-13,3.2472194048199,1.0241635632702e-11,0.00018725253806256,0.0001872525483042,0.056039615316273,1210
2.6210466401679,1.9114341438043e-09,6.2034753637731e-09,1.9493410595899,-2.0824053881045e-05,-4.6402852138846e-11,-1.7374515745177e-15,3.2454559754941,1.3225080196865e-12,0.0001927641946546,0.00019276419597711,0.056039615316273,1210
2.8374637435742,-3.302620662544e-08,-2.9904025834356e-07,1.9493410595899,-2.0473406037261e-05,-3.9187708950895e-11,1.080168699399e-13,9.0546353607927,-6.8632828287154e-12,0.00019826131696541,0.00019826131010213,0.056039615316273,1210
3.075522557321,-6.2241436634089e-08,-7.6706196739151e-07,1.9493410595899,-2.0103248365023e-05,-2.6279388541377e-11,1.9961917307469e-13,12.323975937461,-1.3743705080338e-11,0.00020420761167623,0.00020420759793253,0.056039615316273,1210
3.3373872524425,-7.87492420553e-08,-1.3553091969837e-06,1.9493410595899,-1.9715712228674e-05,-8.4330885033492e-12,2.5112898328097e-13,17.210441162493,-1.7681497124567e-11,0.00021060182479361,0.00021060180711211,0.056039615316273,1210
3.6254384170762,-7.5185705019253e-08,-1.9968097805436e-06,1.9493410595899,-1.9312181290106e-05,1.2799165845173e-11,2.3946870237529e-13,26.558370105491,-1.6939795237803e-11,0.00021745677751626,0.00021745676057646,0.056039615316273,1210
3.9422946981733,-4.4920891177271e-08,-2.601899327745e-06,1.9493410595899,-1.8893873658054e-05,3.5055247707517e-11,1.4393957647455e-13,57.921810087809,-9.9388446008937e-12,0.00022479074358643,0.00022479073364758,0.056039615316273,1210
4.29083660738,1.1255839486591e-11,-1.7156270307035e-06,1.9493410595899,-1.8462058155278e-05,3.7126735638999e-11,2.5241256047347e-15,-152421.06399503,5.3777465068322e-13,0.00023262426331847,0.00023262426385625,0.056039615316273,1210
4.6742327075075,4.1479633537721e-08,1.3464931532673e-07,1.9493410595899,-1.8018125290352e-05,2.4862038246211e-11,-1.2769679960773e-13,3.2461548919972,1.0266516482174e-11,0.00024097873939871,0.00024097874966523,0.056039615316273,1210
5.0576288076349,8.6977473294315e-08,2.824384266257e-07,1.9493410595899,-1.7603641426689e-05,3.1828285006913e-11,-2.7023055547079e-13,3.247259502124,2.1009861601403e-11,0.00024907858997969,0.00024907861098956,0.056039615316273,1210
5.4793645177751,1.4021605753719e-07,4.5530457373051e-07,1.9493410595899,-1.7178231790275e-05,3.3665610756375e-11,-4.3661442224527e-13,3.2471642815214,3.3662576418133e-11,0.00025771792595688,0.00025771795961946,0.056039615316273,1210
5.9432737989293,1.9446020594833e-07,6.314485728449e-07,1.9493410595899,-1.6743286574936e-05,2.9312517991682e-11,-6.05554318633e-13,3.2471865889758,4.6674463248126e-11,0.00026692079731814,0.0002669208439926,0.056039615316273,1210
6.4535740081989,2.383002689344e-07,7.7380783813947e-07,1.9493410595899,-1.6300321094015e-05,1.8761467819404e-11,-7.4113491617705e-13,3.2471966632672,5.7387248253317e-11,0.00027671164424492,0.00027671170163217,0.056039615316273,1210
7.0149042383955,2.5795758493993e-07,8.3764020635662e-07,1.9493410595899,-1.585092918368e-05,3.3004645879163e-12,-8.0013996585124e-13,3.2472013046318,6.2558952380239e-11,0.00028711552485492,0.00028711558741387,0.056039615316273,1210
7.6323674916118,2.406269985111e-07,7.8136486055525e-07,1.9493410595899,-1.5396743602937e-05,-1.4406283615182e-11,-7.4262434032998e-13,3.2472036196687,5.9132437785697e-11,0.00029815830403002,0.00029815836316245,0.056039615316273,1210
8.3115770701496,1.789612643078e-07,5.8112405072726e-07,1.9493410595899,-1.4939400078071e-05,-3.0558295866819e-11,-5.4603677699122e-13,3.2472057736907,4.5278835179975e-11,0.00030986682871786,0.00030986687399669,0.056039615316273,1210
9.0587076065413,7.5991453802298e-08,2.467605430013e-07,1.9493410595899,-1.4480504852379e-05,-4.0884070734961e-11,-2.2063394931183e-13,3.2472143991782,2.1558972402076e-11,0.00032226909474747,0.00032226911630644,0.056039615316273,1210
9.8805511965721,-5.1093552369622e-08,-1.6590975385051e-07,1.9493410595899,-1.4021606634477e-05,-4.1725871717373e-11,1.7880887493068e-13,3.2471759381747,-8.1583027835545e-12,0.00033539440301459,0.00033539439485629,0.056039615316273,1210
10.784579145606,-1.5819343674131e-07,-9.6695042278189e-07,1.9493410595899,-1.3564173876668e-05,-2.6010436692543e-11,5.1335310799082e-13,6.1124560076606,-3.3622214542556e-11,0.00034927347383095,0.00034927344020874,0.056039615316273,1210
11.779009889543,-1.8687009839533e-07,-1.9730461002031e-06,1.9493410595899,-1.310957789395e-05,3.698500266851e-12,5.9998804245314e-13,10.558383161061,-4.1025468992122e-11,0.00036393862776632,0.00036393858674085,0.056039615316273,1210
12.872883707874,-8.7614167027966e-08,-2.7976698545691e-06,1.9493410595899,-1.2659081787706e-05,3.8470599922244e-11,2.8516947710254e-13,31.93170636064,-1.8363437289499e-11,0.00037942388902104,0.0003794238706576,0.056039615316273,1210
13.847525280007,1.0008674217645e-09,3.2181522429937e-09,1.9493410595899,-1.2293879588639e-05,2.2958139513174e-11,5.6979145152103e-15,3.215363167002,2.1912595931906e-12,0.00039275330735175,0.00039275330954301,0.056039615316273,1210
14.82216685214,1.2105254987526e-07,3.9308093577194e-07,1.9493410595899,-1.1959846157881e-05,3.5873435084744e-11,-3.7046160289636e-13,3.247192530657,3.0533160851755e-11,0.00040561717626837,0.00040561720680153,0.056039615316273,1210
15.894272581486,2.7110401547047e-07,8.8031908311078e-07,1.9493410595899,-1.1622704715595e-05,3.8960029286297e-11,-8.3785276418478e-13,3.2471635714546,6.6522125869183e-11,0.00041930393528955,0.00041930400181167,0.056039615316273,1210
17.073588883767,4.1128809696107e-07,1.3355236918301e-06,1.9493410595899,-1.1283189857729e-05,2.9216205601044e-11,-1.2704727635093e-12,3.247173214343,1.0097728152049e-10,0.00043386046496045,0.00043386056593774,0.056039615316273,1210
18.370836816276,4.8114158647355e-07,1.5623523720033e-06,1.9493410595899,-1.0942238748134e-05,7.1923225438887e-12,-1.4788089007835e-12,3.2471779948482,1.1965082023246e-10,0.00044933047540407,0.00044933059505489,0.056039615316273,1210
19.797809542036,4.1889455464453e-07,1.360227100804e-06,1.9493410595899,-1.0600854339767e-05,-2.2151832355134e-11,-1.2712167355515e-12,3.2471825802516,1.0758632213009e-10,0.00046575738796904,0.00046575749555537,0.056039615316273,1210
21.367479540372,1.9075400093079e-07,6.1941589664108e-07,1.9493410595899,-1.0260042668505e-05,-4.9593072873229e-11,-5.4616211353011e-13,3.2471974040839,5.5925046858079e-11,0.00048318553116056,0.0004831855870856,0.056039615316273,1210
23.094116538541,-1.9620544686187e-07,-1.7932398327409e-07,1.9493410595899,-9.9207809840948e-06,-6.8317740436391e-11,6.6777616314038e-13,0.91396027043191,-3.4980148075309e-11,0.00050166071284554,0.00050166067786539,0.056039615316273,1210
24.993417236528,-5.8997435606366e-07,-1.8244185231925e-06,1.9493410595899,-9.583999533538e-06,-5.316461852534e-11,1.8885940347886e-12,3.0923691927309,-1.3044820199128e-10,0.00052123036858376,0.00052123023813556,0.056039615316273,1210
27.082648004313,-7.17627986556e-07,-3.9078630178164e-06,1.9493410595899,-9.2505701042638e-06,5.7554046011391e-13,2.2625565257626e-12,5.4455276146223,-1.658195345302e-10,0.00054194389818434,0.00054194373236481,0.056039615316273,1210
29.380801848876,-3.0011137187827e-07,-5.2507121125063e-06,1.9493410595899,-8.921298454381e-06,7.6958567508541e-11,9.3037302349786e-13,17.495878545502,-7.2184914399443e-11,0.00056385282096336,0.00056385274877845,0.056039615316273,1210
30.469009709858,1.4019904304741e-11,-6.7721297472258e-07,1.9493410595899,-8.7328507214084e-06,6.1636297155485e-11,-1.8607294667095e-14,-48303.68025362,-3.1353363396128e-12,0.0005769248725325,0.00057692486939716,0.056039615316273,1210
31.55721757084,3.3356200293209e-07,1.0831243847552e-06,1.9493410595899,-8.5831565505221e-06,8.3217282438282e-11,-1.0637467846432e-12,3.2471455838322,7.5542149293117e-11,0.0005877749844731,0.00058777506001525,0.056039615316273,1210
32.75424621792,7.8118103869647e-07,2.5366175079498e-06,1.9493410595899,-8.437215262669e-06,1.0743799742949e-10,-2.4566946950554e-12,3.2471570382489,1.8310438644032e-10,0.00059877898721579,0.00059877917032018,0.056039615316273,1210
34.070977729709,1.3329467106396e-06,4.3282935722986e-06,1.9493410595899,-8.2888502143659e-06,1.1842039040322e-10,-4.162004788366e-12,3.2471617490408,3.18119338812e-10,0.00061038750676666,0.000610387824886,0.056039615316273,1210
35.519382392676,1.9186991256462e-06,6.2303332802109e-06,1.9493410595899,-8.1358117741383e-06,1.0940576418808e-10,-5.9550319644982e-12,3.2471653303707,4.6504921201085e-10,0.00062280683567209,0.0006228073007213,0.056039615316273,1210
37.112627521939,2.4000638919063e-06,7.7934100965712e-06,1.9493410595899,-7.9774052589643e-06,7.3923820662238e-11,-7.3993911330952e-12,3.2471677620137,5.9186822902653e-10,0.00063615139967721,0.00063615199154544,0.056039615316273,1210
38.86519716413,2.5627952252735e-06,8.3218321813595e-06,1.9493410595899,-7.8135751612095e-06,7.2235382491048e-12,-7.8267371154202e-12,3.2471701598677,6.4748135882068e-10,0.00065050178414925,0.00065050243163061,0.056039615316273,1210
40.793023770539,2.1229958125863e-06,6.8937373179743e-06,1.9493410595899,-7.644549166031e-06,-9.1237162412942e-11,-6.3615574626995e-12,3.2471742417504,5.6208949471111e-10,0.00066592684273781,0.00066592740482731,0.056039615316273,1210
42.913633037589,7.6607218015641e-07,2.4875873127123e-06,1.9493410595899,-7.4706972850023e-06,-2.1412937652917e-10,-2.0494810114143e-12,3.24719703593,2.5506013264799e-10,0.00068249213806232,0.00068249239312245,0.056039615316273,1210
45.246303231344,-2.0794756101737e-06,-1.0858311617425e-06,1.9493410595899,-7.2924733889916e-06,-3.9671349774739e-10,6.8398028893831e-12,0.52216585586778,-4.2094272809749e-10,0.00070026356325937,0.00070026314231664,0.056039615316273,1210
47.812240444474,-6.4237909848007e-06,-9.50194888867e-06,1.9493410595899,-7.1103880052081e-06,-5.222666526204e-10,2.0246893923811e-11,1.4791808935179,-1.4873758361714e-09,0.0007193075442522,0.00071930605687637,0.056039615316273,1210
50.634771378918,-1.1275101096151e-05,-2.4190180517399e-05,1.9493410595899,-6.9249927376886e-06,-4.9088391630784e-10,3.497687177701e-11,2.1454513188939,-2.7289284298272e-09,0.00073969228187764,0.00073968955294921,0.056039615316273,1210
53.739555406806,-1.4088846904073e-05,-4.2511173434327e-05,1.9493410595899,-6.7368688136111e-06,-1.850337471217e-10,4.3058806744531e-11,3.0173635730285,-3.5459812570627e-09,0.00076148791505421,0.00076148436907295,0.056039615316273,1210
57.154817837483,-9.9404435246831e-06,-5.6045728239822e-05,1.9493410595899,-6.5466170965659e-06,5.4738623383012e-10,2.9324294227633e-11,5.6381516680473,-2.7238219949178e-09,0.00078476663943064,0.00078476391560864,0.056039615316273,1210
59.373163981442,-8.4569325977408e-07,-5.7412899042897e-05,1.9493410595899,-6.4162937586304e-06,1.3303806345188e-09,5.5307300082124e-13,67.888561696985,-6.3961892047183e-10,0.00080138973132303,0.00080138909170411,0.056039615316273,1210
59.642863084349,2.3217131518402e-06,7.5368240757916e-06,1.9493410595899,-6.3696434262438e-06,7.5847315130321e-10,-9.4414747401622e-12,3.2462339586688,9.1288231620039e-11,0.00080739560477722,0.00080739569606545,0.056039615316273,1210
59.912562187255,3.9997136450295e-06,1.2988151397729e-05,1.9493410595899,-6.3454027636497e-06,9.0052951252965e-10,-1.4708025392771e-11,3.2472703174313,4.842043357989e-10,0.00081056429469173,0.00081056477889607,0.056039615316273,1210
60.209231200452,5.4122856284882e-06,1.7574414891284e-05,1.9493410595899,-6.3269093209455e-06,1.0429806588449e-09,-1.9117097693182e-11,3.2471336691431,8.1998801220011e-10,0.00081302310167838,0.00081302392166639,0.056039615316273,1210
60.535567114969,6.9247457678981e-06,2.2485617071705e-05,1.9493410595899,-6.3097396708514e-06,1.1949273754855e-09,-2.3821997230601e-11,3.2471397254675,1.1828911540711e-09,0.00081533562549427,0.00081533680838543,0.056039615316273,1210
60.894536620938,8.7193600577957e-06,2.8313019797038e-05,1.9493410595899,-6.2921459682038e-06,1.3609183986463e-09,-2.9394610300757e-11,3.2471442410185,1.6156942288889e-09,0.0008177266957307,0.00081772831142493,0.056039615316273,1210
61.289403077503,1.0919932910853e-05,3.5458635848538e-05,1.9493410595899,-6.2733901115882e-06,1.5442073092468e-09,-3.6219498468075e-11,3.2471477744424,2.1482759815006e-09,0.00082029395272612,0.0008202961010021,0.056039615316273,1210
61.723756179725,1.3641287112035e-05,4.4295313437457e-05,1.9493410595899,-6.2531124604535e-06,1.7479933645334e-09,-4.4650059807678e-11,3.24715058584,2.8090347552833e-09,0.00082308798961719,0.00082309079865194,0.056039615316273,1210
62.201544592169,1.7011298387399e-05,5.5238285878651e-05,1.9493410595899,-6.2310926383538e-06,1.9759255204977e-09,-5.5077531001109e-11,3.2471528404657,3.6300892449391e-09,0.00082614276093355,0.00082614639102279,0.056039615316273,1210
62.727111845858,2.1183618119359e-05,6.878648429884e-05,1.9493410595899,-6.2071590222889e-06,2.2323655050889e-09,-6.7970168141938e-11,3.2471546603259,4.6504215422773e-09,0.00082948717334676,0.0008294918237683,0.056039615316273,1210
63.305235824915,2.6348192040265e-05,8.555669354542e-05,1.9493410595899,-6.1811546969179e-06,2.5225837990658e-09,-8.3905016484915e-11,3.2471561393918,5.9186081996024e-09,0.00083314955693946,0.00083315547554766,0.056039615316273,1210
63.941172201878,3.2742625926634e-05,0.00010632045845589,1.9493410595899,-6.1529249343881e-06,2.8529512482035e-09,-1.0360178943097e-10,3.2471573506085,7.4958671430353e-09,0.00083715944352542,0.00083716693939257,0.056039615316273,1210
64.640702216538,4.0666032117015e-05,0.00013204904577325,1.9493410595899,-6.1223129694751e-06,3.2311505297242e-09,-1.2796382734532e-10,3.2471583505684,9.4598377254189e-09,0.00084154832657018,0.00084155778640791,0.056039615316273,1210
65.410185232663,5.0496593239016e-05,0.00016397047645199,1.9493410595899,-6.0891590658392e-06,3.6664189556875e-09,-1.5812976492094e-10,3.247159183113,1.1909438487763e-08,0.00084635003600595,0.00084636194544444,0.056039615316273,1210
