time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.35742864799004,7.0064289395733e-08,4.4406073198362e-07,2.5034090221944,-5.9904502674797e-05,1.2102202692947e-10,-4.2824615590586e-13,6.3379038853231,1.6391597570027e-11,0.00017448064735494,0.00017448066374654,0.07196794931954,1210
0.39317200734201,8.7539605497515e-08,5.5484541690236e-07,2.5034090221944,-5.9478345582297e-05,1.209085060055e-10,-5.3485188811904e-13,6.3382215826653,2.050133911899e-11,0.00017731208217981,0.00017731210268115,0.07196794931954,1210
0.43248970262919,1.0633861636371e-07,6.7401849545447e-07,2.5034090221944,-5.9018152109033e-05,1.1610404053314e-10,-6.494709610769e-13,6.3384170163461,2.4928838870841e-11,0.00018039519147611,0.00018039521640495,0.07196794931954,1210
0.47573916744508,1.2570241413994e-07,7.9676932073721e-07,2.5034090221944,-5.8522047842154e-05,1.0635295467891e-10,-7.674474973654e-13,6.3385363454532,2.9498374596654e-11,0.00018374938688002,0.0001837494163784,0.07196794931954,1210
0.52331357874256,1.4459521839788e-07,9.1653233662007e-07,2.5034090221944,-5.7988213645486e-05,9.160225285403e-11,-8.8243366130849e-13,6.3386075056651,3.3969420738381e-11,0.00018739506026503,0.00018739509423445,0.07196794931954,1210
0.57564543116978,1.6169383922542e-07,1.0249203139966e-06,2.5034090221944,-5.7414921008646e-05,7.2065158820659e-11,-9.8632735496366e-13,6.3386478972012,3.8033964668954e-11,0.00019135354784771,0.00019135358588167,0.07196794931954,1210
0.63321046883973,1.7540586836207e-07,1.1118396802936e-06,2.5034090221944,-5.6800572064404e-05,4.8283568050861e-11,-1.0693863680818e-12,6.3386686584429,4.1320453259953e-11,0.00019564707954255,0.000195647120863,0.07196794931954,1210
0.69653201027668,1.8392970517457e-07,1.1658710168935e-06,2.5034090221944,-5.6143743983905e-05,2.1181441750491e-11,-1.1205991417025e-12,6.3386771363928,4.3407430680545e-11,0.000200298713207,0.00020029875661443,0.07196794931954,1210
0.76618570585732,1.8537026317942e-07,1.1750024817765e-06,2.5034090221944,-5.5443237145303e-05,-7.9017296324997e-12,-1.1283966666106e-12,6.3386783922255,4.3850117301355e-11,0.00020533225423374,0.00020533229808386,0.07196794931954,1210
0.84280477099602,1.7792262826507e-07,1.1277939335976e-06,2.5034090221944,-5.4698126119282e-05,-3.7211012368648e-11,-1.0817801596145e-12,6.3386762245742,4.2222837712401e-11,0.00021077216181268,0.00021077220403552,0.07196794931954,1210
0.92708574264859,1.6013059690226e-07,1.0150156673391e-06,2.5034090221944,-5.390781211163e-05,-6.4625182533405e-11,-9.7190613328127e-13,6.3386741008567,3.8178994635923e-11,0.0002166434442328,0.0002166434824118,0.07196794931954,1210
1.0197948114664,1.3121629616915e-07,8.3173768251766e-07,2.5034090221944,-5.3072075061675e-05,-8.7770504318015e-11,-7.941044301599e-13,6.3386767253776,3.1527826602515e-11,0.00022297154682299,0.00022297157835081,0.07196794931954,1210
1.121774787166,9.1459562659716e-08,5.7973432604545e-07,2.5034090221944,-5.2191123137339e-05,-1.0421156856904e-10,-5.5019713114801e-13,6.3386955850905,2.2323144824684e-11,0.00022978223753725,0.00022978225986039,0.07196794931954,1210
1.2339527604356,4.2580888326246e-08,2.6991152307954e-07,2.5034090221944,-5.1265636971627e-05,-1.1172387913668e-10,-2.5083375016534e-13,6.3387950249306,1.0953478826524e-11,0.00023710149639937,0.00023710150735285,0.07196794931954,1210
1.3573485310321,-1.2552896937326e-08,-3.8652189260062e-09,2.5034090221944,-5.0296805662311e-05,-1.1046201429528e-10,8.6317867417038e-14,0.3079144953794,-1.9257220837803e-12,0.00024495542055688,0.00024495541863116,0.07196794931954,1210
1.4930838786883,-6.7193972785062e-08,-4.6702294867906e-07,2.5034090221944,-4.9286351363737e-05,-9.308519528434e-11,4.1988881583183e-13,6.9503696436131,-1.4749017369081e-11,0.00025337012058223,0.00025337010583322,0.07196794931954,1210
1.6423927611101,-1.1079584428487e-07,-1.1650531180577e-06,2.5034090221944,-4.8236539376255e-05,-5.8054315869506e-11,6.8537090101595e-13,10.515314230217,-2.5054104502877e-11,0.00026237169820856,0.00026237167315446,0.07196794931954,1210
1.8066325317741,-1.30311939916e-07,-2.0403533430268e-06,2.5034090221944,-4.7150170961568e-05,-7.998147935151e-12,8.0313041250205e-13,15.657455060081,-2.9777598738896e-11,0.00027198622825264,0.00027198619847504,0.07196794931954,1210
1.9872962795045,-1.1243692412164e-07,-2.9660443448856e-06,2.5034090221944,-4.6030556798196e-05,5.0937991697313e-11,6.9218833097126e-13,26.379629005831,-2.5770860945217e-11,0.00028223978784342,0.00028223976207256,0.07196794931954,1210
2.1860264020079,-4.6739128743027e-08,-3.7710972668886e-06,2.5034090221944,-4.4881470032308e-05,1.0975402857869e-10,2.8942923964669e-13,80.683944444541,-1.0526128933524e-11,0.0002931585363921,0.00029315852586597,0.07196794931954,1210
2.3827692232863,2.9821479409021e-11,-1.6710947050946e-07,2.5034090221944,-4.3853747248789e-05,5.0689083373968e-11,3.1784587920242e-15,-5603.661314633,3.7501969023435e-13,0.0003033105933664,0.00030331059374142,0.07196794931954,1210
2.5795120445647,5.0500443912456e-08,3.2010543397097e-07,2.5034090221944,-4.2871250762838e-05,6.5261299931264e-11,-3.0495992626476e-13,6.3386657457087,1.2219251288313e-11,0.0003133654851473,0.00031336549736655,0.07196794931954,1210
2.7959291479709,1.118701955665e-07,7.0905720079754e-07,2.5034090221944,-4.1853542100402e-05,7.354427211537e-11,-6.7872918421017e-13,6.338213652054,2.6716676931312e-11,0.00032416980732206,0.00032416983403873,0.07196794931954,1210
3.0339879617178,1.7767444215587e-07,1.1261534727133e-06,2.5034090221944,-4.0808605334438e-05,6.8002520256909e-11,-1.078296885526e-12,6.338297501029,4.2388785124265e-11,0.00033571145092129,0.00033571149331007,0.07196794931954,1210
3.2958526568393,2.3502844173894e-07,1.4896918399645e-06,2.5034090221944,-3.9741896694615e-05,4.8085325278692e-11,-1.4247269127044e-12,6.3383470908563,5.6241016723712e-11,0.00034800489099332,0.00034800494723434,0.07196794931954,1210
3.583903821473,2.6753756499449e-07,1.6957538245314e-06,2.5034090221944,-3.8657977185485e-05,1.6251218126977e-11,-1.6179392316241e-12,6.3383765362685,6.442556474612e-11,0.00036107534857269,0.00036107541299826,0.07196794931954,1210
3.9007601025701,2.5925059312608e-07,1.643234076082e-06,2.5034090221944,-3.7561093844562e-05,-2.1915310503234e-11,-1.5610336368193e-12,6.3384004498028,6.3149291372652e-11,0.00037495285480223,0.00037495291795152,0.07196794931954,1210
4.2493020117768,1.9989736124244e-07,1.2670359363363e-06,2.5034090221944,-3.6455354641865e-05,-5.8234218218111e-11,-1.1923842979977e-12,6.3384325258779,4.9890267079188e-11,0.00038967011103001,0.00038967016092028,0.07196794931954,1210
4.6326981119043,9.0672630778142e-08,5.7473175810891e-07,2.5034090221944,-3.5344749577048e-05,-8.335633500286e-11,-5.2090317690318e-13,6.3385362614566,2.4759723190649e-11,0.00040526180086872,0.00040526182562844,0.07196794931954,1210
4.8568257594369,1.9011579622253e-09,1.2065928869671e-08,2.5034090221944,-3.4630090576491e-05,-9.1692344704595e-11,2.273171082041e-14,6.3466209065278,4.1136653346503e-12,0.00041568312722693,0.0004156831313406,0.07196794931954,1210
5.0809534069695,-8.6257828304828e-08,-2.8840183978452e-07,2.5034090221944,-3.4025491745929e-05,-9.636916959354e-11,5.6080534235065e-13,3.3434859821109,-1.6580124505361e-11,0.00042484085562428,0.00042484083904416,0.07196794931954,1210
5.3274938192554,-1.7810931655624e-07,-6.8416696584549e-07,2.5034090221944,-3.3421076987223e-05,-8.9776972517567e-11,1.1195366383534e-12,3.8412755664551,-3.8337476724999e-11,0.00043432623399548,0.000434326195658,0.07196794931954,1210
5.5986882727698,-2.6090887761394e-07,-1.2682400036367e-06,2.5034090221944,-3.2801840128192e-05,-6.8161809292838e-11,1.6208114296545e-12,4.8608541619395,-5.8200330360794e-11,0.00044439040936467,0.00044439035116434,0.07196794931954,1210
5.8970021716357,-3.1495899850436e-07,-2.0230591090875e-06,2.5034090221944,-3.2162706080996e-05,-3.1096214685851e-11,1.9443438537158e-12,6.4232459421524,-7.1550226286554e-11,0.00045515550183611,0.00045515543028588,0.07196794931954,1210
6.2251474603882,-3.1641422139546e-07,-2.8542798417121e-06,2.5034090221944,-3.1502585450912e-05,1.8713490038661e-11,1.9451238011251e-12,9.0207065571328,-7.2732729875027e-11,0.00046669516368725,0.00046669509095452,0.07196794931954,1210
6.586107278016,-2.4172113669981e-07,-3.6087063376657e-06,2.5034090221944,-3.0822070281384e-05,7.5323462298687e-11,1.4808454360281e-12,14.929213005263,-5.6065312920076e-11,0.00047906530337039,0.00047906524730507,0.07196794931954,1210
6.9831630774065,-7.4142640004114e-08,-4.096064521814e-06,2.5034090221944,-3.0122529635407e-05,1.2971267593064e-10,4.5197349382087e-13,55.245733380774,-1.7343145027423e-11,0.00049231582794863,0.00049231581060548,0.07196794931954,1210
7.1920646911795,4.723961343783e-09,2.975372895849e-08,2.5034090221944,-2.9689959614429e-05,5.2305619356408e-11,-3.1368747488791e-14,6.2984700324967,9.70641820433e-13,0.00050073491181297,0.00050073491278361,0.07196794931954,1210
7.4009663049526,6.857430463229e-08,4.3467434287308e-07,2.5034090221944,-2.9327876257609e-05,6.6349465936702e-11,-4.213293091995e-13,6.3387349708306,1.5938528873375e-11,0.00050798244255829,0.00050798245849682,0.07196794931954,1210
7.6307580801029,1.3966540031434e-07,8.852240222017e-07,2.5034090221944,-2.8963776621677e-05,7.7109594092056e-11,-8.5409742756818e-13,6.3381769587123,3.2751969313367e-11,0.00051546270514693,0.0005154627378989,0.07196794931954,1210
7.8835290327683,2.2144203160352e-07,1.4035530959208e-06,2.5034090221944,-2.8585911321267e-05,8.2594823515609e-11,-1.350403625089e-12,6.3382415964905,5.2251397518186e-11,0.00052342635324251,0.00052342640549391,0.07196794931954,1210
8.1615770807003,3.1113636371417e-07,1.9720680847991e-06,2.5034090221944,-2.8189716229624e-05,8.1210337143239e-11,-1.8928704503094e-12,6.3382758005449,7.3838331952904e-11,0.00053199615790065,0.00053199623173898,0.07196794931954,1210
8.4674299334254,4.0126910475598e-07,2.543362832039e-06,2.5034090221944,-2.7773485055901e-05,7.1736713306265e-11,-2.4353276479261e-12,6.3382971723817,9.581205898478e-11,0.00054124744470909,0.00054124754052115,0.07196794931954,1210
8.8038680714231,4.8008080127773e-07,3.0429020766175e-06,2.5034090221944,-2.7336718411204e-05,5.3510817805474e-11,-2.9056138037656e-12,6.3383123601669,1.15453308195e-10,0.000551238648268,0.00055123876372131,0.07196794931954,1210
9.1739500232205,5.3197596309678e-07,3.3718364069773e-06,2.5034090221944,-2.6879495725661e-05,2.672469856267e-11,-3.2085041865927e-12,6.3383247381121,1.2910583995032e-10,0.00056202291256899,0.00056202304167483,0.07196794931954,1210
9.5810401701976,5.3867875549073e-07,3.4143273707964e-06,2.5034090221944,-2.6402237131701e-05,-7.2152320643067e-12,-3.2330359422686e-12,6.3383367842045,1.3241928707042e-10,0.00057365248592047,0.00057365261833975,0.07196794931954,1210
10.028839331872,4.8166906387217e-07,3.0529880047233e-06,2.5034090221944,-2.5905612592337e-05,-4.5348647286901e-11,-2.8676763032435e-12,6.3383518554839,1.2088944310889e-10,0.0005861803774574,0.00058618049834684,0.07196794931954,1210
10.521418409715,3.4633936148547e-07,2.1952303843141e-06,2.5034090221944,-2.5390505003964e-05,-8.2959302445123e-11,-2.025948772114e-12,6.3383797177966,9.0806968634448e-11,0.00059966097472634,0.00059966106553331,0.07196794931954,1210
11.063255395341,1.2801728810503e-07,8.1143868172805e-07,2.5034090221944,-2.4857991315172e-05,-1.1366921810475e-10,-6.8326538188534e-13,6.3385086009814,4.0662738305174e-11,0.00061415027125191,0.00061415031191465,0.07196794931954,1210
11.250293001529,-9.7425386969736e-10,2.5013348299835e-11,2.5034090221944,-2.4587358872896e-05,-1.2665148180725e-10,1.0721721576475e-13,-0.025674363816081,1.0738238761184e-11,0.00062165327060169,0.00062165328133993,0.07196794931954,1210
11.251160556329,-3.8603501889632e-08,-2.3413721727534e-07,2.5034090221944,-2.4508533368367e-05,-1.3048867743154e-10,3.3780748750389e-13,6.0651807689558,2.0078246739711e-12,0.00062383908593426,0.00062383908794208,0.07196794931954,1210
11.251941355649,-4.9773918006458e-08,-3.0138658711376e-07,2.5034090221944,-2.4485249834424e-05,-1.3167127941812e-10,4.0625135482713e-13,6.0551107725667,-5.8467588561435e-13,0.00062448517074329,0.00062448517015862,0.07196794931954,1210
11.2528002349,-5.4301839383885e-08,-3.2630338635983e-07,2.5034090221944,-2.4475935251266e-05,-1.3219521616881e-10,4.3398660364122e-13,6.0090669130567,-1.6364352337139e-12,0.00062474410306471,0.00062474410142827,0.07196794931954,1210
11.253745002077,-5.6349150818315e-08,-3.3516782235937e-07,2.5034090221944,-2.4471851918017e-05,-1.324775227019e-10,4.4651840734349e-13,5.9480545401659,-2.1129167075683e-12,0.00062485810349537,0.00062485810138246,0.07196794931954,1210
11.254784245972,-5.7492530091805e-08,-3.3791125329922e-07,2.5034090221944,-2.4469690692926e-05,-1.3267668915781e-10,4.5350902344216e-13,5.8774810007428,-2.3798800219512e-12,0.00062491890897139,0.00062491890659151,0.07196794931954,1210
11.255927414256,-5.8331555602559e-08,-3.382866169636e-07,2.5034090221944,-2.446819467071e-05,-1.3285339778777e-10,4.5863271941223e-13,5.7993758861586,-2.5764258772722e-12,0.00062496136868178,0.00062496136610535,0.07196794931954,1210
11.257184899369,-5.9096746294676e-08,-3.377028823113e-07,2.5034090221944,-2.4466882416756e-05,-1.3303160634152e-10,4.6330202122488e-13,5.714407365634,-2.7560461412696e-12,0.00062499883688385,0.00062499883412781,0.07196794931954,1210
11.258568132993,-5.9879492764258e-08,-3.3668878974543e-07,2.5034090221944,-2.4465565126834e-05,-1.332212983596e-10,4.6807680326845e-13,5.6227729094325,-2.9399617391848e-12,0.00062503655756999,0.00062503655463003,0.07196794931954,1210
11.260089689979,-6.0719032226233e-08,-3.354394914111e-07,2.5034090221944,-2.4464163978819e-05,-1.3342726989988e-10,4.7319729887938e-13,5.5244538509982,-3.1372984536913e-12,0.00062507672737515,0.00062507672423785,0.07196794931954,1210
11.261763402664,-6.1635381497128e-08,-3.3402358970199e-07,2.5034090221944,-2.4462641002405e-05,-1.3365245112553e-10,4.7878592313736e-13,5.4193481339537,-3.3527265923687e-12,0.00062512041194457,0.00062512040859184,0.07196794931954,1210
11.263604486617,-6.2641843997189e-08,-3.3245999171017e-07,2.5034090221944,-2.4460972866942e-05,-1.3389920719958e-10,4.8492391731024e-13,5.3073148952174,-3.5893625322707e-12,0.00062516827268745,0.00062516826909809,0.07196794931954,1210
11.265629678966,-6.3749800310651e-08,-3.3074932499065e-07,2.5034090221944,-2.4459140888095e-05,-1.3416977775027e-10,4.9168070351983e-13,5.188240957288,-3.8498803676284e-12,0.00062522084391966,0.00062522084006978,0.07196794931954,1210
11.26785739055,-6.4970587163297e-08,-3.2888767420642e-07,2.5034090221944,-2.4457127160835e-05,-1.3446640365559e-10,4.9912539519816e-13,5.0621009993306,-4.1369482599197e-12,0.00062527864021182,0.00062527863607487,0.07196794931954,1210
11.270307873292,-6.6316291558091e-08,-3.2686281104393e-07,2.5034090221944,-2.4454913004671e-05,-1.347916166819e-10,5.0733165828815e-13,4.9288463417411,-4.4534132429571e-12,0.00062534219980541,0.00062534219535199,0.07196794931954,1210
11.273003404308,-6.7800132755313e-08,-3.2466537729127e-07,2.5034090221944,-2.4452478267754e-05,-1.3514803243085e-10,5.1638004593501e-13,4.7885655100849,-4.8023904969587e-12,0.00062541210409485,0.00062541209929246,0.07196794931954,1210
11.275968488426,-6.9436709288146e-08,-3.2228614264436e-07,2.5034090221944,-2.4449800951754e-05,-1.3553846327858e-10,5.2635950469729e-13,4.6414374463938,-5.1873214618575e-12,0.00062548898839426,0.00062548898320694,0.07196794931954,1210
11.279230080955,-7.1242204215143e-08,-3.1971479014651e-07,2.5034090221944,-2.4446856940187e-05,-1.3596597683328e-10,5.3736862371569e-13,4.4877161461907,-5.6120223619974e-12,0.00062557354973737,0.00062557354412535,0.07196794931954,1210
11.282817832738,-7.3234591378289e-08,-3.1694357327609e-07,2.5034090221944,-2.4443619762561e-05,-1.3643382406306e-10,5.4951688872698e-13,4.3277850986965,-6.0807331175652e-12,0.0006256665539153,0.00062566654783457,0.07196794931954,1210
11.286764359699,-7.543385100785e-08,-3.139573102635e-07,2.5034090221944,-2.4440060358752e-05,-1.3694571665425e-10,5.6292599063013e-13,4.1620215071723,-6.5981687577864e-12,0.00062576884258282,0.00062576883598465,0.07196794931954,1210
11.291105539355,-7.7862217922311e-08,-3.1075036316732e-07,2.5034090221944,-2.4436146814335e-05,-1.375054099116e-10,5.7773133315766e-13,3.9910289156851,-7.1695783798301e-12,0.00062588134092147,0.0006258813337519,0.07196794931954,1210
11.295880836978,-8.0544454936308e-08,-3.0731961923675e-07,2.5034090221944,-2.443184409125e-05,-1.3811690410148e-10,5.9408369136191e-13,3.8155279526042,-7.8008104054558e-12,0.00062600506589894,0.00062600505809813,0.07196794931954,1210
11.301133664363,-8.3508162843618e-08,-3.0367182351971e-07,2.5034090221944,-2.4427113727616e-05,-1.3878427602231e-10,6.1215109220555e-13,3.6364328130219,-8.4983865392536e-12,0.00062614113534304,0.00062614112684465,0.07196794931954,1210
11.306911774486,-8.6784137513601e-08,-2.9979262718191e-07,2.5034090221944,-2.442191350366e-05,-1.3951249687594e-10,6.321209788864e-13,3.4544634050771,-9.2695871360779e-12,0.00062629077784314,0.00062629076857355,0.07196794931954,1210
11.313267695622,-9.0406762990598e-08,-2.9568877962328e-07,2.5034090221944,-2.4416197092592e-05,-1.4030636187423e-10,6.5420259270623e-13,3.2706488966321,-1.0122545368832e-11,0.00062645534362054,0.00062645533349799,0.07196794931954,1210
11.320259208871,-9.4414473764692e-08,-2.9137343369314e-07,2.5034090221944,-2.4409913681305e-05,-1.4117088978053e-10,6.7862977321001e-13,3.0861098100205,-1.1066357846557e-11,0.00062663631642594,0.00062663630535959,0.07196794931954,1210
11.327949873445,-9.8850258583052e-08,-2.8686883740306e-07,2.5034090221944,-2.4403007537064e-05,-1.4211126651291e-10,7.0566400652807e-13,2.9020544965195,-1.2111205768196e-11,0.00062683532661106,0.00062683531449985,0.07196794931954,1210
11.336409604476,-1.037622418247e-07,-2.8220649632643e-07,2.5034090221944,-2.4395417554615e-05,-1.4313285342806e-10,7.3559794159949e-13,2.7197417033761,-1.3268494717125e-11,0.00062705416540416,0.00062705415213566,0.07196794931954,1210
11.345715308611,-1.0920433959493e-07,-2.7743051997172e-07,2.5034090221944,-2.4387076760296e-05,-1.4424110774274e-10,7.687593551171e-13,2.5404715691775,-1.4551012811165e-11,0.00062729480055115,0.00062729478600014,0.07196794931954,1210
11.355951583159,-1.1523700025604e-07,-2.7260111101146e-07,2.5034090221944,-2.4377911775005e-05,-1.4544149246431e-10,8.0551562288225e-13,2.3655693085189,-1.5973109612861e-11,0.00062755939342802,0.00062755937745491,0.07196794931954,1210
11.367211485162,-1.2192803839604e-07,-2.6780642845052e-07,2.5034090221944,-2.4367842237233e-05,-1.4673916174702e-10,8.4627874939098e-13,2.196430222068,-1.7550898251133e-11,0.00062785031776474,0.00062785030021384,0.07196794931954,1210
