time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
1.6423927611101,5.7599188115439e-08,2.6593785986178e-07,2.2249540534382,-3.3988550094736e-05,-7.4203799407397e-11,4.6170418119228,1.443385825314e-11,0.00021010413583788,0.00021010415027174,0.063962931800806
1.8066325317741,6.5632079572357e-09,3.0303073963654e-08,2.2249540534382,-3.3349950356027e-05,-7.4142932720637e-11,4.6171131801859,2.5295095701461e-12,0.00021703929988623,0.00021703930241573,0.063962931800806
1.9872962795045,-4.4866362816688e-08,-3.6433318978311e-07,2.2249540534382,-3.2683681154309e-05,-6.3656752382658e-11,8.120408406442,-9.5190040421646e-12,0.00022447070639091,0.00022447069687191,0.063962931800806
2.1860264020079,-8.7128811207862e-08,-9.6871351944925e-07,2.2249540534382,-3.1991208372836e-05,-4.1449933940153e-11,11.118176708944,-1.9480609484426e-11,0.00023242155583023,0.00023242153634962,0.063962931800806
2.4046295367617,-1.0824104123829e-07,-1.7383193279191e-06,2.2249540534382,-3.1274353588517e-05,-9.0348318599964e-12,16.059706263285,-2.4543463226591e-11,0.00024091502452394,0.00024091499998048,0.063962931800806
2.6450929849908,-9.5767604960662e-08,-2.5650451845223e-06,2.2249540534382,-3.0535277736292e-05,2.9719039794697e-11,26.784059030984,-2.1768067343818e-11,0.00024997428656709,0.00024997426479902,0.063962931800806
2.9096027780429,-3.9640943944635e-08,-3.2994503250597e-06,2.2249540534382,-2.9776451297573e-05,6.9003390198994e-11,83.233394483943,-8.7406982228342e-12,0.00025962258061774,0.00025962257187704,0.063962931800806
3.1714674731644,2.7305004279097e-11,-1.2777254770506e-07,2.2249540534382,-2.9097508849803e-05,3.0827526010123e-11,-4679.4553261754,5.0579714778184e-13,0.00026859455571775,0.00026859455622355,0.063962931800806
3.433332168286,4.5062191476882e-08,2.0805900097111e-07,2.2249540534382,-2.8448230758879e-05,4.2877387225737e-11,4.6171522989034,1.1073344893638e-11,0.00027748159748127,0.00027748160855461,0.063962931800806
3.7213833329197,1.0255063675274e-07,4.734531109242e-07,2.2249540534382,-2.7775469293847e-05,5.0664504346281e-11,4.6167739754335,2.4646491363159e-11,0.00028703196608829,0.00028703199073478,0.063962931800806
4.0382396140167,1.6722963975633e-07,7.7207120950964e-07,2.2249540534382,-2.7084487862707e-05,4.9296760796936e-11,4.6168323428468,4.0029454687823e-11,0.0002972350505212,0.00029723509055066,0.063962931800806
4.3867815232235,2.2744406984505e-07,1.0500782082546e-06,2.2249540534382,-2.6378885295911e-05,3.7925641829874e-11,4.6168634291936,5.4520893569536e-11,0.00030810372118217,0.00030810377570306,0.063962931800806
4.7701776233509,2.6745994410111e-07,1.2348303645598e-06,2.2249540534382,-2.5661674268717e-05,1.7637000338323e-11,4.6168796180299,6.4438003264566e-11,0.00031966033240069,0.0003196603968387,0.063962931800806
5.1919133334911,2.7082888548355e-07,1.2503872862944e-06,2.2249540534382,-2.4935665056635e-05,-8.3168955875409e-12,4.616890417955,6.5886092588566e-11,0.00033193147737089,0.00033193154325698,0.063962931800806
5.6558226146453,2.2520052456782e-07,1.0397287300243e-06,2.2249540534382,-2.4203580681426e-05,-3.4689924796387e-11,4.6169019011818,5.5872634501634e-11,0.00034494609780992,0.00034494615368255,0.063962931800806
6.1661228239149,1.2808872013454e-07,5.9137649187003e-07,2.2249540534382,-2.3468070245627e-05,-5.5025126816823e-11,4.6169287291563,3.3659232910093e-11,0.00035873487727333,0.00035873491093256,0.063962931800806
6.6713200310918,8.4052969959817e-09,3.8812939257139e-08,2.2249540534382,-2.2823487721919e-05,-6.2469797315538e-11,4.6176761244361,5.8177926457306e-12,0.00037149739177483,0.00037149739759263,0.063962931800806
7.1765172382688,-1.1559516133972e-07,-4.7227940095918e-07,2.2249540534382,-2.2217458770852e-05,-5.9143142902229e-11,4.085632958037,-2.3381987854305e-11,0.00038409446608331,0.00038409444270132,0.063962931800806
7.7322341661634,-2.1926867416341e-07,-1.2452898330133e-06,2.2249540534382,-2.1599361273285e-05,-3.7785565915088e-11,5.6792874666868,-4.8203143943098e-11,0.00039759000035173,0.00039758995214858,0.063962931800806
8.3435227868475,-2.5432694670432e-07,-2.2058743077202e-06,2.2249540534382,-2.0974205580363e-05,8.3606696926982e-13,8.6733802151321,-5.7253248504389e-11,0.00041196766947531,0.00041196761222206,0.063962931800806
9.0159402696,-1.7382090043267e-07,-3.0838842881712e-06,2.2249540534382,-2.0345196710022e-05,4.8606837008097e-11,17.741734627394,-3.922638720737e-11,0.00042724533200776,0.00042724529278138,0.063962931800806
9.7555995006277,3.9690012251561e-12,-2.2437285315185e-06,2.2249540534382,-1.9714791624155e-05,6.9058642630364e-11,-565313.1365386,1.1111794221725e-12,0.00044345504093131,0.00044345504204249,0.063962931800806
10.569224654758,1.6880762126926e-07,7.7932309615621e-07,2.2249540534382,-1.9085099814291e-05,4.6152799714651e-11,4.6166345470454,4.1006717254254e-11,0.00046063528039466,0.00046063532140138,0.063962931800806
11.382849808889,3.3623870867874e-07,1.552362525812e-06,2.2249540534382,-1.8512724371048e-05,4.9939786196475e-11,4.6168465609211,8.1393407412849e-11,0.00047720063397583,0.00047720071536924,0.063962931800806
12.277837478432,4.7724974555607e-07,2.2033860446592e-06,2.2249540534382,-1.793947475839e-05,3.3786407950216e-11,4.6168406901757,1.1650858685674e-10,0.00049478545834707,0.00049478557485566,0.063962931800806
13.26232391493,5.2097488061388e-07,2.4052640186605e-06,2.2249540534382,-1.7366932127218e-05,-3.8878525281458e-13,4.6168521903134,1.295353319276e-10,0.00051343719266807,0.0005134373222034,0.063962931800806
14.345258995078,4.0043546866509e-07,1.8487572768777e-06,2.2249540534382,-1.6796696292415e-05,-4.2785576006709e-11,4.6168669399861,1.0405438163016e-10,0.00053320460712545,0.00053320471117983,0.063962931800806
15.53648758324,9.4406445043177e-08,4.3587163615965e-07,2.2249540534382,-1.6230318785519e-05,-7.7472529024707e-11,4.6169690635031,3.3855731009686e-11,0.000554138258418,0.00055413829227374,0.063962931800806
16.846839030219,-3.8158056267595e-07,-7.4578830719362e-07,2.2249540534382,-1.5669267895138e-05,-1.0041567002351e-10,1.9544714279039,-7.9037389656511e-11,0.00057629082658435,0.00057629074754696,0.063962931800806
18.288225621896,-8.1139301077589e-07,-2.7301606963225e-06,2.2249540534382,-1.5114908898785e-05,-6.6761935663027e-11,3.3647821216895,-1.8487588024894e-10,0.00059971706972978,0.0005997168848539,0.063962931800806
19.87375087274,-8.2310897470804e-07,-5.0035055112443e-06,2.2249540534382,-1.4568492457064e-05,2.8907835968478e-11,6.0787886719605,-1.9481742889964e-10,0.00062447420583531,0.00062447401101788,0.063962931800806
21.617828648669,-8.2381472606629e-08,-6.0325527200397e-06,2.2249540534382,-1.4031148052116e-05,1.5181186306923e-10,73.227056147019,-2.4820151172914e-11,0.00065062207666822,0.00065062205184807,0.063962931800806
23.53631420219,7.5812772088113e-07,3.5000964939023e-06,2.2249540534382,-1.3503880952447e-05,1.0873149242182e-10,4.6167636369164,1.763536867187e-10,0.00067822396615352,0.0006782241425072,0.063962931800806
25.454799755712,1.6236960974299e-06,7.4963345222205e-06,2.2249540534382,-1.3032346486022e-05,1.1677401471888e-10,4.6168334912463,3.9276447315168e-10,0.00070474318452474,0.00070474357728921,0.063962931800806
27.565133864586,2.0774940242118e-06,9.5914549969202e-06,2.2249540534382,-1.2566994014476e-05,3.35975960775e-11,4.6168387899741,5.2112433904515e-10,0.00073280587704596,0.0007328063981703,0.063962931800806
29.886501384347,1.2895545803895e-06,5.9536932441119e-06,2.2249540534382,-1.2108685838553e-05,-1.4008651041748e-10,4.6168602203046,3.562529826885e-10,0.00076248370795803,0.00076248406421101,0.063962931800806
31.107834561655,9.7515401835503e-08,4.5026048844746e-07,2.2249540534382,-1.1832909704005e-05,-2.7215407713822e-10,4.6173269039797,8.3007151532587e-11,0.00078119020116266,0.00078119028416981,0.063962931800806
32.329167738964,-1.9560996578607e-06,-1.5767479298609e-06,2.2249540534382,-1.1608222206294e-05,-4.882025344048e-10,0.80606727961161,-4.0558009386228e-10,0.00079716928874812,0.00079716888316803,0.063962931800806
33.672634234003,-5.184281368203e-06,-5.890238887825e-06,2.2249540534382,-1.1387554323392e-05,-6.8206586633855e-10,1.1361726861416,-1.1916704402588e-09,0.00081354961306632,0.00081354842139588,0.063962931800806
35.150447378547,-9.373409633006e-06,-1.4639305170096e-05,2.2249540534382,-1.1163452903503e-05,-7.7226777906768e-10,1.5617908256721,-2.2378676333771e-09,0.00083087919345086,0.00083087695558322,0.063962931800806
36.776041837545,-1.3661454800892e-05,-2.8048598992543e-05,2.2249540534382,-1.0933323655473e-05,-6.7398554710629e-10,2.0531194811487,-3.3524662778764e-09,0.00084941525779678,0.0008494119053305,0.063962931800806
38.564195742442,-1.6197198832991e-05,-4.4280981116264e-05,2.2249540534382,-1.0696505488709e-05,-2.7703391771949e-10,2.7338666131622,-4.0990165450154e-09,0.00086930568243121,0.00086930158341467,0.063962931800806
40.53116503783,-1.360658922252e-05,-5.8347911541742e-05,2.2249540534382,-1.0453134692279e-05,5.6586440260615e-10,4.2882099685329,-3.6508747379465e-09,0.00089065813172862,0.00089065448085388,0.063962931800806
42.694831262756,-2.4665872249339e-07,-6.0135380192686e-05,2.2249540534382,-1.0203699005379e-05,2.0437395494886e-09,243.79993370921,-5.7950314975997e-10,0.00091356643660131,0.00091356585709816,0.063962931800806
43.091753665232,4.9744648186916e-06,2.2964314488616e-05,2.2249540534382,-1.0102576317607e-05,1.2142963883711e-09,4.6164392202207,6.360596056988e-10,0.00092298347007216,0.00092298410613177,0.063962931800806
43.488676067707,8.4030185093183e-06,3.8795425250571e-05,2.2249540534382,-1.0040936748856e-05,1.5493078199423e-09,4.6168439600067,1.4512171804249e-09,0.00092884062792642,0.00092884207914361,0.063962931800806
43.925290710431,1.1966251789848e-05,5.5245815205138e-05,2.2249540534382,-9.9878630206744e-06,1.9287746227853e-09,4.6168020007741,2.3120972675873e-09,0.00093398367170819,0.00093398598380545,0.063962931800806
44.405566817426,1.633933134742e-05,7.5435556035864e-05,2.2249540534382,-9.9355622088226e-06,2.34972329375e-09,4.6168080218152,3.3782061477468e-09,0.00093913202665681,0.00093913540486296,0.063962931800806
44.933870535122,2.1964094822171e-05,0.0001014041068979,2.2249540534382,-9.880909478178e-06,2.8167713861859e-09,4.616812471395,4.7579012768114e-09,0.00094458267347505,0.00094458743137633,0.063962931800806
45.515004624586,2.9242316055107e-05,0.00013500638896738,2.2249540534382,-9.822551552604e-06,3.340054121414e-09,4.6168158743979,6.5533924185338e-09,0.0009504744634751,0.00095048101686752,0.063962931800806
46.154252122998,3.8626879684999e-05,0.00017833329376392,2.2249540534382,-9.7598079988611e-06,3.9339923874505e-09,4.6168185268452,8.8826465878591e-09,0.00095688831978681,0.0009568972024334,0.063962931800806
46.85742437125,5.0678281314171e-05,0.00023397253464756,2.2249540534382,-9.6922555458658e-06,4.6167046376158e-09,4.6168206296714,1.1893805516656e-08,0.00096388528729492,0.00096389718110043,0.063962931800806
47.630913844328,6.6113426287716e-05,0.00030523394250288,2.2249540534382,-9.6195722113429e-06,5.4098760169574e-09,4.6168223255371,1.5778466407805e-08,0.00097152103887111,0.00097153681733752,0.063962931800806
48.481752264713,8.5858618161233e-05,0.00039639410457845,2.2249540534382,-9.5414804832751e-06,6.338945695238e-09,4.616823716334,2.0786784726503e-08,0.00097985145785898,0.00097987224464371,0.063962931800806
49.417674527137,0.00011111324010049,0.00051299037083779,2.2249540534382,-9.457728454485e-06,7.4335284655682e-09,4.616824875,2.7246220734908e-08,0.00098893483340034,0.00098896207962107,0.063962931800806
50.447189015803,0.00014342898593223,0.00066218665047135,2.2249540534382,-9.3680856539019e-06,8.7280162444486e-09,4.6168258540447,3.5585507582107e-08,0.00099883276456639,0.00099886835007397,0.063962931800806
51.579654953336,0.00018480930571844,0.00085323253550229,2.2249540534382,-9.2723446790325e-06,1.0262314102563e-08,4.6168266916288,4.6365554945158e-08,0.0010096105666812,0.0010096569322361,0.063962931800806
52.825367484622,0.00023783407356056,0.0010980388712316,2.2249540534382,-9.1703251814857e-06,1.2082662408949e-08,4.6168274158244,6.0319322904776e-08,0.0010213374794234,0.0010213977987463,0.063962931800806
54.195651269037,0.00030581495278387,0.001411895051379,2.2249540534382,-9.0618788099155e-06,1.4242488223899e-08,4.6168280475705,7.8403130836302e-08,0.0010340867895398,0.0010341651926707,0.063962931800806
55.702963431894,0.00039298728009491,0.0018143549152462,2.2249540534382,-8.9468944843406e-06,1.6803218654487e-08,4.6168286027172,1.0186237107875e-07,0.0010479359097183,0.0010480377720893,0.063962931800806
57.361006811036,0.00050474432074418,0.0023303182647627,2.2249540534382,-8.8253036474013e-06,1.9834978083866e-08,4.6168290934446,1.3231515663687e-07,0.001062966428897,0.0010630987440537,0.063962931800806
59.184854528092,0.00064791924427602,0.0029913326995462,2.2249540534382,-8.6970852291018e-06,2.3417080127073e-08,4.6168295292551,1.7185802090717e-07,0.0010792641394087,0.0010794359974296,0.063962931800806
61.191087016853,0.000831118863556,0.0038371344344078,2.2249540534382,-8.5622701079982e-06,2.7638213613622e-08,4.6168299176731,2.2319836324209e-07,0.0010969190400416,0.0010971422384049,0.063962931800806
63.397942754491,0.001065110863425,0.0049174360695707,2.2249540534382,-8.420944826268e-06,3.2596213086086e-08,4.6168302647464,2.8981886547745e-07,0.0011160253165416,0.001116315135407,0.063962931800806
65.825484065893,0.0013632624704925,0.0062939518560748,2.2249540534382,-8.2732543925436e-06,3.8397296638e-08,4.6168305754072,3.7617947519865e-07,0.0011366812911088,0.001137057470584,0.063962931800806
68.495779508435,0.0017420233565591,0.0080426271804917,2.2249540534382,-8.1194039381839e-06,4.5154658427131e-08,4.6168308537366,4.8796275963571e-07,0.0011589893420846,0.0011594773048442,0.063962931800806
71.433104495231,0.0022214385140064,0.01025600642522,2.2249540534382,-7.9596591066694e-06,5.2986314061345e-08,4.6168311031591,6.3236826672345e-07,0.001183055782111,0.0011836881503778,0.063962931800806
74.664161980707,0.0028256683898453,0.013045634340785,2.2249540534382,-7.7943450522278e-06,6.2012126325751e-08,4.6168313265873,8.1846098802242e-07,0.00120899068635,0.001209809147338,0.063962931800806
78.21832521473,0.0035834834502559,0.016544339367942,2.2249540534382,-7.6238440898066e-06,7.2349975715075e-08,4.6168315265306,1.0575777887337e-06,0.001236907640723,0.0012379652185118,0.063962931800806
82.127904772156,0.0045286921234774,0.020908209378654,2.2249540534382,-7.448591630772e-06,8.4111124093347e-08,4.6168317051767,1.3637945089232e-06,0.0012669234494258,0.0012682872439347,0.063962931800806
86.428442285324,0.0057004489857921,0.026318014519302,2.2249540534382,-7.2690709333204e-06,9.7394842668611e-08,4.6168318644545,1.754453133251e-06,0.0012991577043905,0.0013009121575237,0.063962931800806
91.159033549809,0.0071433868990236,0.032979817267235,2.2249540534382,-7.0858062991187e-06,1.1228249930044e-07,4.6168320060815,2.2507463886139e-06,0.0013337322603625,0.0013359830067511,0.063962931800806
96.362683940743,0.0089075137198364,0.041124495554419,2.2249540534382,-6.8993547888003e-06,1.2883135121291e-07,4.6168321316012,2.8783531612965e-06,0.0013707705911627,0.001373648944324,0.063962931800806
102.08669937077,0.01104781357406,0.051005901916879,2.2249540534382,-6.710296871657e-06,1.4706831071419e-07,4.616832242412,3.6681121870832e-06,0.0014103969164976,0.0014140650286847,0.063962931800806
108.3831163438,0.013623519538847,0.062897505588717,2.2249540534382,-6.5192246465822e-06,1.6698414605457e-07,4.6168323397905,4.6567222574695e-06,0.001452735320769,0.0014573920430265,0.063962931800806
115.30917501413,0.016697022516114,0.077087354951839,2.2249540534382,-6.3267286747453e-06,1.8852839403993e-07,4.6168324249095,5.8874450304235e-06,0.0014979086008519,0.0015037960458823,0.063962931800806
122.9278395515,0.020332419677031,0.093871375945237,2.2249540534382,-6.1333825959641e-06,2.1160540787793e-07,4.6168324988531,7.4107859212968e-06,0.0015460369077878,0.0015534476937091,0.063962931800806
131.3083705426,0.024593749281336,0.11354522251917,2.2249540534382,-5.9397244735882e-06,2.3607200701081e-07,4.6168325626278,9.285129951552e-06,0.001597236349147,0.0016065214790986,0.063962931800806
140.52695463281,0.029542962088752,0.13639491097925,2.2249540534382,-5.746235969368e-06,2.6173694222753e-07,4.6168326171727,1.15772951705e-05,0.0016516172625325,0.001663194557703,0.063962931800806
150.66739713205,0.035237737452381,0.16268673725328,2.2249540534382,-5.5533191475815e-06,2.8836252064993e-07,4.6168326633664,1.4362976229892e-05,0.0017092822711026,0.0017236452473325,0.063962931800806
161.8218838812,0.041729262542401,0.19265702393747,2.2249540534382,-5.3612724914803e-06,3.156685311808e-07,4.6168327020329,1.7727047174594e-05,0.0017703239897956,0.0017880510369702,0.063962931800806
174.09181930528,0.049060108558909,0.2265023151257,2.2249540534382,-5.170268589606e-06,3.4333848657606e-07,4.6168327339457,2.1763697820454e-05,0.0018348222558788,0.0018565859536993,0.063962931800806
187.58874827176,0.057262336785962,0.26437063237789,2.2249540534382,-4.9803369915728e-06,3.7102801282429e-07,4.6168327598307,2.6576384889887e-05,0.001902840723169,0.0019294171080589,0.063962931800806
202.43537013488,0.066355951671487,0.30635433284945,2.2249540534382,-4.7913564007867e-06,3.9837500116618e-07,4.6168327803683,3.2277587908103e-05,0.0019744226456439,0.002006700233552,0.063962931800806
218.76665418433,0.076347788285599,0.35248497287385,2.2249540534382,-4.6030603065858e-06,4.2501091535652e-07,4.6168327961943,3.8988369475579e-05,0.0020495856978877,0.0020885740673633,0.063962931800806
236.73106663871,0.087230879634761,0.40273038695979,2.2249540534382,-4.4150591072181e-06,4.5057245301509e-07,4.6168328079006,4.6837748040702e-05,0.0021283157482173,0.002175153496258,0.063962931800806
256.49192033854,0.098984299183332,0.45699396074185,2.2249540534382,-4.2268797171567e-06,4.7471264130734e-07,4.6168328160352,5.5961896440044e-05,0.0022105596187372,0.0022665215151772,0.063962931800806
278.22885940834,0.11157342127123,0.51511583328769,2.2249540534382,-4.0380208702494e-06,4.971104502407e-07,4.6168328211023,6.6503179144944e-05,0.0022962170270824,0.0023627202062274,0.063962931800806
