time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.47573411297479,1.873532528678e-07,1.5825300648294e-06,2.782783352719,-8.2461817944529e-05,6.6387753439792e-11,-1.5132245351436e-12,8.4467712228413,4.4131332604225e-11,0.00021637304081868,0.00021637308495001,0.079999396630835,1210
0.52330852427227,1.9619321257557e-07,1.6572051166714e-06,2.782783352719,-8.1524621210461e-05,2.8048372715888e-11,-1.5835556649681e-12,8.4468014714477,4.6298077984191e-11,0.00022145199462854,0.00022145204092661,0.079999396630835,1210
0.5756403766995,1.9734934422497e-07,1.6669747411479e-06,2.782783352719,-8.0524529219082e-05,-1.3037105780483e-11,-1.5915011178635e-12,8.4468217905382,4.6680667845219e-11,0.00022694945689142,0.00022694950357208,0.079999396630835,1210
0.63320541436945,1.888855621066e-07,1.5954859028337e-06,2.782783352719,-7.9460105925333e-05,-5.4357429776578e-11,-1.5214321484746e-12,8.446838842734,4.4822411534697e-11,0.00023289246245131,0.00023289250727373,0.079999396630835,1210
0.69652695580639,1.6925315667256e-07,1.4296577181742e-06,2.782783352719,-7.8330371168546e-05,-9.2894606367313e-11,-1.3608907356122e-12,8.4468599952912,4.0354554069166e-11,0.00023930868362048,0.00023930872397504,0.079999396630835,1210
0.76618065138703,1.3764591404279e-07,1.1626809683081e-06,2.782783352719,-7.7134876488447e-05,-1.2529184057783e-10,-1.1034696729815e-12,8.4468977985544,3.3078983528076e-11,0.00024622630710005,0.00024622634017903,0.079999396630835,1210
0.84279971652574,9.4405562521351e-08,7.9744267963119e-07,2.782783352719,-7.5873777970628e-05,-1.481296582859e-10,-7.5209548905654e-13,8.4469882741373,2.3063078724347e-11,0.00025367390685652,0.0002536739299196,0.079999396630835,1210
0.92708068817831,4.1426606131088e-08,3.4994550619338e-07,2.782783352719,-7.4547902382639e-05,-1.5831485578655e-10,-3.2229855938033e-13,8.4473612220618,1.0735030059348e-11,0.00026168031964172,0.00026168033037675,0.079999396630835,1210
0.98182446622455,1.6412095817292e-09,1.3890458263069e-08,2.782783352719,-7.3613198481124e-05,-1.578522288815e-10,1.1077958776917e-16,8.4635493344085,1.4491985116558e-12,0.00026742372323121,0.00026742372468041,0.079999396630835,1210
1.0365682442708,-3.4973798666897e-08,-2.0300551891267e-07,2.782783352719,-7.2776672532501e-05,-1.5382017279082e-10,2.9651064586035e-13,5.8045029893996,-7.1217081620305e-12,0.0002726540437129,0.00027265403659119,0.079999396630835,1210
1.0967864001217,-7.2013647916864e-08,-4.7605586588439e-07,2.782783352719,-7.1910175357477e-05,-1.4154666749842e-10,5.9601305916173e-13,6.6106339514139,-1.5818573542453e-11,0.00027816503093615,0.00027816501511758,0.079999396630835,1210
1.1630263715576,-1.0733123283099e-07,-8.588711095417e-07,2.782783352719,-7.0998114030884e-05,-1.1877038641775e-10,8.8118391891042e-13,8.002061346804,-2.4142949985228e-11,0.00028406969820003,0.00028406967405708,0.079999396630835,1210
1.2358903401372,-1.3725460058009e-07,-1.3647755932479e-06,2.782783352719,-7.0034136346109e-05,-8.4644152455219e-11,1.1222582863889e-12,9.9433868699468,-3.1238415811331e-11,0.00029042935759874,0.00029042932636033,0.079999396630835,1210
1.3160407055747,-1.5684430396032e-07,-1.9819395120411e-06,2.782783352719,-6.9015711142907e-05,-3.9510458768402e-11,1.2792538476073e-12,12.63634994703,-3.5948437367608e-11,0.00029728613529558,0.00029728609934714,0.079999396630835,1210
1.4042061075559,-1.6018873253494e-07,-2.6772980330774e-06,2.782783352719,-6.794208898785e-05,1.5003739008612e-11,1.304397323866e-12,16.713397944474,-3.6882685614561e-11,0.00030467528027115,0.00030467524338847,0.079999396630835,1210
1.5011880497353,-1.408978661974e-07,-3.397252418145e-06,2.782783352719,-6.6813549210205e-05,7.5817916528453e-11,1.1461630979623e-12,24.111453990263,-3.2529326561808e-11,0.00031262979630126,0.00031262976377193,0.079999396630835,1210
1.6078681861326,-9.2906358427643e-08,-4.0689219755149e-06,2.782783352719,-6.5631131908622e-05,1.38296692979e-10,7.5581838701403e-13,43.79594727829,-2.1439518266259e-11,0.00032118216177251,0.000321182140333,0.079999396630835,1210
1.7252163361696,-1.1646411851612e-08,-4.6041854896147e-06,2.782783352719,-6.439654668989e-05,1.9633084550163e-10,9.6956042135028e-14,395.33081504217,-2.4989240015139e-12,0.00033036495284,0.00033036495034107,0.079999396630835,1210
1.7702247830635,1.9223462225435e-08,1.6140036629933e-07,2.782783352719,-6.3736241629722e-05,5.8003676229758e-11,-1.5319037693959e-13,8.3960092311456,4.7082343077133e-12,0.00033534932575394,0.00033534933046217,0.079999396630835,1210
1.810732385268,3.5919225096863e-08,3.036121890236e-07,2.782783352719,-6.3278006417584e-05,6.812886581835e-11,-2.8830868230684e-13,8.4526374999699,8.6197498845843e-12,0.00033886637257678,0.00033886638119653,0.079999396630835,1210
1.855290747693,5.1616509761452e-08,4.359259531224e-07,2.782783352719,-6.2826278983974e-05,7.751371985658e-11,-4.1519090004505e-13,8.4454752004165,1.230961672334e-11,0.00034238338405153,0.00034238339636115,0.079999396630835,1210
1.9043049463604,6.8944911298295e-08,5.8229051365607e-07,2.782783352719,-6.2355741224383e-05,8.5685949647457e-11,-5.5512778284624e-13,8.4457359171405,1.6393149824743e-11,0.00034609569521369,0.00034609571160684,0.079999396630835,1210
1.9582205648946,8.8952101622692e-08,7.5128191700342e-07,2.782783352719,-6.1855704116145e-05,9.2163633321245e-11,-7.1657137324596e-13,8.4459153105807,2.1117921412147e-11,0.0003500928694061,0.00035009289052402,0.079999396630835,1210
2.0175277452822,1.1196117936707e-07,9.4562900827111e-07,2.782783352719,-6.1321102243172e-05,9.6386506374073e-11,-9.0208721421911e-13,8.4460436520661,2.6563540331918e-11,0.00035442523215573,0.00035442525871927,0.079999396630835,1210
2.0827656437086,1.3783982285137e-07,1.1642141989782e-06,2.782783352719,-6.0749087008677e-05,9.7742277876303e-11,-1.110538440122e-12,8.4461382414397,3.2704251308166e-11,0.00035912910782716,0.00035912914053141,0.079999396630835,1210
2.1545273319776,1.6603770633384e-07,1.4023892483762e-06,2.782783352719,-6.0137751567375e-05,9.5597235666336e-11,-1.3373921910661e-12,8.4462094745911,3.9417421095716e-11,0.00036423639039014,0.00036423642980756,0.079999396630835,1210
2.2334651890735,1.9553125631479e-07,1.6515086606975e-06,2.782783352719,-5.9485668545521e-05,8.9344902260807e-11,-1.5742769186933e-12,8.4462642537248,4.6470255460452e-11,0.00036977816586836,0.00036977821233861,0.079999396630835,1210
2.320296831879,2.2473691101936e-07,1.8981970303476e-06,2.782783352719,-5.8791738064556e-05,7.847684228529e-11,-1.8082876510536e-12,8.4463073810966,5.3498912021187e-11,0.00037578607209606,0.00037578612559497,0.079999396630835,1210
2.4158116389651,2.514305354879e-07,2.123668379387e-06,2.782783352719,-5.8055153970597e-05,6.2678102815436e-11,-2.0213457031243e-12,8.4463423476628,5.9988689955886e-11,0.00038229279477579,0.00038229285476448,0.079999396630835,1210
2.5208779267598,2.7270918795557e-07,2.3034032100401e-06,2.782783352719,-5.7275414179057e-05,4.1946463747242e-11,-2.1899073264133e-12,8.4463718560718,6.5263651662459e-11,0.00038933223180864,0.00038933229707229,0.079999396630835,1210
2.6364508433339,2.850389406076e-07,2.407552406073e-06,2.782783352719,-5.6452345826305e-05,1.6729029947146e-11,-2.2853760718087e-12,8.4463982392755,6.8495826886524e-11,0.00039693952968989,0.00039693959818572,0.079999396630835,1210
2.7635810515654,2.8444198441307e-07,2.4025175829673e-06,2.782783352719,-5.5586132999696e-05,-1.193874110831e-11,-2.275649623756e-12,8.4464239269206,6.8746468404998e-11,0.00040515107081893,0.0004051511395654,0.079999396630835,1210
2.9034242806201,2.6688158908978e-07,2.2542026025923e-06,2.782783352719,-5.4677341230926e-05,-4.2317633646697e-11,-2.128272950274e-12,8.4464522647679,6.5053247313825e-11,0.00041400444422435,0.0004140045092776,0.079999396630835,1210
3.0572518325803,2.2889679778596e-07,1.9333744501413e-06,2.782783352719,-5.3726935535149e-05,-7.1911673664155e-11,-1.8156119467911e-12,8.4464897230636,5.6575984517864e-11,0.00042353841408678,0.00042353847066277,0.079999396630835,1210
3.2264621397364,1.6850993029067e-07,1.4233283673379e-06,2.782783352719,-5.273628990055e-05,-9.7527835961484e-11,-1.322223615635e-12,8.4465548403159,4.28071622134e-11,0.00043379289388542,0.00043379293669258,0.079999396630835,1210
3.4125934776082,8.6367890165516e-08,7.2952779863251e-07,2.782783352719,-5.1707186878925e-05,-1.1550410272085e-10,-6.5409033347593e-13,8.4467479434132,2.3839399060601e-11,0.00044480893076029,0.00044480895459969,0.079999396630835,1210
3.5968635021013,-8.871405765727e-10,3.1233485841523e-11,2.782783352719,-5.0775090622814e-05,-1.2182503143018e-10,5.3145680635466e-14,-0.035206918346794,3.4941697961059e-12,0.00045514196012417,0.00045514196361834,0.079999396630835,1210
3.5976327479911,-2.6397362695135e-08,-2.1058453111909e-07,2.782783352719,-5.0502843605403e-05,-1.2373816621694e-10,2.5991124799182e-13,7.9774837187768,-2.4544145481979e-12,0.00045816079381031,0.0004581607913559,0.079999396630835,1210
3.5983250692919,-3.4019891066082e-08,-2.711916360198e-07,2.782783352719,-5.0421753663224e-05,-1.2436363464483e-10,3.2168868585587e-13,7.9715609756959,-4.2322417734431e-12,0.0004590607188743,0.00045906071464206,0.079999396630835,1210
3.5990866227228,-3.7161013318968e-08,-2.9379196522248e-07,2.782783352719,-5.0388614935179e-05,-1.2467491426165e-10,3.4714110341886e-13,7.9059191066926,-4.9652578410572e-12,0.00045942929849469,0.00045942929352943,0.079999396630835,1210
3.5999243314968,-3.8633907164766e-08,-3.0200310520423e-07,2.782783352719,-5.0373362639934e-05,-1.2487385803758e-10,3.5907067601461e-13,7.8170479603901,-5.3093888813012e-12,0.00045959978108827,0.00045959977577888,0.079999396630835,1210
3.6008458111481,-3.9504906333445e-08,-3.0474982586092e-07,2.782783352719,-5.0364603070895e-05,-1.2503773583851e-10,3.6612053306554e-13,7.7142272731554,-5.5132653657969e-12,0.0004596984622903,0.00045969845677704,0.079999396630835,1210
3.6018594387647,-4.018013971015e-08,-3.0540373550382e-07,2.782783352719,-5.0358000641562e-05,-1.2519656890115e-10,3.7158248111148e-13,7.6008629563493,-5.671586344142e-12,0.00045977340930355,0.00045977340363196,0.079999396630835,1210
3.6029744291428,-4.0816422262693e-08,-3.0523782773264e-07,2.782783352719,-5.0351886183432e-05,-1.2536248236928e-10,3.7672748136617e-13,7.478309239554,-5.8209230779734e-12,0.0004598431390063,0.00045984313318538,0.079999396630835,1210
3.6042009185588,-4.1476646317758e-08,-3.0473220434758e-07,2.782783352719,-5.0345595943059e-05,-1.2554085031793e-10,3.8206517855844e-13,7.3470791734939,-5.9759498377048e-12,0.00045991502800779,0.00045991502203184,0.079999396630835,1210
3.6055500569164,-4.2188571781776e-08,-3.0406764347296e-07,2.782783352719,-5.0338843177529e-05,-1.2573452876697e-10,3.8782042774734e-13,7.2073462227112,-6.1431512762256e-12,0.00045999227754456,0.00045999227140141,0.079999396630835,1210
3.6070341091097,-4.2967095822049e-08,-3.0331224059404e-07,2.782783352719,-5.0331480206875e-05,-1.2594546303667e-10,3.9411380142663e-13,7.0591748125177,-6.326014834364e-12,0.00046007655085659,0.00046007654453058,0.079999396630835,1210
3.6086665665224,-4.3822719004552e-08,-3.024920817606e-07,2.782783352719,-5.0323408092678e-05,-1.261752963553e-10,4.0103021018569e-13,6.9026315261082,-6.5270048433126e-12,0.00046016897451608,0.00046016896798908,0.079999396630835,1210
3.6104622696763,-4.4764797701656e-08,-3.0161812620953e-07,2.782783352719,-5.0314542112296e-05,-1.2642559719086e-10,4.0864526218588e-13,6.7378418242774,-6.7483210914287e-12,0.00046027052149068,0.00046027051474236,0.079999396630835,1210
3.6124375431456,-4.5802831151802e-08,-3.0069658314614e-07,2.782783352719,-5.0304798299479e-05,-1.2669793943146e-10,4.1703569148458e-13,6.565021759235,-6.9921992298825e-12,0.00046038216084114,0.00046038215384894,0.079999396630835,1210
3.6146103439619,-4.6947012030769e-08,-2.9973310253793e-07,2.782783352719,-5.029408791534e-05,-1.2699392382842e-10,4.2628381580651e-13,6.3844979599871,-7.2610395331407e-12,0.00046050491963911,0.00046050491237807,0.079999396630835,1210
3.6170004248598,-4.8208505881884e-08,-2.9873469027613e-07,2.782783352719,-5.0282314879238e-05,-1.2731517361933e-10,4.364797955891e-13,6.1967216119094,-7.55747251885e-12,0.00046063991220015,0.00046063990464268,0.079999396630835,1210
3.6196295138474,-4.9599636128567e-08,-2.9771083804944e-07,2.782783352719,-5.0269374276917e-05,-1.2766331599632e-10,4.4772312660515e-13,6.0022786715158,-7.8844026423114e-12,0.00046078835751201,0.00046078834962761,0.079999396630835,1210
3.6225215117339,-5.1134042310913e-08,-2.9667444628975e-07,2.782783352719,-5.0255151230905e-05,-1.2803995281568e-10,4.6012391424325e-13,5.8018969923376,-8.2450458520076e-12,0.00046095159280391,0.00046095158455887,0.079999396630835,1210
3.625702709409,-5.2826837971735e-08,-2.956427768481e-07,2.782783352719,-5.0239519859612e-05,-1.2844662057645e-10,4.7380414339201e-13,5.5964503687743,-8.642967187023e-12,0.00046113108631544,0.00046113107767247,0.079999396630835,1210
3.6292020268516,-5.4694779031594e-08,-2.9463854632361e-07,2.782783352719,-5.0222342218543e-05,-1.2888473814726e-10,4.8889903148504e-13,5.3869592590074,-9.082120967748e-12,0.00046132845047935,0.00046132844139723,0.079999396630835,1210
3.6330512760384,-5.675644755263e-08,-2.9369122736461e-07,2.782783352719,-5.0203467180124e-05,-1.2935553981657e-10,5.0555850405335e-13,5.1745879107791,-9.5668947515423e-12,0.00046154545603988,0.00046154544647298,0.079999396630835,1210
3.6372854501439,-5.903245343261e-08,-2.9283861327057e-07,2.782783352719,-5.0182729232651e-05,-1.2985999052309e-10,5.2394881293904e-13,4.9606376872828,-1.0102157681228e-11,0.00046178404736992,0.00046178403726776,0.079999396630835,1210
3.64194304166,-6.1545655470891e-08,-2.9212870179957e-07,2.782783352719,-5.0159947188023e-05,-1.3039867940986e-10,5.4425430831862e-13,4.7465365274684,-1.06933136051e-11,0.00046204635915765,0.00046204634846433,0.079999396630835,1210
3.6470663923277,-6.4321402488266e-08,-2.9162196005183e-07,2.782783352719,-5.0134922791719e-05,-1.3097168705759e-10,5.6667936941705e-13,4.53382464888,-1.1346359178613e-11,0.00046233473460206,0.0004623347232557,0.079999396630835,1210
3.6527020780622,-6.738779436069e-08,-2.9139404093296e-07,2.782783352719,-5.0107439230213e-05,-1.3157842085165e-10,5.9145049200089e-13,4.3241367920916,-1.2067946976499e-11,0.00046265174524964,0.00046265173318169,0.079999396630835,1210
3.6589013323701,-7.0775961716605e-08,-2.9153903190293e-07,2.782783352719,-5.0077259532272e-05,-1.3221741189901e-10,6.1881852158544e-13,4.119181496541,-1.2865453397313e-11,0.00046300021260562,0.00046300019974017,0.079999396630835,1210
3.6657205121088,-7.452036146454e-08,-2.9217332792764e-07,2.782783352719,-5.0044124861734e-05,-1.3288606572046e-10,6.4906100827713e-13,3.9207180720221,-1.3747050787577e-11,0.0004633832316576,0.00046338321791055,0.079999396630835,1210
3.6732216098214,-7.8659083060447e-08,-2.9344023228452e-07,2.782783352719,-5.0007752700745e-05,-1.3358035759064e-10,6.8248464066471e-13,3.7305320742046,-1.4721782703025e-11,0.00046380419645426,0.00046380418173248,0.079999396630835,1210
3.6814728173052,-8.3234157242947e-08,-2.955154005028e-07,2.782783352719,-4.9967834924161e-05,-1.3429446188208e-10,7.1942769014145e-13,3.5504101956632,-1.579964050183e-11,0.00046426682788643,0.00046426681208679,0.079999396630835,1210
3.6905491455375,-8.8291854536775e-08,-2.9861325330459e-07,2.782783352719,-4.9924035768e-05,-1.3502030310267e-10,7.6026236087199e-13,3.3821155402304,-1.6991638454002e-11,0.00046477520382149,0.00046477518682986,0.079999396630835,1210
3.7005331065929,-9.3882954731599e-08,-3.0299449254297e-07,2.782783352719,-4.9875989697535e-05,-1.357470145293e-10,8.0539689092091e-13,3.2273642580721,-1.8309883154437e-11,0.00046533379174398,0.0004653337734341,0.079999396630835,1210
3.7115154637539,-1.0006296024397e-07,-3.0897485772162e-07,2.782783352719,-4.9823299183958e-05,-1.3646028849758e-10,8.5527718245671e-13,3.0878044879773,-1.9767631117702e-11,0.00046594748405557,0.00046594746428794,0.079999396630835,1210
3.723596056631,-1.0689221507068e-07,-3.1693525670346e-07,2.782783352719,-4.9765532402625e-05,-1.3714160061507e-10,9.1038764782855e-13,2.9649984939866,-2.1379325847366e-11,0.0004666216361851,0.00046662161480577,0.079999396630835,1210
3.7368847087958,-1.1443587606272e-07,-3.2733338836647e-07,2.782783352719,-4.9702220870817e-05,-1.3776728859699e-10,9.7125083658269e-13,2.8604088125918,-2.3160602204174e-11,0.00046736210765388,0.00046736208449328,0.079999396630835,1210
3.751502226177,-1.2276366338929e-07,-3.4071694120814e-07,2.782783352719,-4.963285704879e-05,-1.3830746534726e-10,1.0384252472674e-12,2.7753891648518,-2.5128241284953e-11,0.0004681753062321,0.00046817528110386,0.079999396630835,1210
3.7675814952964,-1.319492909671e-07,-3.5773839189457e-07,2.782783352719,-4.9556891934831e-05,-1.3872474572311e-10,1.1125005162734e-12,2.711180857984,-2.7300052945687e-11,0.0004690682353085,0.00046906820800845,0.079999396630835,1210
3.7852686913278,-1.4206944367124e-07,-3.7917133013467e-07,2.782783352719,-4.9473732693079e-05,-1.3897276771641e-10,1.1940889008821e-12,2.6689154285147,-2.9694655167801e-11,0.00047004854457616,0.00047004851488151,0.079999396630835,1210
3.8047246069623,-1.5320212441639e-07,-4.0592808577401e-07,2.782783352719,-4.9382740362179e-05,-1.3899449239725e-10,1.2838116199107e-12,2.6496243920923,-3.2331109217286e-11,0.00047112458411194,0.00047112455178083,0.079999396630835,1210
3.8261261141602,-1.6542413857203e-07,-4.3907821047131e-07,2.782783352719,-4.9283227703447e-05,-1.387202740778e-10,1.3822781658654e-12,2.6542571976587,-3.5228356462827e-11,0.00047230546189452,0.00047230542666616,0.079999396630835,1210
3.8496677720779,-1.7880741342671e-07,-4.7986704354217e-07,2.782783352719,-4.9174457259093e-05,-1.3806570440146e-10,1.4900561397342e-12,2.6837088817844,-3.8404386249612e-11,0.00047360110476539,0.000473601066361,0.079999396630835,1210
3.8755635957874,-1.9341376449344e-07,-5.2973313621934e-07,2.782783352719,-4.9055639704225e-05,-1.3692925366439e-10,1.6076284674409e-12,2.7388595512151,-4.1875043843815e-11,0.00047502232278774,0.00047502228091269,0.079999396630835,1210
3.9040490018678,-2.0928761696374e-07,-5.9032267948069e-07,2.782783352719,-4.8925932590617e-05,-1.3518976259379e-10,1.7353340251519e-12,2.820628798038,-4.5652362777668e-11,0.00047658087689878,0.00047658083124641,0.079999396630835,1210
3.9353829485563,-2.2644606968879e-07,-6.6349822858674e-07,2.782783352719,-4.8784439595388e-05,-1.3270388189358e-10,1.873286731248e-12,2.9300496559671,-4.9742276868871e-11,0.0004782895496817,0.00047828949993942,0.079999396630835,1210
