time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
38.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
39.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
40.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
41.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
42.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
43.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
44.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
45.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
46.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
47.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
48.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
49.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
50.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
51.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
52.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
53.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
54.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
55.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
56.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
57.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
58.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
59.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
60.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
61.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
62.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
63.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
64.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
65.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
66.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
67.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
68.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
69.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
70.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
71.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
72.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
73.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
74.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
75.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
76.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
77.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
78.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
79.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
80.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
81.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
82.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
83.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
84.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
85.485176759173,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
