time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_on_right_D2,flux_on_right_H2,flux_on_right_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
762.87221705312,-114814627.00292,-18063556.732293,114814625.22139,18063556.921831,-51379733.776208,-3004198.6408934,-12055159.450506,75549907.16571,27174373.015932,-36285189.110032,114814626.98122,18063556.736248,-114814625.28876,-18063556.916309,0.0011044653201844,5.906982946409e-05,0.00027256691417939,0.0005108447048264,0.71816159388858,0.05312870806926,0.019352230391279,0.39066608590079
767.87221705312,-114804830.88093,-18064046.946931,114804831.0932,18064046.924474,-51374853.103558,-3004461.136558,-12055124.673815,75545105.263506,27174713.179141,-36285379.433809,114804830.88351,18064046.946463,-114804831.08517,-18064046.925128,0.0011041395780883,5.9090217643555e-05,0.00027256051816098,0.00051085750646575,0.71807413311085,0.053130191292482,0.019349229604252,0.39064774953588
772.87221705312,-114805812.91223,-18063998.10647,114805812.92522,18063998.105062,-51375342.293254,-3004434.8903729,-12055128.325724,75545591.627724,27174684.217646,-36285370.330231,114805812.91239,18063998.106441,-114805812.92473,-18063998.105103,0.0011041695911818,5.9088309147431e-05,0.00027256116140591,0.00051085619955106,0.71808290464257,0.053130050783195,0.019349513792912,0.39064961891805
777.87221705312,-114805880.31093,-18063994.658602,114805880.31014,18063994.658688,-51375375.89285,-3004433.0666859,-12055128.525231,75545623.426094,27174680.600369,-36285366.54205,114805880.31092,18063994.658604,-114805880.31017,-18063994.658685,0.0011041725050167,5.9088135222062e-05,0.00027256120388598,0.00051085612175998,0.71808350540261,0.053130038544008,0.0193495385763,0.39064973733439
782.87221705312,-114805876.81218,-18063994.835117,114805876.8121,18063994.835126,-51375374.149326,-3004433.160792,-12055128.513533,75545621.733584,27174680.745095,-36285366.655063,114805876.81218,18063994.835118,-114805876.81211,-18063994.835126,0.0011041723773283,5.9088143038879e-05,0.00027256120163091,0.00051085612601262,0.71808347418566,0.053130039110758,0.019349537429438,0.39064973092668
787.87221705312,-114805876.41321,-18063994.854359,114805876.41321,18063994.854359,-51375373.950694,-3004433.1712676,-12055128.511824,75545621.533371,27174680.753943,-36285366.653527,114805876.41321,18063994.854359,-114805876.41321,-18063994.854358,0.0011041723562323,5.9088144272665e-05,0.00027256120134129,0.00051085612646594,0.71808347059686,0.05313003916348,0.019349537321819,0.39064973014432
792.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
797.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
802.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
807.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
812.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
817.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
822.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
827.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
832.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
837.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
842.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
847.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
852.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
857.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
862.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
867.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
872.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
877.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
882.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
887.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
892.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
897.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
902.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
907.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
912.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
917.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
922.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
927.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
932.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
937.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
942.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
947.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
952.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
957.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
962.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
967.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
972.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
977.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
982.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
987.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
992.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
997.87221705312,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
1000,-114805876.42212,-18063994.854819,114805876.42212,18063994.854819,-51375373.954919,-3004433.1712676,-12055128.512284,75545621.548575,27174680.764923,-36285366.675027,114805876.42212,18063994.854819,-114805876.42212,-18063994.854819,0.0011041723565253,5.9088144248184e-05,0.00027256120137706,0.00051085612642787,0.71808347069806,0.053130039179951,0.019349537288888,0.39064973023241
