time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_2,pressure_enclosure_2_at_interface
8235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9065.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9075.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9085.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9095.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9105.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9115.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9125.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9135.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9145.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9155.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9165.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9175.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9185.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9195.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9205.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9215.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9225.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
10000,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
