time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface
6236.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6246.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6256.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6266.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6276.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6286.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6296.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6306.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6316.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6326.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6336.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6346.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6356.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6366.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6376.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6386.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6396.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6406.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6416.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6426.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6436.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6446.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6456.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6466.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6476.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6486.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6496.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6506.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6516.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6526.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6536.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6546.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6556.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6566.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6576.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6586.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6596.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6606.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6616.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6626.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6636.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6646.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6656.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6666.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6676.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6686.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6696.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6706.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6716.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6726.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6736.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6746.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6756.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6766.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6776.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6786.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6796.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6806.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6816.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6826.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6836.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6846.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6926.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6936.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6946.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6956.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6966.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6976.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6986.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6996.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7006.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7016.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7026.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7036.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7046.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7056.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7066.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7076.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7086.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7096.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7106.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7116.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7126.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7136.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7146.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7156.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7166.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7176.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7186.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7196.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7206.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7216.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7226.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7236.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7246.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7256.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7266.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7276.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7286.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7296.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7306.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7316.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7326.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7336.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7346.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7356.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7366.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7376.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7386.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7396.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7406.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7416.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7426.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7436.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7446.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7456.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7466.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7476.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7486.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7496.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7506.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7516.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7526.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7536.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7546.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7556.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7566.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7576.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7586.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7596.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7606.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7616.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7626.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7636.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7646.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7656.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7666.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7676.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7686.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7696.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7706.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7716.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7726.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7736.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7746.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7756.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7766.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7776.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7786.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7796.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7806.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7816.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7826.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7836.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7846.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
7916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
