time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.0014774776927768,0.00098293638505894,7.7204606405041e-06,11.15001166992,1.2456727458888,0.0019631483358879,1.6594677786059e-05,18.853185581937,3.5457433688512,0.00098293638505894,7.7204606405041e-06,11.15001166992,1.2456727458888,9.9901806289747,10.012236345302,9.9901806289747,1.9972282700372,2.14944140755,0.0039610567050729,49530.83533088,45110.335672829,191.61636235939,4833.0836630908,98924.384561393,411.86814361937,49530.83533088,191.61636235939
0.0015774776927768,0.00098266110991637,7.9982568709365e-06,11.157504857803,1.2473534108575,0.0019625930702935,1.7149346376773e-05,18.861166212925,3.5487376324798,0.00098266110991637,7.9982568709365e-06,11.157504857803,1.2473534108575,9.990157269203,10.012247951234,9.990157269203,1.9972226950759,2.1441354852067,0.0039610611502449,49516.964028561,45106.534804017,198.51106795161,4868.2179243662,98896.404349101,425.63462500132,49516.964028561,198.51106795161
0.0016774776927768,0.00098239421578447,8.2674514963184e-06,11.164321255532,1.2488832668037,0.0019620549956704,1.7686851496295e-05,18.868423783734,3.5514616997624,0.00098239421578447,8.2674514963184e-06,11.164321255532,1.2488832668037,9.9901360237553,10.012258507879,9.9901360237553,1.997217577369,2.1393353809418,0.0039610651817283,49503.515051091,45103.062171271,205.1922878016,4900.3045032683,98869.290401592,438.97512119036,49503.515051091,205.1922878016
0.0017774776927768,0.00098213497698324,8.5288023367899e-06,11.170557685051,1.2502837820152,0.0019615325990336,1.8208702629419e-05,18.875062086393,3.5539542391495,0.00098213497698324,8.5288023367899e-06,11.170557685051,1.2502837820152,9.99011659033,10.012268165169,9.99011659033,1.997212852615,2.1349659554043,0.0039610688603031,49490.451830957,45099.872688335,211.67883046823,4929.7636763692,98842.966478509,451.92709652947,49490.451830957,211.67883046823
0.0018774776927768,0.00098188276770086,8.7829605094282e-06,11.176292410863,1.2515723260519,0.0019610245789739,1.8716199390209e-05,18.881164938345,3.5562464948639,0.00098188276770086,8.7829605094282e-06,11.176292410863,1.2515723260519,9.9900987244147,10.01227704443,9.9900987244147,1.9972084687521,2.1309670435291,0.0039610722347847,49477.742833077,45096.929574436,217.98685621599,4956.937884578,98817.36700096,464.5228065188,49477.742833077,217.98685621599
0.0019774776927768,0.0009816370436142,9.0304907291841e-06,11.181589538262,1.2527631381971,0.0019605298060872,1.9210470194087e-05,18.886800950889,3.5583640561744,0.0009816370436142,9.0304907291841e-06,11.181589538262,1.2527631381971,9.9900822256596,10.012285245034,9.9900822256596,1.997204383067,2.1272897310003,0.0039610753449681,49465.360628635,45094.202477872,224.13038086979,4982.1095611996,98792.435057499,476.7902576295,49465.360628635,224.13038086979
0.0020774776927768,0.00098139732762923,9.2718868353045e-06,11.186502180493,1.2538680254658,0.0019600472924398,1.9692502309583e-05,18.89202693877,3.5603281229544,0.00098139732762923,9.2718868353045e-06,11.186502180493,1.2538680254658,9.990066928042,10.012292849333,9.990066928042,1.9972005601184,2.1238937294403,0.0039610782236784,49453.281176538,45091.666078292,230.12166116981,5005.51416959,98768.120865473,488.75395316695,49453.281176538,230.12166116981
0.0021774776927768,0.00098116319870422,9.5075838412574e-06,11.191074793145,1.254896877555,0.0019595761677196,2.0163165467442e-05,18.896890430877,3.562156438132,0.00098116319870422,9.5075838412574e-06,11.191074793145,1.254896877555,9.9900526925793,10.012299926272,9.9900526925793,1.9971969701957,2.1207454810912,0.003961080898278,49441.483260206,45089.299050526,235.97149384207,5027.349898969,98744.380569263,500.4354792319,49441.483260206,235.97149384207
0.0022774776927768,0.00098093428297589,9.7379674224649e-06,11.195344923302,1.2558580530087,0.0019591156603735,2.0623230621289e-05,18.901431552529,3.5638639871245,0.00098093428297589,9.7379674224649e-06,11.195344923302,1.2558580530087,9.9900394018796,10.012306534083,9.9900394018796,1.9971935881679,2.1178167605811,0.0039610833917915,49429.948040412,45087.083281958,241.68945107725,5047.7849915079,98721.175289785,511.85397034705,49429.948040412,241.68945107725
0.0023774776927768,0.00098071024663089,9.9633814887356e-06,11.199344540406,1.2567586732679,0.0019586650824987,2.1073385018994e-05,18.905684453927,3.5654635288621,0.00098071024663089,9.9633814887356e-06,11.199344540406,1.2567586732679,9.9900269559845,10.012312722353,9.9900269559845,1.9971903926032,2.1150836232477,0.0039610857237569,49418.658696075,45085.003271712,247.28406847311,5066.9633628154,98698.470363136,523.02648351755,49418.658696075,247.28406847311
0.0024774776927768,0.0009804907901153,1.0184134302263e-05,11.203101063569,1.257604849823,0.0019582238176081,2.1514244435931e-05,18.909678413905,3.5669660063055,0.0009804907901153,1.0184134302263e-05,11.203101063569,1.257604849823,9.9900152691638,10.012318533614,9.9900152691638,1.9971873650928,2.1125256008407,0.0039610879108792,49407.600132468,45083.045662614,252.76299687887,5085.0089722041,98676.234724122,533.96830185181,49407.600132468,252.76299687887
0.0025774776927768,0.00098027564338708,1.040050347422e-05,11.206638165521,1.2584018621042,0.0019577913106176,2.1946363198291e-05,18.913438701714,3.5683808671024,0.00098027564338708,1.040050347422e-05,11.206638165521,1.2584018621042,9.9900042674012,10.01232400459,9.9900042674012,1.9971844897145,2.1101250773764,0.0039610899675385,49396.758741988,45081.19887308,258.13312640708,5102.0292623488,98654.440401667,544.69318333316,49396.758741988,258.13312640708
0.0026774776927768,0.00098006456198435,1.0612740087296e-05,11.209976407698,1.2591542981035,0.0019573670595842,2.2370242464136e-05,18.916987258883,3.5697163174095,0.00098006456198435,1.0612740087296e-05,11.209976407698,1.2591542981035,9.9899938864117,10.012329167178,9.9899938864117,1.9971817526196,2.1078667978419,0.0039610919061916,49386.122206034,45079.452803206,263.40068875223,5118.1178965286,98633.06210253,555.21356634949,49386.122206034,263.40068875223
0.0027774776927768,0.00097985732374927,1.0821072125869e-05,11.213133749654,1.2598661672495,0.0019569506088247,2.2786337120416e-05,18.920343244416,3.5709795249174,0.00097985732374927,1.0821072125869e-05,11.213133749654,1.2598661672495,9.9899840700464,10.012334049242,9.9899840700464,1.9971791416905,2.1057374773377,0.0039610937376954,49375.679329921,45077.79860117,268.57134232501,5133.3569586738,98612.076864518,565.54074087266,49375.679329921,268.57134232501
0.0028774776927768,0.00097965372606892,1.102570734978e-05,11.216125954935,1.260540990375,0.0019565415431419,2.3195061571075e-05,18.92352347052,3.5721767811681,0.00097965372606892,1.102570734978e-05,11.216125954935,1.260540990375,9.9899747690296,10.012338675238,9.9899747690296,1.9971766462758,2.1037254876475,0.0039610954715504,49365.419903846,45076.228465103,273.65024357744,5147.8187343187,98591.463765559,575.68499211482,49365.419903846,273.65024357744
0.0029774776927768,0.00097945358354863,1.12268357262e-05,11.218966929213,1.2611818747481,0.0019561394829525,2.3596794620068e-05,18.926542763724,3.5733136361416,0.00097945358354863,1.12268357262e-05,11.218966929213,1.2611818747481,9.9899659398903,10.012343066741,9.9899659398903,1.997174256962,2.1018206015965,0.0039610971161223,49355.334585645,45074.735494266,278.64210736012,5161.567170433,98571.203678196,585.65572172178,49355.334585645,278.64210736012
0.0030774776927768,0.00097925672602587,1.1424631493776e-05,11.221668991427,1.2617915742448,0.0019557440801445,2.3991883623351e-05,18.929414255661,3.5743950066534,0.00097925672602587,1.1424631493776e-05,11.221668991427,1.2617915742448,9.9899575441242,10.012347242865,9.9899575441242,1.9971719653962,2.100013784814,0.0039610986788072,49345.414800711,45073.313556937,283.55125815277,5174.6590745529,98551.279060824,595.46155082219,49345.414800711,283.55125815277
0.0031774776927768,0.0009790629968713,1.1619254928389e-05,11.224243099473,1.2623725394712,0.0019553550145355,2.4380648036564e-05,18.932149624497,3.575425266388,0.0009790629968713,1.1619254928389e-05,11.224243099473,1.2623725394712,9.9899495474836,10.012351220612,9.9899495474836,1.9971697641358,2.0982970239335,0.0039611001661715,49335.652656385,45071.957183397,288.3816738892,5187.1451096891,98531.673779237,605.11040807869,49335.652656385,288.3816738892
0.0032774776927768,0.00097887225152636,1.1810853861466e-05,11.226699037659,1.2629269594139,0.0019549719908287,2.4763382462819e-05,18.934759295661,3.5764083207802,0.00097887225152636,1.1810853861466e-05,11.226699037659,1.2629269594139,9.9899419193919,10.012355015164,9.9899419193919,1.9971676465242,2.0966631839898,0.0039611015840672,49326.040868263,45070.661476346,293.13702364068,5199.0706244166,98512.372953225,614.60960533176,49326.040868263,293.13702364068
0.0033774776927768,0.00097868435623876,1.1999564992281e-05,11.229045574048,1.2634567964196,0.0019545947359837,2.5140359284192e-05,18.9372526097,3.5773476696471,0.00097868435623876,1.1999564992281e-05,11.229045574048,1.2634567964196,9.9899346324502,10.012358640127,9.9899346324502,1.9971656065859,2.0951058892854,0.00396110293773,49316.572696476,45069.422036708,297.82070018633,5210.476349926,98493.362824094,623.9659029115,49316.572696476,297.82070018633
0.0034774776927768,0.00097849918696293,1.2185515027219e-05,11.231290591799,1.2639638154045,0.001954222996934,2.5511830944597e-05,18.939637963162,3.5782464597748,0.00097849918696293,1.2185515027219e-05,11.231290591799,1.2639638154045,9.9899276620282,10.01236210773,9.9899276620282,1.9971636389392,2.0936194233571,0.0039611042318589,49307.241890283,45068.234899401,302.43584828884,5221.3989878974,98474.630639655,633.18556629699,49307.241890283,302.43584828884
0.0035774776927768,0.00097831662840129,1.2368821673287e-05,11.233441201526,1.2644496088557,0.0019538565385981,2.5878031939355e-05,18.941922928151,3.579107529553,0.00097831662840129,1.2368821673287e-05,11.233441201526,1.2644496088557,9.9899209859106,10.012365429009,9.9899209859106,1.9971617387216,2.0921986445357,0.0039611054706867,49298.042639759,45067.096480794,306.98538935268,5231.8717097101,98456.164553991,642.27441549596,49298.042639759,306.98538935268
0.0036774776927768,0.00097813657316314,1.254959450817e-05,11.235503835348,1.2649156177653,0.001953495142138,2.623918055537e-05,18.944114353352,3.5799334467042,0.00097813657316314,1.254959450817e-05,11.235503835348,1.2649156177653,9.9899145840049,10.012368613943,9.9899145840049,1.9971599015266,2.0908389142205,0.003961106658036,49288.969533415,45066.003531705,311.4720430184,5241.9245815411,98437.953539701,651.23786823462,49288.969533415,311.4720430184
0.0037774776927768,0.00097795892102563,1.2727935744806e-05,11.237484328423,1.2653631497887,0.0019531386034289,2.6595480400604e-05,18.946218450715,3.5807265406638,0.00097795892102563,1.2727935744806e-05,11.237484328423,1.2653631497887,9.9899084380848,10.012371671587,9.9899084380848,1.99715812335,2.0895360358381,0.0039611077973704,49280.017520952,45064.953099027,315.89834613864,5251.5849287739,98419.987310797,660.08097791835,49280.017520952,315.89834613864
0.0038774776927768,0.0009777835782809,1.2903940906049e-05,11.239387988134,1.2657933946567,0.0019527867317098,2.694712175198e-05,18.948240869616,3.5814889302897,0.0009777835782809,1.2903940906049e-05,11.239387988134,1.2657933946567,9.9899025315745,10.012374610174,9.9899025315745,1.9971564005432,2.0882862025002,0.0039611088918356,49271.181880367,45063.942491556,320.26666952299,5260.8776492282,98402.256254706,668.80846708555,49271.181880367,320.26666952299
0.0039774776927768,0.00097761045715792,1.3077699422007e-05,11.241219653922,1.2662074375093,0.0019524393483892,2.7294282747766e-05,18.950186760641,3.582222547698,0.00097761045715792,1.3077699422007e-05,11.241219653922,1.2662074375093,9.9898968493616,10.012377437215,9.9898968493616,1.9971547297738,2.0870859519706,0.0039611099442969,49262.45818882,45062.96925084,324.57923276336,5269.8254837766,98384.751372083,677.4247570018,49262.45818882,324.57923276336
0.0040774776927768,0.00097743947530869,1.3249295160408e-05,11.242983749069,1.2666062704409,0.001952096285985,2.763713044618e-05,18.952060830867,3.5829291589286,0.00097743947530869,1.3249295160408e-05,11.242983749069,1.2666062704409,9.9898913776347,10.012380159571,9.9898913776347,1.9971531079901,2.0859321278287,0.0039611109573694,49253.842296736,45062.031125912,328.83811739728,5278.4492509134,98367.464223383,685.93399393369,49253.842296736,328.83811739728
0.0041774776927768,0.00097727055535032,1.341880689904e-05,11.244684325627,1.2669908025208,0.0019517573871796,2.7975821768097e-05,18.953867391806,3.5836103818703,0.00097727055535032,1.341880689904e-05,11.244684325627,1.2669908025208,9.9898861037428,10.012382783529,9.9898861037428,1.9971515323922,2.0848218458303,0.0039611119334464,49245.33030474,45061.126051379,333.04527863369,5286.7680508712,98350.38688127,694.34007254615,49245.33030474,333.04527863369
0.0042774776927768,0.00097710362445562,1.3586308747897e-05,11.246325103519,1.2673618685154,0.0019514225039768,2.8310504338711e-05,18.9556104011,3.5842677018521,0.00097710362445562,1.3586308747897e-05,11.246325103519,1.2673618685154,9.9898810160734,10.012385314861,9.9898810160734,1.9971500004046,2.0837524646342,0.0039611128747226,49236.91854302,45060.252128118,337.20255583008,5294.7994438357,98333.511888112,702.64665679188,49236.91854302,337.20255583008
0.0043774776927768,0.00097693861398622,1.3751870527316e-05,11.247909504758,1.2677202365246,0.0019510914969461,2.8641317241453e-05,18.957293499056,3.5849024853097,0.00097693861398622,1.3751870527316e-05,11.247909504758,1.2677202365246,9.989876103945,10.012387758874,9.989876103945,1.9971485096541,2.0827215602823,0.0039611137832147,49228.603552842,45059.407606511,341.31168187778,5302.5596060665,98316.832217911,710.85719862307,49228.603552842,341.31168187778
0.0044774776927768,0.00097677545916269,1.3915558107642e-05,11.249440683415,1.2680666146726,0.0019507642345441,2.8968391694878e-05,18.958920040605,3.5855159917407,0.00097677545916269,1.3915558107642e-05,11.249440683415,1.2680666146726,9.9898713575137,10.012390120463,9.9898713575137,1.9971470579496,2.081726903858,0.0039611146607796,49220.382069925,45058.590871579,345.37429163202,5310.0634670761,98300.341242104,718.97495479129,49220.382069925,345.37429163202
0.0045774776927768,0.00097661409876744,1.4077433715063e-05,11.250921551999,1.2684016569974,0.0019504405925035,2.9291851662093e-05,18.960493123469,3.5861093842433,0.00097661409876744,1.4077433715063e-05,11.250921551999,1.2684016569974,9.9898667676906,10.012392404145,9.9898667676906,1.9971456432639,2.08076644188,0.0039611155091305,49212.251009474,45057.800429937,349.39192950275,5317.3248305374,98284.03269878,727.00300197303,49212.251009474,349.39192950275
0.0046774776927768,0.00097645447487644,1.4237556207729e-05,11.25235480475,1.268725968655,0.0019501204532818,2.9611814400637e-05,18.962015612916,3.5866837387826,0.00097645447487644,1.4237556207729e-05,11.25235480475,1.268725968655,9.9898623260687,10.012394614098,9.9898623260687,1.9971442637185,2.0798382790272,0.0039611163298508,49204.207452658,45057.034898326,353.36605630752,5324.3564811967,98267.900664893,734.94425041727,49204.207452658,353.36605630752
0.0047774776927768,0.00097629653261628,1.439598132548e-05,11.253742938211,1.2690401105138,0.0019498037055625,2.9928390959918e-05,18.963490163772,3.5872400524272,0.00097629653261628,1.439598132548e-05,11.253742938211,1.2690401105138,9.9898580248591,10.012396754196,9.9898580248591,1.9971429175698,2.078940662902,0.003961117124406,49196.248634368,45056.292993321,357.29805546966,5331.1702795747,98251.93953113,742.80145629167,49196.248634368,357.29805546966
0.0048774776927768,0.00097614021994386,1.4552761916312e-05,11.255088269503,1.2693446032407,0.0019494902438031,3.0241686632098e-05,18.964919239832,3.5877792506173,0.00097614021994386,1.4552761916312e-05,11.255088269503,1.2693446032407,9.9898538568331,10.012398828033,9.9898538568331,1.9971416031964,2.078071970531,0.0039611178941556,49188.371932116,45055.573522284,361.18923863898,5337.7772461656,98236.143979124,750.57723287309,49188.371932116,361.18923863898
0.0049774776927768,0.00097598548744612,1.4707948142102e-05,11.256392952563,1.26963993093,0.0019491799678238,3.0551801361748e-05,18.966305131228,3.5883021936684,0.00097598548744612,1.4707948142102e-05,11.256392952563,1.26963993093,9.989849815272,10.012400838948,9.989849815272,1.9971403190884,2.0772306963942,0.003961118640362,49180.574855945,45054.87537526,365.04085079774,5344.1876364175,98220.508960754,758.27406071492,49180.574855945,365.04085079774
0.0050774776927768,0.00097583228815766,1.4861587665906e-05,11.257658992619,1.2699265443407,0.001948872782434,3.0858830118693e-05,18.967649969823,3.5888096825344,0.00097583228815766,1.4861587665906e-05,11.257658992619,1.2699265443407,9.9898458939219,10.012402790052,9.9898458939219,1.9971390638379,2.0764154417692,0.0039611193641998,49172.855039235,45054.197517726,368.8540749092,5350.4110076966,98205.029679295,765.89429690094,49172.855039235,368.8540749092
