time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
57.242904037498,9.8557501965574e-09,-5.8097592413249e-06,6.5404622394168e-09,316
57.397480571537,1.0058088110751e-08,-5.8026186762067e-06,6.6892019125014e-09,316
57.552057105577,1.0263357172116e-08,-5.7955044015322e-06,6.8403992168156e-09,316
57.706633639616,1.0471578454112e-08,-5.7884162562551e-06,6.9940766478569e-09,316
57.861210173655,1.0682772909334e-08,-5.7813540807034e-06,7.1502566433334e-09,316
58.015786707694,1.0896961367011e-08,-5.7743177165638e-06,7.3089615801182e-09,316
58.170363241733,1.1114164530537e-08,-5.7673070068672e-06,7.4702137712268e-09,316
58.324939775772,1.1334402975042e-08,-5.7603217959739e-06,7.6340354628194e-09,316
58.479516309812,1.1557697145e-08,-5.7533619295589e-06,7.8004488312281e-09,316
58.634092843851,1.1784067351871e-08,-5.7464272545975e-06,7.9694759800099e-09,316
58.78866937789,1.201353377178e-08,-5.7395176193516e-06,8.1411389370247e-09,316
58.943245911929,1.224611644324e-08,-5.7326328733551e-06,8.3154596515418e-09,316
59.097822445968,1.2481835264903e-08,-5.7257728674006e-06,8.4924599913722e-09,316
59.252398980007,1.2720709993352e-08,-5.7189374535255e-06,8.6721617400293e-09,316
59.406975514047,1.2962760240938e-08,-5.7121264849989e-06,8.8545865939179e-09,316
59.561552048086,1.3208005473643e-08,-5.7053398163079e-06,9.039756159552e-09,316
59.716128582125,1.3456465008992e-08,-5.6985773031448e-06,9.2276919508018e-09,316
59.870705116164,1.3708158013995e-08,-5.6918388023943e-06,9.4184153861704e-09,316
60.025281650203,1.3963103503136e-08,-5.6851241721205e-06,9.611947786101e-09,316
60.179858184242,1.422132033639e-08,-5.6784332715542e-06,9.8083103703146e-09,316
60.334434718282,1.448282721729e-08,-5.671765961081e-06,1.0007524255179e-08,316
60.489011252321,1.4747642691024e-08,-5.6651221022286e-06,1.0209610451107e-08,316
60.64358778636,1.5015785142577e-08,-5.6585015576548e-06,1.0414589859994e-08,316
60.798164320399,1.5287272794906e-08,-5.6519041911357e-06,1.0622483272675e-08,316
60.952740854438,1.5562123707161e-08,-5.6453298675535e-06,1.0833311366427e-08,316
61.107317388478,1.5840355772937e-08,-5.6387784528854e-06,1.1047094702498e-08,316
61.261893922517,1.6121986718574e-08,-5.6322498141918e-06,1.1263853723669e-08,316
61.416470456556,1.6407034101488e-08,-5.6257438196049e-06,1.1483608751851e-08,316
61.571046990595,1.6695515308544e-08,-5.6192603383176e-06,1.1706379985717e-08,316
61.725623524634,1.6987447554471e-08,-5.6127992405724e-06,1.1932187498366e-08,316
61.880200058673,1.728284788031e-08,-5.6063603976505e-06,1.2161051235023e-08,316
62.034776592713,1.7581733151908e-08,-5.5999436818609e-06,1.2392991010773e-08,316
62.189353126752,1.7884120058444e-08,-5.59354896653e-06,1.2628026508329e-08,316
62.343929660791,1.8190025111e-08,-5.5871761259906e-06,1.2866177275839e-08,316
62.49850619483,1.8499464641162e-08,-5.5808250355722e-06,1.3107462724722e-08,316
62.653082728869,1.8812454799672e-08,-5.57449557159e-06,1.3351902127548e-08,316
62.807659262908,1.9129011555111e-08,-5.5681876113354e-06,1.3599514615945e-08,316
62.962235796948,1.9449150692615e-08,-5.5619010330655e-06,1.3850319178548e-08,316
63.116812330987,1.9772887812646e-08,-5.5556357159935e-06,1.4104334658982e-08,316
63.271388865026,2.0100238329783e-08,-5.5493915402789e-06,1.4361579753879e-08,316
63.425965399065,2.043121747156e-08,-5.5431683870177e-06,1.4622073010941e-08,316
63.580541933104,2.0765840277349e-08,-5.5369661382331e-06,1.4885832827022e-08,316
63.735118467143,2.1104121597261e-08,-5.5307846768661e-06,1.5152877446268e-08,316
63.889695001183,2.1446076091108e-08,-5.5246238867657e-06,1.5423224958272e-08,316
64.044271535222,2.1791718227384e-08,-5.5184836526805e-06,1.5696893296286e-08,316
64.198848069261,2.2141062282292e-08,-5.5123638602491e-06,1.5973900235455e-08,316
64.3534246033,2.2494122338808e-08,-5.5062643959914e-06,1.6254263391093e-08,316
64.508001137339,2.2850912285781e-08,-5.5001851472994e-06,1.6538000217001e-08,316
64.662577671378,2.3211445817069e-08,-5.494126002429e-06,1.6825128003811e-08,316
64.817154205418,2.3575736430708e-08,-5.4880868504909e-06,1.7115663877379e-08,316
64.971730739457,2.3943797428127e-08,-5.4820675814423e-06,1.7409624797205e-08,316
65.126307273496,2.4315641913392e-08,-5.4760680860784e-06,1.7707027554899e-08,316
65.280883807535,2.4691282792483e-08,-5.4700882560242e-06,1.8007888772674e-08,316
65.435460341574,2.5070732772616e-08,-5.4641279837261e-06,1.8312224901887e-08,316
65.590036875613,2.5454004361594e-08,-5.4581871624438e-06,1.8620052221606e-08,316
65.744613409653,2.584110986719e-08,-5.4522656862424e-06,1.8931386837225e-08,316
65.899189943692,2.6232061396579e-08,-5.4463634499842e-06,1.9246244679106e-08,316
66.053766477731,2.6626870855782e-08,-5.4404803493214e-06,1.9564641501263e-08,316
66.20834301177,2.702554994917e-08,-5.4346162806877e-06,1.9886592880083e-08,316
66.362919545809,2.7428110178979e-08,-5.428771141291e-06,2.0212114213082e-08,316
66.517496079848,2.7834562844878e-08,-5.422944829106e-06,2.0541220717696e-08,316
66.672072613888,2.8244919043555e-08,-5.4171372428662e-06,2.0873927430116e-08,316
66.826649147927,2.8659189668345e-08,-5.4113482820571e-06,2.1210249204146e-08,316
66.981225681966,2.9077385408892e-08,-5.4055778469084e-06,2.1550200710111e-08,316
67.135802216005,2.9499516750836e-08,-5.3998258383873e-06,2.1893796433793e-08,316
67.290378750044,2.9925593975541e-08,-5.3940921581909e-06,2.2241050675406e-08,316
67.444955284083,3.0355627159848e-08,-5.3883767087393e-06,2.2591977548605e-08,316
67.599531818123,3.0789626175865e-08,-5.3826793931689e-06,2.2946590979532e-08,316
67.754108352162,3.1227600690783e-08,-5.3770001153252e-06,2.3304904705897e-08,316
67.908684886201,3.166956016673e-08,-5.3713387797561e-06,2.3666932276094e-08,316
68.06326142024,3.2115513860652e-08,-5.3656952917052e-06,2.4032687048355e-08,316
68.217837954279,3.2565470824222e-08,-5.3600695571053e-06,2.4402182189933e-08,316
68.372414488318,3.3019439903781e-08,-5.3544614825714e-06,2.4775430676325e-08,316
68.526991022358,3.3477429740315e-08,-5.3488709753948e-06,2.5152445290531e-08,316
68.681567556397,3.393944876945e-08,-5.3432979435362e-06,2.5533238622337e-08,316
68.836144090436,3.4405505221485e-08,-5.3377422956196e-06,2.5917823067647e-08,316
68.990720624475,3.4875607121451e-08,-5.332203940926e-06,2.6306210827838e-08,316
69.145297158514,3.5349762289198e-08,-5.3266827893872e-06,2.6698413909152e-08,316
69.299873692553,3.5827978339511e-08,-5.3211787515797e-06,2.7094444122123e-08,316
69.454450226593,3.631026268225e-08,-5.3156917387185e-06,2.7494313081033e-08,316
69.609026760632,3.6796622522527e-08,-5.3102216626513e-06,2.7898032203408e-08,316
69.763603294671,3.7287064860897e-08,-5.3047684358524e-06,2.8305612709541e-08,316
69.91817982871,3.7781596493588e-08,-5.2993319714173e-06,2.8717065622047e-08,316
70.072756362749,3.8280224012749e-08,-5.2939121830561e-06,2.9132401765458e-08,316
70.227332896788,3.8782953806726e-08,-5.2885089850887e-06,2.9551631765837e-08,316
70.381909430828,3.9289792060368e-08,-5.2831222924385e-06,2.9974766050437e-08,316
70.536485964867,3.9800744755351e-08,-5.277752020627e-06,3.0401814847384e-08,316
70.691062498906,4.0315817670533e-08,-5.2723980857684e-06,3.0832788185392e-08,316
70.845639032945,4.0835016382332e-08,-5.2670604045641e-06,3.1267695893512e-08,316
71.000215566984,4.1358346265123e-08,-5.2617388942971e-06,3.1706547600904e-08,316
71.154792101023,4.1885812491672e-08,-5.2564334728269e-06,3.2149352736652e-08,316
71.309368635063,4.2417420033575e-08,-5.2511440585841e-06,3.2596120529597e-08,316
71.463945169102,4.2953173661738e-08,-5.2458705705653e-06,3.3046860008204e-08,316
71.618521703141,4.3493077946867e-08,-5.2406129283276e-06,3.3501580000462e-08,316
71.77309823718,4.4037137259988e-08,-5.2353710519839e-06,3.3960289133808e-08,316
71.927674771219,4.4585355772984e-08,-5.2301448621979e-06,3.4422995835081e-08,316
72.082251305258,4.5137737459161e-08,-5.2249342801786e-06,3.4889708330507e-08,316
72.236827839298,4.5694286093822e-08,-5.2197392276757e-06,3.536043464571e-08,316
72.391404373337,4.6255005254878e-08,-5.2145596269749e-06,3.5835182605751e-08,316
72.545980907376,4.6819898323469e-08,-5.2093954008926e-06,3.6313959835196e-08,316
72.700557441415,4.7388968484608e-08,-5.2042464727717e-06,3.6796773758207e-08,316
72.855133975454,4.7962218727846e-08,-5.1991127664762e-06,3.7283631598668e-08,316
73.009710509493,4.8539651847955e-08,-5.1939942063873e-06,3.777454038033e-08,316
73.164287043533,4.912127044563e-08,-5.1888907173981e-06,3.8269506926983e-08,316
73.318863577572,4.9707076928214e-08,-5.1838022249095e-06,3.8768537862661e-08,316
73.473440111611,5.0297073510434e-08,-5.1787286548253e-06,3.9271639611862e-08,316
73.62801664565,5.0891262215163e-08,-5.1736699335481e-06,3.9778818399804e-08,316
73.782593179689,5.1489644874193e-08,-5.1686259879747e-06,4.0290080252697e-08,316
73.937169713728,5.209222312903e-08,-5.1635967454918e-06,4.0805430998043e-08,316
74.091746247768,5.2698998431703e-08,-5.1585821339715e-06,4.1324876264966e-08,316
74.246322781807,5.3309972045597e-08,-5.1535820817674e-06,4.1848421484554e-08,316
74.400899315846,5.3925145046286e-08,-5.1485965177097e-06,4.2376071890236e-08,316
74.555475849885,5.4544518322403e-08,-5.143625371102e-06,4.2907832518174e-08,316
74.710052383924,5.516809257651e-08,-5.1386685717161e-06,4.3443708207683e-08,316
74.864628917963,5.5795868325988e-08,-5.1337260497889e-06,4.3983703601675e-08,316
75.019205452003,5.6427846831799e-08,-5.1287977360174e-06,4.4527822512064e-08,316
75.173781986042,5.7064028849909e-08,-5.1238835615556e-06,4.5076068551988e-08,316
75.328358520081,5.7704413823855e-08,-5.1189834580098e-06,4.5628445945779e-08,316
75.48293505412,5.8349000629056e-08,-5.1140973574352e-06,4.6184959264701e-08,316
75.637511588159,5.8997788309014e-08,-5.1092251923317e-06,4.6745612789223e-08,316
75.792088122198,5.965077614873e-08,-5.1043668956402e-06,4.731041026206e-08,316
75.946664656238,6.0307963460761e-08,-5.0995224007389e-06,4.7879354986344e-08,316
76.101241190277,6.0969349422761e-08,-5.0946916414392e-06,4.8452449979824e-08,316
76.255817724316,6.1634933019241e-08,-5.0898745519825e-06,4.9029698059248e-08,316
76.410394258355,6.2304713035934e-08,-5.085071067036e-06,4.9611101865165e-08,316
76.564970792394,6.2978688067224e-08,-5.0802811216896e-06,5.0196663862936e-08,316
76.719547326433,6.3656856522942e-08,-5.0755046514519e-06,5.0786386339402e-08,316
76.874123860473,6.4339216632743e-08,-5.0707415922466e-06,5.1380271400576e-08,316
77.028700394512,6.5025766449022e-08,-5.0659918804093e-06,5.1978320970578e-08,316
77.183276928551,6.5716503849154e-08,-5.0612554526839e-06,5.2580536791205e-08,316
77.33785346259,6.6411426537461e-08,-5.0565322462192e-06,5.3186920421789e-08,316
77.492429996629,6.7110532047025e-08,-5.0518221985651e-06,5.379747323923e-08,316
77.647006530668,6.7813817741386e-08,-5.0471252476699e-06,5.4412196438167e-08,316
77.801583064708,6.8521280816153e-08,-5.0424413318763e-06,5.5031091031275e-08,316
77.956159598747,6.9232918300528e-08,-5.0377703899186e-06,5.5654157849669e-08,316
78.110736132786,6.9948727058773e-08,-5.0331123609192e-06,5.6281397543403e-08,316
78.265312666825,7.0668703791617e-08,-5.0284671843854e-06,5.6912810582048e-08,316
78.419889200864,7.139284503763e-08,-5.023834800206e-06,5.7548397255338e-08,316
78.574465734903,7.2121147174554e-08,-5.0192151486487e-06,5.8188157673866e-08,316
78.729042268942,7.285360642062e-08,-5.0146081703562e-06,5.883209176984e-08,316
78.883618802982,7.3590218835834e-08,-5.0100138063439e-06,5.9480199297862e-08,316
79.038195337021,7.433098032326e-08,-5.0054319979962e-06,6.0132479835762e-08,316
79.19277187106,7.5075886630284e-08,-5.0008626870637e-06,6.0788932785452e-08,316
79.347348405099,7.5824933349871e-08,-4.9963058156601e-06,6.1449557373805e-08,316
79.501924939138,7.6578115921819e-08,-4.9917613262597e-06,6.2114352653573e-08,316
79.656501473177,7.733542963401e-08,-4.9872291616935e-06,6.2783317504308e-08,316
79.811078007217,7.8096869623655e-08,-4.9827092651475e-06,6.3456450633321e-08,316
79.965654541256,7.886243087854e-08,-4.9782015801586e-06,6.4133750576643e-08,316
80.120231075295,7.9632108238272e-08,-4.9737060506126e-06,6.4815215700018e-08,316
80.274807609334,8.0405896395532e-08,-4.9692226207412e-06,6.5500844199895e-08,316
80.429384143373,8.1183789897312e-08,-4.9647512351188e-06,6.619063410445e-08,316
80.583960677412,8.1965783146175e-08,-4.9602918386604e-06,6.6884583274613e-08,316
80.738537211452,8.2751870401499e-08,-4.9558443766183e-06,6.7582689405103e-08,316
80.893113745491,8.3542045780734e-08,-4.9514087945794e-06,6.828495002549e-08,316
81.04769027953,8.4336303260659e-08,-4.9469850384631e-06,6.8991362501248e-08,316
81.202266813569,8.5134636678636e-08,-4.9425730545181e-06,6.9701924034838e-08,316
81.356843347608,8.5937039733871e-08,-4.9381727893198e-06,7.0416631666785e-08,316
81.511419881647,8.6743505988676e-08,-4.9337841897679e-06,7.1135482276779e-08,316
81.665996415687,8.7554028869734e-08,-4.9294072030838e-06,7.185847258477e-08,316
81.820572949726,8.8368601669364e-08,-4.9250417768081e-06,7.2585599152086e-08,316
81.975149483765,8.9187217546786e-08,-4.9206878587976e-06,7.3316858382548e-08,316
82.129726017804,9.0009869529393e-08,-4.9163453972236e-06,7.40522465236e-08,316
82.284302551843,9.0836550514023e-08,-4.9120143405688e-06,7.4791759667445e-08,316
82.438879085882,9.1667253268225e-08,-4.9076946376251e-06,7.5535393752188e-08,316
82.593455619922,9.2501970431539e-08,-4.9033862374911e-06,7.6283144562983e-08,316
82.748032153961,9.3340694516766e-08,-4.8990890895698e-06,7.7035007733191e-08,316
82.902608688,9.4183417911242e-08,-4.894803143566e-06,7.7790978745545e-08,316
83.057185222039,9.5030132878117e-08,-4.8905283494844e-06,7.8551052933315e-08,316
83.211761756078,9.5880831557628e-08,-4.8862646576268e-06,7.9315225481485e-08,316
83.366338290117,9.6735505968378e-08,-4.8820120185899e-06,8.0083491427934e-08,316
83.520914824157,9.7594148008611e-08,-4.8777703832633e-06,8.0855845664621e-08,316
83.675491358196,9.8456749457484e-08,-4.8735397028269e-06,8.1632282938774e-08,316
83.830067892235,9.9323301976353e-08,-4.8693199287488e-06,8.2412797854089e-08,316
83.984644426274,1.0019379808832e-07,-4.8651110127832e-06,8.3197384098839e-08,316
84.154678613717,1.01155887413e-07,-4.8604936873303e-06,8.4065124201593e-08,316
84.32471280116,1.0212272487418e-07,-4.8558893774859e-06,8.4937776570195e-08,316
84.494746988603,1.0309429863544e-07,-4.8512980210686e-06,8.5815334029919e-08,316
84.664781176046,1.0407059696415e-07,-4.8467195557335e-06,8.6697788506621e-08,316
84.83481536349,1.0505160801975e-07,-4.8421539193477e-06,8.7585131447875e-08,316
85.004849550933,1.0603731970209e-07,-4.8376010501133e-06,8.8477354138488e-08,316
85.174883738376,1.0702771967974e-07,-4.833060886607e-06,8.9374447754952e-08,316
85.344917925819,1.080227954407e-07,-4.8285333677902e-06,9.0276403326906e-08,316
85.514952113262,1.0902253431592e-07,-4.8240184330109e-06,9.1183211707325e-08,316
85.684986300705,1.1002692348565e-07,-4.8195160220022e-06,9.2094863563342e-08,316
85.855020488148,1.110359499812e-07,-4.8150260748792e-06,9.3011349376267e-08,316
86.025054675591,1.1204960068635e-07,-4.8105485321363e-06,9.393265944358e-08,316
86.195088863034,1.1306786233924e-07,-4.8060833346443e-06,9.4858783880914e-08,316
86.365123050477,1.1409072153454e-07,-4.801630423647e-06,9.5789712623884e-08,316
86.535157237921,1.1511816472558e-07,-4.7971897407584e-06,9.6725435429868e-08,316
86.705191425364,1.1615017940858e-07,-4.7927612279598e-06,9.7665940887124e-08,316
86.875225612807,1.171867524528e-07,-4.7883448275965e-06,9.8611217549563e-08,316
87.04525980025,1.1822786919206e-07,-4.783940482375e-06,9.9561255063303e-08,316
87.215293987693,1.1927351442088e-07,-4.7795481353602e-06,1.0051604357516e-07,316
87.385328175136,1.2032367326312e-07,-4.7751677299725e-06,1.0147557279e-07,316
87.555362362579,1.2137833121763e-07,-4.7707992099846e-06,1.0243983172015e-07,316
87.725396550022,1.2243747389227e-07,-4.7664425195192e-06,1.0340880889487e-07,316
87.895430737465,1.2350108681682e-07,-4.7620976030458e-06,1.0438249258615e-07,316
88.065464924908,1.2456915537901e-07,-4.7577644053784e-06,1.0536087091217e-07,316
88.235499112351,1.2564166481914e-07,-4.753442871672e-06,1.0634393185988e-07,316
88.405533299795,1.2671860023877e-07,-4.7491329474207e-06,1.073316632817e-07,316
88.575567487238,1.2779994660869e-07,-4.7448345784546e-06,1.083240528903e-07,316
88.745601674681,1.2888568877454e-07,-4.7405477109372e-06,1.0932108825611e-07,316
88.915635862124,1.2997581146094e-07,-4.7362722913627e-06,1.1032275680682e-07,316
89.085670049567,1.3107029927493e-07,-4.7320082665537e-06,1.1132904582776e-07,316
89.25570423701,1.3216913670908e-07,-4.7277555836583e-06,1.1233994246261e-07,316
89.425738424453,1.3327230814436e-07,-4.7235141901476e-06,1.1335543371437e-07,316
89.595772611896,1.3437979785283e-07,-4.7192840338136e-06,1.1437550644646e-07,316
89.765806799339,1.3549159000021e-07,-4.7150650627661e-06,1.1540014738401e-07,316
89.935840986782,1.3660766864818e-07,-4.7108572254306e-06,1.1642934311525e-07,316
90.105875174225,1.3772801775677e-07,-4.7066604705458e-06,1.1746308009299e-07,316
90.275909361669,1.3885262118645e-07,-4.7024747471611e-06,1.1850134463626e-07,316
90.445943549112,1.3998146270031e-07,-4.6983000046344e-06,1.1954412293193e-07,316
90.615977736555,1.4111452596606e-07,-4.6941361926295e-06,1.2059140103641e-07,316
90.786011923998,1.4225179455804e-07,-4.6899832611139e-06,1.2164316487742e-07,316
90.956046111441,1.4339325195917e-07,-4.6858411603565e-06,1.2269940025574e-07,316
91.126080298884,1.4453888156282e-07,-4.681709840925e-06,1.2376009284703e-07,316
91.296114486327,1.4568866667475e-07,-4.6775892536843e-06,1.2482522820364e-07,316
91.46614867377,1.4684259051489e-07,-4.6734793497935e-06,1.2589479175642e-07,316
91.636182861213,1.4800063621918e-07,-4.6693800807041e-06,1.2696876881661e-07,316
91.806217048656,1.4916278684139e-07,-4.6652913981577e-06,1.2804714457761e-07,316
91.9762512361,1.5032902535487e-07,-4.6612132541838e-06,1.2912990411691e-07,316
92.146285423543,1.5149933465431e-07,-4.6571456010976e-06,1.3021703239787e-07,316
92.316319610986,1.5267369755748e-07,-4.6530883914982e-06,1.3130851427159e-07,316
92.486353798429,1.5385209680698e-07,-4.6490415782658e-06,1.3240433447876e-07,316
92.656387985872,1.5503451507189e-07,-4.6450051145601e-06,1.3350447765151e-07,316
92.826422173315,1.5622093494953e-07,-4.6409789538185e-06,1.3460892831522e-07,316
92.996456360758,1.5741133896709e-07,-4.6369630497531e-06,1.3571767089037e-07,316
93.166490548201,1.5860570958334e-07,-4.6329573563496e-06,1.3683068969434e-07,316
93.336524735644,1.5980402919023e-07,-4.6289618278648e-06,1.3794796894327e-07,316
93.506558923087,1.6100628011456e-07,-4.6249764188247e-06,1.3906949275381e-07,316
93.67659311053,1.6221244461962e-07,-4.6210010840227e-06,1.4019524514499e-07,316
93.846627297974,1.6342250490679e-07,-4.6170357785173e-06,1.4132521003995e-07,316
94.016661485417,1.6463644434646e-07,-4.6130804576305e-06,1.4245937012696e-07,316
94.203699091604,1.6597623640211e-07,-4.6087410822409e-06,1.4371177162575e-07,316
94.390736697791,1.6732067468559e-07,-4.6044136746009e-06,1.4496920877974e-07,316
94.577774303979,1.6866973461862e-07,-4.6000981771223e-06,1.4623166082132e-07,316
