time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38.04187752106,1.81788410907e-09,-6.5641106348565e-06,9.2385743150205e-10,170
38.178090555169,1.8760570298422e-09,-6.5536350390106e-06,9.5759997185832e-10,170
38.314303589279,1.9356262362743e-09,-6.54320949072e-06,9.9229333918663e-10,170
38.450516623389,1.9966127733941e-09,-6.5328335926995e-06,1.0279555654186e-09,170
38.586729657498,2.0590377547728e-09,-6.5225069520616e-06,1.064604817104e-09,170
38.722942691608,2.1229223593139e-09,-6.5122291802536e-06,1.1022593927199e-09,170
38.859155725718,2.1882878280217e-09,-6.5019998929965e-06,1.1409377199684e-09,170
38.995368759827,2.2551554607545e-09,-6.4918187102249e-06,1.1806583530592e-09,170
39.131581793937,2.3235466129621e-09,-6.4816852560278e-06,1.2214399699741e-09,170
39.267794828047,2.3934826924144e-09,-6.4715991585901e-06,1.2633013697109e-09,170
39.404007862156,2.4649851559207e-09,-6.4615600501358e-06,1.3062614695071e-09,170
39.540220896266,2.5380755060434e-09,-6.4515675668714e-06,1.3503393020414e-09,170
39.676433930376,2.6127752878082e-09,-6.4416213489311e-06,1.395554012614e-09,170
39.812646964485,2.6891060854128e-09,-6.4317210403218e-06,1.4419248563055e-09,170
39.948859998595,2.7670895189358e-09,-6.4218662888701e-06,1.4894711951149e-09,170
40.085073032705,2.8467472410484e-09,-6.4120567461698e-06,1.538212495077e-09,170
40.221286066814,2.9281009337281e-09,-6.4022920675297e-06,1.5881683233606e-09,170
40.357499100924,3.0111719491305e-09,-6.3925719119235e-06,1.6393584900622e-09,170
40.493712135034,3.0959817843591e-09,-6.382895941939e-06,1.6918029342342e-09,170
40.629925169143,3.182552405681e-09,-6.3732638237297e-06,1.7455215133538e-09,170
40.766138203253,3.2709059219249e-09,-6.3636752269658e-06,1.8005340157679e-09,170
40.902351237363,3.3610643074155e-09,-6.3541298247873e-06,1.8568603037174e-09,170
41.038564271472,3.4530493859748e-09,-6.3446272937565e-06,1.9145203950862e-09,170
41.174777305582,3.546882918385e-09,-6.3351673138126e-06,1.9735344564188e-09,170
41.310990339692,3.642586661007e-09,-6.3257495682258e-06,2.0339227658608e-09,170
41.447203373801,3.7401823818187e-09,-6.3163737435534e-06,2.095705685074e-09,170
41.583416407911,3.839691856688e-09,-6.3070395295957e-06,2.1589036458356e-09,170
41.719629442021,3.9411368618069e-09,-6.2977466193526e-06,2.2235371448137e-09,170
41.85584247613,4.0445391674741e-09,-6.2884947089816e-06,2.2896267409489e-09,170
41.99205551024,4.149920533507e-09,-6.2792834977559e-06,2.3571930531033e-09,170
42.12826854435,4.2573027055232e-09,-6.2701126880233e-06,2.4262567574783e-09,170
42.264481578459,4.3667074115538e-09,-6.2609819851656e-06,2.4968385848486e-09,170
42.400694612569,4.4781563587707e-09,-6.2518910975593e-06,2.5689593177088e-09,170
42.536907646679,4.5916712302636e-09,-6.2428397365359e-06,2.6426397873708e-09,170
42.673120680788,4.7072736818597e-09,-6.2338276163437e-06,2.7179008710282e-09,170
42.809333714898,4.8249853389839e-09,-6.2248544541098e-06,2.7947634887897e-09,170
42.945546749008,4.944827793561e-09,-6.2159199698025e-06,2.8732486006883e-09,170
43.081759783117,5.0668226009577e-09,-6.2070238861951e-06,2.9533772036708e-09,170
43.217972817227,5.1909912769632e-09,-6.1981659288292e-06,3.035170328573e-09,170
43.354185851337,5.3173552948052e-09,-6.1893458259793e-06,3.1186490370842e-09,170
43.490398885446,5.4459360822014e-09,-6.1805633086178e-06,3.2038344187055e-09,170
43.626611919556,5.5767550184428e-09,-6.1718181103804e-06,3.2907475877039e-09,170
43.762824953666,5.7098334315102e-09,-6.163109967532e-06,3.3794096800645e-09,170
43.899037987775,5.8451925952218e-09,-6.1544386189335e-06,3.4698418504441e-09,170
44.035251021885,5.9828537264106e-09,-6.1458038060086e-06,3.5620652691276e-09,170
44.171464055995,6.1228379821337e-09,-6.1372052727114e-06,3.6561011189877e-09,170
44.307677090104,6.2651664569109e-09,-6.1286427654948e-06,3.7519705924511e-09,170
44.443890124214,6.4098601799929e-09,-6.1201160332783e-06,3.8496948884722e-09,170
44.580103158324,6.5569401126604e-09,-6.1116248274178e-06,3.9492952095145e-09,170
44.716316192433,6.7064271455528e-09,-6.1031689016747e-06,4.050792758542e-09,170
44.852529226543,6.8583420960274e-09,-6.0947480121856e-06,4.1542087360213e-09,170
44.988742260653,7.0127057055478e-09,-6.0863619174333e-06,4.2595643369352e-09,170
45.124955294762,7.1695386371044e-09,-6.0780103782172e-06,4.3668807478091e-09,170
45.261168328872,7.3288614726634e-09,-6.0696931576247e-06,4.4761791437508e-09,170
45.397381362982,7.4906947106484e-09,-6.0614100210028e-06,4.5874806855045e-09,170
45.533594397091,7.6550587634526e-09,-6.0531607359305e-06,4.7008065165201e-09,170
45.669807431201,7.8219739549806e-09,-6.0449450721911e-06,4.8161777600385e-09,170
45.806020465311,7.991460518224e-09,-6.0367628017452e-06,4.9336155161929e-09,170
45.94223349942,8.1635385928673e-09,-6.0286136987041e-06,5.0531408591286e-09,170
46.07844653353,8.338228222925e-09,-6.0204975393035e-06,5.1747748341394e-09,170
46.21465956764,8.5155493544125e-09,-6.0124141018778e-06,5.2985384548239e-09,170
46.350872601749,8.6955218330471e-09,-6.0043631668342e-06,5.42445270026e-09,170
46.487085635859,8.878165401984e-09,-5.9963445166281e-06,5.5525385122001e-09,170
46.623298669969,9.0634996995814e-09,-5.988357935738e-06,5.6828167922865e-09,170
46.759511704078,9.2515442572021e-09,-5.980403210641e-06,5.8153083992873e-09,170
46.895724738188,9.4423184970451e-09,-5.9724801297894e-06,5.9500341463552e-09,170
47.031937772298,9.6358417300113e-09,-5.9645884835863e-06,6.0870147983067e-09,170
47.168150806407,9.8321331536035e-09,-5.9567280643625e-06,6.2262710689254e-09,170
47.304363840517,1.0031211849857e-08,-5.9488986663537e-06,6.3678236182875e-09,170
47.440576874627,1.0233096783307e-08,-5.9411000856776e-06,6.5116930501114e-09,170
47.576789908736,1.0437806798987e-08,-5.9333321203116e-06,6.6578999091309e-09,170
47.713002942846,1.0645360620459e-08,-5.9255945700708e-06,6.8064646784935e-09,170
47.849215976956,1.0855776847887e-08,-5.9178872365863e-06,6.957407777183e-09,170
47.985429011065,1.1069073956128e-08,-5.9102099232836e-06,7.110749557468e-09,170
48.121642045175,1.1285270292874e-08,-5.9025624353619e-06,7.2665103023758e-09,170
48.257855079285,1.1504384076816e-08,-5.8949445797728e-06,7.4247102231926e-09,170
48.394068113394,1.1726433395846e-08,-5.8873561652004e-06,7.5853694569901e-09,170
48.530281147504,1.1951436205296e-08,-5.8797970020402e-06,7.748508064179e-09,170
48.666494181614,1.2179410326204e-08,-5.8722669023803e-06,7.91414602609e-09,170
48.802707215723,1.2410373443619e-08,-5.8647656799807e-06,8.082303242582e-09,170
48.938920249833,1.2644343104941e-08,-5.8572931502546e-06,8.252999529678e-09,170
49.075133283943,1.2881336718289e-08,-5.8498491302489e-06,8.4262546172296e-09,170
49.211346318052,1.3121371550912e-08,-5.8424334386256e-06,8.6020881466101e-09,170
49.347559352162,1.3364464727624e-08,-5.8350458956433e-06,8.7805196684353e-09,170
49.483772386272,1.3610633229279e-08,-5.8276863231384e-06,8.9615686403147e-09,170
49.619985420381,1.3859893891279e-08,-5.8203545445075e-06,9.1452544246307e-09,170
49.756198454491,1.4112263402118e-08,-5.8130503846896e-06,9.331596286348e-09,170
49.892411488601,1.4367758301949e-08,-5.8057736701482e-06,9.5206133908524e-09,170
50.02862452271,1.4626394981203e-08,-5.7985242288541e-06,9.7123248018197e-09,170
50.16483755682,1.4888189679222e-08,-5.7913018902686e-06,9.9067494791144e-09,170
50.30105059093,1.5153158482941e-08,-5.784106485326e-06,1.0103906276719e-08,170
50.437263625039,1.5421317325594e-08,-5.7769378464178e-06,1.0303813940694e-08,170
50.573476659149,1.5692681985458e-08,-5.7697958073756e-06,1.0506491107167e-08,170
50.709689693259,1.5967268084627e-08,-5.7626802034553e-06,1.0711956300354e-08,170
50.845902727368,1.624509108782e-08,-5.7555908713209e-06,1.0920227930615e-08,170
50.982115761478,1.6526166301227e-08,-5.7485276490292e-06,1.113132429253e-08,170
51.118328795588,1.6810508871376e-08,-5.7414903760137e-06,1.1345263563018e-08,170
51.254541829697,1.7098133784048e-08,-5.7344788930698e-06,1.1562063799483e-08,170
51.390754863807,1.738905586321e-08,-5.7274930423391e-06,1.1781742937988e-08,170
51.526967897917,1.768328976999e-08,-5.7205326672952e-06,1.2004318791464e-08,170
51.663180932026,1.7980850001679e-08,-5.7135976127284e-06,1.2229809047949e-08,170
51.799393966136,1.8281750890769e-08,-5.7066877247317e-06,1.2458231268864e-08,170
51.935607000246,1.8586006604021e-08,-5.6998028506859e-06,1.2689602887308e-08,170
52.071820034355,1.8893631141562e-08,-5.6929428392459e-06,1.29239412064e-08,170
52.208033068465,1.9204638336017e-08,-5.6861075403267e-06,1.316126339764e-08,170
52.344246102575,1.9519041851673e-08,-5.6792968050897e-06,1.340158649931e-08,170
52.480459136684,1.983685518367e-08,-5.6725104859287e-06,1.3644927414904e-08,170
52.616672170794,2.0158091657226e-08,-5.6657484364571e-06,1.3891302911587e-08,170
52.752885204904,2.0482764426895e-08,-5.6590105114944e-06,1.4140729618689e-08,170
52.889098239013,2.0810886475845e-08,-5.652296567053e-06,1.4393224026234e-08,170
53.025311273123,2.1142470615183e-08,-5.6456064603257e-06,1.4648802483489e-08,170
53.161524307233,2.1477529483292e-08,-5.6389400496727e-06,1.4907481197561e-08,170
53.297737341342,2.1816075545214e-08,-5.6322971946093e-06,1.5169276232009e-08,170
53.433950375452,2.2158121092052e-08,-5.6256777557933e-06,1.5434203505503e-08,170
53.570163409562,2.2503678240402e-08,-5.6190815950128e-06,1.5702278790501e-08,170
53.706376443671,2.2852758931822e-08,-5.6125085751745e-06,1.5973517711968e-08,170
53.842589477781,2.320537493232e-08,-5.6059585602913e-06,1.6247935746118e-08,170
53.978802511891,2.356153783188e-08,-5.5994314154711e-06,1.6525548219196e-08,170
54.115015546,2.3921259044005e-08,-5.5929270069045e-06,1.6806370306283e-08,170
54.25122858011,2.4284549805304e-08,-5.5864452018542e-06,1.7090417030137e-08,170
54.38744161422,2.4651421175088e-08,-5.5799858686431e-06,1.7377703260063e-08,170
54.523654648329,2.5021884035013e-08,-5.5735488766434e-06,1.7668243710818e-08,170
54.659867682439,2.5395949088732e-08,-5.5671340962654e-06,1.7962052941538e-08,170
54.796080716549,2.5773626861589e-08,-5.560741398947e-06,1.8259145354706e-08,170
54.932293750658,2.6154927700333e-08,-5.5543706571427e-06,1.8559535195143e-08,170
55.068506784768,2.6539861772858e-08,-5.548021744313e-06,1.8863236549036e-08,170
55.204719818878,2.6928439067971e-08,-5.541694534914e-06,1.9170263342985e-08,170
55.340932852987,2.7320669395189e-08,-5.5353889043872e-06,1.9480629343099e-08,170
55.477145887097,2.7716562384552e-08,-5.5291047291492e-06,1.97943481541e-08,170
55.613358921207,2.8116127486479e-08,-5.5228418865816e-06,2.0111433218473e-08,170
55.749571955316,2.8519373971626e-08,-5.5166002550213e-06,2.0431897815641e-08,170
55.885784989426,2.8926310930793e-08,-5.5103797137502e-06,2.0755755061168e-08,170
56.021998023536,2.9336947274837e-08,-5.5041801429861e-06,2.1083017905988e-08,170
56.158211057645,2.9751291734619e-08,-5.4980014238728e-06,2.1413699135675e-08,170
56.294424091755,3.0169352860974e-08,-5.4918434384707e-06,2.1747811369728e-08,170
56.430637125865,3.0591139024703e-08,-5.4857060697476e-06,2.2085367060895e-08,170
56.566850159974,3.1016658416587e-08,-5.4795892015693e-06,2.2426378494521e-08,170
56.703063194084,3.144591904743e-08,-5.4734927186907e-06,2.2770857787924e-08,170
56.839276228194,3.1878928748121e-08,-5.4674165067466e-06,2.31188168898e-08,170
56.975489262303,3.2315695169717e-08,-5.4613604522432e-06,2.3470267579662e-08,170
57.111702296413,3.2756225783555e-08,-5.4553244425488e-06,2.3825221467293e-08,170
57.247915330523,3.3200527881375e-08,-5.4493083658858e-06,2.4183689992243e-08,170
57.384128364632,3.3648608575481e-08,-5.4433121113215e-06,2.4545684423339e-08,170
57.520341398742,3.4100474798906e-08,-5.4373355687603e-06,2.4911215858232e-08,170
57.656554432852,3.4556133305613e-08,-5.4313786289348e-06,2.5280295222969e-08,170
57.792767466961,3.5015590670705e-08,-5.4254411833979e-06,2.5652933271584e-08,170
57.928980501071,3.5478853290665e-08,-5.4195231245146e-06,2.6029140585729e-08,170
58.065193535181,3.5945927383613e-08,-5.4136243454541e-06,2.6408927574321e-08,170
58.20140656929,3.641681898958e-08,-5.4077447401815e-06,2.6792304473215e-08,170
58.3376196034,3.6891533970808e-08,-5.4018842034503e-06,2.7179281344912e-08,170
58.47383263751,3.7370078012063e-08,-5.3960426307946e-06,2.7569868078281e-08,170
58.610045671619,3.7852456620972e-08,-5.3902199185214e-06,2.7964074388315e-08,170
58.746258705729,3.8338675127748e-08,-5.3844159637031e-06,2.8361909816239e-08,170
58.882471739839,3.8828738684799e-08,-5.3786306641699e-06,2.8763383729868e-08,170
59.018684773948,3.9322652268168e-08,-5.3728639185026e-06,2.9168505323129e-08,170
59.154897808058,3.9820420679444e-08,-5.3671156260252e-06,2.9577283614932e-08,170
59.291110842168,4.0322048546432e-08,-5.3613856867979e-06,2.9989727448503e-08,170
59.427323876277,4.0827540322951e-08,-5.3556740016098e-06,3.0405845491427e-08,170
59.563536910387,4.1336900288674e-08,-5.3499804719718e-06,3.0825646235997e-08,170
59.699749944497,4.1850132549329e-08,-5.3443050001099e-06,3.1249137999482e-08,170
59.835962978606,4.2367241037161e-08,-5.3386474889583e-06,3.1676328924221e-08,170
59.972176012716,4.2888229511476e-08,-5.3330078421525e-06,3.2107226977651e-08,170
60.108389046826,4.3413101559211e-08,-5.3273859640227e-06,3.2541839952302e-08,170
60.244602080935,4.394186059551e-08,-5.3217817595872e-06,3.298017546582e-08,170
60.380815115045,4.4474509864292e-08,-5.3161951345457e-06,3.3422240961013e-08,170
60.517028149155,4.5011053073657e-08,-5.3106259952732e-06,3.3868043363065e-08,170
60.653241183264,4.5551493600874e-08,-5.3050742488131e-06,3.4317589352551e-08,170
60.789454217374,4.6095833853821e-08,-5.2995398028716e-06,3.4770885858851e-08,170
60.925667251484,4.6644075738194e-08,-5.2940225658108e-06,3.5227940010911e-08,170
61.061880285593,4.7196221213191e-08,-5.2885224466428e-06,3.5688758780835e-08,170
61.198093319703,4.7752272384434e-08,-5.2830393550237e-06,3.6153348784105e-08,170
61.334306353813,4.8312231356141e-08,-5.2775732012475e-06,3.6621716296715e-08,170
61.470519387922,4.8876100104349e-08,-5.2721238962403e-06,3.709386734126e-08,170
61.606732422032,4.9443880427846e-08,-5.2666913515542e-06,3.756980774708e-08,170
61.742945456142,5.0015573942281e-08,-5.2612754793615e-06,3.8049543173786e-08,170
61.879158490251,5.0591182086011e-08,-5.2558761924493e-06,3.8533079115887e-08,170
62.015371524361,5.1170706125725e-08,-5.2504934042135e-06,3.9020420901946e-08,170
62.151584558471,5.1754147160005e-08,-5.2451270286531e-06,3.9511573693316e-08,170
62.28779759258,5.234150612154e-08,-5.2397769803653e-06,4.0006542483414e-08,170
62.42401062669,5.2932783778719e-08,-5.2344431745391e-06,4.0505332097359e-08,170
62.5602236608,5.3527980736971e-08,-5.2291255269508e-06,4.1007947191797e-08,170
62.696436694909,5.4127097439996e-08,-5.2238239539579e-06,4.1514392254841e-08,170
62.832649729019,5.4730134170925e-08,-5.2185383724944e-06,4.2024671606086e-08,170
62.968862763129,5.5337091053444e-08,-5.2132687000651e-06,4.2538789396708e-08,170
63.105075797238,5.5947968052859e-08,-5.2080148547408e-06,4.3056749609638e-08,170
63.241288831348,5.6562764977142e-08,-5.202776755153e-06,4.3578556059791e-08,170
63.377501865458,5.7181481477942e-08,-5.1975543204889e-06,4.4104212394364e-08,170
63.513714899567,5.7804117051572e-08,-5.1923474704865e-06,4.4633722093169e-08,170
63.649927933677,5.8430671039986e-08,-5.1871561254294e-06,4.5167088469021e-08,170
63.786140967787,5.9061142631739e-08,-5.1819802061423e-06,4.5704314668152e-08,170
63.922354001896,5.9695530862937e-08,-5.1768196339858e-06,4.6245403670666e-08,170
64.058567036006,6.0333834618186e-08,-5.1716743308519e-06,4.6790358291017e-08,170
64.194780070116,6.0976052631532e-08,-5.1665442191593e-06,4.7339181178522e-08,170
64.330993104225,6.1622183487403e-08,-5.1614292218484e-06,4.7891874817888e-08,170
64.467206138335,6.2272225621548e-08,-5.1563292623772e-06,4.8448441529768e-08,170
64.603419172444,6.2926177321974e-08,-5.1512442647162e-06,4.9008883471339e-08,170
64.739632206554,6.3584036729898e-08,-5.1461741533445e-06,4.9573202636892e-08,170
64.875845240664,6.4245801840681e-08,-5.1411188532448e-06,5.0141400858446e-08,170
65.012058274773,6.4911470504783e-08,-5.1360782898992e-06,5.0713479806375e-08,170
65.148271308883,6.5581040428714e-08,-5.1310523892851e-06,5.1289440990055e-08,170
65.284484342993,6.6254509175988e-08,-5.1260410778705e-06,5.186928575852e-08,170
65.420697377102,6.693187416808e-08,-5.1210442826097e-06,5.2453015301139e-08,170
65.556910411212,6.7613132685398e-08,-5.1160619309398e-06,5.3040630648302e-08,170
65.693123445322,6.8298281868242e-08,-5.1110939507756e-06,5.3632132672119e-08,170
65.829336479431,6.8987318717782e-08,-5.106140270506e-06,5.4227522087136e-08,170
65.965549513541,6.9680240097035e-08,-5.1012008189901e-06,5.4826799451059e-08,170
66.101762547651,7.0377042731844e-08,-5.0962755255525e-06,5.5429965165492e-08,170
66.23797558176,7.1077723211866e-08,-5.0913643199802e-06,5.6037019476683e-08,170
66.37418861587,7.1782277991559e-08,-5.0864671325178e-06,5.6647962476286e-08,170
66.51040164998,7.249070339118e-08,-5.0815838938642e-06,5.7262794102132e-08,170
66.646614684089,7.320299559778e-08,-5.0767145351686e-06,5.7881514139005e-08,170
66.782827718199,7.3919150666205e-08,-5.0718589880264e-06,5.8504122219437e-08,170
66.919040752309,7.4639164520107e-08,-5.067017184476e-06,5.9130617824508e-08,170
67.055253786418,7.5363032952946e-08,-5.0621890569946e-06,5.9761000284653e-08,170
67.191466820528,7.609075162901e-08,-5.0573745384945e-06,6.0395268780482e-08,170
67.327679854638,7.6822316084424e-08,-5.0525735623199e-06,6.103342234361e-08,170
67.463892888747,7.7557722434795e-08,-5.0477860622428e-06,6.167545943381e-08,170
67.600105922857,7.8296966519011e-08,-5.0430119724597e-06,6.232137827764e-08,170
67.736318956967,7.9040043162369e-08,-5.0382512275881e-06,6.2971177478756e-08,170
67.872531991076,7.9786946659089e-08,-5.0335037626629e-06,6.3624855956792e-08,170
68.008745025186,8.0537671402072e-08,-5.0287695131328e-06,6.4282412507059e-08,170
68.144958059296,8.1292212013796e-08,-5.0240484148571e-06,6.4943845554737e-08,170
68.281171093405,8.2050563193811e-08,-5.0193404041026e-06,6.5609153177512e-08,170
68.417384127515,8.2812719575117e-08,-5.0146454175394e-06,6.6278333213139e-08,170
68.553597161625,8.3578675663818e-08,-5.0099633922386e-06,6.6951383334442e-08,170
68.689810195734,8.4348425829066e-08,-5.0052942656683e-06,6.7628301078726e-08,170
68.826023229844,8.5121964308378e-08,-5.0006379756905e-06,6.8309083853734e-08,170
68.962236263954,8.5899285213835e-08,-4.9959944605584e-06,6.8993728936891e-08,170
69.098449298063,8.6680382536299e-08,-4.9913636589125e-06,6.9682233474148e-08,170
69.234662332173,8.7465250148175e-08,-4.9867455097779e-06,7.0374594479561e-08,170
69.370875366283,8.8253881805431e-08,-4.9821399525611e-06,7.1070808835359e-08,170
69.507088400392,8.9046271149326e-08,-4.977546927047e-06,7.1770873292253e-08,170
69.643301434502,8.9842411707974e-08,-4.9729663733957e-06,7.2474784469856e-08,170
69.779514468612,9.064229689783e-08,-4.9683982321398e-06,7.3182538857183e-08,170
69.915727502721,9.1445920025107e-08,-4.9638424441808e-06,7.3894132813222e-08,170
70.051940536831,9.2253274287132e-08,-4.9592989507871e-06,7.4609562567581e-08,170
70.188153570941,9.3064352773644e-08,-4.9547676935901e-06,7.5328824221181e-08,170
