time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.52330852427227,-7.9227857103976e-14,-6.9611370637716e-07,2.782783352719,1.0288948471955e-10,-8.1524621214143e-05,4.6406025249407e-17,-0.16349991813076,8.0000283208453e-15,0.00022145184109087,0.00022145184109887,0.079999396630835,1210
0.5756403766995,-7.9220241909897e-14,2.6759717478045e-07,2.782783352719,2.8946800084653e-11,-8.0524529222919e-05,4.4869610879918e-17,-1.1063005195251,7.9931769399458e-15,0.00022694935440711,0.0002269493544151,0.079999396630835,1210
0.63320541436945,1.5396052366505e-14,1.2174922324596e-06,2.782783352719,-4.700887851155e-11,-7.946010593006e-05,4.334398111201e-17,0.010386685490425,7.9886286569157e-15,0.00023289241713957,0.00023289241714756,0.079999396630835,1210
0.69652695580639,5.8510691292956e-13,2.0817871076504e-06,2.782783352719,-1.1988140496298e-10,-7.8330371172545e-05,4.1833692266669e-17,0.13500896252242,7.9974401637648e-15,0.00023930869875043,0.00023930869875843,0.079999396630835,1210
0.76618065138703,1.182590152918e-12,2.7820216838465e-06,2.782783352719,-1.8383245209911e-10,-7.7134876491725e-05,4.0342809453382e-17,0.15279644046847,8.0102517956812e-15,0.00024622638219059,0.0002462263821986,0.079999396630835,1210
0.84279971652574,1.6783562479276e-12,3.2400789147223e-06,2.782783352719,-2.3270107395654e-10,-7.5873777972934e-05,3.8874901055432e-17,0.15987220826631,8.0240775574397e-15,0.00025367403691079,0.00025367403691882,0.079999396630835,1210
0.92708068817831,1.8688551391731e-12,3.3878915276343e-06,2.782783352719,-2.6062850461329e-10,-7.4547902385315e-05,3.7433053365553e-17,0.16282333489624,8.0326065795891e-15,0.00026168049460449,0.00026168049461252,0.079999396630835,1210
1.0197897569961,1.6419669297905e-12,3.1793922978244e-06,2.782783352719,-2.6287785761819e-10,-7.3158802388547e-05,3.601989909304e-17,0.16243371245218,8.0301927902827e-15,0.00027027473571188,0.00027027473571991,0.079999396630835,1210
1.1217697326958,1.0517111860656e-12,2.6035337658828e-06,2.782783352719,-2.3679269376498e-10,-7.1708796264079e-05,3.4637653432508e-17,0.15515653208261,8.0146134373862e-15,0.00027948579580802,0.00027948579581603,0.079999396630835,1210
1.2339477059653,3.3516266480409e-13,1.6963025325882e-06,2.782783352719,-1.8277765636635e-10,-7.0200987622207e-05,3.3288152396175e-17,0.11647937020079,7.9892223927582e-15,0.00028934270157214,0.00028934270158013,0.079999396630835,1210
1.3573434765619,-1.6570033599798e-13,5.4872570774933e-07,2.782783352719,-1.0511522543423e-10,-6.863926093092e-05,3.1972889748848e-17,-0.55031680418187,7.9628791119262e-15,0.0002998744458766,0.00029987444588457,0.079999396630835,1210
1.493078824218,-3.3884726492652e-13,-6.9281800973345e-07,2.782783352719,-1.2369827852642e-11,-6.702824957051e-05,3.0693050626823e-17,-0.70593651609926,7.9412465856676e-15,0.00031111001057061,0.00031111001057856,0.079999396630835,1210
1.6423877066399,-3.3884038612394e-13,-1.8377136529819e-06,2.782783352719,8.2901871520127e-11,-6.5373274528755e-05,2.9449541382583e-17,-0.10033200341117,7.9232707396674e-15,0.00032307844333281,0.00032307844334073,0.079999396630835,1210
1.8066274773038,-3.3883327535046e-13,-2.6763042626763e-06,2.782783352719,1.6538568838751e-10,-6.3680253716367e-05,2.824301607448e-17,-0.047305875264616,7.9055989573987e-15,0.00033580899202439,0.0003358089920323,0.079999396630835,1210
1.9872912250342,-3.3882711602937e-13,-3.0191878199733e-06,2.782783352719,2.1931483317382e-10,-6.195558420641e-05,2.7073900398835e-17,-0.037170456744198,7.8882418553588e-15,0.00034933129568884,0.00034933129569673,0.079999396630835,1210
2.1860213475376,-3.3882165465973e-13,-2.7463211751867e-06,2.782783352719,2.3172585098407e-10,-6.0206002168759e-05,2.5942413798771e-17,-0.04492297485402,7.8710140867491e-15,0.0003636756268045,0.00036367562681237,0.079999396630835,1210
2.4046244822914,-3.3881673031739e-13,-1.8560905785946e-06,2.782783352719,1.9619205380922e-10,-5.8438427651572e-05,2.4848590247968e-17,-0.098348222362946,7.8537156139571e-15,0.00037887317470699,0.00037887317471484,0.079999396630835,1210
2.6450879305206,-3.3881223966467e-13,-4.991136985046e-07,2.782783352719,1.1615750341968e-10,-5.6659803287995e-05,2.3792297959856e-17,-1.3600664007041,7.8361820501076e-15,0.00039495635597565,0.00039495635598348,0.079999396630835,1210
2.9095977235726,-3.3880811252165e-13,1.021315865668e-06,2.782783352719,6.6706199806031e-12,-5.4876937147964e-05,2.2773258124042e-17,-0.32481318018235,7.8182866789588e-15,0.00041195913435467,0.00041195913436249,0.079999396630835,1210
3.2005584959299,2.5660181290474e-13,2.2974978823767e-06,2.782783352719,-1.0673963431352e-10,-5.3096359822668e-05,2.179106262371e-17,0.048612670663998,7.8232545081833e-15,0.00042991733275584,0.00042991733276367,0.079999396630835,1210
3.5206153455229,1.3267528519152e-12,2.9187126061823e-06,2.782783352719,-1.9288870817662e-10,-5.1324204598124e-05,2.0845190714049e-17,0.15574257900931,7.8585280193931e-15,0.00044886892072335,0.00044886892073121,0.079999396630835,1210
3.8726778800751,1.0962513550426e-12,2.6105309344092e-06,2.782783352719,-2.2330319662354e-10,-4.956611702119e-05,1.9935024618036e-17,0.1608616264148,7.8605327913005e-15,0.00046885426497757,0.00046885426498543,0.079999396630835,1210
4.2599466680827,5.7242192853981e-14,1.3724548591867e-06,2.782783352719,-1.8246620156481e-10,-4.7827196854631e-05,1.9059864040447e-17,0.03038925995432,7.8194109212958e-15,0.00048991633565455,0.00048991633566237,0.079999396630835,1210
4.6859423348909,-5.0679289255883e-13,-4.4555805974657e-07,2.782783352719,-7.6682025837947e-11,-4.6111971638487e-05,1.8218939555996e-17,-2.55283007354,7.7721032616129e-15,0.00051210086851554,0.00051210086852332,0.079999396630835,1210
5.15453756838,-5.0678898937204e-13,-2.1888576424685e-06,2.782783352719,6.2654150588051e-11,-4.4424397861602e-05,1.7411424894633e-17,-0.1057772169865,7.7367236374165e-15,0.00053545648851361,0.00053545648852135,0.079999396630835,1210
5.669992325218,-5.0678474745575e-13,-3.0981452307154e-06,2.782783352719,1.8503991148632e-10,-4.2767883369138e-05,1.6636448145233e-17,-0.052798306307692,7.7032360525892e-15,0.00056003480485381,0.00056003480486151,0.079999396630835,1210
6.2369925577398,-5.0678116326824e-13,-2.6324525216619e-06,2.782783352719,2.3710373278335e-10,-4.1145323592621e-05,1.5893101900982e-17,-0.07313063928184,7.6711909032126e-15,0.00058589049016203,0.0005858904901697,0.079999396630835,1210
6.8606928135138,-5.067779817764e-13,-8.0167131947127e-07,2.782783352719,1.8557038151373e-10,-3.9559144562804e-05,1.5180452388443e-17,-0.78854238927411,7.6397063234285e-15,0.00061308135589032,0.00061308135589796,0.079999396630835,1210
7.5467630948652,-5.0677509574711e-13,1.6677941452238e-06,2.782783352719,3.8464400702263e-11,-3.8011347059521e-05,1.4497547611514e-17,-0.18219244939539,7.608147651998e-15,0.00064166843448267,0.00064166843449028,0.079999396630835,1210
8.3014404043517,1.4013936000313e-12,3.5040976009067e-06,2.782783352719,-1.4682151317511e-10,-3.650354830425e-05,1.3843424577842e-17,0.11413208241998,7.6825102160061e-15,0.00067171607444574,0.00067171607445342,0.079999396630835,1210
9.1315854447869,1.9444110942914e-12,3.4527856768982e-06,2.782783352719,-2.7809343848736e-10,-3.5037019505248e-05,1.3217115652978e-17,0.16309807961676,7.7447566729153e-15,0.00070329205192598,0.00070329205193373,0.079999396630835,1210
10.044744989266,-7.3852744479873e-13,1.0708002626745e-06,2.782783352719,-2.6711413206535e-10,-3.3612719124028e-05,1.2617654116906e-17,-0.64409466344904,7.6233393971066e-15,0.00073646769856903,0.00073646769857665,0.079999396630835,1210
11.049220488192,-1.8504123915579e-12,-2.6471845008754e-06,2.782783352719,-8.1616426408097e-11,-3.2231322516414e-05,1.2044078972192e-17,-0.26405847166321,7.4842013699156e-15,0.00077131804496429,0.00077131804497177,0.079999396630835,1210
12.154143537011,-1.850406229995e-12,-5.3280538920725e-06,2.782783352719,2.126452085243e-10,-3.0893248874478e-05,1.1495439065364e-17,-0.065182327502569,7.3784339163578e-15,0.00080792197810209,0.00080792197810947,0.079999396630835,1210
13.369558890712,-1.8504005929614e-12,-4.3305681381568e-06,2.782783352719,4.4854733669011e-10,-2.9598686280185e-05,1.0970796593132e-17,-0.098667927578028,7.2845814087677e-15,0.00084636241077022,0.00084636241077751,0.079999396630835,1210
14.706515779784,-1.8503958209868e-12,1.2297384872311e-06,2.782783352719,4.1520341586521e-10,-2.8347615335412e-05,1.0469230041193e-17,-1.2235989852154,7.1978878847209e-15,0.00088672646263667,0.00088672646264387,0.079999396630835,1210
16.177168357762,1.2591635933453e-11,8.4518081192559e-06,2.782783352719,-2.0383476187673e-11,-2.7139831603033e-05,9.9898366179714e-18,0.17627182495066,8.1895444713956e-15,0.00092910565234176,0.00092910565234995,0.079999396630835,1210
17.794886193538,1.6810929886768e-11,1.0322214271704e-05,2.782783352719,-7.5080052448375e-10,-2.5974966913785e-05,9.5317342395269e-18,0.1577778365641,9.1359813389801e-15,0.00097359610033613,0.00097359610034527,0.079999396630835,1210
19.574375812892,-1.9893993130132e-11,-7.4603600553387e-07,2.782783352719,-1.2712190562822e-09,-2.4852509479091e-05,9.0940631037718e-18,-35.743937120087,6.8798524890592e-15,0.0010202987437838,0.0010202987437907,0.079999396630835,1210
21.531814394181,-1.9893954603366e-11,-2.3543869393426e-05,2.782783352719,-5.8393602934803e-10,-2.3771822815329e-05,8.6759869211836e-18,-0.035889337601355,5.5205241035219e-15,0.0010693195620148,0.0010693195620203,0.079999396630835,1210
23.684996833599,-1.9893913995302e-11,-3.1881931221694e-05,2.782783352719,2.789172187745e-09,-2.2732163388783e-05,8.2766938240773e-18,-0.019571810177266,4.4208380845042e-15,0.0011207698149215,0.0011207698149259,0.079999396630835,1210
26.053497516959,3.724507170085e-10,4.7781801236033e-05,2.782783352719,1.0667015875993e-08,-2.1732697001198e-05,7.8953970101527e-18,0.16313373511982,3.9847480503641e-14,0.0011747662930749,0.0011747662931147,0.079999396630835,1210
28.658848268655,2.1429418838021e-08,0.00036243754289973,2.782783352719,2.4958978689599e-08,-2.0772513879476e-05,7.5313351438263e-18,0.16313383213953,2.1043283682627e-12,0.0012314315802452,0.0012314315823496,0.079999396630835,1210
31.524734095521,2.1887578867336e-07,0.0011583150972435,2.782783352719,4.7353172590652e-08,-1.9850642510551e-05,7.1837725596813e-18,0.16313392679527,2.3528610008872e-11,0.0012908943202455,0.0012908943437741,0.079999396630835,1210
34.677208505073,1.2803431901767e-06,0.0028015020439123,2.782783352719,7.9012019447915e-08,-1.8966062222252e-05,6.8519992891581e-18,0.16313400883073,1.5096974428137e-10,0.0013532894665213,0.001353289617491,0.079999396630835,1210
38.14493035558,5.4663135155348e-06,0.005788618361533,2.782783352719,1.2034551263127e-07,-1.811771454813e-05,6.5353309392766e-18,0.16313408107031,7.0529132804686e-10,0.0014187584562869,0.0014187591615782,0.079999396630835,1210
41.577974987583,1.6540617318531e-05,0.010069396277859,2.782783352719,1.6453967323477e-07,-1.7405644965368e-05,6.2706883365564e-18,0.16313413652744,2.3040021606955e-09,0.0014788307011434,0.0014788330051456,0.079999396630835,1210
44.080664524312,3.3871851797486e-05,0.014409437422683,2.782783352719,2.0149307198089e-07,-1.6888879239117e-05,6.0791859523481e-18,0.16313415204804,4.8590306104155e-09,0.0015252793054736,0.0015252841645043,0.079999396630835,1210
46.333085107369,5.8536896094617e-05,0.018942721022637,2.782783352719,2.3406852332158e-07,-1.6479470594922e-05,5.9278363232294e-18,0.16313417981292,8.700548642169e-09,0.0015642281202089,0.0015642368207575,0.079999396630835,1210
48.157545779645,8.8077413560038e-05,0.023235914505158,2.782783352719,2.6114575691323e-07,-1.6162365497291e-05,5.8108177635145e-18,0.163134198356,1.3468979736537e-08,0.0015957516616412,0.0015957651306209,0.079999396630835,1210
49.799560384693,0.00012262256932287,0.027416541831986,2.782783352719,2.8471173733017e-07,-1.5900321913047e-05,5.7142576007328e-18,0.16313421700327,1.9274630408786e-08,0.0016227979613075,0.0016228172359379,0.079999396630835,1210
51.277373529237,0.00016158464892174,0.031472228610181,2.782783352719,3.0551255762896e-07,-1.567753460834e-05,5.6322575295402e-18,0.16313423266278,2.6047949402712e-08,0.0016465241026955,0.0016465501506449,0.079999396630835,1210
52.75518667378,0.00020924088781491,0.035813824815658,2.782783352719,3.2597646799796e-07,-1.5464619933275e-05,5.5539683053562e-18,0.16313424759786,3.4597422105685e-08,0.0016698377850111,0.0016698723824332,0.079999396630835,1210
54.085218503869,0.00026054616297505,0.03996407376547,2.782783352719,3.4409940534777e-07,-1.5280455000201e-05,5.4863096239088e-18,0.16313426024629,4.4065244622736e-08,0.0016905213073989,0.0016905653726435,0.079999396630835,1210
55.282247150949,0.00031428547115053,0.043892422306221,2.782783352719,3.6015844789038e-07,-1.5120267012916e-05,5.4275035998078e-18,0.16313427105676,5.4228510052459e-08,0.0017089146834231,0.0017089689119332,0.079999396630835,1210
56.47927579803,0.00037585247990744,0.04799943140567,2.782783352719,3.7596656803373e-07,-1.4965010253072e-05,5.3705463715341e-18,0.16313428148808,6.6147472998768e-08,0.0017271090670834,0.0017271752145564,0.079999396630835,1210
57.556601580402,0.00043848577954637,0.051844790933871,2.782783352719,3.8997158798789e-07,-1.4829280264056e-05,5.3207836122361e-18,0.16313429047204,7.8536472076557e-08,0.0017433199162151,0.0017433984526872,0.079999396630835,1210
58.633927362774,0.00050844446162195,0.055827620774919,2.782783352719,4.0376051929239e-07,-1.4697158560732e-05,5.2723713148465e-18,0.16313429914794,9.2657567008651e-08,0.0017593800596638,0.0017594727172308,0.079999396630835,1210
59.603520566909,0.00057805486485325,0.059526709925876,2.782783352719,4.1598313156692e-07,-1.4581205142916e-05,5.2299058296739e-18,0.16313430665816,1.0697347537498e-07,0.0017737086110163,0.0017738155844917,0.079999396630835,1210
60.573113771044,0.00065430979983987,0.063331394666157,2.782783352719,4.2802672242181e-07,-1.4467937640115e-05,5.1884441961333e-18,0.16313431393407,1.2293413652414e-07,0.0017879210949791,0.0017880440291156,0.079999396630835,1210
61.542706975179,0.00073753959011625,0.067238806958849,2.782783352719,4.3989083960331e-07,-1.4357252111989e-05,5.1479469871864e-18,0.1631343209809,1.406603458047e-07,0.0018020201566743,0.0018021608170202,0.079999396630835,1210
62.4153408589,0.00081868139572651,0.070841016242833,2.782783352719,4.5041554409531e-07,-1.4259765118102e-05,5.1122946869921e-18,0.16313432710596,1.5822134858392e-07,0.0018146143267492,0.0018147725480978,0.079999396630835,1210
63.287974742622,0.00090597235316544,0.074522048852253,2.782783352719,4.6079618251378e-07,-1.4164225283075e-05,5.0773689752107e-18,0.16313433305907,1.7740003604621e-07,0.0018271203404083,0.0018272977404444,0.079999396630835,1210
64.160608626343,0.00099964155704326,0.078279754969703,2.782783352719,4.7103399033124e-07,-1.4070567504314e-05,5.0431452657595e-18,0.16313433884465,1.9828938590885e-07,0.0018395398977373,0.0018397381871233,0.079999396630835,1210
65.033242510065,0.0010999139108216,0.082112003010007,2.782783352719,4.8113057410267e-07,-1.3978730372175e-05,5.0096004026625e-18,0.16313434446541,2.2098260604491e-07,0.001851874616674,0.00185209559928,0.079999396630835,1210
65.818613005414,0.0011959883043494,0.085623062785845,2.782783352719,4.9009837587522e-07,-1.3897586880865e-05,4.9799728462035e-18,0.16313434937612,2.4302412216258e-07,0.0018629045676065,0.0018631475917286,0.079999396630835,1210
66.603983500763,0.0012977472595124,0.089191269656918,2.782783352719,4.9895501975742e-07,-1.3817830791376e-05,4.9508622994848e-18,0.16313435416542,2.6667069221149e-07,0.0018738681268367,0.0018741347975289,0.079999396630835,1210
67.389353996113,0.0014053429695351,0.092815058448112,2.782783352719,5.0770225822227e-07,-1.373942211803e-05,4.9222537511845e-18,0.16313435883757,2.9199292934589e-07,0.0018847663724598,0.0018850583653892,0.079999396630835,1210
68.174724491462,0.0015189240872017,0.096492888770908,2.782783352719,5.1634196126912e-07,-1.3662322862897e-05,4.8941329579425e-18,0.16313436339418,3.1906110597027e-07,0.0018956003364861,0.0018959193975921,0.079999396630835,1210
68.960094986811,0.0016386352618719,0.10022323480874,2.782783352719,5.2487612146821e-07,-1.3586496603924e-05,4.8664862880117e-18,0.16313436783891,3.4794558753555e-07,0.0019063710150388,0.0019067189606263,0.079999396630835,1210
69.745465482161,0.001764616892516,0.10400458328039,2.782783352719,5.3330683489673e-07,-1.3511908312395e-05,4.8393006514388e-18,0.16313437217557,3.7871691393827e-07,0.0019170793725966,0.0019174580895105,0.079999396630835,1210
70.452298927975,0.0018834755593977,0.10745020576532,2.782783352719,5.4080781805401e-07,-1.3445810363783e-05,4.815217706527e-18,0.16313437598383,4.0808098286395e-07,0.0019266643563851,0.001927072437368,0.079999396630835,1210
71.15913237379,0.0020076204638135,0.11093486493128,2.782783352719,5.4822842477455e-07,-1.3380664607361e-05,4.7914893458029e-18,0.16313437971177,4.3908125944976e-07,0.0019362002647773,0.0019366393460368,0.079999396630835,1210
71.865965819604,0.0021371439778623,0.11445746891369,2.782783352719,5.555703176621e-07,-1.3316447629125e-05,4.7681068587418e-18,0.16313438336196,4.717701360556e-07,0.0019456877541398,0.0019461595242759,0.079999396630835,1210
72.572799265418,0.0022721357884019,0.11801694916024,2.782783352719,5.6283516456685e-07,-1.3253137032741e-05,4.745061926192e-18,0.16313438693576,5.0619939622396e-07,0.0019551274559545,0.0019556336553508,0.079999396630835,1210
73.279632711233,0.0024126825840991,0.12161225245492,2.782783352719,5.7002465542978e-07,-1.319071121794e-05,4.7223465369635e-18,0.16313439043535,5.424205617135e-07,0.0019645199826415,0.0019650624032032,0.079999396630835,1210
73.986466157047,0.0025588679308352,0.12524233874723,2.782783352719,5.7714049849203e-07,-1.3129149287368e-05,4.6999529524419e-18,0.16313439386289,5.8048497699189e-07,0.0019738659298835,0.0019744464148605,0.079999396630835,1210
74.693299602862,0.0027107722163743,0.12890618084946,2.782783352719,5.8418441182123e-07,-1.3068430997698e-05,4.6778736877613e-18,0.16313439722056,6.2044380768799e-07,0.0019831658777604,0.0019837863215681,0.079999396630835,1210
75.329449704094,0.0028524408494481,0.13223168997119,2.782783352719,5.9046383893934e-07,-1.3014490182026e-05,4.6582653083251e-18,0.16313440018203,6.5806728567481e-07,0.0019914969524636,0.0019921550197493,0.079999396630835,1210
