time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
133.8469942407,-5.8926465011253e-06,-1.4731616252813e-07,2.591129909566e-18,6.4778247739151e-20,4.0196495747961e-05,1210
134.76906773028,-5.8730023712629e-06,-1.4682505928157e-07,2.5823656715209e-18,6.4559141788021e-20,4.0333232716888e-05,1210
135.69114121987,-5.8535503321999e-06,-1.46338758305e-07,2.5736894655534e-18,6.4342236638836e-20,4.0469509376338e-05,1210
136.61321470945,-5.8342870924545e-06,-1.4585717731136e-07,2.5650998102823e-18,6.4127495257059e-20,4.0605330373448e-05,1210
137.53528819903,-5.8152094696113e-06,-1.4538023674028e-07,2.5565952751846e-18,6.3914881879615e-20,4.0740700223286e-05,1210
138.45736168861,-5.7963143624332e-06,-1.4490785906083e-07,2.5481744679237e-18,6.3704361698091e-20,4.0875623346463e-05,1210
139.3794351782,-5.7775987402575e-06,-1.4443996850644e-07,2.539836029487e-18,6.3495900737174e-20,4.1010104082828e-05,1210
140.30150866778,-5.7590596382415e-06,-1.4397649095604e-07,2.5315786319685e-18,6.3289465799212e-20,4.1144146697111e-05,1210
141.22358215736,-5.7406941546147e-06,-1.4351735386537e-07,2.5234009772601e-18,6.3085024431503e-20,4.1277755381836e-05,1210
142.14565564695,-5.722499448645e-06,-1.4306248621612e-07,2.5153017960675e-18,6.2882544901688e-20,4.1410934259299e-05,1210
143.06772913653,-5.7044727388838e-06,-1.4261181847209e-07,2.5072798470534e-18,6.2681996176335e-20,4.1543687383204e-05,1210
143.98980262611,-5.6866113015412e-06,-1.4216528253853e-07,2.4993339160416e-18,6.248334790104e-20,4.1676018740154e-05,1210
144.9118761157,-5.6689124689412e-06,-1.4172281172353e-07,2.4914628152583e-18,6.2286570381457e-20,4.180793225107e-05,1210
145.83394960528,-5.651373628037e-06,-1.4128434070093e-07,2.4836653826019e-18,6.2091634565048e-20,4.1939431772569e-05,1210
146.75602309486,-5.6339922189796e-06,-1.4084980547449e-07,2.4759404809391e-18,6.1898512023478e-20,4.207052109829e-05,1210
147.67809658444,-5.6167657337357e-06,-1.4041914334339e-07,2.4682869974237e-18,6.1707174935592e-20,4.2201203960191e-05,1210
148.60017007403,-5.5996917147525e-06,-1.3999229286881e-07,2.4607038428384e-18,6.1517596070959e-20,4.2331484029814e-05,1210
149.43003621465,-5.5844535345388e-06,-1.3961133836347e-07,2.4539382840833e-18,6.1348457102084e-20,4.2448394587314e-05,1210
150.25990235528,-5.5693352187919e-06,-1.392333804698e-07,2.4472280839807e-18,6.1180702099518e-20,4.256498434133e-05,1210
151.0897684959,-5.5543350456822e-06,-1.3885837614205e-07,2.4405724817511e-18,6.1014312043778e-20,4.2681255892522e-05,1210
151.91963463653,-5.539451343547e-06,-1.3848628358867e-07,2.4339707395209e-18,6.0849268488022e-20,4.2797211774944e-05,1210
152.74950077715,-5.5246824768423e-06,-1.3811706192106e-07,2.4274221360603e-18,6.0685553401507e-20,4.2912854476613e-05,1210
153.57936691778,-5.5100268410038e-06,-1.3775067102509e-07,2.4209259644713e-18,6.0523149111781e-20,4.3028186446816e-05,1210
154.4092330584,-5.4954828603085e-06,-1.3738707150771e-07,2.4144815312063e-18,6.0362038280156e-20,4.3143210098975e-05,1210
155.23909919903,-5.4810489867546e-06,-1.3702622466887e-07,2.4080881555395e-18,6.0202203888488e-20,4.3257927812003e-05,1210
156.06896533965,-5.4667236992941e-06,-1.3666809248235e-07,2.4017451691958e-18,6.0043629229895e-20,4.3372341931157e-05,1210
156.89883148027,-5.4525055031949e-06,-1.3631263757987e-07,2.3954519160373e-18,5.9886297900933e-20,4.3486454768713e-05,1210
157.7286976209,-5.4383929294578e-06,-1.3595982323645e-07,2.3892077517757e-18,5.9730193794392e-20,4.3600268604567e-05,1210
158.55856376152,-5.4243845342607e-06,-1.3560961335652e-07,2.3830120436969e-18,5.9575301092423e-20,4.3713785686807e-05,1210
159.38842990215,-5.4104788984233e-06,-1.3526197246058e-07,2.3768641703961e-18,5.9421604259903e-20,4.3827008232271e-05,1210
160.21829604277,-5.3966746268877e-06,-1.3491686567219e-07,2.3707635215202e-18,5.9269088038005e-20,4.3939938427086e-05,1210
161.0481621834,-5.3829703482135e-06,-1.3457425870534e-07,2.3647094975174e-18,5.9117737437936e-20,4.4052578427197e-05,1210
161.87802832402,-5.3693647140872e-06,-1.3423411785218e-07,2.3587015093945e-18,5.8967537734862e-20,4.4164930358882e-05,1210
162.70789446465,-5.3558563988446e-06,-1.3389640997111e-07,2.3527389784795e-18,5.8818474461987e-20,4.4276996319261e-05,1210
163.53776060527,-5.3424440990064e-06,-1.3356110247516e-07,2.3468213361921e-18,5.8670533404803e-20,4.4388778376792e-05,1210
164.3676267459,-5.3291265328259e-06,-1.3322816332065e-07,2.3409480238194e-18,5.8523700595486e-20,4.4500278571756e-05,1210
165.19749288652,-5.315902439849e-06,-1.3289756099623e-07,2.3351184922979e-18,5.8377962307448e-20,4.4611498916732e-05,1210
166.02735902715,-5.3027705804857e-06,-1.3256926451214e-07,2.3293322020013e-18,5.8233305050032e-20,4.4722441397061e-05,1210
166.85722516777,-5.2897297355925e-06,-1.3224324338981e-07,2.323588622534e-18,5.8089715563351e-20,4.483310797131e-05,1210
167.6870913084,-5.2767787060664e-06,-1.3191946765166e-07,2.3178872325303e-18,5.7947180813257e-20,4.4943500571709e-05,1210
168.51695744902,-5.2639163124484e-06,-1.3159790781121e-07,2.3122275194581e-18,5.7805687986453e-20,4.50536211046e-05,1210
169.34682358965,-5.2511413945381e-06,-1.3127853486345e-07,2.3066089794288e-18,5.766522448572e-20,4.5163471450857e-05,1210
170.17668973027,-5.2384528110177e-06,-1.3096132027544e-07,2.3010311170113e-18,5.7525777925282e-20,4.5273053466314e-05,1210
171.00655587089,-5.2258494390852e-06,-1.3064623597713e-07,2.2954934450513e-18,5.7387336126282e-20,4.5382368982175e-05,1210
171.83642201152,-5.2133301740972e-06,-1.3033325435243e-07,2.289995484495e-18,5.7249887112376e-20,4.5491419805419e-05,1210
172.58330153808,-5.2021338799996e-06,-1.3005334699999e-07,2.2850808973848e-18,5.712702243462e-20,4.5589340656571e-05,1210
173.33018106464,-5.1910040704132e-06,-1.2977510176033e-07,2.2801977647976e-18,5.7004944119939e-20,4.5687049804152e-05,1210
174.07706059121,-5.1799399628731e-06,-1.2949849907183e-07,2.2753457477896e-18,5.6883643694741e-20,4.5784548538768e-05,1210
174.82394011777,-5.1689407950228e-06,-1.2922351987557e-07,2.2705245162376e-18,5.6763112905939e-20,4.5881838121361e-05,1210
175.57081964433,-5.1580058184185e-06,-1.2895014546046e-07,2.2657337461401e-18,5.6643343653502e-20,4.5978919793235e-05,1210
176.31769917089,-5.1471342963328e-06,-1.2867835740832e-07,2.2609731186554e-18,5.6524327966385e-20,4.6075794779547e-05,1210
177.06457869746,-5.1363255029008e-06,-1.2840813757252e-07,2.2562423197205e-18,5.6406057993012e-20,4.6172464290619e-05,1210
177.81145822402,-5.1255787227194e-06,-1.2813946806799e-07,2.2515410398675e-18,5.6288525996688e-20,4.6268929522509e-05,1210
178.55833775058,-5.1148932505992e-06,-1.2787233126498e-07,2.2468689741069e-18,5.6171724352673e-20,4.6365191657335e-05,1210
179.30521727714,-5.1042683913709e-06,-1.2760670978427e-07,2.2422258218344e-18,5.6055645545859e-20,4.6461251863523e-05,1210
180.0520968037,-5.0937034597127e-06,-1.2734258649282e-07,2.237611286747e-18,5.5940282168674e-20,4.6557111296012e-05,1210
180.79897633027,-5.0831977799859e-06,-1.2707994449965e-07,2.2330250767634e-18,5.5825626919084e-20,4.6652771096452e-05,1210
181.54585585683,-5.0727506860759e-06,-1.268187671519e-07,2.2284669039468e-18,5.5711672598669e-20,4.6748232393398e-05,1210
182.29273538339,-5.0623615212377e-06,-1.2655903803094e-07,2.2239364844298e-18,5.5598412110745e-20,4.6843496302498e-05,1210
183.03961490995,-5.0520296379439e-06,-1.263007409486e-07,2.219433538341e-18,5.5485838458525e-20,4.6938563926676e-05,1210
183.78649443652,-5.0417543977365e-06,-1.2604385994341e-07,2.2149577897331e-18,5.5373944743327e-20,4.7033436356314e-05,1210
184.53337396308,-5.0315351710814e-06,-1.2578837927703e-07,2.2105089665126e-18,5.5262724162816e-20,4.7128114669429e-05,1210
185.28025348964,-5.0213713372259e-06,-1.2553428343065e-07,2.2060868003716e-18,5.515217000929e-20,4.7222599931849e-05,1210
186.0271330162,-5.0112622840593e-06,-1.2528155710148e-07,2.2016910267199e-18,5.5042275667996e-20,4.7316893197386e-05,1210
186.77401254276,-5.0012074079757e-06,-1.2503018519939e-07,2.1973213846197e-18,5.4933034615492e-20,4.7410995508006e-05,1210
187.52089206933,-4.9912061137399e-06,-1.247801528435e-07,2.1929776167212e-18,5.482444041803e-20,4.7504907893995e-05,1210
188.26777159589,-4.981257814356e-06,-1.245314453589e-07,2.1886594691996e-18,5.471648672999e-20,4.7598631374122e-05,1210
189.01465112245,-4.9713619309384e-06,-1.2428404827346e-07,2.1843666916933e-18,5.4609167292333e-20,4.7692166955805e-05,1210
189.76153064901,-4.9615178925849e-06,-1.2403794731462e-07,2.1800990372439e-18,5.4502475931097e-20,4.7785515635266e-05,1210
190.50841017558,-4.9517251362531e-06,-1.2379312840633e-07,2.1758562622367e-18,5.4396406555917e-20,4.787867839769e-05,1210
191.25528970214,-4.9419831066385e-06,-1.2354957766596e-07,2.1716381263434e-18,5.4290953158584e-20,4.7971656217377e-05,1210
192.0021692287,-4.932291256055e-06,-1.2330728140137e-07,2.1674443924651e-18,5.4186109811627e-20,4.8064450057898e-05,1210
192.74904875526,-4.9226490443178e-06,-1.2306622610795e-07,2.1632748266771e-18,5.4081870666929e-20,4.8157060872238e-05,1210
193.49592828182,-4.9130559386285e-06,-1.2282639846571e-07,2.1591291981748e-18,5.3978229954369e-20,4.8249489602951e-05,1210
194.24280780839,-4.9035114134621e-06,-1.2258778533655e-07,2.1550072792199e-18,5.3875181980498e-20,4.8341737182297e-05,1210
194.98968733495,-4.8940149504565e-06,-1.2235037376141e-07,2.1509088450893e-18,5.3772721127231e-20,4.8433804532391e-05,1210
195.73656686151,-4.8845660383035e-06,-1.2211415095759e-07,2.1468336740232e-18,5.367084185058e-20,4.8525692565337e-05,1210
196.48344638807,-4.8751641726423e-06,-1.2187910431606e-07,2.1427815471761e-18,5.3569538679402e-20,4.8617402183374e-05,1210
197.23032591464,-4.8658088559545e-06,-1.2164522139886e-07,2.1387522485671e-18,5.3468806214177e-20,4.8708934279005e-05,1210
197.9772054412,-4.8564995974616e-06,-1.2141248993654e-07,2.1347455650325e-18,5.3368639125812e-20,4.8800289735135e-05,1210
198.72408496776,-4.8472359130234e-06,-1.2118089782558e-07,2.1307612861786e-18,5.3269032154466e-20,4.8891469425203e-05,1210
199.47096449432,-4.8380173250391e-06,-1.2095043312598e-07,2.1267992043361e-18,5.3169980108403e-20,4.898247421331e-05,1210
200.21784402089,-4.82884336235e-06,-1.2072108405875e-07,2.1228591145146e-18,5.3071477862864e-20,4.9073304954346e-05,1210
200.96472354745,-4.8197135601431e-06,-1.2049283900358e-07,2.1189408143585e-18,5.2973520358963e-20,4.9163962494123e-05,1210
201.71160307401,-4.8106274598578e-06,-1.2026568649644e-07,2.1150441041043e-18,5.2876102602606e-20,4.925444766949e-05,1210
202.45848260057,-4.8015846090926e-06,-1.2003961522732e-07,2.1111687865374e-18,5.2779219663434e-20,4.9344761308463e-05,1210
203.20536212713,-4.7925845615152e-06,-1.1981461403788e-07,2.1073146669511e-18,5.2682866673779e-20,4.9434904230339e-05,1210
203.9522416537,-4.7836268767724e-06,-1.1959067191931e-07,2.103481553106e-18,5.2587038827649e-20,4.952487724582e-05,1210
204.69912118026,-4.7747111204029e-06,-1.1936777801007e-07,2.0996692551892e-18,5.2491731379731e-20,4.9614681157129e-05,1210
205.44600070682,-4.7658368637508e-06,-1.1914592159377e-07,2.0958775857764e-18,5.2396939644411e-20,4.9704316758122e-05,1210
206.19288023338,-4.7570036838809e-06,-1.1892509209702e-07,2.0921063597926e-18,5.2302658994814e-20,4.9793784834404e-05,1210
206.93975975995,-4.7482111634954e-06,-1.1870527908739e-07,2.0883553944747e-18,5.2208884861868e-20,4.9883086163442e-05,1210
207.68663928651,-4.7394588908518e-06,-1.184864722713e-07,2.084624509335e-18,5.2115612733376e-20,4.9972221514672e-05,1210
208.43351881307,-4.7307464596825e-06,-1.1826866149206e-07,2.0809135261247e-18,5.2022838153118e-20,5.0061191649611e-05,1210
209.18039833963,-4.7220734691156e-06,-1.1805183672789e-07,2.0772222687985e-18,5.1930556719963e-20,5.014999732196e-05,1210
209.92727786619,-4.7134395235967e-06,-1.1783598808992e-07,2.0735505634799e-18,5.1838764086998e-20,5.0238639277714e-05,1210
210.67415739276,-4.7048442328125e-06,-1.1762110582031e-07,2.0698982384271e-18,5.1747455960678e-20,5.0327118255261e-05,1210
211.42103691932,-4.6962872116155e-06,-1.1740718029039e-07,2.0662651239996e-18,5.165662809999e-20,5.0415434985489e-05,1210
212.16791644588,-4.6877680799497e-06,-1.1719420199874e-07,2.0626510526255e-18,5.1566276315637e-20,5.0503590191885e-05,1210
212.91479597244,-4.6792864627775e-06,-1.1698216156944e-07,2.059055858769e-18,5.1476396469226e-20,5.0591584590631e-05,1210
213.66167549901,-4.6708419900084e-06,-1.1677104975021e-07,2.0554793788996e-18,5.1386984472489e-20,5.0679418890709e-05,1210
214.40855502557,-4.6624342964278e-06,-1.1656085741069e-07,2.0519214514603e-18,5.1298036286508e-20,5.076709379399e-05,1210
215.15543455213,-4.6540630216281e-06,-1.163515755407e-07,2.0483819168381e-18,5.1209547920953e-20,5.0854609995335e-05,1210
215.90231407869,-4.64572780994e-06,-1.161431952485e-07,2.0448606173338e-18,5.1121515433345e-20,5.0941968182686e-05,1210
216.64919360525,-4.6374283103652e-06,-1.1593570775913e-07,2.0413573971329e-18,5.1033934928322e-20,5.1029169037158e-05,1210
217.39607313182,-4.6291641765104e-06,-1.1572910441276e-07,2.0378721022773e-18,5.0946802556932e-20,5.1116213233132e-05,1210
218.14295265838,-4.6209350665219e-06,-1.1552337666305e-07,2.0344045806369e-18,5.0860114515923e-20,5.1203101438344e-05,1210
218.88983218494,-4.6127406430217e-06,-1.1531851607554e-07,2.0309546818826e-18,5.0773867047065e-20,5.1289834313971e-05,1210
219.6367117115,-4.6045805730441e-06,-1.151145143261e-07,2.0275222574589e-18,5.0688056436473e-20,5.1376412514723e-05,1210
220.38359123807,-4.5964545279737e-06,-1.1491136319934e-07,2.0241071605579e-18,5.0602679013948e-20,5.1462836688925e-05,1210
221.13047076463,-4.5883621834841e-06,-1.147090545871e-07,2.0207092460932e-18,5.051773115233e-20,5.1549107478604e-05,1210
221.87735029119,-4.5803032194777e-06,-1.1450758048694e-07,2.0173283706746e-18,5.0433209266866e-20,5.163522551957e-05,1210
222.62422981775,-4.5722773200264e-06,-1.1430693300066e-07,2.0139643925835e-18,5.0349109814589e-20,5.1721191441502e-05,1210
223.37110934432,-4.5642841733132e-06,-1.1410710433283e-07,2.0106171717485e-18,5.0265429293711e-20,5.1807005868027e-05,1210
224.11798887088,-4.5563234715745e-06,-1.1390808678936e-07,2.0072865697212e-18,5.018216424303e-20,5.1892669416798e-05,1210
224.86486839744,-4.5483949110438e-06,-1.1370987277609e-07,2.0039724496538e-18,5.0099311241346e-20,5.1978182699578e-05,1210
225.611747924,-4.5404981918954e-06,-1.1351245479739e-07,2.0006746762757e-18,5.0016866906891e-20,5.2063546322313e-05,1210
226.35862745056,-4.5326330181901e-06,-1.1331582545475e-07,1.9973931158712e-18,4.9934827896779e-20,5.2148760885211e-05,1210
227.10550697713,-4.5247990978205e-06,-1.1311997744551e-07,1.9941276362582e-18,4.9853190906456e-20,5.2233826982818e-05,1210
227.85238650369,-4.516996142458e-06,-1.1292490356145e-07,1.990878106767e-18,4.9771952669175e-20,5.2318745204091e-05,1210
228.59926603025,-4.5092238675002e-06,-1.1273059668751e-07,1.987644398219e-18,4.9691109955475e-20,5.2403516132471e-05,1210
229.34614555681,-4.5014819920193e-06,-1.1253704980048e-07,1.9844263829073e-18,4.9610659572682e-20,5.2488140345958e-05,1210
230.09302508338,-4.493770238711e-06,-1.1234425596778e-07,1.9812239345766e-18,4.9530598364414e-20,5.2572618417182e-05,1210
230.83990460994,-4.4860883338444e-06,-1.1215220834611e-07,1.9780369284043e-18,4.9450923210108e-20,5.2656950913469e-05,1210
231.5867841365,-4.4784360072125e-06,-1.1196090018031e-07,1.9748652409822e-18,4.9371631024556e-20,5.2741138396917e-05,1210
232.33366366306,-4.4708129920835e-06,-1.1177032480209e-07,1.9717087502983e-18,4.9292718757458e-20,5.2825181424461e-05,1210
233.08054318962,-4.4632190251528e-06,-1.1158047562882e-07,1.9685673357196e-18,4.9214183392991e-20,5.2909080547938e-05,1210
233.82742271619,-4.4556538464956e-06,-1.1139134616239e-07,1.9654408779755e-18,4.9136021949388e-20,5.2992836314159e-05,1210
234.57430224275,-4.4481171995206e-06,-1.1120292998801e-07,1.9623292591417e-18,4.9058231478541e-20,5.3076449264972e-05,1210
235.32118176931,-4.4406088309236e-06,-1.1101522077309e-07,1.9592323626246e-18,4.8980809065615e-20,5.3159919937325e-05,1210
236.06806129587,-4.4331284906428e-06,-1.1082821226607e-07,1.9561500731472e-18,4.890375182868e-20,5.3243248863333e-05,1210
236.81494082244,-4.4256759318135e-06,-1.1064189829534e-07,1.9530822767347e-18,4.8827056918368e-20,5.3326436570337e-05,1210
237.561820349,-4.418250910725e-06,-1.1045627276812e-07,1.9500288607015e-18,4.8750721517537e-20,5.3409483580972e-05,1210
238.30869987556,-4.4108531867764e-06,-1.1027132966941e-07,1.9469897136389e-18,4.8674742840974e-20,5.349239041322e-05,1210
239.05557940212,-4.4034825224346e-06,-1.1008706306086e-07,1.9439647254039e-18,4.8599118135096e-20,5.3575157580479e-05,1210
239.80245892868,-4.3961386831918e-06,-1.0990346707979e-07,1.9409537871081e-18,4.8523844677701e-20,5.3657785591616e-05,1210
240.54933845525,-4.3888214375243e-06,-1.0972053593811e-07,1.9379567911089e-18,4.8448919777722e-20,5.3740274951028e-05,1210
241.29621798181,-4.3815305568514e-06,-1.0953826392128e-07,1.9349736310007e-18,4.8374340775017e-20,5.38226261587e-05,1210
242.04309750837,-4.3742658154952e-06,-1.0935664538738e-07,1.9320042016077e-18,4.8300105040192e-20,5.3904839710263e-05,1210
242.78997703493,-4.3670269906409e-06,-1.0917567476602e-07,1.9290483989778e-18,4.8226209974445e-20,5.3986916097047e-05,1210
243.5368565615,-4.3598138622975e-06,-1.0899534655744e-07,1.9261061203781e-18,4.8152653009451e-20,5.4068855806141e-05,1210
244.28373608806,-4.3526262132596e-06,-1.0881565533149e-07,1.9231772642911e-18,4.8079431607278e-20,5.4150659320441e-05,1210
245.03061561462,-4.3454638290687e-06,-1.0863659572672e-07,1.9202617304137e-18,4.8006543260342e-20,5.4232327118713e-05,1210
245.77749514118,-4.3383264979762e-06,-1.084581624494e-07,1.9173594196564e-18,4.7933985491409e-20,5.4313859675638e-05,1210
246.52437466774,-4.3312140109063e-06,-1.0828035027266e-07,1.9144702341455e-18,4.7861755853637e-20,5.4395257461868e-05,1210
247.27125419431,-4.3241261614195e-06,-1.0810315403549e-07,1.9115940772266e-18,4.7789851930665e-20,5.4476520944079e-05,1210
248.01813372087,-4.3170627456767e-06,-1.0792656864192e-07,1.9087308534706e-18,4.7718271336765e-20,5.4557650585019e-05,1210
248.76501324743,-4.3100235624035e-06,-1.0775058906009e-07,1.9058804686816e-18,4.7647011717039e-20,5.463864684356e-05,1210
249.51189277399,-4.3030084128556e-06,-1.0757521032139e-07,1.9030428299076e-18,4.757607074769e-20,5.4719510174747e-05,1210
250.25877230056,-4.2960171007844e-06,-1.0740042751961e-07,1.9002178454542e-18,4.7505446136354e-20,5.4800241029849e-05,1210
251.00565182712,-4.2890494324025e-06,-1.0722623581006e-07,1.8974054249004e-18,4.743513562251e-20,5.4880839856402e-05,1210
251.75253135368,-4.2821052163508e-06,-1.0705263040877e-07,1.8946054791187e-18,4.7365136977967e-20,5.4961307098264e-05,1210
252.49941088024,-4.2751842636651e-06,-1.0687960659163e-07,1.8918179202977e-18,4.7295448007444e-20,5.5041643195656e-05,1210
253.24629040681,-4.2682863877437e-06,-1.0670715969359e-07,1.8890426619695e-18,4.7226066549239e-20,5.5121848585209e-05,1210
253.99316993337,-4.2614114043153e-06,-1.0653528510788e-07,1.8862796190403e-18,4.7156990476007e-20,5.5201923700012e-05,1210
254.74004945993,-4.2545591314071e-06,-1.0636397828518e-07,1.883528707826e-18,4.7088217695649e-20,5.5281868969657e-05,1210
255.48692898649,-4.2477293893139e-06,-1.0619323473285e-07,1.8807898460929e-18,4.7019746152323e-20,5.5361684820281e-05,1210
256.23380851305,-4.2409220005671e-06,-1.0602305001418e-07,1.8780629531035e-18,4.6951573827587e-20,5.5441371674611e-05,1210
256.98068803962,-4.2341367899044e-06,-1.0585341974761e-07,1.8753479496677e-18,4.6883698741693e-20,5.5520929952007e-05,1210
257.72756756618,-4.2273735842398e-06,-1.05684339606e-07,1.8726447582012e-18,4.6816118955029e-20,5.5600360068505e-05,1210
