time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
1654.5087930521,0,0,0,0,0.17673570695838,2e-09,1.1316332361015e-08,0.0024335508002765,2e-17,8.2184436000792e-15,0,0,0,0,200.8962793587,4.3911062912321,170089.35892483,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9719963781058e-07,-216689.40679737,-0.2957506799757,2.4588591037063,0,0,0,0,0,0,0,0,1067.254396526,2.71e-08,1e-10
1664.5087930521,0,0,0,0,0.16950432527432,2e-09,1.1799108941694e-08,0.0023339787613988,2e-17,8.5690582668429e-15,0,0,0,0,203.25277048085,4.6018772598811,179626.56850435,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.076462866025e-07,-204656.76751174,-0.29573021775088,2.2975787970625,0,0,0,0,0,0,0,0,1072.254396526,2.72e-08,1e-10
1674.5087930521,0,0,0,0,0.16263188342674,2e-09,1.2297711604016e-08,0.0022393491212097,2e-17,8.931166565576e-15,0,0,0,0,205.6146433277,4.820666676647,189602.50018367,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1855792467229e-07,-192307.26752226,-0.29570884471251,2.14807833237,0,0,0,0,0,0,0,0,1077.254396526,2.73e-08,1e-10
1684.5087930521,0,0,0,0,0.15609776604701,2e-09,1.2812483167746e-08,0.0021493780177343,2e-17,9.3050174678357e-15,0,0,0,0,207.9817581854,5.0476912911792,200032.54104738,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.2995092386937e-07,-179647.56241615,-0.29568652879047,2.0094186283573,0,0,0,0,0,0,0,0,1082.254396526,2.74e-08,1e-10
1694.5087930521,0,0,0,0,0.1498826910626,2e-09,1.3343768955714e-08,0.0020637999477315,2e-17,9.690861763023e-15,0,0,0,0,210.35397693359,5.2831708003889,210932.42322887,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4184205974001e-07,-166685.3950824,-0.29566323712381,1.8807416003968,0,0,0,0,0,0,0,0,1087.254396526,2.75e-08,1e-10
1704.5087930521,0,0,0,0,0.14396861434385,2e-09,1.3891916714731e-08,0.0019823664537336,2e-17,1.0088952000944e-14,0,0,0,0,212.73116304017,5.5273278182352,222318.22557132,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5424851602592e-07,-153429.60576097,-0.2956389360519,1.7612626302471,0,0,0,0,0,0,0,0,1092.254396526,2.76e-08,1e-10
1714.5087930521,0,0,0,0,0.13833864179295,2e-09,1.4457276535889e-08,0.0019048449135617,2e-17,1.0499542433932e-14,0,0,0,0,215.1131815557,5.7803878442798,234206.37515194,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.6718788908399e-07,-139890.13604336,-0.29561359110583,1.650263788524,0,0,0,0,0,0,0,0,1097.254396526,2.77e-08,1e-10
1724.5087930521,0,0,0,0,0.13297694824759,2e-09,1.5040200774319e-08,0.0018310174236747,2e-17,1.0922888958567e-14,0,0,0,0,217.4998991072,6.0425792310396,246613.64866896,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.8067819222417e-07,-126078.0266932,-0.29558716699984,1.547087729363,0,0,0,0,0,0,0,0,1102.254396526,2.78e-08,1e-10
1734.5087930521,0,0,0,0,0.12786870262843,2e-09,1.564104396845e-08,0.0017606797684919,2e-17,1.1359249057045e-14,0,0,0,0,219.8911838916,6.3141331501702,259557.1736907,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.9473785996289e-07,-112005.40920047,-0.29555962762305,1.451132185878,0,0,0,0,0,0,0,0,1107.254396526,2.79e-08,1e-10
1744.5087930521,0,0,0,0,0.12299999881067,2e-09,1.6260162758851e-08,0.0016936404685342,2e-17,1.1808881738229e-14,0,0,0,0,222.28690566875,6.5952835575141,273054.42976636,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.0938575218899e-07,-97685.491026098,-0.29553093603123,1.3618450030784,0,0,0,0,0,0,0,0,1112.254396526,2.8e-08,1e-10
1754.5087930521,0,0,0,0,0.11835779174669,2e-09,1.6897915806679e-08,0.0016297199008684,2e-17,1.2272047478431e-14,0,0,0,0,224.68693575403,6.8862671570449,287123.24939832,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.246411582396e-07,-83132.534535172,-0.29550105443889,1.2787196520101,0,0,0,0,0,0,0,0,1117.254396526,2.81e-08,1e-10
1764.5087930521,0,0,0,0,0.11392983840833,2e-09,1.7554663711818e-08,0.0015687494859161,2e-17,1.2749008161951e-14,0,0,0,0,227.09114701056,7.1873233637428,301781.8188756,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.405238008831e-07,-68361.829657074,-0.2954699442114,1.2012911751528,0,0,0,0,0,0,0,0,1122.254396526,2.82e-08,1e-10
1774.5087930521,0,0,0,0,0.10970464315561,2e-09,1.8230768930748e-08,0.0015105709352114,2e-17,1.3240027021439e-14,0,0,0,0,229.4994138411,7.4986942654329,317048.67896875,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.5705384020655e-07,-53389.660348926,-0.29543756585741,1.1291325186364,0,0,0,0,0,0,0,0,1127.254396526,2.83e-08,1e-10
1784.5087930521,0,0,0,0,0.10567140717297,2e-09,1.89265956942e-08,0.0014550355551676,2e-17,1.3745368578087e-14,0,0,0,0,231.9116121796,7.8206245836223,332942.72548584,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7425187740479e-07,-38233.264976789,-0.29540387902144,1.0618512117221,0,0,0,0,0,0,0,0,1132.254396526,2.84e-08,1e-10
1794.5087930521,0,0,0,0,0.10181998164551,2e-09,1.9642509924654e-08,0.001402003602339,2e-17,1.4265298581711e-14,0,0,0,0,234.32761948242,8.1533616333689,349483.20969017,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.9213895846872e-07,-22910.790766558,-0.2953688424766,0.99908635831239,0,0,0,0,0,0,0,0,1137.254396526,2.85e-08,1e-10
1804.5087930521,0,0,0,0,0.098140824375769,2e-09,2.0378879153717e-08,0.0013513436860594,2e-17,1.4800083950754e-14,0,0,0,0,236.74731471928,8.4971552822159,366689.73857962,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.1073657776992e-07,-7441.2425147225,-0.29533241411763,0.94050590907047,0,0,0,0,0,0,0,0,1142.254396526,2.86e-08,1e-10
1814.5087930521,0,0,0,0,0.094624959567532,2e-09,2.1136072439456e-08,0.0013029322146878,2e-17,1.5349992712239e-14,0,0,0,0,239.17057836387,8.8522579082272,384582.27502836,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.3006668153924e-07,8155.5742115895,-0.29529455095403,0.88580418610995,0,0,0,0,0,0,0,0,1147.254396526,2.87e-08,1e-10
1824.5087930521,0,0,0,0,0.09126394052639,2e-09,2.1914460283705e-08,0.001256652882016,2e-17,1.5915293941724e-14,0,0,0,0,241.5972923843,9.218924357157,403181.13779127,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.5015167123657e-07,23859.115115267,-0.29525520910346,0.83469963520935,0,0,0,0,0,0,0,0,1152.254396526,2.88e-08,1e-10
1834.5087930521,0,0,0,0,0.088049815048015,2e-09,2.2714414549416e-08,0.0012123961906847,2e-17,1.6496257703273e-14,0,0,0,0,244.0273402332,9.5974118987889,422507.0013717,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.7101440680942e-07,39648.164138641,-0.2952143437854,0.7869327831614,0,0,0,0,0,0,0,0,1157.254396526,2.89e-08,1e-10
1844.5087930521,0,0,0,0,0.084975093284457,2e-09,2.3536308378091e-08,0.0011700590097204,2e-17,1.709315498949e-14,0,0,0,0,246.46060683768,9.9879801824776,442580.89575335,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.9267820983755e-07,55500.905006798,-0.29517190931493,0.74226438022254,0,0,0,0,0,0,0,0,1162.254396526,2.9e-08,1e-10
1854.5087930521,0,0,0,0,0.082032717896311,2e-09,2.4380516107341e-08,0.0011295441635483,2e-17,1.770625766165e-14,0,0,0,0,248.89697858897,10.39089119193,463424.20599713,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.1516686656143e-07,71394.996946745,-0.29512785909683,0.70047370972057,0,0,0,0,0,0,0,0,1167.254396526,2.91e-08,1e-10
1864.5087930521,0,0,0,0,0.079216036314628,2e-09,2.5247413188618e-08,0.0010907600500537,2e-17,1.8335838389952e-14,0,0,0,0,251.33634333196,10.806409199254,485058.67170379,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.3850463079165e-07,87307.654141785,-0.29508214561986,0.66135704873834,0,0,0,0,0,0,0,0,1172.254396526,2.92e-08,1e-10
1874.5087930521,0,0,0,0,0.076518774950991,2e-09,2.6137376105158e-08,0.0010536202854696,2e-17,1.8982170593921e-14,0,0,0,0,253.77859035451,11.23480071832,507506.3863434,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.6271622669721e-07,103215.72844003,-0.29503472045129,0.62472626544554,0,0,0,0,0,0,0,0,1177.254396526,2.93e-08,1e-10
1884.5087930521,0,0,0,0,0.073935015207524,2e-09,2.7050782290182e-08,0.0010180433740483,2e-17,1.9645528383008e-14,0,0,0,0,256.22361037656,11.676334457454,530789.79645286,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.8782685146982e-07,119095.79479858,-0.29498553423172,0.59040754012376,0,0,0,0,0,0,0,0,1182.254396526,2.94e-08,1e-10
1894.5087930521,0,0,0,0,0.071459171150653,2e-09,2.7988010045394e-08,0.0009839524006415,2e-17,2.0326186497396e-14,0,0,0,0,258.67129553915,12.131281271511,554931.70070246,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.1386217786206e-07,134924.23891248,-0.29493453667004,0.55824019824235,0,0,0,0,0,0,0,0,1187.254396526,2.95e-08,1e-10
1904.5087930521,0,0,0,0,0.069085968723584,2e-09,2.8949438459814e-08,0.00095127474446773,2e-17,2.1024420249053e-14,0,0,0,0,261.12153939321,12.599914113351,579955.24883288,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.4084835659674e-07,150677.34645098,-0.29488167653875,0.52807564511286,0,0,0,0,0,0,0,0,1192.254396526,2.96e-08,1e-10
1914.5087930521,0,0,0,0,0.066810426382496,2e-09,2.9935447328981e-08,0.00091994181248404,2e-17,2.1740505463053e-14,0,0,0,0,263.57423688828,13.082507984757,605883.94046393,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.6881201864516e-07,166331.39330395,-0.29482690166949,0.49977639269449,0,0,0,0,0,0,0,0,1197.254396526,2.97e-08,1e-10
1924.5087930521,0,0,0,0,0.064627837050751,2e-09,3.0946417074572e-08,0.00088988879090537,2e-17,2.24747184192e-14,0,0,0,0,266.02928436104,13.579339886823,632741.62377646,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.9778027737174e-07,181862.73622993,-0.2947701589488,0.47321517005606,0,0,0,0,0,0,0,0,1202.254396526,2.98e-08,1e-10
1934.5087930521,0,0,0,0,0.062533751293794,2e-09,3.1982728664456e-08,0.00086105441353254,2e-17,2.322733579397e-14,0,0,0,0,268.48657952381,14.090688769857,660552.49406893,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.2778073054267e-07,197247.90329307,-0.29471139431424,0.44827410983447,0,0,0,0,0,0,0,0,1207.254396526,2.99e-08,1e-10
1944.5087930521,0,0,0,0,0.060523961625207,2e-09,3.3044763533242e-08,0.00083338074565551,2e-17,2.3998634602805e-14,0,0,0,0,270.94602145289,14.616835482807,689341.09219023,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.5884146219608e-07,212463.68348125,-0.29465055275067,0.42484400377643,0,0,0,0,0,0,0,0,1212.254396526,3e-08,1e-10
1954.5087930521,0,0,0,0,0.0585944878614,2e-09,3.4132903503327e-08,0.0008068129823957,2e-17,2.4788892142778e-14,0,0,0,0,273.40751057679,15.158062722273,719132.30285033,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.9099104437144e-07,227487.21490936,-0.2945875782869,0.4028236211192,0,0,0,0,0,0,0,0,1217.254396526,3.01e-08,1e-10
1964.5087930521,0,0,0,0,0.056741563448917,2e-09,3.5247530706491e-08,0.00078129926044075,2e-17,2.559838593565e-14,0,0,0,0,275.87094866441,15.714654981107,749951.3528105,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.2425853869565e-07,242296.07103082,-0.29452241399254,0.3821190841663,0,0,0,0,0,0,0,0,1222.254396526,3.02e-08,1e-10
1974.5087930521,0,0,0,0,0.054961622694262,2e-09,3.6389027506075e-08,0.00075679048220638,2e-17,2.6427393671352e-14,0,0,0,0,278.33623881318,16.286898496657,781823.80895486,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.5867349782348e-07,256868.34430565,-0.2944550019752,0.36264329595274,0,0,0,0,0,0,0,0,1227.254396526,3.03e-08,1e-10
1984.5087930521,0,0,0,0,0.053251288831573,2e-09,3.7557776419755e-08,0.00073324015153514,2e-17,2.7276193151899e-14,0,0,0,0,280.80328543704,16.875081198671,814775.57624504,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.9426596673002e-07,271182.7268031,-0.29438528337794,0.34431541537833,0,0,0,0,0,0,0,0,1232.254396526,3.04e-08,1e-10
1994.5087930521,0,0,0,0,0.051607362868487,2e-09,3.8754160042951e-08,0.00071060422011012,2e-17,2.814506223577e-14,0,0,0,0,283.27199425444,17.47949265689,848832.89555984,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.3106648385259e-07,285218.58725106,-0.29431319837707,0.32706037562304,0,0,0,0,0,0,0,0,1237.254396526,3.05e-08,1e-10
2004.5087930521,0,0,0,0,0.050026813155074,2e-09,3.99785609729e-08,0.00068884094382515,2e-17,2.9034278782761e-14,0,0,0,0,285.74227227628,18.100424028376,884022.34142179,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.6910608207987e-07,298956.0440813,-0.29423868618013,0.31080844205034,0,0,0,0,0,0,0,0,1242.254396526,3.06e-08,1e-10
2014.5087930521,0,0,0,0,0.048506765624948,2e-09,4.1231361733411e-08,0.00066791074841044,2e-17,2.9944120599344e-14,0,0,0,0,288.21402779376,18.738168004584,920370.81961266,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0084162895858e-06,312376.03405861,-0.29416168502432,0.29549480615746,0,0,0,0,0,0,0,0,1247.254396526,3.07e-08,1e-10
2024.5087930521,0,0,0,0,0.047044494661512,2e-09,4.2512944700334e-08,0.00064777610366585,2e-17,3.0874865384533e-14,0,0,0,0,290.68717036627,19.393018758225,957905.56467976,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0490291305056e-06,325460.37612288,-0.29408213217516,0.28105921244986,0,0,0,0,0,0,0,0,1252.254396526,3.08e-08,1e-10
2034.5087930521,0,0,0,0,0.045637414545835,2e-09,4.3823692027763e-08,0.00062840140570305,2e-17,3.1826790676294e-14,0,0,0,0,293.16161080919,20.065271889936,996654.13733531,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0909771254524e-06,338191.83011497,-0.29399996392545,0.26744561540455,0,0,0,0,0,0,0,0,1257.254396526,3.09e-08,1e-10
2044.5087930521,0,0,0,0,0.044283071445917,2e-09,4.5163985574998e-08,0.00060975286664223,2e-17,3.2800173798502e-14,0,0,0,0,295.63726118171,20.755224374791,1036644.4217508,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1342932918706e-06,350554.1501004,-0.29391511559459,0.25460186394607,0,0,0,0,0,0,0,0,1262.254396526,3.1e-08,1e-10
2054.5087930521,0,0,0,0,0.04297913591011,2e-09,4.6534206834287e-08,0.00059179841125073,2e-17,3.3795291808458e-14,0,0,0,0,298.11403477463,21.463174508682,1077904.6227484,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1790111442248e-06,362532.1320486,-0.29382752152821,0.24247941109302,0,0,0,0,0,0,0,0,1267.254396526,3.11e-08,1e-10
2064.5087930521,0,0,0,0,0.041723395830206,2e-09,4.7934736859364e-08,0.00057450758004868,2e-17,3.4812421444997e-14,0,0,0,0,300.5918460981,22.189421854593,1120463.2628922,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.225164694022e-06,374111.65567078,-0.2937371150981,0.231033046645,0,0,0,0,0,0,0,0,1272.254396526,3.12e-08,1e-10
2074.5087930521,0,0,0,0,0.040513749842246,2e-09,4.9365956194815e-08,0.00055785143844203,2e-17,3.5851839077186e-14,0,0,0,0,303.07061086947,22.934267188793,1164349.1794802,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2727884496631e-06,385279.72026485,-0.29364382870254,0.22022065097078,0,0,0,0,0,0,0,0,1277.254396526,3.13e-08,1e-10
2084.5087930521,0,0,0,0,0.039348201135466,2e-09,5.0828244806274e-08,0.00054180249147506,2e-17,3.691382065363e-14,0,0,0,0,305.55024600104,23.698012446983,1209591.5214412,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3219174161233e-06,396024.47446265,-0.29354759376687,0.21000296813187,0,0,0,0,0,0,0,0,1282.254396526,3.14e-08,1e-10
2094.5087930521,0,0,0,0,0.038224851641918,2e-09,5.2321982011483e-08,0.00052633460382483,2e-17,3.7998641652404e-14,0,0,0,0,308.03066958786,24.480960670412,1256219.7461363,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3725870944577e-06,406335.23982213,-0.29344834074451,0.20034339673222,0,0,0,0,0,0,0,0,1287.254396526,3.15e-08,1e-10
2104.5087930521,0,0,0,0,0.037141896581315,2e-09,5.3847546412214e-08,0.00051142292468682,2e-17,3.9106577031617e-14,0,0,0,0,310.51180089554,25.28341595199,1304263.6160702,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4248334811301e-06,416202.52825463,-0.2933459991182,0.19120779702671,0,0,0,0,0,0,0,0,1292.254396526,3.16e-08,1e-10
2114.5087930521,0,0,0,0,0.036097619337492,2e-09,5.5405315827094e-08,0.00049704381722659,2e-17,4.0237901180617e-14,0,0,0,0,312.99356034813,26.105683382429,1353753.1955118,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4786930671623e-06,425618.05332502,-0.29324049740174,0.18256431294961,0,0,0,0,0,0,0,0,1297.254396526,3.17e-08,1e-10
2124.5087930521,0,0,0,0,0.03509038664454,2e-09,5.699566722532e-08,0.00048317479229561,2e-17,4.1392887871857e-14,0,0,0,0,315.47586951589,26.948068996424,1404718.8470288,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5342028371027e-06,434574.73550957,-0.29313176314196,0.17438320784077,0,0,0,0,0,0,0,0,1302.254396526,3.18e-08,1e-10
2134.5087930521,0,0,0,0,0.03411864406225,2e-09,5.8618976661293e-08,0.00046979444613075,2e-17,4.2571810213426e-14,0,0,0,0,317.95865110328,27.810879718912,1457191.2279369,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5914002678092e-06,443066.70154199,-0.2930197229211,0.16663671275317,0,0,0,0,0,0,0,0,1307.254396526,3.19e-08,1e-10
2144.5087930521,0,0,0,0,0.033180911721964,2e-09,6.027561921019e-08,0.00045688240177694,2e-17,4.3774940602252e-14,0,0,0,0,320.4418289368,28.694423311417,1511201.286667,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6503233270475e-06,451089.2780221,-0.29290430235958,0.15929888632153,0,0,0,0,0,0,0,0,1312.254396526,3.2e-08,1e-10
2154.5087930521,0,0,0,0,0.032275780325222,2e-09,6.1965968904463e-08,0.00044441925399088,2e-17,4.5002550677992e-14,0,0,0,0,322.925327953,29.599008318517,1566780.2590517,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7110104718987e-06,458638.97950273,-0.29278542611908,0.15234548525875,0,0,0,0,0,0,0,0,1317.254396526,3.21e-08,1e-10
2164.5087930521,0,0,0,0,0.031401907378875,2e-09,6.3690398671307e-08,0.00043238651740062,2e-17,4.6254911277609e-14,0,0,0,0,325.40907418644,30.524944014442,1623959.6645352,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7735006469773e-06,465713.49130853,-0.29266301790605,0.14575384462688,0,0,0,0,0,0,0,0,1322.254396526,3.22e-08,1e-10
2174.5087930521,0,0,0,0,0.030558013651435,2e-09,6.5449280271072e-08,0.00042076657771156,2e-17,4.7532292390653e-14,0,0,0,0,327.89299475775,31.472540349834,1682771.3023072,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.837833282454e-06,472311.64737452,-0.2925370004756,0.13950276710097,0,0,0,0,0,0,0,0,1327.254396526,3.23e-08,1e-10
2184.5087930521,0,0,0,0,0.029742879836518,2e-09,6.7242984236665e-08,0.0004095426457639,2e-17,4.8834963115246e-14,0,0,0,0,330.37701786176,32.442107898686,1743247.2473637,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9040482918832e-06,478433.40342211,-0.29240729563569,0.13357242051053,0,0,0,0,0,0,0,0,1332.254396526,3.24e-08,1e-10
2194.5087930521,0,0,0,0,0.0289553434102,2e-09,6.9071879813916e-08,0.0003986987142602,2e-17,5.0163191614777e-14,0,0,0,0,332.86107275557,33.43395780548,1805419.8464982,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9721860698319e-06,484079.80581556,-0.29227382425182,0.12794424300298,0,0,0,0,0,0,0,0,1337.254396526,3.25e-08,1e-10
2204.5087930521,0,0,0,0,0.028194295670003,2e-09,7.0936334902946e-08,0.00038821951699396,2e-17,5.1517245075319e-14,0,0,0,0,335.34508974682,34.448401732542,1869321.7142239,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.0422874893072e-06,489252.9564621,-0.29213650625207,0.12260085522834,0,0,0,0,0,0,0,0,1342.254396526,3.26e-08,1e-10
2214.5087930521,0,0,0,0,0.027458678944088,2e-09,7.283671600052e-08,0.00037809049042171,2e-17,5.2897389663761e-14,0,0,0,0,337.82900018187,35.485751807636,1934985.7286304,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1143938989807e-06,493955.9741344,-0.2919952606325,0.11752597899441,0,0,0,0,0,0,0,0,1347.254396526,3.27e-08,1e-10
2224.5087930521,0,0,0,0,0.026747483959992,2e-09,7.4773388143405e-08,0.00036829773743204,2e-17,5.4303890486676e-14,0,0,0,0,340.31273643422,36.546320571816,2002445.0271774,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1885471202072e-06,498192.95260426,-0.29185000546301,0.11270436188704,0,0,0,0,0,0,0,0,1352.254396526,3.28e-08,1e-10
2234.5087930521,0,0,0,0,0.026059747362968,2e-09,7.6746714852736e-08,0.00035882799317451,2e-17,5.5737011549913e-14,0,0,0,0,342.79623189276,37.630420927544,2071733.002427,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.2647894438347e-06,501968.91598216,-0.29170065789357,0.10812170739205,0,0,0,0,0,0,0,0,1357.254396526,3.29e-08,1e-10
2244.5087930521,0,0,0,0,0.02539454937466,2e-09,7.8757058079388e-08,0.00034966859282103,2e-17,5.7197015718929e-14,0,0,0,0,345.27942095034,38.738366087111,2142883.2977174,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3431636268046e-06,505289.77165792,-0.2915471341609,0.10376461009313,0,0,0,0,0,0,0,0,1362.254396526,3.3e-08,1e-10
2254.5087930521,0,0,0,0,0.024751011583475,2e-09,8.0804778150373e-08,0.00034080744114037,2e-17,5.8684164679851e-14,0,0,0,0,347.76223899218,39.870469521356,2215929.8027809,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4237128885378e-06,508162.26123492,-0.29138934959552,0.099620495555043,0,0,0,0,0,0,0,0,1367.254396526,3.31e-08,1e-10
2264.5087930521,0,0,0,0,0.024128294858554,2e-09,8.2890233716244e-08,0.00033223298377487,2e-17,6.019871890129e-14,0,0,0,0,350.24462238452,41.027044908714,2290906.6493074,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5064809071067e-06,510593.90984277,-0.29122721862926,0.095677564532988,0,0,0,0,0,0,0,0,1372.254396526,3.32e-08,1e-10
2274.5087930521,0,0,0,0,0.023525597379832,2e-09,8.5013781699528e-08,0.00032393418011537,2e-17,6.1740937596881e-14,0,0,0,0,352.72650846323,42.208406084602,2367848.2064563,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5915118151878e-06,512592.9742028,-0.29106065480319,0.091924741178469,0,0,0,0,0,0,0,0,1377.254396526,3.33e-08,1e-10
2284.5087930521,0,0,0,0,0.022942152777117,2e-09,8.7175777244183e-08,0.00031590047767749,2e-17,6.3311078688582e-14,0,0,0,0,355.20783552255,43.41486699116,2446789.0763202,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.6788501957957e-06,514168.38980742,-0.29088957077596,0.088351624938166,0,0,0,0,0,0,0,0,1382.254396526,3.34e-08,1e-10
2294.5087930521,0,0,0,0,0.022377228371635,2e-09,8.9376573666073e-08,0.00030812178788855,2e-17,6.4909398770703e-14,0,0,0,0,357.6885428039,44.646741627363,2527764.0893401,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7685410777938e-06,515329.71755811,-0.29071387833259,0.084948445866997,0,0,0,0,0,0,0,0,1387.254396526,3.35e-08,1e-10
2304.5087930521,0,0,0,0,0.021830123513859,2e-09,9.1616522404479e-08,0.00030058846320058,2e-17,6.6536153074692e-14,0,0,0,0,360.16857048475,45.904343999512,2610808.2996779,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.8606299311795e-06,516087.09018851,-0.29053348839372,0.081706023098673,0,0,0,0,0,0,0,0,1392.254396526,3.36e-08,1e-10
2314.5087930521,0,0,0,0,0.021300168011897,2e-09,9.3895972974623e-08,0.00029329127544998,2e-17,6.819159543466e-14,0,0,0,0,362.64785966757,47.18798807213,2695956.9805448,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.9551626621439e-06,516451.15877968,-0.29034831102527,0.078615726237535,0,0,0,0,0,0,0,0,1397.254396526,3.37e-08,1e-10
2320,0,0,0,0,0.021016219686162,2e-09,9.516459334106e-08,0.00028938146748179,2e-17,6.9112926180245e-14,0,0,0,0,364.00895357065,47.904053278739,2743621.7884506,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.008128764907e-06,516486.70243415,-0.2902445572099,0.076980878215825,0,0,0,0,0,0,0,0,1400,3.38e-08,1e-10
