time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.86782165247939,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1934.1237878875,-269858671.44429,-3751773.8546437,1740039.2476664,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
0.95469381772733,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1938.4176974849,-257292436.99277,-3571011.0219017,1652018.3155539,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.0502531995001,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1941.6186439947,-245312029.975,-3396437.9810133,1565051.1549063,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.1553685194501,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1943.4093906941,-233890050.57902,-3227183.0038947,1478415.4460998,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.2709953713951,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1943.4099983215,-223000392.35994,-3062453.6484085,1391487.7732998,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.3981849085346,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1941.192694578,-212618179.61646,-2901593.1026274,1303802.9237951,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.538093399388,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1936.3052668897,-202719708.00632,-2744128.7716465,1215100.6556752,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.6919927393268,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1928.3011091029,-193282388.20664,-2589804.6467223,1125353.2586524,0,0,0,0,0,0,0,0,873,8e-09,1e-10
1.8612820132595,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1916.7727625947,-184284692.44004,-2438591.8575936,1034771.2353176,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.0475002145855,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1901.3850004799,-175706103.70041,-2290675.6560876,943788.49847171,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.252340236044,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1881.9033833225,-167527067.52472,-2146420.9943287,853031.50578586,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.4776642596484,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1858.2147964664,-159728946.16779,-2006322.0467612,763278.08299716,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.7255206856133,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1830.3376443774,-152293975.04712,-1870942.9608621,675411.28266181,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
2.9981627541746,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1798.4208864544,-145205221.33383,-1740857.6164096,590372.01625021,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.2980690295921,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1762.732648166,-138446544.57383,-1616595.3452274,509112.24376994,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.6279659325513,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1723.6404390549,-132002559.23108,-1498597.766057,432549.05318035,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
3.9908525258064,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1681.5858452053,-125858599.05154,-1387189.6061573,361519.52354611,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.390027778387,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1637.0568533876,-120000683.15269,-1282564.1035973,296736.86514516,0,0,0,0,0,0,0,0,873,9e-09,1e-10
4.8291205562257,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1590.5607492557,-114415483.74938,-1184781.6995938,238749.5719692,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.3121226118483,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1542.5998639068,-109090295.43219,-1093782.5625504,187898.02600349,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
5.8434248730331,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1493.6522175825,-104013005.91913,-1009391.9251061,144322.73442695,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
6.4278573603365,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1444.1566782393,-99172068.206469,-931357.42219639,107905.77296933,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.0707330963701,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1394.5041064789,-94556474.048434,-859361.98516943,78306.453788337,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
7.7778964060071,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1345.0329473797,-90155728.699547,-793047.53815509,54978.414976172,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
8.5557760466078,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1296.0287659475,-85959826.857119,-732034.23748193,37210.556745608,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
9.4114436512686,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1247.7266518827,-81959229.744703,-675936.19636506,24181.759844328,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
10.352678016395,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1200.3154850127,-78144843.280718,-624373.50000475,15023.369573361,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
11.388035818035,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1153.9431901727,-74507997.279756,-576980.70220453,8881.9734094023,0,0,0,0,0,0,0,0,873,1e-08,1e-10
12.526929399839,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1108.7223074291,-71040425.6384,-533412.28652367,4974.6571685615,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
13.779712339822,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1064.7354124894,-67734247.464852,-493345.70818555,2630.0819808413,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
15.157773573805,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1022.0401075231,-64581949.127529,-456482.63932113,1311.2756579377,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
16.673640931185,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,980.67344618284,-61576367.230868,-422548.96639004,619.44830915919,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
18.341095024304,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,940.65575504232,-58710672.586171,-391293.9792176,281.57205378688,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
20.175294526734,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,901.99387326675,-55978355.327787,-362489.07863528,126.99552106927,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
22.192913979407,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,864.68386331598,-53373211.390863,-335926.23235961,59.4139827097,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
24.412295377348,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,828.7132578725,-50889330.523125,-311416.33263424,30.121889135644,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
26.853614915083,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,794.06290985147,-48521085.726098,-288787.55292179,16.925894503414,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
29.539066406591,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,760.70850876421,-46263123.450892,-267883.75950659,10.480360249001,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
32.49306304725,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,728.6218216133,-44110353.149135,-248563.00062674,6.993233160661,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
35.742459351975,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,697.77171274928,-42057934.299711,-230696.0635967,4.9120944338141,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
39.316795287173,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,668.12499718626,-40101259.309806,-214165.05356475,3.568864908696,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
43.24856481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,639.64718761991,-38235932.000744,-198861.90605009,2.6519871412428,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
47.573511297479,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,612.30320685534,-36457743.438428,-184686.71141525,2.0017735315303,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
52.330952427227,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,586.05815081944,-34762648.773992,-171545.73142737,1.528512897617,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
57.56413766995,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,560.8781938581,-33146749.487404,-159349.0641016,1.1777007192908,0,0,0,0,0,0,0,0,873,1.17e-08,1e-10
63.320641436945,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,536.73171436099,-31606284.415701,-148008.08766656,0.91413640581093,0,0,0,0,0,0,0,0,873,1.18e-08,1e-10
69.652795580639,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,513.59067219698,-30137630.498856,-137433.06624667,0.71404498972307,0,0,0,0,0,0,0,0,873,1.19e-08,1e-10
76.618165138703,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,491.43218586555,-28737311.308128,-127531.54166955,0.56084809908867,0,0,0,0,0,0,0,0,873,1.2e-08,1e-10
84.280071652573,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,470.24014881069,-27402009.30608,-118208.23453075,0.44271760045102,0,0,0,0,0,0,0,0,873,1.21e-08,1e-10
92.708168817831,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,450.00662120429,-26128577.15516,-109367.0174116,0.35106846468755,0,0,0,0,0,0,0,0,873,1.22e-08,1e-10
101.97907569961,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,430.73267613488,-24914044.25918,-100915.08224905,0.27958417813475,0,0,0,0,0,0,0,0,873,1.23e-08,1e-10
112.17707326958,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,412.42840201263,-23755616.526559,-92768.813910857,0.22356395291114,0,0,0,0,0,0,0,0,873,1.24e-08,1e-10
123.39487059653,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,395.11187697976,-22650669.315705,-84860.314509653,0.17947440566279,0,0,0,0,0,0,0,0,873,1.25e-08,1e-10
135.73444765619,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,378.807113879,-21596735.039546,-77143.215278089,0.14463607299449,0,0,0,0,0,0,0,0,873,1.26e-08,1e-10
149.3079824218,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,363.54117540244,-20591487.675706,-69596.486827374,0.11700121070281,0,0,0,0,0,0,0,0,873,1.27e-08,1e-10
164.23887066399,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,349.34081829553,-19632726.477182,-62225.388977632,0.094994506984872,0,0,0,0,0,0,0,0,873,1.28e-08,1e-10
180.66284773038,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,336.22909659466,-18718360.726837,-55059.336325191,0.077397679191738,0,0,0,0,0,0,0,0,873,1.29e-08,1e-10
198.72922250342,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,324.22232139579,-17846396.70252,-48147.090054013,0.063264937449303,0,0,0,0,0,0,0,0,873,1.3e-08,1e-10
218.60223475376,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,313.3276574041,-17014927.346526,-41550.143627524,0.051860308124555,0,0,0,0,0,0,0,0,873,1.31e-08,1e-10
240.46254822914,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,303.54147730907,-16222124.602233,-35335.357181594,0.042610545833815,0,0,0,0,0,0,0,0,873,1.32e-08,1e-10
264.50889305206,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,294.84844326185,-15466234.043261,-29567.818250142,0.03506925329846,0,0,0,0,0,0,0,0,873,1.33e-08,1e-10
290.95987235726,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,287.22118002393,-14745571.264577,-24304.64808628,0.028889144438047,0,0,0,0,0,0,0,0,873,1.34e-08,1e-10
320.05594959299,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,280.62036685588,-14058519.486133,-19590.152823456,0.023800309040131,0,0,0,0,0,0,0,0,873,1.35e-08,1e-10
352.06163455229,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,274.99510383349,-13403527.88554,-15452.446548723,0.019592990768157,0,0,0,0,0,0,0,0,873,1.36e-08,1e-10
387.26788800751,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,270.28348484293,-12779110.281364,-11901.512040488,0.016103854881541,0,0,0,0,0,0,0,0,873,1.37e-08,1e-10
425.99476680827,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,266.41340657141,-12183843.900832,-8928.4407007545,0.013205046574544,0,0,0,0,0,0,0,0,873,1.38e-08,1e-10
468.59433348909,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,263.30371912007,-11616368.066359,-6506.9282334447,0.010795553513338,0,0,0,0,0,0,0,0,873,1.39e-08,1e-10
515.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,260.86589044656,-11075382.714601,-4593.8493509591,0.0087945105463565,0,0,0,0,0,0,0,0,873,1.4e-08,1e-10
565.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,259.05449387627,-10574219.272442,-3171.1643733531,0.0071804733678721,0,0,0,0,0,0,0,0,873,1.41e-08,1e-10
615.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,257.80558590084,-10135909.493358,-2197.5294409469,0.0059465669515471,0,0,0,0,0,0,0,0,873,1.42e-08,1e-10
665.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,256.94024655745,-9748396.8382728,-1534.4110077918,0.0049855050231093,0,0,0,0,0,0,0,0,873,1.43e-08,1e-10
715.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,256.33517934757,-9402507.3481666,-1083.9534718394,0.0042243928760029,0,0,0,0,0,0,0,0,873,1.44e-08,1e-10
765.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,255.90634785997,-9091210.0999437,-778.35737856477,0.0036128044053935,0,0,0,0,0,0,0,0,873,1.45e-08,1e-10
815.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,255.5967626459,-8809040.6908502,-571.16532836109,0.0031151026494767,0,0,0,0,0,0,0,0,873,1.46e-08,1e-10
865.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,255.3678574561,-8551684.4350736,-430.72759331018,0.0027055633860672,0,0,0,0,0,0,0,0,873,1.47e-08,1e-10
