time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.02252240236044,9.9959600500874e-13,0.012732905805249,0.0016098016128351,-3.3934802785626e-06,-0.00012914244517758,-8.2459574561628e-05,-3.2285611294394e-06,-1.6491914912326e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1649942885461e-10,6.6916328304412e-07
0.024775642596484,9.9961225627365e-13,0.012903994265564,0.0016314259744145,-3.356319267915e-06,-0.00012772821710676,-8.1556920123051e-05,-3.1932054276689e-06,-1.631138402461e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1805539236609e-10,6.7815451816381e-07
0.027254206856133,9.99629466566e-13,0.01308944658768,0.0016548656296604,-3.3168942918646e-06,-0.00012622782928996,-8.05992798078e-05,-3.155695732249e-06,-1.611985596156e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.1974196205281e-10,6.8790061530554e-07
0.029980627541746,9.996476642994e-13,0.013290173820564,0.0016802356756219,-3.2751801440728e-06,-0.00012464032233544,-7.9586042843372e-05,-3.1160080583861e-06,-1.5917208568674e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.2156739801721e-10,6.984494518782e-07
0.032979690295921,9.9966687066142e-13,0.013507083604225,0.0017076507674262,-3.2311672360111e-06,-0.00012296533119832,-7.8516978026614e-05,-3.0741332799579e-06,-1.5703395605323e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.235399357386e-10,7.0984872591571e-07
0.036278659325513,9.9968712205531e-13,0.013741064727929,0.0017372231677876,-3.1848625087944e-06,-0.00012120311988072,-7.7392255888144e-05,-3.0300779970181e-06,-1.5478451177629e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.2566759135066e-10,7.2214514458818e-07
0.039907525258064,9.9970847284571e-13,0.013992968329272,0.0017690603656058,-3.1362898827549e-06,-0.00011935459853991,-7.6212459628522e-05,-2.9838649634978e-06,-1.5242491925704e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.2795806276458e-10,7.353834360513e-07
0.04389927778387,9.9973099278035e-13,0.01426358538071,0.0018032622322094,-3.0854901895158e-06,-0.00011742132090187,-7.4978583484466e-05,-2.9355330225468e-06,-1.4995716696893e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.3041848391543e-10,7.4960516632859e-07
0.048290205562257,9.9975475379549e-13,0.014553620194943,0.0018399176686316,-3.0325205821216e-06,-0.00011540546181142,-7.3692018418056e-05,-2.8851365452854e-06,-1.4738403683611e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.3305518782741e-10,7.6484734685594e-07
0.053120226118483,9.9977983042653e-13,0.014864477419115,0.0018792041216809,-2.9774404108579e-06,-0.00011330927972206,-7.2354208903181e-05,-2.8327319930515e-06,-1.4470841780636e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.3588091608342e-10,7.8118379441615e-07
0.058433248730331,9.9980629519792e-13,0.015198551916766,0.0019214240778894,-2.9203134593334e-06,-0.00011113520175252,-7.0966707760144e-05,-2.7783800438131e-06,-1.4193341552029e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.3891728323116e-10,7.9874036241413e-07
0.064277573603365,9.9983419859655e-13,0.015557612276801,0.0019668008576348,-2.8612437123589e-06,-0.00010888718493011,-6.9532044553023e-05,-2.7221796232528e-06,-1.3906408910605e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.4218031216279e-10,8.1760999136674e-07
0.070706330963701,9.9986362385567e-13,0.015943162320993,0.002015524285791,-2.8003639798358e-06,-0.00010657028325196,-6.8053449268395e-05,-2.664257081299e-06,-1.3610689853679e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.4568349307806e-10,8.3787170682512e-07
0.077777964060071,9.998946559844e-13,0.016356559336618,0.002067765626275,-2.7378295738704e-06,-0.00010419040705427,-6.6534698756778e-05,-2.6047601763568e-06,-1.3306939751356e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.4943897966301e-10,8.5959683268412e-07
0.085556760466078,9.9992737916697e-13,0.016799032829292,0.0021236799508826,-2.6738139554008e-06,-0.00010175415733809,-6.4980010974273e-05,-2.5438539334522e-06,-1.2996002194855e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.5345774273892e-10,8.828499766749e-07
0.094113436512686,9.9996187417658e-13,0.017271659418314,0.0021834029576142,-2.608504938027e-06,-9.9268681300576e-05,-6.3393952756283e-05,-2.4817170325144e-06,-1.2678790551257e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.5774933822463e-10,9.0768771086199e-07
0.10352578016395,9.9999823240481e-13,0.017775315284581,0.0022470449611172,-2.5421008077989e-06,-9.67415246682e-05,-6.1781345546962e-05,-2.418538116705e-06,-1.2356269109392e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.6232147371708e-10,9.3415607264612e-07
0.11387935818035,1.0000365475186e-12,0.018311715577028,0.0023148222007988,-2.4748082626105e-06,-9.4180553279538e-05,-6.0147215311005e-05,-2.3545138319884e-06,-1.2029443062201e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.6718944981935e-10,9.6234518751006e-07
0.12526829399839,1.0000769167873e-12,0.018883388905426,0.0023870536463149,-2.4068333443762e-06,-9.1593607989731e-05,-5.8496572316485e-05,-2.2898401997433e-06,-1.1699314463297e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.7237587728214e-10,9.9238792912938e-07
0.13779612339822,1.0001194414158e-12,0.019492296874054,0.0024639865370899,-2.3383728918114e-06,-8.8988179392201e-05,-5.6834203503208e-05,-2.224704484805e-06,-1.1366840700642e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.7789822597965e-10,1.0243873719545e-06
0.15157673573805,1.0001642268904e-12,0.020140068178331,0.0025458259083481,-2.2696180317395e-06,-8.6371540687805e-05,-5.5164757272166e-05,-2.1592885171951e-06,-1.1032951454433e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.8377085216119e-10,1.0584290924677e-06
0.16673540931185,1.0002113832611e-12,0.020828034067467,0.0026327390942708,-2.2007561965964e-06,-8.3750824466726e-05,-5.3492792464095e-05,-2.0937706116682e-06,-1.0698558492819e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.9000537633072e-10,1.0945830332801e-06
0.18340995024304,1.0002610253511e-12,0.021558408237359,0.0027250042890357,-2.1319715469751e-06,-8.1133038895018e-05,-5.1822787299831e-05,-2.0283259723754e-06,-1.0364557459966e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,1.9662129561687e-10,1.132965498709e-06
0.20175194526734,1.000313273234e-12,0.02233352145275,0.0028229155915773,-2.0634447833384e-06,-7.8525060170152e-05,-5.0159139542326e-05,-1.9631265042538e-06,-1.0031827908465e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.0363922697445e-10,1.1736989677899e-06
0.22009394029164,1.0003633457027e-12,0.023081845028386,0.0029174369512917,-2.0012861411637e-06,-7.6159430873439e-05,-4.8650184663846e-05,-1.903985771836e-06,-9.7300369327693e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.1041140885955e-10,1.213024478038e-06
0.24027013481838,1.0004162183533e-12,0.023877023534216,0.0030178698942139,-1.9391367561306e-06,-7.3794146217521e-05,-4.7141550346282e-05,-1.844853655438e-06,-9.4283100692563e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.1760412365499e-10,1.2548121487765e-06
0.26246394879778,1.0004720255835e-12,0.024721601417145,0.0031245334420052,-1.877151344027e-06,-7.1435093745421e-05,-4.5637000195716e-05,-1.7858773436355e-06,-9.1274000391433e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.2523958126049e-10,1.2991956465883e-06
0.28687714417513,1.0005309048956e-12,0.025617885256992,0.0032377184984353,-1.8154881102561e-06,-6.9088293587024e-05,-4.4140385290233e-05,-1.7272073396756e-06,-8.8280770580466e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.33338098187e-10,1.3462961767206e-06
0.31373165909022,1.0005929986063e-12,0.026568249759121,0.0033577230689398,-1.7543014254915e-06,-6.6759620129169e-05,-4.2655461131135e-05,-1.6689905032292e-06,-8.531092226227e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.4192025379438e-10,1.3962384941512e-06
0.34327162549681,1.000658455328e-12,0.027575306029655,0.0034848732751297,-1.6937378120712e-06,-6.4454648903111e-05,-4.1185794746731e-05,-1.6113662225778e-06,-8.2371589493462e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.5100854952322e-10,1.449159741843e-06
0.37576558854406,1.0007274301874e-12,0.028641648293843,0.0036194945559105,-1.6339338927795e-06,-6.2178578828569e-05,-3.9734711032633e-05,-1.5544644707142e-06,-7.9469422065266e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.6062543330316e-10,1.5051962049242e-06
0.41150894789603,1.0008000858307e-12,0.029770045766309,0.0037619331221998,-1.575014971189e-06,-5.9936177941811e-05,-3.8305261321862e-05,-1.4984044485453e-06,-7.6610522643723e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.7079466144472e-10,1.5644933375865e-06
0.45082664318321,1.0008765924285e-12,0.030963347625671,0.0039125452088841,-1.5170944161643e-06,-5.7731760141556e-05,-3.6900206312683e-05,-1.4432940035389e-06,-7.3800412625367e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.8154067943404e-10,1.6272007947057e-06
0.4940761079991,1.0009571280871e-12,0.032224542062343,0.0040717036651359,-1.460273323223e-06,-5.5569172232663e-05,-3.5522008703203e-05,-1.3892293058166e-06,-7.1044017406406e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,2.928889281503e-10,1.6934755173556e-06
0.54165051929657,1.0010418796946e-12,0.0335567967489,0.0042398031945704,-1.4046404647113e-06,-5.345179200979e-05,-3.4172832233253e-05,-1.3362948002448e-06,-6.8345664466506e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.0486618839244e-10,1.763483862178e-06
0.5939823717238,1.0011310434236e-12,0.034963393247939,0.0044172525902792,-1.3502724659398e-06,-5.1382534991289e-05,-3.2854545578806e-05,-1.2845633747822e-06,-6.5709091157613e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.1750104194866e-10,1.8373981649233e-06
0.65154740939375,1.0012248245025e-12,0.036447902590141,0.0046044958981147,-1.2972341247662e-06,-4.9363866572885e-05,-3.1568730222058e-05,-1.2340966643221e-06,-6.3137460444116e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.308222411746e-10,1.9154059468517e-06
0.7148689508307,1.0013234381412e-12,0.038014181953744,0.0048020121678154,-1.2455788656885e-06,-4.7397819305627e-05,-3.0316691523937e-05,-1.1849454826407e-06,-6.0633383047875e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.4486302572019e-10,1.9977097436798e-06
0.78452264641134,1.0014271101653e-12,0.039666446928313,0.0050103244177911,-1.1953492999477e-06,-4.5486014211597e-05,-2.9099472328862e-05,-1.1371503552899e-06,-5.8198944657723e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.596587942629e-10,2.0845308998578e-06
0.86114171155004,1.0015360771565e-12,0.04140934467103,0.0052300086417371,-1.1465778653632e-06,-4.3629685133343e-05,-2.7917868514817e-05,-1.0907421283336e-06,-5.5835737029633e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.7524829824623e-10,2.1761134083174e-06
0.94542268320261,1.0016505884406e-12,0.043248017458349,0.0054617015329601,-1.099287524409e-06,-4.1829705299242e-05,-2.6772445963967e-05,-1.045742632481e-06,-5.3544891927933e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,3.9167467587858e-10,2.2727272440861e-06
1.0381317520204,1.0017709087383e-12,0.045188146740349,0.0057061057453946,-1.0534925031721e-06,-4.0086615444558e-05,-2.5663558529069e-05,-1.002165386114e-06,-5.1327117058137e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.0898538502639e-10,2.3746706732773e-06
1.1401117277201,1.001897314954e-12,0.047235957428348,0.0059639900723782,-1.0091990630174e-06,-3.8400653177161e-05,-2.459136679417e-05,-9.6001632942904e-07,-4.918273358834e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.2723229042828e-10,2.4822704710823e-06
1.2522897009896,1.002030069928e-12,0.04939817254919,0.0062361833072114,-9.6640631747429e-07,-3.6771784064658e-05,-2.3555857928919e-05,-9.1929460161646e-07,-4.7111715857839e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4647118517279e-10,2.5958795304681e-06
1.3756854715862,1.0021694881318e-12,0.051681901613286,0.0065235597402375,-9.2510714183373e-07,-3.5199736250941e-05,-2.2556867780096e-05,-8.7999340627354e-07,-4.5113735560192e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6676073266603e-10,2.71587098762e-06
1.5114208192424,1.0023158870704e-12,0.054094456036143,0.006827015434749,-8.8528926027214e-07,-3.3684041831487e-05,-2.1594107242488e-05,-8.4210104578716e-07,-4.3188214484975e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.8816067234699e-10,2.842628513792e-06
1.6607297016642,1.0024697080217e-12,0.056643092323584,0.0071474353950747,-8.4693660100861e-07,-3.2224088433855e-05,-2.0667195081116e-05,-8.0560221084638e-07,-4.1334390162232e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,5.1072981237201e-10,2.9765328113627e-06
1.810038584086,1.0026168656547e-12,0.059094169407125,0.0074554366542529,-8.1321292037688e-07,-3.0940313100497e-05,-1.9852546432231e-05,-7.7350782751242e-07,-3.9705092864462e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,5.3239814174868e-10,3.1053082909752e-06
1.9742783547499,1.0027719974343e-12,0.061690011631278,0.0077814595187182,-7.8043488995834e-07,-2.9692504772802e-05,-1.9061135319145e-05,-7.4231261932005e-07,-3.8122270638291e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,5.5530689968758e-10,3.2416860640451e-06
2.1549421024803,1.0029354882418e-12,0.064436090446954,0.0081261550297355,-7.4862106909338e-07,-2.8481369037963e-05,-1.8293421572152e-05,-7.1203422594908e-07,-3.6586843144303e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,5.7949755186133e-10,3.3859528541515e-06
2.3536722249838,1.00310773173e-12,0.067336568471934,0.0084900042833433,-7.1779835262515e-07,-2.7307928782065e-05,-1.7550066536761e-05,-6.8269821955163e-07,-3.5100133073522e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,6.0499923012719e-10,3.5383265103233e-06
2.5722753597375,1.0032891262095e-12,0.070393994420166,0.008873279967608,-6.8799461824858e-07,-2.6173244373833e-05,-1.6831754451375e-05,-6.5433110934583e-07,-3.3663508902749e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,6.3182611208316e-10,3.6989399765572e-06
2.8127388079667,1.0034801006116e-12,0.073608948393868,0.0092760017947167,-6.5923404352102e-07,-2.5078235428295e-05,-1.613907890682e-05,-6.2695588570738e-07,-3.227815781364e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,6.5997438950096e-10,3.8678226561499e-06
3.0772486010187,1.0036810372422e-12,0.076979670486101,0.009697890087945,-6.3153274801486e-07,-2.4023514909427e-05,-1.547243763959e-05,-6.0058787273568e-07,-3.094487527918e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,6.8941914992678e-10,4.0448809042848e-06
3.368209373376,1.0038919515873e-12,0.080501697035799,0.01013832062114,-6.0489420258382e-07,-2.3009214326058e-05,-1.4831922216188e-05,-5.7523035815145e-07,-2.9663844432375e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,7.2011133729743e-10,4.2298789285403e-06
3.6300740684975,1.004073951694e-12,0.083515858490337,0.010514904537729,-5.8373872508166e-07,-2.2203653999562e-05,-1.4323687546302e-05,-5.5509134998905e-07,-2.8647375092604e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,7.4631632135749e-10,4.3881939963823e-06
3.8018834949668,1.0042036602003e-12,0.085656325902987,0.010782090425793,-5.694587888235e-07,-2.1659883907023e-05,-1.3980845573961e-05,-5.4149709767557e-07,-2.7961691147921e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,7.6487914499671e-10,4.5006145219537e-06
3.9565119787891,1.0043094946258e-12,0.087396929774489,0.01099921075884,-5.5842009451646e-07,-2.1239525231174e-05,-1.3715981868561e-05,-5.3098813077934e-07,-2.7431963737122e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,7.7994780086707e-10,4.5920305462564e-06
4.1266033109936,1.004420669876e-12,0.089226570210146,0.011227301273539,-5.4734009633267e-07,-2.0817581952917e-05,-1.3450273754871e-05,-5.2043954882293e-07,-2.6900547509742e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,7.9576487713241e-10,4.6881199964362e-06
4.3137037764186,1.0045392507836e-12,0.091182669320958,0.011471010327139,-5.3602606022665e-07,-2.0386713867977e-05,-1.3179106763611e-05,-5.0966784669943e-07,-2.6358213527221e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,8.1265144851649e-10,4.7908478748595e-06
4.5195142883861,1.0046663267076e-12,0.093285151745863,0.011732791280975,-5.244165646498e-07,-1.9944580566184e-05,-1.2901025247594e-05,-4.9861451415461e-07,-2.5802050495189e-08,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,8.3077520769658e-10,4.9012599713723e-06
