time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
103.94494858448,-8.7514796431673e-06,-2.1878699107918e-07,3.4515409999169e-18,8.6288524997924e-20,4.6036160222336e-05,1210
104.70699279075,-8.7201498061667e-06,-2.1800374515417e-07,3.4390184411166e-18,8.5975461027915e-20,4.6203959805277e-05,1210
105.46903699702,-8.6891477077662e-06,-2.1722869269415e-07,3.4266309348256e-18,8.5665773370639e-20,4.6371154293242e-05,1210
106.23108120328,-8.6584673622103e-06,-2.1646168405526e-07,3.4143760776301e-18,8.5359401940753e-20,4.6537750121745e-05,1210
106.99312540955,-8.6281029236896e-06,-2.1570257309224e-07,3.4022515253669e-18,8.5056288134172e-20,4.6703753606852e-05,1210
107.75516961582,-8.5980486820981e-06,-2.1495121705245e-07,3.3902549912563e-18,8.4756374781408e-20,4.6869170948024e-05,1210
108.51721382208,-8.5682990589738e-06,-2.1420747647435e-07,3.3783842441141e-18,8.4459606102852e-20,4.7034008230854e-05,1210
109.20305360772,-8.5417804967255e-06,-2.1354451241814e-07,3.3678063816981e-18,8.4195159542452e-20,4.7181870603114e-05,1210
109.88889339336,-8.5155004620664e-06,-2.1288751155166e-07,3.3573271275097e-18,8.3933178187743e-20,4.7329272147704e-05,1210
110.57473317901,-8.4894550783042e-06,-2.1223637695761e-07,3.346944936503e-18,8.3673623412576e-20,4.7476217149037e-05,1210
111.26057296465,-8.4636405916122e-06,-2.1159101479031e-07,3.3366583143282e-18,8.3416457858204e-20,4.7622709773548e-05,1210
111.94641275029,-8.4380533386623e-06,-2.1095133346656e-07,3.3264658042989e-18,8.3161645107473e-20,4.7768754104095e-05,1210
112.63225253593,-8.4126897345044e-06,-2.1031724336261e-07,3.3163659824603e-18,8.2909149561508e-20,4.791435415237e-05,1210
113.31809232157,-8.3875462672834e-06,-2.0968865668209e-07,3.3063574553941e-18,8.2658936384853e-20,4.8059513863926e-05,1210
114.00393210721,-8.362619495292e-06,-2.090654873823e-07,3.296438858962e-18,8.2410971474051e-20,4.8204237120709e-05,1210
114.68977189285,-8.3379060448458e-06,-2.0844765112115e-07,3.2866088573797e-18,8.2165221434493e-20,4.8348527742727e-05,1210
115.37561167849,-8.3134026084719e-06,-2.078350652118e-07,3.2768661424187e-18,8.1921653560468e-20,4.8492389489426e-05,1210
116.06145146413,-8.2891059432372e-06,-2.0722764858093e-07,3.2672094326665e-18,8.1680235816661e-20,4.8635826060923e-05,1210
116.74729124977,-8.265012869158e-06,-2.0662532172895e-07,3.2576374728209e-18,8.1440936820522e-20,4.8778841099199e-05,1210
117.43313103541,-8.2411202676702e-06,-2.0602800669175e-07,3.248149033011e-18,8.1203725825275e-20,4.8921438189239e-05,1210
118.11897082105,-8.2174250801498e-06,-2.0543562700374e-07,3.23874290814e-18,8.09685727035e-20,4.9063620860146e-05,1210
118.80481060669,-8.193924306482e-06,-2.0484810766205e-07,3.2294179172494e-18,8.0735447931234e-20,4.9205392586229e-05,1210
119.49065039233,-8.1706150036747e-06,-2.0426537509187e-07,3.2201729029027e-18,8.0504322572568e-20,4.9346756788058e-05,1210
120.17649017797,-8.147494284515e-06,-2.0368735711288e-07,3.211006730589e-18,8.0275168264724e-20,4.9487716833502e-05,1210
120.86232996361,-8.1245593162672e-06,-2.0311398290668e-07,3.2019182881437e-18,8.0047957203592e-20,4.9628276038737e-05,1210
121.54816974925,-8.1018073194106e-06,-2.0254518298526e-07,3.192906485188e-18,7.9822662129699e-20,4.9768437669233e-05,1210
122.23400953489,-8.0792355664149e-06,-2.0198088916037e-07,3.1839702525849e-18,7.9599256314621e-20,4.9908204940713e-05,1210
122.91984932053,-8.056841380553e-06,-2.0142103451383e-07,3.1751085419116e-18,7.9377713547791e-20,5.0047581020099e-05,1210
123.60568910617,-8.0346221347492e-06,-2.0086555336873e-07,3.1663203249483e-18,7.9158008123708e-20,5.018656902643e-05,1210
124.29152889181,-8.0125752504603e-06,-2.0031438126151e-07,3.1576045931814e-18,7.8940114829536e-20,5.0325172031756e-05,1210
124.90878469889,-7.9928784041753e-06,-1.9982196010438e-07,3.1498216200659e-18,7.8745540501646e-20,5.0449587974818e-05,1210
125.52604050596,-7.9733173499236e-06,-1.9933293374809e-07,3.1420958669698e-18,7.8552396674246e-20,5.057369664125e-05,1210
126.14329631304,-7.9538902729289e-06,-1.9884725682322e-07,3.1344266253878e-18,7.8360665634695e-20,5.0697500213931e-05,1210
126.76055212012,-7.9345954087601e-06,-1.98364885219e-07,3.126813206846e-18,7.8170330171149e-20,5.082100082199e-05,1210
127.37780792719,-7.915431028726e-06,-1.9788577571815e-07,3.1192549371602e-18,7.7981373429004e-20,5.094420055795e-05,1210
127.99506373427,-7.8963954346127e-06,-1.9740988586532e-07,3.1117511543479e-18,7.7793778858699e-20,5.1067101483772e-05,1210
128.61231954134,-7.8774869565619e-06,-1.9693717391405e-07,3.1043012077705e-18,7.7607530194263e-20,5.1189705633177e-05,1210
129.22957534842,-7.8587039520096e-06,-1.9646759880024e-07,3.096904457691e-18,7.7422611442276e-20,5.1312015012722e-05,1210
129.8468311555,-7.8400448049914e-06,-1.9600112012478e-07,3.0895602749766e-18,7.7239006874414e-20,5.1434031602446e-05,1210
130.46408696257,-7.8215079255771e-06,-1.9553769813943e-07,3.0822680408518e-18,7.7056701021296e-20,5.1555757356373e-05,1210
131.08134276965,-7.8030917493573e-06,-1.9507729373393e-07,3.0750271466744e-18,7.6875678666859e-20,5.1677194202958e-05,1210
131.69859857673,-7.7847947369561e-06,-1.946198684239e-07,3.06783699372e-18,7.6695924843001e-20,5.1798344045513e-05,1210
132.3158543838,-7.7666153735586e-06,-1.9416538433897e-07,3.0606969929762e-18,7.6517424824405e-20,5.1919208762611e-05,1210
132.93311019088,-7.7485521684524e-06,-1.9371380421131e-07,3.0536065649401e-18,7.6340164123501e-20,5.2039790208494e-05,1210
133.55036599795,-7.7306036545796e-06,-1.9326509136449e-07,3.0465651394227e-18,7.6164128485567e-20,5.216009021346e-05,1210
134.16762180503,-7.7127683881003e-06,-1.9281920970251e-07,3.0395721553578e-18,7.5989303883944e-20,5.2280110584251e-05,1210
134.78487761211,-7.6950449479654e-06,-1.9237612369913e-07,3.0326270606154e-18,7.5815676515384e-20,5.2399853104429e-05,1210
135.40213341918,-7.6774319355007e-06,-1.9193579838752e-07,3.02572931182e-18,7.5643232795501e-20,5.251931953475e-05,1210
136.01938922626,-7.6599279739996e-06,-1.9149819934999e-07,3.0188783741736e-18,7.5471959354341e-20,5.2638511613523e-05,1210
136.63664503334,-7.6425317083256e-06,-1.9106329270814e-07,3.0120737212824e-18,7.5301843032059e-20,5.2757431056971e-05,1210
137.25390084041,-7.6252418045234e-06,-1.9063104511308e-07,3.0053148349881e-18,7.5132870874704e-20,5.2876079559583e-05,1210
137.87115664749,-7.6080569494398e-06,-1.9020142373599e-07,2.998601205204e-18,7.49650301301e-20,5.2994458794455e-05,1210
138.48841245456,-7.590975850352e-06,-1.897743962588e-07,2.9919323297535e-18,7.4798308243839e-20,5.3112570413628e-05,1210
139.10566826164,-7.5739972346049e-06,-1.8934993086512e-07,2.9853077142142e-18,7.4632692855355e-20,5.3230416048426e-05,1210
139.72292406872,-7.5571198492563e-06,-1.8892799623141e-07,2.9787268717643e-18,7.4468171794109e-20,5.3347997309774e-05,1210
140.34017987579,-7.5403424607294e-06,-1.8850856151823e-07,2.972189323034e-18,7.430473307585e-20,5.3465315788525e-05,1210
140.95743568287,-7.5236638544738e-06,-1.8809159636185e-07,2.9656945959591e-18,7.4142364898977e-20,5.3582373055771e-05,1210
141.57469148995,-7.5070828346332e-06,-1.8767707086583e-07,2.9592422256393e-18,7.3981055640982e-20,5.3699170663156e-05,1210
142.19194729702,-7.4905982237204e-06,-1.8726495559301e-07,2.9528317541991e-18,7.3820793854977e-20,5.3815710143173e-05,1210
142.8092031041,-7.4742088622991e-06,-1.8685522155748e-07,2.9464627306521e-18,7.3661568266302e-20,5.393199300947e-05,1210
143.42645891117,-7.4579136086729e-06,-1.8644784021682e-07,2.9401347107687e-18,7.3503367769216e-20,5.4048020757139e-05,1210
144.04371471825,-7.4417113385805e-06,-1.8604278346451e-07,2.9338472569467e-18,7.3346181423667e-20,5.4163794863004e-05,1210
144.66097052533,-7.4256009448973e-06,-1.8564002362243e-07,2.927599938085e-18,7.3189998452125e-20,5.4279316785905e-05,1210
145.2782263324,-7.4095813373433e-06,-1.8523953343358e-07,2.9213923294602e-18,7.3034808236504e-20,5.4394587966977e-05,1210
145.89548213948,-7.3936514421969e-06,-1.8484128605492e-07,2.9152240126059e-18,7.2880600315147e-20,5.4509609829923e-05,1210
146.51273794656,-7.3778102020149e-06,-1.8444525505037e-07,2.9090945751951e-18,7.2727364379878e-20,5.4624383781281e-05,1210
147.12999375363,-7.3620565753577e-06,-1.8405141438394e-07,2.9030036109251e-18,7.2575090273128e-20,5.4738911210691e-05,1210
147.74724956071,-7.3463895365205e-06,-1.8365973841301e-07,2.8969507194049e-18,7.2423767985123e-20,5.4853193491151e-05,1210
148.36450536778,-7.3308080752698e-06,-1.8327020188175e-07,2.8909355060453e-18,7.2273387651132e-20,5.4967231979276e-05,1210
148.98176117486,-7.3153111965849e-06,-1.8288277991462e-07,2.8849575819516e-18,7.212393954879e-20,5.5081028015548e-05,1210
149.59901698194,-7.2998979204049e-06,-1.8249744801012e-07,2.8790165638186e-18,7.1975414095465e-20,5.519458292456e-05,1210
150.21627278901,-7.2845672813805e-06,-1.8211418203451e-07,2.8731120738278e-18,7.1827801845696e-20,5.5307898015263e-05,1210
150.83352859609,-7.2693183286304e-06,-1.8173295821576e-07,2.8672437395474e-18,7.1681093488684e-20,5.54209745812e-05,1210
151.45078440317,-7.2541501255032e-06,-1.8135375313758e-07,2.8614111938337e-18,7.1535279845841e-20,5.5533813900744e-05,1210
152.06804021024,-7.2390617493432e-06,-1.8097654373358e-07,2.8556140747356e-18,7.1390351868391e-20,5.5646417237327e-05,1210
152.68529601732,-7.224052291261e-06,-1.8060130728152e-07,2.8498520254009e-18,7.1246300635023e-20,5.5758785839665e-05,1210
153.30255182439,-7.2091208559081e-06,-1.802280213977e-07,2.8441246939842e-18,7.1103117349604e-20,5.5870920941986e-05,1210
153.91980763147,-7.1942665612566e-06,-1.7985666403141e-07,2.8384317335574e-18,7.0960793338936e-20,5.5982823764245e-05,1210
154.53706343855,-7.1794885383823e-06,-1.7948721345956e-07,2.8327728020224e-18,7.0819320050559e-20,5.609449551234e-05,1210
155.15431924562,-7.1647859312523e-06,-1.7911964828131e-07,2.8271475620245e-18,7.0678689050614e-20,5.6205937378327e-05,1210
155.7715750527,-7.1501578965162e-06,-1.787539474129e-07,2.8215556808696e-18,7.053889202174e-20,5.6317150540625e-05,1210
156.38883085978,-7.1356036033014e-06,-1.7839009008253e-07,2.8159968304412e-18,7.039992076103e-20,5.6428136164225e-05,1210
157.00608666685,-7.1211222330124e-06,-1.7802805582531e-07,2.8104706871208e-18,7.0261767178019e-20,5.6538895400888e-05,1210
157.62334247393,-7.1067129791335e-06,-1.7766782447834e-07,2.8049769317091e-18,7.0124423292728e-20,5.6649429389348e-05,1210
158.240598281,-7.092375047035e-06,-1.7730937617587e-07,2.7995152493497e-18,6.9987881233742e-20,5.6759739255504e-05,1210
158.85785408808,-7.078107653783e-06,-1.7695269134458e-07,2.7940853294535e-18,6.9852133236337e-20,5.6869826112612e-05,1210
159.47510989516,-7.0639100279533e-06,-1.7659775069883e-07,2.7886868656259e-18,6.9717171640647e-20,5.6979691061477e-05,1210
160.09236570223,-7.0497814094472e-06,-1.7624453523618e-07,2.7833195555946e-18,6.9582988889865e-20,5.7089335190638e-05,1210
160.70962150931,-7.0357210493123e-06,-1.7589302623281e-07,2.77798310114e-18,6.9449577528499e-20,5.7198759576549e-05,1210
161.32687731639,-7.021728209565e-06,-1.7554320523912e-07,2.7726772080261e-18,6.9316930200652e-20,5.7307965283761e-05,1210
161.94413312346,-7.0078021630173e-06,-1.7519505407543e-07,2.7674015859339e-18,6.9185039648348e-20,5.74169533651e-05,1210
162.56138893054,-6.9939421931057e-06,-1.7484855482764e-07,2.7621559483961e-18,6.9053898709902e-20,5.7525724861839e-05,1210
163.17864473761,-6.9801475937241e-06,-1.745036898431e-07,2.7569400127327e-18,6.8923500318316e-20,5.7634280803872e-05,1210
163.79590054469,-6.9664176690586e-06,-1.7416044172646e-07,2.751753499989e-18,6.8793837499725e-20,5.7742622209882e-05,1210
164.41315635177,-6.9527517334257e-06,-1.7381879333564e-07,2.7465961348749e-18,6.8664903371872e-20,5.7850750087505e-05,1210
165.03041215884,-6.9391491111136e-06,-1.7347872777784e-07,2.7414676457051e-18,6.8536691142627e-20,5.7958665433497e-05,1210
165.64766796592,-6.9256091362257e-06,-1.7314022840564e-07,2.7363677643416e-18,6.8409194108539e-20,5.8066369233894e-05,1210
166.264923773,-6.9121311525266e-06,-1.7280327881317e-07,2.7312962261372e-18,6.828240565343e-20,5.8173862464167e-05,1210
166.88217958007,-6.898714513292e-06,-1.724678628323e-07,2.726252769881e-18,6.8156319247024e-20,5.8281146089385e-05,1210
167.49943538715,-6.8853585811592e-06,-1.7213396452898e-07,2.7212371377448e-18,6.8030928443619e-20,5.838822106436e-05,1210
168.11669119422,-6.8720627279822e-06,-1.7180156819955e-07,2.7162490752317e-18,6.7906226880792e-20,5.8495088333803e-05,1210
168.7339470013,-6.8588263346874e-06,-1.7147065836719e-07,2.711288331126e-18,6.778220827815e-20,5.8601748832473e-05,1210
169.35120280838,-6.8456487911333e-06,-1.7114121977833e-07,2.7063546574448e-18,6.765886643612e-20,5.870820348532e-05,1210
169.96845861545,-6.8325294959713e-06,-1.7081323739928e-07,2.7014478093914e-18,6.7536195234785e-20,5.8814453207632e-05,1210
170.58571442253,-6.8194678565096e-06,-1.7048669641274e-07,2.6965675453102e-18,6.7414188632755e-20,5.8920498905175e-05,1210
171.20297022961,-6.8064632885792e-06,-1.7016158221448e-07,2.6917136266437e-18,6.7292840666093e-20,5.9026341474333e-05,1210
171.82022603668,-6.793515216402e-06,-1.6983788041005e-07,2.6868858178915e-18,6.7172145447288e-20,5.9131981802244e-05,1210
172.43748184376,-6.7806230724607e-06,-1.6951557681152e-07,2.6820838865709e-18,6.7052097164272e-20,5.9237420766937e-05,1210
173.05473765083,-6.7677862973722e-06,-1.691946574343e-07,2.6773076031799e-18,6.6932690079496e-20,5.9342659237465e-05,1210
173.67199345791,-6.7550043397612e-06,-1.6887510849403e-07,2.6725567411625e-18,6.6813918529063e-20,5.9447698074035e-05,1210
174.28924926499,-6.7422766561376e-06,-1.6855691640344e-07,2.6678310768766e-18,6.6695776921915e-20,5.9552538128134e-05,1210
174.90650507206,-6.7296027107745e-06,-1.6824006776936e-07,2.6631303895636e-18,6.657825973909e-20,5.9657180242664e-05,1210
175.52376087914,-6.7169819755893e-06,-1.6792454938973e-07,2.6584544613218e-18,6.6461361533046e-20,5.9761625252057e-05,1210
176.14101668622,-6.7044139300259e-06,-1.6761034825065e-07,2.6538030770824e-18,6.6345076927059e-20,5.9865873982404e-05,1210
176.75827249329,-6.6918980609394e-06,-1.6729745152348e-07,2.649176024588e-18,6.6229400614701e-20,5.9969927251578e-05,1210
177.37552830037,-6.6794338624823e-06,-1.6698584656206e-07,2.6445730943762e-18,6.6114327359405e-20,6.0073785869344e-05,1210
177.99278410744,-6.6670208359929e-06,-1.6667552089982e-07,2.6399940797651e-18,6.5999851994127e-20,6.0177450637487e-05,1210
178.61003991452,-6.6546584898846e-06,-1.6636646224711e-07,2.6354387768443e-18,6.5885969421106e-20,6.0280922349919e-05,1210
179.2272957216,-6.6423463395385e-06,-1.6605865848846e-07,2.6309069844696e-18,6.577267461174e-20,6.0384201792799e-05,1210
179.84455152867,-6.630083907196e-06,-1.657520976799e-07,2.6263985042634e-18,6.5659962606585e-20,6.0487289744639e-05,1210
180.46180733575,-6.6178707218547e-06,-1.6544676804637e-07,2.6219131406193e-18,6.5547828515483e-20,6.0590186976421e-05,1210
181.07906314283,-6.6057063191645e-06,-1.6514265797911e-07,2.6174507007139e-18,6.5436267517848e-20,6.0692894251699e-05,1210
181.6963189499,-6.5935902413268e-06,-1.6483975603317e-07,2.6130109945241e-18,6.5325274863101e-20,6.0795412326708e-05,1210
182.31357475698,-6.5815220369937e-06,-1.6453805092484e-07,2.6085938348517e-18,6.5214845871293e-20,6.0897741950472e-05,1210
182.93083056405,-6.5695012611704e-06,-1.6423753152926e-07,2.6041990373565e-18,6.5104975933913e-20,6.0999883864904e-05,1210
183.54808637113,-6.557527475118e-06,-1.6393818687795e-07,2.5998264205969e-18,6.4995660514922e-20,6.1101838804907e-05,1210
184.16534217821,-6.5456002462584e-06,-1.6364000615646e-07,2.5954758060807e-18,6.4886895152017e-20,6.120360749848e-05,1210
184.78259798528,-6.5337191480802e-06,-1.63342978702e-07,2.5911470183259e-18,6.4778675458149e-20,6.130519066681e-05,1210
185.39985379236,-6.5218837600468e-06,-1.6304709400117e-07,2.5868398849335e-18,6.4670997123337e-20,6.1406589024374e-05,1210
186.01710959944,-6.5100936675054e-06,-1.6275234168764e-07,2.5825542366716e-18,6.4563855916791e-20,6.1507803279032e-05,1210
186.63436540651,-6.4983484615973e-06,-1.6245871153993e-07,2.5782899075752e-18,6.445724768938e-20,6.1608834132123e-05,1210
187.25162121359,-6.48664773917e-06,-1.6216619347925e-07,2.5740467350594e-18,6.4351168376484e-20,6.1709682278558e-05,1210
187.86887702066,-6.4749911026909e-06,-1.6187477756727e-07,2.5698245600503e-18,6.4245614001258e-20,6.1810348406908e-05,1210
188.48613282774,-6.4633781601614e-06,-1.6158445400404e-07,2.5656232271345e-18,6.4140580678364e-20,6.1910833199499e-05,1210
189.10338863482,-6.4518085250331e-06,-1.6129521312583e-07,2.561442584728e-18,6.4036064618199e-20,6.2011137332497e-05,1210
189.72064444189,-6.4402818161253e-06,-1.6100704540313e-07,2.5572824852676e-18,6.3932062131689e-20,6.2111261475996e-05,1210
190.33790024897,-6.4287976575433e-06,-1.6071994143858e-07,2.5531427854274e-18,6.3828569635684e-20,6.2211206294106e-05,1210
190.95515605605,-6.4173556785985e-06,-1.6043389196496e-07,2.549023346361e-18,6.3725583659026e-20,6.2310972445033e-05,1210
191.57241186312,-6.4059555137292e-06,-1.6014888784323e-07,2.544924033974e-18,6.3623100849349e-20,6.2410560581167e-05,1210
192.1896676702,-6.3945968024233e-06,-1.5986492006058e-07,2.5408447192276e-18,6.352111798069e-20,6.2509971349162e-05,1210
192.80692347727,-6.3832791891412e-06,-1.5958197972853e-07,2.536785278479e-18,6.3419631961974e-20,6.2609205390016e-05,1210
193.42417928435,-6.3720023232411e-06,-1.5930005808103e-07,2.532745593859e-18,6.3318639846475e-20,6.2708263339151e-05,1210
194.04143509143,-6.3607658589046e-06,-1.5901914647262e-07,2.5287255536929e-18,6.3218138842322e-20,6.2807145826493e-05,1210
194.6586908985,-6.3495694550636e-06,-1.5873923637659e-07,2.5247250529673e-18,6.3118126324182e-20,6.2905853476545e-05,1210
195.27594670558,-6.3384127753284e-06,-1.5846031938321e-07,2.5207439938475e-18,6.3018599846188e-20,6.3004386908469e-05,1210
195.89320251266,-6.3272954879171e-06,-1.5818238719793e-07,2.5167822862506e-18,6.2919557156264e-20,6.3102746736152e-05,1210
196.51045831973,-6.3162172655856e-06,-1.5790543163964e-07,2.5128398484783e-18,6.2820996211957e-20,6.3200933568291e-05,1210
197.12771412681,-6.3051777855592e-06,-1.5762944463898e-07,2.5089166079166e-18,6.2722915197915e-20,6.3298948008453e-05,1210
197.74496993388,-6.294176729465e-06,-1.5735441823663e-07,2.5050125018067e-18,6.2625312545169e-20,6.3396790655157e-05,1210
198.36222574096,-6.2832137832652e-06,-1.5708034458163e-07,2.5011274780946e-18,6.2528186952366e-20,6.3494462101936e-05,1210
198.97948154804,-6.2722886371916e-06,-1.5680721592979e-07,2.497261496366e-18,6.243153740915e-20,6.3591962937414e-05,1210
199.59673735511,-6.2614009856812e-06,-1.5653502464203e-07,2.4934145288741e-18,6.2335363221853e-20,6.3689293745365e-05,1210
200.21399316219,-6.2505505273123e-06,-1.5626376318281e-07,2.4895865616692e-18,6.223966404173e-20,6.3786455104789e-05,1210
200.83124896927,-6.2397369647426e-06,-1.5599342411857e-07,2.4857775958371e-18,6.2144439895928e-20,6.3883447589972e-05,1210
201.44850477634,-6.2289600046468e-06,-1.5572400011617e-07,2.4819876488584e-18,6.2049691221461e-20,6.3980271770553e-05,1210
202.06576058342,-6.2182193576562e-06,-1.554554839414e-07,2.4782167560965e-18,6.1955418902413e-20,6.4076928211588e-05,1210
202.68301639049,-6.2075147382992e-06,-1.5518786845748e-07,2.4744649724269e-18,6.1861624310671e-20,6.4173417473613e-05,1210
203.30027219757,-6.1968458649422e-06,-1.5492114662355e-07,2.4707323740192e-18,6.1768309350479e-20,6.4269740112706e-05,1210
203.91752800465,-6.1862124597315e-06,-1.5465531149329e-07,2.4670190602849e-18,6.1675476507122e-20,6.4365896680549e-05,1210
204.53478381172,-6.1756142485365e-06,-1.5439035621341e-07,2.4633251560042e-18,6.1583128900105e-20,6.4461887724485e-05,1210
