time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.020474002145855,9.995430737421e-13,0.014965051798096,0.0018920298806203,-3.3084312181899e-06,-0.00012590589296977,-8.0391946972839e-05,-3.1476473242442e-06,-1.6078389394568e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0512822682011e-10,7.8647159369571e-07
0.02252240236044,9.9955619875852e-13,0.015118128594027,0.0019113781894913,-3.2810635447367e-06,-0.00012486436881587,-7.9727162169965e-05,-3.1216092203968e-06,-1.5945432433993e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.061968074332e-10,7.9451626933148e-07
0.024775642596484,9.9956975503944e-13,0.015284795021749,0.0019324440503212,-3.2517628407841e-06,-0.00012374927956757,-7.9015425797374e-05,-3.0937319891894e-06,-1.5803085159475e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.0736027436733e-10,8.0327512110634e-07
0.027254206856133,9.9958401880744e-13,0.015466071623954,0.001955356421053,-3.2204626194326e-06,-0.00012255809488357,-7.8255123671644e-05,-3.0639523720893e-06,-1.5651024734329e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.086257467851e-10,8.1280178110541e-07
0.029980627541746,9.995990935755e-13,0.015663016970227,0.0019802490647944,-3.1871054452435e-06,-0.00012128862888066,-7.744486161353e-05,-3.0322157220165e-06,-1.5488972322706e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.1000060488898e-10,8.2315187982262e-07
0.032979690295921,9.9961506395848e-13,0.015876720354643,0.0020072596057219,-3.1516446396967e-06,-0.00011993910503712,-7.6583506884354e-05,-2.998477625928e-06,-1.5316701376871e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.1149243884488e-10,8.3438266197014e-07
0.036278659325513,9.9963199337957e-13,0.016108291701722,0.0020365282766594,-3.114045889922e-06,-0.00011850821741422,-7.5670227283192e-05,-2.9627054353556e-06,-1.5134045456638e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.1310897780852e-10,8.4655245647705e-07
0.039907525258064,9.9964990914866e-13,0.016358848917098,0.0020681963055504,-3.0742886716146e-06,-0.00011699518480684,-7.470452572181e-05,-2.9248796201709e-06,-1.4940905144362e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.1485800037715e-10,8.5972001142944e-07
0.04389927778387,9.9966887253398e-13,0.016629501808326,0.002102403882255,-3.0323673899787e-06,-0.00011539979416277,-7.3686267954655e-05,-2.8849948540693e-06,-1.4737253590931e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.1674722107057e-10,8.7394364904028e-07
0.048290205562257,9.9968889736707e-13,0.016921332237279,0.0021392876511984,-2.9882921468627e-06,-0.00011372242977665,-7.2615701223178e-05,-2.8430607444163e-06,-1.4523140244636e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.1878415109278e-10,8.8928022262061e-07
0.053120226118483,9.9971002849094e-13,0.017235370106054,0.0021789776722521,-2.9420890574772e-06,-0.00011196408534149,-7.149346196999e-05,-2.7991021335373e-06,-1.4298692393998e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.2097592928894e-10,9.0578385448463e-07
0.058433248730331,9.9973233770109e-13,0.017572564647296,0.002221593791913,-2.8938000745095e-06,-0.00011012635725406,-7.0320571578999e-05,-2.7531589313515e-06,-1.40641143158e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.2332912097863e-10,9.235044271639e-07
0.064277573603365,9.997558904887e-13,0.017933750773117,0.0022672413851371,-2.8434823285623e-06,-0.00010821141951281,-6.9098420371013e-05,-2.7052854878203e-06,-1.3819684074203e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.2584948191792e-10,9.4248581483807e-07
0.070706330963701,9.9978075855831e-13,0.018321219739133,0.0023162099930306,-2.7911874490979e-06,-0.00010622123674532,-6.7828265232419e-05,-2.655530918633e-06,-1.3565653046484e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.2855298134926e-10,9.6284842901832e-07
0.077777964060071,9.9980701799019e-13,0.01873768655363,0.002368842406477,-2.7369851046558e-06,-0.00010415846009807,-6.6511801101972e-05,-2.6039615024518e-06,-1.3302360220394e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.3145838892415e-10,9.8473494449481e-07
0.085556760466078,9.998347288736e-13,0.019185229736713,0.0024254010929461,-2.6809798076722e-06,-0.0001020270666067,-6.5151571252388e-05,-2.5506766651674e-06,-1.3030314250478e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.3458018858638e-10,1.0082545891156e-06
0.094113436512686,9.9986396987872e-13,0.019665649014663,0.0024861132141461,-2.623301713928e-06,-9.9832009293213e-05,-6.3750740798828e-05,-2.4958002323303e-06,-1.2750148159766e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.3793073986883e-10,1.0335019378614e-06
0.10267011255929,9.9989206461391e-13,0.020134312295475,0.00254533834276,-2.5693235926241e-06,-9.7777759790264e-05,-6.2439798933738e-05,-2.4444439947566e-06,-1.2487959786748e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.4119868912418e-10,1.0581314495e-06
0.11208245621056,9.9992180280092e-13,0.02063695316139,0.0026088557098142,-2.5137655886767e-06,-9.566338221364e-05,-6.1090516667861e-05,-2.391584555341e-06,-1.2218103333572e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.4470285475074e-10,1.0845465436102e-06
0.12243603422696,9.9995326730951e-13,0.021174991251455,0.0026768443372576,-2.4567692263994e-06,-9.3494262190332e-05,-5.9706335820526e-05,-2.3373565547583e-06,-1.1941267164105e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.4845295177169e-10,1.1128218183879e-06
0.13382497004499,9.9998654367405e-13,0.021749649472298,0.0027494583213317,-2.398493067443e-06,-9.127643371209e-05,-5.8291112320383e-05,-2.2819108428023e-06,-1.1658222464077e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.5245729908595e-10,1.1430215319083e-06
0.14635279944483,1.0000217202921e-12,0.022362796530619,0.0028269332437034,-2.3391089096761e-06,-8.901643448001e-05,-5.6849023837906e-05,-2.2254108620003e-06,-1.1369804767581e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.5672869244088e-10,1.1752438782562e-06
0.15875535055067,1.0000542220529e-12,0.022935165057004,0.0028992530707246,-2.2863256813468e-06,-8.7007645362146e-05,-5.556727364659e-05,-2.1751911340537e-06,-1.1113454729318e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.6071483903733e-10,1.2053231650814e-06
0.17115790165651,1.000086265521e-12,0.023504456304155,0.0029711817903388,-2.2360893484199e-06,-8.50957813819e-05,-5.4347406936179e-05,-2.1273945345475e-06,-1.0869481387236e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.6467852194307e-10,1.2352406875751e-06
0.18480070787294,1.0001205649124e-12,0.024118824424349,0.0030488032343781,-2.1842332260707e-06,-8.3122269231898e-05,-5.3088247636653e-05,-2.0780567307974e-06,-1.0617649527331e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.6895485309706e-10,1.2675270467544e-06
0.199807794711,1.0001570822217e-12,0.02477792374666,0.003132073031656,-2.1311334138255e-06,-8.1101421759608e-05,-5.1798934917653e-05,-2.0275355439902e-06,-1.0359786983531e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.7354113205607e-10,1.302164062775e-06
0.21631559023288,1.0001958668115e-12,0.025482698322052,0.0032211096604624,-2.0770308605196e-06,-7.9042408325469e-05,-5.0485326191413e-05,-1.9760602081367e-06,-1.0097065238283e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.7844360297475e-10,1.3392013314465e-06
0.23447416530694,1.0002370042103e-12,0.026235300538601,0.0033161841064942,-2.0221178508513e-06,-7.6952546245882e-05,-4.9152097352137e-05,-1.923813656147e-06,-9.8304194704273e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.8367686393375e-10,1.3787519460838e-06
0.2544485978884,1.0002805965956e-12,0.027038450276606,0.0034176391105481,-1.9665710397365e-06,-7.4838558022907e-05,-4.7803544581922e-05,-1.8709639505727e-06,-9.5607089163843e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.8925933033068e-10,1.4209588240659e-06
0.27642047372802,1.0003267555031e-12,0.027894596057806,0.0035257824404627,-1.9105622175801e-06,-7.270698093469e-05,-4.6443847106429e-05,-1.8176745233672e-06,-9.2887694212858e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,1.9520775405699e-10,1.4659506083902e-06
0.30058953715159,1.0003755990362e-12,0.028806102790219,0.0036409121082879,-1.8542602058014e-06,-7.0564239394434e-05,-4.50771104703e-05,-1.7641059848608e-06,-9.01542209406e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.0153805302114e-10,1.5138515643009e-06
0.32717550691752,1.0004272512253e-12,0.029775688454678,0.0037633683216114,-1.797830170109e-06,-6.8416618456381e-05,-4.3707354349711e-05,-1.7104154614095e-06,-8.7414708699422e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.0826832326704e-10,1.5648044630331e-06
0.35642007366005,1.0004818415837e-12,0.030806375980213,0.0038935326296002,-1.7414326820342e-06,-6.6270228555288e-05,-4.2338484076016e-05,-1.6567557138822e-06,-8.4676968152032e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.1541896516575e-10,1.6189681583312e-06
0.38858909707683,1.0005395055209e-12,0.031900889961504,0.0040317458907123,-1.6852226057801e-06,-6.4130962756475e-05,-4.097426843414e-05,-1.6032740689119e-06,-8.194853686828e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.2300834809313e-10,1.6764857652702e-06
0.42397502283528,1.0006003844417e-12,0.033062330053667,0.0041783968874159,-1.6293481275996e-06,-6.2004460042579e-05,-3.9618313267572e-05,-1.5501115010645e-06,-7.9236626535143e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.3105703401077e-10,1.7375201200118e-06
0.46289954116958,1.0006646262111e-12,0.034293871159268,0.0043338841942255,-1.5739494732488e-06,-5.9896056376806e-05,-3.8274031914316e-05,-1.4974014094202e-06,-7.6548063828632e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.395860922682e-10,1.8022380188894e-06
0.50571651133731,1.0007323853023e-12,0.035598749784167,0.0044986127215964,-1.5191578333038e-06,-5.7810743948206e-05,-3.6944617299347e-05,-1.4452685987051e-06,-7.3889234598694e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.4861701757951e-10,1.8708094663873e-06
0.55281517852182,1.000803823306e-12,0.03698038093367,0.0046730098244309,-1.4650944203135e-06,-5.5753135187634e-05,-3.563302031133e-05,-1.3938283796908e-06,-7.1266040622661e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.5817222842144e-10,1.9434138453397e-06
0.60462371242477,1.0008791092042e-12,0.038442308094824,0.0048575181446038,-1.4118698606555e-06,-5.3727439648765e-05,-3.4341934718161e-05,-1.3431859912191e-06,-6.8683869436323e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.6827512340422e-10,2.0202372714649e-06
0.66161309971802,1.000958420072e-12,0.039988231257184,0.0050525994445762,-1.3595837954494e-06,-5.1737448784062e-05,-3.3073787923932e-05,-1.2934362196016e-06,-6.6147575847863e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.7894986006982e-10,2.1014740718423e-06
0.7243014257406,1.0010419412866e-12,0.041622095235904,0.0052587455739932,-1.3083247225571e-06,-4.9786529973038e-05,-3.1830736615558e-05,-1.2446632493259e-06,-6.3661473231117e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,2.9022199060278e-10,2.1873314225926e-06
0.79325858436543,1.0011298673704e-12,0.043347946991282,0.0054764601116379,-1.2581699989871e-06,-4.7877626608582e-05,-3.0614666886297e-05,-1.1969406652145e-06,-6.1229333772594e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0211825111003e-10,2.2780218440219e-06
0.86911145885275,1.001222401786e-12,0.045170233062647,0.0057062960422165,-1.2091860049563e-06,-4.6013264333545e-05,-2.9427198308856e-05,-1.1503316083386e-06,-5.8854396617713e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1466722490639e-10,2.3737788333879e-06
0.9525496207888,1.0013197576618e-12,0.047093756052208,0.0059488498095648,-1.1614284529705e-06,-4.4195562801822e-05,-2.8269691462466e-05,-1.1048890700456e-06,-5.6539382924932e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2789972197804e-10,2.4748545689664e-06
1.0443315989184,1.0014221588586e-12,0.04912376704256,0.0062047728633618,-1.1149428176537e-06,-4.2426252036205e-05,-2.7143258374298e-05,-1.0606563009051e-06,-5.4286516748596e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4184967323489e-10,2.5815247641707e-06
1.1452917748611,1.0015298399206e-12,0.051266051878074,0.0064747822627555,-1.0697648624947e-06,-4.0706692473963e-05,-2.6048775322823e-05,-1.0176673118491e-06,-5.2097550645646e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5655435662856e-10,2.6940931958142e-06
1.2563479683979,1.0016430477857e-12,0.053527006596807,0.0067596698518842,-1.0259212408565e-06,-3.9037897838286e-05,-2.498689744966e-05,-9.7594744595714e-07,-4.997379489932e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7205485603841e-10,2.8128956610512e-06
1.3785097812885,1.0017620442237e-12,0.055913681827052,0.0070603074628872,-9.8343015205402e-07,-3.7420560105268e-05,-2.3958074711154e-05,-9.3551400263171e-07,-4.7916149422308e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8839636970981e-10,2.9383023023058e-06
1.5128877754681,1.0018870901076e-12,0.058433781440075,0.007377646318359,-9.4230204380765e-07,-3.5855076235866e-05,-2.2962568955507e-05,-8.9637690589664e-07,-4.5925137911013e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0562813936279e-10,3.0707175278375e-06
1.6607035690657,1.0020184985139e-12,0.061095595445358,0.0077127080527155,-9.0254037458056e-07,-3.4341577187029e-05,-2.2000472452411e-05,-8.5853942967574e-07,-4.4000944904822e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2380289922226e-10,3.2105764751357e-06
1.8233009420231,1.0021565687051e-12,0.063907851207124,0.0080665654182592,-8.6414248425831e-07,-3.2879961047695e-05,-2.1071729032965e-05,-8.2199902619238e-07,-4.2143458065929e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.4297591690244e-10,3.358337182008e-06
2.0021580522762,1.0023016233816e-12,0.066879484854855,0.0084403128854725,-8.2710065299363e-07,-3.1469933338072e-05,-2.0176159770919e-05,-7.8674833345179e-07,-4.0352319541839e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.6320319599383e-10,3.5144685632323e-06
2.1989008735545,1.0024540028939e-12,0.0700193044916,0.0088350236576076,-7.9140342464661e-07,-3.0111057383485e-05,-1.9313495029746e-05,-7.5277643458712e-07,-3.8626990059492e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.8453922639153e-10,3.6794327026667e-06
2.4153179769608,1.0026140710821e-12,0.073335587929012,0.0092516984214588,-7.5703718797624e-07,-2.8802814504034e-05,-1.8483412687688e-05,-7.2007036260086e-07,-3.6966825375375e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,5.0703413861404e-10,3.8536637047671e-06
2.5888628521822,1.0027423670798e-12,0.076004678730445,0.0095868946715096,-7.3149996592831e-07,-2.7830648529859e-05,-1.7866876340921e-05,-6.9576621324647e-07,-3.5733752681841e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,5.2511031415871e-10,3.9938892090898e-06
2.7624077274037,1.0028629566753e-12,0.078525018355357,0.0099032631896129,-7.0904482224124e-07,-2.6975793338999e-05,-1.7324994383136e-05,-6.7439483347497e-07,-3.4649988766273e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,5.4215373398689e-10,4.1262968344011e-06
2.9359526026251,1.0029788613041e-12,0.080950337570263,0.010207566046978,-6.8878867046082e-07,-2.6204635437016e-05,-1.6836392267709e-05,-6.551158859254e-07,-3.3672784535418e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,5.5853146979332e-10,4.2537097128652e-06
3.1268519653687,1.0031021777426e-12,0.083533165447002,0.010531480471687,-6.6850203277077e-07,-2.5432299508392e-05,-1.6347272530484e-05,-6.3580748770981e-07,-3.2694545060968e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,5.7594820992408e-10,4.3893941780813e-06
3.3368412643867,1.0032335062635e-12,0.086284347310411,0.010876333725304,-6.4819201241642e-07,-2.4659054556485e-05,-1.585782425215e-05,-6.1647636391212e-07,-3.1715648504299e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,5.9447249099979e-10,4.5339193069748e-06
3.5678294933064,1.0033733232638e-12,0.089210715252782,0.011242943293136,-6.2790664614109e-07,-2.3886727751959e-05,-1.5369226171054e-05,-5.9716819379899e-07,-3.0738452342108e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,6.1414496828175e-10,4.6876432173636e-06
3.8219165451182,1.0035220581833e-12,0.092316657548132,0.011631814067271,-6.0770835668613e-07,-2.3117693902347e-05,-1.488300456373e-05,-5.7794234755867e-07,-2.976600912746e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,6.3498914560251e-10,4.8507955217687e-06
4.1014123021111,1.0036801303307e-12,0.095604506194413,0.012043186900281,-5.8766174658245e-07,-2.2354410820496e-05,-1.4400738035025e-05,-5.588602705124e-07,-2.8801476070051e-08,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,6.5701407488913e-10,5.0234976853096e-06
