time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
34.791950137094,2.4382666184094e-09,-1.2157262006884e-05,1.1011483375841e-09,538
34.93804211614,2.5399774390513e-09,-1.2134713423609e-05,1.1541293533129e-09,538
35.084134095186,2.6449196173632e-09,-1.2112289972045e-05,1.2091084987458e-09,538
35.230226074232,2.7531603389918e-09,-1.2089990499277e-05,1.2661384946512e-09,538
35.376318053278,2.8647672439142e-09,-1.2067813867186e-05,1.3252727701537e-09,538
35.522410032324,2.9798084280753e-09,-1.2045758952209e-05,1.3865654278127e-09,538
35.66850201137,3.0983524262443e-09,-1.2023824645103e-05,1.4500712249362e-09,538
35.814593990416,3.220468192704e-09,-1.2002009850704e-05,1.5158455625053e-09,538
35.960685969462,3.3462250835794e-09,-1.1980313487708e-05,1.5839444759887e-09,538
36.106777948508,3.4756928404118e-09,-1.1958734488443e-05,1.6544246260909e-09,538
36.252869927554,3.6089418882996e-09,-1.1937271798645e-05,1.7273431572683e-09,538
36.3989619066,3.7460428924205e-09,-1.1915924377252e-05,1.8027577917287e-09,538
36.545053885647,3.8870664960692e-09,-1.1894691196184e-05,1.8807269952937e-09,538
36.691145864693,4.0320835594993e-09,-1.1873571240141e-05,1.9613099488871e-09,538
36.837237843739,4.1811653602581e-09,-1.1852563506398e-05,2.0445664179368e-09,538
36.983329822785,4.3343835856485e-09,-1.1831667004607e-05,2.1305566750724e-09,538
37.129421801831,4.4918102485155e-09,-1.18108807566e-05,2.2193414926908e-09,538
37.275513780877,4.6535176258254e-09,-1.1790203796198e-05,2.3109821572853e-09,538
37.421605759923,4.8195782288541e-09,-1.1769635169024e-05,2.4055404759429e-09,538
37.567697738969,4.9900647871625e-09,-1.1749173932319e-05,2.5030787716807e-09,538
37.713789718015,5.1650502349855e-09,-1.1728819154758e-05,2.6036598728324e-09,538
37.859881697061,5.3446076967659e-09,-1.1708569916276e-05,2.7073471004458e-09,538
38.005973676107,5.5288104717618e-09,-1.1688425307892e-05,2.8142042552226e-09,538
38.152065655153,5.7177320181845e-09,-1.1668384431537e-05,2.924295604339e-09,538
38.2981576342,5.9114459371557e-09,-1.164844639989e-05,3.0376858681588e-09,538
38.444249613246,6.1100259566107e-09,-1.1628610336209e-05,3.1544402068208e-09,538
38.590341592292,6.3135459151901e-09,-1.1608875374174e-05,3.2746242066965e-09,538
38.736433571338,6.5220797461365e-09,-1.1589240657723e-05,3.3983038667231e-09,538
38.882525550384,6.7357014612048e-09,-1.1569705340901e-05,3.5255455846143e-09,538
39.02861752943,6.9544851345952e-09,-1.1550268587706e-05,3.6564161429553e-09,538
39.174709508476,7.1785048869175e-09,-1.1530929571938e-05,3.7909826951832e-09,538
39.320801487522,7.4078348691963e-09,-1.1511687477051e-05,3.9293127514605e-09,538
39.466893466568,7.6425492469225e-09,-1.1492541496013e-05,4.0714741644443e-09,538
39.612985445614,7.8827221841645e-09,-1.1473490831157e-05,4.2175351149588e-09,538
39.75907742466,8.1284278277403e-09,-1.1454534694047e-05,4.3675640975766e-09,538
39.905169403706,8.3797389848935e-09,-1.143567230534e-05,4.5216304889003e-09,538
40.036652184848,8.6107867185366e-09,-1.141877569597e-05,4.6637976485333e-09,538
40.168134965989,8.8464892265224e-09,-1.1401953856654e-05,4.8093405498387e-09,538
40.299617747131,9.0868968138424e-09,-1.1385206228064e-05,4.9583103867327e-09,538
40.431100528272,9.3320653067664e-09,-1.1368532262875e-05,5.1107580883858e-09,538
40.562583309414,9.5820495710621e-09,-1.1351931421458e-05,5.2667347447726e-09,538
40.694066090555,9.8369037931799e-09,-1.1335403170386e-05,5.4262916189736e-09,538
40.825548871697,1.0096681817186e-08,-1.1318946981887e-05,5.5894800880626e-09,538
40.957031652838,1.0361437282272e-08,-1.1302562333621e-05,5.7563516132703e-09,538
41.08851443398,1.0631223671612e-08,-1.1286248708552e-05,5.9269577371944e-09,538
41.219997215121,1.0906094327989e-08,-1.1270005594861e-05,6.1013500894446e-09,538
41.351479996263,1.1186102456401e-08,-1.1253832485878e-05,6.2795803900831e-09,538
41.482962777404,1.1471301121169e-08,-1.1237728880008e-05,6.4617004480737e-09,538
41.614445558546,1.1761743240532e-08,-1.1221694280668e-05,6.6477621556463e-09,538
41.745928339687,1.2057481580002e-08,-1.1205728196223e-05,6.8378174803026e-09,538
41.877411120829,1.2358568745096e-08,-1.118983013992e-05,7.0319184557815e-09,538
42.00889390197,1.266505717376e-08,-1.1173999629827e-05,7.2301171727093e-09,538
42.140376683112,1.297699912867e-08,-1.1158236188771e-05,7.432465769243e-09,538
42.271859464253,1.3294446689496e-08,-1.1142539344281e-05,7.639016421801e-09,538
42.403342245395,1.3617451745179e-08,-1.1126908628522e-05,7.8498213358972e-09,538
42.534825026536,1.3946065986231e-08,-1.1111343578241e-05,8.064932737067e-09,538
42.666307807678,1.4280340897094e-08,-1.1095843734711e-05,8.2844028618749e-09,538
42.797790588819,1.4620327748534e-08,-1.1080408643666e-05,8.508283948992e-09,538
42.92927336996,1.4966077590111e-08,-1.1065037855256e-05,8.7366282303383e-09,538
43.060756151102,1.53176412427e-08,-1.1049730923983e-05,8.9694879222841e-09,538
43.192238932243,1.5675069291096e-08,-1.103448740865e-05,9.2069152169085e-09,538
43.323721713385,1.6038412076683e-08,-1.1019306872308e-05,9.4489622733128e-09,538
43.455204494526,1.6407719690195e-08,-1.1004188882204e-05,9.6956812089877e-09,538
43.586687275668,1.6783041964557e-08,-1.0989133009726e-05,9.9471240912351e-09,538
43.718170056809,1.7164428467811e-08,-1.0974138830353e-05,1.0203342928643e-08,538
43.849652837951,1.7551928496136e-08,-1.0959205923609e-05,1.0464389662616e-08,538
43.981135619092,1.7945591066966e-08,-1.0944333873007e-05,1.073031615896e-08,538
44.112618400234,1.8345464912198e-08,-1.0929522266002e-05,1.1001174199523e-08,538
44.244101181375,1.8751598471499e-08,-1.0914770693947e-05,1.1277015473898e-08,538
44.375583962517,1.9164039885713e-08,-1.0900078752039e-05,1.1557891571175e-08,538
44.507066743658,1.9582836990372e-08,-1.0885446039278e-05,1.1843853971768e-08,538
44.6385495248,2.0008037309307e-08,-1.0870872158416e-05,1.2134954039286e-08,538
44.770032305941,2.043968804836e-08,-1.0856356715917e-05,1.2431243012486e-08,538
44.901515087083,2.0877836089205e-08,-1.0841899321906e-05,1.2732771997275e-08,538
45.032997868224,2.1322527983277e-08,-1.0827499590131e-05,1.3039591958791e-08,538
45.164480649366,2.1773809945797e-08,-1.0813157137915e-05,1.3351753713545e-08,538
45.295963430507,2.2231727849917e-08,-1.0798871586117e-05,1.3669307921633e-08,538
45.427446211649,2.2696327220964e-08,-1.0784642559085e-05,1.3992305079024e-08,538
45.55892899279,2.3167653230796e-08,-1.077046968462e-05,1.4320795509919e-08,538
45.690411773932,2.3645750692266e-08,-1.075635259393e-05,1.4654829359182e-08,538
45.821894555073,2.4130664053798e-08,-1.0742290921592e-05,1.499445658485e-08,538
45.953377336214,2.4622437394069e-08,-1.0728284305515e-05,1.533972695072e-08,538
46.084860117356,2.5121114416801e-08,-1.0714332386894e-05,1.5690690019016e-08,538
46.216342898497,2.5626738445667e-08,-1.0700434810176e-05,1.6047395143133e-08,538
46.347825679639,2.6139352419308e-08,-1.0686591223022e-05,1.6409891460466e-08,538
46.47930846078,2.6658998886453e-08,-1.0672801276268e-05,1.6778227885322e-08,538
46.610791241922,2.7185720001159e-08,-1.0659064623887e-05,1.7152453101915e-08,538
46.742274023063,2.7719557518156e-08,-1.0645380922954e-05,1.7532615557448e-08,538
46.873756804205,2.8260552788307e-08,-1.0631749833611e-05,1.7918763455278e-08,538
47.005239585346,2.8808746754172e-08,-1.0618171019028e-05,1.8310944748178e-08,538
47.136722366488,2.9364179945695e-08,-1.0604644145372e-05,1.8709207131674e-08,538
47.268205147629,2.9926892475985e-08,-1.0591168881769e-05,1.9113598037487e-08,538
47.399687928771,3.0496924037227e-08,-1.0577744900271e-05,1.9524164627056e-08,538
47.531170709912,3.1074313896682e-08,-1.0564371875826e-05,1.9940953785156e-08,538
47.662653491054,3.1659100892817e-08,-1.0551049486236e-05,2.036401211361e-08,538
47.794136272195,3.2251323431531e-08,-1.0537777412136e-05,2.0793385925094e-08,538
47.925619053337,3.2851019482498e-08,-1.0524555336951e-05,2.1229121237034e-08,538
48.057101834478,3.3458226575615e-08,-1.0511382946872e-05,2.1671263765603e-08,538
48.18858461562,3.4072981797563e-08,-1.0498259930821e-05,2.2119858919814e-08,538
48.320067396761,3.469532178847e-08,-1.0485185980419e-05,2.2574951795702e-08,538
48.451550177903,3.5325282738693e-08,-1.0472160789958e-05,2.3036587170613e-08,538
48.583032959044,3.5962900385693e-08,-1.0459184056373e-05,2.3504809497585e-08,538
48.714515740186,3.6608210011034e-08,-1.0446255479204e-05,2.3979662899832e-08,538
48.845998521327,3.7261246437472e-08,-1.0433374760578e-05,2.4461191165322e-08,538
48.977481302469,3.7922044026161e-08,-1.042054160517e-05,2.4949437741456e-08,538
49.10896408361,3.8590636673964e-08,-1.040775572018e-05,2.5444445729851e-08,538
49.240446864751,3.9267057810861e-08,-1.0395016815306e-05,2.5946257881218e-08,538
49.371929645893,3.9951340397472e-08,-1.038232460271e-05,2.6454916590344e-08,538
49.503412427034,4.0643516922678e-08,-1.0369678796998e-05,2.6970463891171e-08,538
49.634895208176,4.1343619401342e-08,-1.0357079115189e-05,2.7492941451981e-08,538
49.766377989317,4.205167937214e-08,-1.0344525276687e-05,2.8022390570679e-08,538
49.897860770459,4.2767727895489e-08,-1.033201700326e-05,2.8558852170179e-08,538
50.0293435516,4.3491795551576e-08,-1.0319554019009e-05,2.9102366793892e-08,538
50.160826332742,4.4223912438489e-08,-1.0307136050345e-05,2.9652974601312e-08,538
50.292309113883,4.4964108170446e-08,-1.0294762825962e-05,3.0210715363712e-08,538
50.423791895025,4.5712411876125e-08,-1.0282434076814e-05,3.0775628459931e-08,538
50.555274676166,4.6468852197088e-08,-1.027014953609e-05,3.1347752872273e-08,538
50.686757457308,4.7233457286304e-08,-1.025790893919e-05,3.1927127182502e-08,538
50.818240238449,4.8006254806774e-08,-1.0245712023698e-05,3.2513789567939e-08,538
50.949723019591,4.8787271930237e-08,-1.0233558529363e-05,3.3107777797665e-08,538
51.081205800732,4.9576535335988e-08,-1.0221448198074e-05,3.3709129228819e-08,538
51.212688581874,5.0374071209776e-08,-1.0209380773833e-05,3.4317880803004e-08,538
51.344171363015,5.1179905242803e-08,-1.0197356002741e-05,3.4934069042788e-08,538
51.475654144157,5.1994062630808e-08,-1.0185373632966e-05,3.555773004831e-08,538
51.607136925298,5.2816568073249e-08,-1.0173433414727e-05,3.6188899493988e-08,538
51.73861970644,5.3647445772573e-08,-1.0161535100272e-05,3.6827612625322e-08,538
51.870102487581,5.4486719433567e-08,-1.0149678443853e-05,3.74739042558e-08,538
52.001585268723,5.533441226281e-08,-1.0137863201706e-05,3.8127808763906e-08,538
52.133068049864,5.6190546968205e-08,-1.0126089132034e-05,3.8789360090223e-08,538
52.264550831005,5.7055145758595e-08,-1.011435599498e-05,3.9458591734637e-08,538
52.396033612147,5.7928230343469e-08,-1.010266355261e-05,4.0135536753644e-08,538
52.527516393288,5.8809821932751e-08,-1.0091011568893e-05,4.0820227757742e-08,538
52.65899917443,5.9699941236668e-08,-1.007939980968e-05,4.1512696908939e-08,538
52.790481955571,6.0598608465707e-08,-1.0067828042685e-05,4.2212975918341e-08,538
52.921964736713,6.1505843330648e-08,-1.0056296037466e-05,4.2921096043848e-08,538
53.053447517854,6.2421665042679e-08,-1.0044803565402e-05,4.3637088087939e-08,538
53.184930298996,6.3346092313586e-08,-1.0033350399682e-05,4.4360982395559e-08,538
53.316413080137,6.427914335603e-08,-1.0021936315277e-05,4.5092808852095e-08,538
53.447895861279,6.5220835883891e-08,-1.0010561088927e-05,4.5832596881449e-08,538
53.57937864242,6.6171187112694e-08,-9.9992244991247e-06,4.6580375444204e-08,538
53.710861423562,6.7130213760108e-08,-9.9879263260905e-06,4.7336173035883e-08,538
53.842344204703,6.8097932046516e-08,-9.976666351761e-06,4.8100017685304e-08,538
53.973826985845,6.9074357695665e-08,-9.9654443597687e-06,4.8871936953019e-08,538
54.105309766986,7.0059505935378e-08,-9.954260135425e-06,4.965195792985e-08,538
54.236792548128,7.1053391498345e-08,-9.9431134657035e-06,5.0440107235512e-08,538
54.368275329269,7.2056028622977e-08,-9.9320041392225e-06,5.1236411017331e-08,538
54.499758110411,7.3067431054334e-08,-9.920931946229e-06,5.2040894949044e-08,538
54.631240891552,7.4087612045115e-08,-9.9098966785815e-06,5.2853584229688e-08,538
54.762723672694,7.5116584356716e-08,-9.8988981297343e-06,5.3674503582581e-08,538
54.894206453835,7.6154360260359e-08,-9.887936094721e-06,5.4503677254386e-08,538
55.025689234977,7.7200951538273e-08,-9.8770103701389e-06,5.534112901426e-08,538
55.157172016118,7.8256369484948e-08,-9.8661207541331e-06,5.6186882153089e-08,538
55.288654797259,7.9320624908448e-08,-9.8552670463812e-06,5.7040959482806e-08,538
55.420137578401,8.0393728131783e-08,-9.8444490480779e-06,5.7903383335796e-08,538
55.551620359542,8.1475690241466e-08,-9.8336665619197e-06,5.8774174825945e-08,538
55.683103140684,8.2566521641044e-08,-9.8229193920903e-06,5.9653354391405e-08,538
55.814585921825,8.3666230676405e-08,-9.8122073442458e-06,6.0540942885379e-08,538
55.946068702967,8.4774824427082e-08,-9.8015302254999e-06,6.1436961533436e-08,538
56.077551484108,8.5892309844115e-08,-9.7908878444095e-06,6.2341431167712e-08,538
56.20903426525,8.7018694031946e-08,-9.7802800109608e-06,6.3254371755926e-08,538
56.340517046391,8.8153983995676e-08,-9.769706536555e-06,6.4175802410969e-08,538
56.471999827533,8.9298186379608e-08,-9.7591672339946e-06,6.5105741574455e-08,538
56.603482608674,9.0451307350236e-08,-9.7486619174695e-06,6.6044207154306e-08,538
56.734965389816,9.1613352573147e-08,-9.7381904025435e-06,6.6991216581608e-08,538
56.866448170957,9.2784327221006e-08,-9.7277525061411e-06,6.7946786822807e-08,538
56.997930952099,9.3964235984658e-08,-9.717348046534e-06,6.8910934377958e-08,538
57.12941373324,9.5153083081073e-08,-9.7069768433282e-06,6.9883675277569e-08,538
57.260896514382,9.6350872258644e-08,-9.6966387174514e-06,7.0865025080668e-08,538
57.392379295523,9.7557606801156e-08,-9.6863334911394e-06,7.1854998873843e-08,538
57.523862076665,9.8773289531176e-08,-9.6760609879245e-06,7.2853611270769e-08,538
57.655344857806,9.9997922813218e-08,-9.6658210326224e-06,7.3860876412002e-08,538
57.786827638948,1.0123150855677e-07,-9.6556134513201e-06,7.4876807964957e-08,538
57.918310420089,1.0247404821928e-07,-9.6454380713638e-06,7.5901419124065e-08,538
58.049793201231,1.0372554280901e-07,-9.6352947213468e-06,7.6934722611092e-08,538
58.181275982372,1.0498599288796e-07,-9.6251832310977e-06,7.797673067561e-08,538
58.312758763513,1.0625539857462e-07,-9.6151034316686e-06,7.9027455095618e-08,538
58.444241544655,1.075337595468e-07,-9.6050551553237e-06,8.0086907178273e-08,538
58.575724325796,1.0882107504441e-07,-9.5950382355275e-06,8.1155097760752e-08,538
58.707207106938,1.101173438722e-07,-9.585052506934e-06,8.2232037211209e-08,538
58.838689888079,1.1142256440257e-07,-9.5750978053748e-06,8.3317735429826e-08,538
58.970172669221,1.1273673457831e-07,-9.5651739678489e-06,8.4412201849958e-08,538
59.101655450362,1.1405985191537e-07,-9.555280832511e-06,8.551544543936e-08,538
59.233138231504,1.1539191350568e-07,-9.5454182386613e-06,8.6627474701485e-08,538
59.364621012645,1.1673291601995e-07,-9.5355860267344e-06,8.7748297676858e-08,538
59.496103793787,1.1808285571043e-07,-9.525784038289e-06,8.8877921944523e-08,538
59.627586574928,1.1944172841382e-07,-9.5160121159974e-06,9.0016354623545e-08,538
59.75906935607,1.2080952955407e-07,-9.5062701036354e-06,9.1163602374584e-08,538
59.890552137211,1.2218625414527e-07,-9.4965578460716e-06,9.2319671401521e-08,538
60.022034918353,1.2357189679452e-07,-9.4868751892578e-06,9.3484567453147e-08,538
60.153517699494,1.2496645170485e-07,-9.4772219802191e-06,9.4658295824899e-08,538
60.285000480636,1.2636991267815e-07,-9.4675980670436e-06,9.5840861360659e-08,538
60.416483261777,1.277822731181e-07,-9.4580032988732e-06,9.7032268454595e-08,538
60.547966042919,1.2920352603315e-07,-9.4484375258937e-06,9.8232521053054e-08,538
60.67944882406,1.3063366403948e-07,-9.4389005993252e-06,9.944162265651e-08,538
60.810931605202,1.3207267936403e-07,-9.4293923714131e-06,1.0065957632154e-07,538
60.942414386343,1.3352056384749e-07,-9.4199126954186e-06,1.0188638466288e-07,538
61.073897167485,1.3497730894737e-07,-9.4104614256092e-06,1.0312204985548e-07,538
61.205379948626,1.3644290574102e-07,-9.4010384172503e-06,1.0436657363662e-07,538
61.336862729768,1.3791734492872e-07,-9.3916435265957e-06,1.0561995730809e-07,538
61.468345510909,1.3940061683676e-07,-9.382276610879e-06,1.0688220173841e-07,538
61.59982829205,1.4089271142054e-07,-9.3729375283046e-06,1.08153307365e-07,538
61.731311073192,1.423936182677e-07,-9.3636261380395e-06,1.0943327419654e-07,538
61.862793854333,1.4390332660121e-07,-9.354342300204e-06,1.1072210181523e-07,538
61.994276635475,1.4542182528257e-07,-9.345085875864e-06,1.1201978937918e-07,538
62.125759416616,1.469491028149e-07,-9.3358567270219e-06,1.1332633562477e-07,538
62.257242197758,1.4848514734618e-07,-9.3266547166092e-06,1.1464173886908e-07,538
62.388724978899,1.5002994667236e-07,-9.3174797084772e-06,1.1596599701235e-07,538
62.520207760041,1.5158348824059e-07,-9.3083315673899e-06,1.1729910754047e-07,538
62.651690541182,1.531457591524e-07,-9.2992101590156e-06,1.1864106752748e-07,538
62.783173322324,1.5471674616694e-07,-9.2901153499187e-06,1.1999187363815e-07,538
62.914656103465,1.5629643570414e-07,-9.2810470075524e-06,1.2135152213052e-07,538
63.046138884607,1.5788481384799e-07,-9.2720050002505e-06,1.2272000885854e-07,538
63.177621665748,1.5948186634975e-07,-9.2629891972201e-06,1.2409732927471e-07,538
63.30910444689,1.6108757863117e-07,-9.253999468534e-06,1.2548347843269e-07,538
63.440587228031,1.6270193712884e-07,-9.2450356851227e-06,1.2687845005488e-07,538
63.585218287287,1.6448769680905e-07,-9.2352053324146e-06,1.2842310122073e-07,538
63.729849346542,1.6628387670932e-07,-9.22540604559e-06,1.2997841274741e-07,538
63.874480405798,1.680904561242e-07,-9.2156376586762e-06,1.3154437705311e-07,538
64.019111465054,1.6990741350242e-07,-9.2059000053891e-06,1.3312098515944e-07,538
64.163742524309,1.7173472695882e-07,-9.1961929201364e-06,1.3470822701819e-07,538
64.308373583565,1.7357237408536e-07,-9.1865162383447e-06,1.3630609196834e-07,538
64.453004642821,1.754203319407e-07,-9.1768697965614e-06,1.379145688994e-07,538
64.597635702076,1.7727857711083e-07,-9.1672534324824e-06,1.3953364623666e-07,538
64.742266761332,1.7914708574688e-07,-9.1576669849529e-06,1.4116331190103e-07,538
64.886897820587,1.8102583357816e-07,-9.1481102939616e-06,1.4280355328977e-07,538
65.031528879843,1.829147959164e-07,-9.1385832006313e-06,1.4445435727317e-07,538
65.176159939099,1.8481394765907e-07,-9.1290855472088e-06,1.461157101973e-07,538
65.320790998354,1.8672326329352e-07,-9.119617177055e-06,1.4778759788817e-07,538
65.46542205761,1.8864271690179e-07,-9.1101779346344e-06,1.4947000565635e-07,538
65.610053116866,1.905722821658e-07,-9.1007676655055e-06,1.5116291830155e-07,538
65.754684176121,1.9251193403509e-07,-9.0913862163104e-06,1.5286631887449e-07,538
65.899315235377,1.9446164668507e-07,-9.0820334347649e-06,1.5458018979547e-07,538
66.043946294632,1.9642139184793e-07,-9.0727091696494e-06,1.5630451455452e-07,538
66.188577353888,1.983911399522e-07,-9.0634132707985e-06,1.5803927736081e-07,538
66.333208413144,2.0037086155831e-07,-9.054145589092e-06,1.5978446186245e-07,538
66.477839472399,2.023605276552e-07,-9.0449059764454e-06,1.6154005054574e-07,538
66.622470531655,2.0436010932419e-07,-9.0356942858003e-06,1.6330602487533e-07,538
