time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.65168343537144,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.051444587119006,-159184867.02339,-37046.262360648,14633600.622049,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.71695177890858,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.056598245178979,-151779205.61655,-37046.230025764,14633415.864257,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.78874695679944,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.062267422849369,-144717860.94659,-37046.194471563,14633133.916605,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.86772165247939,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.068503663333848,-137984853.60912,-37046.155376903,14632744.895658,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
0.95459381772733,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.075363662623168,-131564941.71611,-37046.112388574,14632239.456999,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
1.0501531995001,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.082909784839439,-125443587.43985,-37046.06511809,14631608.541715,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.1552685194501,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.091210629059293,-119606924.98776,-37046.013138164,14630843.120776,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.2708953713951,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.10034165275716,-114041729.96044,-37045.955978832,14629933.936974,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.3980849085346,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.1103858575233,-108735390.04477,-37045.893123185,14628871.246329,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.537993399388,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.1214345432759,-103675876.99354,-37045.824002679,14627644.562991,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.6918927393268,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.13358813780691,-98851719.843025,-37045.747991978,14626242.412454,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.8611820132595,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.14695710918339,-94251979.320634,-37045.664403272,14624652.096912,0,0,0,0,0,0,0,0,873,8e-09,1e-10
2.0474002145855,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.1616629692749,-89866223.395518,-37045.572480044,14622859.474175,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.252240236044,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.17783937750156,-85684503.925764,-37045.471390197,14620848.748495,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.4775642596484,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.19563335480213,-81697334.357131,-37045.360218511,14618602.268952,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.7254206856133,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.21520661881613,-77895668.429409,-37045.237958332,14616100.32954,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.9980627541746,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.23673705236794,-74270879.847788,-37045.103502443,14613320.96476,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
3.2979690295921,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.2604203185391,-70814742.877991,-37044.955633015,14610239.735208,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.6278659325513,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.2864716369385,-67519413.82532,-37044.793010563,14606829.49866,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.9907525258064,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.31512773722558,-64377413.359149,-37044.614161795,14603060.163122,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
4.389927778387,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.34664900753739,-61381609.645808,-37044.417466247,14598898.418843,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.8290205562257,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.38132185721638,-58525202.25422,-37044.201141587,14594307.446691,0,0,0,0,0,0,0,0,873,9e-09,1e-10
5.3120226118483,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.41946131516144,-55801706.800007,-37043.96322746,14589246.600703,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.8433248730331,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.46141388725168,-53204940.295142,-37043.701567706,14583671.064505,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
6.4277573603365,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.5075606986851,-50729007.171568,-37043.41379082,14577531.488537,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
7.0706330963701,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.55832094994709,-48368285.94845,-37043.097288456,14570773.639643,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.7777964060071,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.61415571907188,-46117416.513995,-37042.74919177,14563338.167984,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
8.5556760466078,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.67557214959465,-43971287.993871,-37042.366345376,14555160.787873,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
9.4113436512686,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.74312807731997,-41925027.179326,-37041.945278558,14546173.607009,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
10.352578016395,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.81743717885569,-39973987.489,-37041.482173242,14536309.20819,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
11.387935818035,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.89917478793148,-38113738.439268,-37040.972827811,14525510.569901,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
12.526829399839,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.98908464914717,-36340055.598853,-37040.412615081,14513752.023399,0,0,0,0,0,0,0,0,873,1e-08,1e-10
13.779612339822,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.0879870989178,-34648911.004603,-37039.796431392,14501078.7975,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
15.157673573805,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.196789234235,-33036464.707237,-37039.118633308,14487674.315994,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
16.673540931185,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.3164998354945,-31499053.974151,-37038.372944779,14473963.811757,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
18.340995024304,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.4482480610126,-30033187.583676,-37037.552340729,14460758.440569,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
20.175194526734,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.5933115799838,-28635536.417067,-37036.648871969,14449435.472435,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
22.192813979407,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.7531556380437,-27302926.234803,-37035.653422039,14442138.281044,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
24.412195377348,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.9294867952214,-26032330.475506,-37034.555372759,14441968.019549,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
26.853514915083,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.1243245465759,-24820863.389086,-37033.3421585,14453131.221224,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
29.538966406591,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.3400934395128,-23665773.4887,-37031.998692956,14481007.767576,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
32.49296304725,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.5797373858982,-22564437.306769,-37030.506657835,14532112.991378,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
35.742359351975,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.8468568757767,-21514353.441012,-37028.843649123,14613944.175211,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
39.316695287173,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.1458690445424,-20513136.877103,-37026.982181198,14734720.83933,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
43.24846481589,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.4821903235803,-19558513.575244,-37024.888550504,14903044.75038,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
47.573411297479,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.8624419288228,-18648315.308947,-37022.521557159,15127515.685003,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
52.330852427227,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,4.2946798149033,-17780474.746003,-37019.831074351,15416341.445103,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
57.56403766995,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,4.7886529522175,-16953020.765486,-37016.756441479,15776976.693303,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
63.320541436945,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,5.3560968160376,-16164074.012818,-37013.224638073,16215817.236771,0,0,0,0,0,0,0,0,873,1.17e-08,1e-10
69.652695580639,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,6.0110727115581,-15411842.709928,-37009.148172334,16737966.371587,0,0,0,0,0,0,0,0,873,1.18e-08,1e-10
76.618065138703,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,6.7703678355436,-14694618.758854,-37004.422591431,17347078.43825,0,0,0,0,0,0,0,0,873,1.19e-08,1e-10
84.279971652573,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,7.6539755390636,-14010774.195168,-36998.923492328,18045271.478327,0,0,0,0,0,0,0,0,873,1.2e-08,1e-10
92.708068817831,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,8.6856797541918,-13358758.038997,-36992.502883847,18833085.739522,0,0,0,0,0,0,0,0,873,1.21e-08,1e-10
101.97897569961,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,9.8937716030419,-12737093.523658,-36984.98472542,19709449.272974,0,0,0,0,0,0,0,0,873,1.22e-08,1e-10
112.17697326958,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,11.311929575484,-12144375.537347,-36976.159446938,20671599.569327,0,0,0,0,0,0,0,0,873,1.23e-08,1e-10
123.39477059653,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,12.980297422472,-11579267.923803,-36965.777236833,21714905.747458,0,0,0,0,0,0,0,0,873,1.24e-08,1e-10
135.73434765619,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,14.946796591229,-11040500.153903,-36953.539868674,22832543.004814,0,0,0,0,0,0,0,0,873,1.25e-08,1e-10
149.3078824218,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,17.268713541678,-10526862.936417,-36939.090814535,24014990.830963,0,0,0,0,0,0,0,0,873,1.26e-08,1e-10
164.23877066399,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,20.014607661373,-10037202.662183,-36922.003359566,25249356.482101,0,0,0,0,0,0,0,0,873,1.27e-08,1e-10
180.66274773038,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,23.266593481281,-9570415.1053106,-36901.766382214,26518560.928468,0,0,0,0,0,0,0,0,873,1.28e-08,1e-10
198.72912250342,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,27.123061592733,-9125439.3148556,-36877.767397405,27800461.78057,0,0,0,0,0,0,0,0,873,1.29e-08,1e-10
218.60213475376,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,31.701915440799,-8701252.8474634,-36849.272379932,29067024.796487,0,0,0,0,0,0,0,0,873,1.3e-08,1e-10
240.46244822914,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,37.144414836624,-8296869.2568631,-36815.401799361,30283693.059025,0,0,0,0,0,0,0,0,873,1.31e-08,1e-10
264.50879305206,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,43.619730207935,-7911338.1332408,-36775.102214743,31409141.155229,0,0,0,0,0,0,0,0,873,1.32e-08,1e-10
290.95977235726,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,51.330322952616,-7543747.2323255,-36727.11270539,32395636.563449,0,0,0,0,0,0,0,0,873,1.33e-08,1e-10
320.05584959299,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,60.51827538483,-7193225.6597831,-36669.925361659,33190249.435218,0,0,0,0,0,0,0,0,873,1.34e-08,1e-10
352.06153455229,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,71.472696766703,-6858946.8834233,-36601.739038757,33737133.076246,0,0,0,0,0,0,0,0,873,1.35e-08,1e-10
387.26778800751,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,84.538326711006,-6540130.5502904,-36520.405606233,33981013.101399,0,0,0,0,0,0,0,0,873,1.36e-08,1e-10
425.99466680827,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,100.12543884465,-6236042.5479673,-36423.368036938,33871850.189886,0,0,0,0,0,0,0,0,873,1.37e-08,1e-10
