time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
44.361471111836,1.1479748671248e-08,-8.3536809351726e-06,6.8991511311318e-09,316
44.490467356689,1.1728277043389e-08,-8.3426787342495e-06,7.0679092216039e-09,316
44.619463601542,1.1980610723227e-08,-8.3317199322995e-06,7.2396887467177e-09,316
44.748459846395,1.2236779299291e-08,-8.3208042445056e-06,7.4145206925451e-09,316
44.877456091248,1.2496812214298e-08,-8.3099313886526e-06,7.5924360063111e-09,316
45.006452336101,1.2760738761673e-08,-8.2991010850968e-06,7.7734655920566e-09,316
45.135448580954,1.3028588082108e-08,-8.2883130567351e-06,7.9576403063376e-09,316
45.264444825807,1.3300389160168e-08,-8.2775670289757e-06,8.144990953958e-09,316
45.39344107066,1.3576170820929e-08,-8.2668627297081e-06,8.3355482837375e-09,316
45.522437315513,1.3855961726671e-08,-8.2561998892748e-06,8.5293429843135e-09,316
45.651433560366,1.4139790373609e-08,-8.2455782404421e-06,8.726405679977e-09,316
45.780429805219,1.4427685088674e-08,-8.2349975183721e-06,8.9267669265423e-09,316
45.909426050072,1.4719674026336e-08,-8.2244574605952e-06,9.1304572072517e-09,316
46.038422294925,1.5015785165482e-08,-8.2139578069823e-06,9.3375069287144e-09,316
46.167418539778,1.5316046306338e-08,-8.2034982997177e-06,9.5479464168812e-09,316
46.29641478463,1.5620485067442e-08,-8.1930786832731e-06,9.7618059130533e-09,316
46.425411029483,1.5929128882661e-08,-8.1826987043805e-06,9.9791155699288e-09,316
46.554407274336,1.624200499827e-08,-8.1723581120068e-06,1.0199905447684e-08,316
46.683403519189,1.6559140470068e-08,-8.1620566573281e-06,1.0424205510094e-08,316
46.812399764042,1.6880562160553e-08,-8.1517940937047e-06,1.0652045620686e-08,316
46.941396008895,1.7206296736146e-08,-8.1415701766556e-06,1.0883455538937e-08,316
47.070392253748,1.7536370664464e-08,-8.1313846638349e-06,1.1118464916507e-08,316
47.199388498601,1.7870810211648e-08,-8.1212373150068e-06,1.1357103293505e-08,316
47.328384743454,1.820964143974e-08,-8.1111278920223e-06,1.1599400094811e-08,316
47.457380988307,1.8552890204111e-08,-8.1010561587954e-06,1.1845384626417e-08,316
47.58637723316,1.8900582150941e-08,-8.09102188128e-06,1.2095086071828e-08,316
47.715373478013,1.9252742714755e-08,-8.0810248274468e-06,1.2348533488488e-08,316
47.844369722866,1.9609397116003e-08,-8.0710647672613e-06,1.260575580426e-08,316
47.973365967719,1.99705703587e-08,-8.0611414726606e-06,1.2866781813941e-08,316
48.102362212572,2.0336287228109e-08,-8.0512547175323e-06,1.3131640175821e-08,316
48.231358457425,2.0706572288486e-08,-8.0414042776923e-06,1.3400359408287e-08,316
48.360354702278,2.1081449880866e-08,-8.0315899308638e-06,1.3672967886466e-08,316
48.489350947131,2.1460944120912e-08,-8.0218114566556e-06,1.3949493838914e-08,316
48.618347191984,2.1845078896802e-08,-8.012068636542e-06,1.4229965344354e-08,316
48.747343436836,2.2233877867183e-08,-8.0023612538417e-06,1.4514410328447e-08,316
48.876339681689,2.2627364459161e-08,-7.9926890936978e-06,1.480285656062e-08,316
49.005335926542,2.3025561866357e-08,-7.9830519430576e-06,1.5095331650929e-08,316
49.134332171395,2.3428493047002e-08,-7.9734495906534e-06,1.5391863046979e-08,316
49.263328416248,2.3836180722089e-08,-7.9638818269821e-06,1.5692478030872e-08,316
49.392324661101,2.4248647373577e-08,-7.9543484442868e-06,1.5997203716222e-08,316
49.521320905954,2.4665915242642e-08,-7.9448492365375e-06,1.6306067045201e-08,316
49.650317150807,2.5088006327979e-08,-7.9353839994124e-06,1.6619094785636e-08,316
49.77931339566,2.5514942384158e-08,-7.9259525302794e-06,1.6936313528155e-08,316
49.908309640513,2.5946744920026e-08,-7.916554628178e-06,1.7257749683378e-08,316
50.037305885366,2.6383435197161e-08,-7.9071900938013e-06,1.7583429479154e-08,316
50.166302130219,2.6825034228376e-08,-7.8978587294778e-06,1.7913378957845e-08,316
50.295298375072,2.7271562776269e-08,-7.8885603391547e-06,1.8247623973665e-08,316
50.424294619925,2.7723041351828e-08,-7.8792947283798e-06,1.8586190190052e-08,316
50.553290864778,2.817949021308e-08,-7.870061704285e-06,1.8929103077101e-08,316
50.682287109631,2.8640929363791e-08,-7.8608610755689e-06,1.9276387909041e-08,316
50.811283354484,2.9107378552213e-08,-7.8516926524808e-06,1.9628069761755e-08,316
50.940279599337,2.9578857269883e-08,-7.8425562468038e-06,1.9984173510353e-08,316
51.06927584419,3.0055384750462e-08,-7.8334516718386e-06,2.0344723826795e-08,316
51.198272089043,3.053697996863e-08,-7.8243787423878e-06,2.0709745177552e-08,316
51.327268333895,3.1023661639023e-08,-7.8153372747398e-06,2.107926182133e-08,316
51.456264578748,3.1515448215219e-08,-7.8063270866534e-06,2.1453297806827e-08,316
51.585260823601,3.201235788877e-08,-7.7973479973422e-06,2.1831876970549e-08,316
51.714257068454,3.2514408588279e-08,-7.7883998274597e-06,2.221502293467e-08,316
51.843253313307,3.3021617978526e-08,-7.779482399084e-06,2.2602759104939e-08,316
51.97224955816,3.3534003459636e-08,-7.7705955357028e-06,2.2995108668636e-08,316
52.101245803013,3.4051582166293e-08,-7.7617390621994e-06,2.339209459258e-08,316
52.230242047866,3.4574370967004e-08,-7.7529128048378e-06,2.3793739621175e-08,316
52.359238292719,3.5102386463398e-08,-7.7441165912484e-06,2.4200066274517e-08,316
52.488234537572,3.5635644989575e-08,-7.7353502504141e-06,2.4611096846538e-08,316
52.617230782425,3.6174162611501e-08,-7.7266136126562e-06,2.5026853403202e-08,316
52.746227027278,3.6717955126441e-08,-7.7179065096208e-06,2.5447357780747e-08,316
52.875223272131,3.7267038062435e-08,-7.7092287742654e-06,2.5872631583979e-08,316
53.004219516984,3.7821426677822e-08,-7.700580240845e-06,2.6302696184608e-08,316
53.133215761837,3.8381135960802e-08,-7.6919607448993e-06,2.673757271963e-08,316
53.26221200669,3.8946180629037e-08,-7.6833701232395e-06,2.7177282089765e-08,316
53.391208251543,3.9516575129303e-08,-7.6748082139352e-06,2.7621844957931e-08,316
53.520204496396,4.0092333637171e-08,-7.6662748563022e-06,2.8071281747771e-08,316
53.649200741249,4.0673470056737e-08,-7.6577698908892e-06,2.8525612642224e-08,316
53.778196986102,4.1259998020387e-08,-7.6492931594659e-06,2.8984857582147e-08,316
53.907193230954,4.1851930888605e-08,-7.6408445050104e-06,2.9449036264972e-08,316
54.036189475807,4.2449281749822e-08,-7.6324237716973e-06,2.9918168143422e-08,316
54.16518572066,4.3052063420295e-08,-7.6240308048855e-06,3.0392272424265e-08,316
54.294181965513,4.3660288444034e-08,-7.6156654511067e-06,3.0871368067114e-08,316
54.423178210366,4.4273969092761e-08,-7.6073275580532e-06,3.1355473783274e-08,316
54.552174455219,4.4893117365911e-08,-7.5990169745667e-06,3.184460803463e-08,316
54.681170700072,4.5517744990665e-08,-7.5907335506271e-06,3.2338789032589e-08,316
54.810166944925,4.6147863422022e-08,-7.5824771373405e-06,3.2838034737052e-08,316
54.939163189778,4.6783483842911e-08,-7.574247586929e-06,3.3342362855442e-08,316
55.068159434631,4.7424617164328e-08,-7.5660447527188e-06,3.3851790841774e-08,316
55.197155679484,4.8071274025523e-08,-7.5578684891299e-06,3.4366335895761e-08,316
55.326151924337,4.8723464794207e-08,-7.5497186516654e-06,3.488601496197e-08,316
55.45514816919,4.9381199566804e-08,-7.5415950969005e-06,3.541084472902e-08,316
55.584144414043,5.0044488168733e-08,-7.5334976824722e-06,3.5940841628823e-08,316
55.713140658896,5.0713340154722e-08,-7.5254262670692e-06,3.6476021835863e-08,316
55.842136903749,5.1387764809156e-08,-7.5173807104213e-06,3.7016401266521e-08,316
55.971133148602,5.2067771146461e-08,-7.5093608732894e-06,3.756199557844e-08,316
56.100129393455,5.2753367911514e-08,-7.5013666174557e-06,3.8112820169933e-08,316
56.229125638308,5.3444563580087e-08,-7.4933978057134e-06,3.866889017943e-08,316
56.35812188316,5.4141366359325e-08,-7.4854543018577e-06,3.9230220484966e-08,316
56.487118128013,5.4843784188253e-08,-7.4775359706753e-06,3.9796825703707e-08,316
56.616114372866,5.5551825579361e-08,-7.4696426779355e-06,4.0368719730832e-08,316
56.745110617719,5.6265498644211e-08,-7.4617742903803e-06,4.0945916062984e-08,316
56.874106862572,5.6984810159085e-08,-7.4539306757158e-06,4.1528428488108e-08,316
57.003103107425,5.7709766102384e-08,-7.4461117026022e-06,4.2116271081044e-08,316
57.132099352278,5.8440372428012e-08,-7.4383172406454e-06,4.27094577272e-08,316
57.261095597131,5.9176635254289e-08,-7.4305471603875e-06,4.3308001814417e-08,316
57.390091841984,5.9918560688424e-08,-7.4228013332982e-06,4.3911916228453e-08,316
57.519088086837,6.0666154647211e-08,-7.4150796317662e-06,4.4521213466019e-08,316
57.64808433169,6.1419422777776e-08,-7.4073819290902e-06,4.513590572327e-08,316
57.777080576543,6.217837044251e-08,-7.3997080994704e-06,4.5756004933733e-08,316
57.906076821396,6.2943002724718e-08,-7.3920580180002e-06,4.6381522777078e-08,316
58.035073066249,6.3713324435971e-08,-7.3844315606578e-06,4.7012470678315e-08,316
58.164069311102,6.4489340121074e-08,-7.376828604298e-06,4.7648859805742e-08,316
58.293065555955,6.5271054061134e-08,-7.3692490266435e-06,4.829070106951e-08,316
58.422061800808,6.6058470275687e-08,-7.3616927062778e-06,4.8938005120769e-08,316
58.551058045661,6.685159252442e-08,-7.3541595226362e-06,4.9590782351096e-08,316
58.680054290514,6.7650424308724e-08,-7.3466493559986e-06,5.0249042892071e-08,316
58.809050535367,6.8454968873167e-08,-7.3391620874814e-06,5.0912796614969e-08,316
58.938046780219,6.9265229206908e-08,-7.33169759903e-06,5.1582053130553e-08,316
59.067043025072,7.0081208045071e-08,-7.3242557734109e-06,5.2256821788966e-08,316
59.196039269925,7.0902907870084e-08,-7.3168364942044e-06,5.2937111679712e-08,316
59.325035514778,7.1730330912989e-08,-7.3094396457969e-06,5.362293163172e-08,316
59.454031759631,7.2563479154731e-08,-7.3020651133739e-06,5.4314290213479e-08,316
59.583028004484,7.3402354327442e-08,-7.2947127829125e-06,5.5011195733245e-08,316
59.712024249337,7.4246957915702e-08,-7.287382541174e-06,5.5713656239301e-08,316
59.84102049419,7.5097291157809e-08,-7.2800742756972e-06,5.6421679520275e-08,316
59.970016739043,7.5953355047038e-08,-7.2727878747913e-06,5.71352731055e-08,316
60.099012983896,7.6815150332905e-08,-7.2655232275285e-06,5.7854444265435e-08,316
60.228009228749,7.7682677522441e-08,-7.2582802237376e-06,5.857920001211e-08,316
60.357005473602,7.855593688146e-08,-7.2510587539973e-06,5.9309547099623e-08,316
60.486001718455,7.9434928435846e-08,-7.2438587096287e-06,6.0045492024674e-08,316
60.614997963308,8.0319651972841e-08,-7.2366799826897e-06,6.0787041027125e-08,316
60.743994208161,8.1210107042346e-08,-7.2295224659675e-06,6.1534200090605e-08,316
60.872990453014,8.2106292958234e-08,-7.2223860529728e-06,6.2286974943141e-08,316
61.001986697867,8.3008208799666e-08,-7.2152706379329e-06,6.3045371057819e-08,316
61.13098294272,8.3915853412428e-08,-7.2081761157857e-06,6.3809393653476e-08,316
61.259979187573,8.4829225410272e-08,-7.2011023821732e-06,6.4579047695427e-08,316
61.388975432426,8.5748323176272e-08,-7.1940493334352e-06,6.5354337896203e-08,316
61.517971677278,8.6673144864192e-08,-7.1870168666034e-06,6.6135268716335e-08,316
61.646967922131,8.7603688399862e-08,-7.1800048793953e-06,6.6921844365149e-08,316
61.775964166984,8.8539951482571e-08,-7.173013270208e-06,6.7714068801596e-08,316
61.904960411837,8.9481931586462e-08,-7.1660419381125e-06,6.8511945735098e-08,316
62.03395665669,9.0429625961953e-08,-7.1590907828475e-06,6.9315478626425e-08,316
62.162952901543,9.1383031637151e-08,-7.1521597048139e-06,7.0124670688592e-08,316
62.291949146396,9.2342145419294e-08,-7.145248605069e-06,7.0939524887777e-08,316
62.420945391249,9.3306963896192e-08,-7.1383573853207e-06,7.1760043944267e-08,316
62.549941636102,9.4277483437679e-08,-7.1314859479219e-06,7.2586230333416e-08,316
62.678937880955,9.5253700197084e-08,-7.124634195865e-06,7.3418086286634e-08,316
62.807934125808,9.6235610112701e-08,-7.1178020327765e-06,7.4255613792391e-08,316
62.936930370661,9.7223208909276e-08,-7.1109893629111e-06,7.509881459724e-08,316
63.065926615514,9.8216492099498e-08,-7.1041960911471e-06,7.5947690206868e-08,316
63.194922860367,9.9215454985502e-08,-7.0974221229803e-06,7.6802241887154e-08,316
63.32391910522,1.0022009266038e-07,-7.0906673645192e-06,7.7662470665254e-08,316
63.452915350073,1.012304000097e-07,-7.0839317224797e-06,7.8528377330705e-08,316
63.581911594926,1.0224637171303e-07,-7.0772151041799e-06,7.9399962436541e-08,316
63.710907839779,1.0326800224548e-07,-7.070517417535e-06,8.0277226300433e-08,316
63.839904084632,1.0429528587922e-07,-7.0638385710522e-06,8.116016900584e-08,316
63.968900329485,1.0532821668509e-07,-7.0571784738261e-06,8.2048790403181e-08,316
64.097896574337,1.0636678853406e-07,-7.0505370355331e-06,8.2943090111025e-08,316
64.22689281919,1.0741099509888e-07,-7.0439141664271e-06,8.3843067517289e-08,316
64.355889064043,1.084608298556e-07,-7.0373097773344e-06,8.4748721780461e-08,316
64.484885308896,1.0951628608516e-07,-7.0307237796491e-06,8.5660051830831e-08,316
64.613881553749,1.1057735687497e-07,-7.0241560853282e-06,8.657705637174e-08,316
64.742877798602,1.1164403512048e-07,-7.0176066068869e-06,8.7499733880845e-08,316
64.871874043455,1.1271631352679e-07,-7.0110752573942e-06,8.8428082611395e-08,316
65.000870288308,1.1379418461022e-07,-7.0045619504681e-06,8.936210059352e-08,316
65.129866533161,1.1487764069995e-07,-6.9980666002714e-06,9.0301785635536e-08,316
65.258862778014,1.1596667486548e-07,-6.9915891215067e-06,9.1247134731562e-08,316
65.400758647352,1.171710436141e-07,-6.9844844320848e-06,9.2293557142669e-08,316
65.54265451669,1.1838213945856e-07,-6.9774011502908e-06,9.3346826262227e-08,316
65.684550386029,1.1959995145395e-07,-6.9703391663299e-06,9.4406938707712e-08,316
65.826446255367,1.2082446815038e-07,-6.963298370165e-06,9.5473890263639e-08,316
65.968342124705,1.2205567794415e-07,-6.9562786521802e-06,9.6547676067366e-08,316
66.110237994043,1.2329356892571e-07,-6.9492799033976e-06,9.7628290902145e-08,316
66.252133863382,1.2453812886661e-07,-6.9423020155457e-06,9.8715729307071e-08,316
66.39402973272,1.2578934526142e-07,-6.9353448810774e-06,9.9809985569152e-08,316
66.535925602058,1.2704720535372e-07,-6.9284083931723e-06,1.009110536964e-07,316
66.677821471396,1.2831169614423e-07,-6.9214924457327e-06,1.0201892740398e-07,316
66.819717340735,1.2958280439261e-07,-6.9145969333784e-06,1.03133600111e-07,316
66.961613210073,1.3086051661861e-07,-6.9077217514405e-06,1.0425506494138e-07,316
67.103509079411,1.321448191039e-07,-6.9008667959555e-06,1.0538331472582e-07,316
67.245404948749,1.3343569789436e-07,-6.894031963659e-06,1.0651834200396e-07,316
67.387300818088,1.3473313880263e-07,-6.8872171519799e-06,1.0766013902668e-07,316
67.529196687426,1.3603712741076e-07,-6.880422259034e-06,1.0880869775832e-07,316
67.671092556764,1.3734765023164e-07,-6.8736471836184e-06,1.0996400908356e-07,316
67.812988426102,1.3866469328742e-07,-6.8668918252055e-06,1.111260634979e-07,316
67.954884295441,1.3998824093491e-07,-6.8601560839371e-06,1.1229485221482e-07,316
68.096780164779,1.4131827666359e-07,-6.8534398606188e-06,1.1347036697517e-07,316
68.238676034117,1.4265478410601e-07,-6.8467430567142e-06,1.1465259922392e-07,316
68.380571903455,1.4399774724295e-07,-6.8400655743395e-06,1.1584153970099e-07,316
68.522467772794,1.4534715016153e-07,-6.8334073162577e-06,1.1703717851641e-07,316
68.664363642132,1.4670297682848e-07,-6.8267681858731e-06,1.1823950535377e-07,316
68.80625951147,1.4806521099436e-07,-6.8201480872262e-06,1.1944850960087e-07,316
68.948155380808,1.4943383617688e-07,-6.8135469249878e-06,1.2066418039708e-07,316
69.090051250146,1.5080883566904e-07,-6.8069646044543e-06,1.2188650664129e-07,316
69.231947119485,1.5219019254928e-07,-6.8004010315418e-06,1.2311547698999e-07,316
69.373842988823,1.5357788968888e-07,-6.7938561127816e-06,1.2435107985569e-07,316
69.515738858161,1.5497190975724e-07,-6.7873297553144e-06,1.2559330340683e-07,316
69.657634727499,1.5637223522604e-07,-6.7808218668856e-06,1.2684213556882e-07,316
69.799530596838,1.5777884837299e-07,-6.7743323558404e-06,1.2809756402539e-07,316
69.941426466176,1.5919173128527e-07,-6.7678611311183e-06,1.2935957622023e-07,316
70.083322335514,1.6061086586287e-07,-6.7614081022487e-06,1.3062815935873e-07,316
70.225218204852,1.6203623382175e-07,-6.7549731793458e-06,1.3190330040986e-07,316
70.367114074191,1.6346781669693e-07,-6.7485562731038e-06,1.3318498610812e-07,316
70.509009943529,1.6490559584545e-07,-6.7421572947923e-06,1.3447320295567e-07,316
70.650905812867,1.6634955244924e-07,-6.7357761562513e-06,1.3576793722446e-07,316
70.792801682205,1.67799667518e-07,-6.7294127698868e-06,1.3706917495844e-07,316
70.934697551544,1.6925592189189e-07,-6.7230670486661e-06,1.3837690197589e-07,316
71.076593420882,1.7071829624425e-07,-6.7167389061133e-06,1.3969110387171e-07,316
71.21848929022,1.721867710843e-07,-6.7104282563046e-06,1.4101176601978e-07,316
71.360385159558,1.7366132675972e-07,-6.7041350138642e-06,1.4233887357538e-07,316
71.502281028897,1.7514194345924e-07,-6.6978590939596e-06,1.4367241147758e-07,316
71.644176898235,1.7662860121524e-07,-6.6916004122971e-06,1.4501236445169e-07,316
71.786072767573,1.7812127990621e-07,-6.685358885118e-06,1.463587170117e-07,316
71.927968636911,1.7961995925933e-07,-6.6791344291938e-06,1.4771145346275e-07,316
72.06986450625,1.8112461885291e-07,-6.6729269618224e-06,1.4907055790359e-07,316
72.211760375588,1.8263523811887e-07,-6.6667364008236e-06,1.5043601422907e-07,316
72.353656244926,1.841517963452e-07,-6.660562664535e-06,1.5180780613263e-07,316
72.495552114264,1.8567427267835e-07,-6.6544056718081e-06,1.5318591710875e-07,316
72.637447983603,1.8720264612569e-07,-6.6482653420042e-06,1.5457033045547e-07,316
72.779343852941,1.8873689555789e-07,-6.64214159499e-06,1.5596102927688e-07,316
72.921239722279,1.9027699971129e-07,-6.6360343511345e-06,1.5735799648556e-07,316
73.063135591617,1.9182293719026e-07,-6.6299435313039e-06,1.5876121480514e-07,316
73.205031460955,1.9337468646961e-07,-6.6238690568589e-06,1.601706667727e-07,316
73.346927330294,1.9493222589684e-07,-6.6178108496499e-06,1.615863347413e-07,316
73.488823199632,1.9649553369455e-07,-6.6117688320138e-06,1.6300820088245e-07,316
73.63071906897,1.9806458796269e-07,-6.6057429267701e-06,1.6443624718856e-07,316
73.772614938308,1.9963936668088e-07,-6.5997330572169e-06,1.6587045547542e-07,316
73.914510807647,2.012198477107e-07,-6.5937391471275e-06,1.6731080738463e-07,316
74.056406676985,2.0280601002891e-07,-6.5877611207468e-06,1.6875728345128e-07,316
74.212492133257,2.045573233789e-07,-6.5812035447827e-06,1.7035545717305e-07,316
74.368577589529,2.0631545223896e-07,-6.5746649955229e-06,1.7196099359759e-07,316
74.524663045801,2.0808036585953e-07,-6.5681453754234e-06,1.7357386866784e-07,316
74.680748502073,2.0985203416501e-07,-6.5616445867153e-06,1.7519405708957e-07,316
74.836833958345,2.1163042711174e-07,-6.5551625319938e-06,1.7682153285533e-07,316
74.992919414617,2.1341551437908e-07,-6.5486991144119e-06,1.784562697029e-07,316
75.149004870889,2.1520726537808e-07,-6.5422542377412e-06,1.8009824123892e-07,316
75.305090327161,2.170056493236e-07,-6.5358278063884e-06,1.8174742090963e-07,316
75.461175783434,2.1881063527558e-07,-6.529419725398e-06,1.8340378196488e-07,316
75.617261239706,2.2062219215385e-07,-6.5230299004492e-06,1.8506729744618e-07,316
75.773346695978,2.2244028874356e-07,-6.5166582378512e-06,1.8673794018766e-07,316
