time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
1484.5087930521,0,0,0,0,13.790225299786,7.9132829660281e-07,5.7383275428797e-08,10789.767074284,1.8811957792277e-20,1.7434998978906e-24,0,0,0,0,553.91783669786,0.57088740627678,175462.02985975,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.7241109818063e-13,180522.71957219,-0.00027854577400278,89027052.658504,0,0,0,0,0,0,0,0,982.25439652603,2.54e-08,1e-10
1494.5087930521,0,0,0,0,12.51573119547,7.9132829660281e-07,6.322669321064e-08,10064.695908163,1.8811957792277e-20,1.8691034447468e-24,0,0,0,0,557.96255113724,0.60753965212394,186149.52770223,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.5029342727055e-13,1401576.2227423,-0.00027854577382088,85905077.276426,0,0,0,0,0,0,0,0,987.25439652603,2.55e-08,1e-10
1504.5087930521,0,0,0,0,11.370132651172,7.9132829660281e-07,6.9597103295116e-08,9394.9336776442,1.8811957792277e-20,2.0023513137768e-24,0,0,0,0,561.99559156178,0.64613972506701,197370.36109815,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.3631771370894e-13,2635480.011409,-0.00027854577362535,82390795.068132,0,0,0,0,0,0,0,0,992.25439652603,2.56e-08,1e-10
1514.5087930521,0,0,0,0,10.339341754039,7.9132829660281e-07,7.653565530839e-08,8775.7990921454,1.8811957792277e-20,2.1436176460687e-24,0,0,0,0,566.01690428928,0.68676792296543,209144.78157976,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.3124087348307e-13,3863267.2438059,-0.00027854577341529,78586504.351005,0,0,0,0,0,0,0,0,997.25439652603,2.57e-08,1e-10
1524.5087930521,0,0,0,0,9.4109192682882,7.9132829660281e-07,8.4086184786361e-08,8203.0437971552,1.8811957792277e-20,2.2932899369379e-24,0,0,0,0,570.02643862801,0.72950676240258,221493.53023979,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0358811008088e-12,5066210.305675,-0.00027854577318981,74589598.260395,0,0,0,0,0,0,0,0,1002.254396526,2.58e-08,1e-10
1534.5087930521,0,0,0,0,8.5738695322371,7.9132829660281e-07,9.2295350848001e-08,7672.8091126227,1.8811957792277e-20,2.4517692954629e-24,0,0,0,0,574.02414679453,0.77444099997427,234437.84014741,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1511220529743e-12,6226418.2633639,-0.00027854577294792,70488992.445002,0,0,0,0,0,0,0,0,1007.254396526,2.59e-08,1e-10
1544.5087930521,0,0,0,0,7.8184623226757,7.9132829660281e-07,1.0121277866976e-07,7181.5874022557,1.8811957792277e-20,2.6194707017515e-24,0,0,0,0,578.00998383358,0.82165765267087,247999.43853411,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2779172634318e-12,7327362.6501589,-0.00027854577268862,66362804.934465,0,0,0,0,0,0,0,0,1012.254396526,2.6e-08,1e-10
1554.5087930521,0,0,0,0,7.136077956989,7.9132829660281e-07,1.108912068187e-07,6726.1875463231,1.8811957792277e-20,2.7968232617243e-24,0,0,0,0,581.98390753981,0.87124601733747,262200.54874864,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4172947919807e-12,8354317.0759133,-0.00027854577241084,62277178.540097,0,0,0,0,0,0,0,0,1017.254396526,2.61e-08,1e-10
1564.5087930521,0,0,0,0,6.5190724438325,7.9132829660281e-07,1.213866394983e-07,6303.7040541079,1.8811957792277e-20,2.98427045921e-24,0,0,0,0,585.94587838165,0.92329768919747,277063.89198,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5703621210415e-12,9294703.8071642,-0.00027854577211346,58286047.501345,0,0,0,0,0,0,0,0,1022.254396526,2.62e-08,1e-10
1574.5087930521,0,0,0,0,5.9606599517842,7.9132829660281e-07,1.3275850375694e-07,5911.48940764,1.8811957792277e-20,3.1822704051476e-24,0,0,0,0,589.89585942688,0.97790657942633,292612.68874827,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7383113071742e-12,10138345.678361,-0.00027854577179531,54431613.968639,0,0,0,0,0,0,0,0,1027.254396526,2.63e-08,1e-10
1584.5087930521,0,0,0,0,5.4548102551576,7.9132829660281e-07,1.4506981170511e-07,5547.1292768358,1.8811957792277e-20,3.3912960836938e-24,0,0,0,0,593.83381627019,1.035168931763,308870.66016262,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9224243971408e-12,10877624.762551,-0.00027854577145517,50745304.087139,0,0,0,0,0,0,0,0,1032.254396526,2.64e-08,1e-10
1594.5087930521,0,0,0,0,4.9961591478182,7.9132829660281e-07,1.5838732778326e-07,5208.4202885946,1.8811957792277e-20,3.6118355950404e-24,0,0,0,0,597.75971696248,1.0951833381481,325862.02894684,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1240791179559e-12,11507550.861268,-0.00027854577109173,47249003.067622,0,0,0,0,0,0,0,0,1037.254396526,2.65e-08,1e-10
1604.5087930521,0,0,0,0,4.5799300984118,7.9132829660281e-07,1.727817411181e-07,4893.3500695648,1.8811957792277e-20,3.8443923947484e-24,0,0,0,0,601.67353194196,1.1580507533785,343611.5202322,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3447548505041e-12,12025743.863657,-0.00027854577070365,43956410.233434,0,0,0,0,0,0,0,0,1042.254396526,2.66e-08,1e-10
1614.5087930521,0,0,0,0,4.2018656614685,7.9132829660281e-07,1.8832784300064e-07,4600.079314864,1.8811957792277e-20,4.0894855294104e-24,0,0,0,0,605.57523396693,1.2238745087689,362144.36211839,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5860388964335e-12,12432335.024892,-0.00027854577028952,40874398.534611,0,0,0,0,0,0,0,0,1047.254396526,2.67e-08,1e-10
1624.5087930521,0,0,0,0,3.8581673647289,7.9132829660281e-07,2.0510470951496e-07,4326.9256636236,1.8811957792277e-20,4.347649868457e-24,0,0,0,0,609.46479805034,1.2927603248142,381486.28600288,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.8496330481603e-12,12729793.617973,-0.00027854576984786,38004302.133117,0,0,0,0,0,0,0,0,1052.254396526,2.68e-08,1e-10
1634.5087930521,0,0,0,0,3.5454429691086,7.9132829660281e-07,2.2319588934236e-07,4072.3491873349,1.8811957792277e-20,4.619436331929e-24,0,0,0,0,613.34220139584,1.3648163228427,401663.5266798,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.1373604719352e-12,12922687.341782,-0.00027854576937712,35343087.343412,0,0,0,0,0,0,0,0,1057.254396526,2.69e-08,1e-10
1644.5087930521,0,0,0,0,3.2606601484579,7.9132829660281e-07,2.4268959676066e-07,3834.9393190509,1.8811957792277e-20,4.905412114039e-24,0,0,0,0,617.20742333561,1.4401530356578,422702.8222092,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.4511729140349e-12,13017387.208175,-0.00027854576887568,32884385.741356,0,0,0,0,0,0,0,0,1062.254396526,2.7e-08,1e-10
1654.5087930521,0,0,0,0,3.0011057654968,7.9132829660281e-07,2.6367890985402e-07,3613.4030709205,1.8811957792277e-20,5.2061609023553e-24,0,0,0,0,621.06044526963,1.5188834171601,444631.41355808,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7931582402451e-12,13021730.097167,-0.00027854576834187,30619384.322341,0,0,0,0,0,0,0,0,1067.254396526,2.71e-08,1e-10
1664.5087930521,0,0,0,0,2.7643500311991,7.9132829660281e-07,2.8626197394385e-07,3406.5544046496,1.8811957792277e-20,5.522283092441e-24,0,0,0,0,624.90125060653,1.6011228509491,467477.04401459,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.1655483188985e-12,12944654.377295,-0.00027854576777391,28537577.56867,0,0,0,0,0,0,0,0,1072.254396526,2.72e-08,1e-10
1674.5087930521,0,0,0,0,2.5482149301835,7.9132829660281e-07,3.1054221024669e-07,3213.3046345642,1.8811957792277e-20,5.8543959977912e-24,0,0,0,0,628.72982470594,1.6869891578993,491267.95837703,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.5707272578222e-12,12795825.527577,-0.00027854576716996,26627391.735588,0,0,0,0,0,0,0,0,1077.254396526,2.73e-08,1e-10
1684.5087930521,0,0,0,0,2.3507463766272,7.9132829660281e-07,3.3662852976007e-07,3032.6537562697,1.8811957792277e-20,6.203134054913e-24,0,0,0,0,632.54615482228,1.7766026027099,516032.90191955,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.0112400056285e-12,12585269.207806,-0.00027854576652811,24876694.035669,0,0,0,0,0,0,0,0,1082.254396526,2.74e-08,1e-10
1694.5087930521,0,0,0,0,2.1701896357997,7.9132829660281e-07,3.6463555237246e-07,2863.6826056565,1.8811957792277e-20,6.5691490234002e-24,0,0,0,0,636.35023004998,1.870085899428,541801.1191365,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.4898013278593e-12,12323028.4668,-0.00027854576584636,23273199.889131,0,0,0,0,0,0,0,0,1087.254396526,2.75e-08,1e-10
1704.5087930521,0,0,0,0,2.0049676071584,7.9132829660281e-07,3.9468383118885e-07,2705.5457633997,1.8811957792277e-20,6.9531101808598e-24,0,0,0,0,640.14204127009,1.9675642159436,568602.35226761,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.0093051685603e-12,12018859.693713,-0.00027854576512263,21804790.905766,0,0,0,0,0,0,0,0,1092.254396526,2.76e-08,1e-10
1714.5087930521,0,0,0,0,1.8536616174626,7.9132829660281e-07,4.2690008205813e-07,2557.4651292983,1.8811957792277e-20,7.355704512553e-24,0,0,0,0,643.92158109822,2.0691651774591,596466.83960635,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.5728344079199e-12,11681978.650164,-0.00027854576435473,20459755.371263,0,0,0,0,0,0,0,0,1097.254396526,2.77e-08,1e-10
1724.5087930521,0,0,0,0,1.7149944177352,7.9132829660281e-07,4.6141741828396e-07,2418.7240989449,1.8811957792277e-20,7.7776368956189e-24,0,0,0,0,647.68884383388,2.1750188689343,625425.31359398,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.1836710266571e-12,11320863.805681,-0.00027854576354042,19226962.072873,0,0,0,0,0,0,0,0,1102.254396526,2.78e-08,1e-10
1734.5087930521,0,0,0,0,1.5878151171404,7.9132829660281e-07,4.9837559049569e-07,2288.6622824373,1.8811957792277e-20,8.2196302777546e-24,0,0,0,0,651.44382541101,2.28525783651,655508.99870195,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.8453066878852e-12,10943119.705854,-0.00027854576267733,18095977.469138,0,0,0,0,0,0,0,0,1107.254396526,2.79e-08,1e-10
1744.5087930521,0,0,0,0,1.4710858208259,7.9132829660281e-07,5.3792123165089e-07,2166.6707112475,1.8811957792277e-20,8.6824258502325e-24,0,0,0,0,655.18652334981,2.4000170879136,686749.60910533,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.5614537472119e-12,10555398.751167,-0.00027854576176303,17057135.506445,0,0,0,0,0,0,0,0,1112.254396526,2.8e-08,1e-10
1754.5087930521,0,0,0,0,1.3638697682256,7.9132829660281e-07,5.8020810713647e-07,2052.18748505,1.8811957792277e-20,9.1667832151397e-24,0,0,0,0,658.91693670983,2.5194340918517,719179.34615037,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.3360567018618e-12,10163376.029494,-0.00027854576079496,16101568.759773,0,0,0,0,0,0,0,0,1117.254396526,2.81e-08,1e-10
1764.5087930521,0,0,0,0,1.265320793868,7.9132829660281e-07,6.2539736993003e-07,1944.6938153643,1.8811957792277e-20,9.6734805467318e-24,0,0,0,0,662.63506604423,2.6436487763941,752830.8956191,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0173304089622e-11,9771769.0761977,-0.00027854575977049,15221208.950515,0,0,0,0,0,0,0,0,1122.254396526,2.82e-08,1e-10
1774.5087930521,0,0,0,0,1.1746739549291,7.9132829660281e-07,6.7365782077848e-07,1843.7104273571,1.8811957792277e-20,1.0203314746797e-23,0,0,0,0,666.34091335517,2.7728035263568,787737.42479418,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1077640848421e-11,9384392.8085316,-0.00027854575868686,14408764.206034,0,0,0,0,0,0,0,0,1127.254396526,2.83e-08,1e-10
1784.5087930521,0,0,0,0,1.0912371890587,7.9132829660281e-07,7.2516617334622e-07,1748.7942851519,1.8811957792277e-20,1.0757101593938e-23,0,0,0,0,670.03448205044,2.9070431796884,823932.57932736,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.205378114735e-11,9004239.3907138,-0.00027854575754122,13657679.639508,0,0,0,0,0,0,0,0,1132.254396526,2.84e-08,1e-10
1794.5087930521,0,0,0,0,1.0143838827988,7.9132829660281e-07,7.8010732427985e-07,1659.5356095523,1.8811957792277e-20,1.1335675886673e-23,0,0,0,0,673.71577690107,3.0465150228706,861450.47991488,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3106721699924e-11,8633573.2753721,-0.00027854575633062,12962086.946106,0,0,0,0,0,0,0,0,1137.254396526,2.85e-08,1e-10
1804.5087930521,0,0,0,0,0.94354624553867,7.9132829660281e-07,8.3867462813234e-07,1575.5551602614,1.8811957792277e-20,1.1939891580283e-23,0,0,0,0,677.38480400015,3.1913687853378,900325.7187833,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4241755570366e-11,8274032.8801156,-0.00027854575505197,12316747.764507,0,0,0,0,0,0,0,0,1142.254396526,2.86e-08,1e-10
1814.5087930521,0,0,0,0,0.87820939670157,7.9132829660281e-07,9.010701770841e-07,1496.5017575117,1.8811957792277e-20,1.2570621917315e-23,0,0,0,0,681.04157072263,3.3417566329279,940593.35598942,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5464486483659e-11,7926732.0007626,-0.0002785457537021,11716994.590996,0,0,0,0,0,0,0,0,1147.254396526,2.87e-08,1e-10
1824.5087930521,0,0,0,0,0.81790608498994,7.9132829660281e-07,9.6750508539442e-07,1422.0500205475,1.8811957792277e-20,1.3228759551675e-23,0,0,0,0,684.68608568618,3.497833160371,982288.91553799,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6780843650098e-11,7592355.8576157,-0.0002785457522777,11158672.111692,0,0,0,0,0,0,0,0,1152.254396526,2.88e-08,1e-10
1834.5087930521,0,0,0,0,0.76221196823734,7.9132829660281e-07,1.0381997785115e-06,1351.898302663,1.8811957792277e-20,1.3915216666239e-23,0,0,0,0,688.31835871303,3.6597553828282,1025448.3813209,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8197097114991e-11,7271248.3945429,-0.00027854575077534,10638080.984464,0,0,0,0,0,0,0,0,1157.254396526,2.89e-08,1e-10
1844.5087930521,0,0,0,0,0.71074139091898,7.9132829660281e-07,1.1133842867652e-06,1285.7668045159,1.8811957792277e-20,1.4630925083931e-23,0,0,0,0,691.93840079287,3.8276827264915,1070108.1928817,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9719873644147e-11,6963488.9510906,-0.00027854574919148,10151925.389154,0,0,0,0,0,0,0,0,1162.254396526,2.9e-08,1e-10
1854.5087930521,0,0,0,0,0.66314360381321,7.9132829660281e-07,1.1932985435621e-06,1223.3958492461,1.8811957792277e-20,1.5376836372193e-23,0,0,0,0,695.54622404656,4.0017770182539,1116305.2410097,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1356173155689e-11,6668957.6266467,-0.00027854574752245,9697265.0888359,0,0,0,0,0,0,0,0,1167.254396526,2.91e-08,1e-10
1864.5087930521,0,0,0,0,0.61909937682581,7.9132829660281e-07,1.2781926879979e-06,1164.5443045466,1.8811957792277e-20,1.6153921940823e-23,0,0,0,0,699.14184169095,4.182202474465,1164076.8631669,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3113385708687e-11,6387389.5347023,-0.00027854574576444,9271472.3062829,0,0,0,0,0,0,0,0,1172.254396526,2.92e-08,1e-10
1874.5087930521,0,0,0,0,0.57831796170468,7.9132829660281e-07,1.3683273717978e-06,1108.9881382838,1.8811957792277e-20,1.6963173133113e-23,0,0,0,0,702.72526800446,4.3691256887815,1213460.8387526,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4999309058998e-11,6118418.7292207,-0.00027854574391351,8872193.4063581,0,0,0,0,0,0,0,0,1177.254396526,2.93e-08,1e-10
1884.5087930521,0,0,0,0,0.5405343663888,7.9132829660281e-07,1.4639740704916e-06,1056.5190955631,1.8811957792277e-20,1.7805601310263e-23,0,0,0,0,706.29651829365,4.5627156191281,1264495.3842095,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7022166792636e-11,5861612.9228989,-0.00027854574196561,8497315.1674363,0,0,0,0,0,0,0,0,1182.254396526,2.94e-08,1e-10
1894.5087930521,0,0,0,0,0.50550690714213,7.9132829660281e-07,1.5654153987263e-06,1006.9434863069,1.8811957792277e-20,1.8682237929034e-23,0,0,0,0,709.85560886059,4.7631435737807,1317219.147975,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.9190627046886e-11,5616500.2662827,-0.00027854573991652,8144935.3007462,0,0,0,0,0,0,0,0,1187.254396526,2.95e-08,1e-10
1904.5087930521,0,0,0,0,0.47301500849638,7.9132829660281e-07,1.6729454296139e-06,960.0810734538,1.8811957792277e-20,1.9594134612614e-23,0,0,0,0,713.40255697111,4.9705831965866,1371671.2052827,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.1513821829265e-11,5382589.4727216,-0.00027854573776189,7813336.8141615,0,0,0,0,0,0,0,0,1192.254396526,2.96e-08,1e-10
1914.5087930521,0,0,0,0,0.44285722443556,7.9132829660281e-07,1.7868700180095e-06,915.76405283512,1.8811957792277e-20,2.0542363214669e-23,0,0,0,0,716.93738082385,5.1852104513356,1427891.0528181,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.4001366944314e-11,5159384.504248,-0.00027854573549722,7500965.7975451,0,0,0,0,0,0,0,0,1197.254396526,2.97e-08,1e-10
1924.5087930521,0,0,0,0,0.41484945725695,7.9132829660281e-07,1.9075071276101e-06,873.8361166273,1.8811957792277e-20,2.1528015876574e-23,0,0,0,0,720.46009952014,5.4072036052974,1485918.6032315,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.6663382538115e-11,4946394.9143855,-0.00027854573311788,7206412.215209,0,0,0,0,0,0,0,0,1202.254396526,2.98e-08,1e-10
1934.5087930521,0,0,0,0,0.3888233531888,7.9132829660281e-07,2.0351871617612e-06,834.15159304287,1.8811957792277e-20,2.25522050778e-23,0,0,0,0,723.97073303465,5.6367432119402,1545794.1795149,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.9510514270242e-11,4743142.8020727,-0.00027854573061906,6928393.3161289,0,0,0,0,0,0,0,0,1207.254396526,2.99e-08,1e-10
1944.5087930521,0,0,0,0,0.36462485617921,7.9132829660281e-07,2.1702532978549e-06,796.57465560781,1.8811957792277e-20,2.3616063679458e-23,0,0,0,0,727.46930218676,5.8740120928453,1607558.5092448,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.2553955122759e-11,4549167.1841233,-0.00027854572799583,6665739.3063663,0,0,0,0,0,0,0,0,1212.254396526,3e-08,1e-10
1954.5087930521,0,0,0,0,0.34211290333107,7.9132829660281e-07,2.3130618251982e-06,760.97859599113,1.8811957792277e-20,2.4720744961e-23,0,0,0,0,730.95582861276,6.1191953188353,1671252.7186965,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.5805467855715e-11,4364026.452954,-0.00027854572524306,6417380.9654723,0,0,0,0,0,0,0,0,1217.254396526,3.01e-08,1e-10
1964.5087930521,0,0,0,0,0.32115824727866,7.9132829660281e-07,2.4639824862296e-06,727.24515491003,1.8811957792277e-20,2.5867422650074e-23,0,0,0,0,734.43033473872,6.3724801903296,1736918.3268342,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.9277408118417e-11,4187299.4579282,-0.0002785457223555,6182338.9262146,0,0,0,0,0,0,0,0,1222.254396526,3.02e-08,1e-10
1974.5087930521,0,0,0,0,0.3016423924115,7.9132829660281e-07,2.6233988209564e-06,695.26390613654,1.8811957792277e-20,2.7057290945551e-23,0,0,0,0,737.89284375402,6.6340562169466,1804597.2391806,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.2982748225627e-11,4018585.6355524,-0.00027854571932771,5959714.3728813,0,0,0,0,0,0,0,0,1227.254396526,3.03e-08,1e-10
1984.5087930521,0,0,0,0,0.28345663327577,7.9132829660281e-07,2.7917085144836e-06,664.93168908539,1.8811957792277e-20,2.8291564533723e-23,0,0,0,0,741.3433795857,6.9041150963662,1874331.7415713,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.6935101607626e-11,3857504.5167613,-0.00027854571615409,5748680.9466446,0,0,0,0,0,0,0,0,1232.254396526,3.04e-08,1e-10
1994.5087930521,0,0,0,0,0.26650118474589,7.9132829660281e-07,2.9693237474998e-06,636.15208587279,1.8811957792277e-20,2.9571478597711e-23,0,0,0,0,744.78196687336,7.182850692472,1946164.493797,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.1148747942934e-11,3703694.8582294,-0.00027854571282886,5548477.6765653,0,0,0,0,0,0,0,0,1237.254396526,3.05e-08,1e-10
2004.5087930521,0,0,0,0,0.25068439467709,7.9132829660281e-07,3.1566715495878e-06,608.83493910665,1.8811957792277e-20,3.0898288820086e-23,0,0,0,0,748.20863094476,7.4704590127893,2020138.5231397,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.5638658982283e-11,3556813.577915,-0.00027854570934609,5358402.7816546,0,0,0,0,0,0,0,0,1242.254396526,3.06e-08,1e-10
2014.5087930521,0,0,0,0,0.23592203074223,7.9132829660281e-07,3.3541941552183e-06,582.89590700346,1.8811957792277e-20,3.2273271378735e-23,0,0,0,0,751.62339779207,7.7671381852363,2096297.2178054,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.0420525072227e-11,3416534.6213593,-0.00027854570569964,5177808.2130584,0,0,0,0,0,0,0,0,1247.254396526,3.07e-08,1e-10
2024.5087930521,0,0,0,0,0.22213663403713,7.9132829660281e-07,3.5623493622873e-06,558.25605273079,1.8811957792277e-20,3.3697722936017e-23,0,0,0,0,755.02629404875,8.073088434206,2174684.3202591,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.5510782386611e-11,3282547.8430258,-0.00027854570188321,5006094.8260581,0,0,0,0,0,0,0,0,1252.254396526,3.08e-08,1e-10
2034.5087930521,0,0,0,0,0.20925693282089,7.9132829660281e-07,3.7816108930552e-06,534.84146514886,1.8811957792277e-20,3.5172960621221e-23,0,0,0,0,758.41734696696,8.3885120559971,2255343.920465,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.0926640873875e-11,3154557.9545164,-0.0002785456978903,4842708.0894202,0,0,0,0,0,0,0,0,1257.254396526,3.09e-08,1e-10
2044.5087930521,0,0,0,0,0.19721731045396,7.9132829660281e-07,4.0124687573383e-06,512.58290837348,1.8811957792277e-20,3.6700322006386e-23,0,0,0,0,761.7965843957,8.7136133936107,2338320.449038,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.6686112927987e-11,3032283.56733,-0.00027854569371424,4687134.2549144,0,0,0,0,0,0,0,0,1262.254396526,3.1e-08,1e-10
2054.5087930521,0,0,0,0,0.18595732221512,7.9132829660281e-07,4.2554296178097e-06,491.41549780854,1.8811957792277e-20,3.8281165075518e-23,0,0,0,0,765.16403475935,9.0485988109321,2423658.6703088,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.2808042790556e-11,2915456.3404842,-0.00027854568934815,4538896.9228025,0,0,0,0,0,0,0,0,1267.254396526,3.11e-08,1e-10
2064.5087930521,0,0,0,0,0.17542125623044,7.9132829660281e-07,4.5110171572553e-06,471.27840050056,1.8811957792277e-20,3.9916868187245e-23,0,0,0,0,768.51972703698,9.3936766663143,2511403.6753085,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.9312136691463e-11,2803820.2315349,-0.00027854568478497,4397553.9500252,0,0,0,0,0,0,0,0,1272.254396526,3.12e-08,1e-10
2074.5087930521,0,0,0,0,0.16555773423777,7.9132829660281e-07,4.7797724476365e-06,452.11455785397,1.8811957792277e-20,4.1608830030978e-23,0,0,0,0,771.86369074199,9.7490572855821,2601600.8746756,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0621899373511e-10,2697130.842139,-0.00027854568001743,4262694.6569042,0,0,0,0,0,0,0,0,1277.254396526,3.13e-08,1e-10
2084.5087930521,0,0,0,0,0.15631934834854,7.9132829660281e-07,5.0622543208049e-06,433.8704289144,1.8811957792277e-20,4.3358469576612e-23,0,0,0,0,775.19595590247,10.114952934476,2694295.9914912,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1355013753919e-10,2595154.8453236,-0.00027854567503806,4133937.2956713,0,0,0,0,0,0,0,0,1282.254396526,3.14e-08,1e-10
2094.5087930521,0,0,0,0,0.14766233035947,7.9132829660281e-07,5.3590397407138e-06,416.49575258051,1.8811957792277e-20,4.5167226017845e-23,0,0,0,0,778.51655304196,10.491577790551,2789535.0540442,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2132804863249e-10,2497669.4801443,-0.00027854566983918,4010926.7502337,0,0,0,0,0,0,0,0,1287.254396526,3.15e-08,1e-10
2104.5087930521,0,0,0,0,0.13954625051532,7.9132829660281e-07,5.6707241769706e-06,399.94332724455,1.8811957792277e-20,4.7036558709164e-23,0,0,0,0,781.82551316076,10.879147914552,2887364.3885335,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2957619761827e-10,2404462.0997165,-0.00027854566441291,3893332.4415001,0,0,0,0,0,0,0,0,1292.254396526,3.16e-08,1e-10
2114.5087930521,0,0,0,0,0.13193374293596,7.9132829660281e-07,5.9979219795721e-06,384.16880648849,1.8811957792277e-20,4.8967947096558e-23,0,0,0,0,785.12286771777,11.277881221286,2987830.6117086,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.383190791092e-10,2315329.7600341,-0.00027854565875115,3780846.4165124,0,0,0,0,0,0,0,0,1297.254396526,3.17e-08,1e-10
2124.5087930521,0,0,0,0,0.12479025519953,7.9132829660281e-07,6.341266754664e-06,369.13050957817,1.8811957792277e-20,5.096289064205e-23,0,0,0,0,788.40864861273,11.687997449995,3090980.6234546,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4758224643975e-10,2230078.8390542,-0.00027854565284559,3673181.602736,0,0,0,0,0,0,0,0,1302.254396526,3.18e-08,1e-10
