time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.02252240236044,9.9959622604108e-13,0.017359875487374,0.0021947822202325,-4.6266261718982e-06,-0.00017607110332621,-0.00011242429437148,-4.4017775831552e-06,-2.2484858874297e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.5883383708678e-10,9.123283754198e-07
0.024775642596484,9.9961247899169e-13,0.017593135231867,0.002224264583013,-4.5759613408055e-06,-0.00017414296345317,-0.00011119362723812,-4.3535740863293e-06,-2.2238725447623e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.6095521510557e-10,9.2458690637264e-07
0.027254206856133,9.9962968843462e-13,0.01784597847549,0.0022562218982466,-4.522209849204e-06,-0.00017209735452119,-0.00010988799308707,-4.3024338630298e-06,-2.1977598617414e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.6325465936385e-10,9.3787460632152e-07
0.029980627541746,9.9964787937739e-13,0.01811964733048,0.0022908110825049,-4.4653373311026e-06,-0.00016993296850817,-0.00010850655919916,-4.2483242127042e-06,-2.1701311839833e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.6574343422597e-10,9.5225675059303e-07
0.032979690295921,9.9966707833908e-13,0.018415379261113,0.0023281884550325,-4.4053307136286e-06,-0.00016764930771674,-0.00010704901035505,-4.1912326929185e-06,-2.1409802071009e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.6843274665776e-10,9.6779837004972e-07
0.036278659325513,9.9968732290834e-13,0.018734386028936,0.0023685070728197,-4.3421994602082e-06,-0.00016524673208402,-0.00010551557905391,-4.1311683021004e-06,-2.1103115810781e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.7133356024907e-10,9.8456314452017e-07
0.039907525258064,9.9970866261129e-13,0.019077828063362,0.0024119134861717,-4.2759761835128e-06,-0.00016272648250661,-0.00010390706042373,-4.0681620626654e-06,-2.0781412084746e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.7445635844761e-10,1.0026120557912e-06
0.04389927778387,9.9973116944489e-13,0.019446783777346,0.0024585438575879,-4.2067165528328e-06,-0.00016009067731382,-0.0001022248099936,-4.0022669328456e-06,-2.0444961998719e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.7781086390632e-10,1.022001774993e-06
0.048290205562257,9.9975492106841e-13,0.019842213405611,0.0025085193924445,-4.1344984898782e-06,-0.0001573422816605,-0.00010047072418283,-3.9335570415126e-06,-2.0094144836567e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.814057083064e-10,1.0427827622104e-06
0.053120226118483,9.9977999198362e-13,0.020266032038127,0.0025620820199954,-4.0594029120598e-06,-0.0001544843746929,-9.8646772368692e-05,-3.8621093673224e-06,-1.9729354473738e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.8525826669167e-10,1.0650556589127e-06
0.058433248730331,9.9980645117704e-13,0.020721504810011,0.0026196441548083,-3.9815167811107e-06,-0.0001515202655126,-9.6755071647846e-05,-3.788006637815e-06,-1.9351014329569e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.8939800635336e-10,1.0889920526301e-06
0.064277573603365,9.9983434530001e-13,0.021211042953898,0.0026815102574134,-3.9009818684787e-06,-0.00014845534907625,-9.4799070786184e-05,-3.7113837269063e-06,-1.8959814157237e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.9384678689656e-10,1.1147186550971e-06
0.070706330963701,9.9986376113088e-13,0.021736696784628,0.002747939133587,-3.8179792455008e-06,-0.00014529651593917,-9.2783173510791e-05,-3.6324128984792e-06,-1.8556634702158e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.9862297661517e-10,1.1423432099323e-06
0.077777964060071,9.9989478401723e-13,0.022300316820598,0.0028191642926165,-3.7327206626539e-06,-0.00014205182417575,-9.0712529130052e-05,-3.5512956043938e-06,-1.814250582601e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.0374315357835e-10,1.1719629599433e-06
0.085556760466078,9.9992749885253e-13,0.022903579348549,0.0028953971487546,-3.645442614299e-06,-0.00013873027350399,-8.8592888349641e-05,-3.4682568375997e-06,-1.7718577669928e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.092222778871e-10,1.2036659900348e-06
0.094113436512686,9.9996198498784e-13,0.023547952171573,0.0029768226997473,-3.5564011629903e-06,-0.000135341608317,-8.6430477532578e-05,-3.3835402079251e-06,-1.7286095506516e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.1507337911491e-10,1.237529427316e-06
0.10352578016395,9.9999833431513e-13,0.02423462991886,0.0030635913638869,-3.4658666493131e-06,-0.00013189611635876,-8.4231870172021e-05,-3.2974029089691e-06,-1.6846374034404e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.2130696619827e-10,1.273616041696e-06
0.11387935818035,1.0000366407944e-12,0.024965950989542,0.0031559979625402,-3.3741208824446e-06,-0.00012840452180966,-8.2003918601583e-05,-3.2101130452414e-06,-1.6400783720317e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.2794389815185e-10,1.3120487085229e-06
0.12526829399839,1.0000770018078e-12,0.025745362852772,0.0032544773674277,-3.2814447771975e-06,-0.00012487751478745,-7.9753453755601e-05,-3.1219378696863e-06,-1.595069075112e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.3501497895957e-10,1.3530085856632e-06
0.13779612339822,1.0001195186234e-12,0.026575539934221,0.0033593666558024,-3.1881067008623e-06,-0.00012132530786801,-7.7487002080968e-05,-3.0331326967004e-06,-1.5497400416194e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.4254407597133e-10,1.3966362033608e-06
0.15157673573805,1.0001642967624e-12,0.027458702754441,0.0034709453668782,-3.0943672332469e-06,-0.00011775781723791,-7.5210901149566e-05,-2.9439454309477e-06,-1.5042180229913e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.5055073629568e-10,1.4430482343355e-06
0.16673540931185,1.0002114462918e-12,0.028396666356756,0.0035894416527626,-3.0004819172468e-06,-0.00011418476737593,-7.2931366424235e-05,-2.8546191843983e-06,-1.4586273284847e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.5905080239041e-10,1.4923400394262e-06
0.18340995024304,1.0002610820963e-12,0.029392442328087,0.003715234580177,-2.9067017657919e-06,-0.00011061571034841,-7.0654503540826e-05,-2.7653927587102e-06,-1.4130900708165e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.6807085489517e-10,1.5446698551265e-06
0.20175194526734,1.0003133241489e-12,0.03044922016098,0.0038487255189414,-2.8132732594166e-06,-0.00010706002572144,-6.838630819024e-05,-2.6765006430361e-06,-1.3677261638048e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.776389755069e-10,1.6002052637342e-06
0.22192813979407,1.0003682977919e-12,0.031569731192634,0.0039902577011294,-2.7204342778927e-06,-0.00010352676573196,-6.6132567296854e-05,-2.588169143299e-06,-1.3226513459371e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.8777915246008e-10,1.6590897653971e-06
0.24412195377348,1.0004261339667e-12,0.032756732413237,0.0041401774080206,-2.6284095392563e-06,-0.00010002448182102,-6.3898746865349e-05,-2.5006120455256e-06,-1.277974937307e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,2.9851531489821e-10,1.7214682045064e-06
0.26853514915083,1.0004869696813e-12,0.034013671210495,0.0042989175504207,-2.5374078470297e-06,-9.6561119565174e-05,-6.1689928950171e-05,-2.4140279891293e-06,-1.2337985790034e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.0987745170158e-10,1.7875216952458e-06
0.29538966406591,1.0005509482725e-12,0.035343647990876,0.0044668665888089,-2.4476213114561e-06,-9.314398921899e-05,-5.9510790490671e-05,-2.3285997304747e-06,-1.1902158098134e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.2189265507705e-10,1.8574131048403e-06
0.3249296304725,1.0006182195943e-12,0.03675013285265,0.004644459513457,-2.3592254317857e-06,-8.9779769042495e-05,-5.7365602861656e-05,-2.2444942260624e-06,-1.1473120572331e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.3459093998766e-10,1.9313247250069e-06
0.35742359351975,1.0006889404055e-12,0.038236690975345,0.0048321430724315,-2.2723787723459e-06,-8.6474492810924e-05,-5.5258226036382e-05,-2.1618623202731e-06,-1.1051645207276e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.4800284405421e-10,2.009443839033e-06
0.39316695287173,1.0007632750468e-12,0.039807025206033,0.0050303802189263,-2.1872225805994e-06,-8.3233535122803e-05,-5.3192101264672e-05,-2.0808383780701e-06,-1.0638420252934e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.6216031799445e-10,2.0919649409266e-06
0.4324846481589,1.0008413952987e-12,0.041465003802978,0.0052396544064379,-2.103880827069e-06,-8.0061613183615e-05,-5.1170248739328e-05,-2.0015403295904e-06,-1.0234049747866e-07,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.7709638956803e-10,2.1790912093616e-06
0.47573411297479,1.0009234814212e-12,0.043214678981476,0.005460471336383,-2.022460328403e-06,-7.6962791296053e-05,-4.9195273000833e-05,-1.9240697824013e-06,-9.8390546001667e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,3.9284559712348e-10,2.2710354702714e-06
0.52330852427227,1.0010097217607e-12,0.045060320439887,0.005693363092788,-1.9430512644143e-06,-7.3940500651805e-05,-4.7269374059576e-05,-1.8485125162951e-06,-9.4538748119152e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.0944410771263e-10,2.3680219566714e-06
0.5756403766995,1.0011003139332e-12,0.04700650700289,0.005938899970173,-1.8657277898212e-06,-7.0997562550176e-05,-4.5394363033375e-05,-1.7749390637544e-06,-9.078872606675e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2693056050355e-10,2.4702911297447e-06
0.63320541436945,1.0011954654977e-12,0.049057889266218,0.0061976599399128,-1.7905488205702e-06,-6.8136218348355e-05,-4.3571680930666e-05,-1.7034054587089e-06,-8.7143361861332e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.4534423413533e-10,2.5780871942999e-06
0.69652695580639,1.0012953932664e-12,0.051219721180934,0.0064702956637878,-1.7175589016716e-06,-6.5358162470718e-05,-4.1802419951806e-05,-1.633954061768e-06,-8.3604839903612e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6472970960274e-10,2.691686031658e-06
0.76618065138703,1.0014003250482e-12,0.053497722302838,0.0067575166836038,-1.6467891663763e-06,-6.2664578917899e-05,-4.0087346714426e-05,-1.5666144729475e-06,-8.0174693428851e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8513505592195e-10,2.8113879523535e-06
0.84279971652574,1.0015104989504e-12,0.055898196253459,0.0070601042420086,-1.5782583482201e-06,-6.0056179780048e-05,-3.8426926859429e-05,-1.5014044945012e-06,-7.6853853718858e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0661228951915e-10,2.9375239185643e-06
0.92708068817831,1.0016261666707e-12,0.058428131507247,0.0073789236155784,-1.5119738271604e-06,-5.7533245047632e-05,-3.6821350484813e-05,-1.4383311261908e-06,-7.3642700969626e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2922046990817e-10,3.0704608325999e-06
1.0197897569961,1.0017475924678e-12,0.061095269501768,0.0077149322643034,-1.4479326898912e-06,-5.5095662961621e-05,-3.5270557925348e-05,-1.3773915740405e-06,-7.0541115850696e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5302413350362e-10,3.2106051070302e-06
1.1217697326958,1.0018750567671e-12,0.063908121054136,0.0080691814133974,-1.3861227959147e-06,-5.2742970582873e-05,-3.3774265671461e-05,-1.3185742645718e-06,-6.7548531342922e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.7809420981243e-10,3.3584035174603e-06
1.2339477059653,1.0020088521123e-12,0.066875904698219,0.0084428077131753,-1.3265238684272e-06,-5.0474395306307e-05,-3.2331992884787e-05,-1.2618598826577e-06,-6.4663985769574e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,6.0450716823121e-10,3.51433995092e-06
1.3573434765619,1.0021492894934e-12,0.070008404568666,0.0088370147096996,-1.2691086772862e-06,-4.8288899880907e-05,-3.0943090131753e-05,-1.2072224970227e-06,-6.1886180263506e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,6.3234400281816e-10,3.6789279257722e-06
1.493078824218,1.0022966992105e-12,0.073315710749946,0.0092530394825217,-1.213844436524e-06,-4.6185235598109e-05,-2.9606773285614e-05,-1.1546308899527e-06,-5.9213546571227e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,6.6168725472883e-10,3.8526969352472e-06
1.6140190189797,1.0024229566648e-12,0.076163915631905,0.0096111600629302,-1.1701677847478e-06,-4.4522624223863e-05,-2.8551089575611e-05,-1.1130656055966e-06,-5.7102179151222e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,6.8691849981983e-10,4.0023412150694e-06
1.7349592137414,1.0025443328831e-12,0.078914711862136,0.0099568924093249,-1.1310446943599e-06,-4.303332069845e-05,-2.7605838449303e-05,-1.0758330174612e-06,-5.5211676898606e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,7.112526158586e-10,4.1468648199782e-06
1.8679934279792,1.0026730360505e-12,0.08184375688559,0.010324872216383,-1.0922974305028e-06,-4.155829355106e-05,-2.6670045863158e-05,-1.0389573387765e-06,-5.3340091726316e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,7.3712683528328e-10,4.3007502632535e-06
2.0143310636408,1.0028094921426e-12,0.084960786976168,0.010716287830525,-1.0539845248716e-06,-4.0099768987372e-05,-2.5745150093647e-05,-1.0024942246843e-06,-5.1490300187293e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,7.6462020807884e-10,4.4645083631881e-06
2.1753024628686,1.0029540859541e-12,0.088273829420297,0.011132106719871,-1.0161931570341e-06,-3.8661063639308e-05,-2.4833283025713e-05,-9.6652659098269e-07,-4.9666566051426e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,7.9379569864769e-10,4.6385600269593e-06
2.3201767221736,1.003079528291e-12,0.091159391341922,0.011494089768773,-9.8550312058087e-07,-3.7492674988533e-05,-2.4093122933767e-05,-9.3731687471333e-07,-4.8186245867535e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,8.1916714738266e-10,4.7901501806284e-06
2.4795384074091,1.0032133080439e-12,0.094235644021949,0.011879801522638,-9.5481596915347e-07,-3.6324367946204e-05,-2.3353385249183e-05,-9.081091986551e-07,-4.6706770498365e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,8.4617472147873e-10,4.9517541920579e-06
2.6548362611681,1.0033557350084e-12,0.097508587839992,0.012289950789069,-9.2422196527851e-07,-3.5159576518031e-05,-2.2616276163866e-05,-8.7898941295078e-07,-4.5232552327733e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,8.7486322147609e-10,5.123686398142e-06
2.8283811363896,1.0034881252094e-12,0.10054654518832,0.012670430093945,-8.9760789423898e-07,-3.4146282571846e-05,-2.1975414971421e-05,-8.5365706429614e-07,-4.3950829942842e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,9.0144762102292e-10,5.2832699475167e-06
3.001926011611,1.0036192857637e-12,0.10354835084502,0.013046176693316,-8.7274259353017e-07,-3.3199545728211e-05,-2.1376975162444e-05,-8.2998864320529e-07,-4.2753950324888e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,9.2767583094647e-10,5.4409503116592e-06
3.1928253743546,1.0037602770084e-12,0.10676279000265,0.013448306597875,-8.4753719917718e-07,-3.2239833306733e-05,-2.077068325443e-05,-8.0599583266832e-07,-4.154136650886e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,9.5571775274989e-10,5.6097952936127e-06
3.4028146733726,1.0039109720204e-12,0.11017975712748,0.013875499134382,-8.2220223127816e-07,-3.1275157663853e-05,-2.0161644840919e-05,-7.8187894159632e-07,-4.0323289681839e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,9.8547588250643e-10,5.789272939092e-06
3.6338029022923,1.0040716053301e-12,0.11379494909781,0.014327154871575,-7.9686743580481e-07,-3.0310455911085e-05,-1.9553019013843e-05,-7.5776139777713e-07,-3.9106038027686e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.0169028109971e-09,5.9791559834995e-06
3.8878899541041,1.0042422419098e-12,0.11762154913161,0.014804731030247,-7.7162346583226e-07,-2.9349176807252e-05,-1.8947022825485e-05,-7.3372942018129e-07,-3.789404565097e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.0500770366181e-09,6.1801330235949e-06
4.167385711097,1.0044229776059e-12,0.12169401039721,0.015312513301537,-7.4653699727027e-07,-2.8393856229153e-05,-1.8345295770728e-05,-7.0984640572881e-07,-3.6690591541456e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.0852997579e-09,6.3940132887549e-06
4.4748310437892,1.0046153348478e-12,0.12603335823844,0.015853052174211,-7.2165669608323e-07,-2.744634426264e-05,-1.7749044758622e-05,-6.8615860656599e-07,-3.5498089517243e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,1.1227452535693e-09,6.6218995660445e-06
