time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.02252240236044,9.9944930754616e-13,0.021819138581305,0.0027586234522531,-2.7954608960315e-06,-0.00010638432086582,-6.7926437192966e-05,-2.6596080216456e-06,-1.3585287438593e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.2033910352767e-11,1.1466811230032e-06
0.024775642596484,9.9946144952186e-13,0.021962329351336,0.0027767226310553,-2.7807196400512e-06,-0.00010582331743098,-6.7568352138385e-05,-2.6455829357745e-06,-1.3513670427677e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.2568633025211e-11,1.1542062649165e-06
0.027254206856133,9.9947423902344e-13,0.022118891103868,0.0027965118228962,-2.7647773382628e-06,-0.00010521660607845,-6.7181093150834e-05,-2.6304151519611e-06,-1.3436218630167e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.3153301787064e-11,1.1624340942183e-06
0.029980627541746,9.9948667052674e-13,0.022289969128856,0.0028181357681311,-2.7475624932139e-06,-0.00010456146582822,-6.6762923754224e-05,-2.6140366457054e-06,-1.3352584750845e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.3792203718479e-11,1.1714247991614e-06
0.032979690295921,9.9950083565659e-13,0.022476785312661,0.002841748891251,-2.7290041434431e-06,-0.00010385519609389,-6.6312120547945e-05,-2.5963799023472e-06,-1.3262424109589e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.4489907039945e-11,1.1812425934387e-06
0.036278659325513,9.9951457309605e-13,0.022680638581207,0.0028675153429133,-2.7090328496039e-06,-0.00010309515421063,-6.5826997169056e-05,-2.5773788552658e-06,-1.3165399433811e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.5251264253759e-11,1.1919557391896e-06
0.039907525258064,9.9952958020491e-13,0.022902904096758,0.0028956089082758,-2.6875818101375e-06,-0.00010227879789334,-6.5305931401954e-05,-2.5569699473336e-06,-1.3061186280391e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.6081411623581e-11,1.2036365049875e-06
0.04389927778387,9.9954431542835e-13,0.023145030912585,0.002926212700871,-2.6645880939166e-06,-0.00010140373214625,-6.4747395130189e-05,-2.5350933036562e-06,-1.2949479026038e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.6985759913678e-11,1.2163610423893e-06
0.048290205562257,9.9955948952804e-13,0.023408537676497,0.0029595186261109,-2.6399939677684e-06,-0.00010046775978327,-6.4149986593355e-05,-2.5116939945817e-06,-1.2829997318671e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.796997785935e-11,1.2302091602747e-06
0.053120226118483,9.9957533665681e-13,0.023695005984481,0.0029957265340002,-2.6137482856304e-06,-9.9468934293885e-05,-6.3512464141639e-05,-2.4867233573471e-06,-1.2702492828328e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,8.9039966761584e-11,1.2452639754133e-06
0.058433248730331,9.9959199381023e-13,0.024006070871137,0.0030350430156864,-2.5858078940155e-06,-9.8405613329678e-05,-6.2833780386761e-05,-2.460140333242e-06,-1.2566756077352e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.0201824350939e-11,1.2616114126761e-06
0.064277573603365,9.996095321742e-13,0.024343407908163,0.0030776797728269,-2.5561389962444e-06,-9.7276510621642e-05,-6.2113115351691e-05,-2.4319127655411e-06,-1.2422623070338e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.1461795882218e-11,1.2793395270217e-06
0.070706330963701,9.9962801041799e-13,0.024708716289065,0.0031238514800811,-2.5247184070324e-06,-9.6080743724739e-05,-6.1349906956948e-05,-2.4020185931185e-06,-1.226998139139e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.282621018856e-11,1.2985376145533e-06
0.077777964060071,9.9964744341439e-13,0.025103697273443,0.0031737730512338,-2.4915346213846e-06,-9.4817874695664e-05,-6.0543876996492e-05,-2.3704468673916e-06,-1.2108775399298e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.4301398370533e-11,1.3192950795095e-06
0.085556760466078,9.996678878397e-13,0.025530027275439,0.0032276562446209,-2.456588619956e-06,-9.3487940741224e-05,-5.9695050712682e-05,-2.3371985185306e-06,-1.1939010142536e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.5893592336615e-11,1.3417000201157e-06
0.094113436512686,9.9968940141831e-13,0.025989324932097,0.0032857054813903,-2.4198943401361e-06,-9.2091472145509e-05,-5.8803768249213e-05,-2.3022868036377e-06,-1.1760753649843e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.7608800954241e-11,1.3658374975314e-06
0.10352578016395,9.9971199845632e-13,0.026483111436656,0.0033481128495009,-2.3814787606134e-06,-9.0629495486914e-05,-5.7870686720254e-05,-2.2657373871729e-06,-1.1574137344051e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,9.9452661067557e-11,1.3917874515951e-06
0.11387935818035,9.9973576154924e-13,0.027012763569965,0.003415052150315,-2.3413815814189e-06,-8.9103521460748e-05,-5.6896772450091e-05,-2.2275880365187e-06,-1.1379354490018e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.0143026123312e-10,1.419622232137e-06
0.12526829399839,9.9976075201335e-13,0.027579740432134,0.0034867076560113,-2.2996526604436e-06,-8.7515447329476e-05,-5.5883238603348e-05,-2.1878861832369e-06,-1.117664772067e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.035470275203e-10,1.4494185164606e-06
0.13779612339822,9.9978704176459e-13,0.02818895795215,0.0035637003363687,-2.2563301724045e-06,-8.5866725692352e-05,-5.4831015047843e-05,-2.1466681423088e-06,-1.0966203009569e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.0582120470861e-10,1.4814346446046e-06
0.15157673573805,9.9981470920296e-13,0.028843897334348,0.0036464698100215,-2.2114861911239e-06,-8.4160099224109e-05,-5.3741855260604e-05,-2.1040024806027e-06,-1.0748371052121e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.0826575669282e-10,1.5158535570823e-06
0.16673540931185,9.9984381965147e-13,0.029547454971852,0.0037353817179791,-2.1652165014253e-06,-8.239921294726e-05,-5.2618088871901e-05,-2.0599803236815e-06,-1.052361777438e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.1089135502506e-10,1.5528274594983e-06
0.18340995024304,9.9987445218194e-13,0.030302233413244,0.0038307644981667,-2.1176351796762e-06,-8.0588407984203e-05,-5.1462490035574e-05,-2.0147101996051e-06,-1.0292498007115e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.1370758624297e-10,1.5924931137276e-06
0.20175194526734,9.9990669053937e-13,0.031110606904924,0.0039329176457443,-2.0688710881769e-06,-7.8732588145544e-05,-5.0278192269135e-05,-1.9683147036386e-06,-1.0055638453827e-07,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.1672316474732e-10,1.6349752818927e-06
0.22192813979407,9.9994062078446e-13,0.031974689683769,0.0040421077123012,-2.0190649805377e-06,-7.6837109771069e-05,-4.9068618130484e-05,-1.9209277442767e-06,-9.8137236260969e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.1994581432168e-10,1.6803850601794e-06
0.24412195377348,9.9997633202893e-13,0.032896256339422,0.0041585582246297,-1.968366622552e-06,-7.4907672160622e-05,-4.7837409268235e-05,-1.8726918040155e-06,-9.5674818536471e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.2338197019778e-10,1.7288156933111e-06
0.26853514915083,1.0000139168384e-12,0.033877327309739,0.0042825245217036,-1.916932289297e-06,-7.295022240461e-05,-4.6588364590878e-05,-1.8237555601153e-06,-9.3176729181757e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.270388683263e-10,1.7803733610279e-06
0.29538966406591,1.0000534716304e-12,0.034922986890835,0.0044146465838956,-1.8649222560453e-06,-7.0970859609763e-05,-4.5325382900608e-05,-1.7742714902441e-06,-9.0650765801216e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.309353678219e-10,1.835325205739e-06
0.3249296304725,1.0000950966872e-12,0.03603711582969,0.0045554140274643,-1.8124891506041e-06,-6.8975391970699e-05,-4.4052175668301e-05,-1.7243847992675e-06,-8.8104351336602e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.3508568277753e-10,1.8938751550418e-06
0.35742359351975,1.0001388964761e-12,0.037222925839724,0.004705231483535,-1.7597807051805e-06,-6.6969441350875e-05,-4.2772335704297e-05,-1.6742360337719e-06,-8.5544671408594e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.3950142542903e-10,1.9561919681561e-06
0.39316695287173,1.0001849798678e-12,0.03848308688899,0.0048644348231849,-1.7069415992349e-06,-6.4958513424367e-05,-4.1489381812869e-05,-1.6239628356092e-06,-8.2978763625739e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.4419220434621e-10,2.0224159280804e-06
0.4324846481589,1.0002334603718e-12,0.039820792455878,0.0050334256792602,-1.6541140863081e-06,-6.2948021532036e-05,-4.0206774003583e-05,-1.5737005383009e-06,-8.0413548007166e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.4916953474813e-10,2.0927148217175e-06
0.47573411297479,1.0002844563858e-12,0.041240728001024,0.0052127940438517,-1.6014378876985e-06,-6.0943282636884e-05,-3.892791088822e-05,-1.5235820659221e-06,-7.785582177644e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.5445037877964e-10,2.1673348399395e-06
0.52330852427227,1.0003380914609e-12,0.042746828345435,0.0054030345522216,-1.5490489784798e-06,-5.8949471123208e-05,-3.7656100199798e-05,-1.4737367780802e-06,-7.5312200399597e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.6004897482742e-10,2.2464827154292e-06
0.5756403766995,1.0003944945277e-12,0.044342559783275,0.0056045825086755,-1.4970766426047e-06,-5.6971506787071e-05,-3.639448646396e-05,-1.4242876696768e-06,-7.278897292792e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.6597766384998e-10,2.3303405560416e-06
0.63320541436945,1.0004538003851e-12,0.046032653667717,0.0058180319587942,-1.4456414988395e-06,-5.5013979475525e-05,-3.514600597567e-05,-1.3753494868881e-06,-7.0292011951339e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.7225342879926e-10,2.4191569291561e-06
0.69652695580639,1.0005161497597e-12,0.047821503858734,0.0060439342720292,-1.3948548723652e-06,-5.3081125482447e-05,-3.3913367651994e-05,-1.3270281370612e-06,-6.7826735303988e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.7889198298117e-10,2.5131626654343e-06
0.76618065138703,1.000581689691e-12,0.049713562487055,0.0062828477665058,-1.3448187177335e-06,-5.1176824502995e-05,-3.2699052579293e-05,-1.2794206125749e-06,-6.5398105158585e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.8590910837281e-10,2.6125916494388e-06
0.84279971652574,1.0006505740954e-12,0.051713737434186,0.0065353867880066,-1.2956254664074e-06,-4.9304593699717e-05,-3.1505311957235e-05,-1.2326148424929e-06,-6.3010623914469e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,1.933222351504e-10,2.7177016850297e-06
0.92708068817831,1.0007229637496e-12,0.053826989555309,0.0068021722420603,-1.247357958301e-06,-4.7467585310377e-05,-3.0334162770769e-05,-1.1866896327594e-06,-6.0668325541539e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.0114885225101e-10,2.8287533572577e-06
1.0197897569961,1.000799027004e-12,0.056058571703451,0.0070838608312996,-1.2000892674259e-06,-4.5668579854358e-05,-2.9187385533485e-05,-1.1417144963589e-06,-5.8374771066971e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.0940744445304e-10,2.9460225741675e-06
1.1217697326958,1.0008789401395e-12,0.058413953367362,0.0073811352957368,-1.153882794825e-06,-4.3909989728594e-05,-2.8066525805067e-05,-1.0977497432149e-06,-5.6133051610134e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.1811718799484e-10,3.0697966015446e-06
1.2339477059653,1.0009628873597e-12,0.060898865934647,0.0076947103452702,-1.1087924828908e-06,-4.2193867385537e-05,-2.6972899126195e-05,-1.0548466846384e-06,-5.3945798252391e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.272980678584e-10,3.2003764459095e-06
1.3573434765619,1.0010510619873e-12,0.063519343423129,0.0080253377270263,-1.0648631094768e-06,-4.0521916484118e-05,-2.5907598686904e-05,-1.0130479121029e-06,-5.1815197373809e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.3697110208612e-10,3.3380789934451e-06
1.493078824218,1.0011436661506e-12,0.066281834925832,0.0083738195156368,-1.0221307017685e-06,-3.8895507658015e-05,-2.4871505159051e-05,-9.7238769145038e-07,-4.9743010318103e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.4715861994303e-10,3.4832429007102e-06
1.6423877066399,1.0012409117165e-12,0.069193287899279,0.0087410188675023,-9.806230120956e-07,-3.7315696617054e-05,-2.3865298334617e-05,-9.3289241542636e-07,-4.7730596669234e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.5788471971978e-10,3.6362329762903e-06
1.8066274773038,1.0013430207005e-12,0.07226127673044,0.0091278757437407,-9.4036005031889e-07,-3.5783244408455e-05,-2.2889470053757e-05,-8.9458111021137e-07,-4.5778940107514e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.6917538877462e-10,3.7974469267483e-06
1.9872912250342,1.0014502256919e-12,0.075494143213386,0.0095354243563736,-9.0135465069905e-07,-3.4298638989409e-05,-2.1944337981912e-05,-8.5746597473523e-07,-4.3888675963825e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.8105940541078e-10,3.9673227328709e-06
2.1679549727646,1.0015527348928e-12,0.078596826713125,0.0099264625131957,-8.6687330490988e-07,-3.2986209786295e-05,-2.1109030126259e-05,-8.2465524465737e-07,-4.2218060252519e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,2.9245182836589e-10,4.1303558786256e-06
2.366685095268,1.0016607560155e-12,0.081878758435076,0.010339982207756,-8.3319196665483e-07,-3.1704213972138e-05,-2.0293308675685e-05,-7.9260534930346e-07,-4.0586617351371e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.0448855835384e-10,4.3028055625533e-06
2.5852882300218,1.0017745520278e-12,0.085350570921211,0.010777299736873,-8.0033769923158e-07,-3.0453680952417e-05,-1.9497837710575e-05,-7.6134202381043e-07,-3.8995675421151e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1720618094142e-10,4.4852300009483e-06
2.8257516782509,1.0018943923589e-12,0.089023638100408,0.0112398205369,-7.6834087857285e-07,-2.9235766193292e-05,-1.8723361870279e-05,-7.3089415483229e-07,-3.7446723740557e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3064368105442e-10,4.6782262800687e-06
3.090261471303,1.0020205590896e-12,0.09291010966282,0.011729042885405,-7.3722901140936e-07,-2.8051515958923e-05,-1.7970556218137e-05,-7.0128789897308e-07,-3.5941112436274e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4484245531493e-10,4.8824321496291e-06
3.3812222436603,1.0021533473957e-12,0.097022780355456,0.012246540616937,-7.0702444581141e-07,-2.6901780181768e-05,-1.7239970633599e-05,-6.7254450454421e-07,-3.4479941267199e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.5984588678391e-10,5.0985191384379e-06
3.7012790932532,1.0022930707208e-12,0.10137481565155,0.012793927776968,-6.7774393486983e-07,-2.5787195859447e-05,-1.6532019191829e-05,-6.4467989648618e-07,-3.3064038383659e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.7569821871681e-10,5.327178123875e-06
4.0533416278055,1.0024400589663e-12,0.10597933815448,0.013372805628725,-6.4939917721722e-07,-2.4708207630323e-05,-1.5846993229575e-05,-6.1770519075807e-07,-3.1693986459149e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.9244302397007e-10,5.5690975816274e-06
4.440610415813,1.0025946598878e-12,0.11084888900416,0.013984693913229,-6.2199791316666e-07,-2.3665109498822e-05,-1.5185087848052e-05,-5.9162773747056e-07,-3.0370175696104e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,4.1012123846385e-10,5.8249352674583e-06
4.8666060826213,1.0027572411835e-12,0.11599477986473,0.01463094861416,-5.9554526647226e-07,-2.2658095913555e-05,-1.4546434316692e-05,-5.6645239783888e-07,-2.9092868633383e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,4.2876870569209e-10,6.0952841554455e-06
5.3352013161104,1.0029281953794e-12,0.12142636605368,0.015312669741765,-5.7004496103173e-07,-2.1687308089466e-05,-1.3931129397538e-05,-5.4218270223666e-07,-2.7862258795076e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,4.4841364818912e-10,6.3806342316708e-06
5.8506560729484,1.003107908042e-12,0.127150272966,0.016030603609098,-5.4549994055363e-07,-2.0752857606384e-05,-1.3339250197021e-05,-5.1882144015959e-07,-2.6678500394041e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,4.6907372595826e-10,6.6813318414071e-06
6.4176563054702,1.003296812377e-12,0.13316961347068,0.016785044303432,-5.2191190776624e-07,-1.9854808876589e-05,-1.2770842925765e-05,-4.9637022191471e-07,-2.5541685851531e-08,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,4.9075345578476e-10,6.9975385686663e-06
