time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.86782165247939,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1738.512528337,-269858671.60734,-4040388.7240615,1740000.4332729,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
0.95469381772733,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1742.8098099634,-257292437.14832,-3845796.024111,1651983.1481217,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.0502531995001,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1746.073522807,-245312030.12341,-3657964.1727064,1565019.6986443,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.1553685194501,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1748.0065624483,-233890050.7206,-3475971.3738143,1478387.7992927,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.2709953713951,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1748.2526742147,-223000392.49501,-3298976.7005464,1391464.0469306,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.3981849085346,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1746.4106270375,-212618179.74531,-3126279.1455907,1303783.2176739,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.538093399388,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1742.0564965343,-202719708.12923,-2957368.9750796,1215085.0348258,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.6919927393268,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1734.7722978382,-193282388.32389,-2791962.3327542,1125341.7324554,0,0,0,0,0,0,0,0,873,8e-09,1e-10
1.8612820132595,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1724.1779525972,-184284692.55188,-2630013.0362323,1034763.7411597,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.0475002145855,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1709.9627883288,-175706103.80709,-2471699.5601641,943784.8906782,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.252340236044,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1691.9126313415,-167527067.62647,-2317389.3551665,853031.54974546,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.4776642596484,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1669.9291084267,-159728946.26483,-2167586.0676134,763281.4538831,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.7255206856133,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1644.0389101405,-152293975.13967,-2022867.341451,675417.56813989,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
2.9981627541746,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1614.3922560044,-145205221.42209,-1883821.4741401,590380.72297988,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.2980690295921,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1581.2513348964,-138446544.658,-1750990.3633209,509122.8081213,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.6279659325513,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1544.970773936,-132002559.31135,-1624824.2767561,432560.85709868,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
3.9908525258064,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1505.9729994872,-125858599.12809,-1505651.5187652,361531.91661871,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.390027778387,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1464.7216070799,-120000683.22569,-1393663.5904855,296749.19350698,0,0,0,0,0,0,0,0,873,9e-09,1e-10
4.8291205562257,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1421.6955993483,-114415483.81899,-1288914.387075,238761.21371369,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.3121226118483,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1377.3667262162,-109090295.49857,-1191330.5964584,187917.02753337,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
5.8434248730331,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1332.1813539924,-104013005.98242,-1100729.815832,144341.32381334,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
6.4278573603365,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1286.5474722916,-99172068.266826,-1016842.884755,107923.34657981,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.0707330963701,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1240.8267476893,-94556474.105986,-939337.36888574,78322.637120584,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
7.7778964060071,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1195.3310234629,-90155728.754426,-867839.82439844,54992.929367654,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
8.5557760466078,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1150.3223679125,-85959826.909447,-801955.26270762,37223.223508211,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
9.4114436512686,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1106.0156729036,-81959229.794598,-741282.98946531,24192.501918691,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
10.352678016395,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1062.5828570915,-78144843.328294,-685428.62191445,15032.206655126,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
11.388035818035,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,1020.1578801349,-74507997.325119,-634012.54501865,8889.0103160386,0,0,0,0,0,0,0,0,873,1e-08,1e-10
12.526929399839,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,978.84197044673,-71040425.681653,-586675.33790215,4980.0665566415,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
13.779712339822,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,938.70866507476,-67734247.506094,-543080.80937902,2634.0835235083,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
15.157773573805,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,899.8084272393,-64581949.166853,-502917.26761901,1314.1142026439,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
16.673640931185,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,862.17273228151,-61576367.268363,-465897.56401187,621.37329937105,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
18.341095024304,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,825.81759645607,-58710672.621922,-431758.33847283,282.81954521577,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
20.175294526734,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,790.74657260637,-55978355.361875,-400258.78254023,127.77284304962,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
22.192913979407,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,756.95326205446,-53373211.423364,-371179.14288824,59.887391145096,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
24.412295377348,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,724.42340183352,-50889330.554114,-344319.1156286,30.410588259505,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
26.853614915083,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,693.13658723515,-48521085.755646,-319496.22921126,17.106115038568,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
29.539066406591,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,663.06768582086,-46263123.479065,-296544.27683876,10.596844181733,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
32.49306304725,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,634.18799313319,-44110353.175999,-275311.83398674,7.0712555057695,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
35.742459351975,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,606.46617381178,-42057934.32533,-255660.87942589,4.9660061821303,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
39.316795287173,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,579.86902552941,-40101259.334247,-237465.52618161,3.6070724097304,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
43.24856481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,554.36209769873,-38235932.024078,-220610.85924719,2.6796188859106,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
47.573511297479,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,529.91019290967,-36457743.460739,-204991.86588844,2.0220851035093,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
52.330952427227,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,506.47777753762,-34762648.795382,-190512.42711396,1.5436431827018,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
57.56413766995,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,484.02933041498,-33146749.507992,-177084.31049737,1.1890955374397,0,0,0,0,0,0,0,0,873,1.17e-08,1e-10
63.320641436945,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,462.52966653915,-31606284.435614,-164626.0632055,0.92279668193143,0,0,0,0,0,0,0,0,873,1.18e-08,1e-10
69.652795580639,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,441.94428691977,-30137630.518216,-153061.66810518,0.72067810350037,0,0,0,0,0,0,0,0,873,1.19e-08,1e-10
76.618165138703,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,422.23982303566,-28737311.327036,-142318.81451438,0.5659631511174,0,0,0,0,0,0,0,0,873,1.2e-08,1e-10
84.280071652573,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,403.3846561467,-27402009.324599,-132326.71713443,0.44668679188408,0,0,0,0,0,0,0,0,873,1.21e-08,1e-10
92.708168817831,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,385.34978384608,-26128577.173318,-123013.61039725,0.35416740202629,0,0,0,0,0,0,0,0,873,1.22e-08,1e-10
101.97907569961,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,368.10996329604,-24914044.276972,-114304.34979747,0.28201887826966,0,0,0,0,0,0,0,0,873,1.23e-08,1e-10
112.17707326958,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,351.64507561183,-23755616.543965,-106118.86123884,0.22548939205239,0,0,0,0,0,0,0,0,873,1.24e-08,1e-10
123.39487059653,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,335.94154035204,-22650669.332703,-98372.324839585,0.18100762433674,0,0,0,0,0,0,0,0,873,1.25e-08,1e-10
135.73444765619,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,320.99349722207,-21596735.05612,-90977.797533795,0.14586568207406,0,0,0,0,0,0,0,0,873,1.26e-08,1e-10
149.3079824218,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,306.80341249558,-20591487.691855,-83851.421396405,0.11799442345599,0,0,0,0,0,0,0,0,873,1.27e-08,1e-10
164.23887066399,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,293.38180276029,-19632726.492922,-76919.568117708,0.095802401358778,0,0,0,0,0,0,0,0,873,1.28e-08,1e-10
180.66284773038,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,280.74591063215,-18718360.742194,-70126.523900844,0.078059157092698,0,0,0,0,0,0,0,0,873,1.29e-08,1e-10
198.72922250342,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,268.91738455463,-17846396.717532,-63440.937591933,0.063809710829307,0,0,0,0,0,0,0,0,873,1.3e-08,1e-10
218.60223475376,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,257.91924008679,-17014927.361236,-56859.420787603,0.052311155338039,0,0,0,0,0,0,0,0,873,1.31e-08,1e-10
240.46254822914,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,247.77253700542,-16222124.616687,-50406.359813184,0.04298502078246,0,0,0,0,0,0,0,0,873,1.32e-08,1e-10
264.50889305206,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,238.49324396894,-15466234.057505,-44129.930502504,0.035380983483105,0,0,0,0,0,0,0,0,873,1.33e-08,1e-10
290.95987235726,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,230.08967577102,-14745571.278652,-38095.167657904,0.02914881799402,0,0,0,0,0,0,0,0,873,1.34e-08,1e-10
320.05594959299,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,222.56071781498,-14058519.500076,-32375.463270232,0.024016423417034,0,0,0,0,0,0,0,0,873,1.35e-08,1e-10
352.06163455229,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,215.89486283266,-13403527.899381,-27043.944275633,0.019772415828067,0,0,0,0,0,0,0,0,873,1.36e-08,1e-10
387.26788800751,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,210.06993675703,-12779110.295129,-22165.883731015,0.01625224967917,0,0,0,0,0,0,0,0,873,1.37e-08,1e-10
425.99476680827,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,205.05332023221,-12183843.914581,-17792.818780527,0.013327160484255,0,0,0,0,0,0,0,0,873,1.38e-08,1e-10
468.59433348909,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,200.8024841964,-11616368.080074,-13958.593184784,0.010895437559164,0,0,0,0,0,0,0,0,873,1.39e-08,1e-10
515.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,197.26573086902,-11075382.728294,-10677.248993158,0.0088756606859227,0,0,0,0,0,0,0,0,873,1.4e-08,1e-10
565.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,194.45914590899,-10574219.28612,-8015.0778241083,0.0072463473052432,0,0,0,0,0,0,0,0,873,1.41e-08,1e-10
615.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,192.38507129478,-10135909.50702,-6016.6792211682,0.0060006859484564,0,0,0,0,0,0,0,0,873,1.42e-08,1e-10
665.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,190.84687588816,-9748396.8519219,-4520.864088662,0.0050304444810647,0,0,0,0,0,0,0,0,873,1.43e-08,1e-10
715.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,189.7015341177,-9402507.3618066,-3402.8580755219,0.0042620658651469,0,0,0,0,0,0,0,0,873,1.44e-08,1e-10
765.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,188.84508172749,-9091210.1135768,-2567.7298544422,0.0036446548033977,0,0,0,0,0,0,0,0,873,1.45e-08,1e-10
815.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,188.20172696697,-8809040.7044779,-1944.0164637044,0.0031422365298629,0,0,0,0,0,0,0,0,873,1.46e-08,1e-10
865.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,187.71599394334,-8551684.4486972,-1478.1985201761,0.0027288394816961,0,0,0,0,0,0,0,0,873,1.47e-08,1e-10
