time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.65168343537144,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.051444570436114,-159184867.02339,-37046.262360753,14633595.909206,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.71695177890858,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.056598226823823,-151779205.61655,-37046.230025879,14633411.15119,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.78874695679944,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0622674026547,-144717860.94659,-37046.194471689,14633129.203299,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.86772165247939,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.068503641115697,-137984853.60912,-37046.155377042,14632740.182114,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
0.95459381772733,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.075363638179186,-131564941.71611,-37046.112388727,14632234.743234,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
1.0501531995001,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.082909757947037,-125443587.43985,-37046.065118258,14631603.827759,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.1552685194501,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.091210599473639,-119606924.98776,-37046.013138349,14630838.406675,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.2708953713951,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.10034162020895,-114041729.96044,-37045.955979036,14629929.222785,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.3980849085346,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.11038582171631,-108735390.04477,-37045.893123409,14628866.532124,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.537993399388,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.12143450388427,-103675876.99355,-37045.824002926,14627639.848856,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.6918927393268,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.13358809447221,-98851719.843027,-37045.747992249,14626237.698487,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.8611820132595,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.14695706151141,-94251979.320635,-37045.66440357,14624647.383225,0,0,0,0,0,0,0,0,873,8e-09,1e-10
2.0474002145855,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.16166291683196,-89866223.39552,-37045.572480371,14622854.760896,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.252240236044,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.17783931981066,-85684503.925765,-37045.471390558,14620844.035763,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.4775642596484,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.19563329133857,-81697334.357132,-37045.360218908,14618597.556924,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.7254206856133,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.21520654900279,-77895668.42941,-37045.237958768,14616095.618387,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.9980627541746,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.23673697556998,-74270879.847789,-37045.103502922,14613316.254671,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
3.2979690295921,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.26042023405823,-70814742.877992,-37044.955633542,14610235.026389,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.6278659325513,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.2864715440066,-67519413.825321,-37044.793011143,14606824.791339,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.9907525258064,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.31512763499797,-64377413.35915,-37044.614162433,14603055.457545,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
4.389927778387,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.3466488950847,-61381609.645808,-37044.417466948,14598893.71528,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.8290205562257,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.38132173351645,-58525202.254221,-37044.201142359,14594302.745438,0,0,0,0,0,0,0,0,873,9e-09,1e-10
5.3120226118483,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.41946117909004,-55801706.800008,-37043.963228309,14589241.90208,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.8433248730331,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.46141373757224,-53204940.295143,-37043.701568639,14583666.368863,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
6.4277573603365,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.50756053403767,-50729007.171569,-37043.413791847,14577526.796259,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
7.0706330963701,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.55832076883548,-48368285.948451,-37043.097289585,14570768.951146,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.7777964060071,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.6141555198506,-46117416.513996,-37042.749193012,14563333.483721,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
8.5556760466078,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.67557193045409,-43971287.993871,-37042.366346742,14555156.108333,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
9.4113436512686,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.74312783626931,-41925027.179327,-37041.94528006,14546168.93271,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
10.352578016395,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.81743691370424,-39973987.489001,-37041.482174894,14536304.539659,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
11.387935818035,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.89917449626794,-38113738.439269,-37040.972829629,14525505.907617,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
12.526829399839,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,0.9890843283153,-36340055.598854,-37040.41261708,14513747.36769,0,0,0,0,0,0,0,0,873,1e-08,1e-10
13.779612339822,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.0879867459836,-34648911.004604,-37039.796433591,14501074.14834,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
15.157673573805,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.1967891264751,-33036464.016784,-37039.118633993,14487669.675223,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
16.673540931185,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.3164999446733,-31499052.593634,-37038.372944124,14473959.176988,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
18.340995024304,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.4482483921159,-30033184.965151,-37037.552338703,14460753.806585,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
20.175194526734,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.5933121585784,-28635531.6834,-37036.648868412,14449430.828794,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
22.192813979407,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.7531559075883,-27302926.234803,-37035.653420395,14442133.621119,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
24.412195377348,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,1.9294868615713,-26032330.475506,-37034.555372372,14441963.328383,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
26.853514915083,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.1243244589245,-24820863.389086,-37033.342159068,14453126.478938,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
29.538966406591,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.3400932192661,-23665773.4887,-37031.998694347,14481002.948557,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
32.49296304725,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.5797370395937,-22564437.306769,-37030.506660008,14532108.064191,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
35.742359351975,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,2.8468564009458,-21514353.441012,-37028.843652094,14613939.103018,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
39.316695287173,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.1458684323456,-20513136.877103,-37026.982185023,14734715.580707,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
43.24846481589,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.4821895598881,-19558513.575244,-37024.888555271,14903039.260451,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
47.573411297479,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,3.8624409944506,-18648315.308947,-37022.521562986,15127509.916782,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
52.330852427227,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,4.294678685285,-17780474.746003,-37019.831081393,15416335.350917,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
57.56403766995,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,4.7886515966452,-16953020.765486,-37016.756449925,15776970.226182,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
63.320541436945,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,5.3560951965506,-16164074.012818,-37013.224648161,16215810.351713,0,0,0,0,0,0,0,0,873,1.17e-08,1e-10
69.652695580639,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,6.0110707815553,-15411842.709928,-37009.148184353,16737959.026644,0,0,0,0,0,0,0,0,873,1.18e-08,1e-10
76.618065138703,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,6.7703655381559,-14694618.758854,-37004.422605735,17347070.595404,0,0,0,0,0,0,0,0,873,1.19e-08,1e-10
84.279971652573,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,7.6539728052723,-14010774.195168,-36998.923509347,18045263.104188,0,0,0,0,0,0,0,0,873,1.2e-08,1e-10
92.708068817831,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,8.6856765006242,-13358758.038997,-36992.502904099,18833076.805943,0,0,0,0,0,0,0,0,873,1.21e-08,1e-10
101.97897569961,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,9.8937677293322,-12737093.523658,-36984.98474953,19709439.75774,0,0,0,0,0,0,0,0,873,1.22e-08,1e-10
112.17697326958,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,11.311924961068,-12144375.537347,-36976.159475656,20671589.457113,0,0,0,0,0,0,0,0,873,1.23e-08,1e-10
123.39477059653,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,12.980291922675,-11579267.923803,-36965.777271058,21714895.031266,0,0,0,0,0,0,0,0,873,1.24e-08,1e-10
135.73434765619,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,14.946790032489,-11040500.153903,-36953.539909487,22832531.688093,0,0,0,0,0,0,0,0,873,1.25e-08,1e-10
149.3078824218,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,17.268705715754,-10526862.936417,-36939.090863231,24014978.930498,0,0,0,0,0,0,0,0,873,1.26e-08,1e-10
164.23877066399,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,20.014598318351,-10037202.662183,-36922.0034177,25249344.031667,0,0,0,0,0,0,0,0,873,1.27e-08,1e-10
180.66274773038,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,23.266582321182,-9570415.1053106,-36901.766451653,26518547.983109,0,0,0,0,0,0,0,0,873,1.28e-08,1e-10
198.72912250342,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,27.123048255481,-9125439.3148556,-36877.767480389,27800448.421195,0,0,0,0,0,0,0,0,873,1.29e-08,1e-10
218.60213475376,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,31.701899494275,-8701252.8474635,-36849.27247915,29067011.134335,0,0,0,0,0,0,0,0,873,1.3e-08,1e-10
240.46244822914,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,37.144395762467,-8296869.2568631,-36815.401918039,30283679.239369,0,0,0,0,0,0,0,0,873,1.31e-08,1e-10
264.50879305206,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,43.619707384737,-7911338.1332408,-36775.102356749,31409127.359485,0,0,0,0,0,0,0,0,873,1.32e-08,1e-10
290.95977235726,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,51.33029563608,-7543747.2323255,-36727.112875357,32395623.00871,0,0,0,0,0,0,0,0,873,1.33e-08,1e-10
320.05584959299,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,60.518242684492,-7193225.6597831,-36669.925565129,33190236.37011,0,0,0,0,0,0,0,0,873,1.34e-08,1e-10
352.06153455229,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,71.472657618748,-6858946.8834233,-36601.739282354,33737120.772111,0,0,0,0,0,0,0,0,873,1.35e-08,1e-10
387.26778800751,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,84.538279846817,-6540130.5502904,-36520.405897855,33981001.838183,0,0,0,0,0,0,0,0,873,1.36e-08,1e-10
425.99466680827,0,0,0,0,151.44770863278,7.913282966028e-07,5.2250925665807e-09,60194.244552934,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842502,-20,0,0,0,0,0,0,0,0,2800,1330,100.12538275476,-6236042.5479673,-36423.368385986,33871840.236869,0,0,0,0,0,0,0,0,873,1.37e-08,1e-10
