time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.020616045077839,9.9949973076333e-13,0.025349472228338,0.0032049533707069,-4.3776414845418e-06,-0.00016659589435427,-0.00010637206284254,-4.1648973588567e-06,-2.1274412568509e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3263435131216e-10,1.3322136697076e-06
0.022664445292425,9.9951118822251e-13,0.025552880431127,0.0032306637392104,-4.3493458625342e-06,-0.00016551905617492,-0.00010568472908056,-4.1379764043731e-06,-2.1136945816113e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3369165558603e-10,1.3429034292908e-06
0.024917685528469,9.9952359191739e-13,0.025774926895977,0.0032587298210883,-4.3188663506163e-06,-0.00016435910612608,-0.0001049443487321,-4.1089776531521e-06,-2.0988869746419e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3484588231613e-10,1.3545726873872e-06
0.027396249788117,9.9953639656507e-13,0.026017134433635,0.0032893440638757,-4.2860944027755e-06,-0.00016311191324904,-0.00010414828577479,-4.0777978312259e-06,-2.0829657154957e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3610494853541e-10,1.3673014719744e-06
0.03012267047373,9.995494092356e-13,0.026281111844768,0.0033227097741262,-4.2509265342905e-06,-0.00016177353919139,-0.00010329402725286,-4.0443384797848e-06,-2.0658805450573e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3747721577785e-10,1.3811743298781e-06
0.033121733227905,9.995629945634e-13,0.026568550226298,0.0033590406499,-4.213266351532e-06,-0.00016034031545339,-0.00010237923259862,-4.0085078863347e-06,-2.0475846519724e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.3897147093705e-10,1.3962801326453e-06
0.036420702257497,9.9957732624567e-13,0.026881216887059,0.0033985600125568,-4.1730267100954e-06,-0.00015880892551806,-0.000101401786072,-3.9702231379514e-06,-2.0280357214399e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.4059689449944e-10,1.412711756809e-06
0.040049568190048,9.9959248145531e-13,0.027220946313943,0.0034414996615795,-4.1301319398295e-06,-0.00015717648952712,-0.00010035985082572,-3.929412238178e-06,-2.0071970165145e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.4236301123051e-10,1.4305656090635e-06
0.0436784341226,9.9960714865099e-13,0.027556324880168,0.0034838890792741,-4.0886028908433e-06,-0.00015559602797058,-9.9351095789394e-05,-3.8899006992645e-06,-1.9870219157879e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.4410649949429e-10,1.4481908036121e-06
0.047670186648406,9.9962278163934e-13,0.027920283351983,0.0035298904378127,-4.0444160127e-06,-0.00015391441746391,-9.827778805113e-05,-3.8478604365977e-06,-1.9655557610226e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.4599853417908e-10,1.4673179546454e-06
0.052061114426793,9.9963941119672e-13,0.028314724533508,0.0035797441389342,-3.9975196979915e-06,-0.00015212969386871,-9.713867563691e-05,-3.8032423467177e-06,-1.9427735127382e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.4804898172474e-10,1.4880470584843e-06
0.056891134983019,9.9965691867179e-13,0.028741566769628,0.0036336925323749,-3.9478793401626e-06,-0.00015024054002532,-9.5932919764758e-05,-3.7560135006331e-06,-1.9186583952952e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.5026778177412e-10,1.5104789278378e-06
0.062204157594867,9.996754018471e-13,0.029202717178126,0.0036919765243489,-3.8954785460412e-06,-0.00014824633189642,-9.466012431535e-05,-3.7061582974105e-06,-1.893202486307e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.5266480661798e-10,1.5347137849006e-06
0.0680484824679,9.9969493299905e-13,0.029700038350053,0.0037548313716028,-3.8403201249433e-06,-0.00014614717620758,-9.332035987694e-05,-3.6536794051895e-06,-1.8664071975388e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.5524968671214e-10,1.5608495114115e-06
0.074477239828237,9.9971556760849e-13,0.030235307800954,0.0038224815468281,-3.7824266439839e-06,-0.00014394393157905,-9.1914177253814e-05,-3.5985982894763e-06,-1.8382835450763e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.5803159858863e-10,1.5889795174961e-06
0.081548872924607,9.9973737760193e-13,0.030810169603218,0.0038951346268917,-3.7218404499119e-06,-0.00014163820935493,-9.0442608019319e-05,-3.5409552338733e-06,-1.8088521603864e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.6101901191578e-10,1.6191901998266e-06
0.089327669330614,9.9976043601431e-13,0.03142609589104,0.003972976537105,-3.6586229707616e-06,-0.00013923234703782,-8.8907147408086e-05,-3.4808086759455e-06,-1.7781429481617e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.6421954819569e-10,1.651558920804e-06
0.097884345377222,9.9978481619019e-13,0.032088541838823,0.0040566963647492,-3.5928154302945e-06,-0.00013672791316421,-8.7308800594593e-05,-3.4181978291053e-06,-1.7461760118919e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.6766143334901e-10,1.6863723587116e-06
0.10729668902849,9.9981058210309e-13,0.032801413010267,0.0041467873474584,-3.5245111877606e-06,-0.00013412846035265,-8.5649839472141e-05,-3.3532115088163e-06,-1.7129967894428e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.7136484348182e-10,1.7238357551345e-06
0.11765026704489,9.9983777891015e-13,0.033567998953201,0.0042436648079883,-3.453840877659e-06,-0.00013143895977096,-8.3933441692516e-05,-3.2859739942739e-06,-1.6786688338503e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.7534670302637e-10,1.7641219769839e-06
0.12903920286292,9.9986649162665e-13,0.034391296490118,0.0043477069792171,-3.3809647707183e-06,-0.00012866551041883,-8.216350512376e-05,-3.2166377604708e-06,-1.6432701024752e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.7962239479378e-10,1.8073885056886e-06
0.14156703226276,9.9989680387971e-13,0.035274086567859,0.0044592647372285,-3.3060679804658e-06,-0.00012581515670538,-8.0344531415644e-05,-3.1453789176345e-06,-1.6068906283129e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.8420615124967e-10,1.8537814762874e-06
0.15534764460258,9.9992879900748e-13,0.03621890585052,0.00457865798525,-3.2293565359705e-06,-0.00012289573899157,-7.8481530590572e-05,-3.0723934747894e-06,-1.5696306118114e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.8911090459807e-10,1.9034341840305e-06
0.17050631817639,9.9996255450102e-13,0.037227965727908,0.0047061654114138,-3.1510534153802e-06,-0.00011991574264108,-7.6579924676567e-05,-2.9978935660271e-06,-1.5315984935313e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.9434786486994e-10,1.9564628279085e-06
0.18718085910757,9.9999816079179e-13,0.038303039923691,0.0048420102780484,-3.0713941452774e-06,-0.0001168841305477,-7.4645440792483e-05,-2.9221032636924e-06,-1.4929088158497e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,1.9992593531579e-10,2.0129606040036e-06
0.20552285413188,1.0000357105784e-12,0.039449395033467,0.0049868570183916,-2.9906263339927e-06,-0.0001138103253788,-7.2684099761271e-05,-2.8452581344701e-06,-1.4536819952254e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.0587211338721e-10,2.0732042636474e-06
0.22569904865861,1.0000752999703e-12,0.04067179619568,0.0051413065702844,-2.9089908581032e-06,-0.00011070349358623,-7.070175922371e-05,-2.7675873396558e-06,-1.4140351844742e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.1221070707991e-10,2.1374442027063e-06
0.24789286263802,1.0001170290292e-12,0.04197413469653,0.0053058492360701,-2.8267216971196e-06,-0.00010757253912051,-6.8704109553394e-05,-2.6893134780128e-06,-1.3740821910679e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.1896147551575e-10,2.2058848895976e-06
0.27230605801536,1.000161002088e-12,0.043359705819074,0.0054808997520255,-2.7440489721143e-06,-0.00010442621907286,-6.6696747646421e-05,-2.6106554768215e-06,-1.3339349529284e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.2614099649118e-10,2.2786994661471e-06
0.29916057293045,1.0002073280255e-12,0.044831274400895,0.0056668055086488,-2.6612002714929e-06,-0.00010127319413151,-6.4685209102647e-05,-2.5318298532877e-06,-1.2937041820529e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.337630236062e-10,2.356033191522e-06
0.32870053933704,1.0002561205155e-12,0.04639437935951,0.0058642641208772,-2.5784001783752e-06,-9.8122010600424e-05,-6.2674956682289e-05,-2.4530502650106e-06,-1.2534991336458e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.418556266845e-10,2.4381771034197e-06
0.36119450238429,1.0003074982808e-12,0.048053692340282,0.0060738632662128,-2.4958699547793e-06,-9.4981088380555e-05,-6.0671372632733e-05,-2.3745272095139e-06,-1.2134274526547e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.5044232108011e-10,2.5253766551942e-06
0.39693786173626,1.0003615853579e-12,0.049813297408906,0.0062961159430518,-2.4138225142062e-06,-9.1858529644734e-05,-5.8679636543934e-05,-2.2964632411184e-06,-1.1735927308787e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.5954345891121e-10,2.6178464126975e-06
0.43625555702344,1.0004185113167e-12,0.05167781313123,0.0065316020867434,-2.3324588941513e-06,-8.8761984687394e-05,-5.6704638483236e-05,-2.2190496171849e-06,-1.1340927696647e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.6918204545819e-10,2.7158290189163e-06
0.47950502183933,1.0004784117342e-12,0.053652508322882,0.0067809834394124,-2.2519662258078e-06,-8.5698574350978e-05,-5.4750933516683e-05,-2.1424643587744e-06,-1.0950186703337e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.7938436539645e-10,2.8196012818228e-06
0.52707943313681,1.0005414283751e-12,0.055742274883008,0.007044873158404,-2.1725173142657e-06,-8.2674874355816e-05,-5.2822727685141e-05,-2.0668718588954e-06,-1.0564545537028e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,2.9017462843315e-10,2.9294201821527e-06
0.57941128556403,1.0006077094523e-12,0.057952691146022,0.0073239705679231,-2.0942704458973e-06,-7.969690794354e-05,-5.0923873654411e-05,-1.9924226985885e-06,-1.0184774730882e-07,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.0158044469795e-10,3.0455787629758e-06
0.63697632323398,1.000677410028e-12,0.060289257632478,0.007618964262272,-2.0173689507201e-06,-7.6770129168463e-05,-4.9057860754244e-05,-1.9192532292116e-06,-9.8115721508489e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.1362889030328e-10,3.1683659599244e-06
0.70029786467093,1.00075069257e-12,0.062757879935091,0.0079305928736012,-1.9419407562461e-06,-7.3899405816127e-05,-4.7227805421483e-05,-1.8474851454032e-06,-9.4455610842965e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.2634895439771e-10,3.2980919730039e-06
0.76995156025157,1.0008277270298e-12,0.06536462007786,0.0082596137354115,-1.8680983534466e-06,-7.1089018263423e-05,-4.5436448430511e-05,-1.7772254565856e-06,-9.0872896861022e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.3977024701762e-10,3.435075201551e-06
0.84657062539027,1.0009086914111e-12,0.068115854952623,0.0086068225741005,-1.7959389438125e-06,-6.8342665001159e-05,-4.3686159391757e-05,-1.708566625029e-06,-8.7372318783515e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.5392381825618e-10,3.5796505638306e-06
0.93085159704285,1.0009937721255e-12,0.071018289663439,0.0089730551482323,-1.7255448437713e-06,-6.5663478029927e-05,-4.1978946511545e-05,-1.6415869507482e-06,-8.3957893023089e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.688421487493e-10,3.7321701973689e-06
1.0235606658607,1.0010831645132e-12,0.074079032780618,0.0093591961347627,-1.6569840421593e-06,-6.3054044077155e-05,-4.0316470115206e-05,-1.5763511019289e-06,-8.0632940230411e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,3.8455966773699e-10,3.8930074011558e-06
1.1255406415603,1.0011770731494e-12,0.077305698080774,0.0097661921030204,-1.5903108718816e-06,-6.0516430158089e-05,-3.8700058964684e-05,-1.5129107539522e-06,-7.7400117929367e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.0111304161079e-10,4.0625619847225e-06
1.2377186148299,1.0012757126932e-12,0.080706537090577,0.010195067683563,-1.5255667738637e-06,-5.8052212648293e-05,-3.7130728828197e-05,-1.4513053162073e-06,-7.4261457656395e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.1854190768242e-10,4.2412672219396e-06
1.3611143854264,1.0013793079882e-12,0.084290591952498,0.010646944518835,-1.4627811363797e-06,-5.5662509224327e-05,-3.5609202885753e-05,-1.3915627306082e-06,-7.1218405771507e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3688963537408e-10,4.4295978771081e-06
1.4845101560229,1.0014783934573e-12,0.087730484949035,0.011080540942729,-1.407226684852e-06,-5.3548009315537e-05,-3.4263225981777e-05,-1.3387002328884e-06,-6.8526451963553e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5447984903315e-10,4.6103511746977e-06
1.6202455036791,1.0015828308362e-12,0.09136902229058,0.01153906078249,-1.3529168103232e-06,-5.1480854861807e-05,-3.2947719388986e-05,-1.2870213715452e-06,-6.5895438777971e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7306505576242e-10,4.8015401425381e-06
1.7695543861009,1.0016928748333e-12,0.095217765271165,0.012023936246416,-1.2999000432182e-06,-4.9462891932677e-05,-3.1663872450649e-05,-1.2365722983169e-06,-6.3327744901298e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9270073217522e-10,5.0037717759387e-06
1.9337941567649,1.001808787267e-12,0.099289136307147,0.012536703610942,-1.2482298280566e-06,-4.7496153600143e-05,-3.0412994026509e-05,-1.1874038400036e-06,-6.0825988053019e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.1344622451054e-10,5.2176982285012e-06
2.1144579044953,1.0019308242477e-12,0.10359650623167,0.013079013521008,-1.197954683249e-06,-4.5582485449385e-05,-2.9196273507176e-05,-1.1395621362346e-06,-5.8392547014353e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.353651414599e-10,5.4440213849108e-06
2.3131880269987,1.0020592990931e-12,0.10815410945349,0.013652619346055,-1.1491144804303e-06,-4.3723403981076e-05,-2.8014690451704e-05,-1.0930850995269e-06,-5.6029380903408e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.5852485424861e-10,5.6834883836679e-06
2.5317911617525,1.0021945062577e-12,0.11297680313104,0.014259346038174,-1.1017396025745e-06,-4.1920064573083e-05,-2.6868994123726e-05,-1.0480016143271e-06,-5.3737988247452e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.8299519681745e-10,5.9368789467263e-06
2.7722546099816,1.0023367628442e-12,0.1180796725125,0.014901039315464,-1.0558516039986e-06,-4.0173286603165e-05,-2.5759719459749e-05,-1.0043321650791e-06,-5.1519438919497e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,6.0884638516656e-10,6.2049846200003e-06
3.0367644030337,1.0024864066496e-12,0.12347748723459,0.015579496316186,-1.0114647622145e-06,-3.848361251883e-05,-2.4687224621863e-05,-9.6209031297074e-07,-4.9374449243725e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,6.3614619353197e-10,6.4885801875194e-06
3.3277251753909,1.0026437918771e-12,0.12918402220747,0.016296379060046,-9.6858814515832e-07,-3.685138652899e-05,-2.3651740966786e-05,-9.2128466322475e-07,-4.7303481933572e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,6.6495646880607e-10,6.7883879675895e-06
3.6477820249839,1.0028092933574e-12,0.13521127002268,0.017053114502481,-9.2722775500754e-07,-3.5276836217834e-05,-2.2653424780848e-05,-8.8192090544585e-07,-4.5306849561696e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,6.9532911477245e-10,7.1050364142874e-06
3.9998445595362,1.0029833027323e-12,0.14156857954826,0.017850785494654,-8.8738811661937e-07,-3.3760133024753e-05,-2.169239550027e-05,-8.4400332561883e-07,-4.3384791000539e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,7.2730176112381e-10,7.439014844608e-06
4.3871133475437,1.0031662027496e-12,0.14826176191099,0.018690018033195,-8.4907253824235e-07,-3.2301402184972e-05,-2.0768741809018e-05,-8.0753505462431e-07,-4.1537483618036e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,7.6089331446799e-10,7.790626460023e-06
4.813109014352,1.0033584265024e-12,0.15529220191828,0.019570869567986,-8.1228137158081e-07,-3.0900656503637e-05,-1.9882479494946e-05,-7.7251641259092e-07,-3.9764958989892e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,7.9609959377832e-10,8.1599416613904e-06
5.2817042478411,1.0035604034283e-12,0.16265600123056,0.020492721893729,-7.7700804991806e-07,-2.9557645522068e-05,-1.9033455933178e-05,-7.389411380517e-07,-3.8066911866356e-08,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,8.3288919124023e-10,8.5467530439847e-06
