time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.0011246685256908,0.0019618373325995,1.759289470728e-05,19.553868689881,3.8232142337613,10.000423160702,0.0019794302273068,98858.322210887,84094.200545439,436.64318026502,13198.870142227,0.001481480496374
0.0011325913419422,0.0019617718900054,1.7658513992225e-05,19.555556549684,3.823875423784,10.00042167835,0.0019794304039976,98855.024513902,84091.573587162,438.27180441938,13210.194952919,0.0014803382250891
0.0011405141581936,0.0019617066702727,1.7723908374396e-05,19.557226926749,3.8245298217368,10.000420211331,0.0019794305786471,98851.738047058,84088.972785326,439.89484664625,13221.410033238,0.0014792088648324
0.001148436974445,0.0019616416711426,1.7789080151112e-05,19.558880120699,3.8251775432516,10.000418759385,0.0019794307512937,98848.462696527,84086.397708645,441.51236396344,13232.517148115,0.0014780921801778
0.0011563597906965,0.0019615768903939,1.7854031580839e-05,19.560516424017,3.825818701221,10.000417322256,0.0019794309219748,98845.198350386,84083.847935724,443.12441242453,13243.518022915,0.0014769879415856
0.0011642826069479,0.0019615123258426,1.7918764884111e-05,19.562136122268,3.8264534058818,10.000415899695,0.0019794310907268,98841.944898579,84081.32305476,444.73104714154,13254.414344566,0.0014758959252159
0.0011722054231993,0.0019614479753407,1.7983282244407e-05,19.563739494302,3.827081764894,10.000414491458,0.0019794312575851,98838.702232866,84078.822663274,446.33232230693,13265.207762658,0.0014748159127499
0.0011801282394508,0.0019613838367756,1.804758580902e-05,19.565326812462,3.8277038834186,10.000413097308,0.0019794314225846,98835.47024679,84076.346367831,447.92829121495,13275.899890502,0.0014737476912175
0.0011880510557022,0.0019613199080689,1.8111677689884e-05,19.566898342772,3.8283198641912,10.000411717012,0.0019794315857588,98832.248835627,84073.893783789,449.51900628232,13286.492306148,0.001472691052831
0.0011959738719536,0.0019612561871763,1.8175559964387e-05,19.568454345126,3.8289298075935,10.000410350343,0.0019794317471406,98829.037896356,84071.464535043,451.10451906835,13296.986553372,0.0014716457948258
0.001203896688205,0.0019611926720861,1.8239234676157e-05,19.569995073473,3.8295338117225,10.000408997079,0.0019794319067623,98825.837327612,84069.058253784,452.68488029443,13307.384142634,0.0014706117193066
0.0012118195044565,0.0019611293608191,1.8302703835825e-05,19.571520775982,3.8301319724566,10.000407657004,0.0019794320646549,98822.647029656,84066.674580267,454.26013986298,13317.68655199,0.0014695886330991
0.0012197423207079,0.0019610662514274,1.8365969421765e-05,19.573031695218,3.83072438352,10.000406329906,0.0019794322208492,98819.466904333,84064.313162584,455.83034687586,13327.895227987,0.0014685763476079
0.0012276651369593,0.0019610033419939,1.8429033380815e-05,19.5745280683,3.8313111365444,10.000405015576,0.0019794323753748,98816.296855044,84061.973656446,457.3955496522,13338.011586523,0.0014675746786784
0.0012355879532107,0.0019609406306318,1.8491897628977e-05,19.576010127057,3.8318923211287,10.000403713813,0.0019794325282608,98813.136786703,84059.655724973,458.9557957458,13348.037013675,0.0014665834464649
0.0012435107694622,0.0019608781154835,1.8554564052093e-05,19.577478098179,3.8324680248969,10.000402424418,0.0019794326795356,98809.986605711,84057.359038489,460.51113196196,13357.972866506,0.0014656024753027
0.0012514335857136,0.0019608157947204,1.8617034506511e-05,19.578932203363,3.8330383335532,10.000401147198,0.0019794328292269,98806.846219922,84055.083274328,462.06160437389,13367.820473843,0.001464631593585
0.001259356401965,0.001960753666542,1.8679310819722e-05,19.580372659455,3.8336033309362,10.000399881963,0.0019794329773617,98803.715538608,84052.828116639,463.60725833863,13377.581137024,0.0014636706336443
0.0012672792182164,0.0019606917291755,1.8741394790986e-05,19.581799678581,3.8341630990709,10.000398628526,0.0019794331239665,98800.594472436,84050.593256206,465.14813851256,13387.256130632,0.0014627194316374
0.0012752020344679,0.001960629980875,1.8803288191941e-05,19.583213468284,3.8347177182184,10.000397386708,0.001979433269067,98797.482933429,84048.378390271,466.68428886644,13396.846703196,0.0014617778274355
0.0012831248507193,0.0019605684199211,1.8864992767188e-05,19.584614231647,3.8352672669247,10.000396156329,0.0019794334126883,98794.380834946,84046.183222357,468.21575270005,13406.354077874,0.0014608456645174
0.0012910476669707,0.0019605070446203,1.892651023487e-05,19.586002167414,3.8358118220675,10.000394937217,0.0019794335548552,98791.288091648,84044.007462105,469.74257265648,13415.779453112,0.0014599227898659
0.0012989704832222,0.0019604458533044,1.8987842287227e-05,19.587377470112,3.8363514589015,10.0003937292,0.0019794336955917,98788.204619474,84041.850825112,471.26479073594,13425.124003285,0.0014590090538694
0.0013068932994736,0.00196038484433,1.9048990591143e-05,19.588740330166,3.8368862511021,10.000392532112,0.0019794338349211,98785.130335612,84039.713032774,472.78244830928,13434.388879313,0.0014581043102251
0.001314816115725,0.001960324016078,1.910995678867e-05,19.590090934004,3.8374162708079,10.00039134579,0.0019794339728667,98782.065158475,84037.593812136,474.2955861311,13443.575209264,0.0014572084158465
0.0013227389319764,0.0019602633669531,1.9170742497547e-05,19.59142946417,3.8379415886618,10.000390170075,0.0019794341094506,98779.009007676,84035.492895746,475.80424435253,13452.684098932,0.001456321230774
0.0013306617482279,0.0019602028953833,1.9231349311701e-05,19.592756099424,3.8384622738502,10.000389004809,0.001979434244695,98775.961804001,84033.410021512,477.30846253368,13461.716632404,0.0014554426180879
0.0013385845644793,0.0019601425998195,1.929177880173e-05,19.594071014843,3.838978394142,10.000387849839,0.0019794343786212,98772.923469388,84031.344932564,478.80827965571,13470.673872602,0.0014545724438252
0.0013465073807307,0.0019600824787349,1.9352032515384e-05,19.595374381919,3.8394900159252,10.000386705015,0.0019794345112503,98769.893926902,84029.297377125,480.30373413269,13479.556861812,0.0014537105768983
0.0013544301969821,0.0019600225306248,1.9412111978026e-05,19.596666368651,3.8399972042433,10.00038557019,0.0019794346426028,98766.873100713,84027.267108377,481.79486382299,13488.366622202,0.0014528568890169
0.0013623530132336,0.0019599627540056,1.947201869308e-05,19.59794713964,3.8405000228298,10.00038444522,0.0019794347726987,98763.860916076,84025.25388434,483.28170604057,13497.104156312,0.0014520112546123
0.001370275829485,0.0019599031474152,1.9531754142473e-05,19.599216856169,3.840998534142,10.000383329963,0.0019794349015577,98760.857299303,84023.257467748,484.76429756582,13505.770447541,0.0014511735507645
0.0013781986457364,0.001959843709412,1.9591319787062e-05,19.600475676298,3.8414927993941,10.000382224281,0.001979435029199,98757.86217775,84021.277625933,486.24267465616,13514.366460617,0.0014503436571308
0.0013861214619878,0.0019597844385744,1.9650717067053e-05,19.601723754938,3.8419828785882,10.000381128039,0.0019794351556415,98754.875479791,84019.314130711,487.71687305647,13522.893142045,0.0014495214558779
0.0013940442782393,0.001959725333501,1.9709947402404e-05,19.602961243937,3.8424688305453,10.000380041102,0.0019794352809035,98751.897134802,84017.366758273,489.18692800911,13531.351420551,0.0014487068316151
0.0014019670944907,0.0019596663928097,1.9769012193223e-05,19.604188292155,3.8429507129351,10.000378963341,0.001979435405003,98748.927073138,84015.435289074,490.65287426377,13539.742207513,0.0014478996713303
0.0014098899107421,0.0019596076151375,1.9827912820154e-05,19.605405045539,3.8434285823047,10.000377894628,0.0019794355279576,98745.965226116,84013.519507733,492.11474608708,13548.066397369,0.0014470998643279
0.0014178127269936,0.00195954899914,1.9886650644757e-05,19.606611647196,3.8439024941068,10.000376834837,0.0019794356497848,98743.011525996,84011.61920293,493.57257727194,13556.324868027,0.0014463073021685
0.001425735543245,0.0019594905434914,1.9945227009868e-05,19.607808237464,3.8443725027263,10.000375783846,0.0019794357705013,98740.065905964,84009.734167308,495.02640114665,13564.518481249,0.0014455218786107
0.0014336583594964,0.0019594322468837,2.0003643239965e-05,19.608994953982,3.8448386615072,10.000374741533,0.0019794358901237,98737.128300113,84007.86419738,496.47625058378,13572.64808304,0.0014447434895541
0.0014415811757478,0.0019593741080267,2.0061900641514e-05,19.610171931753,3.8453010227774,10.00037370778,0.0019794360086682,98734.198643426,84006.009093433,497.92215800888,13580.714504011,0.0014439720329856
0.0014495039919993,0.0019593161256475,2.012000050331e-05,19.61133930321,3.8457596378742,10.000372682471,0.0019794361261508,98731.276871761,84004.168659443,499.36415540894,13588.718559737,0.0014432074089251
0.0014574268082507,0.0019592582984901,2.017794409681e-05,19.612497198281,3.8462145571678,10.000371665492,0.0019794362425869,98728.362921833,84002.342702985,500.80227434062,13596.66105111,0.0014424495193752
0.0014653496245021,0.0019592006253154,2.0235732676458e-05,19.613645744446,3.8466658300846,10.000370656732,0.0019794363579919,98725.456731197,84000.531035148,502.23654593835,13604.542764675,0.0014416982682707
0.0014732724407535,0.0019591431049006,2.0293367480003e-05,19.614785066797,3.8471135051302,10.00036965608,0.0019794364723806,98722.558238236,83998.733470455,503.66700092217,13612.36447296,0.0014409535614302
0.001481195257005,0.001959085736039,2.0350849728807e-05,19.615915288097,3.847557629911,10.000368663429,0.0019794365857678,98719.667382142,83996.949826782,505.09366960542,13620.126934794,0.0014402153065098
0.0014891180732564,0.0019590285175396,2.0408180628148e-05,19.617036528833,3.8479982511555,10.000367678673,0.0019794366981677,98716.784102903,83995.179925282,506.51658190225,13627.830895622,0.0014394834129571
0.0014970408895078,0.001958971448227,2.0465361367515e-05,19.618148907271,3.8484354147354,10.000366701708,0.0019794368095945,98713.90834129,83993.423590305,507.93576733492,13635.477087803,0.0014387577919675
0.0015049637057592,0.001958914526941,2.0522393120895e-05,19.61925253951,3.8488691656853,10.000365732433,0.0019794369200619,98711.040038839,83991.680649332,509.35125504097,13643.066230907,0.001438038356441
0.0015128865220107,0.0019588577525364,2.0579277047056e-05,19.62034753953,3.8492995482223,10.000364770748,0.0019794370295835,98708.179137841,83989.950932898,510.76307378019,13650.599032001,0.0014373250209411
0.0015208093382621,0.0019588011238826,2.063601428982e-05,19.621434019241,3.8497266057653,10.000363816554,0.0019794371381724,98705.325581325,83988.234274524,512.17125194144,13658.076185926,0.0014366177016541
0.0015287321545135,0.0019587446398635,2.0692605978334e-05,19.622512088537,3.8501503809531,10.000362869755,0.0019794372458418,98702.479313049,83986.530510652,513.57581754934,13665.498375568,0.0014359163163504
0.0015366549707649,0.0019586882993771,2.0749053227329e-05,19.623581855334,3.8505709156625,10.000361930256,0.0019794373526044,98699.640277483,83984.839480578,514.97679827073,13672.866272122,0.0014352207843461
0.0015445777870164,0.0019586321013352,2.0805357137379e-05,19.624643425622,3.8509882510256,10.000360997964,0.0019794374584726,98696.808419798,83983.161026386,516.37422142109,13680.18053535,0.0014345310264664
0.0015525006032678,0.0019585760446636,2.0861518795151e-05,19.625696903505,3.8514024274469,10.000360072788,0.0019794375634588,98693.983685855,83981.49499289,517.76811397071,13687.441813827,0.0014338469650098
0.0015604234195192,0.0019585201283013,2.091753927365e-05,19.626742391247,3.8518134846197,10.000359154638,0.0019794376675749,98691.166022191,83979.841227572,519.15850255078,13694.650745187,0.0014331685237131
0.0015683462357707,0.0019584643512004,2.0973419632455e-05,19.627779989312,3.8522214615421,10.000358243426,0.0019794377708328,98688.355376008,83978.199580523,520.54541345936,13701.807956358,0.0014324956277179
0.0015762690520221,0.0019584087123262,2.1029160917957e-05,19.628809796405,3.8526263965325,10.000357339064,0.0019794378732442,98685.551695162,83976.569904386,521.92887266712,13708.914063791,0.0014318282035373
0.0015841918682735,0.0019583532106566,2.1084764163589e-05,19.62983190951,3.8530283272451,10.000356441469,0.0019794379748202,98682.754928151,83974.9520543,523.30890582309,13715.969673688,0.0014311661790247
0.0015921146845249,0.0019582978451821,2.1140230390042e-05,19.630846423929,3.8534272906842,10.000355550556,0.0019794380755722,98679.965024103,83973.345887848,524.68553826015,13722.975382217,0.001430509483342
0.0016000375007764,0.0019582426149055,2.1195560605493e-05,19.631853433323,3.8538233232188,10.000354666244,0.001979438175511,98677.181932768,83971.751265001,526.05879500052,13729.931775726,0.0014298580469301
0.0016079603170278,0.0019581875188417,2.1250755805813e-05,19.632853029741,3.8542164605965,10.00035378845,0.0019794382746475,98674.405604505,83970.16804807,527.428700761,13736.83943095,0.0014292118014794
0.0016158831332792,0.0019581325560173,2.1305816974777e-05,19.633845303663,3.8546067379572,10.000352917096,0.0019794383729921,98671.635990273,83968.596101654,528.79527995821,13743.698915215,0.0014285706799009
0.0016238059495306,0.001958077725471,2.1360745084271e-05,19.634830344027,3.8549941898462,10.000352052104,0.0019794384705553,98668.873041621,83967.035292591,530.15855671366,13750.51078663,0.0014279346162994
0.0016317287657821,0.0019580230262527,2.1415541094491e-05,19.635808238269,3.8553788502269,10.000351193397,0.0019794385673472,98666.116710676,83965.485489913,531.5185548587,13757.275594283,0.0014273035459455
0.0016396515820335,0.0019579684574237,2.1470205954136e-05,19.636779072353,3.8557607524939,10.000350340899,0.0019794386633778,98663.366950136,83963.946564798,532.87529793944,13763.993878426,0.0014266774052502
0.0016475743982849,0.0019579140180564,2.1524740600605e-05,19.6377429308,3.8561399294846,10.000349494536,0.001979438758657,98660.623713261,83962.418390523,534.22880922142,13770.666170659,0.0014260561317391
0.0016554972145363,0.0019578597072341,2.1579145960182e-05,19.638699896723,3.8565164134914,10.000348654235,0.0019794388531943,98657.886953859,83960.900842426,535.57911169434,13777.292994103,0.0014254396640275
0.0016634200307878,0.0019578055240511,2.1633422948218e-05,19.639650051855,3.8568902362732,10.000347819925,0.0019794389469993,98655.156626282,83959.393797856,536.9262280766,13783.874863579,0.0014248279417966
0.0016713428470392,0.0019577514676119,2.1687572469315e-05,19.64059347658,3.8572614290669,10.000346991534,0.0019794390400812,98652.432685417,83957.897136138,538.27018081972,13790.412285774,0.0014242209057695
0.0016792656632906,0.0019576975370317,2.1741595417497e-05,19.641530249959,3.8576300225978,10.000346168993,0.0019794391324492,98649.715086672,83956.410738527,539.6109921128,13796.905759406,0.0014236184976888
0.0016871884795421,0.0019576437314359,2.1795492676385e-05,19.642460449759,3.8579960470911,10.000345352234,0.0019794392241123,98647.003785975,83954.934488174,540.94868388668,13803.355775382,0.0014230206602941
0.0016951112957935,0.0019575900499599,2.1849265119368e-05,19.643384152481,3.8583595322818,10.00034454119,0.0019794393150792,98644.298739759,83953.46827008,542.28327781821,13809.76281696,0.0014224273373006
0.0017030341120449,0.001957536491749,2.1902913609762e-05,19.644301433384,3.858720507425,10.000343735795,0.0019794394053588,98641.599904957,83952.011971065,543.61479533435,13816.127359897,0.0014218384733774
0.0017109569282963,0.0019574830559584,2.1956439000979e-05,19.645212366514,3.8590790013058,10.000342935983,0.0019794394949594,98638.907238997,83950.565479729,544.94325761612,13822.449872602,0.0014212540141277
