time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
386883754.35958,0.79468761703021,0.001417914996698,11770.612997748,0.0028566253423596,23344.425562833,1.8696559193181e-05,11770.614415663,7.0517107191726,7.1034214301591,598.15
396883754.35958,0.79463066049115,0.0014178786175246,11770.527228843,0.0028564798257287,23342.752430324,1.8696276797678e-05,11770.528646722,7.0515297947816,7.1030595815333,598.15
406883754.35958,0.79457476934898,0.0014178429249123,11770.441881206,0.0028563370553396,23341.110594488,1.8695999847161e-05,11770.443299049,7.0513522848621,7.102704561844,598.15
416883754.35958,0.79451990048326,0.0014178078909858,11770.356943979,0.0028561969196916,23339.498788636,1.8695728118923e-05,11770.358361787,7.0511780507822,7.1023560938281,598.15
426883754.35958,0.79446601349939,0.0014177734896345,11770.272406854,0.0028560593143421,23337.915826153,1.8695461404401e-05,11770.273824627,7.051006962686,7.1020139177737,598.15
436883754.35958,0.79441307049616,0.0014177396963618,11770.188260034,0.0028559241413046,23336.360593667,1.8695199507964e-05,11770.189677774,7.0508388987441,7.1016777900228,598.15
446883754.35958,0.79436103585812,0.0014177064881504,11770.104494196,0.0028557913085102,23334.832044954,1.8694942245837e-05,11770.105911902,7.0506737444851,7.1013474816327,598.15
456883754.35958,0.79430987606942,0.0014176738433419,11770.021100453,0.0028556607293259,23333.329195465,1.869468944513e-05,11770.022518127,7.0505113921958,7.1010227771772,598.15
466883754.35958,0.79425955954662,0.0014176417415287,11769.938070333,0.0028555323221207,23331.851117418,1.8694440942972e-05,11769.939487974,7.0503517403824,7.1007034736692,598.15
476883754.35958,0.7942100564881,0.001417610163456,11769.855395739,0.0028554060098761,23330.396935372,1.8694196585725e-05,11769.856813349,7.0501946932857,7.1003893795904,598.15
486883754.35958,0.79416133873814,0.0014175790909342,11769.773068935,0.0028552817198334,23328.965822236,1.8693956228277e-05,11769.774486514,7.0500401604431,7.1000803140158,598.15
496883754.35958,0.79411337966397,0.001417548506759,11769.691082516,0.0028551593831757,23327.556995657,1.8693719733409e-05,11769.692500065,7.0498880562927,7.099776105822,598.15
506883754.35958,0.79406615404425,0.0014175183946394,11769.60942939,0.0028550389347389,23326.169714742,1.8693486971209e-05,11769.610846908,7.0497382998142,7.0994765929685,598.15
516883754.35958,0.79401963796788,0.0014174887391319,11769.528102755,0.0028549203127491,23324.803277089,1.869325781855e-05,11769.529520244,7.0495908142029,7.0991816218459,598.15
526883754.35958,0.79397380874177,0.0014174595255811,11769.447096087,0.0028548034585847,23323.457016075,1.8693032158612e-05,11769.448513547,7.0494455265727,7.0988910466824,598.15
536883754.35958,0.79392864480685,0.0014174307400649,11769.366403118,0.0028546883165578,23322.130298388,1.8692809880441e-05,11769.367820549,7.0493023676857,7.0986047290023,598.15
546883754.35958,0.79388412566123,0.0014174023693453,11769.286017825,0.0028545748337161,23320.822521774,1.8692590878557e-05,11769.287435227,7.0491612717048,7.0983225371314,598.15
556883754.35958,0.79384023178999,0.0014173744008226,11769.205934412,0.0028544629596605,23319.53311297,1.8692375052584e-05,11769.207351787,7.0490221759676,7.0980443457452,598.15
566883754.35958,0.79379694460074,0.0014173468224935,11769.126147302,0.0028543526463785,23318.261525814,1.8692162306918e-05,11769.127564649,7.0488850207788,7.0977700354532,598.15
576883754.35958,0.79375424636451,0.0014173196229132,11769.046651119,0.002854243848091,23317.007239505,1.869195255042e-05,11769.048068439,7.0487497492202,7.0974994924192,598.15
586883754.35958,0.79371212016134,0.0014172927911602,11768.967440683,0.0028541365211116,23315.769757011,1.8691745696133e-05,11768.968857976,7.0486163069754,7.0972326080104,598.15
596883754.35958,0.79367054983024,0.0014172663168036,11768.888510996,0.0028540306237168,23314.548603593,1.8691541661025e-05,11768.889928262,7.0484846421685,7.0969692784752,598.15
606883754.35958,0.79362951992298,0.0014172401898734,11768.809857233,0.0028539261160266,23313.343325449,1.8691340365747e-05,11768.811274473,7.0483547052159,7.0967094046462,598.15
616883754.35958,0.79358901566143,0.0014172144008328,11768.731474733,0.002853822959894,23312.153488464,1.869114173441e-05,11768.732891947,7.0482264486881,7.096452891665,598.15
626883754.35958,0.79354902289815,0.0014171889405528,11768.653358992,0.0028537211188029,23310.978677047,1.8690945694386e-05,11768.654776181,7.0480998271839,7.0961996487289,598.15
636883754.35958,0.79350952807979,0.0014171638002883,11768.575505655,0.0028536205577734,23309.818493061,1.8690752176114e-05,11768.576922818,7.0479747972119,7.0959495888552,598.15
646883754.35958,0.79347051821329,0.0014171389716566,11768.497910505,0.0028535212432742,23308.672554826,1.8690561112927e-05,11768.499327644,7.0478513170819,7.0957026286637,598.15
656883754.35958,0.79343198083438,0.0014171144466167,11768.420569462,0.0028534231431414,23307.540496199,1.8690372440887e-05,11768.421986576,7.0477293468035,7.0954586881737,598.15
666883754.35958,0.79339390397842,0.0014170902174505,11768.343478573,0.0028533262265027,23306.421965709,1.8690186098636e-05,11768.344895663,7.0476088479925,7.0952176906168,598.15
676883754.35958,0.79335627615314,0.0014170662767451,11768.266634007,0.0028532304637068,23305.316625764,1.8690002027254e-05,11768.268051073,7.0474897837828,7.0949795622608,598.15
686883754.35958,0.79331908631334,0.0014170426173768,11768.190032048,0.0028531358262584,23304.224151906,1.8689820170125e-05,11768.191449091,7.0473721187453,7.0947442322478,598.15
696883754.35958,0.79328232383729,0.0014170192324953,11768.113669093,0.0028530422867566,23303.144232115,1.8689640472821e-05,11768.115086113,7.0472558188119,7.0945116324413,598.15
706883754.35958,0.79324597850462,0.0014169961155097,11768.037541644,0.002852949818838,23302.07656616,1.8689462882982e-05,11768.038958641,7.0471408512042,7.0942816972849,598.15
716883754.35958,0.79321004047579,0.0014169732600752,11767.961646305,0.0028528583971233,23301.020865,1.8689287350212e-05,11767.963063278,7.0470271843676,7.0940543636694,598.15
726883754.35958,0.79317450027274,0.0014169506600807,11767.885979775,0.0028527679971676,23299.976850212,1.8689113825981e-05,11767.887396726,7.0469147879092,7.0938295708089,598.15
736883754.35958,0.79313934876091,0.0014169283096367,11767.810538849,0.0028526785954138,23298.944253461,1.8688942263525e-05,11767.811955777,7.0468036325396,7.0936072601247,598.15
746883754.35958,0.7931045771323,0.0014169062030649,11767.735320407,0.0028525901691482,23297.922816007,1.8688772617767e-05,11767.736737314,7.0466936900187,7.0933873751365,598.15
756883754.35958,0.79307017688957,0.0014168843348877,11767.660321419,0.0028525026964604,23296.912288237,1.8688604845229e-05,11767.661738303,7.0465849331044,7.0931698613604,598.15
766883754.35958,0.79303613983123,0.0014168626998184,11767.585538933,0.0028524161562041,23295.912429226,1.8688438903957e-05,11767.586955796,7.046477335505,7.092954666213,598.15
776883754.35958,0.79300245803758,0.0014168412927526,11767.510970077,0.0028523305279609,23294.923006329,1.868827475345e-05,11767.512386919,7.0463708718341,7.0927417389214,598.15
786883754.35958,0.79296912385758,0.0014168201087591,11767.436612055,0.0028522457920069,23293.943794791,1.8688112354588e-05,11767.438028875,7.0462655175681,7.0925310304387,598.15
796883754.35958,0.79293612989644,0.0014167991430725,11767.362462141,0.0028521619292799,23292.974577386,1.8687951669572e-05,11767.36387894,7.0461612490067,7.0923224933641,598.15
806883754.35958,0.79290346900401,0.0014167783910852,11767.288517681,0.0028520789213497,23292.015144074,1.8687792661862e-05,11767.28993446,7.0460580432352,7.0921160818682,598.15
816883754.35958,0.79287113426371,0.0014167578483406,11767.214776087,0.0028519967503895,23291.065291677,1.868763529612e-05,11767.216192845,7.045955878089,7.0919117516219,598.15
826883754.35958,0.79283911898222,0.0014167375105259,11767.141234836,0.0028519153991491,23290.124823574,1.8687479538157e-05,11767.142651573,7.0458547321206,7.0917094597302,598.15
836883754.35958,0.79280741667965,0.0014167173734666,11767.067891465,0.0028518348509296,23289.193549415,1.8687325354882e-05,11767.069308182,7.0457545845676,7.0915091646686,598.15
846883754.35958,0.79277602108031,0.0014166974331196,11766.994743572,0.0028517550895593,23288.271284847,1.8687172714254e-05,11766.99616027,7.0456554153237,7.0913108262241,598.15
856883754.35958,0.79274492610396,0.0014166776855684,11766.921788815,0.0028516760993715,23287.357851259,1.8687021585238e-05,11766.923205493,7.0455572049098,7.0911144054388,598.15
866883754.35958,0.79271412585751,0.001416658127017,11766.849024903,0.0028515978651826,23286.45307554,1.868687193776e-05,11766.850441561,7.0454599344479,7.0909198645568,598.15
876883754.35958,0.79268361462725,0.0014166387537853,11766.776449601,0.0028515203722723,23285.556789844,1.868672374267e-05,11766.77786624,7.0453635856358,7.0907271669735,598.15
886883754.35958,0.79265338687137,0.0014166195623042,11766.704060726,0.0028514436063641,23284.668831379,1.8686576971701e-05,11766.705477346,7.0452681407232,7.0905362771884,598.15
896883754.35958,0.79262343721295,0.001416600549111,11766.631856144,0.0028513675536072,23283.789042193,1.8686431597431e-05,11766.633272744,7.0451735824892,7.0903471607597,598.15
906883754.35958,0.79259376043332,0.0014165817108452,11766.559833768,0.0028512922005595,23282.917268985,1.8686287593255e-05,11766.56125035,7.0450798942206,7.0901597842613,598.15
916883754.35958,0.79256435146569,0.0014165630442443,11766.48799156,0.0028512175341708,23282.053362915,1.8686144933346e-05,11766.489408123,7.0449870596921,7.0899741152422,598.15
926883754.35958,0.79253520538915,0.0014165445461398,11766.416327525,0.0028511435417678,23281.19717943,1.8686003592626e-05,11766.41774407,7.0448950631464,7.0897901221879,598.15
936883754.35958,0.792506317423,0.0014165262134538,11766.344839712,0.0028510702110387,23280.348578091,1.8685863546738e-05,11766.346256239,7.0448038892761,7.0896077744839,598.15
946883754.35958,0.79247768292126,0.0014165080431955,11766.273526213,0.0028509975300198,23279.507422422,1.8685724772016e-05,11766.274942721,7.0447135232064,7.0894270423804,598.15
956883754.35958,0.79244929736756,0.0014164900324574,11766.202385159,0.0028509254870818,23278.67357975,1.868558724546e-05,11766.203801649,7.0446239504783,7.0892478969593,598.15
966883754.35958,0.7924211563702,0.0014164721784128,11766.131414722,0.0028508540709172,23277.846921068,1.8685450944711e-05,11766.132831194,7.0445351570328,7.0890703101029,598.15
976883754.35958,0.79239325565749,0.0014164544783121,11766.06061311,0.0028507832705281,23277.027320892,1.8685315848022e-05,11766.062029565,7.0444471291961,7.0888942544636,598.15
986883754.35958,0.79236559107328,0.0014164369294804,11765.98997857,0.0028507130752149,23276.214657132,1.8685181934243e-05,11765.991395007,7.044359853665,7.0887197034349,598.15
996883754.35958,0.79233815857271,0.0014164195293147,11765.919509385,0.0028506434745652,23275.408810969,1.8685049182793e-05,11765.920925804,7.0442733174937,7.088546631125,598.15
1000000000,0.79232965700049,0.0014164141371431,11765.897583094,0.0028506219058826,23275.159072184,1.8685008049818e-05,11765.898999508,7.0442465006289,7.0884929974056,598.15
=======
0,2,0.018556253188726,29590,0.037112506377452,59180,0.00015255723360026,29590.018556253,100,100,648.15
0.001,1.9999982769142,0.018846233731424,29589.999705632,0.088040312489234,59179.949013891,0.0003619047489769,29590.018551865,101.56271063856,237.22545600618,648.15
0.0022,1.9999967260367,0.019113214011121,29589.999440683,0.13382013491028,59179.903123425,0.0005500907452596,29590.018553897,103.00147242404,360.57962119093,648.15
0.00364,1.9999954628673,0.019329311847255,29589.999224886,0.17100768696307,59179.865746243,0.00070295681390755,29590.018554197,104.16602775715,460.78183247406,648.15
0.005368,1.9999944670788,0.019568247318695,29589.999054767,0.19698675304047,59179.83628086,0.00080974848108327,29590.018623014,105.4536555396,530.78267211872,648.15
0.0074416,1.9999937052111,0.019760630901246,29589.998924611,0.21623174340772,59179.813737196,0.00088885854725474,29590.018685242,106.49041431086,582.63848097065,648.15
0.00992992,1.9999931467311,0.019899909927243,29589.998829202,0.23018024105937,59179.797211774,0.00094619642803792,29590.018729112,107.24099162073,620.22284002682,648.15
0.012915904,1.9999927606297,0.019993931359988,29589.998763241,0.23961455526849,59179.785787033,0.00098497793356208,29590.018757172,107.74767490312,645.64368903435,648.15
0.0164990848,1.9999925128203,0.020051291504094,29589.998720906,0.24539394012962,59179.778454353,0.0010087351778823,29590.018772197,108.05678980645,661.21629629065,648.15
0.02079890176,1.9999923664692,0.020081337512255,29589.998695903,0.24844998338516,59179.774123822,0.0010212976213764,29590.018777241,108.21870831368,669.45083379255,648.15
0.025958682112,1.9999922823748,0.020096022619889,29589.998681537,0.2496559157007,59179.771635469,0.0010262548411318,29590.018777559,108.29784663694,672.70022984053,648.15
0.0321504185344,1.9999922263704,0.020103538280485,29589.998671969,0.24987966727541,59179.7699783,0.0010271746259748,29590.018775507,108.33834867429,673.30313057819,648.15
0.03958050224128,1.999992174069,0.020108980715773,29589.998663034,0.24975487729902,59179.768430701,0.0010266616681005,29590.018772015,108.36767806117,672.96688280467,648.15
0.048496602689536,1.9999921119273,0.020114973663497,29589.998652418,0.24961109529751,59179.76659193,0.0010260706426523,29590.018767392,108.39997416999,672.57946083956,648.15
0.059195923227443,1.9999920343732,0.02012249882676,29589.998639169,0.24954211654361,59179.764297102,0.0010257871131488,29590.018761668,108.44052741739,672.39359693375,648.15
0.072035107872932,1.9999919393814,0.020131793824524,29589.998622941,0.24952919732089,59179.761486295,0.0010257340307524,29590.018754734,108.49061833644,672.35878596574,648.15
0.087442129447518,1.9999918251321,0.020142980573048,29589.998603422,0.24953562987603,59179.758105659,0.0010257605022096,29590.018746403,108.55090393618,672.37611854649,648.15
0.10593055533702,1.9999916886801,0.020156313110483,29589.998580111,0.24954282268809,59179.754068045,0.0010257901045333,29590.018736424,108.62275323302,672.39549964674,648.15
0.12811666640443,1.9999915259349,0.020172185114576,29589.998552308,0.24954778398189,59179.749252414,0.0010258105405495,29590.018724493,108.70828776378,672.40886789987,648.15
0.15473999968531,1.9999913319225,0.020191081964646,29589.998519164,0.24955224761317,59179.743511585,0.0010258289388557,29590.018710245,108.81012324683,672.42089519664,648.15
0.18668799962237,1.9999911008548,0.020213562242765,29589.998479688,0.24955742086907,59179.736674293,0.0010258502637055,29590.018693251,108.93126989152,672.43483458366,648.15
0.22502559954685,1.9999908260318,0.020240266018846,29589.998432738,0.24956360515986,59179.728542282,0.0010258757558191,29590.018673004,109.07517704675,672.45149821379,648.15
0.27103071945622,1.9999904997072,0.020271928302594,29589.99837699,0.24957086862912,59179.718886335,0.0010259056973012,29590.018648918,109.24580569374,672.47106970053,648.15
0.32623686334746,1.9999901129709,0.020309388995353,29589.99831092,0.24957931389235,59179.70744281,0.0010259405122589,29590.018620309,109.44768207675,672.49382554228,648.15
0.39248423601695,1.9999896556529,0.02035359943373,29589.998232793,0.24958907291448,59179.693910769,0.0010259807457694,29590.018586392,109.68593296677,672.52012131986,648.15
0.47198108322034,1.9999891162458,0.02040562603181,29589.998140642,0.24960027403909,59179.677949713,0.0010260269283677,29590.018546268,109.96630528952,672.55030285624,648.15
0.56737729986441,1.9999884818569,0.020466650287914,29589.998032264,0.24961302672707,59179.659178145,0.0010260795133252,29590.018498914,110.29516616182,672.58466509482,648.15
0.6818527598373,1.9999877381982,0.020537964183264,29589.997905219,0.2496274095008,59179.637173284,0.0010261388270945,29590.018443183,110.67947809497,672.62341961486,648.15
0.81922331180476,1.999986869621,0.020620960448047,29589.997756833,0.24964345527151,59179.611472086,0.0010262050089866,29590.018377794,111.12674653834,672.66665509605,648.15
0.98406797416571,1.9999858591968,0.020717117989008,29589.997584214,0.24966113534663,59179.581573634,0.0010262779454096,29590.018301332,111.64494134837,672.71429422595,648.15
1.1818815689988,1.9999846888341,0.020827983965228,29589.997384272,0.24968034465342,59179.546942601,0.0010263572090976,29590.018212256,112.24240019468,672.76605388507,648.15
