time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
94.399999999999,-1317354.2167382,2290990.3313244,0.91951844031781,0.86019183130404,1317354.2167382,80481.559682192,80481.559682192
94.499999999999,-1314422.9369929,2285892.5880848,0.91969752196701,0.86050292216143,1314422.9369929,80302.47803299,80302.47803299
94.599999999999,-1311498.1797159,2280806.1879687,0.91987620513689,0.86081332080232,1311498.1797159,80123.794863108,80123.794863108
94.699999999999,-1308579.9303936,2275731.1057362,0.92005449071412,0.86112302876697,1308579.9303936,79945.509285877,79945.509285877
94.799999999999,-1305668.1745452,2270667.3162034,0.9202323795834,0.86143204759223,1305668.1745452,79767.620416604,79767.620416604
94.899999999999,-1302762.8977219,2265614.7942428,0.92040987262744,0.86174037881152,1302762.8977219,79590.127372565,79590.127372565
94.999999999999,-1299864.085507,2260573.5147826,0.920586970727,0.86204802395485,1299864.085507,79413.029272996,79413.029272996
95.099999999999,-1296971.7235159,2255543.4528067,0.9207636747609,0.86235498454882,1296971.7235159,79236.325239098,79236.325239098
95.199999999999,-1294085.797396,2250524.5833549,0.92093998560598,0.86266126211666,1294085.797396,79060.014394024,79060.014394024
95.299999999999,-1291206.2928267,2245516.8815224,0.92111590413712,0.86296685817817,1291206.2928267,78884.095862879,78884.095862879
95.399999999999,-1288333.1955194,2240520.3224598,0.92129143122728,0.86327177424979,1288333.1955194,78708.568772716,78708.568772716
95.499999999999,-1285466.4912169,2235534.881373,0.92146656774747,0.86357601184458,1285466.4912169,78533.432252527,78533.432252527
95.599999999999,-1282606.1656941,2230560.5335231,0.92164131456675,0.86387957247226,1282606.1656941,78358.685433247,78358.685433247
95.699999999999,-1279752.2047574,2225597.2542264,0.92181567255226,0.86418245763914,1279752.2047574,78184.327447741,78184.327447741
95.799999999999,-1276904.5942447,2220645.0188538,0.9219896425692,0.86448466884822,1276904.5942447,78010.357430804,78010.357430804
95.899999999999,-1274063.3200256,2215703.8028312,0.92216322548084,0.86478620759913,1274063.3200256,77836.774519158,77836.774519158
95.999999999999,-1271228.3680009,2210773.5816392,0.92233642214856,0.86508707538819,1271228.3680009,77663.577851445,77663.577851445
96.099999999999,-1268399.7241031,2205854.3308129,0.92250923343178,0.86538727370836,1268399.7241031,77490.766568222,77490.766568222
96.199999999999,-1265577.3742958,2200946.0259418,0.92268166018804,0.86568680404931,1265577.3742958,77318.339811961,77318.339811961
96.299999999999,-1262761.3045736,2196048.6426698,0.92285370327296,0.86598566789736,1262761.3045736,77146.29672704,77146.29672704
96.399999999999,-1259951.5009629,2191162.156695,0.92302536354026,0.86628386673556,1259951.5009629,76974.636459742,76974.636459742
96.499999999999,-1257147.9495205,2186286.5437695,0.92319664184175,0.86658140204362,1257147.9495205,76803.35815825,76803.35815825
96.599999999999,-1254350.6363347,2181421.7796993,0.92336753902736,0.86687827529799,1254350.6363347,76632.460972641,76632.460972641
96.699999999999,-1251559.5475245,2176567.8403445,0.92353805594512,0.86717448797182,1251559.5475245,76461.944054885,76461.944054885
96.799999999999,-1248774.6692399,2171724.7016187,0.92370819344116,0.867470041535,1248774.6692399,76291.806558836,76291.806558836
96.899999999999,-1245995.9876618,2166892.339489,0.92387795235977,0.86776493745411,1245995.9876618,76122.047640235,76122.047640235
96.999999999999,-1243223.4890016,2162070.7299763,0.9240473335433,0.86805917719251,1243223.4890016,75952.666456698,75952.666456698
97.099999999999,-1240457.1595015,2157259.8491545,0.92421633783228,0.86835276221027,1240457.1595015,75783.662167716,75783.662167716
97.199999999999,-1237696.9854345,2152459.673151,0.92438496606535,0.86864569396424,1237696.9854345,75615.033934653,75615.033934653
97.299999999999,-1234942.9531039,2147670.1781462,0.92455321907927,0.86893797390801,1234942.9531039,75446.780920735,75446.780920735
97.399999999999,-1232195.0488436,2142891.3403735,0.92472109770895,0.86922960349193,1232195.0488436,75278.902291053,75278.902291053
97.499999999999,-1229453.2590178,2138123.1361192,0.92488860278745,0.86952058416315,1229453.2590178,75111.397212554,75111.397212554
97.599999999999,-1226717.5700211,2133365.5417225,0.92505573514596,0.86981091736557,1226717.5700211,74944.264854041,74944.264854041
97.699999999999,-1223987.9682784,2128618.533575,0.92522249561384,0.8701006045399,1223987.9682784,74777.504386163,74777.504386163
97.799999999999,-1221264.4402449,2123882.088121,0.92538888501858,0.87038964712363,1221264.4402449,74611.114981418,74611.114981418
97.899999999999,-1218546.9724057,2119156.1818572,0.92555490418586,0.87067804655105,1218546.9724057,74445.095814142,74445.095814142
97.999999999999,-1215835.5512761,2114440.7913325,0.92572055393949,0.87096580425327,1215835.5512761,74279.44606051,74279.44606051
98.099999999999,-1213130.1634015,2109735.8931481,0.92588583510147,0.87125292165821,1213130.1634015,74114.164898531,74114.164898531
98.199999999999,-1210430.7953571,2105041.4639573,0.92605074849196,0.87153940019061,1210430.7953571,73949.251508042,73949.251508042
98.299999999999,-1207737.4337479,2100357.480465,0.9262152949293,0.87182524127204,1207737.4337479,73784.705070703,73784.705070703
98.399999999999,-1205050.065209,2095683.9194285,0.92637947523,0.87211044632092,1205050.065209,73620.524769999,73620.524769999
98.499999999999,-1202368.676405,2091020.7576563,0.92654329020877,0.87239501675249,1202368.676405,73456.709791228,73456.709791228
98.599999999999,-1199693.2540303,2086367.9720089,0.9267067406785,0.87267895397886,1199693.2540303,73293.259321504,73293.259321504
98.699999999999,-1197023.7848087,2081725.539398,0.92686982745025,0.87296225940899,1197023.7848087,73130.172549748,73130.172549748
98.799999999999,-1194360.2554937,2077093.4367868,0.92703255133332,0.8732449344487,1194360.2554937,72967.448666685,72967.448666685
98.899999999999,-1191702.6528683,2072471.6411897,0.92719491313516,0.8735269805007,1191702.6528683,72805.086864842,72805.086864842
98.999999999999,-1189050.963745,2067860.1296724,0.92735691366146,0.87380839896457,1189050.963745,72643.086338543,72643.086338543
99.099999999999,-1186405.1749652,2063258.8793514,0.9275185537161,0.87408919123676,1186405.1749652,72481.446283904,72481.446283904
99.199999999999,-1183765.2734001,2058667.8673943,0.92767983410117,0.87436935871063,1183765.2734001,72320.165898831,72320.165898831
99.299999999999,-1181131.24595,2054087.0710195,0.92784075561699,0.87464890277643,1181131.24595,72159.244383012,72159.244383012
99.399999999999,-1178503.079544,2049516.467496,0.92800131906208,0.87492782482134,1178503.079544,71998.680937918,71998.680937918
99.499999999999,-1175880.7611407,2044956.0341433,0.9281615252332,0.87520612622942,1175880.7611407,71838.474766797,71838.474766797
99.599999999999,-1173264.2777275,2040405.7483317,0.92832137492533,0.87548380838166,1173264.2777275,71678.625074669,71678.625074669
99.699999999999,-1170653.6163208,2035865.5874815,0.92848086893168,0.875760872656,1170653.6163208,71519.131068322,71519.131068322
99.799999999999,-1168048.7639659,2031335.5290634,0.92864000804369,0.87603732042729,1168048.7639659,71359.991956312,71359.991956312
99.899999999999,-1165449.707737,2026815.5505982,0.92879879305105,0.87631315306732,1165449.707737,71201.206948953,71201.206948953
99.999999999999,-1162856.4347369,2022305.6296567,0.92895722474168,0.87658837194484,1162856.4347369,71042.775258318,71042.775258318
100.1,-1160268.9320972,2017805.7438597,0.92911530390177,0.87686297842556,1160268.9320972,70884.696098233,70884.696098233
100.2,-1157687.1869781,2013315.8708778,0.92927303131573,0.87713697387212,1157687.1869781,70726.968684271,70726.968684271
100.3,-1155111.1865685,2008835.9884311,0.92943040776625,0.87741035964415,1155111.1865685,70569.592233754,70569.592233754
100.4,-1152540.9180856,2004366.0742894,0.92958743403426,0.87768313709827,1152540.9180856,70412.565965744,70412.565965744
100.5,-1149976.3687751,1999906.106272,0.92974411089896,0.87795530758806,1149976.3687751,70255.88910104,70255.88910104
100.6,-1147417.5259112,1995456.0622475,0.92990043913782,0.87822687246408,1147417.5259112,70099.560862176,70099.560862176
100.7,-1144864.3767963,1991015.9201338,0.93005641952659,0.87849783307391,1144864.3767963,69943.580473415,69943.580473415
100.8,-1142316.9087612,1986585.6578979,0.93021205283925,0.87876819076211,1142316.9087612,69787.947160746,69787.947160746
100.9,-1139775.1091645,1982165.2535557,0.93036733984812,0.87903794687026,1139775.1091645,69632.660151882,69632.660151882
101,-1137238.9653935,1977754.6851723,0.93052228132375,0.87930710273695,1137238.9653935,69477.718676253,69477.718676253
101.1,-1134708.4648631,1973353.9308613,0.930676878035,0.8795756596978,1134708.4648631,69323.121965003,69323.121965003
101.2,-1132183.5950165,1968962.9687853,0.93083113074901,0.87984361908544,1132183.5950165,69168.869250988,69168.869250988
101.3,-1129664.3433245,1964581.7771553,0.93098504023123,0.88011098222956,1129664.3433245,69014.959768771,69014.959768771
101.4,-1127150.6972862,1960210.3342307,0.93113860724538,0.88037775045686,1127150.6972862,68861.392754617,68861.392754617
101.5,-1124642.6444283,1955848.6183195,0.93129183255351,0.88064392509112,1124642.6444283,68708.167446493,68708.167446493
101.6,-1122140.1723051,1951496.6077778,0.93144471691594,0.88090950745316,1122140.1723051,68555.283084058,68555.283084058
101.7,-1119643.268499,1947154.2810101,0.93159726109133,0.88117449886085,1119643.268499,68402.738908666,68402.738908666
101.8,-1117151.9206197,1942821.6164686,0.93174946583664,0.88143890062914,1117151.9206197,68250.534163357,68250.534163357
101.9,-1114666.1163044,1938498.5926536,0.93190133190714,0.88170271407006,1114666.1163044,68098.668092857,68098.668092857
102,-1112185.8432181,1934185.1881134,0.93205286005643,0.88196594049271,1112185.8432181,67947.13994357,67947.13994357
102.1,-1109711.0890532,1929881.3814439,0.93220405103642,0.88222858120327,1109711.0890532,67795.948963581,67795.948963581
102.2,-1107241.8415292,1925587.1512884,0.93235490559736,0.88249063750504,1107241.8415292,67645.094402643,67645.094402643
102.3,-1104778.0883934,1921302.4763383,0.93250542448782,0.88275211069839,1104778.0883934,67494.575512183,67494.575512183
102.4,-1102319.8174198,1917027.3353317,0.93265560845471,0.88301300208081,1102319.8174198,67344.391545292,67344.391545292
102.5,-1099867.0164102,1912761.7070546,0.93280545824328,0.88327331294692,1099867.0164102,67194.541756721,67194.541756721
102.6,-1097419.6731928,1908505.5703399,0.93295497459712,0.88353304458842,1097419.6731928,67045.025402882,67045.025402882
102.7,-1094977.7756238,1904258.9040677,0.93310415825816,0.88379219829417,1094977.7756238,66895.84174184,66895.84174184
102.8,-1092541.3115856,1900021.6871651,0.93325300996669,0.88405077535015,1092541.3115856,66746.990033312,66746.990033312
102.9,-1090110.2689881,1895793.898606,0.93340153046134,0.88430877703948,1090110.2689881,66598.469538662,66598.469538662
103,-1087684.6357679,1891575.5174111,0.9335497204791,0.88456620464242,1087684.6357679,66450.279520897,66450.279520897
103.1,-1085264.3998883,1887366.5226479,0.93369758075534,0.88482305943638,1085264.3998883,66302.419244663,66302.419244663
103.2,-1082849.5493397,1883166.8934303,0.93384511202376,0.88507934269594,1082849.5493397,66154.887976244,66154.887976244
103.3,-1080440.072139,1878976.608919,0.93399231501644,0.88533505569284,1080440.072139,66007.684983557,66007.684983557
103.4,-1078035.9563298,1874795.6483206,0.93413919046385,0.88559019969597,1078035.9563298,65860.809536146,65860.809536146
103.5,-1075637.1899822,1870623.9908883,0.93428573909482,0.88584477597143,1075637.1899822,65714.260905182,65714.260905182
103.6,-1073243.7611933,1866461.6159215,0.93443196163654,0.88609878578248,1073243.7611933,65568.038363456,65568.038363456
103.7,-1070855.6580861,1862308.5027653,0.93457785881462,0.88635223038958,1070855.6580861,65422.141185379,65422.141185379
103.8,-1068472.8688103,1858164.6308113,0.93472343135302,0.88660511105036,1068472.8688103,65276.568646976,65276.568646976
103.9,-1066095.3815421,1854029.9794964,0.93486867997412,0.8868574290197,1066095.3815421,65131.320025882,65131.320025882
104,-1063723.1844837,1849904.5283036,0.93501360539866,0.88710918554964,1063723.1844837,64986.39460134,64986.39460134
104.1,-1061356.2658638,1845788.2567614,0.9351582083458,0.88736038188946,1061356.2658638,64841.791654197,64841.791654197
104.2,-1058994.6139371,1841681.1444441,0.9353024895331,0.88761101928566,1058994.6139371,64697.5104669,64697.5104669
104.3,-1056638.2169848,1837583.1709711,0.93544644967651,0.88786109898194,1056638.2169848,64553.550323493,64553.550323493
104.4,-1054287.0633136,1833494.3160074,0.93559008949039,0.88811062221928,1054287.0633136,64409.910509613,64409.910509613
104.5,-1051941.1412568,1829414.5592631,0.93573340968752,0.88835959023585,1051941.1412568,64266.590312485,64266.590312485
104.6,-1049600.4391731,1825343.8804936,0.93587641097908,0.8886080042671,1049600.4391731,64123.589020922,64123.589020922
104.7,-1047264.9454478,1821282.2594991,0.93601909407468,0.88885586554572,1047264.9454478,63980.905925319,63980.905925319
104.8,-1044934.6484913,1817229.6761251,0.93616145968235,0.88910317530163,1044934.6484913,63838.54031765,63838.54031765
104.9,-1042609.5367402,1813186.1102616,0.93630350850854,0.88934993476207,1042609.5367402,63696.491491463,63696.491491463
105,-1040289.5986569,1809151.5418436,0.93644524125812,0.88959614515149,1040289.5986569,63554.75874188,63554.75874188
105.1,-1037974.8227293,1805125.9508506,0.93658665863441,0.88984180769166,1037974.8227293,63413.341365591,63413.341365591
105.2,-1035665.1974707,1801109.3173066,0.93672776133915,0.89008692360161,1035665.1974707,63272.23866085,63272.23866085
105.3,-1033360.7114207,1797101.6212803,0.93686855007253,0.89033149409765,1033360.7114207,63131.449927472,63131.449927472
105.4,-1031061.3531434,1793102.8428846,0.93700902553317,0.89057552039341,1031061.3531434,62990.974466833,62990.974466833
105.5,-1028767.1112291,1789112.9622765,0.93714918841814,0.8908190036998,1028767.1112291,62850.81158186,62850.81158186
105.6,-1026477.9742933,1785131.9596574,0.93728903942297,0.89106194522504,1026477.9742933,62710.960577034,62710.960577034
105.7,-1024193.9309767,1781159.8152726,0.93742857924162,0.89130434617466,1024193.9309767,62571.420758381,62571.420758381
105.8,-1021914.9699452,1777196.5094114,0.93756780856653,0.89154620775151,1021914.9699452,62432.191433473,62432.191433473
105.9,-1019641.0798904,1773242.0224071,0.93770672808858,0.89178753115576,1019641.0798904,62293.271911421,62293.271911421
106,-1017372.2495285,1769296.3346365,0.93784533849712,0.89202831758491,1017372.2495285,62154.661502876,62154.661502876
106.1,-1015108.4676012,1765359.4265201,0.93798364047998,0.8922685682338,1015108.4676012,62016.359520021,62016.359520021
106.2,-1012849.7228748,1761431.2785223,0.93812163472343,0.89250828429462,1012849.7228748,61878.365276569,61878.365276569
106.3,-1010596.0041413,1757511.8711506,0.93825932191224,0.89274746695688,1010596.0041413,61740.678087762,61740.678087762
106.4,-1008347.3002169,1753601.184956,0.93839670272964,0.89298611740747,1008347.3002169,61603.297270364,61603.297270364
106.5,-1006103.5999431,1749699.2005328,0.93853377785734,0.89322423683062,1006103.5999431,61466.22214266,61466.22214266
106.6,-1003864.8921863,1745805.8985184,0.93867054797555,0.89346182640794,1003864.8921863,61329.452024452,61329.452024452
106.7,-1001631.1658374,1741921.2595934,0.93880701376295,0.8936988873184,1001631.1658374,61192.986237055,61192.986237055
106.8,-999402.40981202,1738045.2644813,0.93894317589671,0.89393542073836,999402.40981202,61056.824103294,61056.824103294
106.9,-997178.61305082,1734177.8939486,0.9390790350525,0.89417142784154,997178.61305082,60920.964947502,60920.964947502
107,-994959.76451855,1730319.1288044,0.93921459190449,0.89440690979906,994959.76451855,60785.408095514,60785.408095514
107.1,-992745.85320497,1726468.9499007,0.93934984712533,0.89464186777945,992745.85320497,60650.152874667,60650.152874667
107.2,-990536.868124,1722627.338132,0.93948480138621,0.89487630294861,990536.868124,60515.198613792,60515.198613792
107.3,-988332.79831629,1718794.2744354,0.93961945535678,0.89511021646987,988332.79831629,60380.54464322,60380.54464322
107.4,-986133.63283998,1714969.7397902,0.93975380970524,0.89534360950397,986133.63283998,60246.19029476,60246.19029476
107.5,-983939.36078525,1711153.7152184,0.93988786509828,0.89557648320904,983939.36078525,60112.134901717,60112.134901717
107.6,-981749.97126354,1707346.1817839,0.94002162220112,0.89580883874067,981749.97126354,59978.377798878,59978.377798878
107.7,-979565.45341051,1703547.1205928,0.94015508167749,0.89604067725185,979565.45341051,59844.91832251,59844.91832251
107.8,-977385.79638601,1699756.5127934,0.94028824418964,0.89627199989302,977385.79638601,59711.755810356,59711.755810356
107.9,-975210.98937412,1695974.3395757,0.94042111039837,0.89650280781206,975210.98937412,59578.889601633,59578.889601633
108,-973041.02158287,1692200.5821718,0.94055368096297,0.89673310215429,973041.02158287,59446.319037029,59446.319037029
108.1,-970875.88224445,1688435.2218554,0.9406859565413,0.89696288406248,970875.88224445,59314.043458698,59314.043458698
108.2,-968715.5606149,1684678.2399419,0.94081793778974,0.89719215467687,968715.5606149,59182.062210258,59182.062210258
108.3,-966560.04597415,1680929.6177884,0.94094962536321,0.89742091513514,966560.04597415,59050.374636789,59050.374636789
108.4,-964409.32762619,1677189.3367932,0.94108101991517,0.89764916657245,964409.32762619,58918.980084825,58918.980084825
108.5,-962263.3948985,1673457.3783964,0.94121212209764,0.89787691012145,962263.3948985,58787.877902358,58787.877902358
108.6,-960122.23714254,1669733.7240789,0.94134293256117,0.89810414691226,960122.23714254,58657.067438828,58657.067438828
108.7,-957985.84373346,1666018.3553633,0.94147345195488,0.89833087807246,957985.84373346,58526.548045124,58526.548045124
108.8,-955854.20406987,1662311.2538129,0.94160368092642,0.89855710472715,955854.20406987,58396.319073578,58396.319073578
108.9,-953727.30757404,1658612.4010323,0.94173362012204,0.89878282799893,953727.30757404,58266.379877964,58266.379877964
109,-951605.14369208,1654921.778667,0.94186327018651,0.89900804900787,951605.14369208,58136.729813495,58136.729813495
109.1,-949487.70189302,1651239.3684033,0.94199263176318,0.89923276887159,949487.70189302,58007.368236816,58007.368236816
109.2,-947374.97166988,1647565.1519681,0.94212170549399,0.89945698870519,947374.97166988,57878.294506007,57878.294506007
109.3,-945266.9425386,1643899.1111292,0.94225049201943,0.8996807096213,945266.9425386,57749.507980574,57749.507980574
109.4,-943163.60403882,1640241.2276947,0.94237899197855,0.89990393273008,943163.60403882,57621.008021447,57621.008021447
109.5,-941064.94573318,1636591.4835136,0.94250720600902,0.90012665913921,941064.94573318,57492.793990982,57492.793990982
109.6,-938970.95720771,1632949.8604749,0.94263513474705,0.90034888995391,938970.95720771,57364.865252951,57364.865252951
109.7,-936881.62807159,1629316.340508,0.94276277882746,0.90057062627694,936881.62807159,57237.221172541,57237.221172541
109.8,-934796.94795696,1625690.9055826,0.94289013888365,0.90079186920861,934796.94795696,57109.861116355,57109.861116355
109.9,-932716.90651935,1622073.5377084,0.9430172155476,0.90101261984677,932716.90651935,56982.784452401,56982.784452401
110,-930641.49343692,1618464.2189353,0.9431440094499,0.90123287928684,930641.49343692,56855.990550096,56855.990550096
110.1,-928570.69841116,1614862.9313529,0.94327052121974,0.9014526486218,928570.69841116,56729.47878026,56729.47878026
110.2,-926504.51116617,1611269.6570908,0.94339675148489,0.9016719289422,926504.51116617,56603.248515113,56603.248515113
110.3,-924442.92144916,1607684.3783184,0.94352270087173,0.90189072133615,924442.92144916,56477.299128271,56477.299128271
110.4,-922385.91903003,1604107.0772448,0.94364837000526,0.90210902688935,922385.91903003,56351.629994743,56351.629994743
110.5,-920333.49370139,1600537.7361185,0.94377375950907,0.90232684668509,920333.49370139,56226.240490932,56226.240490932
110.6,-918285.6352787,1596976.3372276,0.94389887000537,0.90254418180423,918285.6352787,56101.129994626,56101.129994626
110.7,-916242.33360003,1593422.8628997,0.944023702115,0.90276103332524,916242.33360003,55976.297884997,55976.297884997
110.8,-914203.57852601,1589877.2955016,0.9441482564574,0.90297740232419,914203.57852601,55851.7435426,55851.7435426
110.9,-912169.35993985,1586339.6174394,0.94427253365063,0.90319328987476,912169.35993985,55727.466349368,55727.466349368
111,-910139.66774736,1582809.8111583,0.94439653431139,0.90340869704822,910139.66774736,55603.465688609,55603.465688609
111.1,-908114.49187674,1579287.8591426,0.944520259055,0.90362362491348,908114.49187674,55479.740945004,55479.740945004
111.2,-906093.82227846,1575773.7439155,0.9446437084954,0.90383807453705,906093.82227846,55356.2915046,55356.2915046
111.3,-904077.64892568,1572267.4480393,0.94476688324518,0.90405204698309,904077.64892568,55233.116754815,55233.116754815
111.4,-902065.9618136,1568768.9541149,0.94488978391557,0.90426554331337,902065.9618136,55110.216084427,55110.216084427
111.5,-900058.75095976,1565278.2447819,0.94501241111643,0.90447856458732,900058.75095976,54987.588883574,54987.588883574
111.6,-898056.00640395,1561795.3027187,0.94513476545625,0.90469111186199,898056.00640395,54865.234543753,54865.234543753
111.7,-896057.71820807,1558320.1106421,0.94525684754219,0.90490318619209,896057.71820807,54743.152457812,54743.152457812
111.8,-894063.87645613,1554852.6513074,0.94537865798005,0.90511478862998,894063.87645613,54621.342019953,54621.342019953
111.9,-892074.47125424,1551392.9075083,0.94550019737428,0.90532592022569,892074.47125424,54499.802625724,54499.802625724
112,-890089.49273057,1547940.8620766,0.94562146632798,0.9055365820269,890089.49273057,54378.533672019,54378.533672019
112.1,-888108.93103517,1544496.4978827,0.94574246544293,0.90574677507895,888108.93103517,54257.534557073,54257.534557073
112.2,-886132.77634007,1541059.7978347,0.94586319531954,0.90595650042488,886132.77634007,54136.804680462,54136.804680462
112.3,-884161.01883906,1537630.744879,0.94598365655691,0.90616575910539,884161.01883906,54016.343443095,54016.343443095
112.4,-882193.64874786,1534209.3219998,0.94610384975278,0.90637455215887,882193.64874786,53896.150247217,53896.150247217
112.5,-880230.65630395,1530795.5122192,0.9462237755036,0.9065828806214,880230.65630395,53776.224496401,53776.224496401
112.6,-878272.03176647,1527389.2985971,0.94634343440445,0.90679074552675,878272.03176647,53656.565595548,53656.565595548
112.7,-876317.76541632,1523990.6642312,0.94646282704912,0.9069981479064,876317.76541632,53537.172950883,53537.172950883
112.8,-874367.84755596,1520599.5922565,0.94658195403005,0.90720508878952,874367.84755596,53418.045969953,53418.045969953
112.9,-872422.26850948,1517216.0658459,0.94670081593838,0.907411569203,872422.26850948,53299.184061622,53299.184061622
113,-870481.01862245,1513840.0682095,0.94681941336393,0.90761759017145,870481.01862245,53180.586636071,53180.586636071
113.1,-868544.0882619,1510471.5825948,0.94693774689521,0.90782315271719,868544.0882619,53062.25310479,53062.25310479
113.2,-866611.46781641,1507110.5922867,0.94705581711942,0.90802825786026,866611.46781641,52944.182880583,52944.182880583
113.3,-864683.1476958,1503757.080607,0.94717362462244,0.90823290661845,864683.1476958,52826.375377558,52826.375377558
113.4,-862759.11833134,1500411.030915,0.94729116998887,0.90843710000727,862759.11833134,52708.830011127,52708.830011127
113.5,-860839.37017562,1497072.4266067,0.947408453802,0.90864083903997,860839.37017562,52591.546198003,52591.546198003
113.6,-858923.89370232,1493741.2511153,0.9475254766438,0.90884412472756,858923.89370232,52474.523356196,52474.523356196
113.7,-857012.67940639,1490417.4879106,0.94764223909499,0.90904695807879,857012.67940639,52357.760905013,52357.760905013
113.8,-855105.71780405,1487101.1204994,0.94775874173495,0.90924934010015,855105.71780405,52241.258265051,52241.258265051
113.9,-853202.99943244,1483792.1324252,0.9478749851418,0.90945127179592,853202.99943244,52125.014858198,52125.014858198
114,-851304.51484985,1480490.5072679,0.94799096989237,0.90965275416813,851304.51484985,52009.030107627,52009.030107627
114.1,-849410.25463555,1477196.2286442,0.94810669656221,0.90985378821658,849410.25463555,51893.303437795,51893.303437795
114.2,-847520.20938982,1473909.2802071,0.94822216572556,0.91005437493884,847520.20938982,51777.83427444,51777.83427444
114.3,-845634.3697338,1470629.645646,0.94833737795542,0.91025451533028,845634.3697338,51662.622044577,51662.622044577
114.4,-843752.72630949,1467357.3086865,0.9484523338235,0.91045421038403,843752.72630949,51547.666176498,51547.666176498
114.5,-841875.26977984,1464092.2530906,0.94856703390024,0.91065346109103,841875.26977984,51432.966099764,51432.966099764
114.6,-840001.99082844,1460834.4626564,0.94868147875479,0.91085226844001,840001.99082844,51318.521245207,51318.521245207
114.7,-838132.88015959,1457583.921218,0.94879566895507,0.9110506334175,838132.88015959,51204.331044926,51204.331044926
114.8,-836267.92849835,1454340.6126454,0.94890960506772,0.91124855700782,836267.92849835,51090.394932283,51090.394932283
114.9,-834407.12659044,1451104.5208445,0.9490232876581,0.91144604019312,834407.12659044,50976.712341901,50976.712341901
115,-832550.46520212,1447875.6297572,0.94913671729034,0.91164308395335,832550.46520212,50863.28270966,50863.28270966
115.1,-830697.93512024,1444653.9233609,0.9492498945273,0.9118396892663,830697.93512024,50750.105472697,50750.105472697
115.2,-828849.52715204,1441439.3856688,0.9493628199306,0.91203585710756,828849.52715204,50637.1800694,50637.1800694
115.3,-827005.2321254,1438232.0007296,0.94947549406059,0.91223158845057,827005.2321254,50524.505939408,50524.505939408
115.4,-825165.04088842,1435031.7526276,0.94958791747639,0.91242688426658,825165.04088842,50412.082523606,50412.082523606
115.5,-823328.94430966,1431838.6254823,0.94970009073588,0.9126217455247,823328.94430966,50299.909264122,50299.909264122
115.6,-821496.93327812,1428652.6034488,0.94981201439567,0.91281617319187,821496.93327812,50187.985604328,50187.985604328
115.7,-819668.99870268,1425473.6707173,0.94992368901117,0.9130101682329,819668.99870268,50076.310988833,50076.310988833
115.8,-817845.13151296,1422301.8115132,0.95003511513652,0.91320373161042,817845.13151296,49964.884863481,49964.884863481
115.9,-816025.32265834,1419137.0100969,0.95014629332465,0.91339686428495,816025.32265834,49853.706675351,49853.706675351
116,-814209.5631086,1415979.2507641,0.95025722412725,0.91358956721485,814209.5631086,49742.77587275,49742.77587275
116.1,-812397.84385357,1412828.5178452,0.95036790809478,0.91378184135636,812397.84385357,49632.091905215,49632.091905215
116.2,-810590.15590294,1409684.7957055,0.95047834577649,0.91397368766359,810590.15590294,49521.654223507,49521.654223507
116.3,-808786.49028667,1406548.0687452,0.95058853772039,0.91416510708852,808786.49028667,49411.462279608,49411.462279608
116.4,-806986.83805448,1403418.321399,0.95069848447328,0.91435610058102,806986.83805448,49301.515526721,49301.515526721
116.5,-805191.19027616,1400295.5381366,0.95080818658074,0.91454666908884,805191.19027616,49191.813419265,49191.813419265
116.6,-803399.53804127,1397179.7034618,0.95091764458713,0.91473681355763,803399.53804127,49082.355412872,49082.355412872
116.7,-801611.87245915,1394070.8019133,0.95102685903561,0.91492653493093,801611.87245915,48973.140964387,48973.140964387
116.8,-799828.18465903,1390968.818064,0.95113583046814,0.91511583415018,799828.18465903,48864.169531863,48864.169531863
116.9,-798048.46578991,1387873.736521,0.95124455942544,0.91530471215472,798048.46578991,48755.440574559,48755.440574559
117,-796272.70702033,1384785.5419259,0.95135304644706,0.91549316988182,796272.70702033,48646.953552936,48646.953552936
117.1,-794500.89953861,1381704.2189543,0.95146129207134,0.91568120826663,794500.89953861,48538.707928657,48538.707928657
117.2,-792733.03455262,1378629.7523161,0.95156929683542,0.91586882824226,792733.03455262,48430.703164582,48430.703164582
117.3,-790969.10328983,1375562.126755,0.95167706127523,0.91605603073972,790969.10328983,48322.938724767,48322.938724767
117.4,-789209.09699721,1372501.3270487,0.95178458592554,0.91624281668794,789209.09699721,48215.414074461,48215.414074461
117.5,-787453.00694117,1369447.3380089,0.9518918713199,0.9164291870138,787453.00694117,48108.1286801,48108.1286801
117.6,-785700.82440758,1366400.144481,0.95199891799069,0.91661514264212,785700.82440758,48001.082009311,48001.082009311
117.7,-783952.54070177,1363359.7313441,0.9521057264691,0.91680068449564,783952.54070177,47894.273530903,47894.273530903
117.8,-782208.14714828,1360326.0835109,0.95221229728513,0.91698581349507,782208.14714828,47787.702714869,47787.702714869
117.9,-780467.63509107,1357299.1859279,0.95231863096762,0.91717053055907,780467.63509107,47681.369032378,47681.369032378
118,-778730.99589339,1354279.0235747,0.95242472804422,0.91735483660424,778730.99589339,47575.27195578,47575.27195578
118.1,-776998.22093753,1351265.5814648,0.9525305890414,0.91753873254514,776998.22093753,47469.410958595,47469.410958595
