time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
523.49333312354,2.1476659129355e+21,4.6047139556134e+14,4.5975278505308e+16,29937407476497,29863594277478,14931797138739,59801001753975,16794174658394,-0,-0,16794174658394,6.026135356319e+16,7.4074074074074e+19,7.4337767338148e+19,1.0098760181523e+15,9.2636842344948e+15,59801001753975,29937407476497,29863594277478,14931797138739,16794174658394,16794174658394,-0,-0,6.026135356319e+16,7.0743568759411e+20,4.3918727062078e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750675336486e+20,297.97532515639,7.0743568759411e+20,4.3918727062078e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750675336486e+20
543.49333312354,2.1476643586129e+21,4.492618484615e+14,4.751839158177e+16,30345120217287,30268956962939,15134478481470,60614077180226,17102054053594,-0,-0,17102054053594,6.0892679111789e+16,7.4074074074074e+19,7.4337510138626e+19,1.0533392529556e+15,9.5643469906969e+15,60614077180226,30345120217287,30268956962939,15134478481470,17102054053594,17102054053594,-0,-0,6.0892679111789e+16,7.0743465629972e+20,4.3918727032783e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750559930403e+20,298.20289427472,7.0743465629972e+20,4.3918727032783e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750559930403e+20
563.49333312354,2.1476627811957e+21,4.3771455453665e+14,4.9084261499749e+16,30764902320005,30686294405340,15343147202670,61451196725345,17419663838749,-0,-0,17419663838749,6.1531341069669e+16,7.4074074074074e+19,7.4337249847393e+19,1.0978242760542e+15,9.8691232475383e+15,61451196725345,30764902320005,30686294405340,15343147202670,17419663838749,17419663838749,-0,-0,6.1531341069669e+16,7.0743360975054e+20,4.3918727002711e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750443007478e+20,298.43046339306,7.0743360975054e+20,4.3918727002711e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750443007478e+20
583.49333312354,2.1476611770142e+21,4.2433241651866e+14,5.0675060851346e+16,31257361269038,31176045785822,15588022892911,62433407054859,17775667540731,-0,-0,17775667540731,6.2206107700942e+16,7.4074074074074e+19,7.4336985775012e+19,1.1430635966759e+15,1.0178434948494e+16,62433407054859,31257361269038,31176045785822,15588022892911,17775667540731,17775667540731,-0,-0,6.2206107700942e+16,7.074325452154e+20,4.3918726971741e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750321597149e+20,298.6713291549,7.074325452154e+20,4.3918726971741e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750321597149e+20
603.49333312354,2.1476595379098e+21,4.0687097389192e+14,5.2296703784404e+16,31912260939115,31827704341063,15913852170531,63739965280178,18215253430070,-0,-0,18215253430070,6.2969901696468e+16,7.4074074074074e+19,7.4336716359729e+19,1.1886670636065e+15,1.0493453699129e+16,63739965280178,31912260939115,31827704341063,15913852170531,18215253430070,18215253430070,-0,-0,6.2969901696468e+16,7.0743145663433e+20,4.391872693959e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.275019019757e+20,298.94441209823,7.0743145663433e+20,4.391872693959e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.275019019757e+20
623.49333312354,2.1476578629225e+21,3.889294985788e+14,5.3953749634187e+16,32582308044268,32494353223285,16247176611642,65076661267553,18672705000481,-0,-0,18672705000481,6.3768119585338e+16,7.4074074074074e+19,7.4336441476528e+19,1.2353941503879e+15,1.081506398695e+16,65076661267553,32582308044268,32494353223285,16247176611642,18672705000481,18672705000481,-0,-0,6.3768119585338e+16,7.0743034381995e+20,4.3918726906255e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750054191822e+20,299.21749504155,7.0743034381995e+20,4.3918726906255e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750054191822e+20
643.49333312354,2.1476561511755e+21,3.7054968008622e+14,5.564711677838e+16,33267195502028,33175684992037,16587842496019,66442880494065,19144467657238,-0,-0,19144467657238,6.4583420625967e+16,7.4074074074074e+19,7.433616100424e+19,1.2832720534788e+15,1.1143414178027e+16,66442880494065,33267195502028,33175684992037,16587842496019,19144467657238,19144467657238,-0,-0,6.4583420625967e+16,7.074292063157e+20,4.3918726871724e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749915271978e+20,299.49057798488,7.074292063157e+20,4.3918726871724e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749915271978e+20
663.49333312354,2.1476544017919e+21,3.5173134373726e+14,5.7377682077827e+16,33967102790179,33871876420428,16935938210214,67838979210607,19630202582789,-0,-0,19630202582789,6.5410385643793e+16,7.4074074074074e+19,7.4335874820709e+19,1.3323263303073e+15,1.1478651985089e+16,67838979210607,33967102790179,33871876420428,16935938210214,19630202582789,19630202582789,-0,-0,6.5410385643793e+16,7.0742804362399e+20,4.3918726835979e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749773942029e+20,299.76366092821,7.0742804362399e+20,4.3918726835979e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749773942029e+20
683.49333312354,2.1476526115798e+21,3.3131710605368e+14,5.9147479949382e+16,34728572204759,34629325814051,17314662907026,69357898018810,20152707343263,-0,-0,20152707343263,6.6269689764658e+16,7.4074074074074e+19,7.4335582351612e+19,1.3823632439503e+15,1.1821157996262e+16,69357898018810,34728572204759,34629325814051,17314662907026,20152707343263,20152707343263,-0,-0,6.6269689764658e+16,7.0742685344696e+20,4.391872679891e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749628045178e+20,300.04592983919,7.0742685344696e+20,4.391872679891e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749628045178e+20
703.49333312354,2.147650764341e+21,3.0280376360831e+14,6.0966205400038e+16,35812256703183,35707861932527,17853930966263,71520118635709,20841821067811,-0,-0,20841821067811,6.7292234289514e+16,7.4074074074074e+19,7.4335280487322e+19,1.432184892625e+15,1.2172843934995e+16,71520118635709,35812256703183,35707861932527,17853930966263,20841821067811,20841821067811,-0,-0,6.7292234289514e+16,7.0742562354652e+20,4.3918726759889e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749464095911e+20,300.38728351669,7.0742562354652e+20,4.3918726759889e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749464095911e+20
723.49333312354,2.1476488583893e+21,2.7344731849827e+14,6.2842800638307e+16,36922594311884,36812747626260,18406373813130,73735341938144,21562242185251,-0,-0,21562242185251,6.8373004132293e+16,7.4074074074074e+19,7.4334968998583e+19,1.483299201648e+15,1.2535446982788e+16,73735341938144,36922594311884,36812747626260,18406373813130,21562242185251,21562242185251,-0,-0,6.8373004132293e+16,7.0742435358402e+20,4.3918726718905e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749292460993e+20,300.7286371942,7.0742435358402e+20,4.3918726718905e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749292460993e+20
743.49333312354,2.1476468921703e+21,2.4331369066199e+14,6.4778885948888e+16,38059337394635,37943730048404,18971865024202,76003067443040,22307879491652,-0,-0,22307879491652,6.9481232464166e+16,7.4074074074074e+19,7.4334647659729e+19,1.5357427363668e+15,1.2909229371162e+16,76003067443040,38059337394635,37943730048404,18971865024202,22307879491652,22307879491652,-0,-0,6.9481232464166e+16,7.0742304271629e+20,4.391872667593e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749116146015e+20,301.0699908717,7.0742304271629e+20,4.391872667593e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749116146015e+20
763.49333312354,2.1476448641141e+21,2.1239502200104e+14,6.6776023558169e+16,39222996643504,39101310573207,19550655286604,78324307216711,23078506776729,-0,-0,23078506776729,7.0608115899278e+16,7.4074074074074e+19,7.4334316241171e+19,1.5895493815679e+15,1.329445457427e+16,78324307216711,39222996643504,39101310573207,19550655286604,23078506776729,23078506776729,-0,-0,7.0608115899278e+16,7.074216900273e+20,4.391872663093e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748935965942e+20,301.4113445492,7.074216900273e+20,4.391872663093e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748935965942e+20
783.49333312354,2.1476427726151e+21,1.8067366365742e+14,6.8835801194751e+16,40414128353385,40286034453999,20143017226999,80700162807383,23874786857370,-0,-0,23874786857370,7.1751266843687e+16,7.4074074074074e+19,7.4333974508987e+19,1.6447539225907e+15,1.3691391299406e+16,80700162807383,40414128353385,40286034453999,20143017226999,23874786857370,23874786857370,-0,-0,7.1751266843687e+16,7.0742029456688e+20,4.3918726583866e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748752094054e+20,301.75269822671,7.0742029456688e+20,4.3918726583866e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748752094054e+20
803.49333312354,2.1476406160286e+21,1.4812990412436e+14,7.0959843951567e+16,41633307037135,41498463767381,20749231883691,83131770804516,24697555212317,-0,-0,24697555212317,7.2910137482197e+16,7.4074074074074e+19,7.4333622224786e+19,1.7013922122953e+15,1.4100313790513e+16,83131770804516,41633307037135,41498463767381,20749231883691,24697555212317,24697555212317,-0,-0,7.2910137482197e+16,7.0741885535745e+20,4.3918726534693e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748564518455e+20,302.09405190421,7.0741885535745e+20,4.3918726534693e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748564518455e+20
823.49333312354,2.1476383926687e+21,1.1474323033722e+14,7.3149817143956e+16,42881121397768,42739173569136,21369586784568,85620294966904,25547698255098,-0,-0,25547698255098,7.4084697635671e+16,7.4074074074074e+19,7.4333259145609e+19,1.7595012225237e+15,1.4521501977195e+16,85620294966904,42881121397768,42739173569136,21369586784568,25547698255098,25547698255098,-0,-0,7.4084697635671e+16,7.0741737139538e+20,4.3918726483363e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748373173991e+20,302.43540558171,7.0741737139538e+20,4.3918726483363e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748373173991e+20
843.49333312354,2.1476361008076e+21,80492610393728,7.540742762916e+16,44158173591501,44008751274685,22004375637342,88166924866186,26426130432254,-0,-0,26426130432254,7.5275060414413e+16,7.4074074074074e+19,7.4332885023844e+19,1.8191190809122e+15,1.4955241601414e+16,88166924866186,44158173591501,44008751274685,22004375637342,26426130432254,26426130432254,-0,-0,7.5275060414413e+16,7.0741584165134e+20,4.3918726429821e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748177979549e+20,302.77675925921,7.0741584165134e+20,4.3918726429821e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748177979549e+20
863.49333312354,2.1476336790477e+21,15543203067232,7.7764238141093e+16,46652163361561,46490502977035,23245251488517,93142666338595,27945329556280,-0,-0,27945329556280,7.7018296343041e+16,7.4074074074074e+19,7.4332488047509e+19,1.8746390174375e+15,1.5407737872673e+16,93142666338595,46652163361561,46490502977035,23245251488517,27945329556280,27945329556280,-0,-0,7.7018296343041e+16,7.0741421936976e+20,4.3918726371264e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.274792376668e+20,303.29883985134,7.0741421936976e+20,4.3918726371264e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.274792376668e+20
883.49333312354,2.1476311128305e+21,-56685412547824,8.025822667414e+16,49415987194442,49240332860393,24620166430196,98656320054834,29654537354960,-0,-0,29654537354960,7.9002469252615e+16,7.4074074074074e+19,7.4332065634265e+19,1.930879952995e+15,1.588639205186e+16,98656320054834,49415987194442,49240332860393,24620166430196,29654537354960,29654537354960,-0,-0,7.9002469252615e+16,7.0741249635575e+20,4.3918726307239e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747641093101e+20,303.8450057327,7.0741249635575e+20,4.3918726307239e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747641093101e+20
903.49333312354,2.1476283956217e+21,-1.3218126196069e+14,8.2899939671522e+16,52295294262892,52104348561979,26052174280990,1.0439964282487e+14,31460799503523,-0,-0,31460799503523,8.1077977356575e+16,7.4074074074074e+19,7.4331616708913e+19,1.9886780077121e+15,1.6393115458972e+16,1.0439964282487e+14,52295294262892,52104348561979,26052174280990,31460799503523,31460799503523,-0,-0,8.1077977356575e+16,7.0741066896625e+20,4.3918726237622e+20,2.9979464950592e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747344629974e+20,304.39117161405,7.0741066896625e+20,4.3918726237622e+20,2.9979464950592e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747344629974e+20
923.49333312354,2.1476255208274e+21,-2.109739818415e+14,8.5695941238942e+16,55292172150938,55084556900970,27542278450485,1.1037672905191e+14,33362985361677,-0,-0,33362985361677,8.3209011863912e+16,7.4074074074074e+19,7.4331140178647e+19,2.0480922693081e+15,1.6929059986287e+16,1.1037672905191e+14,55292172150938,55084556900970,27542278450485,33362985361677,33362985361677,-0,-0,8.3209011863912e+16,7.0740873311228e+20,4.3918726162259e+20,2.9979464950591e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747037707855e+20,304.93733749541,7.0740873311228e+20,4.3918726162259e+20,2.9979464950591e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747037707855e+20
943.49333312354,2.1476224816774e+21,-2.9315183625597e+14,8.8652913382476e+16,58409089747092,58183335533733,29091667766867,1.1659242528083e+14,35365074659035,-0,-0,35365074659035,8.5387719615868e+16,7.4074074074074e+19,7.4330634929448e+19,2.1091825318451e+15,1.749539944846e+16,1.1659242528083e+14,58409089747092,58183335533733,29091667766867,35365074659035,35365074659035,-0,-0,8.5387719615868e+16,7.0740668456329e+20,4.3918726080974e+20,2.9979464950591e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746720858264e+20,305.48350337677,7.0740668456329e+20,4.3918726080974e+20,2.9979464950591e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746720858264e+20
963.49333312354,2.1476192712032e+21,-3.7881393926197e+14,9.1777725480493e+16,61648633981283,61403171142219,30701585571109,1.230518051235e+14,37471904738284,-0,-0,37471904738284,8.7612907939093e+16,7.4074074074074e+19,7.4330099825089e+19,2.1720107068741e+15,1.809333198184e+16,1.230518051235e+14,61648633981283,61403171142219,30701585571109,37471904738284,37471904738284,-0,-0,8.7612907939093e+16,7.0740451897244e+20,4.3918725993563e+20,2.997946495059e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746393938509e+20,306.02966926196,7.0740451897244e+20,4.3918725993563e+20,2.997946495059e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746393938509e+20
983.49333312354,2.1476158822267e+21,-4.6806505647758e+14,9.5077450798575e+16,65013513160249,64746663034486,32373331517243,1.2976017619474e+14,39688645751748,-0,-0,39688645751748,8.9884922319405e+16,7.4074074074074e+19,7.4329533706123e+19,2.2366409114446e+15,1.8724081152724e+16,1.2976017619474e+14,65013513160249,64746663034486,32373331517243,39688645751748,39688645751748,-0,-0,8.9884922319405e+16,7.0740223187717e+20,4.3918725899801e+20,2.9979464950589e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746056642717e+20,306.57583514861,7.0740223187717e+20,4.3918725899801e+20,2.9979464950589e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746056642717e+20
1003.4933331235,2.1476123073501e+21,-5.6101514590568e+14,9.8559377325671e+16,68506569026337,68216535228824,34108267614412,1.3672310425516e+14,42020726507923,-0,-0,42020726507923,9.2204456665461e+16,7.4074074074074e+19,7.4328935388737e+19,2.3031395172462e+15,1.938889714404e+16,1.3672310425516e+14,68506569026337,68216535228824,34108267614412,42020726507923,42020726507923,-0,-0,9.2204456665461e+16,7.0739981869629e+20,4.3918725799436e+20,2.9979464950588e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745708620075e+20,307.12200103527,7.0739981869629e+20,4.3918725799436e+20,2.9979464950588e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745708620075e+20
1023.4933331235,2.147608538945e+21,-6.5777941206955e+14,1.0223101821096e+17,72130788728037,71815648285504,35907824142752,1.4394643701354e+14,44473820751896,-0,-0,44473820751896,9.4572286800673e+16,7.4074074074074e+19,7.4328303663509e+19,2.3715752068513e+15,2.0089058061612e+16,1.4394643701354e+14,72130788728037,71815648285504,35907824142752,44473820751896,44473820751896,-0,-0,9.4572286800673e+16,7.0739727472619e+20,4.3918725692189e+20,2.9979464950587e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745349500804e+20,307.66816692192,7.0739727472619e+20,4.3918725692189e+20,2.9979464950587e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745349500804e+20
1043.4933331235,2.1476045691417e+21,-7.5847849589211e+14,1.0610012244743e+17,75889315624616,75547009845565,37773504922782,1.5143632547018e+14,47053840411668,-0,-0,47053840411668,9.6989212917008e+16,7.4074074074074e+19,7.4327637294052e+19,2.4420190398058e+15,2.0825871352267e+16,1.5143632547018e+14,75889315624616,75547009845565,37773504922782,47053840411668,47053840411668,-0,-0,9.6989212917008e+16,7.0739459513671e+20,4.3918725577759e+20,2.9979464950585e+20,4.5342568147232e+20,1.2025560902386e+20,1.274497890124e+20,308.21433280857,7.0739459513671e+20,4.3918725577759e+20,2.9979464950585e+20,4.5342568147232e+20,1.2025560902386e+20,1.274497890124e+20
1063.4933331235,2.1476003465307e+21,-8.848823149131e+14,1.1019632958529e+17,80636713066394,80260743158577,40130371579289,1.6089745622497e+14,50233091678863,-0,-0,50233091678863,9.977148638824e+16,7.4074074074074e+19,7.4326926696026e+19,2.5104597793975e+15,2.1604910117288e+16,1.6089745622497e+14,80636713066394,80260743158577,40130371579289,50233091678863,50233091678863,-0,-0,9.977148638824e+16,7.0739174212533e+20,4.3918725453368e+20,2.9979464950584e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744563838327e+20,308.83794731081,7.0739174212533e+20,4.3918725453368e+20,2.9979464950584e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744563838327e+20
1083.4933331235,2.1475958236379e+21,-1.0350232118612e+15,1.1456908143883e+17,86283206081825,85866664779708,42933332389854,1.7214987086153e+14,53994766588574,-0,-0,53994766588574,1.0292229793707e+17,7.4074074074074e+19,7.4326163169509e+19,2.5775703020417e+15,2.2435547156979e+16,1.7214987086153e+14,86283206081825,85866664779708,42933332389854,53994766588574,53994766588574,-0,-0,1.0292229793707e+17,7.0738868263875e+20,4.3918725316687e+20,2.9979464950582e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744102553238e+20,309.52065466582,7.0738868263875e+20,4.3918725316687e+20,2.9979464950582e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744102553238e+20
1103.4933331235,2.1475909844611e+21,-1.1931652818394e+15,1.1925011625959e+17,92204386192288,91742887545286,45871443772643,1.8394727373757e+14,58011570888981,-0,-0,58011570888981,1.062035486312e+17,7.4074074074074e+19,7.4325344128968e+19,2.646577522028e+15,2.3323594918604e+16,1.8394727373757e+14,92204386192288,91742887545286,45871443772643,58011570888981,58011570888981,-0,-0,1.062035486312e+17,7.0738540779996e+20,4.3918725167358e+20,2.9979464950581e+20,4.5342568147232e+20,1.2025560902386e+20,1.2743618143689e+20,310.20336202082,7.0738540779996e+20,4.3918725167358e+20,2.9979464950581e+20,4.5342568147232e+20,1.2025560902386e+20,1.2743618143689e+20
