time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
723.49333312354,2.1441358508091e+21,-1.2038330672658e+14,6.219724559116e+16,36521603606557,36472109335762,72993712942319,21533024724080,-0,21533024724080,6.8365043718245e+16,72993712942319,36521603606557,36472109335762,21533024724080,21533024724080,-0,6.8365043718245e+16,7.0619439661985e+20,4.3842360427332e+20,2.9927336373887e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749235308156e+20,300.7286371942,7.0619439661985e+20,4.3842360427332e+20,2.9927336373887e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749235308156e+20
743.49333312354,2.1441339294832e+21,-1.2105743956249e+14,6.4117897345976e+16,37653459295012,37601044154421,75254503449433,22283934365761,-0,22283934365761,6.9482673556578e+16,75254503449433,37653459295012,37601044154421,22283934365761,22283934365761,-0,6.9482673556578e+16,7.061931195592e+20,4.3842360385421e+20,2.9927336373887e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749059160561e+20,301.0699908717,7.061931195592e+20,4.3842360385421e+20,2.9927336373887e+20,4.5263726061633e+20,1.2004650743549e+20,1.2749059160561e+20
763.49333312354,2.1441319473536e+21,-1.2153695280774e+14,6.6099547506856e+16,38811599133970,38756099573308,77567698707278,23058879565533,-0,23058879565533,7.061516634405e+16,77567698707278,38811599133970,38756099573308,23058879565533,23058879565533,-0,7.061516634405e+16,7.0619180144019e+20,4.3842360341493e+20,2.9927336373886e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748879554142e+20,301.4113445492,7.0619180144019e+20,4.3842360341493e+20,2.9927336373886e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748879554142e+20
783.49333312354,2.1441299027313e+21,-1.2195915883239e+14,6.8143747578799e+16,39996511944536,39937755900963,79934267845499,23859161076012,-0,23859161076012,7.1760882443729e+16,79934267845499,39996511944536,39937755900963,23859161076012,23859161076012,-0,7.1760882443729e+16,7.0619044125529e+20,4.3842360295513e+20,2.9927336373886e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748696584776e+20,301.75269822671,7.0619044125529e+20,4.3842360295513e+20,2.9927336373886e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748696584776e+20
803.49333312354,2.1441277939759e+21,-1.2236929727584e+14,7.0252092876465e+16,41208718195848,41146524746776,82355242942624,24685857902503,-0,24685857902503,7.292111654399e+16,82355242942624,41208718195848,41146524746776,24685857902503,24685857902503,-0,7.292111654399e+16,7.061890380356e+20,4.384236024744e+20,2.9927336373886e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748510055865e+20,302.09405190421,7.061890380356e+20,4.384236024744e+20,2.9927336373886e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748510055865e+20
823.49333312354,2.144125619436e+21,-1.2278210811594e+14,7.2426219900476e+16,42448758086879,42382937054718,84831695141597,25539906414400,-0,25539906414400,7.4096786631378e+16,84831695141597,42448758086879,42382937054718,25539906414400,25539906414400,-0,7.4096786631378e+16,7.0618759080976e+20,4.3842360197231e+20,2.9927336373885e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748319807666e+20,302.43540558171,7.0618759080976e+20,4.3842360197231e+20,2.9927336373885e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748319807666e+20
843.49333312354,2.14412337743e+21,-1.2320254429856e+14,7.4667805450999e+16,43717187051486,43647538580850,87364725632336,26422227863946,-0,26422227863946,7.5288274481059e+16,87364725632336,43717187051486,43647538580850,26422227863946,26422227863946,-0,7.5288274481059e+16,7.0618609858901e+20,4.3842360144838e+20,2.9927336373885e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748125732751e+20,302.77675925921,7.0618609858901e+20,4.3842360144838e+20,2.9927336373885e+20,4.5263726061633e+20,1.2004650743549e+20,1.2748125732751e+20
863.49333312354,2.1441210267114e+21,-1.3351415830445e+14,7.7008212434982e+16,46196706987209,46121043268710,92317750255918,27935994646045,-0,27935994646045,7.6976689767394e+16,92317750255918,46196706987209,46121043268710,27935994646045,27935994646045,-0,7.6976689767394e+16,7.0618452932388e+20,4.3842360088296e+20,2.9927336373884e+20,4.5263726061633e+20,1.2004650743549e+20,1.2747878802418e+20,303.29883985134,7.0618452932388e+20,4.3842360088296e+20,2.9927336373884e+20,4.5263726061633e+20,1.2004650743549e+20,1.2747878802418e+20
883.49333312354,2.1441185434775e+21,-1.394648531836e+14,7.948549571947e+16,48948960152876,48866470611543,97815430764419,29659152782446,-0,29659152782446,7.8973189817448e+16,97815430764419,48948960152876,48866470611543,29659152782446,29659152782446,-0,7.8973189817448e+16,7.0618286774368e+20,4.3842360026655e+20,2.9927336373884e+20,4.5263726061633e+20,1.2004650743549e+20,1.2747597048677e+20,303.8450057327,7.0618286774368e+20,4.3842360026655e+20,2.9927336373884e+20,4.5263726061633e+20,1.2004650743549e+20,1.2747597048677e+20
903.49333312354,2.144115915442e+21,-1.4253637295253e+14,8.2110459647058e+16,51816474808871,51726548623776,1.0354302343265e+14,31478785779340,-0,31478785779340,8.107681791892e+16,1.0354302343265e+14,51816474808871,51726548623776,31478785779340,31478785779340,-0,8.107681791892e+16,7.0618110614663e+20,4.384235995952e+20,2.9927336373883e+20,4.5263726061633e+20,1.2004650743549e+20,1.2747300109162e+20,304.39117161405,7.0618110614663e+20,4.384235995952e+20,2.9927336373883e+20,4.5263726061633e+20,1.2004650743549e+20,1.2747300109162e+20
923.49333312354,2.1441131341666e+21,-1.4464599688914e+14,8.488962543221e+16,54800633991141,54702606882229,1.0950324087337e+14,33391528429834,-0,33391528429834,8.3223248670651e+16,1.0950324087337e+14,54800633991141,54702606882229,33391528429834,33391528429834,-0,8.3223248670651e+16,7.0617923914268e+20,4.384235988667e+20,2.9927336373882e+20,4.5263726061633e+20,1.2004650743549e+20,1.2746994111792e+20,304.93733749541,7.0617923914268e+20,4.384235988667e+20,2.9927336373882e+20,4.5263726061633e+20,1.2004650743549e+20,1.2746994111792e+20
943.49333312354,2.1441101923586e+21,-1.4646915480035e+14,8.7829610280173e+16,57903477266278,57796627716006,1.1570010498228e+14,35403610510755,-0,35403610510755,8.5407808188987e+16,1.1570010498228e+14,57903477266278,57796627716006,35403610510755,35403610510755,-0,8.5407808188987e+16,7.0617726213227e+20,4.3842359807931e+20,2.9927336373882e+20,4.5263726061633e+20,1.2004650743549e+20,1.274667925482e+20,305.48350337677,7.0617726213227e+20,4.3842359807931e+20,2.9927336373882e+20,4.5263726061633e+20,1.2004650743549e+20,1.274667925482e+20
963.49333312354,2.1441070829743e+21,-1.482300816468e+14,9.0937233656475e+16,61127188607305,61010733868615,1.2213792247592e+14,37520699661300,-0,37520699661300,8.7635792836978e+16,1.2213792247592e+14,61127188607305,61010733868615,37520699661300,37520699661300,-0,8.7635792836978e+16,7.0617517073404e+20,4.3842359723123e+20,2.9927336373881e+20,4.5263726061633e+20,1.2004650743549e+20,1.2746354742557e+20,306.02966926196,7.0617517073404e+20,4.3842359723123e+20,2.9927336373881e+20,4.5263726061633e+20,1.2004650743549e+20,1.2746354742557e+20
983.49333312354,2.1441037989212e+21,-1.5000320361931e+14,9.4219513619892e+16,64474099479517,64347191024285,1.288212905038e+14,39748083700607,-0,39748083700607,8.991027243834e+16,1.288212905038e+14,64474099479517,64347191024285,39748083700607,39748083700607,-0,8.991027243834e+16,7.0617296057086e+20,4.384235963205e+20,2.992733637388e+20,4.5263726061633e+20,1.2004650743549e+20,1.2746019996679e+20,306.57583514861,7.0617296057086e+20,4.384235963205e+20,2.992733637388e+20,4.5263726061633e+20,1.2004650743549e+20,1.2746019996679e+20
1003.4933331235,2.1441003329534e+21,-1.5181468956834e+14,9.7683669954546e+16,67946673442900,67808392054385,1.3575506549729e+14,42091193763743,-0,42091193763743,9.2232453470985e+16,1.3575506549729e+14,67946673442900,67808392054385,42091193763743,42091193763743,-0,9.2232453470985e+16,7.0617062719264e+20,4.3842359534486e+20,2.9927336373879e+20,4.5263726061633e+20,1.2004650743549e+20,1.2745674617182e+20,307.12200103527,7.0617062719264e+20,4.3842359534486e+20,2.9927336373879e+20,4.5263726061633e+20,1.2004650743549e+20,1.2745674617182e+20
1023.4933331235,2.1440966776296e+21,-1.5367499900578e+14,1.0133713344201e+17,71547507414008,71396857942566,1.4294436535657e+14,44555724128432,-0,44555724128432,9.4603068669494e+16,1.4294436535657e+14,71547507414008,71396857942566,44555724128432,44555724128432,-0,9.4603068669494e+16,7.0616816604902e+20,4.3842359430178e+20,2.9927336373878e+20,4.5263726061633e+20,1.2004650743549e+20,1.2745318241954e+20,307.66816692192,7.0616816604902e+20,4.3842359430178e+20,2.9927336373878e+20,4.5263726061633e+20,1.2004650743549e+20,1.2745318241954e+20
1043.4933331235,2.1440928252921e+21,-1.5558941501296e+14,1.051875564737e+17,75279338747726,75115244521967,1.5039458326969e+14,47147630414425,-0,47147630414425,9.7022862314352e+16,1.5039458326969e+14,75279338747726,75115244521967,47147630414425,47147630414425,-0,9.7022862314352e+16,7.0616557247911e+20,4.3842359318843e+20,2.9927336373876e+20,4.5263726061633e+20,1.2004650743549e+20,1.2744950497171e+20,308.21433280857,7.0616557247911e+20,4.3842359318843e+20,2.9927336373876e+20,4.5263726061633e+20,1.2004650743549e+20,1.2744950497171e+20
1063.4933331235,2.1440887392134e+21,-1.6477131640154e+14,1.0926445328358e+17,79995911807488,79815234119025,1.5981114592651e+14,50336321377244,-0,50336321377244,9.9784615049778e+16,1.5981114592651e+14,79995911807488,79815234119025,50336321377244,50336321377244,-0,9.9784615049778e+16,7.0616281938617e+20,4.3842359198437e+20,2.9927336373875e+20,4.5263726061633e+20,1.2004650743549e+20,1.2744541143727e+20,308.83794731081,7.0616281938617e+20,4.3842359198437e+20,2.9927336373875e+20,4.5263726061633e+20,1.2004650743549e+20,1.2744541143727e+20
1083.4933331235,2.1440843753599e+21,-1.7577969596334e+14,1.1361729839037e+17,85610087279830,85409514002561,1.7101960128239e+14,54117442093524,-0,54117442093524,1.029331142673e+17,1.7101960128239e+14,85610087279830,85409514002561,54117442093524,54117442093524,-0,1.029331142673e+17,7.0615987598433e+20,4.3842359066661e+20,2.9927336373873e+20,4.5263726061633e+20,1.2004650743549e+20,1.2744084380418e+20,309.52065466582,7.0615987598433e+20,4.3842359066661e+20,2.9927336373873e+20,4.5263726061633e+20,1.2004650743549e+20,1.2744084380418e+20
1103.4933331235,2.1440797083187e+21,-1.8213294689291e+14,1.1827798640178e+17,91496697740845,91274073185513,1.8277077092636e+14,58160986838574,-0,58160986838574,1.0623625456663e+17,1.8277077092636e+14,91496697740845,91274073185513,58160986838574,58160986838574,-0,1.0623625456663e+17,7.0615672641446e+20,4.3842358922552e+20,2.9927336373872e+20,4.5263726061633e+20,1.2004650743549e+20,1.2743602463361e+20,310.20336202082,7.0615672641446e+20,4.3842358922552e+20,2.9927336373872e+20,4.5263726061633e+20,1.2004650743549e+20,1.2743602463361e+20
1123.4933331235,2.144074718857e+21,-1.8694110185589e+14,1.2326263990856e+17,97659073782624,97412021087268,1.9507109486989e+14,62462498043393,-0,62462498043393,1.0962207692483e+17,1.9507109486989e+14,97659073782624,97412021087268,62462498043393,62462498043393,-0,1.0962207692483e+17,7.0615335870853e+20,4.3842358765509e+20,2.992733637387e+20,4.5263726061633e+20,1.2004650743549e+20,1.2743101862597e+20,310.88606937583,7.0615335870853e+20,4.3842358765509e+20,2.992733637387e+20,4.5263726061633e+20,1.2004650743549e+20,1.2743101862597e+20
1143.4933331235,2.1440694182976e+21,-1.8411044486184e+14,1.2856602999585e+17,1.0325728373778e+14,1.0298547882269e+14,2.0624276256047e+14,66562653254391,-0,66562653254391,1.128240741297e+17,2.0624276256047e+14,1.0325728373778e+14,1.0298547882269e+14,66562653254391,66562653254391,-0,1.128240741297e+17,7.0614978433486e+20,4.3842358596891e+20,2.9927336373868e+20,4.5263726061633e+20,1.2004650743549e+20,1.274260921292e+20,311.50854251026,7.0614978433486e+20,4.3842358596891e+20,2.9927336373868e+20,4.5263726061633e+20,1.2004650743549e+20,1.274260921292e+20
1163.4933331235,2.1440638400363e+21,-1.7576147135805e+14,1.3415264027641e+17,1.0795441136611e+14,1.0765862124459e+14,2.156130326107e+14,70242579631254,-0,70242579631254,1.1568565577264e+17,2.156130326107e+14,1.0795441136611e+14,1.0765862124459e+14,70242579631254,70242579631254,-0,1.1568565577264e+17,7.0614602998697e+20,4.3842358419175e+20,2.9927336373865e+20,4.5263726061633e+20,1.2004650743549e+20,1.2742140841132e+20,312.05470839162,7.0614602998697e+20,4.3842358419175e+20,2.9927336373865e+20,4.5263726061633e+20,1.2004650743549e+20,1.2742140841132e+20
1183.4933331235,2.1440579890373e+21,-1.7452042129938e+14,1.4000488030197e+17,1.1280349374579e+14,1.124817241337e+14,2.2528521787948e+14,74083172434048,-0,74083172434048,1.1851823150167e+17,2.2528521787948e+14,1.1280349374579e+14,1.124817241337e+14,74083172434048,74083172434048,-0,1.1851823150167e+17,7.0614209929751e+20,4.3842358232421e+20,2.9927336373863e+20,4.5263726061633e+20,1.2004650743549e+20,1.2741665739364e+20,312.60087427297,7.0614209929751e+20,4.3842358232421e+20,2.9927336373863e+20,4.5263726061633e+20,1.2004650743549e+20,1.2741665739364e+20
1203.4933331235,2.1440518600953e+21,-1.7582176610358e+14,1.4613252099293e+17,1.1781329333668e+14,1.1746339924296e+14,2.3527669257965e+14,78118986202723,-0,78118986202723,1.2141141681582e+17,2.3527669257965e+14,1.1781329333668e+14,1.1746339924296e+14,78118986202723,78118986202723,-0,1.2141141681582e+17,7.0613798956544e+20,4.3842358035994e+20,2.9927336373861e+20,4.5263726061633e+20,1.2004650743549e+20,1.2741174696265e+20,313.14704015433,7.0613798956544e+20,4.3842358035994e+20,2.9927336373861e+20,4.5263726061633e+20,1.2004650743549e+20,1.2741174696265e+20
1223.4933331235,2.1440454444009e+21,-1.7802409122845e+14,1.5254601307284e+17,1.2298931293859e+14,1.2260898990785e+14,2.4559830284644e+14,82355226362920,-0,82355226362920,1.243683482155e+17,2.4559830284644e+14,1.2298931293859e+14,1.2260898990785e+14,82355226362920,82355226362920,-0,1.243683482155e+17,7.0613369569599e+20,4.3842357829097e+20,2.9927336373858e+20,4.5263726061633e+20,1.2004650743549e+20,1.2740667027529e+20,313.69320603569,7.0613369569599e+20,4.3842357829097e+20,2.9927336373858e+20,4.5263726061633e+20,1.2004650743549e+20,1.2740667027529e+20
1243.4933331235,2.1440386857275e+21,-1.9208074193286e+14,1.5929062978617e+17,1.2966716471891e+14,1.2924951755302e+14,2.5891668227194e+14,87591459850793,-0,87591459850793,1.277762073354e+17,2.5891668227194e+14,1.2966716471891e+14,1.2924951755302e+14,87591459850793,87591459850793,-0,1.277762073354e+17,7.0612917689899e+20,4.384235760762e+20,2.9927336373855e+20,4.5263726061633e+20,1.2004650743549e+20,1.2740102475461e+20,314.31680435669,7.0612917689899e+20,4.384235760762e+20,2.9927336373855e+20,4.5263726061633e+20,1.2004650743549e+20,1.2740102475461e+20
1263.4933331235,2.144031430003e+21,-2.3059878020544e+14,1.6650783621846e+17,1.401896120819e+14,1.3971871108904e+14,2.7990832317094e+14,95304177935766,-0,95304177935766,1.3237326304253e+17,2.7990832317094e+14,1.401896120819e+14,1.3971871108904e+14,95304177935766,95304177935766,-0,1.3237326304253e+17,7.0612432123893e+20,4.3842357360826e+20,2.9927336373851e+20,4.5263726061633e+20,1.2004650743549e+20,1.2739403010247e+20,315.13605318667,7.0612432123893e+20,4.3842357360826e+20,2.9927336373851e+20,4.5263726061633e+20,1.2004650743549e+20,1.2739403010247e+20
1283.4933331235,2.1440236016141e+21,-2.4950212530723e+14,1.743173218297e+17,1.5130315991296e+14,1.5077236324953e+14,3.0207552316249e+14,1.0366053685465e+14,-0,1.0366053685465e+14,1.3731679294301e+17,3.0207552316249e+14,1.5130315991296e+14,1.5077236324953e+14,1.0366053685465e+14,1.0366053685465e+14,-0,1.3731679294301e+17,7.0611908170343e+20,4.3842357085596e+20,2.9927336373847e+20,4.5263726061633e+20,1.2004650743549e+20,1.2738650047146e+20,315.95530201665,7.0611908170343e+20,4.3842357085596e+20,2.9927336373847e+20,4.5263726061633e+20,1.2004650743549e+20,1.2738650047146e+20
1303.4933331235,2.1440151515725e+21,-2.6174916311494e+14,1.8275511638404e+17,1.6301072563738e+14,1.6241260505822e+14,3.254233306956e+14,1.126200647217e+14,-0,1.126200647217e+14,1.4239337323655e+17,3.254233306956e+14,1.6301072563738e+14,1.6241260505822e+14,1.126200647217e+14,1.126200647217e+14,-0,1.4239337323655e+17,7.0611342826429e+20,4.3842356780831e+20,2.9927336373843e+20,4.5263726061633e+20,1.2004650743549e+20,1.2737863033641e+20,316.77455084662,7.0611342826429e+20,4.3842356780831e+20,2.9927336373843e+20,4.5263726061633e+20,1.2004650743549e+20,1.2737863033641e+20
1323.4933331235,2.1440060388928e+21,-2.7199552272842e+14,1.9185754969924e+17,1.7532480556701e+14,1.7465106118161e+14,3.4997586674861e+14,1.2222406935337e+14,-0,1.2222406935337e+14,1.4760699385618e+17,3.4997586674861e+14,1.7532480556701e+14,1.7465106118161e+14,1.2222406935337e+14,1.2222406935337e+14,-0,1.4760699385618e+17,7.0610733660162e+20,4.3842356445636e+20,2.9927336373837e+20,4.5263726061633e+20,1.2004650743549e+20,1.2737039905079e+20,317.5937996766,7.0610733660162e+20,4.3842356445636e+20,2.9927336373837e+20,4.5263726061633e+20,1.2004650743549e+20,1.2737039905079e+20
1343.4933331235,2.143996224385e+21,-2.8179303328074e+14,2.0166225998446e+17,1.8826039591595e+14,1.8750177163113e+14,3.7576216754707e+14,1.3250892487326e+14,-0,1.3250892487326e+14,1.529717854187e+17,3.7576216754707e+14,1.8826039591595e+14,1.8750177163113e+14,1.3250892487326e+14,1.3250892487326e+14,-0,1.529717854187e+17,7.0610078375829e+20,4.3842356078765e+20,2.9927336373832e+20,4.5263726061633e+20,1.2004650743549e+20,1.2736177626353e+20,318.41304850658,7.0610078375829e+20,4.3842356078765e+20,2.9927336373832e+20,4.5263726061633e+20,1.2004650743549e+20,1.2736177626353e+20
1363.4933331235,2.1439856685662e+21,-2.9166375318515e+14,2.122082080557e+17,2.0183448848184e+14,2.0098067593386e+14,4.0281516441569e+14,1.4350855028767e+14,-0,1.4350855028767e+14,1.5849306932049e+17,4.0281516441569e+14,2.0183448848184e+14,2.0098067593386e+14,1.4350855028767e+14,1.4350855028767e+14,-0,1.5849306932049e+17,7.0609374666008e+20,4.3842355678546e+20,2.9927336373825e+20,4.5263726061633e+20,1.2004650743549e+20,1.273527402613e+20,319.23229733656,7.0609374666008e+20,4.3842355678546e+20,2.9927336373825e+20,4.5263726061633e+20,1.2004650743549e+20,1.273527402613e+20
1383.4933331235,2.1439743309352e+21,-3.0178905598352e+14,2.2353571376407e+17,2.1606578326548e+14,2.1510531646967e+14,4.3117109973514e+14,1.552557563993e+14,-0,1.552557563993e+14,1.6417418428556e+17,4.3117109973514e+14,2.1606578326548e+14,2.1510531646967e+14,1.552557563993e+14,1.552557563993e+14,-0,1.6417418428556e+17,7.0608620164925e+20,4.3842355242943e+20,2.9927336373818e+20,4.5263726061633e+20,1.2004650743549e+20,1.2734327088225e+20,320.05154616654,7.0608620164925e+20,4.3842355242943e+20,2.9927336373818e+20,4.5263726061633e+20,1.2004650743549e+20,1.2734327088225e+20
