time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
523.49333312354,2.1476656557288e+21,-1.1189642836301e+14,4.566011733808e+16,29782945928119,29709308168672,14854654084336,59492254096790,16729873838352,-0,-0,16729873838352,6.0256236212284e+16,7.4074074074074e+19,7.4337696856394e+19,8.6801480188698e+14,9.1923047719319e+15,59492254096790,29782945928119,29709308168672,14854654084336,16729873838352,16729873838352,-0,-0,6.0256236212284e+16,7.0743545805565e+20,4.3918727057455e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750673086025e+20,297.97532515639,7.0743545805565e+20,4.3918727057455e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750673086025e+20
543.49333312354,2.1476641196232e+21,-1.1211555788712e+14,4.7196003853374e+16,30200277709239,30124293427439,15062146713720,60324571136679,17041952457611,-0,-0,17041952457611,6.0891827886295e+16,7.4074074074074e+19,7.4337442528884e+19,9.1285529995803e+14,9.4914727799125e+15,60324571136679,30200277709239,30124293427439,15062146713720,17041952457611,17041952457611,-0,-0,6.0891827886295e+16,7.0743443911002e+20,4.3918727028527e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750557839784e+20,298.20289427472,7.0743443911002e+20,4.3918727028527e+20,2.9979464950599e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750557839784e+20
563.49333312354,2.1476625603415e+21,-1.1229714511775e+14,4.8755103914677e+16,30629298519144,30550871706942,15275435853471,61180170226086,17363312309912,-0,-0,17363312309912,6.1532606338889e+16,7.4074074074074e+19,7.4337185062987e+19,9.5876522850609e+14,9.7948486055844e+15,61180170226086,30629298519144,30550871706942,15275435853471,17363312309912,17363312309912,-0,-0,6.1532606338889e+16,7.0743340479373e+20,4.3918726998812e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.275044129512e+20,298.43046339306,7.0743340479373e+20,4.3918726998812e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.275044129512e+20
583.49333312354,2.1476609752158e+21,-1.1296416372514e+14,5.0339562626882e+16,31130723833075,31049592911575,15524796455787,62180316744650,17722071939805,-0,-0,17722071939805,6.2204460137406e+16,7.4074074074074e+19,7.4336923963711e+19,1.0056682754745e+15,1.0102850928677e+16,62180316744650,31130723833075,31049592911575,15524796455787,17722071939805,17722071939805,-0,-0,6.2204460137406e+16,7.0743235310791e+20,4.3918726968223e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750320796337e+20,298.6713291549,7.0743235310791e+20,4.3918726968223e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750320796337e+20
603.49333312354,2.1476593579193e+21,-1.1454584156872e+14,5.1955277467321e+16,31794871549700,31710507277948,15855253638974,63505378827647,18163716531866,-0,-0,18163716531866,6.2959869477668e+16,7.4074074074074e+19,7.4336658022546e+19,1.0535276109811e+15,1.0416651429625e+16,63505378827647,31794871549700,31710507277948,15855253638974,18163716531866,18163716531866,-0,-0,6.2959869477668e+16,7.0743127930535e+20,4.3918726936538e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750190937693e+20,298.94441209823,7.0743127930535e+20,4.3918726936538e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750190937693e+20
623.49333312354,2.1476577056495e+21,-1.1524646668794e+14,5.3606846652653e+16,32474746213198,32386988806323,16193494403162,64861735019521,18626088154086,-0,-0,18626088154086,6.376184670809e+16,7.4074074074074e+19,7.4336386749166e+19,1.1027417117427e+15,1.0737138910046e+16,64861735019521,32474746213198,32386988806323,16193494403162,18626088154086,18626088154086,-0,-0,6.376184670809e+16,7.0743018180428e+20,4.3918726903685e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750055295947e+20,299.21749504155,7.0743018180428e+20,4.3918726903685e+20,2.9979464950598e+20,4.5342568147232e+20,1.2025560902386e+20,1.2750055295947e+20
643.49333312354,2.1476560169016e+21,-1.1562265073866e+14,5.5295218313693e+16,33169247095691,33077937027941,16538968513970,66247184123631,19102158806822,-0,-0,19102158806822,6.4583053308622e+16,7.4074074074074e+19,7.4336109900514e+19,1.1532176894944e+15,1.1064463539217e+16,66247184123631,33169247095691,33077937027941,16538968513970,19102158806822,19102158806822,-0,-0,6.4583053308622e+16,7.0742905973031e+20,4.3918726869631e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749916541955e+20,299.49057798488,7.0742905973031e+20,4.3918726869631e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749916541955e+20
663.49333312354,2.1476542906019e+21,-1.1589110998233e+14,5.70212495633e+16,33878633710608,33783608724225,16891804362113,67662242434833,19591539595365,-0,-0,19591539595365,6.5413815934072e+16,7.4074074074074e+19,7.4335827314766e+19,1.2049396696359e+15,1.1398771267978e+16,67662242434833,33878633710608,33783608724225,16891804362113,19591539595365,19591539595365,-0,-0,6.5413815934072e+16,7.07427912448e+20,4.3918726834355e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749775599228e+20,299.76366092821,7.07427912448e+20,4.3918726834355e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749775599228e+20
683.49333312354,2.1476525242749e+21,-1.1650997921493e+14,5.8786957745683e+16,34649596113830,34550552319988,17275276159994,69200148433818,20116887774350,-0,-0,20116887774350,6.6272238072456e+16,7.4074074074074e+19,7.4335538554651e+19,1.2578503596078e+15,1.1740442073199e+16,69200148433818,34649596113830,34550552319988,17275276159994,20116887774350,20116887774350,-0,-0,6.6272238072456e+16,7.0742673817984e+20,4.3918726797775e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749630587706e+20,300.04592983919,7.0742673817984e+20,4.3918726797775e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749630587706e+20
703.49333312354,2.1476507062966e+21,-1.1941593906592e+14,6.0602030026332e+16,35743975956356,35639795736245,17819897868122,71383771692601,20806420164103,-0,-0,20806420164103,6.727841314591e+16,7.4074074074074e+19,7.4335241392481e+19,1.3116399301436e+15,1.209139381348e+16,71383771692601,35743975956356,35639795736245,17819897868122,20806420164103,20806420164103,-0,-0,6.727841314591e+16,7.074255279999e+20,4.3918726759428e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749469228716e+20,300.38728351669,7.074255279999e+20,4.3918726759428e+20,2.9979464950597e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749469228716e+20
723.49333312354,2.1476488315506e+21,-1.2069508578214e+14,6.2475496895622e+16,36866526741694,36756901937605,18378450968802,73623428679299,21533066392989,-0,-0,21533066392989,6.8365054936871e+16,7.4074074074074e+19,7.4334934922308e+19,1.3671532457753e+15,1.245337730185e+16,73623428679299,36866526741694,36756901937605,18378450968802,21533066392989,21533066392989,-0,-0,6.8365054936871e+16,7.0742427896031e+20,4.391872671916e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749298034163e+20,300.7286371942,7.0742427896031e+20,4.391872671916e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749298034163e+20
743.49333312354,2.1476468973051e+21,-1.2137801246782e+14,6.440905946372e+16,38015582900989,37900200682294,18950100341147,75915783583284,22283978154259,-0,-0,22283978154259,6.9482685103012e+16,7.4074074074074e+19,7.4334618690652e+19,1.4242071024841e+15,1.2826662814949e+16,75915783583284,38015582900989,37900200682294,18950100341147,22283978154259,22283978154259,-0,-0,6.9482685103012e+16,7.0742298942347e+20,4.3918726676899e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749121842541e+20,301.0699908717,7.0742298942347e+20,4.3918726676899e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2749121842541e+20
763.49333312354,2.1476449016106e+21,-1.21865403158e+14,6.6404266609423e+16,39191744666419,39070282599266,19535141299633,78262027265685,23058925567026,-0,-0,23058925567026,7.0615178229144e+16,7.4074074074074e+19,7.4334292391647e+19,1.4827605146357e+15,1.3211515231357e+16,78262027265685,39191744666419,39070282599266,19535141299633,23058925567026,23058925567026,-0,-0,7.0615178229144e+16,7.0742165820264e+20,4.3918726632603e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748942190155e+20,301.4113445492,7.0742165820264e+20,4.3918726632603e+20,2.9979464950596e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748942190155e+20
783.49333312354,2.147642842747e+21,-1.222953976666e+14,6.8462700170818e+16,40395534216129,40267659702185,20133829851093,80663193918315,23859209388464,-0,-0,23859209388464,7.1760894678226e+16,7.4074074074074e+19,7.433395576596e+19,1.5428245385172e+15,1.3608204942864e+16,80663193918315,40395534216129,40267659702185,20133829851093,23859209388464,23859209388464,-0,-0,7.1760894678226e+16,7.0742028425993e+20,4.3918726586232e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748759172797e+20,301.75269822671,7.0742028425993e+20,4.3918726586232e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748759172797e+20
803.49333312354,2.147640719042e+21,-1.2271352170795e+14,7.0585987124241e+16,41627507306386,41492876100634,20746438050317,83120383407021,24685908628575,-0,-0,24685908628575,7.2921129138963e+16,7.4074074074074e+19,7.4333608566888e+19,1.6044281461273e+15,1.4017007621878e+16,83120383407021,41627507306386,41492876100634,20746438050317,24685908628575,24685908628575,-0,-0,7.2921129138963e+16,7.0741886659535e+20,4.3918726537745e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748572593788e+20,302.09405190421,7.0741886659535e+20,4.3918726537745e+20,2.9979464950595e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748572593788e+20
823.49333312354,2.147638528811e+21,-1.2313461909947e+14,7.2775797015634e+16,42888241345240,42746496097406,21373248048703,85634737442645,25539959660969,-0,-0,25539959660969,7.4096799598218e+16,7.4074074074074e+19,7.4333250548955e+19,1.6676070734614e+15,1.4438204482868e+16,85634737442645,42888241345240,42746496097406,21373248048703,25539959660969,25539959660969,-0,-0,7.4096799598218e+16,7.0741740420525e+20,4.3918726487097e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748382293302e+20,302.43540558171,7.0741740420525e+20,4.3918726487097e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748382293302e+20
843.49333312354,2.1476362703378e+21,-1.2356369319901e+14,7.5033841130648e+16,44178330855444,44029099800366,22014549900183,88207430655809,26422283742008,-0,-0,26422283742008,7.5288287831425e+16,7.4074074074074e+19,7.4332881464014e+19,1.7324001123018e+15,1.4872082462357e+16,88207430655809,44178330855444,44029099800366,22014549900183,26422283742008,26422283742008,-0,-0,7.5288287831425e+16,7.074158960672e+20,4.3918726434239e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748188163823e+20,302.77675925921,7.074158960672e+20,4.3918726434239e+20,2.9979464950594e+20,4.5342568147232e+20,1.2025560902386e+20,1.2748188163823e+20
863.49333312354,2.1476339020198e+21,-1.3396434364994e+14,7.7391758475287e+16,46693696033149,46532269516187,23266134758094,93225965549336,27936054516746,-0,-0,27936054516746,7.6976703606433e+16,7.4074074074074e+19,7.4332493296375e+19,1.7970393193367e+15,1.532488930894e+16,93225965549336,46693696033149,46532269516187,23266134758094,27936054516746,27936054516746,-0,-0,7.6976703606433e+16,7.0741430978603e+20,4.3918726377193e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747941175609e+20,303.29883985134,7.0741430978603e+20,4.3918726377193e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747941175609e+20
883.49333312354,2.1476313998256e+21,-1.3997219419494e+14,7.9887944833969e+16,49486390632986,49311007943356,24655503971678,98797398576342,29659217225750,-0,-0,29659217225750,7.8973204212881e+16,7.4074074074074e+19,7.4332081601305e+19,1.8645606372702e+15,1.5804105696238e+16,98797398576342,49486390632986,49311007943356,24655503971678,29659217225750,29659217225750,-0,-0,7.8973204212881e+16,7.0741262986895e+20,4.3918726315003e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747659360027e+20,303.8450057327,7.0741262986895e+20,4.3918726315003e+20,2.9979464950593e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747659360027e+20
903.49333312354,2.1476287513183e+21,-1.4308140136483e+14,8.2533342877438e+16,52397494520471,52206838871450,26103419435725,1.0460433339192e+14,31478855152882,-0,-0,31478855152882,8.1076832910378e+16,7.4074074074074e+19,7.4331644160072e+19,1.9347086376945e+15,1.6311694930312e+16,1.0460433339192e+14,52397494520471,52206838871450,26103419435725,31478855152882,31478855152882,-0,-0,8.1076832910378e+16,7.0741084846752e+20,4.3918726247265e+20,2.9979464950592e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747362354313e+20,304.39117161405,7.0741084846752e+20,4.3918726247265e+20,2.9979464950592e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747362354313e+20
923.49333312354,2.1476259479295e+21,-1.4522352261371e+14,8.533458953185e+16,55428601944773,55221271871868,27610635935934,1.1064987381664e+14,33391603079825,-0,-0,33391603079825,8.3223264289528e+16,7.4074074074074e+19,7.4331179487575e+19,2.0071766944025e+15,1.6848835484028e+16,1.1064987381664e+14,55428601944773,55221271871868,27610635935934,33391603079825,33391603079825,-0,-0,8.3223264289528e+16,7.0740896006506e+20,4.3918726173756e+20,2.9979464950592e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747056286053e+20,304.93733749541,7.0740896006506e+20,4.3918726173756e+20,2.9979464950592e+20,4.5342568147232e+20,1.2025560902386e+20,1.2747056286053e+20
943.49333312354,2.1476229822379e+21,-1.4707884907054e+14,8.8298425807961e+16,58581977618517,58356482286816,29178241143408,1.1693845990533e+14,35403690809234,-0,-0,35403690809234,8.5407824466751e+16,7.4074074074074e+19,7.4330686330455e+19,2.0819083452123e+15,1.7416724254822e+16,1.1693845990533e+14,58581977618517,58356482286816,29178241143408,35403690809234,35403690809234,-0,-0,8.5407824466751e+16,7.0740695993659e+20,4.3918726094293e+20,2.9979464950591e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746741353186e+20,305.48350337677,7.0740695993659e+20,4.3918726094293e+20,2.9979464950591e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746741353186e+20
963.49333312354,2.1476198470657e+21,-1.4887330910474e+14,9.1431803618285e+16,61860046664078,61614797645661,30807398822830,1.2347484430974e+14,37520786008127,-0,-0,37520786008127,8.7635809806889e+16,7.4074074074074e+19,7.4330163498823e+19,2.158933113359e+15,1.8016580654484e+16,1.2347484430974e+14,61860046664078,61614797645661,30807398822830,37520786008127,37520786008127,-0,-0,8.7635809806889e+16,7.0740484356991e+20,4.3918726008695e+20,2.997946495059e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746416759692e+20,306.02966926196,7.0740484356991e+20,4.3918726008695e+20,2.997946495059e+20,4.5342568147232e+20,1.2025560902386e+20,1.2746416759692e+20
983.49333312354,2.1476165351779e+21,-1.5068201504691e+14,9.4741882679125e+16,65265398805589,64998700438555,32499350219277,1.3026409924414e+14,39748176521968,-0,-0,39748176521968,8.9910290135242e+16,7.4074074074074e+19,7.43296098092e+19,2.238310981121e+15,1.8649648144905e+16,1.3026409924414e+14,65265398805589,64998700438555,32499350219277,39748176521968,39748176521968,-0,-0,8.9910290135242e+16,7.0740260644905e+20,4.3918725916755e+20,2.9979464950589e+20,4.5342568147232e+20,1.2025560902386e+20,1.274608192691e+20,306.57583514861,7.0740260644905e+20,4.3918725916755e+20,2.9979464950589e+20,4.5342568147232e+20,1.2025560902386e+20,1.274608192691e+20
1003.4933331235,2.1476130391769e+21,-1.5253144709018e+14,9.8236034242278e+16,68800773688525,68510813348282,34255406674141,1.3731158703681e+14,42091293512448,-0,-0,42091293512448,9.2232471931064e+16,7.4074074074074e+19,7.432902406463e+19,2.3201139797528e+15,1.9317195713839e+16,1.3731158703681e+14,68800773688525,68510813348282,34255406674141,42091293512448,42091293512448,-0,-0,9.2232471931064e+16,7.0740024397573e+20,4.3918725818242e+20,2.9979464950588e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745736454476e+20,307.12200103527,7.0740024397573e+20,4.3918725818242e+20,2.9979464950588e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745736454476e+20
1023.4933331235,2.1476093514593e+21,-1.5443229349218e+14,1.0192185100266e+17,72469062862384,72153901341813,36076950670906,1.446229642042e+14,44555831284850,-0,-0,44555831284850,9.4603087930241e+16,7.4074074074074e+19,7.4328405047175e+19,2.4044200983737e+15,2.002051928729e+16,1.446229642042e+14,72469062862384,72153901341813,36076950670906,44555831284850,44555831284850,-0,-0,9.4603087930241e+16,7.0739775144133e+20,4.3918725712896e+20,2.9979464950587e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745379979904e+20,307.66816692192,7.0739775144133e+20,4.3918725712896e+20,2.9979464950587e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745379979904e+20
1043.4933331235,2.1476054641942e+21,-1.5639001472029e+14,1.0580715838544e+17,76273317703222,75930879597822,37965439798911,1.5220419730104e+14,47147745487405,-0,-0,47147745487405,9.7022882414621e+16,7.4074074074074e+19,7.4327751514493e+19,2.491311321307e+15,2.0760943191988e+16,1.5220419730104e+14,76273317703222,75930879597822,37965439798911,47147745487405,47147745487405,-0,-0,9.7022882414621e+16,7.0739512401576e+20,4.3918725600426e+20,2.9979464950586e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745012128973e+20,308.21433280857,7.0739512401576e+20,4.3918725600426e+20,2.9979464950586e+20,4.5342568147232e+20,1.2025560902386e+20,1.2745012128973e+20
1063.4933331235,2.1476013401788e+21,-1.6569070146419e+14,1.0992187305078e+17,81079627682567,80703450046700,40351725023350,1.6178307772927e+14,50336446016547,-0,-0,50336446016547,9.9784636096298e+16,7.4074074074074e+19,7.4327056572253e+19,2.5795407291384e+15,2.1544114840211e+16,1.6178307772927e+14,81079627682567,80703450046700,40351725023350,50336446016547,50336446016547,-0,-0,9.9784636096298e+16,7.0739233413932e+20,4.3918725478769e+20,2.9979464950584e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744602661372e+20,308.83794731081,7.0739233413932e+20,4.3918725478769e+20,2.9979464950584e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744602661372e+20
1083.4933331235,2.1475969347979e+21,-1.7684452680856e+14,1.1431610012536e+17,86801209438738,86384396224180,43192198112090,1.7318560566292e+14,54117578049843,-0,-0,54117578049843,1.0293313638255e+17,7.4074074074074e+19,7.4326312011786e+19,2.6704194934259e+15,2.2379554071565e+16,1.7318560566292e+14,86801209438738,86384396224180,43192198112090,54117578049843,54117578049843,-0,-0,1.0293313638255e+17,7.0738935045908e+20,4.39187253456e+20,2.9979464950583e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744145774447e+20,309.52065466582,7.0738935045908e+20,4.39187253456e+20,2.9979464950583e+20,4.5342568147232e+20,1.2025560902386e+20,1.2744145774447e+20
1103.4933331235,2.1475922222073e+21,-1.8330557894261e+14,1.1902222972964e+17,92805268197828,92343373380856,46171686690428,1.8514864157868e+14,58161135135699,-0,-0,58161135135699,1.0623627783002e+17,7.4074074074074e+19,7.4325513319755e+19,2.7653663107086e+15,2.327319291959e+16,1.8514864157868e+14,92805268197828,92343373380856,46171686690428,58161135135699,58161135135699,-0,-0,1.0623627783002e+17,7.0738615669501e+20,4.3918725199936e+20,2.9979464950581e+20,4.5342568147232e+20,1.2025560902386e+20,1.2743663723309e+20,310.20336202082,7.0738615669501e+20,4.3918725199936e+20,2.9979464950581e+20,4.5342568147232e+20,1.2025560902386e+20,1.2743663723309e+20
