time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2952,2.3741462869275e+21,-2.3688413806801e+17,1.1384027986231e+19,2.2308624866653e+16,295472387567.84,147736193783.92,2.2308920339041e+16,1.4109955787176e+15,-0,-0,1.4109955787176e+15,1.5276920224644e+18,4.509561393412e+19,1.2290991962576e+20,6.0444544735435e+17,13935486647051,2.2308920339041e+16,2.2308624866653e+16,295472387567.84,147736193783.92,1.4109955787176e+15,1.4109955787176e+15,-0,-0,1.5276920224644e+18,7.3023005990061e+20,4.5805110694033e+20,3.1269139951746e+20,5.7369992856078e+20,1.7581308702437e+20,1.2213301296147e+20,405.43158953588,7.3023005990061e+20,4.5805110694033e+20,3.1269139951746e+20,5.7369992856078e+20,1.7581308702437e+20,1.2213301296147e+20
2972,2.3736573202221e+21,-2.4416833161338e+17,1.1865710498133e+19,2.3006420889728e+16,348028562639.84,174014281319.92,2.3006768918291e+16,1.4415663541058e+15,-0,-0,1.4415663541058e+15,1.5633562225812e+18,4.509561393412e+19,1.2293262930037e+20,6.2715833946661e+17,17152991398090,2.3006768918291e+16,2.3006420889728e+16,348028562639.84,174014281319.92,1.4415663541058e+15,1.4415663541058e+15,-0,-0,1.5633562225812e+18,7.2980346789284e+20,4.5804889067976e+20,3.1269139865647e+20,5.7369992855476e+20,1.7581308702436e+20,1.2203719119128e+20,406.50441537946,7.2980346789284e+20,4.5804889067976e+20,3.1269139865647e+20,5.7369992855476e+20,1.7581308702436e+20,1.2203719119128e+20
2992,2.3731529575757e+21,-2.5186630204301e+17,1.2362375174009e+19,2.3741268143909e+16,409900563894.43,204950281947.21,2.3741678044473e+16,1.4764542707966e+15,-0,-0,1.4764542707966e+15,1.5998092655925e+18,4.509561393412e+19,1.2295590514064e+20,6.5043796938235e+17,20942637030761,2.3741678044473e+16,2.3741268143909e+16,409900563894.43,204950281947.21,1.4764542707966e+15,1.4764542707966e+15,-0,-0,1.5998092655925e+18,7.2936335372627e+20,4.5804655142428e+20,3.1269139772785e+20,5.7369992854816e+20,1.7581308702436e+20,1.2193882985923e+20,407.57724122304,7.2936335372627e+20,4.5804655142428e+20,3.1269139772785e+20,5.7369992854816e+20,1.7581308702436e+20,1.2193882985923e+20
3012,2.3726324179363e+21,-2.5995479860024e+17,1.2874826316871e+19,2.4511766166188e+16,482665613724.26,241332806862.13,2.4512248831802e+16,1.5147331391304e+15,-0,-0,1.5147331391304e+15,1.6370452304706e+18,4.509561393412e+19,1.2297975325197e+20,6.7429054354973e+17,25405467918854,2.4512248831802e+16,2.4511766166188e+16,482665613724.26,241332806862.13,1.5147331391304e+15,1.5147331391304e+15,-0,-0,1.6370452304706e+18,7.2890905206595e+20,4.5804407913884e+20,3.1269139672456e+20,5.7369992854092e+20,1.7581308702435e+20,1.2183782921125e+20,408.65006706662,7.2890905206595e+20,4.5804407913884e+20,3.1269139672456e+20,5.7369992854092e+20,1.7581308702435e+20,1.2183782921125e+20
3032,2.372094948611e+21,-2.6841964155612e+17,1.3403830799246e+19,2.5316883064559e+16,568157537862.1,284078768931.05,2.5317451222097e+16,1.5560150444431e+15,-0,-0,1.5560150444431e+15,1.6750585331266e+18,4.509561393412e+19,1.2300417955652e+20,6.9872210221409e+17,30659583676786,2.5317451222097e+16,2.5316883064559e+16,568157537862.1,284078768931.05,1.5560150444431e+15,1.5560150444431e+15,-0,-0,1.6750585331266e+18,7.2843991963122e+20,4.5804146468151e+20,3.1269139563998e+20,5.7369992853296e+20,1.7581308702434e+20,1.2173409456786e+20,409.7228929102,7.2843991963122e+20,4.5804146468151e+20,3.1269139563998e+20,5.7369992853296e+20,1.7581308702434e+20,1.2173409456786e+20
3052,2.3715398160135e+21,-2.7725127764857e+17,1.3950131760671e+19,2.6155861878136e+16,668505782008.14,334252891004.07,2.6156530383918e+16,1.6000994920119e+15,-0,-0,1.6000994920119e+15,1.7138440465392e+18,4.509561393412e+19,1.2302918978784e+20,7.2373851684748e+17,36842900276137,2.6156530383918e+16,2.6155861878136e+16,668505782008.14,334252891004.07,1.6000994920119e+15,1.6000994920119e+15,-0,-0,1.7138440465392e+18,7.2795532918369e+20,4.5803869898699e+20,3.1269139446739e+20,5.7369992852422e+20,1.7581308702433e+20,1.2162753378032e+20,410.79571875378,7.2795532918369e+20,4.5803869898699e+20,3.1269139446739e+20,5.7369992852422e+20,1.7581308702433e+20,1.2162753378032e+20
3072,2.3709662998987e+21,-2.8644303629381e+17,1.4514456116834e+19,2.7028153963191e+16,786180086773.1,393090043386.55,2.7028940143278e+16,1.6468655971222e+15,-0,-0,1.6468655971222e+15,1.7533970371524e+18,4.509561393412e+19,1.2305478948569e+20,7.4934548812898e+17,44116329620044,2.7028940143278e+16,2.7028153963191e+16,786180086773.1,393090043386.55,1.6468655971222e+15,1.6468655971222e+15,-0,-0,1.7533970371524e+18,7.2745466527663e+20,4.5803577276624e+20,3.1269139319973e+20,5.7369992851462e+20,1.7581308702432e+20,1.2151805607997e+20,411.86854459736,7.2745466527663e+20,4.5803577276624e+20,3.1269139319973e+20,5.7369992851462e+20,1.7581308702432e+20,1.2151805607997e+20
3092,2.3703736893031e+21,-2.9599027666161e+17,1.5097519472009e+19,2.7933370435678e+16,924041540861.94,462020770430.97,2.7934294477218e+16,1.6962352998936e+15,-0,-0,1.6962352998936e+15,1.7937130700287e+18,4.509561393412e+19,1.2308098399094e+20,7.7554854448337e+17,52667437758219,2.7934294477218e+16,2.7933370435678e+16,924041540861.94,462020770430.97,1.6962352998936e+15,1.6962352998936e+15,-0,-0,1.7937130700287e+18,7.2693732107017e+20,4.5803267637427e+20,3.1269139182949e+20,5.7369992850409e+20,1.758130870243e+20,1.2140557143076e+20,412.94137044094,7.2693732107017e+20,4.5803267637427e+20,3.1269139182949e+20,5.7369992850409e+20,1.758130870243e+20,1.2140557143076e+20
3112,2.3697612795196e+21,-3.05889870635e+17,1.5700029661525e+19,2.8871245723402e+16,1085400816308.7,542700408154.33,2.8872331124218e+16,1.7481580502444e+15,-0,-0,1.7481580502444e+15,1.8347879177063e+18,4.509561393412e+19,1.2310777844043e+20,8.0235304118503e+17,62714649544072,2.8872331124218e+16,2.8871245723402e+16,1085400816308.7,542700408154.33,1.7481580502444e+15,1.7481580502444e+15,-0,-0,1.8347879177063e+18,7.2640269590181e+20,4.5802939973981e+20,3.1269139034865e+20,5.7369992849253e+20,1.7581308702429e+20,1.2128999009484e+20,414.01419628452,7.2640269590181e+20,4.5802939973981e+20,3.1269139034865e+20,5.7369992849253e+20,1.7581308702429e+20,1.2128999009484e+20
3132,2.3691283697922e+21,-3.1613984263057e+17,1.6322689417011e+19,2.9841609474656e+16,1274084487858.9,637042243929.47,2.9842883559144e+16,1.8026028150089e+15,-0,-0,1.8026028150089e+15,1.8766174797876e+18,4.509561393412e+19,1.2313517776183e+20,8.2976416001888e+17,74512076064910,2.9842883559144e+16,2.9841609474656e+16,1274084487858.9,637042243929.47,1.8026028150089e+15,1.8026028150089e+15,-0,-0,1.8766174797876e+18,7.2585019342579e+20,4.5802593231872e+20,3.1269138874861e+20,5.7369992847986e+20,1.7581308702427e+20,1.2117122231511e+20,415.0870221281,7.2585019342579e+20,4.5802593231872e+20,3.1269138874861e+20,5.7369992847986e+20,1.7581308702427e+20,1.2117122231511e+20
3152,2.3684742615495e+21,-3.2673910019719e+17,1.6966198402059e+19,3.0844364468545e+16,1494510447535.5,747255223767.73,3.0845858978993e+16,1.8595531516344e+15,-0,-0,1.8595531516344e+15,1.9191977133806e+18,4.509561393412e+19,1.2316318666833e+20,8.5778690948384e+17,88355050741882,3.0845858978993e+16,3.0844364468545e+16,1494510447535.5,747255223767.73,1.8595531516344e+15,1.8595531516344e+15,-0,-0,1.9191977133806e+18,7.2527922019458e+20,4.5802226305657e+20,3.1269138702019e+20,5.7369992846596e+20,1.7581308702425e+20,1.2104917807462e+20,416.15984797168,7.2527922019458e+20,4.5802226305657e+20,3.1269138702019e+20,5.7369992846596e+20,1.7581308702425e+20,1.2104917807462e+20
3172,2.367798257056e+21,-3.3768722568328e+17,1.7631254770157e+19,3.1879469035171e+16,1751773545514.6,875886772757.3,3.1881220808717e+16,1.9190038705237e+15,-0,-0,1.9190038705237e+15,1.9625245730205e+18,4.509561393412e+19,1.2319180965293e+20,8.8642612550796e+17,1.0458647070713e+14,3.1881220808717e+16,3.1879469035171e+16,1751773545514.6,875886772757.3,1.9190038705237e+15,1.9190038705237e+15,-0,-0,1.9625245730205e+18,7.2468918458932e+20,4.5801838035469e+20,3.1269138515352e+20,5.7369992845072e+20,1.7581308702423e+20,1.2092376691045e+20,417.23267381526,7.2468918458932e+20,4.5801838035469e+20,3.1269138515352e+20,5.7369992845072e+20,1.7581308702423e+20,1.2092376691045e+20
3192,2.3670996583878e+21,-3.489843129581e+17,1.8318556351019e+19,3.2946923012849e+16,2051742720571.9,1025871360286,3.2948974755569e+16,1.9809586513171e+15,-0,-0,1.9809586513171e+15,2.0065939585625e+18,4.509561393412e+19,1.2322105098247e+20,9.156864726337e+17,1.2360405203756e+14,3.2948974755569e+16,3.2946923012849e+16,2051742720571.9,1025871360286,1.9809586513171e+15,1.9809586513171e+15,-0,-0,2.0065939585625e+18,7.240794960274e+20,4.5801427203741e+20,3.1269138313807e+20,5.7369992843403e+20,1.7581308702421e+20,1.2079489776814e+20,418.30549965884,7.240794960274e+20,4.5801427203741e+20,3.1269138313807e+20,5.7369992843403e+20,1.7581308702421e+20,1.2079489776814e+20
3212,2.3663777666673e+21,-3.6063083914834e+17,1.9028801545346e+19,3.404675657315e+16,2401171028416.6,1200585514208.3,3.4049157744178e+16,2.0454282816765e+15,-0,-0,2.0454282816765e+15,2.0514016697148e+18,4.509561393412e+19,1.2325091469088e+20,9.4557244560968e+17,1.4586862078251e+14,3.4049157744178e+16,3.404675657315e+16,2401171028416.6,1200585514208.3,2.0454282816765e+15,2.0454282816765e+15,-0,-0,2.0514016697148e+18,7.2344956438899e+20,4.5800992531925e+20,3.1269138096251e+20,5.7369992841574e+20,1.7581308702419e+20,1.2066247888691e+20,419.37832550242,7.2344956438899e+20,4.5800992531925e+20,3.1269138096251e+20,5.7369992841574e+20,1.7581308702419e+20,1.2066247888691e+20
3232,2.3656274745243e+21,-3.748310503663e+17,1.9764893477096e+19,3.5388622189936e+16,2849288536318.2,1424644268159.1,3.5391471478473e+16,2.1231356706777e+15,-0,-0,2.1231356706777e+15,2.1016383787332e+18,4.509561393412e+19,1.2328147156534e+20,9.7615557236944e+17,1.7212091860618e+14,3.5391471478473e+16,3.5388622189936e+16,2849288536318.2,1424644268159.1,2.1231356706777e+15,2.1231356706777e+15,-0,-0,2.1016383787332e+18,7.2279483839151e+20,4.5800524510687e+20,3.1269137854782e+20,5.7369992839505e+20,1.7581308702416e+20,1.2052135868019e+20,420.52665622777,7.2279483839151e+20,4.5800524510687e+20,3.1269137854782e+20,5.7369992839505e+20,1.7581308702416e+20,1.2052135868019e+20
3252,2.364845987799e+21,-3.9042834155516e+17,2.053078291127e+19,3.6862828095851e+16,3399325708638.3,1699662854319.2,3.6866227421559e+16,2.208108846692e+15,-0,-0,2.208108846692e+15,2.1549615085642e+18,4.509561393412e+19,1.2331275812745e+20,1.0074733775462e+18,2.0336398983096e+14,3.6866227421559e+16,3.6862828095851e+16,3399325708638.3,1699662854319.2,2.208108846692e+15,2.208108846692e+15,-0,-0,2.1549615085642e+18,7.2211287319009e+20,4.5800021927781e+20,3.1269137588708e+20,5.7369992837184e+20,1.7581308702412e+20,1.2037354253947e+20,421.71001564503,7.2211287319009e+20,4.5800021927781e+20,3.1269137588708e+20,5.7369992837184e+20,1.7581308702412e+20,1.2037354253947e+20
3272,2.3640325886756e+21,-4.0638454054783e+17,2.1328225835628e+19,3.837032154981e+16,4049218727356.2,2024609363678.1,3.8374370768537e+16,2.2955853989696e+15,-0,-0,2.2955853989696e+15,2.2092003493581e+18,4.509561393412e+19,1.2334477961348e+20,1.0395321063007e+18,2.4060671201094e+14,3.8374370768537e+16,3.837032154981e+16,4049218727356.2,2024609363678.1,2.2955853989696e+15,2.2955853989696e+15,-0,-0,2.2092003493581e+18,7.2140308589805e+20,4.5799485577529e+20,3.1269137298786e+20,5.7369992834615e+20,1.7581308702409e+20,1.2022105829482e+20,422.89337506228,7.2140308589805e+20,4.5799485577529e+20,3.1269137298786e+20,5.7369992834615e+20,1.7581308702409e+20,1.2022105829482e+20
3292,2.3631865157266e+21,-4.2272145335985e+17,2.215796187179e+19,3.9912907125995e+16,4816174774554.5,2408087387277.3,3.991772330077e+16,2.3859241479116e+15,-0,-0,2.3859241479116e+15,2.2643499347806e+18,4.509561393412e+19,1.2337754085727e+20,1.0723376770531e+18,2.8493367952049e+14,3.991772330077e+16,3.9912907125995e+16,4816174774554.5,2408087387277.3,2.3859241479116e+15,2.3859241479116e+15,-0,-0,2.2643499347806e+18,7.206648493926e+20,4.5798913834826e+20,3.1269136983412e+20,5.736999283178e+20,1.7581308702404e+20,1.2006379287504e+20,424.07673447954,7.206648493926e+20,4.5798913834826e+20,3.1269136983412e+20,5.736999283178e+20,1.7581308702404e+20,1.2006379287504e+20
3312,2.3623069787895e+21,-4.394534474639e+17,2.3020766814868e+19,4.1491864680565e+16,5720149371213.3,2860074685606.7,4.1497584829937e+16,2.4792620291676e+15,-0,-0,2.4792620291676e+15,2.3204058339042e+18,4.509561393412e+19,1.2341104626497e+20,1.1058957663756e+18,3.3761530024933e+14,4.1497584829937e+16,4.1491864680565e+16,5720149371213.3,2860074685606.7,2.4792620291676e+15,2.4792620291676e+15,-0,-0,2.3204058339042e+18,7.1989751257269e+20,4.5798304729502e+20,3.126913664061e+20,5.7369992828651e+20,1.75813087024e+20,1.1990163137124e+20,425.26009389679,7.1989751257269e+20,4.5798304729502e+20,3.126913664061e+20,5.7369992828651e+20,1.75813087024e+20,1.1990163137124e+20
3332,2.3613931662549e+21,-4.5659124614856e+17,2.3917441550735e+19,4.3108137636729e+16,6784263356432.7,3392131678216.4,4.3114921900085e+16,2.5757048275082e+15,-0,-0,2.5757048275082e+15,2.3773630695265e+18,4.509561393412e+19,1.2344529978574e+20,1.1402118092141e+18,4.0013736388756e+14,4.3114921900085e+16,4.3108137636729e+16,6784263356432.7,3392131678216.4,2.5757048275082e+15,2.5757048275082e+15,-0,-0,2.3773630695265e+18,7.1910040722988e+20,4.5797656111216e+20,3.126913626819e+20,5.7369992825201e+20,1.7581308702395e+20,1.1973445688548e+20,426.44345331405,7.1910040722988e+20,4.5797656111216e+20,3.126913626819e+20,5.7369992825201e+20,1.7581308702395e+20,1.1973445688548e+20
3352,2.3604442494858e+21,-4.7414336341477e+17,2.4848806202553e+19,4.4762454948397e+16,8035276584362.8,4017638292181.4,4.4770490224982e+16,2.6753482292454e+15,-0,-0,2.6753482292454e+15,2.4352160699868e+18,4.509561393412e+19,1.2348030487744e+20,1.1752909986073e+18,4.7423506359154e+14,4.4770490224982e+16,4.4762454948397e+16,8035276584362.8,4017638292181.4,2.6753482292454e+15,2.6753482292454e+15,-0,-0,2.4352160699868e+18,7.182728523992e+20,4.5796965682718e+20,3.1269135863768e+20,5.73699928214e+20,1.7581308702389e+20,1.1956215031389e+20,427.6268127313,7.182728523992e+20,4.5796965682718e+20,3.1269135863768e+20,5.73699928214e+20,1.7581308702389e+20,1.1956215031389e+20
3372,2.3594593856022e+21,-4.9211692067925e+17,2.5815696528901e+19,4.6455408240517e+16,9504125442834.5,4752062721417.2,4.646491236596e+16,2.778281814656e+15,-0,-0,2.778281814656e+15,2.493958639496e+18,4.509561393412e+19,1.235160644664e+20,1.2111382845864e+18,5.6193207372752e+14,4.646491236596e+16,4.6455408240517e+16,9504125442834.5,4752062721417.2,2.778281814656e+15,2.778281814656e+15,-0,-0,2.493958639496e+18,7.1741415711827e+20,4.579623100585e+20,3.1269135424768e+20,5.7369992817212e+20,1.7581308702382e+20,1.1938459034233e+20,428.81017214856,7.1741415711827e+20,4.579623100585e+20,3.1269135424768e+20,5.7369992817212e+20,1.7581308702382e+20,1.1938459034233e+20
3392,2.3584377192588e+21,-5.1051815056293e+17,2.6818961642396e+19,4.818749985729e+16,11226532239867,5613266119933.3,4.819872638953e+16,2.8845907793872e+15,-0,-0,2.8845907793872e+15,2.5535839354237e+18,4.509561393412e+19,1.2355258090043e+20,1.2477583719047e+18,6.6558536214103e+14,4.819872638953e+16,4.818749985729e+16,11226532239867,5613266119933.3,2.8845907793872e+15,2.8845907793872e+15,-0,-0,2.5535839354237e+18,7.165236221833e+20,4.5795449499967e+20,3.126913494841e+20,5.7369992812601e+20,1.7581308702375e+20,1.1920165350658e+20,429.99353156581,7.165236221833e+20,4.5795449499967e+20,3.126913494841e+20,5.7369992812601e+20,1.7581308702375e+20,1.1920165350658e+20
3412,2.3573783837901e+21,-5.2935271325519e+17,2.7859462548468e+19,4.9959172760464e+16,13243695493572,6621847746785.9,4.9972416455958e+16,2.994356982257e+15,-0,-0,2.994356982257e+15,2.6140844489454e+18,4.509561393412e+19,1.2358985589361e+20,1.2851557162156e+18,7.8793650080822e+14,4.9972416455958e+16,4.9959172760464e+16,13243695493572,6621847746785.9,2.994356982257e+15,2.994356982257e+15,-0,-0,2.6140844489454e+18,7.1560054127585e+20,4.5794618437919e+20,3.1269134431699e+20,5.7369992807526e+20,1.7581308702367e+20,1.1901321427016e+20,431.17689098307,7.1560054127585e+20,4.5794618437919e+20,3.1269134431699e+20,5.7369992807526e+20,1.7581308702367e+20,1.1901321427016e+20
3432,2.3562805019447e+21,-5.4862590155592e+17,2.8938071205532e+19,5.177082956599e+16,15603071220426,7801535610212.8,5.1786432637211e+16,3.1076596309968e+15,-0,-0,3.1076596309968e+15,2.675451987726e+18,4.509561393412e+19,1.2362789046184e+20,1.323334518282e+18,9.3217033437821e+14,5.1786432637211e+16,5.177082956599e+16,15603071220426,7801535610212.8,3.1076596309968e+15,3.1076596309968e+15,-0,-0,2.675451987726e+18,7.1464420168417e+20,4.5793734941043e+20,3.1269133871408e+20,5.7369992801943e+20,1.7581308702358e+20,1.1881914510529e+20,432.36025040032,7.1464420168417e+20,4.5793734941043e+20,3.1269133871408e+20,5.7369992801943e+20,1.7581308702358e+20,1.1881914510529e+20
3452,2.3551431863379e+21,-5.6834278228021e+17,3.005566993162e+19,5.3622845347905e+16,18359256455673,9179628227836.6,5.3641204604361e+16,3.2245757362445e+15,-0,-0,3.2245757362445e+15,2.7376776600744e+18,4.509561393412e+19,1.236666848477e+20,1.3622987157856e+18,1.1019819727587e+15,5.3641204604361e+16,5.3622845347905e+16,18359256455673,9179628227836.6,3.2245757362445e+15,3.2245757362445e+15,-0,-0,2.7376776600744e+18,7.136538847463e+20,4.5792795973672e+20,3.1269133264065e+20,5.7369992795804e+20,1.7581308702348e+20,1.1861931657264e+20,433.54360981758,7.136538847463e+20,4.5792795973672e+20,3.1269133264065e+20,5.7369992795804e+20,1.7581308702348e+20,1.1861931657264e+20
3472,2.3539655396899e+21,-5.8850830289074e+17,3.1213151059044e+19,5.5515577006082e+16,21574987474371,10787493737186,5.5537151993557e+16,3.345180408217e+15,-0,-0,3.345180408217e+15,2.8007518602865e+18,4.509561393412e+19,1.2370623843298e+20,1.4020519722755e+18,1.3016531924089e+15,5.5537151993557e+16,5.5515577006082e+16,21574987474371,10787493737186,3.345180408217e+15,3.345180408217e+15,-0,-0,2.8007518602865e+18,7.126288660838e+20,4.5791798337324e+20,3.1269132605934e+20,5.7369992789055e+20,1.7581308702336e+20,1.1841359739928e+20,434.72696923483,7.126288660838e+20,4.5791798337324e+20,3.1269132605934e+20,5.7369992789055e+20,1.7581308702336e+20,1.1841359739928e+20
3492,2.3527466548876e+21,-6.0912737998332e+17,3.2411416784172e+19,5.7449370801866e+16,25322266530491,12661133265246,5.7474693068397e+16,3.4695470425846e+15,-0,-0,3.4695470425846e+15,2.8646642550047e+18,4.509561393412e+19,1.2374654963722e+20,1.4425976627886e+18,1.5361394624332e+15,5.7474693068397e+16,5.7449370801866e+16,25322266530491,12661133265246,3.4695470425846e+15,3.4695470425846e+15,-0,-0,2.8646642550047e+18,7.1156841566085e+20,4.5790738664701e+20,3.1269131892999e+20,5.7369992781639e+20,1.7581308702324e+20,1.1820185455515e+20,435.91032865209,7.1156841566085e+20,4.5790738664701e+20,3.1269131892999e+20,5.7369992781639e+20,1.7581308702324e+20,1.1820185455515e+20
3512,2.3514856148879e+21,-6.302049787506e+17,3.3651379185159e+19,5.9424568929376e+16,29683632410346,14841816205173,5.9454252561787e+16,3.5977474259732e+15,-0,-0,3.5977474259732e+15,2.9294037704826e+18,4.509561393412e+19,1.237876158006e+20,1.4839388556684e+18,1.8111689571374e+15,5.9454252561787e+16,5.9424568929376e+16,29683632410346,14841816205173,3.5977474259732e+15,3.5977474259732e+15,-0,-0,2.9294037704826e+18,7.1047179768561e+20,4.5789613413553e+20,3.1269131120945e+20,5.7369992773493e+20,1.758130870231e+20,1.1798395332879e+20,437.09368806934,7.1047179768561e+20,4.5789613413553e+20,3.1269131120945e+20,5.7369992773493e+20,1.758130870231e+20,1.1798395332879e+20
3532,2.3501832627355e+21,-6.5086105504477e+17,3.4933075261208e+19,6.1357441173711e+16,34635499054119,17317749527060,6.1392076672765e+16,3.7255309443674e+15,-0,-0,3.7255309443674e+15,2.9933177655663e+18,4.509561393412e+19,1.2382941255912e+20,1.5260572098437e+18,2.1327646144597e+15,6.1392076672765e+16,6.1357441173711e+16,34635499054119,17317749527060,3.7255309443674e+15,3.7255309443674e+15,-0,-0,2.9933177655663e+18,7.0933983688083e+20,4.578842398353e+20,3.1269130290863e+20,5.7369992764622e+20,1.7581308702294e+20,1.1776155067606e+20,438.25790298797,7.0933983688083e+20,4.578842398353e+20,3.1269130290863e+20,5.7369992764622e+20,1.7581308702294e+20,1.1776155067606e+20
3552,2.3488454475012e+21,-6.6859259605047e+17,3.6253158954559e+19,6.3010265629e+16,39859533057746,19929766528873,6.3050125162058e+16,3.8406365559637e+15,-0,-0,3.8406365559637e+15,3.0517249359128e+18,4.509561393412e+19,1.2387185746732e+20,1.5688745931996e+18,2.5052397750191e+15,6.3050125162058e+16,6.3010265629e+16,39859533057746,19929766528873,3.8406365559637e+15,3.8406365559637e+15,-0,-0,3.0517249359128e+18,7.0817778382686e+20,4.5787183998771e+20,3.1269129417396e+20,5.7369992755204e+20,1.7581308702278e+20,1.1753979000193e+20,439.35023475421,7.0817778382686e+20,4.5787183998771e+20,3.1269129417396e+20,5.7369992755204e+20,1.7581308702278e+20,1.1753979000193e+20
3572,2.3474711183923e+21,-6.8684953331845e+17,3.7609231126187e+19,6.4710763686631e+16,45842173310057,22921086655029,6.4756605859941e+16,3.9598495848023e+15,-0,-0,3.9598495848023e+15,3.1107717757466e+18,4.509561393412e+19,1.239149443763e+20,1.6123900107142e+18,2.9337483068581e+15,6.4756605859941e+16,6.4710763686631e+16,45842173310057,22921086655029,3.9598495848023e+15,3.9598495848023e+15,-0,-0,3.1107717757466e+18,7.0698480278873e+20,4.5785877989672e+20,3.1269128480452e+20,5.736999274497e+20,1.7581308702259e+20,1.1731246465428e+20,440.44256652046,7.0698480278873e+20,4.5785877989672e+20,3.1269128480452e+20,5.736999274497e+20,1.7581308702259e+20,1.1731246465428e+20
3592,2.3460592906915e+21,-7.055988292795e+17,3.9002309531043e+19,6.645576945778e+16,52685494677163,26342747338582,6.6508454952457e+16,4.082930088414e+15,-0,-0,4.082930088414e+15,3.170447237738e+18,4.509561393412e+19,1.2395866585347e+20,1.6566041262296e+18,3.4263866467942e+15,6.6508454952457e+16,6.645576945778e+16,52685494677163,26342747338582,4.082930088414e+15,4.082930088414e+15,-0,-0,3.170447237738e+18,7.0576009107853e+20,4.5784501317824e+20,3.1269127474064e+20,5.736999273383e+20,1.7581308702239e+20,1.1707945009563e+20,441.5348982867,7.0576009107853e+20,4.5784501317824e+20,3.1269127474064e+20,5.736999273383e+20,1.7581308702239e+20,1.1707945009563e+20
3612,2.3446090042472e+21,-7.2482820098872e+17,4.0433366603569e+19,6.8243973611095e+16,60505540618908,30252770309454,6.8304479151714e+16,4.2098430600132e+15,-0,-0,4.2098430600132e+15,3.2307383916635e+18,4.509561393412e+19,1.2400301301346e+20,1.701517241396e+18,3.9923418232745e+15,6.8304479151714e+16,6.8243973611095e+16,60505540618908,30252770309454,4.2098430600132e+15,4.2098430600132e+15,-0,-0,3.2307383916635e+18,7.0450286905124e+20,4.5783049959444e+20,3.1269126392916e+20,5.7369992721704e+20,1.7581308702217e+20,1.1684061904152e+20,442.62723005294,7.0450286905124e+20,4.5783049959444e+20,3.1269126392916e+20,5.7369992721704e+20,1.7581308702217e+20,1.1684061904152e+20
3632,2.3431193090613e+21,-7.4453257182903e+17,4.1903357418643e+19,7.007475230111e+16,69433413170827,34716706585413,7.0144185714281e+16,4.3405735814171e+15,-0,-0,4.3405735814171e+15,3.2916317959199e+18,4.509561393412e+19,1.2404797533406e+20,1.7471292567604e+18,4.6420365922232e+15,7.0144185714281e+16,7.007475230111e+16,69433413170827,34716706585413,4.3405735814171e+15,4.3405735814171e+15,-0,-0,3.2916317959199e+18,7.0321236834757e+20,4.5781519908613e+20,3.126912523156e+20,5.7369992708507e+20,1.7581308702192e+20,1.1659584340912e+20,443.71956181919,7.0321236834757e+20,4.5781519908613e+20,3.126912523156e+20,5.7369992708507e+20,1.7581308702192e+20,1.1659584340912e+20
3652,2.3415892587402e+21,-7.6471013942246e+17,4.341323017215e+19,7.1947782015544e+16,79616845996236,39808422998118,7.2027398861541e+16,4.4751171934488e+15,-0,-0,4.4751171934488e+15,3.3531135151971e+18,4.509561393412e+19,1.2409354045242e+20,1.7934396264147e+18,5.3872878880585e+15,7.2027398861541e+16,7.1947782015544e+16,79616845996236,39808422998118,4.4751171934488e+15,4.4751171934488e+15,-0,-0,3.3531135151971e+18,7.018878257609e+20,4.5779907063778e+20,3.1269123984258e+20,5.7369992694147e+20,1.7581308702165e+20,1.1634499502066e+20,444.81189358543,7.018878257609e+20,4.5779907063778e+20,3.1269123984258e+20,5.7369992694147e+20,1.7581308702165e+20,1.1634499502066e+20
