time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
503.49333312354,2.2788722325083e+21,-10309748090132,1.275632202158e+16,18255493869032,2.9583152523989,1.4791576261994,18255493869035,5778131033123.1,-0,-0,5778131033123.1,2.7086250058177e+16,7.3702616355649e+20,7.7161638226125e+20,5.8103267257227e+15,551.82450959943,18255493869035,18255493869032,2.9583152523989,1.4791576261994,5778131033123.1,5778131033123.1,-0,-0,2.7086250058177e+16,7.0296903168761e+20,4.3639953634019e+20,2.9789170513867e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754635354566e+20,297.74775603805,7.0296903168761e+20,4.3639953634019e+20,2.9789170513867e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754635354566e+20
523.49333312354,2.2788717477046e+21,-10425983041052,1.3241009540694e+16,18563600879263,3.1700383366087,1.5850191683044,18563600879266,5871526130075.3,-0,-0,5871526130075.3,2.7385346970798e+16,7.3702616355649e+20,7.716166374919e+20,6.0655573814483e+15,582.46627754447,18563600879266,18563600879263,3.1700383366087,1.5850191683044,5871526130075.3,5871526130075.3,-0,-0,2.7385346970798e+16,7.0296874699677e+20,4.3639953617414e+20,2.9789170513866e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754585450188e+20,297.97532515639,7.0296874699677e+20,4.3639953617414e+20,2.9789170513866e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754585450188e+20
543.49333312354,2.2788712548029e+21,-10501063847860,1.3733836099801e+16,18879286700360,3.3970706141631,1.6985353070815,18879286700364,5968242200961.3,-0,-0,5968242200961.3,2.7693015403259e+16,7.3702616355649e+20,7.7161689619434e+20,6.3242598211918e+15,615.30182229833,18879286700364,18879286700360,3.3970706141631,1.6985353070815,5968242200961.3,5968242200961.3,-0,-0,2.7693015403259e+16,7.0296845690793e+20,4.3639953600332e+20,2.9789170513866e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754534419147e+20,298.20289427472,7.0296845690793e+20,4.3639953600332e+20,2.9789170513866e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754534419147e+20
563.49333312354,2.2788707535635e+21,-10561041215740,1.423501555714e+16,19202460227838,3.6404739074613,1.8202369537307,19202460227842,6067956604739.6,-0,-0,6067956604739.6,2.8005900330974e+16,7.3702616355649e+20,7.7161715841522e+20,6.5864806947887e+15,650.48954490645,19202460227842,19202460227838,3.6404739074613,1.8202369537307,6067956604739.6,6067956604739.6,-0,-0,2.8005900330974e+16,7.0296816129518e+20,4.3639953582761e+20,2.9789170513866e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754482585557e+20,298.43046339306,7.0296816129518e+20,4.3639953582761e+20,2.9789170513866e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754482585557e+20
583.49333312354,2.2788702431423e+21,-10772035657444,1.4745225762186e+16,19571302623585,3.9209425027997,1.9604712513998,19571302623588,6179301048357.3,-0,-0,6179301048357.3,2.8330946303726e+16,7.3702616355649e+20,7.7161742433749e+20,6.8524029685275e+15,688.29662695775,19571302623588,19571302623585,3.9209425027997,1.9604712513998,6179301048357.3,6179301048357.3,-0,-0,2.8330946303726e+16,7.0296785954988e+20,4.3639953564651e+20,2.9789170513865e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754429231482e+20,298.6713291549,7.0296785954988e+20,4.3639953564651e+20,2.9789170513865e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754429231482e+20
603.49333312354,2.2788697215137e+21,-11278456559048,1.5266347983727e+16,20044427630761,4.2745800791828,2.1372900395914,20044427630766,6317190851454.7,-0,-0,6317190851454.7,2.8687146254411e+16,7.3702616355649e+20,7.7161769439564e+20,7.1224611183009e+15,729.27423986767,20044427630766,20044427630761,4.2745800791828,2.1372900395914,6317190851454.7,6317190851454.7,-0,-0,2.8687146254411e+16,7.0296755021333e+20,4.3639953545882e+20,2.9789170513865e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754372401046e+20,298.94441209823,7.0296755021333e+20,4.3639953545882e+20,2.9789170513865e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754372401046e+20
623.49333312354,2.2788691876984e+21,-11523240478726,1.5799918428961e+16,20531604622214,4.6601750238696,2.3300875119348,20531604622218,6463821418921.5,-0,-0,6463821418921.5,2.9067908688519e+16,7.3702616355649e+20,7.7161796877639e+20,7.3968418726879e+15,773.94801538293,20531604622218,20531604622214,4.6601750238696,2.3300875119348,6463821418921.5,6463821418921.5,-0,-0,2.9067908688519e+16,7.0296723278545e+20,4.3639953526408e+20,2.9789170513864e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754312705542e+20,299.21749504155,7.0296723278545e+20,4.3639953526408e+20,2.9789170513864e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754312705542e+20
643.49333312354,2.2788686411523e+21,-11659315950620,1.6346328473357e+16,21029748104855,5.0797642830271,2.5398821415135,21029748104860,6615830293652.1,-0,-0,6615830293652.1,2.9463983629776e+16,7.3702616355649e+20,7.7161824758442e+20,7.6756498951709e+15,822.64771191741,21029748104860,21029748104855,5.0797642830271,2.5398821415135,6615830293652.1,6615830293652.1,-0,-0,2.9463983629776e+16,7.029669069923e+20,4.3639953506199e+20,2.9789170513864e+20,5.4654667650059e+20,1.6749184304556e+20,1.275425104296e+20,299.49057798488,7.029669069923e+20,4.3639953506199e+20,2.9789170513864e+20,5.4654667650059e+20,1.6749184304556e+20,1.275425104296e+20
663.49333312354,2.2788680814897e+21,-11755724572124,1.6905894714571e+16,21538817223681,5.5362060498092,2.7681030249046,21538817223687,6772228499202.4,-0,-0,6772228499202.4,2.9869238035232e+16,7.3702616355649e+20,7.7161853089754e+20,7.9589630233814e+15,875.72756358159,21538817223687,21538817223681,5.5362060498092,2.7681030249046,6772228499202.4,6772228499202.4,-0,-0,2.9869238035232e+16,7.0296657262275e+20,4.3639953485233e+20,2.9789170513864e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754188009176e+20,299.76366092821,7.0296657262275e+20,4.3639953485233e+20,2.9789170513864e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754188009176e+20
683.49333312354,2.2788675078884e+21,-11961253298676,1.7479290466009e+16,22088752694090,6.0533872593883,3.0266936296942,22088752694096,6939776726743,-0,-0,6939776726743,3.0287276382604e+16,7.3702616355649e+20,7.7161881886083e+20,8.2469263048713e+15,933.67553012758,22088752694096,22088752694090,6.0533872593883,3.0266936296942,6939776726743,6939776726743,-0,-0,3.0287276382604e+16,7.0296622910208e+20,4.3639953463456e+20,2.9789170513863e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754123219058e+20,300.04592983919,7.0296622910208e+20,4.3639953463456e+20,2.9789170513863e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754123219058e+20
703.49333312354,2.2788669165744e+21,-12904765838260,1.8069660907613e+16,22849379499930,6.7654314267854,3.3827157133927,22849379499937,7159135239690.8,-0,-0,7159135239690.8,3.0759582835229e+16,7.3702616355649e+20,7.7161911228037e+20,8.5403458477762e+15,997.76962355845,22849379499937,22849379499930,6.7654314267854,3.3827157133927,7159135239690.8,7159135239690.8,-0,-0,3.0759582835229e+16,7.029658736148e+20,4.3639953440624e+20,2.9789170513863e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754052428577e+20,300.38728351669,7.029658736148e+20,4.3639953440624e+20,2.9789170513863e+20,5.4654667650059e+20,1.6749184304556e+20,1.2754052428577e+20
723.49333312354,2.2788663057355e+21,-13357844232348,1.8680046779402e+16,23635957464407,7.5598267292517,3.7799133646259,23635957464415,7394114974839.5,-0,-0,7394114974839.5,3.1274480567275e+16,7.3702616355649e+20,7.7161941147617e+20,8.8395416452475e+15,1069.3959143386,23635957464415,23635957464407,7.5598267292517,3.7799133646259,7394114974839.5,7394114974839.5,-0,-0,3.1274480567275e+16,7.0296550520017e+20,4.3639953416641e+20,2.9789170513862e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753976720356e+20,300.7286371942,7.0296550520017e+20,4.3639953416641e+20,2.9789170513862e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753976720356e+20
743.49333312354,2.2788656743671e+21,-13608949469788,1.9311164048453e+16,24443218620704,8.4438125917018,4.2219062958509,24443218620712,7638435845128,-0,-0,7638435845128,3.1814781423724e+16,7.3702616355649e+20,7.7161971663778e+20,9.1447032557088e+15,1149.4141109434,24443218620712,24443218620704,8.4438125917018,4.2219062958509,7638435845128,7638435845128,-0,-0,3.1814781423724e+16,7.0296512332097e+20,4.3639953391448e+20,2.9789170513861e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753897766546e+20,301.0699908717,7.0296512332097e+20,4.3639953391448e+20,2.9789170513861e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753897766546e+20
763.49333312354,2.2788650217536e+21,-13787879898224,1.9963598634288e+16,25271301504464,9.4270021943636,4.7135010971818,25271301504474,7890502613184.8,-0,-0,7890502613184.8,3.236955076419e+16,7.3702616355649e+20,7.7162002789404e+20,9.4559595224117e+15,1238.7681848737,25271301504474,25271301504464,9.4270021943636,4.7135010971818,7890502613184.8,7890502613184.8,-0,-0,3.236955076419e+16,7.0296472755954e+20,4.3639953364997e+20,2.9789170513861e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753816630856e+20,301.4113445492,7.0296472755954e+20,4.3639953364997e+20,2.9789170513861e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753816630856e+20
783.49333312354,2.2788643472719e+21,-13943639493436,2.0637924558517e+16,26120545071874,10.520068083311,5.2600340416557,26120545071884,8150243233400,-0,-0,8150243233400,3.2933829754896e+16,7.3702616355649e+20,7.7162034536484e+20,9.7734303215793e+15,1338.5035362621,26120545071884,26120545071874,10.520068083311,5.2600340416557,8150243233400,8150243233400,-0,-0,3.2933829754896e+16,7.0296431753057e+20,4.3639953337243e+20,2.978917051386e+20,5.4654667650059e+20,1.6749184304556e+20,1.275373378544e+20,301.75269822671,7.0296431753057e+20,4.3639953337243e+20,2.978917051386e+20,5.4654667650059e+20,1.6749184304556e+20,1.275373378544e+20
803.49333312354,2.2788636503205e+21,-14094019037592,2.13347255507e+16,26991369037686,11.734816721864,5.867408360932,26991369037698,8417941875287.4,-0,-0,8417941875287.4,3.3506025415773e+16,7.3702616355649e+20,7.7162066916206e+20,1.0097227537975e+16,1449.777960288,26991369037698,26991369037686,11.734816721864,5.867408360932,8417941875287.4,8417941875287.4,-0,-0,3.3506025415773e+16,7.0296389285521e+20,4.3639953308142e+20,2.978917051386e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753649367374e+20,302.09405190421,7.0296389285521e+20,4.3639953308142e+20,2.978917051386e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753649367374e+20
823.49333312354,2.2788629302949e+21,-14245170298480,2.2054600068252e+16,27884214501091,13.084282643504,6.542141321752,27884214501104,8693926341102.3,-0,-0,8693926341102.3,3.4085936358726e+16,7.3702616355649e+20,7.7162099939908e+20,1.0427464563034e+16,1573.8734571148,27884214501104,27884214501091,13.084282643504,6.542141321752,8693926341102.3,8693926341102.3,-0,-0,3.4085936358726e+16,7.029634531525e+20,4.3639953277649e+20,2.9789170513859e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753563374478e+20,302.43540558171,7.029634531525e+20,4.3639953277649e+20,2.9789170513859e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753563374478e+20
843.49333312354,2.2788621865791e+21,-14399125919836,2.2798161904855e+16,28799528784722,14.58284512051,7.2914225602552,28799528784737,8978514033347.2,-0,-0,8978514033347.2,3.46737562747e+16,7.3702616355649e+20,7.7162133618992e+20,1.0764255400036e+16,1712.2090959349,28799528784737,28799528784722,14.58284512051,7.2914225602552,8978514033347.2,8978514033347.2,-0,-0,3.46737562747e+16,7.0296299803616e+20,4.3639953245716e+20,2.9789170513858e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753475764476e+20,302.77675925921,7.0296299803616e+20,4.3639953245716e+20,2.9789170513858e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753475764476e+20
863.49333312354,2.2788614053941e+21,-17843890933060,2.3575902107219e+16,30533541146924,17.364475208041,8.6822376040203,30533541146941,9462436271341.9,-0,-0,9462436271341.9,3.5443677101031e+16,7.3702616355649e+20,7.7162168203573e+20,1.1110101210892e+16,1871.9456975776,30533541146941,30533541146924,17.364475208041,8.6822376040203,9462436271341.9,9462436271341.9,-0,-0,3.5443677101031e+16,7.0296251698728e+20,4.3639953211331e+20,2.9789170513857e+20,5.4654667650059e+20,1.6749184304556e+20,1.275336879317e+20,303.29883985134,7.0296251698728e+20,4.3639953211331e+20,2.9789170513857e+20,5.4654667650059e+20,1.6749184304556e+20,1.275336879317e+20
883.49333312354,2.2788605783061e+21,-19952350631132,2.4400881624444e+16,32475130890437,20.845097200039,10.422548600019,32475130890458,10026843413765,-0,-0,10026843413765,3.6373010406254e+16,7.3702616355649e+20,7.7162203828246e+20,1.1466347939629e+16,2062.993559618,32475130890458,32475130890437,20.845097200039,10.422548600019,10026843413765,10026843413765,-0,-0,3.6373010406254e+16,7.029620049405e+20,4.3639953173951e+20,2.9789170513856e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753244393101e+20,303.8450057327,7.029620049405e+20,4.3639953173951e+20,2.9789170513856e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753244393101e+20
903.49333312354,2.2788597007783e+21,-21086547724384,2.5277275210529e+16,34508530818031,24.989603453827,12.494801726914,34508530818056,10628853486219,-0,-0,10628853486219,3.7390749801024e+16,7.3702616355649e+20,7.7162240558502e+20,1.1833650496932e+16,2292.1670628874,34508530818056,34508530818031,24.989603453827,12.494801726914,10628853486219,10628853486219,-0,-0,3.7390749801024e+16,7.0296145929893e+20,4.3639953133276e+20,2.9789170513855e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753109471216e+20,304.39117161405,7.0296145929893e+20,4.3639953133276e+20,2.9789170513855e+20,5.4654667650059e+20,1.6749184304556e+20,1.2753109471216e+20
923.49333312354,2.2788587696753e+21,-21870415108656,2.6207594406815e+16,36633241314094,29.915790917482,14.957895458741,36633241314124,11261294010252,-0,-0,11261294010252,3.8452085997005e+16,7.3702616355649e+20,7.7162278437293e+20,1.2212438408236e+16,2566.6940347439,36633241314124,36633241314094,29.915790917482,14.957895458741,11261294010252,11261294010252,-0,-0,3.8452085997005e+16,7.0296087811832e+20,4.3639953089076e+20,2.9789170513854e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752968389552e+20,304.93733749541,7.0296087811832e+20,4.3639953089076e+20,2.9789170513854e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752968389552e+20
943.49333312354,2.2788577822979e+21,-22545177330172,2.7194297029935e+16,38851222634708,35.763124479184,17.881562239592,38851222634744,11924504352822,-0,-0,11924504352822,3.9539330021254e+16,7.3702616355649e+20,7.7162317500563e+20,1.260307111294e+16,2895.0886117273,38851222634744,38851222634708,35.763124479184,17.881562239592,11924504352822,11924504352822,-0,-0,3.9539330021254e+16,7.0296025964534e+20,4.363995304114e+20,2.9789170513852e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752822822646e+20,305.48350337677,7.0296025964534e+20,4.363995304114e+20,2.9789170513852e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752822822646e+20
963.49333312354,2.2788567360405e+21,-23196591977092,2.8239902980444e+16,41164611742322,42.694780207893,21.347390103946,41164611742365,12620256320962,-0,-0,12620256320962,4.0648673239809e+16,7.3702616355649e+20,7.7162357782435e+20,1.3005889825672e+16,3287.3781351626,41164611742365,41164611742322,42.694780207893,21.347390103946,12620256320962,12620256320962,-0,-0,4.0648673239809e+16,7.0295960217344e+20,4.3639952989263e+20,2.9789170513851e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752673061657e+20,306.02966926196,7.0295960217344e+20,4.3639952989263e+20,2.9789170513851e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752673061657e+20
983.49333312354,2.2788556282747e+21,-23853701664564,2.9347011653661e+16,43575610299535,50.90138469045,25.450692345225,43575610299586,13350388958824,-0,-0,13350388958824,4.1780839917901e+16,7.3702616355649e+20,7.7162399316944e+20,1.3421234915774e+16,3755.3589596543,43575610299586,43575610299535,50.90138469045,25.450692345225,13350388958824,13350388958824,-0,-0,4.1780839917901e+16,7.0295890399179e+20,4.3639952933234e+20,2.9789170513849e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752518942607e+20,306.57583514861,7.0295890399179e+20,4.3639952933234e+20,2.9789170513849e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752518942607e+20
1003.4933331235,2.2788544563105e+21,-24526211443612,3.0518303392601e+16,46086472352098,60.605396243635,30.302698121818,46086472352158,14116702283463,-0,-0,14116702283463,4.2937144112872e+16,7.3702616355649e+20,7.7162442138631e+20,1.3849451793617e+16,4312.8928643248,46086472352158,46086472352098,60.605396243635,30.302698121818,14116702283463,14116702283463,-0,-0,4.2937144112872e+16,7.0295816336428e+20,4.3639952872837e+20,2.9789170513847e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752360238912e+20,307.12200103527,7.0295816336428e+20,4.3639952872837e+20,2.9789170513847e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752360238912e+20
1023.4933331235,2.2788532173816e+21,-25217768156384,3.1756540782777e+16,48699525233940,72.066195188643,36.033097594321,48699525234012,14921039147959,-0,-0,14921039147959,4.4118526486154e+16,7.3702616355649e+20,7.716248628275e+20,1.4290892975641e+16,4976.2508214862,48699525234012,48699525233940,72.066195188643,36.033097594321,14921039147959,14921039147959,-0,-0,4.4118526486154e+16,7.0295737851976e+20,4.3639952807847e+20,2.9789170513845e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752196757225e+20,307.66816692192,7.0295737851976e+20,4.3639952807847e+20,2.9789170513845e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752196757225e+20
1043.4933331235,2.2788519086382e+21,-25930199923756,3.3064571704772e+16,51417187249411,85.585958440939,42.79297922047,51417187249496,15765340567974,-0,-0,15765340567974,4.5325606469283e+16,7.3702616355649e+20,7.7162531785338e+20,1.4745918861088e+16,5764.5115896341,51417187249496,51417187249411,85.585958440939,42.79297922047,15765340567974,15765340567974,-0,-0,4.5325606469283e+16,7.029565476468e+20,4.3639952738032e+20,2.9789170513843e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752028332004e+20,308.21433280857,7.029565476468e+20,4.3639952738032e+20,2.9789170513843e+20,5.4654667650059e+20,1.6749184304556e+20,1.2752028332004e+20
1063.4933331235,2.2788505171495e+21,-29162920597400,3.4452827633756e+16,54842244528898,104.35667137352,52.178335686761,54842244529003,16800820552000,-0,-0,16800820552000,4.6675328240818e+16,7.3702616355649e+20,7.7162578818142e+20,1.5216246899743e+16,6714.2247387064,54842244529003,54842244528898,104.35667137352,52.178335686761,16800820552000,16800820552000,-0,-0,4.6675328240818e+16,7.0295566125116e+20,4.3639952662249e+20,2.9789170513841e+20,5.4654667650059e+20,1.6749184304556e+20,1.275184292631e+20,308.83794731081,7.0295566125116e+20,4.3639952662249e+20,2.9789170513841e+20,5.4654667650059e+20,1.6749184304556e+20,1.275184292631e+20
1083.4933331235,2.278849027171e+21,-33099056537996,3.5938869998133e+16,58926319020813,129.73677797432,64.868388987161,58926319020943,18034852335714,-0,-0,18034852335714,4.821284543515e+16,7.3702616355649e+20,7.7162627578038e+20,1.5703845862383e+16,7884.6919854456,58926319020943,58926319020813,129.73677797432,64.868388987161,18034852335714,18034852335714,-0,-0,4.821284543515e+16,7.0295470855354e+20,4.3639952579152e+20,2.9789170513838e+20,5.4654667650059e+20,1.6749184304556e+20,1.2751635529603e+20,309.52065466582,7.0295470855354e+20,4.3639952579152e+20,2.9789170513838e+20,5.4654667650059e+20,1.6749184304556e+20,1.2751635529603e+20
1103.4933331235,2.2788474293011e+21,-35449462306248,3.7534389556759e+16,63229903260022,160.97049140529,80.485245702646,63229903260183,19360881245785,-0,-0,19360881245785,4.9855914589065e+16,7.3702616355649e+20,7.7162678171564e+20,1.6209781122672e+16,9338.2283323437,63229903260183,63229903260022,160.97049140529,80.485245702646,19360881245785,19360881245785,-0,-0,4.9855914589065e+16,7.0295368383954e+20,4.363995248799e+20,2.9789170513835e+20,5.4654667650059e+20,1.6749184304556e+20,1.2751413998256e+20,310.20336202082,7.0295368383954e+20,4.363995248799e+20,2.9789170513835e+20,5.4654667650059e+20,1.6749184304556e+20,1.2751413998256e+20
