time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
503.49333312354,2.2926183753086e+21,-10431797902876,1.2844757387592e+16,18475140243877,2.9928100407773,1.4964050203886,18475140243880,5778143782271.4,-0,-0,5778143782271.4,2.7086265068403e+16,4.9385928199568e+19,4.9651902812376e+19,1679916.7167951,556.71679513111,18475140243880,18475140243877,2.9928100407773,1.4964050203886,5778143782271.4,5778143782271.4,-0,-0,2.7086265068403e+16,7.0746000528263e+20,4.3918753133866e+20,2.9979482491872e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754868029982e+20,297.74775603805,7.0746000528263e+20,4.3918753133866e+20,2.9979482491872e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754868029982e+20
523.49333312354,2.2926178860336e+21,-10549676565606,1.3333914456333e+16,18790883296554,3.2076685700045,1.6038342850022,18790883296558,5871539551396.1,-0,-0,5871539551396.1,2.7385362331521e+16,4.9385928199568e+19,4.9651902812376e+19,1958475.7191882,587.71918818502,18790883296558,18790883296554,3.2076685700045,1.6038342850022,5871539551396.1,5871539551396.1,-0,-0,2.7385362331521e+16,7.0745971635556e+20,4.3918753117024e+20,2.9979482491872e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754818102311e+20,297.97532515639,7.0745971635556e+20,4.3918753117024e+20,2.9979482491872e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754818102311e+20
543.49333312354,2.2926173885058e+21,-10626143495496,1.3831365815557e+16,19114456754596,3.4381150911872,1.7190575455936,19114456754600,5968256319804.8,-0,-0,5968256319804.8,2.7693031122685e+16,4.9385928199568e+19,4.9651902812376e+19,2228844.9481065,620.94810649098,19114456754600,19114456754596,3.4381150911872,1.7190575455936,5968256319804.8,5968256319804.8,-0,-0,2.7693031122685e+16,7.074594218828e+20,4.3918753099696e+20,2.9979482491872e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754767047254e+20,298.20289427472,7.074594218828e+20,4.3918753099696e+20,2.9979482491872e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754767047254e+20
563.49333312354,2.2926168824799e+21,-10687447993498,1.43373304328e+16,19445777203741,3.6852356709168,1.8426178354584,19445777203745,6067971446130.5,-0,-0,6067971446130.5,2.8005916416392e+16,4.9385928199568e+19,4.9651902812377e+19,2540176.5648603,656.5648603015,19445777203745,19445777203741,3.6852356709168,1.8426178354584,6067971446130.5,6067971446130.5,-0,-0,2.8005916416392e+16,7.0745912173335e+20,4.3918753081868e+20,2.9979482491871e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754715188905e+20,298.43046339306,7.0745912173335e+20,4.3918753081868e+20,2.9979482491871e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754715188905e+20
583.49333312354,2.2926163670995e+21,-10901533182534,1.4852496712054e+16,19823562614426,3.9700027881868,1.9850013940934,19823562614430,6179316661155.7,-0,-0,6179316661155.7,2.8330962768419e+16,4.9385928199568e+19,4.9651902812377e+19,2859702.8410526,694.84105259702,19823562614430,19823562614426,3.9700027881868,1.9850013940934,6179316661155.7,6179316661155.7,-0,-0,2.8330962768419e+16,7.0745881528676e+20,4.391875306349e+20,2.9979482491871e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754661809271e+20,298.6713291549,7.0745881528676e+20,4.391875306349e+20,2.9979482491871e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754661809271e+20
603.49333312354,2.292615840313e+21,-11414460376140,1.5378770303704e+16,20307272562779,4.329016158222,2.164508079111,20307272562784,6317207326609,-0,-0,6317207326609,2.868716312475e+16,4.9385928199568e+19,4.9651902812377e+19,3212000.3361473,736.33614732906,20307272562784,20307272562779,4.329016158222,2.164508079111,6317207326609,6317207326609,-0,-0,2.868716312475e+16,7.0745850105947e+20,4.3918753044441e+20,2.9979482491871e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754604952362e+20,298.94441209823,7.0745850105947e+20,4.3918753044441e+20,2.9979482491871e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754604952362e+20
623.49333312354,2.2926153011269e+21,-11662807709526,1.5917708019321e+16,20805452870238,4.7205626240566,2.3602813120283,20805452870243,6463838802066.2,-0,-0,6463838802066.2,2.9067925983049e+16,4.9385928199568e+19,4.9651902812378e+19,3597069.5840412,781.58404124046,20805452870243,20805452870238,4.7205626240566,2.3602813120283,6463838802066.2,6463838802066.2,-0,-0,2.9067925983049e+16,7.0745817853779e+20,4.3918753024672e+20,2.997948249187e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754545229406e+20,299.21749504155,7.0745817853779e+20,4.3918753024672e+20,2.997948249187e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754545229406e+20
643.49333312354,2.2926147489865e+21,-11801521680398,1.6469709758271e+16,21315033592587,5.1467397099099,2.573369854955,21315033592592,6615848630146.2,-0,-0,6615848630146.2,2.9464001363221e+16,4.9385928199568e+19,4.9651902812378e+19,4006718.9205529,830.92055291029,21315033592592,21315033592587,5.1467397099099,2.573369854955,6615848630146.2,6615848630146.2,-0,-0,2.9464001363221e+16,7.074578474377e+20,4.3918753004155e+20,2.997948249187e+20,5.5003836080341e+20,1.6856188640024e+20,1.275448353835e+20,299.49057798488,7.074578474377e+20,4.3918753004155e+20,2.997948249187e+20,5.5003836080341e+20,1.6856188640024e+20,1.275448353835e+20
663.49333312354,2.2926141834965e+21,-11900304415144,1.7035100956469e+16,21835989764542,5.6104720911724,2.8052360455862,21835989764548,6772247832448.7,-0,-0,6772247832448.7,2.9869256220224e+16,4.9385928199568e+19,4.9651902812379e+19,4440948.7066119,884.7066119157,21835989764548,21835989764542,5.6104720911724,2.8052360455862,6772247832448.7,6772247832448.7,-0,-0,2.9869256220224e+16,7.0745750753893e+20,4.3918752982866e+20,2.9979482491869e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754420475033e+20,299.76366092821,7.0745750753893e+20,4.3918752982866e+20,2.9979482491869e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754420475033e+20
683.49333312354,2.2926136038195e+21,-12109662865380,1.7614568546417e+16,22398724276188,6.1360107263406,3.0680053631703,22398724276194,6939797121594.2,-0,-0,6939797121594.2,3.0287295035982e+16,4.9385928199568e+19,4.9651902812379e+19,4957103.439026,943.43902600327,22398724276194,22398724276188,6.1360107263406,3.0680053631703,6939797121594.2,6939797121594.2,-0,-0,3.0287295035982e+16,7.074571582521e+20,4.391875296075e+20,2.9979482491869e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754355654256e+20,300.04592983919,7.074571582521e+20,4.391875296075e+20,2.9979482491869e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754355654256e+20
703.49333312354,2.2926130061295e+21,-13066183149936,1.8211302023854e+16,23175669456081,6.8594352416844,3.4297176208422,23175669456088,7159156889828.5,-0,-0,7159156889828.5,3.0759602005647e+16,4.9385928199568e+19,4.965190281238e+19,5481456.4162558,1008.4162558434,23175669456088,23175669456081,6.8594352416844,3.4297176208422,7159156889828.5,7159156889828.5,-0,-0,3.0759602005647e+16,7.07456796712e+20,4.3918752937559e+20,2.9979482491868e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754284831761e+20,300.38728351669,7.07456796712e+20,4.3918752937559e+20,2.9979482491868e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754284831761e+20
723.49333312354,2.2926123885861e+21,-13526286123844,1.8828385382645e+16,23979371565966,7.6667419416508,3.8333709708254,23979371565974,7394137967230.9,-0,-0,7394137967230.9,3.1274500288121e+16,4.9385928199568e+19,4.965190281238e+19,6030393.0471418,1081.0471417601,23979371565974,23979371565966,7.6667419416508,3.8333709708254,7394137967230.9,7394137967230.9,-0,-0,3.1274500288121e+16,7.07456421931e+20,4.3918752913195e+20,2.9979482491868e+20,5.5003836080341e+20,1.6856188640024e+20,1.275420909005e+20,300.7286371942,7.07456421931e+20,4.3918752913195e+20,2.9979482491868e+20,5.5003836080341e+20,1.6856188640024e+20,1.275420909005e+20
743.49333312354,2.2926117501641e+21,-13782545173008,1.9466551080417e+16,24804599979502,8.5653722259631,4.2826861129815,24804599979510,7638460264467.9,-0,-0,7638460264467.9,3.1814801720766e+16,4.9385928199568e+19,4.9651902812381e+19,6628490.2077126,1162.2077125981,24804599979510,24804599979502,8.5653722259631,4.2826861129815,7638460264467.9,7638460264467.9,-0,-0,3.1814801720766e+16,7.0745603335218e+20,4.3918752887598e+20,2.9979482491867e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754130101192e+20,301.0699908717,7.0745603335218e+20,4.3918752887598e+20,2.9979482491867e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754130101192e+20
763.49333312354,2.2926110901293e+21,-13966126527200,2.0126402284703e+16,25651531644341,9.5651663550697,4.7825831775348,25651531644351,7890528540296.8,-0,-0,7890528540296.8,3.236957165908e+16,4.9385928199568e+19,4.9651902812381e+19,7316708.8604055,1252.8604055033,25651531644351,25651531644341,9.5651663550697,4.7825831775348,7890528540296.8,7890528540296.8,-0,-0,3.236957165908e+16,7.0745563053996e+20,4.3918752860718e+20,2.9979482491867e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754048928821e+20,301.4113445492,7.0745563053996e+20,4.3918752860718e+20,2.9979482491867e+20,5.5003836080341e+20,1.6856188640024e+20,1.2754048928821e+20
783.49333312354,2.2926104078402e+21,-14126509605956,2.0808531049299e+16,26520545524183,10.677052936334,5.3385264681672,26520545524194,8150270750745.6,-0,-0,8150270750745.6,3.2933851267597e+16,4.9385928199568e+19,4.9651902812382e+19,8013130.071502,1354.0715019603,26520545524194,26520545524183,10.677052936334,5.3385264681672,8150270750745.6,8150270750745.6,-0,-0,3.2933851267597e+16,7.0745521309133e+20,4.391875283251e+20,2.9979482491866e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753966045018e+20,301.75269822671,7.0745521309133e+20,4.391875283251e+20,2.9979482491866e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753966045018e+20
803.49333312354,2.2926097026761e+21,-14281642373236,2.1513539952808e+16,27412103006927,11.913127096474,5.9565635482367,27412103006939,8417971069016.7,-0,-0,8417971069016.7,3.3506047565953e+16,4.9385928199568e+19,4.9651902812383e+19,8750523.0224021,1467.0224021244,27412103006939,27412103006927,11.913127096474,5.9565635482367,8417971069016.7,8417971069016.7,-0,-0,3.3506047565953e+16,7.0745478060914e+20,4.3918752802927e+20,2.9979482491865e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753881586787e+20,302.09405190421,7.0745478060914e+20,4.3918752802927e+20,2.9979482491865e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753881586787e+20
823.49333312354,2.2926089740129e+21,-14437734141632,2.224204715237e+16,28326688578711,13.286748679373,6.6433743396863,28326688578724,8693957301537.1,-0,-0,8693957301537.1,3.4085959166384e+16,4.9385928199568e+19,4.9651902812384e+19,9545273.021781,1593.0217810036,28326688578724,28326688578711,13.286748679373,6.6433743396863,8693957301537.1,8693957301537.1,-0,-0,3.4085959166384e+16,7.0745433269349e+20,4.3918752771921e+20,2.9979482491864e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753795551869e+20,302.43540558171,7.0745433269349e+20,4.3918752771921e+20,2.9979482491864e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753795551869e+20
843.49333312354,2.2926082212139e+21,-14596843653724,2.2994687026902e+16,29264794717880,14.812663442683,7.4063317213413,29264794717895,8978546855089.4,-0,-0,8978546855089.4,3.4673779760394e+16,4.9385928199568e+19,4.9651902812384e+19,10331845.518842,1733.5188416139,29264794717895,29264794717880,14.812663442683,7.4063317213413,8978546855089.4,8978546855089.4,-0,-0,3.4673779760394e+16,7.0745386893826e+20,4.3918752739446e+20,2.9979482491864e+20,5.5003836080341e+20,1.6856188640024e+20,1.275370789791e+20,302.77675925921,7.0745386893826e+20,4.3918752739446e+20,2.9979482491864e+20,5.5003836080341e+20,1.6856188640024e+20,1.275370789791e+20
863.49333312354,2.2926074302948e+21,-18092942803912,2.3782110000987e+16,31036484063096,17.643598546677,8.8217992733384,31036484063113,9462471772378,-0,-0,9462471772378,3.5443701429789e+16,4.9385928199568e+19,4.9651902812385e+19,11274087.800152,1895.8001515607,31036484063113,31036484063096,17.643598546677,8.8217992733384,9462471772378,9462471772378,-0,-0,3.5443701429789e+16,7.0745337862803e+20,4.3918752704473e+20,2.9979482491863e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753600879833e+20,303.29883985134,7.0745337862803e+20,4.3918752704473e+20,2.9979482491863e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753600879833e+20
883.49333312354,2.2926065926886e+21,-20234703689712,2.4617574456404e+16,33020607700356,21.186908808763,10.593454404381,33020607700378,10026882005810,-0,-0,10026882005810,3.6373035703531e+16,4.9385928199568e+19,4.9651902812386e+19,12232745.952688,2089.9526883379,33020607700378,33020607700356,21.186908808763,10.593454404381,10026882005810,10026882005810,-0,-0,3.6373035703531e+16,7.0745285656985e+20,4.391875266645e+20,2.9979482491862e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753476429626e+20,303.8450057327,7.0745285656985e+20,4.391875266645e+20,2.9979482491862e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753476429626e+20
903.49333312354,2.2926057037692e+21,-21391197665416,2.5505337307236e+16,35099899894258,25.407833726759,12.70391686338,35099899894284,10628895482752,-0,-0,10628895482752,3.7390776152562e+16,4.9385928199568e+19,4.9651902812387e+19,13289746.926401,2322.9264010155,35099899894284,35099899894258,25.407833726759,12.70391686338,10628895482752,10628895482752,-0,-0,3.7390776152562e+16,7.0745230008126e+20,4.3918752625068e+20,2.9979482491861e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753341453888e+20,304.39117161405,7.0745230008126e+20,4.3918752625068e+20,2.9979482491861e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753341453888e+20
923.49333312354,2.2926047603235e+21,-22194507354692,2.6447979708542e+16,37274105045005,30.427100159028,15.213550079514,37274105045036,11261339708547,-0,-0,11261339708547,3.8452113468537e+16,4.9385928199568e+19,4.9651902812389e+19,14379562.10107,2602.1010704444,37274105045036,37274105045005,30.427100159028,15.213550079514,11261339708547,11261339708547,-0,-0,3.8452113468537e+16,7.074517071433e+20,4.3918752580093e+20,2.9979482491859e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753200314358e+20,304.93733749541,7.074517071433e+20,4.3918752580093e+20,2.9979482491859e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753200314358e+20
943.49333312354,2.292603759575e+21,-22888623243904,2.744803413105e+16,39545443433828,36.387710190997,18.193855095498,39545443433864,11924554063299,-0,-0,11924554063299,3.95393586716e+16,4.9385928199568e+19,4.965190281239e+19,15616888.175122,2936.1751221945,39545443433864,39545443433828,36.387710190997,18.193855095498,11924554063299,11924554063299,-0,-0,3.95393586716e+16,7.0745107592817e+20,4.3918752531307e+20,2.9979482491858e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753054685285e+20,305.48350337677,7.0745107592817e+20,4.3918752531307e+20,2.9979482491858e+20,5.5003836080341e+20,1.6856188640024e+20,1.2753054685285e+20
963.49333312354,2.2926026988369e+21,-23560291687976,2.8508100501889e+16,41916329208028,43.457107566459,21.728553783229,41916329208072,12620310378729,-0,-0,12620310378729,4.0648703127832e+16,4.9385928199568e+19,4.9651902812391e+19,16944391.399211,3335.3992109818,41916329208072,41916329208028,43.457107566459,21.728553783229,12620310378729,12620310378729,-0,-0,4.0648703127832e+16,7.0745040465136e+20,4.3918752478497e+20,2.9979482491856e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752904857527e+20,306.02966926196,7.0745040465136e+20,4.3918752478497e+20,2.9979482491856e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752904857527e+20
983.49333312354,2.2926015753948e+21,-24238932417340,2.96308639672e+16,44389259218085,51.831063445214,25.915531722607,44389259218136,13350447726159,-0,-0,13350447726159,4.1780871105112e+16,4.9385928199568e+19,4.9651902812392e+19,18337507.840066,3811.8400660402,44389259218136,44389259218085,51.831063445214,25.915531722607,13350447726159,13350447726159,-0,-0,4.1780871105112e+16,7.0744969151914e+20,4.3918752421444e+20,2.9979482491855e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752750666796e+20,306.57583514861,7.0744969151914e+20,4.3918752421444e+20,2.9979482491855e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752750666796e+20
1003.4933331235,2.2926003864666e+21,-24934457833200,3.0819096714513e+16,46966801636089,61.738232472141,30.869116236071,46966801636151,14116766150775,-0,-0,14116766150775,4.2937176664003e+16,4.9385928199568e+19,4.9651902812394e+19,19804443.686546,4379.686545627,46966801636151,46966801636089,61.738232472141,30.869116236071,14116766150775,14116766150775,-0,-0,4.2937176664003e+16,7.0744893470677e+20,4.3918752359924e+20,2.9979482491853e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752591886172e+20,307.12200103527,7.0744893470677e+20,4.3918752359924e+20,2.9979482491853e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752591886172e+20
1023.4933331235,2.2925991291875e+21,-25650624417888,3.2075659656343e+16,49651617861025,73.445451679523,36.722725839762,49651617861098,14921108535056,-0,-0,14921108535056,4.4118560469131e+16,4.9385928199568e+19,4.9651902812396e+19,21402559.604966,5055.6049663853,49651617861098,49651617861025,73.445451679523,36.722725839762,14921108535056,14921108535056,-0,-0,4.4118560469131e+16,7.0744813234822e+20,4.3918752293705e+20,2.9979482491851e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752428321956e+20,307.66816692192,7.0744813234822e+20,4.3918752293705e+20,2.9979482491851e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752428321956e+20
1043.4933331235,2.2925978006025e+21,-26389390059076,3.3403505892105e+16,52446481254191,87.263863784545,43.631931892272,52446481254278,15765415925686,-0,-0,15765415925686,4.5325641955178e+16,4.9385928199568e+19,4.9651902812397e+19,23090915.151544,5859.1515437056,52446481254278,52446481254191,87.263863784545,43.631931892272,15765415925686,15765415925686,-0,-0,4.5325641955178e+16,7.0744728253058e+20,4.3918752222543e+20,2.9979482491849e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752259808235e+20,308.21433280857,7.0744728253058e+20,4.3918752222543e+20,2.9979482491849e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752259808235e+20
1063.4933331235,2.2925963874965e+21,-29693167961308,3.4813308114926e+16,55967422012263,106.45434830322,53.227174151612,55967422012369,16800903089841,-0,-0,16800903089841,4.6675365412596e+16,4.9385928199568e+19,4.9651902812399e+19,24861355.742604,6827.7426041445,55967422012369,55967422012263,106.45434830322,53.227174151612,16800903089841,16800903089841,-0,-0,4.6675365412596e+16,7.0744637548627e+20,4.3918752145273e+20,2.9979482491846e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752074306994e+20,308.83794731081,7.0744637548627e+20,4.3918752145273e+20,2.9979482491846e+20,5.5003836080341e+20,1.6856188640024e+20,1.2752074306994e+20
1083.4933331235,2.2925948737758e+21,-33716580928824,3.6323005375952e+16,60166457594782,132.4129770135,66.206488506748,60166457594914,18034943405394,-0,-0,18034943405394,4.8212884516296e+16,4.9385928199568e+19,4.9651902812401e+19,26779478.079231,8022.0792307281,60166457594914,60166457594782,132.4129770135,66.206488506748,18034943405394,18034943405394,-0,-0,4.8212884516296e+16,7.0744540010017e+20,4.3918752060517e+20,2.9979482491843e+20,5.5003836080341e+20,1.6856188640024e+20,1.2751866806384e+20,309.52065466582,7.0744540010017e+20,4.3918752060517e+20,2.9979482491843e+20,5.5003836080341e+20,1.6856188640024e+20,1.2751866806384e+20
1103.4933331235,2.2925932497772e+21,-36132391427104,3.7944588144272e+16,64595894049019,164.38044948767,82.190224743833,64595894049184,19360981782587,-0,-0,19360981782587,4.98559557405e+16,4.9385928199568e+19,4.9651902812403e+19,28804386.046363,9506.0463632339,64595894049184,64595894049019,164.38044948767,82.190224743833,19360981782587,19360981782587,-0,-0,4.98559557405e+16,7.0744435040589e+20,4.39187519675e+20,2.997948249184e+20,5.5003836080341e+20,1.6856188640024e+20,1.2751645161853e+20,310.20336202082,7.0744435040589e+20,4.39187519675e+20,2.997948249184e+20,5.5003836080341e+20,1.6856188640024e+20,1.2751645161853e+20
