time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
503.49333312354,2.1476687136705e+21,4.7265637905296e+14,4.4368442608256e+16,51012806960265,7761786570506.9,3880893285253.5,58774593530772,16496153465431,-0,-0,16496153465431,5.9639884654655e+16,7.4078892299353e+19,7.4475543639919e+19,28166699942500,2.3387453425588e+15,58774593530772,51012806960265,7761786570506.9,3880893285253.5,16496153465431,16496153465431,-0,-0,5.9639884654655e+16,7.0743719985869e+20,4.3918752789886e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.275078949469e+20,297.74775603805,7.0743719985869e+20,4.3918752789886e+20,2.9979482491876e+20,4.534259467761e+20,1.2025567938659e+20,1.275078949469e+20
523.49333312354,2.1476671866564e+21,4.6185675290276e+14,4.588465717783e+16,51679435727449,7877099575361.1,3938549787680.6,59556535302810,16794174658394,-0,-0,16794174658394,6.0261863539239e+16,7.4078892299353e+19,7.4475464868923e+19,27590134947552,2.4169397732882e+15,59556535302810,51679435727449,7877099575361.1,3938549787680.6,16794174658394,16794174658394,-0,-0,6.0261863539239e+16,7.0743618808722e+20,4.3918752761477e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750675800938e+20,297.97532515639,7.0743618808722e+20,4.3918752761477e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750675800938e+20
543.49333312354,2.1476656373621e+21,4.5071672656842e+14,4.7422811401463e+16,52366732021948,7995926326581,3997963163290.5,60362658348529,17102054053594,-0,-0,17102054053594,6.0893195257668e+16,7.4078892299353e+19,7.447538490966e+19,26996001192495,2.4963049027979e+15,60362658348529,52366732021948,7995926326581,3997963163290.5,17102054053594,17102054053594,-0,-0,6.0893195257668e+16,7.0743516158719e+20,4.3918752732305e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750560417517e+20,298.20289427472,7.0743516158719e+20,4.3918752732305e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750560417517e+20
563.49333312354,2.1476640651158e+21,4.3924071258664e+14,4.8983581663758e+16,53074410146932,8118239841641,4059119920820.5,61192649988573,17419663838749,-0,-0,17419663838749,6.1531863450967e+16,7.4078892299353e+19,7.4475303727261e+19,26384433602372,2.576875733639e+15,61192649988573,53074410146932,8118239841641,4059119920820.5,17419663838749,17419663838749,-0,-0,6.1531863450967e+16,7.074341199702e+20,4.3918752702359e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750443517715e+20,298.43046339306,7.074341199702e+20,4.3918752702359e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750443517715e+20
583.49333312354,2.1476624662562e+21,4.2593402052751e+14,5.0569134634026e+16,53906467185480,8260848473334.3,4130424236667.2,62167315658814,17775667540731,-0,-0,17775667540731,6.2206636609744e+16,7.4078892299353e+19,7.4475221118776e+19,25671390448417,2.6587711752139e+15,62167315658814,53906467185480,8260848473334.3,4130424236667.2,17775667540731,17775667540731,-0,-0,6.2206636609744e+16,7.0743306051298e+20,4.391875267152e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750322130994e+20,298.6713291549,7.0743306051298e+20,4.391875267152e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750322130994e+20
603.49333312354,2.1476608326404e+21,4.0855597759862e+14,5.2185372340152e+16,55016766686322,8448767296620.1,4224383648310,63465533982942,18215253430070,-0,-0,18215253430070,6.2970437832799e+16,7.4078892299353e+19,7.4475136631103e+19,24731796294157,2.7423192540636e+15,63465533982942,55016766686322,8448767296620.1,4224383648310,18215253430070,18215253430070,-0,-0,6.2970437832799e+16,7.0743197717052e+20,4.3918752639505e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750190755558e+20,298.94441209823,7.0743197717052e+20,4.3918752639505e+20,2.9979482491875e+20,4.534259467761e+20,1.2025567938659e+20,1.2750190755558e+20
623.49333312354,2.147659163314e+21,3.9070065643328e+14,5.3836843410201e+16,56152324841160,8641289750220.7,4320644875110.4,64793614591381,18672705000481,-0,-0,18672705000481,6.376866320165e+16,7.4078892299353e+19,7.4475050218206e+19,23769184076329,2.8277695392978e+15,64793614591381,56152324841160,8641289750220.7,4320644875110.4,18672705000481,18672705000481,-0,-0,6.376866320165e+16,7.0743086976113e+20,4.3918752606312e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2750054774514e+20,299.21749504155,7.0743086976113e+20,4.3918752606312e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2750054774514e+20
643.49333312354,2.147657457406e+21,3.7240984877174e+14,5.5524460608304e+16,57312578894724,8838353666534.7,4419176833267.4,66150932561259,19144467657238,-0,-0,19144467657238,6.4583971864926e+16,7.4078892299353e+19,7.4474961834669e+19,22783864466858,2.9151677563816e+15,66150932561259,57312578894724,8838353666534.7,4419176833267.4,19144467657238,19144467657238,-0,-0,6.4583971864926e+16,7.0742973783393e+20,4.3918752571928e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2749915879952e+20,299.49057798488,7.0742973783393e+20,4.3918752571928e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2749915879952e+20
663.49333312354,2.1476557140453e+21,3.5368347413763e+14,5.7249094986286e+16,58497808708340,9040026288505.6,4520013144252.8,67537834996845,19630202582789,-0,-0,19630202582789,6.5410944608792e+16,7.4078892299353e+19,7.4474871434406e+19,21775501393548,3.0045596561568e+15,67537834996845,58497808708340,9040026288505.6,4520013144252.8,19630202582789,19630202582789,-0,-0,6.5410944608792e+16,7.0742858089711e+20,4.3918752536336e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2749774575877e+20,299.76366092821,7.0742858089711e+20,4.3918752536336e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2749774575877e+20
683.49333312354,2.1476539300497e+21,3.3336609131399e+14,5.901277312057e+16,59787734139600,9259334365960.8,4629667182980.4,69047068505561,20152707343263,-0,-0,20152707343263,6.6270256721075e+16,7.4078892299353e+19,7.4474778841063e+19,20678961005848,3.0960564594291e+15,69047068505561,59787734139600,9259334365960.8,4629667182980.4,20152707343263,20152707343263,-0,-0,6.6270256721075e+16,7.074273966622e+20,4.3918752499427e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2749628705514e+20,300.04592983919,7.074273966622e+20,4.3918752499427e+20,2.9979482491874e+20,4.534259467761e+20,1.2025567938659e+20,1.2749628705514e+20
703.49333312354,2.1476520892523e+21,3.0496514237717e+14,6.0825169589892e+16,61628669157700,9569380857825.5,4784690428912.8,71198050015525,20841821067811,-0,-0,20841821067811,6.7292810532997e+16,7.4078892299353e+19,7.4474683147254e+19,19128728525740,3.1902000355481e+15,71198050015525,61628669157700,9569380857825.5,4784690428912.8,20841821067811,20841821067811,-0,-0,6.7292810532997e+16,7.0742617292023e+20,4.3918752460572e+20,2.9979482491873e+20,4.534259467761e+20,1.2025567938659e+20,1.2749464783443e+20,300.38728351669,7.0742617292023e+20,4.3918752460572e+20,2.9979482491873e+20,4.534259467761e+20,1.2025567938659e+20,1.2749464783443e+20
723.49333312354,2.1476501899766e+21,2.757259643223e+14,6.2695206186166e+16,63513757064758,9887789294050,4943894647025,73401546358808,21562242185251,-0,-0,21562242185251,6.8373590094947e+16,7.4078892299353e+19,7.4474584269361e+19,17536686349437,3.2874858863075e+15,73401546358808,63513757064758,9887789294050,4943894647025,21562242185251,21562242185251,-0,-0,6.8373590094947e+16,7.0742490934269e+20,4.3918752419762e+20,2.9979482491873e+20,4.534259467761e+20,1.2025567938659e+20,1.2749293176474e+20,300.7286371942,7.0742490934269e+20,4.3918752419762e+20,2.9979482491873e+20,4.534259467761e+20,1.2025567938659e+20,1.2749293176474e+20
743.49333312354,2.1476482306783e+21,2.4571473053087e+14,6.4624493190625e+16,65442497117062,10214535293185,5107267646592.7,75657032410247,22307879491652,-0,-0,22307879491652,6.9481828377561e+16,7.4078892299353e+19,7.4474482124008e+19,15902956360430,3.3879975092436e+15,75657032410247,65442497117062,10214535293185,5107267646592.7,22307879491652,22307879491652,-0,-0,6.9481828377561e+16,7.0742360509657e+20,4.3918752376969e+20,2.9979482491873e+20,4.534259467761e+20,1.2025567938659e+20,1.2749116890226e+20,301.0699908717,7.0742360509657e+20,4.3918752376969e+20,2.9979482491873e+20,4.534259467761e+20,1.2025567938659e+20,1.2749116890226e+20
763.49333312354,2.1476462097982e+21,2.1492380704278e+14,6.661458235439e+16,67415699091147,10549798606715,5274899303357.4,77965497697862,23078506776729,-0,-0,23078506776729,7.0608721927973e+16,7.4078892299353e+19,7.4474376626022e+19,14226639787354,3.4918191787431e+15,77965497697862,67415699091147,10549798606715,5274899303357.4,23078506776729,23078506776729,-0,-0,7.0608721927973e+16,7.0742225927637e+20,4.3918752332161e+20,2.9979482491872e+20,4.534259467761e+20,1.2025567938659e+20,1.2748936739692e+20,301.4113445492,7.0742225927637e+20,4.3918752332161e+20,2.9979482491872e+20,4.534259467761e+20,1.2025567938659e+20,1.2748936739692e+20
783.49333312354,2.1476441257421e+21,1.8333577698323e+14,6.8667050471496e+16,69434248338227,10893772040374,5446886020187.2,80328020378601,23874786857370,-0,-0,23874786857370,7.1751883127793e+16,7.4078892299353e+19,7.4474267688302e+19,12506772592207,3.5990370319786e+15,80328020378601,69434248338227,10893772040374,5446886020187.2,23874786857370,23874786857370,-0,-0,7.1751883127793e+16,7.0742087094287e+20,4.3918752285297e+20,2.9979482491872e+20,4.534259467761e+20,1.2025567938659e+20,1.2748752898172e+20,301.75269822671,7.0742087094287e+20,4.3918752285297e+20,2.9979482491872e+20,4.534259467761e+20,1.2025567938659e+20,1.2748752898172e+20
803.49333312354,2.1476419768767e+21,1.5093117150793e+14,7.0783511222354e+16,71499058457821,11246654179665,5623327089832.4,82745712637486,24697555212317,-0,-0,24697555212317,7.2910764150849e+16,7.4078892299353e+19,7.447415522176e+19,10742361919603,3.7097391630788e+15,82745712637486,71499058457821,11246654179665,5623327089832.4,24697555212317,24697555212317,-0,-0,7.2910764150849e+16,7.0741943912992e+20,4.3918752236334e+20,2.9979482491871e+20,4.534259467761e+20,1.2025567938659e+20,1.2748565353792e+20,302.09405190421,7.0741943912992e+20,4.3918752236334e+20,2.9979482491871e+20,4.534259467761e+20,1.2025567938659e+20,1.2748565353792e+20
823.49333312354,2.1476397615285e+21,1.1768974176984e+14,7.2965618010717e+16,73611064366366,11608648365099,5804324182549.6,85219712731466,25547698255098,-0,-0,25547698255098,7.4085334811275e+16,7.4078892299353e+19,7.4474039135276e+19,8932390994911,3.8240156758026e+15,85219712731466,73611064366366,11608648365099,5804324182549.6,25547698255098,25547698255098,-0,-0,7.4085334811275e+16,7.0741796284581e+20,4.3918752185224e+20,2.9979482491871e+20,4.534259467761e+20,1.2025567938659e+20,1.2748374041425e+20,302.43540558171,7.0741796284581e+20,4.3918752185224e+20,2.9979482491871e+20,4.534259467761e+20,1.2025567938659e+20,1.2748374041425e+20
843.49333312354,2.1476374779822e+21,83590713932288,7.5215065260456e+16,75771221015422,11979962539675,5989981269837.7,87751183555098,26426130432254,-0,-0,26426130432254,7.5275708214083e+16,7.4078892299353e+19,7.4473919335651e+19,7075820167616,3.9419587303265e+15,87751183555098,75771221015422,11979962539675,5989981269837.7,26426130432254,26426130432254,-0,-0,7.5275708214083e+16,7.0741644107364e+20,4.3918752131913e+20,2.9979482491871e+20,4.534259467761e+20,1.2025567938659e+20,1.2748178879985e+20,302.77675925921,7.0741644107364e+20,4.3918752131913e+20,2.9979482491871e+20,4.534259467761e+20,1.2025567938659e+20,1.2748178879985e+20
863.49333312354,2.1476350649489e+21,18847176555744,7.7563355074363e+16,80006963106508,12699374740475,6349687370237.4,92706337846983,27945329556280,-0,-0,27945329556280,7.7018959113677e+16,7.4078892299353e+19,7.4473792341904e+19,3478759108271,4.0653554167272e+15,92706337846983,80006963106508,12699374740475,6349687370237.4,27945329556280,27945329556280,-0,-0,7.7018959113677e+16,7.0741482715942e+20,4.3918752073601e+20,2.997948249187e+20,4.534259467761e+20,1.2025567938659e+20,1.2747924701295e+20,303.29883985134,7.0741482715942e+20,4.3918752073601e+20,2.997948249187e+20,4.534259467761e+20,1.2025567938659e+20,1.2747924701295e+20
883.49333312354,2.1476325079116e+21,-53154810411408,8.004839041324e+16,84698248363945,13499080765565,6749540382782.6,98197329129510,29654537354960,-0,-0,29654537354960,7.9003148820358e+16,7.4078892299353e+19,7.4473657351096e+19,-519770974968.5,4.1963476942574e+15,98197329129510,84698248363945,13499080765565,6749540382782.6,29654537354960,29654537354960,-0,-0,7.9003148820358e+16,7.0741311295027e+20,4.3918752009838e+20,2.9979482491869e+20,4.534259467761e+20,1.2025567938659e+20,1.274764206327e+20,303.8450057327,7.0741311295027e+20,4.3918752009838e+20,2.9979482491869e+20,4.534259467761e+20,1.2025567938659e+20,1.274764206327e+20
903.49333312354,2.1476298003688e+21,-1.2840750964242e+14,8.2680680440681e+16,89580844227556,14335492528589,7167746264294.3,1.0391633675614e+14,31460799503523,-0,-0,31460799503523,8.1078674467417e+16,7.4078892299353e+19,7.4473513996171e+19,-4701829822344,4.3355205607282e+15,1.0391633675614e+14,89580844227556,14335492528589,7167746264294.3,31460799503523,31460799503523,-0,-0,8.1078674467417e+16,7.0741129483616e+20,4.3918751940502e+20,2.9979482491869e+20,4.534259467761e+20,1.2025567938659e+20,1.274734563718e+20,304.39117161405,7.0741129483616e+20,4.3918751940502e+20,2.9979482491869e+20,4.534259467761e+20,1.2025567938659e+20,1.274734563718e+20
923.49333312354,2.1476269357629e+21,-2.0693910059982e+14,8.546675475711e+16,94657832691286,15209477330267,7604738665133.5,1.0986731002155e+14,33362985361677,-0,-0,33362985361677,8.3209726988082e+16,7.4078892299353e+19,7.4473361901397e+19,-9071753825218.5,4.4832454100225e+15,1.0986731002155e+14,94657832691286,15209477330267,7604738665133.5,33362985361677,33362985361677,-0,-0,8.3209726988082e+16,7.0740936876355e+20,4.3918751865441e+20,2.9979482491868e+20,4.534259467761e+20,1.2025567938659e+20,1.2747038753661e+20,304.93733749541,7.0740936876355e+20,4.3918751865441e+20,2.9979482491868e+20,4.534259467761e+20,1.2025567938659e+20,1.2747038753661e+20
943.49333312354,2.1476239073626e+21,-2.8883631717501e+14,8.8413257881003e+16,99932930147725,16122012199264,8061006099631.9,1.1605494234699e+14,35365074659035,-0,-0,35365074659035,8.538845313699e+16,7.4078892299353e+19,7.4473200681275e+19,-13634428178973,4.6399028576701e+15,1.1605494234699e+14,99932930147725,16122012199264,8061006099631.9,35365074659035,35365074659035,-0,-0,8.538845313699e+16,7.0740733054026e+20,4.3918751784478e+20,2.9979482491867e+20,4.534259467761e+20,1.2025567938659e+20,1.2746721944304e+20,305.48350337677,7.0740733054026e+20,4.3918751784478e+20,2.9979482491867e+20,4.534259467761e+20,1.2025567938659e+20,1.2746721944304e+20
963.49333312354,2.1476207082416e+21,-3.7419663611774e+14,9.1527018538702e+16,1.054100318386e+14,17074112187027,8537056093513.4,1.2248414402562e+14,37471904738284,-0,-0,37471904738284,8.7613660202843e+16,7.4078892299353e+19,7.4473029940153e+19,-18394928107105,4.8058834796016e+15,1.2248414402562e+14,1.054100318386e+14,17074112187027,8537056093513.4,37471904738284,37471904738284,-0,-0,8.7613660202843e+16,7.0740517586091e+20,4.3918751697416e+20,2.9979482491866e+20,4.534259467761e+20,1.2025567938659e+20,1.2746395066499e+20,306.02966926196,7.0740517586091e+20,4.3918751697416e+20,2.9979482491866e+20,4.534259467761e+20,1.2025567938659e+20,1.2746395066499e+20
983.49333312354,2.1476173312677e+21,-4.631230859407e+14,9.4815065966225e+16,1.1109321652738e+14,18066831709294,9033415854647.1,1.2916004823668e+14,39688645751748,-0,-0,39688645751748,8.9885693645124e+16,7.4078892299353e+19,7.4472849271836e+19,-23358525715293,4.9815881990832e+15,1.2916004823668e+14,1.1109321652738e+14,18066831709294,9033415854647.1,39688645751748,39688645751748,-0,-0,8.9885693645124e+16,7.0740290030782e+20,4.3918751604027e+20,2.9979482491865e+20,4.534259467761e+20,1.2025567938659e+20,1.2746057814464e+20,306.57583514861,7.0740290030782e+20,4.3918751604027e+20,2.9979482491865e+20,4.534259467761e+20,1.2025567938659e+20,1.2746057814464e+20
1003.4933331235,2.1476137690925e+21,-5.5572375330037e+14,9.8284640512729e+16,1.1698676586341e+14,19101268290567,9550634145283.6,1.3608803415397e+14,42020726507923,-0,-0,42020726507923,9.2205247348766e+16,7.4078892299353e+19,7.4472658259153e+19,-28530708640019,5.1674286990825e+15,1.3608803415397e+14,1.1698676586341e+14,19101268290567,9550634145283.6,42020726507923,42020726507923,-0,-0,9.2205247348766e+16,7.0740049934827e+20,4.3918751504064e+20,2.9979482491864e+20,4.534259467761e+20,1.2025567938659e+20,1.2745709837492e+20,307.12200103527,7.0740049934827e+20,4.3918751504064e+20,2.9979482491864e+20,4.534259467761e+20,1.2025567938659e+20,1.2745709837492e+20
1023.4933331235,2.1476100141411e+21,-6.5211184967011e+14,1.0194320382235e+17,1.2309518325814e+14,20178566290490,10089283145245,1.4327374954863e+14,44473820751896,-0,-0,44473820751896,9.4573097114172e+16,7.4078892299353e+19,7.4472456473491e+19,-33917198600144,5.3638278719878e+15,1.4327374954863e+14,1.2309518325814e+14,20178566290490,10089283145245,44473820751896,44473820751896,-0,-0,9.4573097114172e+16,7.07397968331e+20,4.3918751397251e+20,2.9979482491863e+20,4.534259467761e+20,1.2025567938659e+20,1.2745350765917e+20,307.66816692192,7.07397968331e+20,4.3918751397251e+20,2.9979482491863e+20,4.534259467761e+20,1.2025567938659e+20,1.2745350765917e+20
1043.4933331235,2.1476060586017e+21,-7.5240585804586e+14,1.0579844923698e+17,1.294232104398e+14,21299920310694,10649960155347,1.5072313075049e+14,47053840411668,-0,-0,47053840411668,9.6990043110807e+16,7.4078892299353e+19,7.4472243474287e+19,-39523968754290,5.5712203049937e+15,1.5072313075049e+14,1.294232104398e+14,21299920310694,10649960155347,47053840411668,47053840411668,-0,-0,9.6990043110807e+16,7.073953024824e+20,4.3918751283287e+20,2.9979482491862e+20,4.534259467761e+20,1.2025567938659e+20,1.27449802162e+20,308.21433280857,7.073953024824e+20,4.3918751283287e+20,2.9979482491862e+20,4.534259467761e+20,1.2025567938659e+20,1.27449802162e+20
1063.4933331235,2.1476018511949e+21,-8.7833953073222e+14,1.0987992233091e+17,1.3741934980725e+14,22717896742713,11358948371356,1.6013724654997e+14,50233091681301,-0,-0,50233091681301,9.9772339113335e+16,7.4078892299353e+19,7.447201629532e+19,-46613850854936,5.7913093902607e+15,1.6013724654997e+14,1.3741934980725e+14,22717896742713,11358948371356,50233091681301,50233091681301,-0,-0,9.9772339113335e+16,7.0739246412497e+20,4.3918751159403e+20,2.9979482491861e+20,4.534259467761e+20,1.2025567938659e+20,1.2744565205552e+20,308.83794731081,7.0739246412497e+20,4.3918751159403e+20,2.9979482491861e+20,4.534259467761e+20,1.2025567938659e+20,1.2744565205552e+20
1083.4933331235,2.1475973445867e+21,-1.027940253853e+15,1.1423692982227e+17,1.4692655648651e+14,24409087827523,12204543913762,1.7133564431403e+14,53994766590097,-0,-0,53994766590097,1.0292317582869e+17,7.4078892299353e+19,7.4471772204442e+19,-55069806267052,6.0269443131119e+15,1.7133564431403e+14,1.4692655648651e+14,24409087827523,12204543913762,53994766590097,53994766590097,-0,-0,1.0292317582869e+17,7.0738942034183e+20,4.3918751023274e+20,2.9979482491859e+20,4.534259467761e+20,1.2025567938659e+20,1.2744103975502e+20,309.52065466582,7.0738942034183e+20,4.3918751023274e+20,2.9979482491859e+20,4.534259467761e+20,1.2025567938659e+20,1.2744103975502e+20
1103.4933331235,2.1475925228829e+21,-1.1854880370255e+15,1.1890108581982e+17,1.5688294837647e+14,26190669586023,13095334793011,1.830736179625e+14,58011570889009,-0,-0,58011570889009,1.0620445249443e+17,7.4078892299353e+19,7.4471510297746e+19,-63977715063642,6.2799431001796e+15,1.830736179625e+14,1.5688294837647e+14,26190669586023,13095334793011,58011570889009,58011570889009,-0,-0,1.0620445249443e+17,7.0738616236308e+20,4.3918750874549e+20,2.9979482491857e+20,4.534259467761e+20,1.2025567938659e+20,1.274361962406e+20,310.20336202082,7.0738616236308e+20,4.3918750874549e+20,2.9979482491857e+20,4.534259467761e+20,1.2025567938659e+20,1.274361962406e+20
