time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
503.49333312354,2.1397557666405e+21,-1.1102250634654e+14,4.3691070252808e+16,49943693488901,7606915300672.9,3803457650336.5,57550608789574,16426762805552,-0,-0,16426762805552,5.9628207305008e+16,7.4074074074074e+20,7.407373498568e+20,-1.0930124841401e+15,2.2978714552125e+15,57550608789574,49943693488901,7606915300672.9,3803457650336.5,16426762805552,16426762805552,-0,-0,5.9628207305008e+16,7.0466660003196e+20,4.3746750200517e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750645231239e+20,297.74775603805,7.0466660003196e+20,4.3746750200517e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750645231239e+20
523.49333312354,2.1397542760049e+21,-1.1134750466133e+14,4.5181380846796e+16,50602825161964,7721050032110.8,3860525016055.4,58323875194074,16729812609580,-0,-0,16729812609580,6.0256714938211e+16,7.4074074074074e+20,7.4073723970238e+20,-1.1265270757013e+15,2.3745112818764e+15,58323875194074,50602825161964,7721050032110.8,3860525016055.4,16729812609580,16729812609580,-0,-0,6.0256714938211e+16,7.046656181664e+20,4.3746750172936e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750531531053e+20,297.97532515639,7.046656181664e+20,4.3746750172936e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750531531053e+20
543.49333312354,2.1397527636396e+21,-1.1156084143703e+14,4.6693532784452e+16,51281139287545,7838477840920.3,3919238920460.2,59119617128466,17041888833459,-0,-0,17041888833459,6.0892312186213e+16,7.4074074074074e+20,7.407371279898e+20,-1.1604420173947e+15,2.4523089212416e+15,59119617128466,51281139287545,7838477840920.3,3919238920460.2,17041888833459,17041888833459,-0,-0,6.0892312186213e+16,7.0466462205706e+20,4.3746750144597e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750416374074e+20,298.20289427472,7.0466462205706e+20,4.3746750144597e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750416374074e+20
563.49333312354,2.1397512288403e+21,-1.1173692676766e+14,4.8228156004366e+16,51978392611756,7959177188450.5,3979588594225.2,59937569800207,17363246229273,-0,-0,17363246229273,6.1533096260008e+16,7.4074074074074e+20,7.4073701465436e+20,-1.1947891830169e+15,2.5312971963884e+15,59937569800207,51978392611756,7959177188450.5,3979588594225.2,17363246229273,17363246229273,-0,-0,6.1533096260008e+16,7.0466361129536e+20,4.3746750115493e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.275029992101e+20,298.43046339306,7.0466361129536e+20,4.3746750115493e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.275029992101e+20
583.49333312354,2.1397496689915e+21,-1.1239078344242e+14,4.9787350910428e+16,52796962811007,8099708531924.3,4049854265962.2,60896671342932,17722003233777,-0,-0,17722003233777,6.2204955916914e+16,7.4074074074074e+20,7.4073689950792e+20,-1.2296411919733e+15,2.6115916249903e+15,60896671342932,52796962811007,8099708531924.3,4049854265962.2,17722003233777,17722003233777,-0,-0,6.2204955916914e+16,7.046625839334e+20,4.374675008554e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750179516318e+20,298.6713291549,7.046625839334e+20,4.374675008554e+20,2.986207140181e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750179516318e+20
603.49333312354,2.139748077878e+21,-1.1394460370237e+14,5.1376910590758e+16,53888846715805,8284801893067,4142400946533.5,62173648608872,18163644847433,-0,-0,18163644847433,6.2960371724151e+16,7.4074074074074e+20,7.407367820405e+20,-1.2651860632892e+15,2.6935141771153e+15,62173648608872,53888846715805,8284801893067,4142400946533.5,18163644847433,18163644847433,-0,-0,6.2960371724151e+16,7.0466153533155e+20,4.3746750054519e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750049754594e+20,298.94441209823,7.0466153533155e+20,4.3746750054519e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2750049754594e+20
623.49333312354,2.1397464527573e+21,-1.1463022036346e+14,5.3001345680755e+16,55005737309808,8474464878918.3,4237232439459.2,63480202188727,18626013354689,-0,-0,18626013354689,6.3762355719843e+16,7.4074074074074e+20,7.4073666204026e+20,-1.3013899669645e+15,2.7773105109752e+15,63480202188727,55005737309808,8474464878918.3,4237232439459.2,18626013354689,18626013354689,-0,-0,6.3762355719843e+16,7.0466046396657e+20,4.374675002236e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749914212781e+20,299.21749504155,7.0466046396657e+20,4.374675002236e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749914212781e+20
643.49333312354,2.1397447921684e+21,-1.1499546766445e+14,5.4661569327646e+16,56145652263957,8668416103717.4,4334208051858.7,64814068367674,19102080777972,-0,-0,19102080777972,6.4583569228419e+16,7.4074074074074e+20,7.4073653939774e+20,-1.3383180851464e+15,2.8630249158884e+15,64814068367674,56145652263957,8668416103717.4,4334208051858.7,19102080777972,19102080777972,-0,-0,6.4583569228419e+16,7.0465936900669e+20,4.374674998903e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749775561859e+20,299.49057798488,7.0465936900669e+20,4.374674998903e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749775561859e+20
663.49333312354,2.1397430950766e+21,-1.1525415173222e+14,5.6358402458265e+16,57308968986179,8866736703260.1,4433368351630.1,66175705689439,19591458226810,-0,-0,19591458226810,6.5414338841052e+16,7.4074074074074e+20,7.407364140369e+20,-1.3760031641092e+15,2.9507006799233e+15,66175705689439,57308968986179,8866736703260.1,4433368351630.1,19591458226810,19591458226810,-0,-0,6.5414338841052e+16,7.0465824985458e+20,4.3746749954511e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749634725445e+20,299.76366092821,7.0465824985458e+20,4.3746749954511e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749634725445e+20
683.49333312354,2.1397413590701e+21,-1.158571033326e+14,5.8093806059445e+16,58574135408870,9082257931348.4,4541128965674.2,67656393340218,20116802861575,-0,-0,20116802861575,6.6272768175484e+16,7.4074074074074e+20,7.4073628575703e+20,-1.4145380537734e+15,3.0404456530963e+15,67656393340218,58574135408870,9082257931348.4,4541128965674.2,20116802861575,20116802861575,-0,-0,6.6272768175484e+16,7.046571047945e+20,4.3746749918724e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749489823653e+20,300.04592983919,7.046571047945e+20,4.3746749918724e+20,2.9862071401809e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749489823653e+20
703.49333312354,2.1397395727439e+21,-1.1870831198144e+14,5.9877280976176e+16,60380887958562,9387076550892.7,4693538275446.4,69767964509455,20806330961826,-0,-0,20806330961826,6.7278951533394e+16,7.4074074074074e+20,7.4073615361813e+20,-1.4543302896164e+15,3.1327923255075e+15,69767964509455,60380887958562,9387076550892.7,4693538275446.4,20806330961826,20806330961826,-0,-0,6.7278951533394e+16,7.0465592511211e+20,4.3746749881212e+20,2.9862071401808e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749328578455e+20,300.38728351669,7.0465592511211e+20,4.3746749881212e+20,2.9862071401808e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749328578455e+20
723.49333312354,2.139737731098e+21,-1.1995837243922e+14,6.1717676853472e+16,62232022742925,9700296877431.7,4850148438715.9,71932319620357,21532972637995,-0,-0,21532972637995,6.8365602126014e+16,7.4074074074074e+20,7.4073601722912e+20,-1.4952824269676e+15,3.2282291926491e+15,71932319620357,62232022742925,9700296877431.7,4850148438715.9,21532972637995,21532972637995,-0,-0,6.8365602126014e+16,7.0465470797294e+20,4.3746749841825e+20,2.9862071401808e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749157502106e+20,300.7286371942,7.0465470797294e+20,4.3746749841825e+20,2.9862071401808e+20,4.5165015779478e+20,1.1978471227076e+20,1.2749157502106e+20
743.49333312354,2.1397358314846e+21,-1.2062027562875e+14,6.3616628323092e+16,64124479536199,10021495537225,5010747768612.5,74145975073424,22283879630193,-0,-0,22283879630193,6.9483241324232e+16,7.4074074074074e+20,7.4073587639489e+20,-1.5375076931675e+15,3.3268381547224e+15,74145975073424,64124479536199,10021495537225,5010747768612.5,22283879630193,22283879630193,-0,-0,6.9483241324232e+16,7.0465345182133e+20,4.3746749800496e+20,2.9862071401808e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748981433339e+20,301.0699908717,7.0465345182133e+20,4.3746749800496e+20,2.9862071401808e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748981433339e+20
763.49333312354,2.1397338720294e+21,-1.2108886875253e+14,6.5575614908589e+16,66059122657276,10350859125100,5175429562549.9,76409981782376,23058822063722,-0,-0,23058822063722,7.061574360199e+16,7.4074074074074e+20,7.4073573096709e+20,-1.5810737189368e+15,3.428699928034e+15,76409981782376,66059122657276,10350859125100,5175429562549.9,23058822063722,23058822063722,-0,-0,7.061574360199e+16,7.0465215554387e+20,4.3746749757184e+20,2.9862071401807e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748801908653e+20,301.4113445492,7.0465215554387e+20,4.3746749757184e+20,2.9862071401807e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748801908653e+20
783.49333312354,2.1397318510867e+21,-1.215003202051e+14,6.7596146239011e+16,68036675053326,10688553457233,5344276728616.3,78725228510559,23859100685503,-0,-0,23859100685503,7.1761469297903e+16,7.4074074074074e+20,7.4073558081936e+20,-1.6260243879727e+15,3.5338969909457e+15,78725228510559,68036675053326,10688553457233,5344276728616.3,23859100685503,23859100685503,-0,-0,7.1761469297903e+16,7.0465081817502e+20,4.3746749711852e+20,2.9862071401807e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748619024021e+20,301.75269822671,7.0465081817502e+20,4.3746749711852e+20,2.9862071401807e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748619024021e+20
803.49333312354,2.1397297670596e+21,-1.2189948306495e+14,6.9679774122448e+16,70057911020684,11034753632057,5517376816028.6,81092664652742,24685794494970,-0,-0,24685794494970,7.292171309959e+16,7.4074074074074e+20,7.407354258338e+20,-1.6723934110993e+15,3.6425135263922e+15,81092664652742,70057911020684,11034753632057,5517376816028.6,24685794494970,24685794494970,-0,-0,7.292171309959e+16,7.046494387888e+20,4.3746749664464e+20,2.9862071401806e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748432582947e+20,302.09405190421,7.046494387888e+20,4.3746749664464e+20,2.9862071401806e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748432582947e+20
823.49333312354,2.1397276183424e+21,-1.2230096555172e+14,7.1828089873925e+16,72123635310124,11389640833541,5694820416770.6,83513276143665,25539839856246,-0,-0,25539839856246,7.409739299265e+16,7.4074074074074e+20,7.4073526589049e+20,-1.7202147540635e+15,3.7546354987202e+15,83513276143665,72123635310124,11389640833541,5694820416770.6,25539839856246,25539839856246,-0,-0,7.409739299265e+16,7.046480164581e+20,4.3746749614977e+20,2.9862071401806e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748242425793e+20,302.43540558171,7.046480164581e+20,4.3746749614977e+20,2.9862071401806e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748242425793e+20
843.49333312354,2.1397254033002e+21,-1.227096626276e+14,7.404272337722e+16,74234675179051,11753401134140,5876700567070.2,85988076313191,26422158016428,-0,-0,26422158016428,7.5288890748128e+16,7.4074074074074e+20,7.4073510086892e+20,-1.7695211084977e+15,3.8703507085586e+15,85988076313191,74234675179051,11753401134140,5876700567070.2,26422158016428,26422158016428,-0,-0,7.5288890748128e+16,7.0464655024004e+20,4.3746749563345e+20,2.9862071401806e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748048445236e+20,302.77675925921,7.0464655024004e+20,4.3746749563345e+20,2.9862071401806e+20,4.5165015779478e+20,1.1978471227076e+20,1.2748048445236e+20
863.49333312354,2.1397230811661e+21,-1.3290137843101e+14,7.6354665700157e+16,78387959564583,12460118591825,6230059295912.6,90848078156408,27935919807730,-0,-0,27935919807730,7.6977319650009e+16,7.4074074074074e+20,7.407349273348e+20,-1.8219876349648e+15,3.9914183071884e+15,90848078156408,78387959564583,12460118591825,6230059295912.6,27935919807730,27935919807730,-0,-0,7.6977319650009e+16,7.0464500854776e+20,4.3746749507621e+20,2.9862071401805e+20,4.5165015779478e+20,1.1978471227076e+20,1.2747801613894e+20,303.29883985134,7.0464500854776e+20,4.3746749507621e+20,2.9862071401805e+20,4.5165015779478e+20,1.1978471227076e+20,1.2747801613894e+20
883.49333312354,2.1397206284432e+21,-1.3877563126394e+14,7.8801514343663e+16,82994925573737,13246868584348,6623434292174.1,96241794158085,29659072228378,-0,-0,29659072228378,7.8973835427254e+16,7.4074074074074e+20,7.4073474336145e+20,-1.8774260427419e+15,4.1199532430693e+15,96241794158085,82994925573737,13246868584348,6623434292174.1,29659072228378,29659072228378,-0,-0,7.8973835427254e+16,7.0464337640871e+20,4.3746749446865e+20,2.9862071401805e+20,4.5165015779478e+20,1.1978471227076e+20,1.2747519964687e+20,303.8450057327,7.0464337640871e+20,4.3746749446865e+20,2.9862071401805e+20,4.5165015779478e+20,1.1978471227076e+20,1.2747519964687e+20
903.49333312354,2.139718033046e+21,-1.4179700079506e+14,8.1393890207936e+16,87788437307675,14069583670598,7034791835299.1,1.0185802097827e+14,31478699062479,-0,-0,31478699062479,8.1077480068641e+16,7.4074074074074e+20,7.4073454796449e+20,-1.9362407438204e+15,4.256535504344e+15,1.0185802097827e+14,87788437307675,14069583670598,7034791835299.1,31478699062479,31478699062479,-0,-0,8.1077480068641e+16,7.0464164631711e+20,4.3746749380693e+20,2.9862071401804e+20,4.5165015779478e+20,1.1978471227076e+20,1.2747223135833e+20,304.39117161405,7.0464164631711e+20,4.3746749380693e+20,2.9862071401804e+20,4.5165015779478e+20,1.1978471227076e+20,1.2747223135833e+20
923.49333312354,2.1397152867082e+21,-1.4386356583234e+14,8.4138161468289e+16,92770081589799,14928889287368,7464444643684,1.0769897087717e+14,33391435117414,-0,-0,33391435117414,8.3223927716644e+16,7.4074074074074e+20,7.4073434046844e+20,-1.9987444303247e+15,4.4015278691338e+15,1.0769897087717e+14,92770081589799,14928889287368,7464444643684,33391435117414,33391435117414,-0,-0,8.3223927716644e+16,7.0463981305124e+20,4.374674930889e+20,2.9862071401803e+20,4.5165015779478e+20,1.1978471227076e+20,1.2746917255676e+20,304.93733749541,7.0463981305124e+20,4.374674930889e+20,2.9862071401803e+20,4.5165015779478e+20,1.1978471227076e+20,1.2746917255676e+20
943.49333312354,2.1397123823068e+21,-1.4564430383098e+14,8.704078209022e+16,97942552052142,15825594008621,7912797004310.4,1.1376814606076e+14,35403510137728,-0,-0,35403510137728,8.5408504408956e+16,7.4074074074074e+20,7.4073412029388e+20,-2.0651465775169e+15,4.5553002856138e+15,1.1376814606076e+14,97942552052142,15825594008621,7912797004310.4,35403510137728,35403510137728,-0,-0,8.5408504408956e+16,7.0463787217747e+20,4.374674923129e+20,2.9862071401803e+20,4.5165015779478e+20,1.1978471227076e+20,1.2746602522849e+20,305.48350337677,7.0463787217747e+20,4.374674923129e+20,2.9862071401803e+20,4.5165015779478e+20,1.1978471227076e+20,1.2746602522849e+20
963.49333312354,2.1397093129744e+21,-1.4736119282181e+14,9.0108397658226e+16,1.0330875999205e+14,16760548882223,8380274441111.6,1.2006930887427e+14,37520591727839,-0,-0,37520591727839,8.7636506510855e+16,7.4074074074074e+20,7.4073388688604e+20,-2.1356236986e+15,4.718231000068e+15,1.2006930887427e+14,1.0330875999205e+14,16760548882223,8380274441111.6,37520591727839,37520591727839,-0,-0,8.7636506510855e+16,7.0463581948667e+20,4.3746749147722e+20,2.9862071401802e+20,4.5165015779478e+20,1.1978471227076e+20,1.2746278142041e+20,306.02966926196,7.0463581948667e+20,4.3746749147722e+20,2.9862071401802e+20,4.5165015779478e+20,1.1978471227076e+20,1.2746278142041e+20
983.49333312354,2.1397060718042e+21,-1.4908785357253e+14,9.3347841203408e+16,1.0887183759891e+14,17734648643281,8867324321640.5,1.2660648624219e+14,39747967673981,-0,-0,39747967673981,8.9911003837183e+16,7.4074074074074e+20,7.4073363969065e+20,-2.210343104955e+15,4.8907069876955e+15,1.2660648624219e+14,1.0887183759891e+14,17734648643281,8867324321640.5,39747967673981,39747967673981,-0,-0,8.9911003837183e+16,7.0463365078349e+20,4.3746749057997e+20,2.9862071401801e+20,4.5165015779478e+20,1.1978471227076e+20,1.2745943535332e+20,306.57583514861,7.0463365078349e+20,4.3746749057997e+20,2.9862071401801e+20,4.5165015779478e+20,1.1978471227076e+20,1.2745943535332e+20
1003.4933331235,2.1397026517473e+21,-1.5085007309427e+14,9.676613580663e+16,1.1463510955213e+14,18748827775889,9374413887944.3,1.3338393732802e+14,42091069077941,-0,-0,42091069077941,9.2233202842808e+16,7.4074074074074e+20,7.4073337814547e+20,-2.2894709049606e+15,5.0731243697914e+15,1.3338393732802e+14,1.1463510955213e+14,18748827775889,9374413887944.3,42091069077941,42091069077941,-0,-0,9.2233202842808e+16,7.0463136181054e+20,4.3746748961899e+20,2.98620714018e+20,4.5165015779478e+20,1.1978471227076e+20,1.2745598303144e+20,307.12200103527,7.0463136181054e+20,4.3746748961899e+20,2.98620714018e+20,4.5165015779478e+20,1.1978471227076e+20,1.2745598303144e+20
1023.4933331235,2.1396990455718e+21,-1.5265809458026e+14,1.0037050331917e+17,1.2060209346394e+14,19804061200778,9902030600389,1.4040615466472e+14,44555590182991,-0,-0,44555590182991,9.4603836234812e+16,7.4074074074074e+20,7.4073310167716e+20,-2.3731747634742e+15,5.2658888146747e+15,1.4040615466472e+14,1.2060209346394e+14,19804061200778,9902030600389,44555590182991,44555590182991,-0,-0,9.4603836234812e+16,7.0462894822206e+20,4.3746748859185e+20,2.9862071401799e+20,4.5165015779478e+20,1.1978471227076e+20,1.2745242083815e+20,307.66816692192,7.0462894822206e+20,4.3746748859185e+20,2.9862071401799e+20,4.5165015779478e+20,1.1978471227076e+20,1.2745242083815e+20
1043.4933331235,2.1396952458418e+21,-1.5451703756598e+14,1.0416837440263e+17,1.2677651031323e+14,20901366611888,10450683305944,1.4767787692512e+14,47147486573285,-0,-0,47147486573285,9.702364826607e+16,7.4074074074074e+20,7.4073280969988e+20,-2.4616249110587e+15,5.469415953738e+15,1.4767787692512e+14,1.2677651031323e+14,20901366611888,10450683305944,47147486573285,47147486573285,-0,-0,9.702364826607e+16,7.0462640557424e+20,4.3746748749583e+20,2.9862071401797e+20,4.5165015779478e+20,1.1978471227076e+20,1.2744874503994e+20,308.21433280857,7.0462640557424e+20,4.3746748749583e+20,2.9862071401797e+20,4.5165015779478e+20,1.1978471227076e+20,1.2744874503994e+20
1063.4933331235,2.1396912164323e+21,-1.6354827355578e+14,1.0818875261507e+17,1.345861937281e+14,22290098439060,11145049219530,1.5687629216716e+14,50336165578203,-0,-0,50336165578203,9.9785421653564e+16,7.4074074074074e+20,7.4073249914981e+20,-2.5562176545276e+15,5.6853732789928e+15,1.5687629216716e+14,1.345861937281e+14,22290098439060,11145049219530,50336165578203,50336165578203,-0,-0,9.9785421653564e+16,7.0462370735656e+20,4.3746748631075e+20,2.9862071401796e+20,4.5165015779478e+20,1.1978471227076e+20,1.2744465325988e+20,308.83794731081,7.0462370735656e+20,4.3746748631075e+20,2.9862071401796e+20,4.5165015779478e+20,1.1978471227076e+20,1.2744465325988e+20
1083.4933331235,2.1396869140433e+21,-1.7437332549736e+14,1.1248031664597e+17,1.438790318541e+14,23947641343090,11973820671545,1.6782667319719e+14,54117272148215,-0,-0,54117272148215,1.0293394403144e+17,7.4074074074074e+20,7.4073216636695e+20,-2.65781180904e+15,5.9165619779035e+15,1.6782667319719e+14,1.438790318541e+14,23947641343090,11973820671545,54117272148215,54117272148215,-0,-0,1.0293394403144e+17,7.0462082349813e+20,4.3746748501395e+20,2.9862071401795e+20,4.5165015779478e+20,1.1978471227076e+20,1.2744008750365e+20,309.52065466582,7.0462082349813e+20,4.3746748501395e+20,2.9862071401795e+20,4.5165015779478e+20,1.1978471227076e+20,1.2744008750365e+20
