time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
1.3405368467127,0.0014872168516205,0.00048960559454457,17.914152536772,3.2091664801449,10.000003320118,0.0019768224461651,74941.872229616,74493.160918934,12151.663920834,13321.287453701,0.001344776366326
1.3448561678852,0.0014869609769857,0.00048985869046053,17.91195513582,3.2083792542632,10.000003293895,0.0019768196674462,74928.97853212,74483.866338105,12157.945582124,13318.174859023,0.0013449256617686
1.3491754890576,0.0014867071544039,0.00049010975658712,17.909775340385,3.2075984310229,10.000003267877,0.001976816910991,74916.188238984,74474.646229063,12164.17686548,13315.087594991,0.0013450737903611
1.35349481023,0.0014864553673853,0.00049035880923584,17.907613009308,3.2068239575673,10.000003242061,0.0019768141766212,74903.500519264,74465.499994644,12170.358175742,13312.025452256,0.001345220760998
1.3578141314025,0.001486205599573,0.00049060586458649,17.905468002568,3.2060557814878,10.000003216447,0.0019768114641595,74890.914548725,74456.427042475,12176.489914481,13308.988223248,0.0013453665825093
1.3621334525749,0.001485957834742,0.00049085093868831,17.903340181262,3.2052938508204,10.000003191032,0.0019768087734303,74878.429509784,74447.426784937,12182.572480028,13305.975702159,0.0013455112636616
1.3664527737474,0.0014857120567984,0.00049109404746098,17.901229407605,3.204538114041,10.000003165816,0.0019768061042594,74866.044591456,74438.498639123,12188.606267498,13302.987684927,0.0013456548131581
1.3707720949198,0.0014854682497782,0.00049133520669573,17.899135544914,3.2037885200622,10.000003140797,0.0019768034564739,74853.7589893,74429.642026806,12194.591668819,13300.023969224,0.001345797239639
1.3750914160922,0.001485226397846,0.00049157443205635,17.897058457606,3.2030450182293,10.000003115972,0.0019768008299024,74841.571905365,74420.856374396,12200.529072754,13297.084354437,0.0013459385516821
1.3794107372647,0.0014849864852944,0.00049181173908027,17.894998011181,3.202307558316,10.000003091342,0.0019767982243747,74829.482548139,74412.141112908,12206.418864931,13294.168641654,0.001346078757803
1.3837300584371,0.0014847484965425,0.00049204714317954,17.892954072223,3.2015760905214,10.000003066904,0.0019767956397221,74817.490132497,74403.495677921,12212.261427867,13291.27663365,0.0013462178664556
1.3880493796096,0.0014845124161353,0.00049228065964191,17.890926508382,3.2008505654655,10.000003042656,0.0019767930757772,74805.593879642,74394.919509545,12218.057140992,13288.40813487,0.0013463558860324
1.392368700782,0.0014842782287422,0.00049251230363179,17.888915188374,3.200130934186,10.000003018598,0.001976790532374,74793.793017065,74386.412052382,12223.806380678,13285.562951416,0.001346492824865
1.3966880219544,0.0014840459191565,0.00049274209019127,17.886919981963,3.1994171481344,10.000002994728,0.0019767880093478,74782.086778484,74377.972755491,12229.509520257,13282.740891032,0.0013466286912244
1.4010073431269,0.0014838154722941,0.00049297003424116,17.884940759964,3.1987091591724,10.000002971044,0.0019767855065352,74770.474403796,74369.601072352,12235.166930053,13279.941763089,0.0013467634933215
1.4053266642993,0.0014835868731923,0.00049319615058191,17.882977394223,3.1980069195682,10.000002947546,0.0019767830237742,74758.955139031,74361.296460833,12240.778977404,13277.165378571,0.0013468972393072
1.4096459854718,0.0014833601070093,0.00049342045389462,17.881029757618,3.1973103819931,10.000002924231,0.0019767805609039,74747.528236295,74353.058383151,12246.346026684,13274.411550062,0.0013470299372732
1.4139653066442,0.0014831351590229,0.00049364295874204,17.879097724045,3.1966194995178,10.000002901098,0.001976778117765,74736.192953727,74344.88630584,12251.868439329,13271.680091727,0.001347161595252
1.4182846278166,0.0014829120146296,0.00049386367956948,17.877181168413,3.1959342256089,10.000002878146,0.0019767756941991,74724.948555444,74336.779699715,12257.346573863,13268.970819305,0.0013472922212176
1.4226039489891,0.0014826906593436,0.00049408263070579,17.875279966634,3.1952545141256,10.000002855374,0.0019767732900494,74713.7943115,74328.738039839,12262.780785917,13266.283550091,0.0013474218230856
1.4269232701615,0.0014824710789958,0.0004942998261978,17.873394025493,3.1945802944328,10.000002888442,0.0019767709051936,74702.729507904,74320.760910148,12268.171424123,13263.618015756,0.0013475504198221
1.4314585573926,0.0014822424135552,0.00049452600802823,17.871429979945,3.1938783008006,10.000002809249,0.0019767684215834,74691.206900277,74312.453475236,12273.785096881,13260.842657738,0.0013476843396159
1.4359938446236,0.0014820156725755,0.00049475028631763,17.869482484673,3.1931822635192,10.000002785906,0.0019767659588932,74679.781267555,74304.216001893,12279.3515251,13258.090886905,0.0013478171659181
1.4405291318547,0.0014817908399045,0.00049497267700853,17.86755136485,3.1924921537393,10.000002762757,0.0019767635169131,74668.451795807,74296.047806415,12284.871104462,13255.362557335,0.0013479488989883
1.4450644190858,0.0014815678994878,0.00049519319598213,17.865636485189,3.1918079212269,10.000002739799,0.00197676109547,74657.217676045,74287.948306348,12290.344229126,13252.657474463,0.0013480795470354
1.4495997063168,0.0014813468353836,0.00049541185900746,17.863737709123,3.1911295153251,10.000002717029,0.0019767586943911,74646.07810495,74279.916923693,12295.77129047,13249.975438512,0.001348209118728
1.4541349935479,0.0014811276319815,0.00049562868155687,17.861854930864,3.1904568609649,10.000002749994,0.0019767563135384,74635.032295905,74271.953189682,12301.152672505,13247.316163363,0.0013483376338721
1.4588970451405,0.00148089945304,0.00049585438207794,17.859894986733,3.1897567854432,10.000002670937,0.0019767538351179,74623.5342033,74263.663119559,12306.754399506,13244.548462932,0.0013484714134814
1.4636590967331,0.0014806732898844,0.00049607808872578,17.857952377806,3.189062942591,10.000002647625,0.0019767513786102,74612.137687528,74255.446332017,12312.306639986,13241.805440848,0.0013486040447866
1.4684211483257,0.0014804491247612,0.00049629981902703,17.856026915887,3.1883752986196,10.000002624517,0.0019767489437882,74600.841853968,74247.302085429,12317.809828945,13239.08693225,0.0013487355289125
1.4731831999183,0.0014802269400277,0.00049651959043381,17.854118451994,3.1876937983515,10.000002601609,0.0019767465304615,74589.645813599,74239.229739639,12323.26439953,13236.392723023,0.0013488658749856
1.477945251511,0.0014800067181724,0.00049673742026796,17.852226836077,3.187018386268,10.000002578898,0.0019767441384404,74578.548684,74231.228659641,12328.670781659,13233.722594138,0.0013489950925816
1.4827073031036,0.0014797884420374,0.00049695332553208,17.850351948711,3.1863489826736,10.000002611539,0.0019767417675695,74567.549600577,74223.298319585,12334.029397324,13231.076240778,0.0013491232023662
1.4877074572758,0.0014795613265205,0.00049717797408653,17.848401062982,3.1856525912266,10.000002532956,0.001976739300607,74556.105094665,74215.046580746,12339.605015259,13228.323178922,0.0013492565022468
1.4927076114481,0.0014793363170679,0.00049740053947074,17.846468288342,3.1849627049852,10.000002509735,0.0019767368565386,74544.766714774,74206.871407402,12345.128930384,13225.595871393,0.0013493885993404
1.4977077656203,0.0014791133942156,0.00049762104090361,17.844553422458,3.184279284782,10.000002486728,0.0019767344351192,74533.533480091,74198.771996509,12350.6016197,13222.894132798,0.0013495194957506
1.5027079197926,0.0014788925386256,0.00049783949751409,17.842656301714,3.1836022701763,10.000002463929,0.0019767320361397,74522.404416171,74190.747646315,12356.023557974,13220.217728184,0.0013496492015919
1.5077080739648,0.0014786737313238,0.00049805592810165,17.840776791111,3.1829315756582,10.000002496824,0.0019767296594254,74511.378566888,74182.797765232,12361.395211793,13217.566330131,0.0013497777386175
1.5129582358457,0.0014784461664519,0.00049828102105305,17.838821982439,3.1822341583849,10.00000241784,0.001976727187505,74499.911417676,74174.529447147,12366.981859346,13214.80927457,0.0013499114222381
1.5182083977265,0.0014782208166498,0.00049850392301383,17.836886221787,3.1815435772098,10.000002394561,0.0019767247396636,74488.555887336,74166.34165812,12372.514128063,13212.079280555,0.0013500438381442
1.5234585596074,0.0014779976604345,0.00049872465519945,17.834969289562,3.1808597869104,10.000002371506,0.001976722315634,74477.310893338,74158.233521231,12377.992544499,13209.376139086,0.0013501749894751
1.5287087214882,0.0014777766764688,0.0004989432387167,17.833071004943,3.1801827208326,10.000002348671,0.0019767199151855,74466.175360478,74150.204262099,12383.417632508,13206.699590664,0.0013503048874944
1.5339588833691,0.0014775578438088,0.00049915969431322,17.831191215914,3.1795122873087,10.000002381617,0.001976717538122,74455.148233378,74142.253217573,12388.789907033,13204.049283204,0.0013504335551516
1.539471553344,0.001477330361008,0.00049938470600851,17.829237049548,3.1788154738189,10.000002302541,0.0019767150670166,74443.685219783,74133.98762996,12394.374537866,13201.294676403,0.0013505673107516
1.5449842233189,0.001477105202459,0.0004996074187179,17.827302869613,3.1781258272949,10.000002279258,0.0019767126211769,74432.33932682,74125.80654138,12399.902109498,13198.568438044,0.0013506997333307
1.5504968932938,0.0014768823445065,0.0004998278558059,17.825388438091,3.1774432958914,10.000002256211,0.0019767102003124,74421.109362481,74117.708995879,12405.37320182,13195.870333413,0.0013508308271987
1.5560095632687,0.0014766617636626,0.00050004604050628,17.823493555648,3.1767678062865,10.000002233395,0.0019767078041689,74409.994143205,74109.694140963,12410.788391478,13193.20007665,0.0013509606048644
1.5615222332436,0.0014764434368659,0.00050026199566115,17.821618051842,3.1760992603368,10.000002266177,0.001976705432527,74398.992506903,74101.761236054,12416.148245395,13190.557289699,0.0013510890905087
1.5673105367172,0.0014762165934649,0.00050048637482663,17.819669316109,3.1754047562186,10.000002187337,0.0019767029682915,74387.561713097,74093.518632049,12421.717177287,13187.811873901,0.0013512225899563
1.5730988401909,0.0014759921828731,0.00050070834762869,17.817741499807,3.1747177474526,10.000002164108,0.0019767005305018,74376.25351021,74085.364474316,12427.226384943,13185.096123401,0.0013513546911641
1.5788871436645,0.0014757701791071,0.00050092793973495,17.815834345318,3.1740381749945,10.000002141127,0.001976698118842,74365.066588916,74077.297722676,12432.676505417,13182.409775635,0.001351485399752
1.5846754471382,0.0014755505566043,0.00050114517646238,17.8139476629,3.1733659332898,10.000002174466,0.0019766957330667,74353.999661101,74069.317546294,12438.068167057,13179.752426692,0.0013516147410192
1.5907531657855,0.001475322486834,0.00050137076861378,17.811988341788,3.1726679576778,10.00000209477,0.0019766932554478,74342.507069711,74061.030180055,12443.6672044,13176.993337692,0.001351749058781
1.5968308844328,0.0014750969844849,0.00050159382125304,17.810051097165,3.171977886743,10.00000207141,0.0019766908057379,74331.143852426,74052.836154443,12449.203212851,13174.26553143,0.0013518818984387
1.6029086030802,0.001474874020781,0.00050181436280959,17.808135647261,3.1712956531528,10.00000204831,0.0019766883835906,74319.908559207,74044.73432662,12454.676898008,13171.568712728,0.0013520132670342
1.6089863217275,0.0014746535671712,0.00050203242152568,17.806241749184,3.1706211679067,10.000002025466,0.0019766859886969,74308.799751342,74036.723660176,12460.088960825,13168.902533756,0.0013521431800062
1.6150640403748,0.0014744355956127,0.0005022480251703,17.804369189409,3.1699543174625,10.000002058177,0.001976683620783,74297.816015734,74028.803233159,12465.440090507,13166.266554924,0.0013522716644948
1.6214456449545,0.00147420936512,0.00050247179795001,17.802425607974,3.1692623206114,10.000001979424,0.00197668116307,74286.416106799,74020.582454564,12470.993972333,13163.531161618,0.0013524050187903
1.6278272495342,0.0014739858077383,0.00050269292667663,17.800505011303,3.1685785468727,10.000001956242,0.0019766787344149,74275.150897748,74012.458859546,12476.482230636,13160.828308103,0.0013525368308577
1.6342088541139,0.0014737648920255,0.00050291144241728,17.798607095461,3.1679029204645,10.000001933332,0.0019766763344427,74264.018804196,74004.43120976,12481.905636478,13158.157666697,0.001352667109356
1.6405904586936,0.0014735465870343,0.00050312737581458,17.796731623812,3.1672353194101,10.00000196621,0.0019766739628489,74253.018266691,73996.498477428,12487.264950388,13155.518767851,0.0013527958826909
1.6472911435023,0.001473320141689,0.00050335136105296,17.794786147506,3.1665429451768,10.000001887196,0.001976671502742,74241.607531185,73988.269694739,12492.824105288,13152.781932182,0.0013529294592778
1.653991828311,0.001473096504783,0.00050357256838086,17.79286481911,3.1658592044869,10.000001863987,0.0019766690731638,74230.338314849,73980.143016003,12498.314314418,13150.079257689,0.0013530614128205
1.6606925131196,0.0014728756416507,0.00050379103205379,17.790967307127,3.1651840117714,10.000001841064,0.0019766666737045,74219.20887087,73972.117085398,12503.736427976,13147.410378405,0.0013531917537426
1.6673931979283,0.0014726575181683,0.00050400678585654,17.789093347447,3.1645172352436,10.000001873901,0.0019766643040249,74208.217479714,73964.190759496,12509.091284477,13144.774785707,0.0013533205123294
1.6744289169774,0.0014724313986772,0.00050423044872126,17.787150621865,3.163826136671,10.000001794944,0.0019766618473984,74196.823164221,73955.973622154,12514.642438291,13142.04304185,0.001353453992292
1.6814646360266,0.0014722082227227,0.00050445120004656,17.785233205331,3.163144080811,10.000001771764,0.0019766594227692,74185.577175548,73947.863500753,12520.12132976,13139.347075365,0.0013535857682515
1.6885003550757,0.0014719879521757,0.00050466907751414,17.783340736867,3.1624709714763,10.000001748884,0.0019766570296898,74174.477592342,73939.858913706,12525.528894117,13136.686478835,0.0013537158525873
1.6955360741248,0.0014717705495017,0.00050488411828188,17.781472922741,3.1618066664942,10.000001781461,0.0019766546677836,74163.522523218,73931.95859296,12530.866053594,13134.060702225,0.001353844277553
1.7029235791263,0.0014715453211239,0.00050510689965561,17.779537804904,3.1611185689497,10.000001702894,0.0019766522207795,74152.173111531,73923.773644529,12536.395329427,13131.340869789,0.0013539773265507
1.7103110841279,0.0014713231701024,0.0005053266371247,17.777629146236,3.1604399188279,10.000001679803,0.0019766498072271,74140.978769932,73915.700577565,12541.849057703,13128.658413077,0.0013541085910597
1.7176985891295,0.0014711040548571,0.00050554337181507,17.77574658332,3.1597705833438,10.000001713099,0.0019766474266722,74129.937403172,73907.737881725,12547.228259139,13126.012788611,0.0013542380972495
1.7254554693811,0.0014708772044254,0.00050576775757487,17.773797492287,3.1590777409362,10.000001633439,0.0019766449620002,74118.506255081,73899.493838998,12552.797354697,13123.274238515,0.0013543721764285
1.7332123496328,0.0014706536072254,0.00050598892546621,17.771876372177,3.1583948807607,10.000001610183,0.0019766425326917,74107.239039565,73891.368072183,12558.28658504,13120.575177512,0.0013545043667474
1.7409692298844,0.0014704332168536,0.00050620692135549,17.769982791065,3.1577218815237,10.000001587258,0.0019766401382091,74096.133418303,73883.35879804,12563.697088539,13117.915099704,0.0013546346851617
1.7487261101361,0.0014702159876355,0.00050642179045185,17.768116384989,3.1570585759309,10.000001619821,0.0019766377780873,74085.187089736,73875.464452457,12569.029987254,13115.293355205,0.0013547631687504
1.7568708344003,0.0014699912481164,0.00050664408817477,17.766185382815,3.1563724575998,10.000001541272,0.0019766353362912,74073.86231198,73867.296930319,12574.547259216,13112.581431939,0.0013548960954051
1.7650155586645,0.0014697698913109,0.000506863039955,17.764283464349,3.1556967118023,10.000001518231,0.0019766329312659,74062.707991464,73859.252391926,12579.981487252,13109.910538773,0.0013550270546706
1.7731602829288,0.001469551866838,0.00050707869562336,17.762410190544,3.155031178992,10.00000155114,0.0019766305624613,74051.721589464,73851.329005964,12585.333908126,13107.280026827,0.0013551560777056
1.7817122434062,0.0014693264712398,0.00050730164225283,17.760473514979,3.1543432660821,10.000001472066,0.0019766281134927,74040.363751433,73843.137495004,12590.867285489,13104.561047362,0.0013552894637821
1.7902642038837,0.0014691046363538,0.00050752106687566,17.758567453071,3.1536662659445,10.000001448961,0.0019766257032295,74029.185340119,73835.075439418,12596.313249143,13101.885232435,0.0013554207763252
1.7988161643611,0.0014688863065145,0.00050773702454985,17.756691520311,3.1530000029133,10.00000148202,0.0019766233310643,74018.183550495,73827.140815254,12601.673165588,13099.251869546,0.0013555500495103
1.8077957228624,0.0014686607703692,0.00050796011015506,17.754753600839,3.1523118699013,10.000001402723,0.0019766208805242,74006.818630199,73818.944050815,12607.209992231,13096.532057151,0.0013556835903856
1.8167752813637,0.0014684389736645,0.00050817949696786,17.752847831239,3.1516351915871,10.000001379608,0.0019766184706324,73995.642142867,73810.883239953,12612.655017466,13093.857550257,0.0013558149508729
1.825754839865,0.0014682208550302,0.00050839524568887,17.750973677937,3.1509697749332,10.000001412604,0.0019766161007191,73984.650996009,73802.956150765,12618.009747842,13091.227567833,0.0013559441684104
1.8351833762914,0.001467995720631,0.00050861793386907,17.749039174358,3.1502830760086,10.000001333405,0.0019766136545,73973.30631997,73794.773842219,12623.536710677,13088.513460574,0.0013560775429404
1.8446119127178,0.0014677745038583,0.00050883674700765,17.747138352177,3.1496083715037,10.000001310336,0.001976611250866,73962.15905581,73786.733965734,12628.967497725,13085.846790867,0.0013562086302709
1.8540404491442,0.0014675571372183,0.00050905175186221,17.745270625175,3.1489454497674,10.000001343052,0.0019766088890805,73951.20580246,73778.834066204,12634.303765862,13083.226704329,0.0013563374713444
1.8639404123919,0.0014673329709171,0.0005092734824197,17.743344404377,3.1482619104633,10.000001264285,0.0019766064533368,73939.909909539,73770.68679875,12639.80696118,13080.525121896,0.0013564703434326
1.8738403756396,0.0014671128984803,0.00050949116361336,17.741453379727,3.1475908988153,10.000001241322,0.0019766040620936,73928.82030924,73762.688371,12645.209654157,13077.873083228,0.001356600822383
1.8837403388873,0.0014668968458703,0.00050970486867308,17.739596908777,3.1469321833157,10.000001273531,0.0019766017145434,73917.933270761,73754.836089374,12650.513662308,13075.269655769,0.0013567289528862
1.8941353002973,0.0014666742348151,0.00050992506084046,17.737684016707,3.1462535904692,10.000001195543,0.0019765992956556,73906.715747751,73746.745205494,12655.978675873,13072.58765977,0.0013568609733858
1.9045302617074,0.0014664558906604,0.00051014103251837,17.735807833792,3.1455880221788,10.000001228694,0.0019765969231788,73895.713236769,73738.809546953,12661.338939881,13069.957176056,0.0013569905084528
1.915444971188,0.0014662311304876,0.00051036335042162,17.733876450284,3.1449030166645,10.00000114928,0.0019765944809093,73884.387418255,73730.640455607,12666.856712704,13067.249860402,0.0013571238508283
1.9263596806686,0.0014660108911391,0.00051058119664194,17.731983932779,3.1442318336684,10.000001126277,0.0019765920877811,73873.289407163,73722.635727246,12672.263501526,13064.597203889,0.0013572545449392
1.9372743901492,0.00146579508258,0.00051079466023248,17.730129501222,3.1435741929812,10.000001158426,0.0019765897428125,73862.414666571,73714.792085391,12677.561516583,13061.998082122,0.0013573826446575
1.9487348351038,0.0014655731526472,0.00051101417860663,17.72822240319,3.1428980165593,10.000001080548,0.0019765873312539,73851.231465785,73706.725720924,12683.009807078,13059.325697054,0.0013575143781879
1.9601952800584,0.0014653559076296,0.00051122906301977,17.726355606784,3.1422361313362,10.000001113292,0.0019765849706494,73840.28434107,73698.829778554,12688.343085944,13056.709827628,0.0013576433757665
1.9722287472608,0.0014651327325409,0.00051144981299063,17.724437785112,3.1415562979831,10.000001034519,0.0019765825455316,73829.038396026,73690.718061731,12693.821943797,13054.023014418,0.0013577758952574
1.9842622144631,0.001464914501379,0.00051166567280438,17.722562491534,3.140891541969,10.000001067681,0.0019765801741833,73818.041578824,73682.786184691,12699.179431416,13051.395822605,0.0013579055246212
1.9968973550256,0.0014646905579162,0.00051188718277066,17.720638043047,3.1402095058405,10.000000988288,0.0019765777406868,73806.756914884,73674.646443878,12704.677151816,13048.700328188,0.0013580385476987
2.0095324955881,0.0014644718204031,0.00051210354340495,17.718758374908,3.1395433419657,10.000001021674,0.001976575363808,73795.734582304,73666.69606959,12710.047069446,13046.067595828,0.0013581685243279
2.0227993931786,0.0014642476145824,0.0005123253128489,17.716831647921,3.1388606450723,10.000000941958,0.0019765729274313,73784.436697973,73658.54669664,12715.551229898,13043.369514601,0.0013583017507928
2.0360662907692,0.0014640288780737,0.00051254167246114,17.714951964913,3.1381946190176,10.00000097536,0.0019765705505349,73773.414416006,73650.596265229,12720.921122161,13040.737350401,0.0013584317733666
2.0499965332393,0.0014638049430696,0.00051276317400228,17.71302754136,3.1375128847942,10.000000895638,0.0019765681170719,73762.130178306,73642.456640069,12726.418633455,13038.043098344,0.0013585648864445
2.0639267757095,0.0014635867402466,0.00051297900569969,17.711152421034,3.1368486180859,10.000000928838,0.0019765657459463,73751.13478912,73634.525513065,12731.775423246,13035.417910539,0.0013586946381454
2.0785535303031,0.0014633636338428,0.00051319968761587,17.70923509457,3.1361695435485,10.000000849442,0.0019765633214587,73739.892305157,73626.415911075,12737.25259203,13032.734194195,0.0013588273059738
2.0931802848967,0.0014631465199566,0.00051341444218108,17.707369308663,3.1355087250956,10.000000882214,0.0019765609621377,73728.951788245,73618.52427129,12742.582648163,13030.122657089,0.0013589564561028
2.10853837722,0.0014629248214384,0.00051363373148271,17.705464057962,3.1348340713168,10.000000803489,0.0019765585529211,73717.780248594,73610.465750353,12748.02525324,13027.456435907,0.0013590883335569
2.1238964695433,0.0014627093709941,0.00051384684065422,17.703612543905,3.1341784472608,10.000000835604,0.0019765562116483,73706.923553653,73602.634481373,12753.314471868,13024.865449747,0.0013592165394882
2.1400224664828,0.0014624896774553,0.00051406414673681,17.701724500929,3.1335100280891,10.000000757902,0.0019765538241921,73695.853046283,73594.648747678,12758.707854854,13022.223891492,0.001359347270361
2.1561484634223,0.0014622764803184,0.00051427502705975,17.699892328399,3.1328613899224,10.00000078913,0.0019765515073781,73685.109897041,73586.899292387,12763.941755039,13019.660535511,0.001359474179847
2.1730807602087,0.0014620594027371,0.00051448974561423,17.698026769089,3.1322010338657,10.000000768355,0.0019765491483513,73674.171209557,73579.008649116,12769.270917411,13017.050869527,0.0013596034114394
2.1908596718345,0.0014618387114322,0.00051470803857812,17.696130117956,3.1315297795709,10.000000689671,0.0019765467500103,73663.050424075,73570.986507888,12774.688794092,13014.398146685,0.0013597348043684
2.2086385834602,0.0014616252032092,0.00051491922656577,17.694295238427,3.1308803883447,10.000000721046,0.001976544429775,73652.291598991,73563.225611147,12779.930330297,13011.831848686,0.0013598619659548
2.2273064406673,0.0014614084924867,0.00051513358220659,17.692432797757,3.1302213448303,10.000000699952,0.0019765420746933,73641.371397771,73555.348166196,12785.250485409,13009.227404558,0.0013599910469362
2.2469076907347,0.0014611889012801,0.00051535078698554,17.690545566771,3.1295536354831,10.000000621521,0.0019765396882656,73630.306046993,73547.365876123,12790.641354111,13006.588726506,0.001360121853528
2.2665089408021,0.001460977176506,0.0005155602108647,17.688725980621,3.1289098600336,10.00000065221,0.0019765373873707,73619.637091116,73539.669673376,12795.839106393,13004.044654441,0.0013602480190331
2.2870902533729,0.0014607630210821,0.00051577203893543,17.686885467006,3.1282587804635,10.000000630968,0.0019765350600175,73608.845653138,73531.884979328,12801.096529007,13001.47171684,0.0013603756445585
2.3087006315722,0.0014605468090504,0.00051598590125036,17.685027268159,3.127601513606,10.000000609332,0.0019765327103007,73597.950581286,73524.02548088,12806.40444012,12998.874343393,0.0013605045176198
2.3313915286815,0.001460328947345,0.0005162013952969,17.683154880057,3.1269392978189,10.000000587318,0.0019765303426419,73586.972381255,73516.105969625,12811.752849655,12996.257424788,0.0013606343966633
2.3552169706462,0.0014601098739876,0.00051641808778518,17.681272042925,3.126273492763,10.000000508267,0.0019765279617728,73575.933125251,73508.142276042,12817.131003666,12993.626331416,0.0013607650083161
2.379042412611,0.0014599003022971,0.00051662538191243,17.679470905729,3.1256365786544,10.000000538148,0.0019765256842096,73565.372664729,73500.524119565,12822.275897015,12991.10942862,0.001360889999647
2.404059126674,0.0014596900245703,0.00051683337436064,17.677663663464,3.1249976032242,10.000000516418,0.0019765233989309,73554.77662655,73492.880163217,12827.438122196,12988.584380023,0.0013610154229474
2.4303266764401,0.0014594795137322,0.00051704159737393,17.675854408012,3.1243579815777,10.000000494429,0.0019765211111062,73544.168841739,73485.227689836,12832.606069838,12986.056792041,0.0013611410061633
2.4579076036945,0.001459269269972,0.00051724955619895,17.674047437325,3.1237192331549,10.000000472215,0.001976518826171,73533.574515165,73477.584882537,12837.767460515,12983.5326659,0.0013612664512906
2.4868675773117,0.0014590598172092,0.00051745673261023,17.672247254347,3.1230829492227,10.00000044982,0.0019765165498194,73523.020047487,73469.97078712,12842.909432237,12981.018289482,0.0013613914455899
2.5172755496097,0.0014588516997487,0.00051766258821857,17.670458537368,3.1224507823676,10.000000427294,0.0019765142879672,73512.532866604,73462.405190966,12848.018622566,12978.520193065,0.0013615156639206
2.5492039205226,0.0014586454786561,0.00051786656805638,17.668686108858,3.1218244354576,10.000000404693,0.0019765120467125,73502.141244996,73454.908491242,12853.0812576,12976.045105521,0.0013616387709179
2.5827287099812,0.0014584417276736,0.00051806810461746,17.66693490035,3.1212056492231,10.000000382078,0.0019765098322911,73491.874093923,73447.501546388,12858.083252237,12973.599905232,0.0013617604234292
2.6179297389127,0.0014582410286186,0.00051826662240837,17.665209912888,3.1205961882818,10.000000359518,0.0019765076510269,73481.760731554,73440.205508817,12863.010323137,12971.191564859,0.0013618802732624
2.6548908192907,0.00145804396626,0.00051846154301612,17.663516172988,3.1199978255934,10.000000337085,0.0019765055092761,73471.830624803,73433.041638664,12867.8481145,12968.827089917,0.0013619979702498
2.6936999536877,0.0014578511226989,0.0005186522906668,17.661858684338,3.1194123254222,10.000000314856,0.0019765034133657,73462.113106139,73426.031099475,12872.582336026,12966.513451459,0.0013621131656135
2.7344495448045,0.0014576630712996,0.00051883829822859,17.660242375626,3.1188414249488,10.000000292913,0.0019765013695282,73452.637067776,73419.194737566,12877.198911904,12964.257513415,0.0013622255156034
2.7772366154772,0.0014574803702393,0.00051901901359159,17.6586720451,3.1182868147398,10.000000271341,0.0019764993838309,73443.430636646,73412.552847507,12881.684139158,12962.065955425,0.0013623346853678
2.8221630396835,0.001457303555765,0.00051919390633791,17.65715230259,3.1177501183388,10.000000250228,0.0019764974621029,73434.520834606,73406.12492693,12886.024853193,12959.945192209,0.0013624403530043
2.8693357851001,0.0014571331352649,0.00051936247459503,17.655687509949,3.1172328713083,10.000000229661,0.0019764956098599,73425.933229285,73399.929424592,12890.208597886,12957.901290761,0.0013625422137254
2.9188671677875,0.0014569695802811,0.00051952425194669,17.65428172098,3.1167365001049,10.000000209727,0.0019764938322278,73417.691582024,73393.98348632,12894.223797119,12955.939886885,0.0013626399840625
2.9708751196094,0.0014568133196108,0.00051967881425738,17.652938622123,3.1162623012289,10.00000019051,0.0019764921338682,73409.817500194,73388.302704116,12898.059924147,12954.066102827,0.0013627334060207
3.0254834690223,0.0014566647326549,0.00051982578625081,17.651661475269,3.1158114211352,10.00000017209,0.0019764905189057,73402.330102068,73382.90087431,12901.707664879,12952.284467905,0.0013628222510869
3.0828222359058,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.1430279411335,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.2062439316226,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.2726207216362,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.3423163511505,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.4154967621404,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.4923361936799,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.5730175967963,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
