time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
3.29E+03,8.40E+02,8.51E+17,8.46E+04,3.03E+15
3.29E+03,8.41E+02,8.44E+17,7.31E+14,2.66E+15
3.30E+03,8.41E+02,8.36E+17,8.46E+04,5.54E+15
3.30E+03,8.41E+02,8.31E+17,8.88E+14,1.93E+15
3.30E+03,8.42E+02,8.98E+17,8.46E+04,4.07E+15
3.30E+03,8.42E+02,8.62E+17,8.46E+04,4.65E+15
3.30E+03,8.42E+02,8.81E+17,8.46E+04,3.92E+15
3.31E+03,8.43E+02,8.89E+17,1.51E+15,1.57E+15
3.31E+03,8.43E+02,8.81E+17,8.46E+04,3.03E+15
3.31E+03,8.43E+02,8.45E+17,8.46E+04,8.46E+04
3.31E+03,8.44E+02,8.85E+17,8.46E+04,9.40E+14
3.32E+03,8.44E+02,8.86E+17,5.74E+14,8.46E+04
3.32E+03,8.44E+02,8.66E+17,8.46E+04,1.93E+15
3.32E+03,8.45E+02,9.02E+17,8.36E+14,8.46E+04
3.32E+03,8.45E+02,8.94E+17,6.27E+14,1.41E+15
3.32E+03,8.46E+02,9.05E+17,3.13E+14,8.46E+04
3.33E+03,8.46E+02,8.99E+17,8.46E+04,8.46E+04
3.33E+03,8.46E+02,9.06E+17,4.18E+14,9.40E+14
3.33E+03,8.46E+02,9.01E+17,2.09E+14,2.87E+15
3.33E+03,8.47E+02,9.07E+17,1.04E+15,5.22E+14
3.33E+03,8.47E+02,9.26E+17,9.40E+14,1.72E+15
3.34E+03,8.47E+02,9.07E+17,8.46E+04,2.14E+15
3.34E+03,8.48E+02,8.93E+17,6.79E+14,1.04E+14
3.34E+03,8.48E+02,9.23E+17,1.15E+15,8.46E+04
3.34E+03,8.49E+02,9.12E+17,2.09E+15,8.46E+04
3.34E+03,8.49E+02,9.30E+17,3.86E+15,8.46E+04
3.35E+03,8.49E+02,9.35E+17,3.66E+15,8.46E+04
3.35E+03,8.50E+02,8.99E+17,5.33E+15,8.46E+04
3.35E+03,8.50E+02,9.12E+17,4.80E+15,8.46E+04
3.35E+03,8.50E+02,9.06E+17,4.65E+15,8.46E+04
3.35E+03,8.51E+02,9.04E+17,3.45E+15,8.46E+04
3.36E+03,8.51E+02,9.27E+17,4.80E+15,8.46E+04
3.36E+03,8.51E+02,9.34E+17,4.75E+15,8.46E+04
3.36E+03,8.52E+02,9.29E+17,4.65E+15,8.46E+04
3.36E+03,8.52E+02,9.33E+17,4.96E+15,8.46E+04
3.36E+03,8.52E+02,8.99E+17,5.33E+15,8.46E+04
3.37E+03,8.53E+02,9.47E+17,8.30E+15,8.46E+04
3.37E+03,8.53E+02,9.49E+17,6.68E+15,8.46E+04
3.37E+03,8.53E+02,9.67E+17,8.67E+15,8.46E+04
3.37E+03,8.54E+02,9.29E+17,5.33E+15,8.46E+04
3.38E+03,8.54E+02,9.35E+17,5.90E+15,8.46E+04
3.38E+03,8.54E+02,9.49E+17,3.76E+15,8.46E+04
3.38E+03,8.55E+02,9.47E+17,5.33E+15,8.46E+04
3.38E+03,8.55E+02,9.63E+17,4.33E+15,8.46E+04
3.38E+03,8.55E+02,9.46E+17,4.02E+15,8.46E+04
3.39E+03,8.56E+02,9.14E+17,4.49E+15,8.46E+04
3.39E+03,8.56E+02,9.30E+17,2.82E+15,8.46E+04
3.39E+03,8.56E+02,9.43E+17,9.92E+14,2.35E+15
3.39E+03,8.57E+02,9.88E+17,2.09E+15,8.46E+04
3.39E+03,8.57E+02,9.68E+17,1.72E+15,2.87E+15
3.40E+03,8.57E+02,9.44E+17,2.09E+15,5.74E+14
3.40E+03,8.58E+02,9.54E+17,3.08E+15,2.25E+15
3.40E+03,8.58E+02,9.49E+17,3.08E+15,8.46E+04
3.40E+03,8.58E+02,9.75E+17,1.67E+15,1.04E+15
3.40E+03,8.59E+02,9.60E+17,1.88E+15,5.22E+14
3.41E+03,8.59E+02,9.82E+17,2.72E+15,1.78E+15
3.41E+03,8.59E+02,9.60E+17,3.13E+15,8.46E+04
3.41E+03,8.60E+02,9.62E+17,2.19E+15,6.27E+14
3.41E+03,8.60E+02,9.42E+17,1.62E+15,8.46E+04
3.41E+03,8.60E+02,9.85E+17,5.22E+13,8.46E+04
3.42E+03,8.61E+02,9.39E+17,6.79E+14,8.46E+04
3.42E+03,8.61E+02,9.49E+17,1.98E+15,4.70E+14
3.42E+03,8.62E+02,9.67E+17,3.81E+15,5.74E+14
3.42E+03,8.62E+02,9.63E+17,2.40E+15,3.66E+15
3.42E+03,8.62E+02,9.51E+17,4.18E+15,1.10E+15
3.43E+03,8.63E+02,9.46E+17,3.39E+15,3.66E+15
3.43E+03,8.63E+02,9.92E+17,3.19E+15,2.56E+15
3.43E+03,8.63E+02,9.57E+17,3.34E+15,1.93E+15
3.43E+03,8.64E+02,9.49E+17,6.48E+15,5.22E+13
3.44E+03,8.64E+02,9.71E+17,5.27E+15,3.92E+15
3.44E+03,8.64E+02,9.81E+17,7.99E+15,7.83E+14
3.44E+03,8.65E+02,9.72E+17,4.44E+15,6.27E+14
3.44E+03,8.65E+02,9.72E+17,6.27E+15,8.46E+04
3.44E+03,8.65E+02,9.70E+17,5.59E+15,2.92E+15
3.45E+03,8.66E+02,9.61E+17,6.58E+15,2.19E+15
3.45E+03,8.66E+02,9.97E+17,7.10E+15,2.61E+15
3.45E+03,8.66E+02,9.66E+17,5.90E+15,8.36E+14
3.45E+03,8.67E+02,9.60E+17,6.06E+15,2.98E+15
3.45E+03,8.67E+02,9.69E+17,4.65E+15,1.31E+15
3.46E+03,8.67E+02,9.47E+17,4.02E+15,1.93E+15
3.46E+03,8.68E+02,9.89E+17,3.92E+15,8.88E+14
3.46E+03,8.68E+02,9.83E+17,6.58E+15,2.51E+15
3.46E+03,8.68E+02,9.60E+17,1.10E+15,2.14E+15
3.46E+03,8.69E+02,9.88E+17,3.03E+15,2.56E+15
3.47E+03,8.69E+02,9.69E+17,3.39E+15,4.18E+15
3.47E+03,8.69E+02,1.00E+18,4.49E+15,4.91E+15
3.47E+03,8.70E+02,9.90E+17,2.45E+15,4.33E+15
3.47E+03,8.70E+02,9.88E+17,9.45E+15,6.32E+15
3.47E+03,8.70E+02,9.92E+17,4.39E+15,5.12E+15
3.48E+03,8.71E+02,9.91E+17,8.09E+15,5.69E+15
3.48E+03,8.71E+02,9.82E+17,8.46E+15,4.13E+15
3.48E+03,8.71E+02,9.79E+17,5.59E+15,6.21E+15
3.48E+03,8.72E+02,1.01E+18,6.11E+15,2.92E+15
3.48E+03,8.72E+02,9.93E+17,5.80E+15,4.70E+15
3.49E+03,8.73E+02,1.01E+18,6.89E+15,3.39E+15
3.49E+03,8.73E+02,1.02E+18,5.43E+15,5.74E+15
3.49E+03,8.73E+02,1.01E+18,8.51E+15,3.66E+15
3.49E+03,8.74E+02,9.89E+17,6.95E+15,5.33E+15
3.49E+03,8.74E+02,1.00E+18,5.43E+15,2.14E+15
3.50E+03,8.74E+02,1.02E+18,5.22E+15,3.81E+15
3.50E+03,8.75E+02,1.02E+18,7.26E+15,2.25E+15
3.50E+03,8.75E+02,1.01E+18,7.21E+15,4.33E+15
3.50E+03,8.75E+02,1.01E+18,4.86E+15,3.86E+15
3.51E+03,8.76E+02,1.01E+18,5.95E+15,5.48E+15
3.51E+03,8.76E+02,1.02E+18,5.12E+15,3.45E+15
3.51E+03,8.76E+02,1.00E+18,9.09E+15,5.48E+15
3.51E+03,8.77E+02,9.88E+17,7.94E+15,3.86E+15
3.51E+03,8.77E+02,1.01E+18,6.74E+15,5.85E+15
3.52E+03,8.78E+02,1.01E+18,7.94E+15,3.13E+15
3.52E+03,8.78E+02,1.04E+18,8.30E+15,4.54E+15
3.52E+03,8.78E+02,1.02E+18,8.36E+15,3.13E+15
3.52E+03,8.78E+02,1.02E+18,1.16E+16,5.69E+15
3.52E+03,8.79E+02,1.06E+18,9.30E+15,2.51E+15
3.53E+03,8.79E+02,1.03E+18,9.71E+15,2.19E+15
3.53E+03,8.80E+02,1.04E+18,1.17E+16,8.46E+04
3.53E+03,8.80E+02,1.03E+18,1.05E+16,2.98E+15
3.53E+03,8.80E+02,1.02E+18,1.13E+16,1.57E+14
3.53E+03,8.81E+02,1.04E+18,1.27E+16,1.88E+15
3.54E+03,8.81E+02,1.03E+18,1.19E+16,1.98E+15
3.54E+03,8.81E+02,1.03E+18,1.64E+16,4.02E+15
3.54E+03,8.82E+02,1.03E+18,1.17E+16,2.72E+15
3.54E+03,8.82E+02,1.03E+18,1.22E+16,4.65E+15
3.54E+03,8.82E+02,1.06E+18,1.15E+16,1.57E+15
3.55E+03,8.83E+02,1.03E+18,9.97E+15,2.72E+15
3.55E+03,8.83E+02,1.06E+18,9.97E+15,2.19E+15
3.55E+03,8.83E+02,1.06E+18,7.47E+15,2.77E+15
3.55E+03,8.84E+02,1.04E+18,8.72E+15,9.92E+14
3.55E+03,8.84E+02,1.04E+18,7.99E+15,2.87E+15
3.56E+03,8.84E+02,1.03E+18,1.39E+16,9.40E+14
3.56E+03,8.85E+02,1.02E+18,8.20E+15,0.00E+00
3.56E+03,8.85E+02,1.05E+18,1.19E+16,8.46E+04
3.56E+03,8.85E+02,1.03E+18,1.25E+16,5.22E+13
3.57E+03,8.86E+02,1.05E+18,1.36E+16,8.46E+04
3.57E+03,8.86E+02,1.03E+18,1.19E+16,8.46E+04
3.57E+03,8.86E+02,1.03E+18,1.67E+16,8.46E+04
3.57E+03,8.87E+02,1.04E+18,1.27E+16,8.46E+04
3.57E+03,8.87E+02,1.04E+18,1.52E+16,8.46E+04
3.58E+03,8.87E+02,1.04E+18,1.61E+16,8.46E+04
3.58E+03,8.88E+02,1.01E+18,1.52E+16,8.46E+04
3.58E+03,8.88E+02,1.03E+18,1.36E+16,8.46E+04
3.58E+03,8.88E+02,1.00E+18,1.22E+16,8.46E+04
3.58E+03,8.89E+02,1.01E+18,1.39E+16,8.46E+04
3.59E+03,8.89E+02,1.04E+18,1.04E+16,8.46E+04
3.59E+03,8.89E+02,1.01E+18,1.47E+16,8.46E+04
3.59E+03,8.90E+02,1.01E+18,1.09E+16,8.46E+04
3.59E+03,8.90E+02,1.02E+18,9.82E+15,8.46E+04
3.59E+03,8.90E+02,1.02E+18,1.23E+16,8.46E+04
3.60E+03,8.91E+02,1.01E+18,8.36E+15,8.46E+04
3.60E+03,8.91E+02,1.04E+18,7.10E+15,8.46E+04
3.60E+03,8.91E+02,1.03E+18,1.20E+16,8.46E+04
3.60E+03,8.92E+02,1.02E+18,1.15E+16,8.46E+04
3.60E+03,8.92E+02,1.01E+18,1.09E+16,8.46E+04
3.61E+03,8.92E+02,1.03E+18,7.36E+15,8.46E+04
3.61E+03,8.93E+02,1.00E+18,9.82E+15,8.46E+04
3.61E+03,8.93E+02,1.02E+18,9.24E+15,1.10E+15
3.61E+03,8.93E+02,1.02E+18,1.17E+16,8.46E+04
3.61E+03,8.94E+02,1.01E+18,9.97E+15,1.78E+15
3.62E+03,8.94E+02,1.02E+18,1.31E+16,4.18E+14
3.62E+03,8.94E+02,1.05E+18,1.53E+16,2.66E+15
3.62E+03,8.95E+02,9.97E+17,1.42E+16,2.09E+14
3.62E+03,8.95E+02,1.02E+18,1.38E+16,2.72E+15
3.62E+03,8.95E+02,9.94E+17,1.21E+16,1.31E+15
3.63E+03,8.96E+02,1.00E+18,1.23E+16,5.74E+15
3.63E+03,8.96E+02,1.04E+18,1.35E+16,4.44E+15
3.63E+03,8.96E+02,1.01E+18,1.52E+16,4.70E+15
3.63E+03,8.97E+02,1.04E+18,1.32E+16,1.46E+15
3.64E+03,8.97E+02,1.02E+18,1.28E+16,9.92E+14
3.64E+03,8.97E+02,1.02E+18,1.53E+16,2.61E+14
3.64E+03,8.98E+02,1.00E+18,1.72E+16,3.66E+14
3.64E+03,8.98E+02,1.01E+18,1.61E+16,8.46E+04
3.64E+03,8.99E+02,1.03E+18,1.46E+16,8.46E+04
3.65E+03,8.99E+02,1.01E+18,1.71E+16,8.46E+04
3.65E+03,8.99E+02,1.04E+18,1.74E+16,8.46E+04
3.65E+03,9.00E+02,1.03E+18,1.99E+16,3.19E+15
3.65E+03,9.00E+02,1.03E+18,1.84E+16,1.20E+15
3.65E+03,9.00E+02,1.04E+18,1.85E+16,1.31E+15
3.66E+03,9.01E+02,1.05E+18,1.58E+16,0.00E+00
3.66E+03,9.01E+02,1.02E+18,1.80E+16,3.03E+15
3.66E+03,9.01E+02,1.03E+18,1.95E+16,3.29E+15
3.66E+03,9.02E+02,1.02E+18,1.38E+16,5.27E+15
3.66E+03,9.02E+02,1.04E+18,1.58E+16,3.92E+15
3.67E+03,9.02E+02,1.01E+18,1.48E+16,7.99E+15
3.67E+03,9.03E+02,1.03E+18,1.38E+16,2.56E+15
3.67E+03,9.03E+02,1.02E+18,1.15E+16,6.32E+15
3.67E+03,9.03E+02,9.96E+17,1.55E+16,2.61E+15
3.67E+03,9.04E+02,1.03E+18,1.33E+16,5.33E+15
3.68E+03,9.04E+02,1.04E+18,1.34E+16,4.54E+15
3.68E+03,9.04E+02,1.03E+18,1.17E+16,4.23E+15
3.68E+03,9.05E+02,1.04E+18,1.40E+16,2.35E+15
3.68E+03,9.05E+02,1.08E+18,1.35E+16,3.29E+15
3.68E+03,9.06E+02,1.07E+18,1.42E+16,1.93E+15
3.69E+03,9.06E+02,1.07E+18,1.48E+16,4.07E+15
3.69E+03,9.06E+02,1.07E+18,1.56E+16,3.39E+15
3.69E+03,9.06E+02,1.03E+18,1.40E+16,4.28E+15
3.69E+03,9.07E+02,1.02E+18,1.66E+16,3.66E+15
3.70E+03,9.07E+02,1.06E+18,1.61E+16,4.80E+15
3.70E+03,9.08E+02,1.05E+18,1.90E+16,2.72E+15
3.70E+03,9.08E+02,1.04E+18,1.77E+16,3.34E+15
3.70E+03,9.08E+02,1.04E+18,2.04E+16,8.46E+04
3.70E+03,9.09E+02,1.02E+18,2.09E+16,2.35E+15
3.71E+03,9.09E+02,1.06E+18,1.59E+16,2.09E+14
3.71E+03,9.09E+02,1.03E+18,2.09E+16,3.03E+15
3.71E+03,9.10E+02,1.06E+18,1.72E+16,1.57E+15
3.71E+03,9.10E+02,1.03E+18,1.74E+16,1.10E+15
3.71E+03,9.10E+02,1.06E+18,2.20E+16,8.46E+04
3.72E+03,9.11E+02,1.06E+18,2.12E+16,8.46E+04
3.72E+03,9.11E+02,1.04E+18,2.17E+16,8.46E+04
3.72E+03,9.11E+02,1.03E+18,2.18E+16,8.46E+04
3.72E+03,9.12E+02,1.05E+18,1.49E+16,8.46E+04
3.72E+03,9.12E+02,1.04E+18,1.91E+16,8.46E+04
3.73E+03,9.12E+02,1.03E+18,2.21E+16,8.46E+04
3.73E+03,9.13E+02,1.06E+18,1.66E+16,8.46E+04
3.73E+03,9.13E+02,1.04E+18,1.85E+16,8.46E+04
3.73E+03,9.13E+02,1.04E+18,1.64E+16,8.46E+04
3.73E+03,9.14E+02,1.05E+18,1.66E+16,1.10E+15
3.74E+03,9.14E+02,1.04E+18,1.80E+16,8.46E+04
3.74E+03,9.14E+02,1.04E+18,1.84E+16,2.77E+15
3.74E+03,9.15E+02,1.06E+18,1.90E+16,7.31E+14
3.74E+03,9.15E+02,1.04E+18,2.19E+16,4.23E+15
3.74E+03,9.16E+02,1.05E+18,1.93E+16,2.30E+15
3.75E+03,9.16E+02,1.06E+18,2.17E+16,4.18E+15
3.75E+03,9.16E+02,1.03E+18,2.34E+16,4.80E+15
3.75E+03,9.17E+02,1.04E+18,2.25E+16,6.84E+15
3.75E+03,9.17E+02,1.04E+18,2.17E+16,1.93E+15
3.75E+03,9.17E+02,1.04E+18,1.91E+16,6.27E+14
3.76E+03,9.18E+02,1.05E+18,1.78E+16,5.74E+14
3.76E+03,9.18E+02,1.06E+18,1.62E+16,1.62E+15
3.76E+03,9.18E+02,1.08E+18,2.14E+16,3.66E+15
3.76E+03,9.19E+02,1.05E+18,1.99E+16,2.09E+15
3.77E+03,9.19E+02,1.06E+18,2.72E+16,4.80E+15
3.77E+03,9.19E+02,1.05E+18,1.77E+16,3.39E+15
3.77E+03,9.20E+02,1.04E+18,1.86E+16,4.65E+15
3.77E+03,9.20E+02,1.06E+18,2.17E+16,3.76E+15
3.77E+03,9.20E+02,1.04E+18,2.35E+16,4.02E+15
3.78E+03,9.21E+02,1.06E+18,1.91E+16,4.91E+15
3.78E+03,9.21E+02,1.06E+18,2.38E+16,6.32E+15
3.78E+03,9.21E+02,1.03E+18,2.66E+16,3.81E+15
3.78E+03,9.22E+02,1.01E+18,2.98E+16,5.59E+15
3.78E+03,9.22E+02,1.04E+18,2.50E+16,1.20E+15
3.79E+03,9.22E+02,1.05E+18,2.62E+16,2.61E+14
3.79E+03,9.23E+02,1.02E+18,3.00E+16,8.46E+04
3.79E+03,9.23E+02,1.05E+18,2.81E+16,8.46E+04
3.79E+03,9.23E+02,1.02E+18,2.30E+16,8.46E+04
3.79E+03,9.24E+02,1.05E+18,2.83E+16,1.04E+14
3.80E+03,9.24E+02,1.00E+18,3.04E+16,8.46E+04
3.80E+03,9.24E+02,1.04E+18,2.83E+16,2.09E+14
3.80E+03,9.25E+02,1.04E+18,2.77E+16,8.46E+04
3.80E+03,9.25E+02,1.04E+18,3.11E+16,8.46E+04
3.80E+03,9.26E+02,1.03E+18,2.55E+16,8.46E+04
3.81E+03,9.26E+02,1.05E+18,2.25E+16,8.46E+04
3.81E+03,9.26E+02,1.04E+18,2.64E+16,2.61E+15
3.81E+03,9.27E+02,1.04E+18,2.72E+16,4.60E+15
3.81E+03,9.27E+02,9.83E+17,2.37E+16,6.63E+15
3.81E+03,9.27E+02,1.00E+18,2.33E+16,4.65E+15
3.82E+03,9.27E+02,1.04E+18,2.52E+16,6.89E+15
3.82E+03,9.28E+02,1.05E+18,2.14E+16,5.69E+15
3.82E+03,9.28E+02,1.05E+18,3.21E+16,8.93E+15
3.82E+03,9.29E+02,1.05E+18,2.30E+16,4.07E+15
3.83E+03,9.29E+02,1.05E+18,2.57E+16,4.28E+15
3.83E+03,9.29E+02,1.05E+18,2.88E+16,3.81E+15
3.83E+03,9.30E+02,1.04E+18,2.60E+16,5.48E+15
3.83E+03,9.30E+02,1.03E+18,3.01E+16,1.72E+15
3.83E+03,9.30E+02,1.04E+18,2.61E+16,1.41E+15
3.84E+03,9.31E+02,1.02E+18,2.25E+16,1.04E+15
3.84E+03,9.31E+02,1.02E+18,2.60E+16,1.25E+15
3.84E+03,9.31E+02,1.06E+18,2.82E+16,4.70E+14
3.84E+03,9.32E+02,1.02E+18,2.92E+16,6.79E+14
3.84E+03,9.32E+02,1.03E+18,3.42E+16,8.46E+04
3.85E+03,9.32E+02,1.02E+18,3.32E+16,1.25E+15
3.85E+03,9.33E+02,1.04E+18,2.86E+16,8.46E+04
3.85E+03,9.33E+02,1.06E+18,3.07E+16,0.00E+00
3.85E+03,9.33E+02,1.03E+18,3.34E+16,4.18E+14
3.85E+03,9.34E+02,1.02E+18,3.24E+16,8.46E+04
3.86E+03,9.34E+02,1.03E+18,3.00E+16,9.92E+14
3.86E+03,9.34E+02,1.04E+18,3.45E+16,4.18E+14
3.86E+03,9.35E+02,1.07E+18,3.53E+16,3.81E+15
3.86E+03,9.35E+02,1.05E+18,3.13E+16,1.57E+15
3.86E+03,9.35E+02,1.03E+18,3.07E+16,5.01E+15
3.87E+03,9.36E+02,1.05E+18,3.62E+16,3.97E+15
3.87E+03,9.36E+02,1.05E+18,3.13E+16,8.20E+15
3.87E+03,9.37E+02,1.05E+18,3.51E+16,5.90E+15
3.87E+03,9.37E+02,1.03E+18,3.36E+16,7.68E+15
3.87E+03,9.37E+02,1.02E+18,3.93E+16,6.01E+15
3.88E+03,9.38E+02,1.05E+18,3.13E+16,8.83E+15
3.88E+03,9.38E+02,1.05E+18,3.69E+16,4.75E+15
3.88E+03,9.38E+02,1.07E+18,3.68E+16,5.12E+15
3.88E+03,9.39E+02,1.04E+18,3.44E+16,3.24E+15
3.89E+03,9.39E+02,1.03E+18,3.38E+16,3.92E+15
3.89E+03,9.39E+02,1.05E+18,3.31E+16,1.31E+15
3.89E+03,9.40E+02,1.08E+18,3.83E+16,7.31E+14
3.89E+03,9.40E+02,1.03E+18,3.43E+16,6.32E+15
3.89E+03,9.40E+02,1.03E+18,3.52E+16,3.55E+15
3.90E+03,9.41E+02,1.02E+18,3.47E+16,5.12E+15
3.90E+03,9.41E+02,1.06E+18,3.67E+16,2.92E+15
3.90E+03,9.41E+02,1.03E+18,3.73E+16,6.42E+15
3.90E+03,9.42E+02,1.03E+18,3.87E+16,3.03E+15
3.90E+03,9.42E+02,1.04E+18,3.92E+16,4.33E+15
3.91E+03,9.42E+02,1.06E+18,4.29E+16,2.61E+15
3.91E+03,9.43E+02,1.01E+18,3.62E+16,4.18E+15
3.91E+03,9.43E+02,1.01E+18,4.15E+16,3.76E+15
3.91E+03,9.43E+02,1.04E+18,3.77E+16,1.72E+15
3.91E+03,9.44E+02,1.03E+18,3.56E+16,6.16E+15
3.92E+03,9.44E+02,1.03E+18,3.80E+16,4.80E+15
3.92E+03,9.44E+02,1.02E+18,3.97E+16,8.62E+15
3.92E+03,9.45E+02,1.04E+18,4.19E+16,7.83E+15
3.92E+03,9.45E+02,1.02E+18,4.01E+16,8.98E+15
3.92E+03,9.45E+02,9.99E+17,4.45E+16,6.79E+15
3.93E+03,9.46E+02,1.03E+18,3.94E+16,6.48E+15
3.93E+03,9.46E+02,1.02E+18,3.96E+16,7.47E+15
3.93E+03,9.46E+02,1.01E+18,4.43E+16,6.16E+15
3.93E+03,9.47E+02,1.03E+18,4.85E+16,4.49E+15
3.93E+03,9.47E+02,1.01E+18,4.30E+16,3.19E+15
3.94E+03,9.48E+02,1.02E+18,3.96E+16,6.37E+15
3.94E+03,9.48E+02,1.03E+18,4.06E+16,6.21E+15
3.94E+03,9.48E+02,1.02E+18,4.45E+16,7.73E+15
3.94E+03,9.48E+02,1.03E+18,4.22E+16,6.16E+15
3.94E+03,9.49E+02,1.03E+18,4.11E+16,7.78E+15
3.95E+03,9.49E+02,1.04E+18,4.15E+16,7.21E+15
3.95E+03,9.50E+02,1.02E+18,4.00E+16,9.92E+15
3.95E+03,9.50E+02,1.05E+18,3.87E+16,7.26E+15
3.95E+03,9.50E+02,1.02E+18,4.65E+16,8.93E+15
3.96E+03,9.51E+02,1.04E+18,4.36E+16,7.68E+15
3.96E+03,9.51E+02,1.03E+18,4.23E+16,6.16E+15
3.96E+03,9.51E+02,1.03E+18,4.61E+16,5.74E+15
3.96E+03,9.51E+02,1.02E+18,4.80E+16,9.03E+15
3.96E+03,9.52E+02,1.01E+18,4.64E+16,3.81E+15
3.97E+03,9.52E+02,1.02E+18,4.64E+16,3.81E+15
3.97E+03,9.53E+02,1.00E+18,4.73E+16,3.13E+15
3.97E+03,9.53E+02,1.01E+18,4.86E+16,5.69E+15
3.97E+03,9.53E+02,1.01E+18,5.26E+16,6.06E+15
3.97E+03,9.54E+02,1.02E+18,4.84E+16,4.49E+15
3.98E+03,9.54E+02,1.03E+18,4.83E+16,1.04E+16
3.98E+03,9.54E+02,9.89E+17,5.43E+16,7.42E+15
3.98E+03,9.55E+02,1.01E+18,4.50E+16,9.97E+15
3.98E+03,9.55E+02,1.03E+18,5.02E+16,9.19E+15
3.98E+03,9.55E+02,1.01E+18,4.91E+16,1.08E+16
3.99E+03,9.56E+02,1.03E+18,5.46E+16,7.57E+15
3.99E+03,9.56E+02,1.04E+18,5.51E+16,9.76E+15
3.99E+03,9.56E+02,1.03E+18,5.34E+16,9.24E+15
3.99E+03,9.57E+02,1.04E+18,5.36E+16,5.95E+15
3.99E+03,9.57E+02,9.96E+17,5.10E+16,5.12E+15
4.00E+03,9.58E+02,9.95E+17,5.15E+16,3.71E+15
4.00E+03,9.58E+02,9.92E+17,5.28E+16,6.89E+15
4.00E+03,9.58E+02,1.01E+18,4.92E+16,4.91E+15
4.00E+03,9.58E+02,1.01E+18,5.46E+16,8.25E+15
4.00E+03,9.59E+02,1.03E+18,5.47E+16,4.75E+15
4.01E+03,9.59E+02,1.02E+18,5.35E+16,4.86E+15
4.01E+03,9.60E+02,1.00E+18,5.55E+16,3.86E+15
4.01E+03,9.60E+02,9.79E+17,5.80E+16,3.24E+15
4.01E+03,9.60E+02,9.95E+17,5.70E+16,6.37E+15
4.02E+03,9.61E+02,9.97E+17,5.36E+16,7.68E+15
4.02E+03,9.61E+02,1.00E+18,5.69E+16,4.39E+15
4.02E+03,9.61E+02,1.00E+18,5.63E+16,9.56E+15
4.02E+03,9.62E+02,1.02E+18,4.93E+16,7.05E+15
4.02E+03,9.62E+02,1.00E+18,5.40E+16,7.89E+15
4.03E+03,9.62E+02,9.87E+17,4.84E+16,8.41E+15
4.03E+03,9.63E+02,1.02E+18,6.05E+16,1.07E+16
4.03E+03,9.63E+02,1.02E+18,5.20E+16,9.24E+15
4.03E+03,9.63E+02,1.02E+18,5.21E+16,1.02E+16
4.03E+03,9.64E+02,9.93E+17,5.67E+16,1.26E+16
4.04E+03,9.64E+02,9.64E+17,5.57E+16,1.14E+16
4.04E+03,9.64E+02,9.90E+17,5.58E+16,1.28E+16
4.04E+03,9.65E+02,1.01E+18,5.55E+16,1.38E+16
4.04E+03,9.65E+02,9.89E+17,5.21E+16,1.13E+16
4.04E+03,9.65E+02,9.73E+17,5.98E+16,1.46E+16
4.05E+03,9.66E+02,9.89E+17,5.43E+16,1.09E+16
4.05E+03,9.66E+02,9.88E+17,4.87E+16,1.24E+16
4.05E+03,9.66E+02,9.80E+17,5.39E+16,7.78E+15
4.05E+03,9.67E+02,9.85E+17,5.37E+16,1.04E+16
4.05E+03,9.67E+02,9.43E+17,4.83E+16,8.67E+15
4.06E+03,9.67E+02,9.67E+17,5.76E+16,1.45E+16
4.06E+03,9.68E+02,9.76E+17,5.58E+16,8.77E+15
4.06E+03,9.68E+02,9.80E+17,4.86E+16,1.15E+16
4.06E+03,9.69E+02,9.66E+17,5.48E+16,7.52E+15
4.06E+03,9.69E+02,9.88E+17,5.89E+16,9.76E+15
4.07E+03,9.69E+02,9.92E+17,5.15E+16,7.73E+15
4.07E+03,9.69E+02,9.87E+17,5.94E+16,8.25E+15
4.07E+03,9.70E+02,9.77E+17,6.53E+16,6.06E+15
4.07E+03,9.70E+02,9.91E+17,6.17E+16,8.72E+15
4.07E+03,9.70E+02,9.73E+17,5.43E+16,6.53E+15
4.08E+03,9.71E+02,9.64E+17,5.84E+16,8.93E+15
4.08E+03,9.71E+02,9.70E+17,5.66E+16,7.05E+15
4.08E+03,9.71E+02,9.78E+17,5.71E+16,1.09E+16
4.08E+03,9.72E+02,9.65E+17,6.08E+16,8.67E+15
4.09E+03,9.72E+02,9.56E+17,6.65E+16,9.03E+15
4.09E+03,9.73E+02,9.68E+17,5.86E+16,8.20E+15
4.09E+03,9.73E+02,9.73E+17,5.87E+16,1.08E+16
4.09E+03,9.73E+02,9.54E+17,6.49E+16,8.62E+15
4.09E+03,9.74E+02,9.72E+17,6.00E+16,1.02E+16
4.10E+03,9.74E+02,9.48E+17,6.76E+16,9.19E+15
4.10E+03,9.74E+02,9.51E+17,6.08E+16,1.12E+16
4.10E+03,9.75E+02,9.41E+17,6.52E+16,8.04E+15
4.10E+03,9.75E+02,9.57E+17,6.08E+16,8.98E+15
4.10E+03,9.75E+02,9.44E+17,6.50E+16,8.15E+15
4.11E+03,9.76E+02,9.41E+17,5.94E+16,8.98E+15
4.11E+03,9.76E+02,9.42E+17,6.37E+16,9.92E+15
4.11E+03,9.76E+02,9.35E+17,6.97E+16,8.67E+15
4.11E+03,9.77E+02,9.64E+17,6.54E+16,7.99E+15
4.11E+03,9.77E+02,9.32E+17,6.73E+16,8.62E+15
