time,v
120,82.838940014835
120.1,82.907972464869
120.2,82.977004914528
120.3,83.046037364415
120.4,83.115069814377
120.5,83.184102264364
120.6,83.25313471436
120.7,83.322167164359
120.8,83.391199614358
120.9,83.460232064358
121,83.529264514358
121.1,83.598296964358
121.2,83.667329414358
121.3,83.736361864358
121.4,83.805394314358
121.5,83.874426764804
121.6,83.943459214952
121.7,84.012491665002
121.8,84.081524115019
121.9,84.150556564818
122,84.219589014751
122.1,84.288621464728
122.2,84.357653914721
122.3,84.426686364718
122.4,84.495718814718
122.5,84.564751264717
122.6,84.633783714717
122.7,84.702816164717
122.8,84.771848614717
122.9,84.840881064136
123,84.909913513943
123.1,84.978945964173
123.2,85.04797841425
123.3,85.117010864276
123.4,85.186043314285
123.5,85.255075764287
123.6,85.324108213779
123.7,85.393140663609
123.8,85.462173113553
123.9,85.531205563049
124,85.600238012882
124.1,85.669270462826
124.2,85.738302912807
124.3,85.807335362801
124.4,85.876367812799
124.5,85.945400262798
124.6,86.014432712798
124.7,86.083465162798
124.8,86.152497612798
124.9,86.221530062798
125,86.290562512798
125.1,86.359594962798
125.2,86.428627412798
125.3,86.497659862798
125.4,86.566692312798
125.5,86.635724762798
125.6,86.704757212293
125.7,86.773789662256
125.8,86.842822111692
125.9,86.911854561504
126,86.980887011441
126.1,87.04991946142
126.2,87.118951911413
126.3,87.187984361411
126.4,87.25701681141
126.5,87.32604926141
126.6,87.39508171141
126.7,87.464114161409
126.8,87.533146611409
126.9,87.602179061409
127,87.671211511409
127.1,87.740243961409
127.2,87.809276411409
127.3,87.878308861409
127.4,87.947341311409
127.5,88.016373761409
127.6,88.085406211409
127.7,88.154438661409
127.8,88.223471111302
127.9,88.292503561266
128,88.361536011254
128.1,88.43056846125
128.2,88.499600911249
128.3,88.568633361248
128.4,88.637665811248
128.5,88.706698261248
128.6,88.775730711248
128.7,88.844763161248
128.8,88.913795611248
128.9,88.982828061248
129,89.051860511248
129.1,89.120892961248
129.2,89.189925411248
129.3,89.258957861248
129.4,89.327990311248
129.5,89.397022761248
129.6,89.466055211248
129.7,89.535087661248
129.8,89.604120111248
129.9,89.673152561248
130,89.742185011248
130.1,89.811217461248
130.2,89.880249911248
130.3,89.949282361248
130.4,90.018314811248
130.5,90.087347261647
130.6,90.15637971178
130.7,90.225412161824
130.8,90.294444611255
130.9,90.363477061065
131,90.432509511002
131.1,90.501541960981
131.2,90.570574410974
131.3,90.639606860971
131.4,90.708639310971
131.5,90.77767176097
131.6,90.84670421097
131.7,90.91573666097
131.8,90.98476911097
131.9,91.05380156097
132,91.122834011502
132.1,91.191866461679
132.2,91.260898911738
132.3,91.329931361758
132.4,91.398963811764
132.5,91.467996261766
132.6,91.537028711767
132.7,91.606061161767
132.8,91.675093611767
132.9,91.744126062098
133,91.813158512208
133.1,91.882190962245
133.2,91.951223412257
133.3,92.020255862261
133.4,92.089288312263
133.5,92.158320762263
133.6,92.227353212263
133.7,92.296385662263
133.8,92.365418111798
133.9,92.434450561643
134,92.503483011591
134.1,92.572515461574
134.2,92.641547911568
134.3,92.710580361566
134.4,92.77961281203
134.5,92.848645262184
134.6,92.917677712236
134.7,92.986710162253
134.8,93.055742612259
134.9,93.124775062261
135,93.193807512007
135.1,93.262839961923
135.2,93.331872411895
135.3,93.400904861885
135.4,93.469937311882
135.5,93.538969761881
135.6,93.608002211483
135.7,93.677034661351
135.8,93.746067111307
135.9,93.815099561292
136,93.884132011287
136.1,93.953164461285
136.2,94.022196911285
136.3,94.091229361285
136.4,94.160261811285
136.5,94.229294261285
136.6,94.298326711285
136.7,94.367359161285
136.8,94.436391611285
136.9,94.505424061285
137,94.574456511285
137.1,94.643488961285
137.2,94.712521411284
137.3,94.781553861284
137.4,94.850586311284
137.5,94.919618761284
137.6,94.988651211284
137.7,95.057683661298
137.8,95.126716111303
137.9,95.195748561304
138,95.264781011305
138.1,95.333813461305
138.2,95.402845911305
138.3,95.471878361305
138.4,95.540910811305
138.5,95.60994326173
138.6,95.678975711872
138.7,95.74800816192
138.8,95.817040611935
138.9,95.886073061941
139,95.955105512525
139.1,96.02413796272
139.2,96.093170412785
139.3,96.162202862806
139.4,96.231235312814
139.5,96.300267762816
139.6,96.369300212817
139.7,96.438332662817
139.8,96.507365112817
139.9,96.576397562817
140,96.645430012817
140.1,96.714462463095
140.2,96.783494913187
140.3,96.852527363218
140.4,96.921559813228
140.5,96.990592263232
140.6,97.059624713233
140.7,97.128657163233
140.8,97.197689613233
140.9,97.266722063573
141,97.335754513686
141.1,97.404786963724
141.2,97.473819413737
141.3,97.542851863741
141.4,97.611884313742
141.5,97.680916763743
141.6,97.749949213743
141.7,97.818981663743
141.8,97.888014113743
141.9,97.957046563743
142,98.026079013743
142.1,98.095111463743
142.2,98.164143913743
142.3,98.233176363743
142.4,98.302208813743
142.5,98.371241263743
142.6,98.440273713743
142.7,98.509306163743
142.8,98.578338613743
142.9,98.647371063743
143,98.716403513743
143.1,98.785435963743
143.2,98.854468413743
143.3,98.923500863743
143.4,98.992533313743
143.5,99.061565763743
143.6,99.130598213743
143.7,99.199630663743
143.8,99.268663113743
143.9,99.337695563743
144,99.406728013743
144.1,99.475760463454
144.2,99.544792913358
144.3,99.613825363603
144.4,99.682857813685
144.5,99.751890263712
144.6,99.820922713721
144.7,99.88995516387
144.8,99.958987613454
144.9,100.0280200629
145,100.09705251301
145.1,100.16608496305
145.2,100.23511741306
145.3,100.30414986307
145.4,100.37318231307
145.5,100.44221476307
145.6,100.51124721307
145.7,100.58027966307
145.8,100.64931211307
145.9,100.71834456307
146,100.78737701307
146.1,100.85640946307
146.2,100.92544191307
146.3,100.99447436307
146.4,101.06350681307
146.5,101.13253926307
146.6,101.20157171307
146.7,101.27060416328
146.8,101.33963661335
146.9,101.40866906338
147,101.47770151339
147.1,101.54673396392
147.2,101.6157664141
147.3,101.68479886416
147.4,101.75383131418
147.5,101.82286376419
147.6,101.89189621457
147.7,101.96092866469
147.8,102.02996111473
147.9,102.09899356475
148,102.16802601475
148.1,102.23705846476
148.2,102.30609091476
148.3,102.37512336476
148.4,102.44415581418
148.5,102.51318826399
148.6,102.58222071392
148.7,102.6512531639
148.8,102.72028561351
148.9,102.78931806338
149,102.85835051334
149.1,102.92738296332
149.2,102.99641541332
149.3,103.06544786342
149.4,103.13448031346
149.5,103.20351276347
149.6,103.27254521347
149.7,103.34157766348
149.8,103.41061011334
149.9,103.47964256329
150,103.54867501338
150.1,103.61770746341
150.2,103.68673991342
150.3,103.75577236342
150.4,103.82480481342
150.5,103.89383726342
150.6,103.96286971403
150.7,104.03190216443
150.8,104.10093461456
150.9,104.16996706461
151,104.23899951462
151.1,104.30803196462
151.2,104.37706441463
151.3,104.44609686463
151.4,104.51512931463
151.5,104.58416176463
151.6,104.65319421463
151.7,104.72222666463
151.8,104.79125911463
151.9,104.86029156463
152,104.92932401463
152.1,104.99835646463
152.2,105.06738891463
152.3,105.13642136463
152.4,105.20545381463
152.5,105.27448626465
152.6,105.34351871465
152.7,105.41255116465
152.8,105.48158361523
152.9,105.55061606584
153,105.61964851604
153.1,105.68868096611
153.2,105.75771341613
153.3,105.82674586614
153.4,105.89577831614
153.5,105.9648107666
153.6,106.03384321675
153.7,106.1028756668
153.8,106.17190811682
153.9,106.24094056682
154,106.30997301683
154.1,106.37900546683
154.2,106.44803791683
154.3,106.51707036683
154.4,106.58610281683
154.5,106.65513526683
154.6,106.7241677162
154.7,106.79320016599
154.8,106.86223261592
154.9,106.93126506589
155,107.0002975153
155.1,107.0693299651
155.2,107.13836241504
155.3,107.20739486502
155.4,107.27642731501
155.5,107.34545976501
155.6,107.41449221501
155.7,107.48352466501
155.8,107.55255711501
155.9,107.62158956501
156,107.69062201501
156.1,107.75965446501
156.2,107.82868691447
156.3,107.89771936429
156.4,107.96675181424
156.5,108.03578426423
156.6,108.10481671422
156.7,108.17384916354
156.8,108.24288161332
156.9,108.31191406324
157,108.38094651322
157.1,108.44997896321
157.2,108.5190114132
157.3,108.5880438632
157.4,108.6570763131
157.5,108.72610876307
157.6,108.79514121305
157.7,108.86417366305
157.8,108.93320611305
157.9,109.00223856305
158,109.07127101305
158.1,109.14030346337
158.2,109.20933591294
158.3,109.278368363
158.4,109.34740081302
158.5,109.41643326303
158.6,109.48546571303
158.7,109.55449816303
158.8,109.62353061303
158.9,109.69256306303
159,109.76159551303
159.1,109.83062796303
159.2,109.89966041303
159.3,109.96869286303
159.4,110.03772531303
159.5,110.10675776303
159.6,110.17579021303
159.7,110.24482266303
159.8,110.31385511303
159.9,110.38288756303
160,110.45192001303
160.1,110.52095246303
160.2,110.58998491303
160.3,110.65901736303
160.4,110.72804981278
160.5,110.79708226269
160.6,110.86611471324
160.7,110.93514716282
160.8,111.00417961266
160.9,111.07321206261
161,111.14224451259
161.1,111.21127696258
161.2,111.28030941258
161.3,111.34934186258
161.4,111.41837431258
161.5,111.48740676258
161.6,111.55643921258
161.7,111.62547166258
161.8,111.69450411258
161.9,111.76353656258
162,111.83256901258
162.1,111.90160146258
162.2,111.97063391258
162.3,112.03966636258
162.4,112.10869881248
162.5,112.17773126244
162.6,112.24676371243
162.7,112.31579616243
162.8,112.38482861243
162.9,112.45386106243
163,112.52289351243
163.1,112.59192596243
163.2,112.66095841208
163.3,112.72999086197
163.4,112.79902331193
163.49999999999,112.86805576192
163.59999999999,112.93708821192
163.69999999999,113.00612066192
163.79999999999,113.07515311191
163.89999999999,113.14418556191
163.99999999999,113.21321801191
164.09999999999,113.28225046191
164.19999999999,113.35128291191
164.29999999999,113.42031536191
164.39999999999,113.48934781191
164.49999999999,113.55838026191
164.59999999999,113.62741271191
164.69999999999,113.69644516191
164.79999999999,113.76547761191
164.89999999999,113.83451006191
164.99999999999,113.90354251191
165.09999999999,113.97257496225
165.19999999999,114.04160741216
165.29999999999,114.11063986213
165.39999999999,114.17967231212
165.49999999999,114.24870476212
165.59999999999,114.31773721212
165.69999999999,114.38676966212
165.79999999999,114.45580211212
165.89999999999,114.52483456212
165.99999999999,114.59386701212
166.09999999999,114.66289946212
166.19999999999,114.73193191212
166.29999999999,114.80096436212
166.39999999999,114.86999681212
166.49999999999,114.93902926212
166.59999999999,115.00806171212
166.69999999999,115.07709416212
166.79999999999,115.14612661212
166.89999999999,115.21515906212
166.99999999999,115.28419151212
167.09999999999,115.35322396212
167.19999999999,115.42225641193
167.29999999999,115.49128886187
167.39999999999,115.56032131185
167.49999999999,115.62935376185
167.59999999999,115.69838621163
167.69999999999,115.76741866156
167.79999999999,115.83645111153
167.89999999999,115.90548356152
167.99999999999,115.97451601207
168.09999999999,116.04354846225
168.19999999999,116.11258091231
168.29999999999,116.18161336233
168.39999999999,116.25064581234
168.49999999999,116.31967826234
168.59999999999,116.38871071222
168.69999999999,116.45774316218
168.79999999999,116.52677561216
168.89999999999,116.59580806201
168.99999999999,116.66484051195
169.09999999999,116.73387296194
169.19999999999,116.80290541193
169.29999999999,116.87193786193
169.39999999999,116.94097031193
169.49999999999,117.01000276193
169.59999999999,117.07903521193
169.69999999999,117.14806766193
169.79999999999,117.21710011193
169.89999999999,117.28613256193
169.99999999999,117.35516501193
170.09999999999,117.42419746158
170.19999999999,117.49322991146
170.29999999999,117.56226236142
170.39999999999,117.63129481141
170.49999999999,117.7003272614
170.59999999999,117.7693597114
170.69999999999,117.8383921614
170.79999999999,117.90742461126
170.89999999999,117.97645706121
170.99999999999,118.04548951119
171.09999999999,118.11452196119
171.19999999999,118.18355441119
171.29999999999,118.25258686119
171.39999999999,118.32161931119
171.49999999999,118.39065176119
171.59999999999,118.45968421119
171.69999999999,118.52871666119
171.79999999999,118.59774911119
171.89999999999,118.66678156119
171.99999999999,118.73581401119
172.09999999999,118.80484646119
172.19999999999,118.87387891065
172.29999999999,118.94291136048
172.39999999999,119.01194381042
172.49999999999,119.0809762604
172.59999999999,119.15000871039
172.69999999999,119.21904116039
172.79999999999,119.28807361039
172.89999999999,119.35710606039
172.99999999999,119.42613851039
173.09999999999,119.49517096039
173.19999999999,119.56420341087
173.29999999999,119.63323586103
173.39999999999,119.70226831108
173.49999999999,119.7713007611
173.59999999999,119.84033321111
173.69999999999,119.90936566111
173.79999999999,119.97839811111
173.89999999999,120.04743056111
173.99999999999,120.11646301111
174.09999999999,120.18549546111
174.19999999999,120.25452791111
174.29999999999,120.32356036111
174.39999999999,120.39259281111
174.49999999999,120.46162526111
174.59999999999,120.53065771111
174.69999999999,120.59969016111
174.79999999999,120.66872261111
174.89999999999,120.73775506111
174.99999999999,120.80678751111
175.09999999999,120.87581996111
175.19999999999,120.94485241111
175.29999999999,121.01388486111
175.39999999999,121.08291731111
175.49999999999,121.15194976111
175.59999999999,121.22098221111
175.69999999999,121.29001466111
175.79999999999,121.35904711111
175.89999999999,121.42807956174
175.99999999999,121.49711201195
176.09999999999,121.56614446202
176.19999999999,121.63517691204
176.29999999999,121.70420936205
176.39999999999,121.77324181205
176.49999999999,121.84227426205
176.59999999999,121.91130671205
176.69999999999,121.98033916205
176.79999999999,122.04937161205
176.89999999999,122.11840406205
176.99999999999,122.18743651205
177.09999999999,122.25646896205
177.19999999999,122.32550141205
177.29999999999,122.39453386205
177.39999999999,122.46356631205
177.49999999999,122.53259876205
177.59999999999,122.60163121205
177.69999999999,122.67066366205
177.79999999999,122.73969611145
177.89999999999,122.80872856124
177.99999999999,122.87776101117
178.09999999999,122.94679346115
178.19999999999,123.01582591114
178.29999999999,123.08485836076
178.39999999999,123.15389081063
178.49999999999,123.22292326058
178.59999999999,123.29195571057
178.69999999999,123.36098816056
178.79999999999,123.43002061071
178.89999999999,123.49905306076
178.99999999999,123.56808551077
179.09999999999,123.63711796078
179.19999999999,123.70615041078
179.29999999999,123.77518286078
179.39999999999,123.84421531078
179.49999999999,123.91324776078
179.59999999999,123.98228021078
179.69999999999,124.05131266078
179.79999999999,124.12034511078
179.89999999999,124.18937756078
179.99999999999,124.25841001082
180.09999999999,124.32744246083
180.19999999999,124.39647491084
180.29999999999,124.46550736084
180.39999999999,124.53453981084
180.49999999999,124.60357226031
180.59999999999,124.67260471013
180.69999999999,124.74163716008
180.79999999999,124.81066961006
180.89999999999,124.87970206005
180.99999999999,124.94873451005
181.09999999999,125.01776696005
181.19999999999,125.08679941005
181.29999999999,125.15583186005
181.39999999999,125.22486431005
181.49999999999,125.29389676005
181.59999999999,125.36292921005
181.69999999999,125.43196166005
181.79999999999,125.50099411005
181.89999999999,125.57002655967
181.99999999999,125.63905901008
182.09999999999,125.70809146022
182.19999999999,125.77712391026
182.29999999999,125.84615636028
182.39999999999,125.91518880997
182.49999999999,125.98422125986
182.59999999999,126.05325370958
182.69999999999,126.12228615948
182.79999999999,126.19131860945
182.89999999999,126.26035105944
182.99999999999,126.32938350944
183.09999999999,126.39841595974
183.19999999999,126.46744840985
183.29999999999,126.53648085988
183.39999999999,126.60551330989
183.49999999999,126.6745457599
183.59999999999,126.7435782099
183.69999999999,126.8126106599
183.79999999999,126.8816431099
183.89999999999,126.9506755599
183.99999999999,127.0197080099
184.09999999999,127.0887404599
184.19999999999,127.1577729099
184.29999999999,127.2268053599
184.39999999999,127.2958378099
184.49999999999,127.3648702599
184.59999999999,127.4339027099
184.69999999999,127.5029351599
184.79999999999,127.5719676099
184.89999999999,127.6410000599
184.99999999999,127.71003250985
185.09999999999,127.77906495953
185.19999999999,127.84809740942
185.29999999999,127.91712985913
185.39999999999,127.98616230904
185.49999999999,128.055194759
185.59999999999,128.12422720899
185.69999999999,128.19325965899
185.79999999999,128.26229210899
185.89999999999,128.33132455899
185.99999999999,128.40035700899
186.09999999999,128.46938945899
186.19999999999,128.53842190899
186.29999999999,128.60745435899
186.39999999999,128.67648680899
186.49999999999,128.74551925899
186.59999999999,128.81455170899
186.69999999999,128.88358415899
