time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
9057.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9157.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9257.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9357.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9457.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9557.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9657.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9757.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9857.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
9957.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
10957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
11957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
12957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
13957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
14957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
15957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
16957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
17057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
