time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
3409.6167523134,55579169.079519,63587.843067011,5.5579169079519e+19,6.3587843067011e+16
3415.2221383847,55577758.033344,63479.645748377,5.5577758033344e+19,6.3479645748377e+16
3420.8275244559,55576353.824396,63371.865999101,5.5576353824396e+19,6.3371865999101e+16
3426.4329105272,55574956.410993,63264.501392848,5.5574956410993e+19,6.3264501392848e+16
3432.0382965985,55573565.747712,63157.549508257,5.5573565747712e+19,6.3157549508257e+16
3437.6436826698,55572182.046329,63051.010155529,5.5572182046329e+19,6.3051010155529e+16
3443.2490687411,55570804.656766,62944.876662874,5.5570804656766e+19,6.2944876662874e+16
3448.8544548123,55569433.958441,62839.148662104,5.5569433958441e+19,6.2839148662104e+16
3454.4598408836,55568069.858032,62733.823903148,5.5568069858032e+19,6.2733823903148e+16
3460.0652269549,55566712.65488,62628.902738409,5.556671265488e+19,6.2628902738409e+16
3465.6706130262,55565361.439602,62524.37753642,5.5565361439602e+19,6.252437753642e+16
3471.2759990974,55564016.78543,62420.248543528,5.556401678543e+19,6.2420248543528e+16
3476.8813851687,55562678.571519,62316.513598204,5.5562678571519e+19,6.2316513598204e+16
3482.48677124,55561346.738351,62213.170446844,5.5561346738351e+19,6.2213170446844e+16
3488.0921573113,55560021.24132,62110.216848787,5.556002124132e+19,6.2110216848787e+16
3493.6975433825,55558702.037992,62007.650588263,5.5558702037992e+19,6.2007650588263e+16
3499.3029294538,55557389.321273,61905.467832516,5.5557389321273e+19,6.1905467832516e+16
3504.9083155251,55556082.466936,61803.669548591,5.5556082466936e+19,6.1803669548591e+16
3510.5137015964,55554781.862291,61702.252105571,5.5554781862291e+19,6.1702252105571e+16
3516.1190876676,55553487.410006,61601.213284691,5.5553487410006e+19,6.1601213284691e+16
3521.7244737389,55552199.059812,61500.550948228,5.5552199059812e+19,6.1500550948228e+16
3527.3298598102,55550916.768982,61400.262967765,5.5550916768982e+19,6.1400262967765e+16
3532.9352458815,55549640.49922,61300.34724,5.554964049922e+19,6.130034724e+16
3538.5406319528,55548370.209821,61200.801667033,5.5548370209821e+19,6.1200801667033e+16
3544.146018024,55547105.865794,61101.624179361,5.5547105865794e+19,6.1101624179361e+16
3549.7514040953,55545847.653089,61002.810413911,5.5545847653089e+19,6.1002810413911e+16
3555.3567901666,55544594.935828,60904.362796803,5.5544594935828e+19,6.0904362796803e+16
3560.9621762379,55543348.13942,60806.277221695,5.554334813942e+19,6.0806277221695e+16
3566.5675623091,55542107.159803,60708.551581345,5.5542107159803e+19,6.0708551581345e+16
3572.1729483804,55540871.947902,60611.183869866,5.5540871947902e+19,6.0611183869866e+16
3577.7783344517,55539642.462335,60514.172099709,5.5539642462335e+19,6.0514172099709e+16
3583.383720523,55538418.668339,60417.514299353,5.5538418668339e+19,6.0417514299353e+16
3588.9891065942,55537200.526369,60321.208510274,5.5537200526369e+19,6.0321208510274e+16
3594.5944926655,55535988.001861,60225.25278841,5.5535988001861e+19,6.022525278841e+16
3600.1998787368,55534781.060197,60129.645206284,5.5534781060197e+19,6.0129645206284e+16
3605.8052648081,55533579.906721,60034.386281779,5.5533579906721e+19,6.0034386281779e+16
3611.4106508794,55532383.964606,59939.469372475,5.5532383964606e+19,5.9939469372475e+16
3617.0160369506,55531193.553685,59844.894797882,5.5531193553685e+19,5.9844894797882e+16
3622.6214230219,55530008.598688,59750.660785298,5.5530008598688e+19,5.9750660785298e+16
3628.2268090932,55528829.055683,59656.765469934,5.5528829055683e+19,5.9656765469934e+16
3633.8321951645,55527654.891425,59563.207010844,5.5527654891425e+19,5.9563207010844e+16
3639.4375812357,55526486.070647,59469.983567866,5.5526486070647e+19,5.9469983567866e+16
3645.042967307,55525322.559025,59377.093321578,5.5525322559025e+19,5.9377093321578e+16
3650.6483533783,55524164.556509,59284.536418741,5.5524164556509e+19,5.9284536418741e+16
3656.2537394496,55523011.486767,59192.307254146,5.5523011486767e+19,5.9192307254146e+16
3661.8591255208,55521863.690961,59100.405820192,5.5521863690961e+19,5.9100405820192e+16
3667.4645115921,55520721.091287,59008.83042331,5.5520721091287e+19,5.900883042331e+16
3673.0698976634,55519583.644878,58917.579319563,5.5519583644878e+19,5.8917579319563e+16
3678.6752837347,55518451.317882,58826.650758304,5.5518451317882e+19,5.8826650758304e+16
3684.280669806,55517324.078401,58736.043006171,5.5517324078401e+19,5.8736043006171e+16
3689.8860558772,55516201.894145,58645.754352917,5.5516201894145e+19,5.8645754352917e+16
3695.4914419485,55515084.735752,58555.783084652,5.5515084735752e+19,5.8555783084652e+16
3701.0968280198,55513972.571115,58466.127515147,5.5513972571115e+19,5.8466127515147e+16
3706.7022140911,55512865.369852,58376.78595764,5.5512865369852e+19,5.837678595764e+16
3712.3076001623,55511763.101961,58287.75674352,5.5511763101961e+19,5.828775674352e+16
3717.9129862336,55510665.738314,58199.038218684,5.5510665738314e+19,5.8199038218684e+16
3723.5183723049,55509573.247391,58110.628734863,5.5509573247391e+19,5.8110628734863e+16
3729.1237583762,55508485.602836,58022.526657947,5.5508485602836e+19,5.8022526657947e+16
3734.7291444474,55507402.771203,57934.730363925,5.5507402771203e+19,5.7934730363925e+16
3740.3345305187,55506324.724794,57847.238243923,5.5506324724794e+19,5.7847238243923e+16
3745.93991659,55505251.436991,57760.048691444,5.5505251436991e+19,5.7760048691444e+16
3751.5453026613,55504182.876924,57673.160120875,5.5504182876924e+19,5.7673160120875e+16
3757.1506887326,55503119.228706,57586.572536769,5.5503119228706e+19,5.7586572536769e+16
3762.1955361967,55502165.623724,57508.896955978,5.5502165623724e+19,5.7508896955978e+16
3767.2403836609,55501215.966884,57431.460787072,5.5501215966884e+19,5.7431460787072e+16
3772.285231125,55500269.955135,57354.264318459,5.5500269955135e+19,5.7354264318459e+16
3777.3300785891,55499327.691229,57277.305742707,5.5499327691229e+19,5.7277305742707e+16
3782.3749260533,55498389.136405,57200.583916535,5.5498389136405e+19,5.7200583916535e+16
3787.4197735174,55497454.268029,57124.097729905,5.5497454268029e+19,5.7124097729905e+16
3792.4646209816,55496523.064476,57047.846087329,5.5496523064476e+19,5.7047846087329e+16
3797.5094684457,55495595.504266,56971.827887637,5.5495595504266e+19,5.6971827887637e+16
3802.5543159099,55494671.570278,56896.042049204,5.5494671570278e+19,5.6896042049204e+16
3807.599163374,55493751.455104,56820.489099269,5.5493751455104e+19,5.6820489099269e+16
3812.6440108382,55492834.634367,56745.16483085,5.5492834634367e+19,5.674516483085e+16
3817.6888583023,55491921.436287,56670.0696393,5.5491921436287e+19,5.66700696393e+16
3822.7337057665,55491011.800021,56595.202527473,5.5491011800021e+19,5.6595202527473e+16
3827.7785532306,55490105.695461,56520.562441517,5.5490105695461e+19,5.6520562441517e+16
3832.8234006948,55489203.102692,56446.148341242,5.5489203102692e+19,5.6446148341242e+16
3837.8682481589,55488304.002197,56371.959179718,5.5488304002197e+19,5.6371959179718e+16
3842.9130956231,55487408.373707,56297.993929183,5.5487408373707e+19,5.6297993929183e+16
3847.9579430872,55486516.200576,56224.251558528,5.5486516200576e+19,5.6224251558528e+16
3853.0027905514,55485627.464504,56150.731046503,5.5485627464504e+19,5.6150731046503e+16
3858.0476380155,55484742.145798,56077.431378551,5.5484742145798e+19,5.6077431378551e+16
3863.0924854797,55483860.226481,56004.351549498,5.5483860226481e+19,5.6004351549498e+16
3868.1373329438,55482981.688996,55931.49055483,5.5482981688996e+19,5.593149055483e+16
3873.182180408,55482106.513412,55858.847399425,5.5482106513412e+19,5.5858847399425e+16
3878.2270278721,55481234.685256,55786.421095196,5.5481234685256e+19,5.5786421095196e+16
3883.2718753363,55480366.186285,55714.210652942,5.5480366186285e+19,5.5714210652942e+16
3888.3167228004,55479500.996622,55642.215100324,5.5479500996622e+19,5.5642215100324e+16
3893.3615702646,55478639.101964,55570.433459803,5.5478639101964e+19,5.5570433459803e+16
3898.4064177287,55477780.483457,55498.864767991,5.5477780483457e+19,5.5498864767991e+16
3903.4512651929,55476925.123415,55427.508064703,5.5476925123415e+19,5.5427508064703e+16
3908.496112657,55476073.005784,55356.362391691,5.5476073005784e+19,5.5356362391691e+16
3913.5409601212,55475224.541706,55285.429660119,5.5475224541706e+19,5.5285429660119e+16
3918.5858075853,55474378.675584,55214.703299832,5.5474378675584e+19,5.5214703299832e+16
3923.6306550495,55473536.126505,55144.185018032,5.5473536126505e+19,5.5144185018032e+16
3928.6755025136,55472696.783143,55073.873999419,5.5472696783143e+19,5.5073873999419e+16
3933.7203499778,55471860.800657,55003.768426532,5.5471860800657e+19,5.5003768426532e+16
3938.7651974419,55471027.680164,54933.869111097,5.5471027680164e+19,5.4933869111097e+16
3943.8100449061,55470197.748781,54864.174338065,5.5470197748781e+19,5.4864174338065e+16
3948.8548923702,55469370.944262,54794.68316239,5.5469370944262e+19,5.479468316239e+16
3953.8997398344,55468547.239181,54725.394671724,5.5468547239181e+19,5.4725394671724e+16
3958.9445872985,55467726.61498,54656.30797063,5.546772661498e+19,5.465630797063e+16
3963.9894347627,55466909.054851,54587.422167713,5.5466909054851e+19,5.4587422167713e+16
3969.0342822268,55466094.543022,54518.736370724,5.5466094543022e+19,5.4518736370724e+16
3974.079129691,55465283.06245,54450.24970312,5.546528306245e+19,5.445024970312e+16
3979.1239771551,55464474.596489,54381.961285933,5.5464474596489e+19,5.4381961285933e+16
3984.1688246193,55463669.130909,54313.870245656,5.5463669130909e+19,5.4313870245656e+16
3989.2136720834,55462866.649557,54245.975717965,5.5462866649557e+19,5.4245975717965e+16
3994.2585195476,55462067.137621,54178.276841982,5.5462067137621e+19,5.4178276841982e+16
3999.3033670117,55461270.579548,54110.772757691,5.5461270579548e+19,5.4110772757691e+16
4004.3482144758,55460477.13166,54043.461279459,5.546047713166e+19,5.4043461279459e+16
4009.39306194,55459686.334092,53976.344157362,5.5459686334092e+19,5.3976344157362e+16
4014.4379094041,55458898.507711,53909.419346302,5.5458898507711e+19,5.3909419346302e+16
4019.4827568683,55458113.591785,53842.68595169,5.5458113591785e+19,5.384268595169e+16
4024.5276043324,55457331.559816,53776.143139376,5.5457331559816e+19,5.3776143139376e+16
4029.5724517966,55456552.396514,53709.79008105,5.5456552396514e+19,5.370979008105e+16
4034.6172992607,55455776.084122,53643.625951977,5.5455776084122e+19,5.3643625951977e+16
4039.6621467249,55455002.607549,53577.649933004,5.5455002607549e+19,5.3577649933004e+16
4044.706994189,55454231.954703,53511.861213276,5.5454231954703e+19,5.3511861213276e+16
4049.7518416532,55453464.108692,53446.258982297,5.5453464108692e+19,5.3446258982297e+16
4054.7966891173,55452699.055702,53380.842438087,5.5452699055702e+19,5.3380842438087e+16
4059.8415365815,55451936.782921,53315.610781663,5.5451936782921e+19,5.3315610781663e+16
4064.8863840456,55451177.273135,53250.563217875,5.5451177273135e+19,5.3250563217875e+16
4069.9312315098,55450420.515636,53185.698958611,5.5450420515636e+19,5.3185698958611e+16
4074.9760789739,55449666.687536,53121.018652127,5.5449666687536e+19,5.3121018652127e+16
4080.0209264381,55448915.331755,53056.518721748,5.5448915331755e+19,5.3056518721748e+16
4085.0657739022,55448166.73172,52992.19968655,5.544816673172e+19,5.299219968655e+16
4090.1106213664,55447420.83896,52928.060841467,5.544742083896e+19,5.2928060841467e+16
4095.1554688305,55446677.630972,52864.101412754,5.5446677630972e+19,5.2864101412754e+16
4100.2003162947,55445937.0932,52800.320640582,5.54459370932e+19,5.2800320640582e+16
4105.2451637588,55445199.211589,52736.717759479,5.5445199211589e+19,5.2736717759479e+16
4110.290011223,55444463.973616,52673.292020481,5.5444463973616e+19,5.2673292020481e+16
4115.3348586871,55443731.364864,52610.042672086,5.5443731364864e+19,5.2610042672086e+16
4120.3797061513,55443001.3722,52546.968965873,5.54430013722e+19,5.2546968965873e+16
4125.4245536154,55442273.983125,52484.0701623,5.5442273983125e+19,5.24840701623e+16
4130.4694010796,55441549.36114,52421.346678733,5.544154936114e+19,5.2421346678733e+16
4135.5142485437,55440827.072196,52358.795530577,5.5440827072196e+19,5.2358795530577e+16
4140.5590960079,55440107.397493,52296.41703089,5.5440107397493e+19,5.229641703089e+16
4145.603943472,55439390.285891,52234.210512091,5.5439390285891e+19,5.2234210512091e+16
4150.6487909362,55438675.717482,52172.175246462,5.5438675717482e+19,5.2172175246462e+16
4155.6936384003,55437963.677408,52110.310518692,5.5437963677408e+19,5.2110310518692e+16
4160.7384858645,55437254.153524,52048.615616608,5.5437254153524e+19,5.2048615616608e+16
4165.7833333286,55436547.131546,51987.089830934,5.5436547131546e+19,5.1987089830934e+16
4170.8281807928,55435842.601059,51925.732459925,5.5435842601059e+19,5.1925732459925e+16
4175.8730282569,55435140.547473,51864.542798411,5.5435140547473e+19,5.1864542798411e+16
4180.9178757211,55434440.961321,51803.520150303,5.5434440961321e+19,5.1803520150303e+16
4185.9627231852,55433743.826542,51742.663827367,5.5433743826542e+19,5.1742663827367e+16
4191.0075706494,55433049.134948,51681.973137172,5.5433049134948e+19,5.1681973137172e+16
4196.0524181135,55432356.873544,51621.447392828,5.5432356873544e+19,5.1621447392828e+16
4201.0972655777,55431667.029055,51561.085919299,5.5431667029055e+19,5.1561085919299e+16
4206.1421130418,55430979.591382,51500.888036903,5.5430979591382e+19,5.1500888036903e+16
4211.186960506,55430294.547606,51440.85306949,5.5430294547606e+19,5.144085306949e+16
4216.2318079701,55429611.887132,51380.980348965,5.5429611887132e+19,5.1380980348965e+16
4221.2766554343,55428931.596835,51321.269206183,5.5428931596835e+19,5.1321269206183e+16
4226.3215028984,55428253.667656,51261.71898213,5.5428253667656e+19,5.126171898213e+16
4231.3663503626,55427578.087011,51202.329017639,5.5427578087011e+19,5.1202329017639e+16
4236.4111978267,55426904.842225,51143.098654235,5.5426904842225e+19,5.1143098654235e+16
4241.4560452908,55426233.924782,51084.02724151,5.5426233924782e+19,5.108402724151e+16
4246.500892755,55425565.320478,51025.114132618,5.5425565320478e+19,5.1025114132618e+16
4251.5457402191,55424899.386674,50966.360883716,5.5424899386674e+19,5.0966360883716e+16
4256.0861029369,55424301.191507,50913.61318748,5.5424301191507e+19,5.091361318748e+16
4260.6264656546,55423705.917691,50860.993939351,5.5423705917691e+19,5.0860993939351e+16
4265.1668283723,55423111.676712,50808.501238603,5.5423111676712e+19,5.0808501238603e+16
4269.7071910901,55422519.412317,50756.134347234,5.5422519412317e+19,5.0756134347234e+16
4274.2475538078,55421929.008997,50703.892794864,5.5421929008997e+19,5.0703892794864e+16
4278.7879165255,55421340.434054,50651.776122191,5.5421340434054e+19,5.0651776122191e+16
4283.3282792433,55420753.67735,50599.783876699,5.542075367735e+19,5.0599783876699e+16
4287.868641961,55420168.723566,50547.915604287,5.5420168723566e+19,5.0547915604287e+16
4292.4090046788,55419585.567996,50496.170856241,5.5419585567996e+19,5.0496170856241e+16
4296.9493673965,55419004.199234,50444.549185412,5.5419004199234e+19,5.0444549185412e+16
4301.4897301142,55418424.614047,50393.050148144,5.5418424614047e+19,5.0393050148144e+16
4306.030092832,55417846.797037,50341.673301725,5.5417846797037e+19,5.0341673301725e+16
4310.5704555497,55417270.746428,50290.418208184,5.5417270746428e+19,5.0290418208184e+16
4315.1108182674,55416696.451629,50239.284429946,5.5416696451629e+19,5.0239284429946e+16
4319.6511809852,55416124.078878,50188.272689528,5.5416124078878e+19,5.0188272689528e+16
4324.1915437029,55415553.226868,50137.380300477,5.5415553226868e+19,5.0137380300477e+16
4328.7319064206,55414984.14733,50086.607877059,5.541498414733e+19,5.0086607877059e+16
4333.2722691384,55414416.803934,50035.955031319,5.5414416803934e+19,5.0035955031319e+16
4337.8126318561,55413851.183413,49985.421344429,5.5413851183413e+19,4.9985421344429e+16
4342.3529945738,55413287.274083,49935.006385853,5.5413287274083e+19,4.9935006385853e+16
4346.8933572916,55412725.071184,49884.709733411,5.5412725071184e+19,4.9884709733411e+16
4351.4337200093,55412164.566492,49834.530964412,5.5412164566492e+19,4.9834530964412e+16
4355.974082727,55411605.750399,49784.469660236,5.5411605750399e+19,4.9784469660236e+16
4360.5144454448,55411048.61885,49734.525398965,5.541104861885e+19,4.9734525398965e+16
4365.0548081625,55410493.163709,49684.697769085,5.5410493163709e+19,4.9684697769085e+16
4369.5951708802,55409939.536442,49634.987286054,5.5409939536442e+19,4.9634987286054e+16
4374.135533598,55409387.350651,49585.391723044,5.5409387350651e+19,4.9585391723044e+16
4378.6758963157,55408836.863314,49535.911515707,5.5408836863314e+19,4.9535911515707e+16
4383.2162590334,55408288.035334,49486.54629302,5.5408288035334e+19,4.948654629302e+16
4387.7566217512,55407740.851242,49437.295648694,5.5407740851242e+19,4.9437295648694e+16
4392.2969844689,55407195.302865,49388.159181132,5.5407195302865e+19,4.9388159181132e+16
4396.8373471866,55406651.382735,49339.136489324,5.5406651382735e+19,4.9339136489324e+16
4401.3777099044,55406109.08396,49290.227167757,5.540610908396e+19,4.9290227167757e+16
4405.9180726221,55405568.399198,49241.430825734,5.5405568399198e+19,4.9241430825734e+16
4410.4584353398,55405029.321103,49192.747060215,5.5405029321103e+19,4.9192747060215e+16
