time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
1183.5636431798,37381865.420582,8184.0782667009,3.7381865420582e+19,8.1840782667009e+15
1185.5378626459,37380743.22379,8167.0300366855,3.738074322379e+19,8.1670300366855e+15
1187.5120821121,37379621.361174,8150.0503009004,3.7379621361174e+19,8.1500503009004e+15
1189.4863015782,37378499.858464,8133.1356400305,3.7378499858464e+19,8.1331356400305e+15
1191.4605210444,37377378.734332,8116.2874384263,3.7377378734332e+19,8.1162874384263e+15
1193.4347405105,37376258.013933,8099.5072832134,3.7376258013933e+19,8.0995072832134e+15
1195.4089599767,37375137.712672,8082.7929302418,3.7375137712672e+19,8.0827929302418e+15
1197.3831794428,37374017.854015,8066.1431894942,3.7374017854015e+19,8.0661431894942e+15
1199.357398909,37372898.458562,8049.5609511117,3.7372898458562e+19,8.0495609511117e+15
1201.3316183751,37371779.547333,8033.04259115,3.7371779547333e+19,8.03304259115e+15
1203.3058378413,37370661.081478,8015.5865594174,3.7370661081478e+19,8.0155865594174e+15
1205.2800573074,37369543.205,7999.104190464,3.7369543205e+19,7.999104190464e+15
1207.2542767736,37368425.858831,7982.7616859503,3.7368425858831e+19,7.9827616859503e+15
1209.2284962397,37367309.073756,7966.4895957537,3.7367309073756e+19,7.9664895957537e+15
1211.2027157059,37366192.873699,7950.2833793235,3.7366192873699e+19,7.9502833793235e+15
1213.176935172,37365077.270606,7934.1419915183,3.7365077270606e+19,7.9341419915183e+15
1215.1511546382,37363962.284645,7918.0647953514,3.7363962284645e+19,7.9180647953514e+15
1217.1253741043,37362847.936758,7902.0513062091,3.7362847936758e+19,7.9020513062091e+15
1219.0995935705,37361734.249122,7886.1011206924,3.7361734249122e+19,7.8861011206924e+15
1221.0738130367,37360621.229725,7870.2138771438,3.7360621229725e+19,7.8702138771438e+15
1223.0480325028,37359508.902486,7854.3892460532,3.7359508902486e+19,7.8543892460532e+15
1225.022251969,37358397.284869,7838.626913317,3.7358397284869e+19,7.838626913317e+15
1226.9964714351,37357286.396478,7822.9265794877,3.7357286396478e+19,7.8229265794877e+15
1228.9706909013,37356176.245297,7807.287948989,3.7356176245297e+19,7.807287948989e+15
1230.9449103674,37355066.856739,7791.7107371614,3.7355066856739e+19,7.7917107371614e+15
1232.9191298336,37353958.25002,7776.1946619253,3.735395825002e+19,7.7761946619253e+15
1234.8933492997,37352850.429044,7760.73944297,3.7352850429044e+19,7.76073944297e+15
1236.8675687659,37351743.419849,7745.344805742,3.7351743419849e+19,7.745344805742e+15
1238.841788232,37350637.240664,7730.0104775135,3.7350637240664e+19,7.7300104775135e+15
1240.8160076982,37349531.901138,7714.7361867324,3.7349531901138e+19,7.7147361867324e+15
1242.7902271643,37348427.419004,7699.521664613,3.7348427419004e+19,7.699521664613e+15
1244.7644466305,37347323.809648,7684.3666433334,3.7347323809648e+19,7.6843666433334e+15
1246.7386660966,37346221.091232,7669.2708571442,3.7346221091232e+19,7.6692708571442e+15
1248.7128855628,37345119.274673,7654.2340416498,3.7345119274673e+19,7.6542340416498e+15
1250.6871050289,37344018.587787,7639.2560439723,3.7344018587787e+19,7.6392560439723e+15
1252.6613244951,37342918.536966,7624.3363919827,3.7342918536966e+19,7.6243363919827e+15
1254.6355439612,37341819.497372,7609.4749165594,3.7341819497372e+19,7.6094749165594e+15
1256.6097634274,37340721.436387,7594.6713661317,3.7340721436387e+19,7.5946713661317e+15
1258.5839828936,37339624.351698,7579.9254836826,3.7339624351698e+19,7.5799254836826e+15
1260.5582023597,37338528.260674,7565.237010922,3.7338528260674e+19,7.565237010922e+15
1262.5324218259,37337433.177757,7550.6056937999,3.7337433177757e+19,7.5506056937999e+15
1264.506641292,37336339.110035,7536.0312760209,3.7336339110035e+19,7.5360312760209e+15
1266.4808607582,37335246.078374,7521.5135044859,3.7335246078374e+19,7.5215135044859e+15
1268.4550802243,37334154.174415,7507.6398134722,3.7334154174415e+19,7.5076398134722e+15
1270.4292996905,37333063.219377,7493.3006088002,3.7333063219377e+19,7.4933006088002e+15
1272.4035191566,37331973.355322,7478.9713013589,3.7331973355322e+19,7.4789713013589e+15
1274.3777386228,37330884.583052,7464.6959808993,3.7330884583052e+19,7.4646959808993e+15
1276.3519580889,37329796.90695,7450.4770469487,3.732979690695e+19,7.4504770469487e+15
1278.3261775551,37328710.339417,7436.3085162693,3.7328710339417e+19,7.4363085162693e+15
1280.3003970212,37327624.895237,7422.1923147296,3.7327624895237e+19,7.4221923147296e+15
1282.2746164874,37326540.585009,7408.1359758429,3.7326540585009e+19,7.4081359758429e+15
1284.2488359535,37325457.420956,7394.1296172087,3.7325457420956e+19,7.3941296172087e+15
1286.2230554197,37324375.411463,7380.1769879276,3.7324375411463e+19,7.3801769879276e+15
1288.1972748858,37323294.573462,7366.2800043131,3.7323294573462e+19,7.3662800043131e+15
1290.171494352,37322214.914867,7352.4335085724,3.7322214914867e+19,7.3524335085724e+15
1292.1457138181,37321136.449139,7338.6415755192,3.7321136449139e+19,7.3386415755192e+15
1294.1199332843,37320059.184321,7324.9025802596,3.7320059184321e+19,7.3249025802596e+15
1296.0941527505,37318983.137222,7311.2168895621,3.7318983137222e+19,7.3112168895621e+15
1298.0683722166,37317908.310796,7297.5815241511,3.7317908310796e+19,7.2975815241511e+15
1300.0425916828,37316834.723753,7283.9990413043,3.7316834723753e+19,7.2839990413043e+15
1302.0168111489,37315762.382363,7270.4686381861,3.7315762382363e+19,7.2704686381861e+15
1303.9910306151,37314691.295799,7256.9909668822,3.7314691295799e+19,7.2569909668822e+15
1305.9652500812,37313621.477453,7243.5647895936,3.7313621477453e+19,7.2435647895936e+15
1307.9394695474,37312552.936276,7230.1888739563,3.7312552936276e+19,7.2301888739563e+15
1309.9136890135,37311485.682052,7216.8620040324,3.7311485682052e+19,7.2168620040324e+15
1311.8879084797,37310419.72444,7203.5890361531,3.731041972444e+19,7.2035890361531e+15
1313.8621279458,37309355.07319,7190.3652401008,3.730935507319e+19,7.1903652401008e+15
1315.836347412,37308291.738392,7177.1938957616,3.7308291738392e+19,7.1771938957616e+15
1317.8105668781,37307229.731183,7164.0697663274,3.7307229731184e+19,7.1640697663274e+15
1319.7847863443,37306169.057733,7150.9969221149,3.7306169057733e+19,7.1509969221149e+15
1321.7590058104,37305109.727794,7137.9748842277,3.7305109727794e+19,7.1379748842277e+15
1323.7332252766,37304051.753162,7125.0004327062,3.7304051753162e+19,7.1250004327062e+15
1325.7074447427,37302995.138857,7112.0751373382,3.7302995138857e+19,7.1120751373382e+15
1327.6816642089,37301939.895422,7099.2009760281,3.7301939895422e+19,7.0992009760281e+15
1329.655883675,37300886.030388,7086.3740759764,3.7300886030388e+19,7.0863740759764e+15
1331.6301031412,37299833.416164,7072.7147606171,3.7299833416164e+19,7.0727147606171e+15
1333.6043226074,37298782.385212,7059.9030332428,3.7298782385212e+19,7.0599030332428e+15
1335.5785420735,37297732.718291,7047.2058188189,3.7297732718291e+19,7.0472058188189e+15
1337.5527615397,37296684.456378,7034.5620838716,3.7296684456378e+19,7.0345620838716e+15
1339.5269810058,37295637.615716,7021.9678635962,3.7295637615716e+19,7.0219678635962e+15
1341.501200472,37294592.204464,7009.422269888,3.7294592204464e+19,7.009422269888e+15
1343.4754199381,37293548.22616,6996.9247716662,3.729354822616e+19,6.9969247716662e+15
1345.4496394043,37292505.694867,6984.4749735346,3.7292505694867e+19,6.9844749735346e+15
1347.4238588704,37291464.613587,6972.072548234,3.7291464613587e+19,6.972072548234e+15
1349.3980783366,37290424.991877,6959.7172110355,3.7290424991877e+19,6.9597172110355e+15
1351.3722978027,37289386.833952,6947.4086998351,3.7289386833952e+19,6.9474086998351e+15
1353.3465172689,37288350.15146,6935.1467703134,3.728835015146e+19,6.9351467703134e+15
1355.320736735,37287314.952345,6922.9311877648,3.7287314952345e+19,6.9229311877648e+15
1357.2949562012,37286281.239042,6910.7617244898,3.7286281239042e+19,6.9107617244898e+15
1359.2691756673,37285249.020374,6898.6381586401,3.7285249020374e+19,6.8986381586401e+15
1361.2433951335,37284218.301681,6886.5602719581,3.7284218301681e+19,6.8865602719581e+15
1363.2176145996,37283189.093808,6874.52785006,3.7283189093808e+19,6.87452785006e+15
1365.1918340658,37282161.400976,6862.5406808681,3.7282161400976e+19,6.8625406808681e+15
1367.1660535319,37281135.409208,6850.5986370895,3.7281135409208e+19,6.8505986370895e+15
1368.9428510515,37280213.37119,6839.8890712454,3.728021337119e+19,6.8398890712454e+15
1370.719648571,37279291.856644,6829.2154879568,3.7279291856644e+19,6.8292154879568e+15
1372.4964460906,37278372.194445,6818.5780808992,3.7278372194445e+19,6.8185780808992e+15
1374.2732436101,37277454.121184,6807.9768314354,3.7277454121184e+19,6.8079768314354e+15
1376.0500411296,37276536.86365,6797.4109623038,3.727653686365e+19,6.7974109623038e+15
1377.8268386492,37275620.711698,6786.8807072769,3.7275620711698e+19,6.7868807072769e+15
1379.6036361687,37274705.91426,6776.3858828916,3.727470591426e+19,6.7763858828916e+15
1381.3804336882,37273792.408566,6765.9263396236,3.7273792408566e+19,6.7659263396236e+15
1383.1572312078,37272880.187204,6755.5019325203,3.7272880187204e+19,6.7555019325203e+15
1384.9340287273,37271969.244774,6745.1125165105,3.7271969244774e+19,6.7451125165105e+15
1386.7108262469,37271059.5797,6734.7579473886,3.72710595797e+19,6.7347579473886e+15
1388.4876237664,37270151.208139,6724.4380831021,3.7270151208139e+19,6.7244380831021e+15
1390.2644212859,37269244.122814,6714.1527804806,3.7269244122814e+19,6.7141527804806e+15
1392.0412188055,37268338.330013,6703.9018976986,3.7268338330013e+19,6.7039018976986e+15
1393.818016325,37267433.829671,6693.6852930598,3.7267433829671e+19,6.6936852930598e+15
1395.5948138445,37266530.631669,6683.5028266576,3.7266530631669e+19,6.6835028266576e+15
1397.3716113641,37265628.734435,6673.3543574501,3.7265628734435e+19,6.6733543574501e+15
1399.1484088836,37264728.142007,6663.2397460185,3.7264728142007e+19,6.6632397460185e+15
1400.9252064032,37263828.860975,6653.1588541993,3.7263828860975e+19,6.6531588541993e+15
1402.7020039227,37262930.887433,6643.1115429476,3.7262930887433e+19,6.6431115429476e+15
1404.4788014422,37262034.232295,6633.0976746388,3.7262034232295e+19,6.6330976746388e+15
1406.2555989618,37261139.090542,6623.1172156139,3.7261139090542e+19,6.6231172156139e+15
1408.0323964813,37260245.009503,6613.1698334549,3.7260245009503e+19,6.6131698334549e+15
1409.8091940008,37259352.30021,6603.255476439,3.725935230021e+19,6.603255476439e+15
1411.5859915204,37258460.934504,6593.3740171355,3.7258460934504e+19,6.5933740171355e+15
1413.3627890399,37257570.902207,6583.5253211098,3.7257570902207e+19,6.5835253211098e+15
1415.1395865595,37256682.202761,6573.7092538869,3.7256682202761e+19,6.5737092538869e+15
1416.916384079,37255794.935359,6564.5536121301,3.7255794935359e+19,6.5645536121301e+15
1418.6931815985,37254908.895995,6554.8906455739,3.7254908895995e+19,6.5548906455739e+15
1420.4699791181,37254024.21676,6545.2081031796,3.725402421676e+19,6.5452081031796e+15
1422.2467766376,37253140.886921,6535.5526147814,3.7253140886921e+19,6.5355526147814e+15
1424.0235741571,37252258.905517,6525.9280132795,3.7252258905517e+19,6.5259280132795e+15
1425.8003716767,37251378.275274,6516.3315180431,3.7251378275274e+19,6.5163315180431e+15
1427.5771691962,37250499.207587,6505.9888894915,3.7250499207587e+19,6.5059888894915e+15
1429.3539667157,37249621.154688,6496.3614625525,3.7249621154688e+19,6.4963614625525e+15
1431.1307642353,37248744.540875,6486.8248975791,3.7248744540875e+19,6.4868248975791e+15
1432.9075617548,37247869.303132,6477.3243631478,3.7247869303132e+19,6.4773243631478e+15
1434.6843592744,37246995.439647,6467.8562863803,3.7246995439647e+19,6.4678562863803e+15
1436.4611567939,37246122.943038,6458.4199558972,3.7246122943038e+19,6.4584199558972e+15
1438.2379543134,37245251.812886,6449.014983626,3.7245251812886e+19,6.449014983626e+15
1440.014751833,37244382.055546,6439.641097121,3.7244382055546e+19,6.439641097121e+15
1441.7915493525,37243513.672151,6430.2980816568,3.7243513672151e+19,6.4302980816568e+15
1443.568346872,37242646.656036,6420.9857548994,3.7242646656036e+19,6.4209857548994e+15
1445.3451443916,37241781.025556,6411.7039565137,3.7241781025556e+19,6.4117039565137e+15
1447.1219419111,37240916.768367,6402.4525359602,3.7240916768367e+19,6.4024525359602e+15
1448.8987394307,37240053.887723,6393.2313513244,3.7240053887723e+19,6.3932313513244e+15
1450.6755369502,37239192.39321,6384.0402673084,3.723919239321e+19,6.3840402673084e+15
1452.4523344697,37238332.283011,6374.87915121,3.7238332283011e+19,6.37487915121e+15
1454.2291319893,37237473.55506,6365.7478733626,3.723747355506e+19,6.3657478733626e+15
1456.0059295088,37236616.212972,6356.6463057753,3.7236616212972e+19,6.3566463057753e+15
1457.7827270283,37235760.263271,6347.5743238665,3.7235760263271e+19,6.3475743238665e+15
1459.5595245479,37234905.702972,6338.5318026408,3.7234905702972e+19,6.3385318026408e+15
1461.3363220674,37234052.702542,6329.518698726,3.7234052702542e+19,6.329518698726e+15
1463.113119587,37233200.863025,6320.5347377746,3.7233200863025e+19,6.3205347377746e+15
1464.8899171065,37232350.467762,6311.5798651495,3.7232350467762e+19,6.3115798651495e+15
1466.666714626,37231501.481798,6302.6539654286,3.7231501481798e+19,6.3026539654286e+15
1468.4435121456,37230653.89173,6293.7569190329,3.723065389173e+19,6.2937569190329e+15
1470.2203096651,37229807.707176,6284.8886074063,3.7229807707176e+19,6.2848886074063e+15
1471.9971071846,37228962.991101,6276.5504061882,3.7228962991101e+19,6.2765504061882e+15
1473.7739047042,37228119.592752,6267.8050975932,3.7228119592752e+19,6.2678050975932e+15
1475.5507022237,37227277.616101,6259.0500379764,3.7227277616101e+19,6.2590500379764e+15
1477.3274997433,37226437.044892,6250.3173133166,3.7226437044892e+19,6.2503173133166e+15
1479.1042972628,37225597.882719,6241.6141394225,3.7225597882719e+19,6.2416141394225e+15
1480.8810947823,37224760.124378,6232.9328944637,3.7224760124378e+19,6.2329328944637e+15
1482.6578923019,37223923.778649,6224.2805407301,3.7223923778649e+19,6.2242805407301e+15
1484.4346898214,37223088.841774,6215.6535733503,3.7223088841774e+19,6.2156535733503e+15
1486.2114873409,37222255.31496,6207.0546714668,3.722225531496e+19,6.2070546714668e+15
1487.9882848605,37221423.19882,6198.4804170737,3.722142319882e+19,6.1984804170737e+15
1489.76508238,37220592.495927,6189.935014893,3.7220592495927e+19,6.189935014893e+15
1491.5418798996,37219763.20758,6181.4146329089,3.721976320758e+19,6.1814146329089e+15
1493.3186774191,37218935.331843,6172.9211158822,3.7218935331843e+19,6.1729211158822e+15
1495.0954749386,37218108.873591,6164.4546219222,3.7218108873591e+19,6.1644546219222e+15
1496.8722724582,37217283.829676,6156.0142402759,3.7217283829676e+19,6.1560142402759e+15
1498.6490699777,37216460.203578,6147.5988216246,3.7216460203578e+19,6.1475988216246e+15
1500.4258674972,37215637.996709,6139.211147668,3.7215637996709e+19,6.139211147668e+15
1502.2026650168,37214817.205757,6130.8498776952,3.7214817205757e+19,6.1308498776952e+15
1503.9794625363,37213997.837915,6122.5139517798,3.7213997837915e+19,6.1225139517798e+15
1505.7562600558,37213179.810407,6113.4721621213,3.7213179810407e+19,6.1134721621213e+15
1507.5330575754,37212363.294142,6105.1145514583,3.7212363294142e+19,6.1051145514583e+15
1509.3098550949,37211548.181342,6096.8405698245,3.7211548181342e+19,6.0968405698245e+15
1511.0866526145,37210734.493907,6088.5974543464,3.7210734493907e+19,6.0885974543464e+15
1512.863450134,37209922.221979,6080.3817299625,3.7209922221979e+19,6.0803817299625e+15
1514.6402476535,37209111.374791,6072.1926953085,3.7209111374791e+19,6.0721926953085e+15
1516.4170451731,37208301.953984,6064.0299693558,3.7208301953984e+19,6.0640299693558e+15
1518.1938426926,37207493.953022,6055.8932880947,3.7207493953022e+19,6.0558932880947e+15
1519.9706402121,37206687.377742,6047.7824494565,3.7206687377742e+19,6.0477824494565e+15
1521.7474377317,37205882.227669,6039.6972856809,3.7205882227669e+19,6.0396972856809e+15
1523.5242352512,37205078.50389,6031.6376505208,3.720507850389e+19,6.0316376505208e+15
1525.3010327708,37204276.20076,6023.6034103655,3.720427620076e+19,6.0236034103655e+15
1527.0778302903,37203475.328719,6015.5944415472,3.7203475328719e+19,6.0155944415472e+15
1528.8546278098,37202675.880068,6007.6106256347,3.7202675880068e+19,6.0076106256347e+15
1530.6314253294,37201878.004304,5999.6519096663,3.7201878004304e+19,5.9996519096663e+15
1532.4082228489,37201081.347708,5991.7180659485,3.7201081347708e+19,5.9917180659485e+15
1534.1850203684,37200286.161894,5983.8090363215,3.7200286161894e+19,5.9838090363215e+15
1535.961817888,37199492.414184,5975.9247189818,3.7199492414184e+19,5.9759247189818e+15
1537.7386154075,37198700.092696,5968.0650093387,3.7198700092696e+19,5.9680650093387e+15
1539.5154129271,37197909.201039,5960.2298035561,3.7197909201039e+19,5.9602298035561e+15
1541.2922104466,37197119.805566,5952.8396417023,3.7197119805566e+19,5.9528396417023e+15
1543.0690079661,37196331.747859,5945.1062178483,3.7196331747859e+19,5.9451062178483e+15
1544.8458054857,37195545.132764,5937.3657106813,3.7195545132764e+19,5.9373657106813e+15
