time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
0.004324846481589,44038905.177175,-3.4254263379986e-06,4.4038905177175e+19,-3425426.3379986,5.322406708152e+19,13687271239660,1.4899599389888e+16,1.1795572623474e+16,8.0706577032936e+15,1.1174753482682e+16,3.4145080085972e+15,7504657123460,370,1e-06
0.0047573411297479,44046768.796877,-3.4254263379986e-06,4.4046768796877e+19,-3425426.3379986,5.322406708152e+19,13699181960489,1.638215681366e+16,1.296927538902e+16,8.8737170733701e+15,1.2286684057277e+16,3.754264573057e+15,8250923564355.3,370,1e-06
0.0052330852427227,44055420.508692,-3.4254263379986e-06,4.4055420508692e+19,-3425426.3379986,5.322406708152e+19,13712294775828,1.8011362630678e+16,1.4259077188344e+16,9.756212872758e+15,1.3508603523349e+16,4.1276288543567e+15,9070981733786.5,370,1e-06
0.005756403766995,44064939.486287,-3.4254263379986e-06,4.4064939486287e+19,-3425426.3379986,5.322406708152e+19,13726732199867,1.9801542963502e+16,1.5676320030059e+16,1.072590536499e+16,1.4851257009418e+16,4.537884086211e+15,9972035301121.6,370,1e-06
0.0063320541436945,44075412.897481,-3.4254263379986e-06,4.4075412897481e+19,-3425426.3379986,5.322406708152e+19,13742629477627,2.1768385072238e+16,1.7233423591898e+16,1.1791292038644e+16,1.6326410607335e+16,4.9886254633523e+15,10961812640496,370,1e-06
0.0069652695580639,44086936.719805,-3.4254263379986e-06,4.4086936719805e+19,-3425426.3379986,5.322406708152e+19,13760135956214,2.3929058207381e+16,1.894398091634e+16,1.2961673397399e+16,1.7946942033989e+16,5.483787843719e+15,12049028648783,370,1e-06
0.0076618065138703,44099616.641,-3.4254263379986e-06,4.4099616641e+19,-3425426.3379986,5.322406708152e+19,13779416616721,2.6302343527307e+16,2.0822861286705e+16,1.424722316254e+16,1.9726938096067e+16,6.0276755293538e+15,13243153308821,370,1e-06
0.0084279971652574,44113569.053614,-3.4254263379986e-06,4.4113569053614e+19,-3425426.3379986,5.322406708152e+19,13800653781600,2.8908772995533e+16,2.2886320217081e+16,1.5659063529266e+16,2.1681798894827e+16,6.6249941067526e+15,14554514297892,370,1e-06
0.0092708068817831,44128922.153944,-3.4254263379986e-06,4.4128922153944e+19,-3425426.3379986,5.322406708152e+19,13824049021942,3.1770777420718e+16,2.5152116686048e+16,1.7209345379279e+16,2.3828348894115e+16,7.2808843843129e+15,15994383402752,370,1e-06
0.010197897569961,44145817.156727,-3.4254263379986e-06,4.4145817156727e+19,-3425426.3379986,5.322406708152e+19,13849825290753,3.4912843527116e+16,2.7639637526357e+16,1.8911333389573e+16,2.6184954768516e+16,8.000958401491e+15,17575059526744,370,1e-06
0.011217697326958,44164409.638298,-3.4254263379986e-06,4.4164409638298e+19,-3425426.3379986,5.322406708152e+19,13878229321902,3.8361679711918e+16,3.0370028699852e+16,2.0779495852174e+16,2.8771649775296e+16,8.7913374313405e+15,19309952952937,370,1e-06
0.012339477059653,44184871.022397,-3.4254263379986e-06,4.4184871022397e+19,-3425426.3379986,5.322406708152e+19,13909534267912,4.2146389840753e+16,3.3366332945494e+16,2.2829598854451e+16,3.1610264165097e+16,9.6586918282242e+15,21213672364779,370,1e-06
0.013573434765619,44207390.224451,-3.4254263379986e-06,4.4207390224451e+19,-3425426.3379986,5.322406708152e+19,13944042756176,4.6298654035954e+16,3.6653632974562e+16,2.5078804254872e+16,3.4724560849068e+16,1.061028248166e+16,23302114719565,370,1e-06
0.01493078824218,44232175.471913,-3.4254263379986e-06,4.4232175471913e+19,-3425426.3379986,5.322406708152e+19,13982090237935,5.0852914901646e+16,4.0259198983171e+16,2.7545770612726e+16,3.8140375157451e+16,1.1654003520332e+16,25592557469578,370,1e-06
0.016423877066399,44259456.320245,-3.4254263379986e-06,4.4259456320245e+19,-3425426.3379986,5.322406708152e+19,14024048785327,5.5846566977243e+16,4.4212638735945e+16,3.0250755877084e+16,4.188575703553e+16,1.2798425760856e+16,28103752043058,370,1e-06
0.018066274773038,44289485.88619,-3.4254263379986e-06,4.428948588619e+19,-3425426.3379986,5.322406708152e+19,14070331433311,6.1320146381709e+16,4.8546047818473e+16,3.3215720191263e+16,4.5991113401123e+16,1.4052840205899e+16,30856017055910,370,1e-06
0.019872912250342,44322543.322222,-3.4254263379986e-06,4.4322543322222e+19,-3425426.3379986,5.322406708152e+19,14121396730064,6.7317516561955e+16,5.3294156826018e+16,3.6464426601066e+16,5.0489347601348e+16,1.5427300655967e+16,33871329171734,370,1e-06
0.021860213475376,44358936.558288,-3.4254263379986e-06,4.4358936558288e+19,-3425426.3379986,5.322406708152e+19,14177754515527,7.3886044736899e+16,5.8494471209684e+16,4.0022536739214e+16,5.5415991915092e+16,1.6932664196278e+16,37173408778799,370,1e-06
0.024046244822914,44399005.339056,-3.4254263379986e-06,4.4399005339056e+19,-3425426.3379986,5.322406708152e+19,14239971859796,8.107676196871e+16,6.4187398187215e+16,4.3917697659289e+16,6.08093278027e+16,1.8580627939714e+16,40787796970730,370,1e-06
0.026450879305206,44443124.586675,-3.4254263379986e-06,4.4443124586675e+19,-3425426.3379986,5.322406708152e+19,14308679986370,8.8944497714207e+16,7.0416353480209e+16,4.8179614866746e+16,6.6710487045408e+16,2.0383759930541e+16,44741919084971,370,1e-06
0.029095977235726,44491708.120024,-3.4254263379986e-06,4.4491708120024e+19,-3425426.3379986,5.322406708152e+19,14384582025199,9.7547977114497e+16,7.7227838585066e+16,5.2840105188827e+16,7.3163524970529e+16,2.2355521518773e+16,49065128859896,370,1e-06
0.032005584959299,44545212.761064,-3.4254263379986e-06,4.4545212761064e+19,-3425426.3379986,5.322406708152e+19,14468461762119,1.0694986605046e+17,8.4671476727093e+16,5.7933121375108e+16,8.0215454534818e+16,2.4510277774528e+16,53788725615162,370,1e-06
0.035206153455229,44604142.856162,-3.4254263379986e-06,4.4604142856162e+19,-3425426.3379986,5.322406708152e+19,14561193498746,1.1721674498212e+17,9.2799992472207e+16,6.3494738148033e+16,8.7916227030098e+16,2.686329159253e+16,58945934868997,370,1e-06
0.038726778800751,44669055.233617,-3.4254263379986e-06,4.4669055233617e+19,-3425426.3379986,5.322406708152e+19,14663753036129,1.2841898763069e+17,1.0166911604321e+17,6.9563086735565e+16,9.6318641453857e+16,2.943069599979e+16,64571840344208,370,1e-06
0.042599466680827,44740564.605712,-3.4254263379986e-06,4.4740564605712e+19,-3425426.3379986,5.322406708152e+19,14777229920335,1.4063051445394e+17,1.1133738854966e+17,7.6178221607912e+16,1.0547816000338e+17,3.2229437778811e+16,70703252262146,370,1e-06
0.046859423348909,44819349.400877,-3.4254263379986e-06,4.4819349400877e+19,-3425426.3379986,5.322406708152e+19,14902840971590,1.5392838338172e+17,1.2186583841221e+17,8.3381899084241e+16,1.1545260153476e+17,3.5277183802288e+16,77378493136243,370,1e-06
0.0515453756838,44906157.973466,-3.4254263379986e-06,4.4906157973466e+19,-3425426.3379986,5.322406708152e+19,15041945063747,1.6839217117306e+17,1.3331749204934e+17,9.1217242539911e+16,1.2630167799312e+17,3.8592179386788e+16,84637077786927,370,1e-06
0.05669992325218,45001815.077074,-3.4254263379986e-06,4.5001815077074e+19,-3425426.3379986,5.322406708152e+19,15196059002729,1.841030877842e+17,1.4575667320011e+17,9.972826299636e+16,1.3808633058231e+17,4.2193045455706e+16,92519258913506,370,1e-06
0.062369925577398,45107228.389955,-3.4254263379986e-06,4.5107228389955e+19,-3425426.3379986,5.322406708152e+19,15366874160817,2.0114275308811e+17,1.5924803491747e+17,1.0895919680125e+17,1.5086781264446e+17,4.6098498308029e+16,1.0106540318146e+14,370,1e-06
0.068606928135138,45223394.729826,-3.4254263379986e-06,4.5223394729826e+19,-3425426.3379986,5.322406708152e+19,15556273221010,2.1959155006703e+17,1.7385525620384e+17,1.1895361385329e+17,1.6470645478986e+17,5.0326972296902e+16,1.1031515538212e+14,370,1e-06
0.075467630948652,45351405.363915,-3.4254263379986e-06,4.5351405363915e+19,-3425426.3379986,5.322406708152e+19,15766345917913,2.3952645135295e+17,1.8963932158967e+17,1.2975324047207e+17,1.7966003486288e+17,5.489612176366e+16,1.2030633988587e+14,370,1e-06
0.083014404043517,45492449.470716,-3.4254263379986e-06,4.5492449470716e+19,-3425426.3379986,5.322406708152e+19,15999401951832,2.610181973301e+17,2.066562871591e+17,1.4139643088936e+17,1.9578166130916e+17,5.9822174288912e+16,1.31073539664e+14,370,1e-06
0.091315854447869,45647814.290372,-3.4254263379986e-06,4.5647814290372e+19,-3425426.3379986,5.322406708152e+19,16257978193925,2.8412768538391e+17,2.2495442174911e+17,1.5391621122707e+17,2.13117064508e+17,6.5119103044111e+16,1.4264628433858e+14,370,1e-06
0.10044744989266,45818879.740996,-3.4254263379986e-06,4.5818879740996e+19,-3425426.3379986,5.322406708152e+19,16544835750589,3.0890141416897e+17,2.4457059957483e+17,1.6733781129257e+17,2.3170117881728e+17,7.0797582416392e+16,1.5504677148657e+14,370,1e-06
0.11044744989266,46006265.647092,-3.4254263379986e-06,4.6006265647092e+19,-3425426.3379986,5.322406708152e+19,16861517713334,3.3524974461823e+17,2.654339028635e+17,1.8161270845939e+17,2.5146681553071e+17,7.6837082523275e+16,1.6822898297193e+14,370,1e-06
0.12044744989266,46193525.512657,-3.4254263379986e-06,4.6193525512657e+19,-3425426.3379986,5.322406708152e+19,17180417640794,3.6077767236121e+17,2.8564791916417e+17,1.9544335689129e+17,2.7061731544797e+17,8.2688624164661e+16,1.8099438177669e+14,370,1e-06
0.13044744989266,46380452.962778,-3.4254263379986e-06,4.6380452962778e+19,-3425426.3379986,5.322406708152e+19,17501040476111,3.8548248670477e+17,3.0521047134327e+17,2.0882826693025e+17,2.8915060547955e+17,8.8351573896533e+16,1.9334220159274e+14,370,1e-06
0.14044744989266,46566823.267383,-3.4254263379986e-06,4.6566823267383e+19,-3425426.3379986,5.322406708152e+19,17822854746387,4.0936257862654e+17,3.2412025507662e+17,2.2176654610445e+17,3.0706544764966e+17,9.3825553448512e+16,2.0527222304298e+14,370,1e-06
0.15044744989266,46752394.067388,-3.4254263379986e-06,4.6752394067388e+19,-3425426.3379986,5.322406708152e+19,18145295333924,4.3241757335853e+17,3.4237694419834e+17,2.3425797120964e+17,3.2436153350064e+17,9.9110468569644e+16,2.167848293091e+14,370,1e-06
0.16044744989266,46936906.909996,-3.4254263379986e-06,4.6936906909996e+19,-3425426.3379986,5.322406708152e+19,18467766978426,4.5464842554773e+17,3.5998126623311e+17,2.4630303998933e+17,3.4103955383905e+17,1.0420653033971e+17,2.2788104903517e+14,370,1e-06
0.17044744989266,47120089.35029,-3.4254263379986e-06,4.712008935029e+19,-3425426.3379986,5.322406708152e+19,18789648599244,4.7605749497346e+17,3.7693506246723e+17,2.5790301223623e+17,3.5710125502946e+17,1.0911427237012e+17,2.3856259158528e+14,370,1e-06
0.18044744989266,47301657.449787,-3.4254263379986e-06,4.7301657449787e+19,-3425426.3379986,5.322406708152e+19,19110298296716,4.9664860764522e+17,3.9324133641714e+17,2.6905994295505e+17,3.7254948469358e+17,1.1383456476749e+17,2.4883187576896e+14,370,1e-06
0.19044744989266,47481318.621521,-3.4254263379986e-06,4.7481318621521e+19,-3425426.3379986,5.322406708152e+19,19429059000813,5.1642710280806e+17,4.0890429112517e+17,2.797767078807e+17,3.8738822695609e+17,1.1836862490326e+17,2.5869205188e+14,370,1e-06
0.20044744989266,47658774.771286,-3.4254263379986e-06,4.7658774771286e+19,-3425426.3379986,5.322406708152e+19,19745264691235,5.353998650874e+17,4.2392935467722e+17,2.9005702093791e+17,4.0162262657559e+17,1.2271802478699e+17,2.6814701654124e+14,370,1e-06
0.21044744989266,47833725.676141,-3.4254263379986e-06,4.7833725676141e+19,-3425426.3379986,5.322406708152e+19,20058247081139,5.5357534075317e+17,4.3832319313526e+17,2.9990544308987e+17,4.1525900116669e+17,1.2688469480094e+17,2.772014198199e+14,370,1e-06
0.22044744989266,48005872.531133,-3.4254263379986e-06,4.8005872531133e+19,-3425426.3379986,5.322406708152e+19,20367342631106,5.709635372191e+17,4.5209371018364e+17,3.093273820962e+17,4.2830484083971e+17,1.3087092358992e+17,2.8586066417581e+14,370,1e-06
0.23044744989266,48174921.585903,-3.4254263379986e-06,4.8174921585903e+19,-3425426.3379986,5.322406708152e+19,20671899739902,5.8757600518866e+17,4.6525003302266e+17,3.1832908286128e+17,4.4076879481331e+17,1.3467935397074e+17,2.9413089496065e+14,370,1e-06
0.24044744989266,48340587.78604,-3.4254263379986e-06,4.834058778604e+19,-3425426.3379986,5.322406708152e+19,20971285944238,6.0342580321998e+17,4.7780248432893e+17,3.2691760824882e+17,4.5266064485384e+17,1.3831297481646e+17,3.0201898070952e+14,370,1e-06
0.25044744989266,48502598.330392,-3.4254263379986e-06,4.8502598330392e+19,-3425426.3379986,5.322406708152e+19,21264894950771,6.185274450572e+17,4.8976254055205e+17,3.3510081054957e+17,4.6399126548119e+17,1.4177510889704e+17,3.095325031684e+14,370,1e-06
0.26044744989266,48660696.055527,-3.4254263379986e-06,4.8660696055527e+19,-3425426.3379986,5.322406708152e+19,21552153329989,6.3289682971605e+17,5.0114277655647e+17,3.4288729360202e+17,4.7477257227007e+17,1.4506939708253e+17,3.1667967539788e+14,370,1e-06
0.27044744989266,48814642.562354,-3.4254263379986e-06,4.8814642562354e+19,-3425426.3379986,5.322406708152e+19,21832526694101,6.4655115667204e+17,5.1195679843318e+17,3.5028636682462e+17,4.8501745721449e+17,1.4819977859332e+17,3.2346935908075e+14,370,1e-06
0.28044744989266,48964221.007537,-3.4254263379986e-06,4.8964221007537e+19,-3425426.3379986,5.322406708152e+19,22105525217403,6.5950882601188e+17,5.2221916441081e+17,3.573079910992e+17,4.9473971438815e+17,1.5117046828528e+17,3.2991097803387e+14,370,1e-06
0.29044744989266,49109238.493273,-3.4254263379986e-06,4.9109238493273e+19,-3425426.3379986,5.322406708152e+19,22370708357234,6.7178932645045e+17,5.3194529613702e+17,3.6396271807064e+17,5.0395395565444e+17,1.5398593089442e+17,3.3601447728142e+14,370,1e-06
0.30044744989266,49249528.002831,-3.4254263379986e-06,4.9249528002831e+19,-3425426.3379986,5.322406708152e+19,22627688678343,6.8341311273007e+17,5.4115138154588e+17,3.702616236867e+17,5.1267551871759e+17,1.5665085294149e+17,3.4179025765589e+14,370,1e-06
0.31044744989266,49379958.062933,-3.4254263379986e-06,4.9379958062933e+19,-3425426.3379986,5.322406708152e+19,22923603636218,6.9449634881636e+17,5.4992938319327e+17,3.7626762969536e+17,5.2099155161796e+17,1.5919186299439e+17,3.4729682582843e+14,370,1e-06
0.32044744989266,49500515.517159,-3.4254263379986e-06,4.9500515517159e+19,-3425426.3379986,5.322406708152e+19,23254901447980,7.05182401055e+17,5.5839280272328e+17,3.820583951205e+17,5.2900954273883e+17,1.6164180472576e+17,3.5260631170618e+14,370,1e-06
0.33044744989266,49616103.444886,-3.4254263379986e-06,4.9616103444886e+19,-3425426.3379986,5.322406708152e+19,23573175630554,7.1552807006243e+17,5.6658661063787e+17,3.8766468925725e+17,5.3677210173831e+17,1.6401369775338e+17,3.5774728552086e+14,370,1e-06
0.34044744989266,49726709.455102,-3.4254263379986e-06,4.9726709455102e+19,-3425426.3379986,5.322406708152e+19,23878320342205,7.2556129061442e+17,5.745329260476e+17,3.9310164690593e+17,5.4430019539044e+17,1.6631394859154e+17,3.6273380592808e+14,370,1e-06
0.35044744989266,49832348.89341,-3.4254263379986e-06,4.983234889341e+19,-3425426.3379986,5.322406708152e+19,24170327834059,7.3530034470856e+17,5.8224622706099e+17,3.9837917303581e+17,5.5160753891461e+17,1.685467480017e+17,3.6757491363333e+14,370,1e-06
0.36044744989266,49933061.546645,-3.4254263379986e-06,4.9933061546645e+19,-3425426.3379986,5.322406708152e+19,24449258625452,7.4476020882452e+17,5.8973837560736e+17,4.0350538400729e+17,5.5870536967051e+17,1.7071552962156e+17,3.7227803267955e+14,370,1e-06
0.37044744989266,50028908.883017,-3.4254263379986e-06,5.0028908883017e+19,-3425426.3379986,5.322406708152e+19,24715236515748,7.5395463551025e+17,5.970202652465e+17,4.0848773341536e+17,5.6560400779246e+17,1.7282344682548e+17,3.7684996158239e+14,370,1e-06
0.38044744989266,50119971.880961,-3.4254263379986e-06,5.0119971880961e+19,-3425426.3379986,5.322406708152e+19,24968442456885,7.6289681358332e+17,6.0410234371908e+17,4.1333336975562e+17,5.7231335113347e+17,1.7487352395746e+17,3.8129720622032e+14,370,1e-06
0.39044744989266,50206348.936938,-3.4254263379986e-06,5.0206348936938e+19,-3425426.3379986,5.322406708152e+19,25209108684361,7.7159955838645e+17,6.1099476346474e+17,4.1804923945409e+17,5.788430178359e+17,1.7686869989431e+17,3.8562607759688e+14,370,1e-06
0.40044744989266,50288153.763118,-3.4254263379986e-06,5.0288153763118e+19,-3425426.3379986,5.322406708152e+19,25437512813738,7.8007534908732e+17,6.1770741105816e+17,4.2264210702228e+17,5.8520237416433e+17,1.7881183655022e+17,3.8984264247285e+14,370,1e-06
0.41044744989266,50365513.275892,-3.4254263379986e-06,5.0365513275892e+19,-3425426.3379986,5.322406708152e+19,25653971897670,7.8833631863697e+17,6.2424989917466e+17,4.2711854956463e+17,5.9140052686333e+17,1.8070571654159e+17,3.9395290102802e+14,370,1e-06
0.42044744989266,50438565.503569,-3.4254263379986e-06,5.0438565503569e+19,-3425426.3379986,5.322406708152e+19,25858836523063,7.963942315803e+17,6.3063154894635e+17,4.3148494470801e+17,5.9744630649093e+17,1.8255303809446e+17,3.9796263902235e+14,370,1e-06
0.43044744989266,50507457.546918,-3.4254263379986e-06,5.0507457546918e+19,-3425426.3379986,5.322406708152e+19,26052485043923,8.042604613852e+17,6.3686137194529e+17,4.3574745827481e+17,6.0334825034743e+17,1.8435640982839e+17,4.0187743596488e+14,370,1e-06
0.44044744989266,50572343.623706,-3.4254263379986e-06,5.0572343623706e+19,-3425426.3379986,5.322406708152e+19,26235318038723,8.1194597101324e+17,6.4294805474046e+17,4.3991203371678e+17,6.091145878859e+17,1.8611834629848e+17,4.0570239459122e+14,370,1e-06
0.45044744989266,50633383.223163,-3.4254263379986e-06,5.0633383223163e+19,-3425426.3379986,5.322406708152e+19,26407753065106,8.1946129782719e+17,6.4889994689568e+17,4.4398438390309e+17,6.1475322907203e+17,1.8784126443869e+17,4.0944283957138e+14,370,1e-06
0.46044744989266,50690739.390363,-3.4254263379986e-06,5.0690739390363e+19,-3425426.3379986,5.322406708152e+19,26570219772181,8.2681654269233e+17,6.5472505229508e+17,4.4796998518503e+17,6.2027175660601e+17,1.8952748118518e+17,4.1310376462221e+14,370,1e-06
0.47044744989266,50744577.154641,-3.4254263379986e-06,5.0744577154641e+19,-3425426.3379986,5.322406708152e+19,26723155407726,8.3402136354921e+17,6.6043102401523e+17,4.5187407388748e+17,6.2567742079602e+17,1.9117921190991e+17,4.1668990817832e+14,370,1e-06
0.48044744989266,50795062.110711,-3.4254263379986e-06,5.0795062110711e+19,-3425426.3379986,5.322406708152e+19,26867000748671,8.4108497263923e+17,6.6602516209576e+17,4.5570164478348e+17,6.3097713760428e+17,1.9279856982354e+17,4.2020577439105e+14,370,1e-06
