time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
0.024046244822914,5.4200848730297e+14,-0,5.322406708152e+19,2.4491912994317e+14,5.4003415145243e+17,3.352526213587e+17,2.2884758112305e+17,3.4612262382141e+17,9.1797153591795e+16,2.8171031365956e+14,370,5.4200848730297e+14
0.026450879305206,6.8637028540365e+14,-0,5.322406708152e+19,2.8352503294092e+14,5.8887091304443e+17,3.6557054287585e+17,2.4954296885714e+17,3.7742348423198e+17,1.0009863316265e+17,3.0718267009029e+14,370,6.8637028540365e+14
0.029095977235726,9.2276609951718e+14,-0,5.322406708152e+19,3.3904579212251e+14,6.3991679200586e+17,3.9725972717257e+17,2.7117439729679e+17,4.1014004222268e+17,1.0877557795669e+17,3.3381135572597e+14,370,9.2276609951718e+14
0.032005584959299,1.3034179259611e+15,-0,5.322406708152e+19,4.2410762157482e+14,6.9531001630059e+17,4.3164744930672e+17,2.9464788061206e+17,4.4564261600763e+17,1.1819141787683e+17,3.6271612866056e+14,370,1.3034179259611e+15
0.035206153455229,1.9626921626596e+15,-0,5.322406708152e+19,5.4788362313077e+14,7.5687460536202e+17,4.6986592366211e+17,3.2073628214788e+17,4.8510013077938e+17,1.2865617023501e+17,3.9485305630273e+14,370,1.9626921626596e+15
0.038726778800751,3.0650009230851e+15,-0,5.322406708152e+19,7.161418686464e+14,8.2619570524158e+17,5.1289917378645e+17,3.501113084857e+17,5.2952851391332e+17,1.4043927492014e+17,4.3105125502515e+14,370,3.0650009230851e+15
0.042599466680827,4.567184708954e+15,-0,5.322406708152e+19,9.042342207335e+14,9.0466601592468e+17,5.6161202227321e+17,3.8336329851132e+17,5.7982062667271e+17,1.5377753275622e+17,4.7203244664555e+14,370,4.567184708954e+15
0.046859423348909,5.9268219144948e+15,-0,5.322406708152e+19,1.052608682507e+15,9.930671359088e+17,6.1649017428576e+17,4.2082380119864e+17,6.3647792197596e+17,1.6880393692948e+17,5.181920993956e+14,370,5.9268219144948e+15
0.0515453756838,6.6464689378344e+15,-0,5.322406708152e+19,1.1296477652407e+15,1.0915158362299e+18,6.7760654337329e+17,4.6254258878137e+17,6.9957597998829e+17,1.8553853248625e+17,5.6957948886814e+14,370,6.6464689378344e+15
0.05669992325218,6.8671403857634e+15,-0,5.322406708152e+19,1.1602777309168e+15,1.1999862381284e+18,7.4494521460105e+17,5.0850879772187e+17,7.6909822629227e+17,2.0397692363085e+17,6.2617727441712e+14,370,6.8671403857634e+15
0.062369925577398,6.9401726114113e+15,-0,5.322406708152e+19,1.1802519286174e+15,1.3186773464444e+18,8.1862968253628e+17,5.5880672687635e+17,8.4517207319132e+17,2.2415290210637e+17,6.8808838638777e+14,370,6.9401726114113e+15
0.068606928135138,7.0627218222682e+15,-0,5.322406708152e+19,1.2100158998224e+15,1.4479524432196e+18,8.9888533328424e+17,6.1359022740378e+17,9.2803015477249e+17,2.461281661248e+17,7.5550591445562e+14,370,7.0627218222682e+15
0.075467630948652,7.3156767340119e+15,-0,5.322406708152e+19,1.2609420008419e+15,1.5880178653069e+18,9.8584001113879e+17,6.7294656707577e+17,1.0178043956458e+18,2.699377041638e+17,8.2854393388707e+14,370,7.3156767340119e+15
0.083014404043517,7.7882134596908e+15,-0,5.322406708152e+19,1.3493129810297e+15,1.7383244850098e+18,1.0791522832542e+18,7.366426789254e+17,1.1141422000374e+18,2.9548800228876e+17,9.0692959389767e+14,370,7.7882134596908e+15
0.091315854447869,8.7461146216846e+15,-0,5.322406708152e+19,1.5195683785903e+15,1.896718222671e+18,1.177483714191e+18,8.0376492886538e+17,1.2156630761922e+18,3.2241293241402e+17,9.8957082248061e+14,370,8.7461146216846e+15
0.10044744989266,1.1109643117348e+16,-0,5.322406708152e+19,1.9095423253496e+15,2.0708755365649e+18,1.2855976416221e+18,8.7756482717029e+17,1.3272825792489e+18,3.5201617693125e+17,1.0805323723146e+15,370,1.1109643117348e+16
0.11044744989266,1.7757820413762e+16,-0,5.322406708152e+19,2.8276211992014e+15,2.2678624817324e+18,1.4078794341519e+18,9.610358805849e+17,1.4535287403834e+18,3.8549864079358e+17,1.1835432818272e+15,370,1.7757820413762e+16
0.12044744989266,2.7173789178646e+16,-0,5.322406708152e+19,3.8815325791902e+15,2.4734224629045e+18,1.5354847908951e+18,1.0481408654529e+18,1.5852707092329e+18,4.2043867914024e+17,1.2910090571389e+15,370,2.7173789178646e+16
0.13044744989266,3.0304596956172e+16,-0,5.322406708152e+19,4.2139417140626e+15,2.6820461919037e+18,1.6649972531978e+18,1.1365476704092e+18,1.7189814708356e+18,4.5590087223298e+17,1.39995053855e+15,370,3.0304596956172e+16
0.14044744989266,3.0130585803047e+16,-0,5.322406708152e+19,4.2384862594999e+15,2.8884519625666e+18,1.7931360163292e+18,1.224016775374e+18,1.8512739708999e+18,4.9098692010055e+17,1.5076535421327e+15,370,3.0130585803047e+16
0.15044744989266,3.0540312232223e+16,-0,5.322406708152e+19,4.344804299047e+15,3.0891810631553e+18,1.9177512146115e+18,1.3090806520791e+18,1.9799286821316e+18,5.2510816926032e+17,1.612379892855e+15,370,3.0540312232223e+16
0.16044744989266,3.2483257306563e+16,-0,5.322406708152e+19,4.6579259559044e+15,3.2803317290073e+18,2.0364181656814e+18,1.3900841792399e+18,2.1024468390899e+18,5.5760190788946e+17,1.712156112347e+15,370,3.2483257306563e+16
0.17044744989266,3.7567797596907e+16,-0,5.322406708152e+19,5.412897189798e+15,3.4714982185545e+18,2.1550904286608e+18,1.4710913265496e+18,2.2249673523688e+18,5.9009627145181e+17,1.8120630321702e+15,370,3.7567797596907e+16
0.18044744989266,4.9724193965387e+16,-0,5.322406708152e+19,7.0341549542166e+15,3.6692090542365e+18,2.2778209838185e+18,1.5548687084922e+18,2.3516764105897e+18,6.2370150288846e+17,1.915516470959e+15,370,4.9724193965387e+16
0.19044744989266,6.3934566432993e+16,-0,5.322406708152e+19,8.7048870400915e+15,3.8749861819564e+18,2.4055612505538e+18,1.642065784211e+18,2.4835568931292e+18,6.5867827724021e+17,2.0231444531649e+15,370,6.3934566432993e+16
0.20044744989266,6.7904591865587e+16,-0,5.322406708152e+19,9.1582802754995e+15,4.0833254135477e+18,2.5348974100684e+18,1.7303522438341e+18,2.617084732816e+18,6.9409195656917e+17,2.1319786590626e+15,370,6.7904591865587e+16
0.21044744989266,6.7627986531975e+16,-0,5.322406708152e+19,9.1716591844201e+15,4.2891117914819e+18,2.6626518026165e+18,1.8175589730113e+18,2.7489794752392e+18,7.2907251286593e+17,2.2394051970673e+15,370,6.7627986531975e+16
0.22044744989266,6.8402859742178e+16,-0,5.322406708152e+19,9.3272635702131e+15,4.4888096612571e+18,2.786626697423e+18,1.9021857704916e+18,2.8769722191506e+18,7.6301819790018e+17,2.3436457294299e+15,370,6.8402859742178e+16
0.23044744989266,7.158390038883e+16,-0,5.322406708152e+19,9.8064247261179e+15,4.6797243415377e+18,2.9051467160159e+18,1.9830889991613e+18,2.9993333199569e+18,7.954702827722e+17,2.4416212457013e+15,370,7.158390038883e+16
0.24044744989266,7.9715360986812e+16,-0,5.322406708152e+19,1.0965204697902e+16,4.8711473792798e+18,3.0239775244719e+18,2.0642043706176e+18,3.1220154843131e+18,8.2800751873802e+17,2.5412061900607e+15,370,7.9715360986812e+16
0.25044744989266,9.7786762203952e+16,-0,5.322406708152e+19,1.3346960006854e+16,5.0694309662145e+18,3.1470632942994e+18,2.1482242274017e+18,3.2490909823358e+18,8.6170993576279e+17,2.6450121283252e+15,370,9.7786762203952e+16
0.26044744989266,1.1597490716037e+17,-0,5.322406708152e+19,1.5531639544029e+16,5.2753561638505e+18,3.2748958744155e+18,2.2354843177412e+18,3.3810676489122e+18,8.9671221963113e+17,2.7530246238527e+15,370,1.1597490716037e+17
0.27044744989266,1.2032249744214e+17,-0,5.322406708152e+19,1.6040493552709e+16,5.4833484567128e+18,3.4040170700626e+18,2.323624039864e+18,3.5143749208073e+18,9.3206740091906e+17,2.8620914315745e+15,370,1.2032249744214e+17
0.28044744989266,1.1993668934992e+17,-0,5.322406708152e+19,1.6042414193152e+16,5.6884379572643e+18,3.5313389893337e+18,2.4105355573014e+18,3.6458246262329e+18,9.6692992641745e+17,2.9695922803877e+15,370,1.1993668934992e+17
0.29044744989266,1.2117705294098e+17,-0,5.322406708152e+19,1.6262284214033e+16,5.8870067260809e+18,3.654612809777e+18,2.494683792459e+18,3.7730949880853e+18,1.000684024389e+18,3.0736783718475e+15,370,1.2117705294098e+17
0.30044744989266,1.2578182720275e+17,-0,5.322406708152e+19,1.6934286080182e+16,6.0776187941298e+18,3.7729445419974e+18,2.5754584938572e+18,3.8952630282441e+18,1.0330849065465e+18,3.1736485197797e+15,370,1.2578182720275e+17
0.31044744989266,1.3736086572196e+17,-0,5.322406708152e+19,1.8554181773066e+16,6.2692468196014e+18,3.8919019619971e+18,2.6566602910062e+18,4.0180770287145e+18,1.0656571075195e+18,3.2742259835579e+15,370,1.3736086572196e+17
0.32044744989266,1.614569328368e+17,-0,5.322406708152e+19,2.1719392810096e+16,6.4679890664704e+18,4.0152723209793e+18,2.7408744102386e+18,4.1454470261545e+18,1.0994376304131e+18,3.3785097926448e+15,370,1.614569328368e+17
0.33044744989266,1.82844928522e+17,-0,5.322406708152e+19,2.431743310433e+16,6.6739423118451e+18,4.1431228047373e+18,2.8281467225791e+18,4.2774424011154e+18,1.1344448760386e+18,3.4863712453788e+15,370,1.82844928522e+17
0.34044744989266,1.8736311674978e+17,-0,5.322406708152e+19,2.4846147423454e+16,6.8815036754916e+18,4.2719768700931e+18,2.9161040996588e+18,4.4104739051706e+18,1.1697269193662e+18,3.5948967633826e+15,370,1.8736311674978e+17
0.35044744989266,1.8689994693379e+17,-0,5.322406708152e+19,2.4841421065559e+16,7.0858307399641e+18,4.3988255769352e+18,3.0026925969782e+18,4.5414350424029e+18,1.2044598689097e+18,3.7016606828727e+15,370,1.8689994693379e+17
0.36044744989266,1.8868516012151e+17,-0,5.322406708152e+19,2.5138523124921e+16,7.283201019137e+18,4.5213552261781e+18,3.0863328517085e+18,4.6679370980988e+18,1.238010200027e+18,3.804796649849e+15,370,1.8868516012151e+17
0.37044744989266,1.9487087999309e+17,-0,5.322406708152e+19,2.60276090287e+16,7.4734531413495e+18,4.639463082879e+18,3.1669547325127e+18,4.7898740008889e+18,1.2703497809257e+18,3.9042876069237e+15,370,1.9487087999309e+17
0.38044744989266,2.1022197365506e+17,-0,5.322406708152e+19,2.8158680389122e+16,7.6652201652958e+18,4.758506212761e+18,3.2482150356528e+18,4.9127764886459e+18,1.3029454501162e+18,4.0047148954833e+15,370,2.1022197365506e+17
0.39044744989266,2.402220180968e+17,-0,5.322406708152e+19,3.2103133638645e+16,7.8642850701057e+18,4.8820768566922e+18,3.3325658721691e+18,5.0403532662085e+18,1.3367808143445e+18,4.1090568641093e+15,370,2.402220180968e+17
0.40044744989266,2.6417513245182e+17,-0,5.322406708152e+19,3.5027652971721e+16,8.0701430795561e+18,5.0098687244586e+18,3.4197981731578e+18,5.1722881273606e+18,1.371772010758e+18,4.2168651454233e+15,370,2.6417513245182e+17
0.41044744989266,2.6880342659418e+17,-0,5.322406708152e+19,3.5560096443839e+16,8.2771953108752e+18,5.1384125870455e+18,3.5075438040267e+18,5.3049993764537e+18,1.406969117442e+18,4.3251732599745e+15,370,2.6880342659418e+17
0.42044744989266,2.6830296122374e+17,-0,5.322406708152e+19,3.5555030133998e+16,8.4807116224827e+18,5.2647630727356e+18,3.5937922101136e+18,5.4354461417428e+18,1.4415656474711e+18,4.4315753340918e+15,370,2.6830296122374e+17
0.43044744989266,2.7068362796148e+17,-0,5.322406708152e+19,3.5939192099411e+16,8.6768466091726e+18,5.3865273673035e+18,3.6769100240733e+18,5.561158030096e+18,1.4749064138043e+18,4.5341298576162e+15,370,2.7068362796148e+17
0.44044744989266,2.7856164471041e+17,-0,5.322406708152e+19,3.7064768840099e+16,8.8666826129162e+18,5.504377049494e+18,3.7573556711552e+18,5.682828388631e+18,1.507175302982e+18,4.6334708243534e+15,370,2.7856164471041e+17
0.45044744989266,2.9788202678873e+17,-0,5.322406708152e+19,3.9743194168107e+16,9.0585016705024e+18,5.6234521623503e+18,3.8386378055131e+18,5.8057638956514e+18,1.5397797293996e+18,4.7339970996338e+15,370,2.9788202678873e+17
0.46044744989266,3.3345769560928e+17,-0,5.322406708152e+19,4.4437169581706e+16,9.2577299760279e+18,5.7471243819259e+18,3.9230579785925e+18,5.933445541448e+18,1.5736429063299e+18,4.8384853531476e+15,370,3.3345769560928e+17
0.47044744989266,3.5960126567324e+17,-0,5.322406708152e+19,4.7631265742907e+16,9.4633703145593e+18,5.874781614869e+18,4.0101983781013e+18,6.065241403908e+18,1.6085972381081e+18,4.9462322232299e+15,370,3.5960126567324e+17
0.48044744989266,3.6438550833879e+17,-0,5.322406708152e+19,4.8165667984591e+16,9.6698514017714e+18,6.0029689676439e+18,4.0977006494682e+18,6.1975845817629e+18,1.6436967265214e+18,5.0542983635415e+15,370,3.6438550833879e+17
0.49044744989266,3.638801110726e+17,-0,5.322406708152e+19,4.8165717162472e+16,9.8725337882839e+18,6.1287997157621e+18,4.1835942756581e+18,6.327494757892e+18,1.6781509446814e+18,5.1603259038685e+15,370,3.638801110726e+17
0.50044744989266,3.6687442246251e+17,-0,5.322406708152e+19,4.8643197025213e+16,1.0067428655322e+19,6.2497937762524e+18,4.2661863180852e+18,6.452411440158e+18,1.7112808098764e+18,5.2622962745892e+15,370,3.6687442246251e+17
0.51044744989266,3.7648261493398e+17,-0,5.322406708152e+19,5.0015990306828e+16,1.0256794190211e+19,6.3673508473175e+18,4.3464322250592e+18,6.5737797000226e+18,1.7434695777441e+18,5.3614602080127e+15,370,3.7648261493398e+17
0.52044744989266,3.9979686285945e+17,-0,5.322406708152e+19,5.3257838602795e+16,1.0448557808551e+19,6.4863905965717e+18,4.4276902193735e+18,6.6966786960118e+18,1.776064320863e+18,5.4620302296712e+15,370,3.9979686285945e+17
0.53044744989266,4.4051190869676e+17,-0,5.322406708152e+19,5.8658123640917e+16,1.0647779942099e+19,6.6100578706784e+18,4.5121070160745e+18,6.824355236349e+18,1.8099261437453e+18,5.5665780379826e+15,370,4.4051190869676e+17
0.54044744989266,4.6871286902787e+17,-0,5.322406708152e+19,6.2094842872326e+16,1.0853083899888e+19,6.7375049009779e+18,4.599103927502e+18,6.9559340822438e+18,1.8448229193235e+18,5.6742061601177e+15,370,4.6871286902787e+17
0.55044744989266,4.7380220968363e+17,-0,5.322406708152e+19,6.2642864069648e+16,1.105894814646e+19,6.8653026806406e+18,4.6863413952717e+18,7.0878767582871e+18,1.8798161883689e+18,5.7820096996741e+15,370,4.7380220968363e+17
0.56044744989266,4.7332031714522e+17,-0,5.322406708152e+19,6.2652479034629e+16,1.1260799631333e+19,6.9906113196907e+18,4.7718796142093e+18,7.2172493982953e+18,1.9141278435109e+18,5.8876666133532e+15,370,4.7332031714522e+17
0.57044744989266,4.7688829578806e+17,-0,5.322406708152e+19,6.322216693248e+16,1.1454513245456e+19,7.1108678892913e+18,4.8539687142848e+18,7.3414054041425e+18,1.9470559653779e+18,5.9890851776478e+15,370,4.7688829578806e+17
0.58044744989266,4.8818661542797e+17,-0,5.322406708152e+19,6.4843793487032e+16,1.1643366050443e+19,7.2281039713466e+18,4.9339956688143e+18,7.4624425092655e+18,1.9791569058093e+18,6.0880515950551e+15,370,4.8818661542797e+17
0.59044744989266,5.1532834475021e+17,-0,5.322406708152e+19,6.8641716166831e+16,1.1834952034471e+19,7.3470317666369e+18,5.0151772956384e+18,7.5852260018158e+18,2.011721015603e+18,6.1886026379413e+15,370,5.1532834475021e+17
0.60044744989266,5.6071114011999e+17,-0,5.322406708152e+19,7.4701025847697e+16,1.2033990623473e+19,7.4705849597033e+18,5.0995162381758e+18,7.7127847907912e+18,2.0455516089756e+18,6.2931206764554e+15,370,5.6071114011999e+17
0.61044744989266,5.9107078665927e+17,-0,5.322406708152e+19,7.8384803182579e+16,1.2238840933301e+19,7.5977511613377e+18,5.1863214593595e+18,7.8440737136136e+18,2.0803714924035e+18,6.4005748366901e+15,370,5.9107078665927e+17
0.62044744989266,5.9670400011135e+17,-0,5.322406708152e+19,7.89688579056e+16,1.2444043890586e+19,7.7251447985519e+18,5.2732819370306e+18,7.9755974549615e+18,2.1152536533908e+18,6.5081007524929e+15,370,5.9670400011135e+17
0.63044744989266,5.9626964503661e+17,-0,5.322406708152e+19,7.8990872130808e+16,1.2645078771235e+19,7.8499520313082e+18,5.3584769022587e+18,8.1044509393832e+18,2.1494276203211e+18,6.6134013752512e+15,370,5.9626964503661e+17
0.64044744989266,6.0032535154917e+17,-0,5.322406708152e+19,7.9645859294982e+16,1.2837698496871e+19,7.9695323359247e+18,5.4401038976516e+18,8.2279080328895e+18,2.182170379663e+18,6.7143184918828e+15,370,6.0032535154917e+17
0.65044744989266,6.1316640730334e+17,-0,5.322406708152e+19,8.150413855945e+16,1.3025994685529e+19,8.0864241128412e+18,5.5198956345522e+18,8.3485893818485e+18,2.2141769679748e+18,6.8130670724176e+15,370,6.1316640730334e+17
0.66044744989266,6.4376933962081e+17,-0,5.322406708152e+19,8.5825145433506e+16,1.321726319725e+19,8.2051558576237e+18,5.6009432538767e+18,8.4711701946305e+18,2.246687323912e+18,6.9135277548724e+15,370,6.4376933962081e+17
0.67044744989266,6.933636620862e+17,-0,5.322406708152e+19,9.2499806428164e+16,1.3415936383465e+19,8.328483904935e+18,5.6851282074129e+18,8.5984960815861e+18,2.2804561480127e+18,7.0179253865435e+15,370,6.933636620862e+17
0.68044744989266,7.2620102751036e+17,-0,5.322406708152e+19,9.6466734984319e+16,1.3620222689211e+19,8.4553059933715e+18,5.7716981348131e+18,8.729429133233e+18,2.3151816488181e+18,7.1251544530411e+15,370,7.2620102751036e+17
0.69044744989266,7.3268609509803e+17,-0,5.322406708152e+19,9.7115962535367e+16,1.3824741551929e+19,8.5822773180083e+18,5.8583699084222e+18,8.8605162229268e+18,2.3499480029317e+18,7.2323957599006e+15,370,7.3268609509803e+17
0.70044744989266,7.3233141477487e+17,-0,5.322406708152e+19,9.7152898158144e+16,1.4025002763347e+19,8.7066057002757e+18,5.9432375843723e+18,8.9888746976318e+18,2.383990685514e+18,7.3373671993155e+15,370,7.3233141477487e+17
0.71044744989266,7.3674451147165e+17,-0,5.322406708152e+19,9.7880084400124e+16,1.421666232859e+19,8.8255913371625e+18,6.0244582549938e+18,9.1117172428728e+18,2.4165704570083e+18,7.4378554980253e+15,370,7.3674451147165e+17
0.72044744989266,7.508769054126e+17,-0,5.322406708152e+19,9.9948898204621e+16,1.4404368141517e+19,8.9421177797883e+18,6.1040002851803e+18,9.2320209218987e+18,2.4484768813248e+18,7.5363701800153e+15,370,7.508769054126e+17
0.73044744989266,7.8439323298278e+17,-0,5.322406708152e+19,1.0473536246546e+17,1.4595174606024e+19,9.0605630720682e+18,6.1848522310463e+18,9.3543057880985e+18,2.4809087475824e+18,7.6366659756658e+15,370,7.8439323298278e+17
0.74044744989266,8.3777103501764e+17,-0,5.322406708152e+19,1.1198853506287e+17,1.4793304100569e+19,9.1835528418082e+18,6.2688064344389e+18,9.4812826757902e+18,2.5145850115993e+18,7.7408539896083e+15,370,8.3777103501764e+17
0.75044744989266,8.7352153605738e+17,-0,5.322406708152e+19,1.1629498133312e+17,1.4996922356635e+19,9.309954613529e+18,6.3550972445838e+18,9.6117935753577e+18,2.5491985510459e+18,7.8478092993044e+15,370,8.7352153605738e+17
0.76044744989266,8.8132503330852e+17,-0,5.322406708152e+19,1.1705754374449e+17,1.5200744076683e+19,9.4364869311091e+18,6.4414776846918e+18,9.7424400365304e+18,2.5838480435584e+18,7.9547636117035e+15,370,8.8132503330852e+17
