time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
0.00077777964060071,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4554089027263e+19,-0,5.322406708152e+19,1.177932307486e+15,2.8657508829934e+15,1.7421900298936e+15,1.304085500241e+15,1.6518994107867e+15,4.4290248384539e+14,1403092885566.3,370,0.00077777964060071,0,4.4554089027263e+19
0.00085556760466078,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4555537139345e+19,-0,5.322406708152e+19,1.1781168730992e+15,3.1718236500466e+15,1.9282626884255e+15,1.443366615017e+15,1.8283290991924e+15,4.9020630071749e+14,1552668211332.6,370,0.00085556760466078,0,4.4555537139345e+19
0.00094113436512686,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4557133859748e+19,-0,5.322406708152e+19,1.1783205191955e+15,3.5084395854685e+15,2.1329031880498e+15,1.5965463306618e+15,2.0223649102063e+15,5.4223062017173e+14,1717001850545.5,370,0.00094113436512686,0,4.4557133859748e+19
0.0010352578016395,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4558890801392e+19,-0,5.322406708152e+19,1.1785446418256e+15,3.8786397631053e+15,2.3579605666697e+15,1.7650087089943e+15,2.2357597782824e+15,5.9944543391498e+14,1897667617677,370,0.0010352578016395,0,4.4558890801392e+19
0.0011387935818035,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4560823105781e+19,-0,5.322406708152e+19,1.1787911538322e+15,4.2857664242274e+15,2.6054667942627e+15,1.9502747421278e+15,2.470440268874e+15,6.6236728709463e+14,2096330324201.5,370,0.0011387935818035,0,4.4560823105781e+19
0.0012526829399839,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4562948376481e+19,-0,5.322406708152e+19,1.1790623110953e+15,4.7334925737984e+15,2.8776548654097e+15,2.1540158952853e+15,2.7285236224687e+15,7.3156384809576e+14,2314795015435,370,0.0012526829399839,0,4.4562948376481e+19
0.0013779612339822,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.456528613969e+19,-0,5.322406708152e+19,1.1793606221797e+15,5.2258544472434e+15,3.1769785751406e+15,2.3780689096244e+15,3.0123364210004e+15,8.0765891332552e+14,2555302332485.1,370,0.0013779612339822,0,4.456528613969e+19
0.0015157673573805,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4567857790179e+19,-0,5.322406708152e+19,1.1796888347409e+15,5.7672867001272e+15,3.5061339268603e+15,2.6244518267468e+15,3.32443502523e+15,8.9133788682435e+14,2819585923968,370,0.0015157673573805,0,4.4567857790179e+19
0.0016673540931185,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4570686780449e+19,-0,5.322406708152e+19,1.1800499601004e+15,6.362661562104e+15,3.8680829415972e+15,2.8953818106341e+15,3.6676279464692e+15,9.8335377850788e+14,3110126820427.8,370,0.0016673540931185,0,4.4570686780449e+19
0.0018340995024304,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4573798878592e+19,-0,5.322406708152e+19,1.1804473083168e+15,7.0173311381471e+15,4.2660793774238e+15,3.1932943994374e+15,4.0450003270081e+15,1.084533767788e+15,3429575708837.2,370,0.0018340995024304,0,4.4573798878592e+19
0.0020175194526734,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.457722243172e+19,-0,5.322406708152e+19,1.1808845235933e+15,7.7371739519174e+15,4.7036970267752e+15,3.5208646868923e+15,4.4599407142962e+15,1.1957863821892e+15,3781204668240.8,370,0.0020175194526734,0,4.457722243172e+19
0.0022192813979407,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4580988633403e+19,-0,5.322406708152e+19,1.1813656198088e+15,8.5286454050821e+15,5.184860394188e+15,3.8810302855528e+15,4.9161703256466e+15,1.3181093437154e+15,4167538338939,370,0.0022192813979407,0,4.4580988633403e+19
0.0024412195377348,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4585131809455e+19,-0,5.322406708152e+19,1.1818950183392e+15,9.3988336262622e+15,5.7138786507221e+15,4.2770167427241e+15,5.4177750127425e+15,1.4525981390819e+15,4592187790423,370,0.0024412195377348,0,4.4585131809455e+19
0.0026853514915083,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4589689731629e+19,-0,5.322406708152e+19,1.1824775897567e+15,1.0355519795809e+16,6.2954823097013e+15,4.7123649933863e+15,5.9692401478748e+15,1.6004553733114e+15,5059007406178.6,370,0.0026853514915083,0,4.4589689731629e+19
0.0029538966406591,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4594703964318e+19,-0,5.322406708152e+19,1.1831187000977e+15,1.1407244243913e+16,6.9348634128712e+15,5.1909614406443e+15,6.5754886659576e+15,1.7630009694494e+15,5572215830366.8,370,0.0029538966406591,0,4.4594703964318e+19
0.003249296304725,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4600220246942e+19,-0,5.322406708152e+19,1.1838242621593e+15,1.2563378006757e+16,7.6377190344325e+15,5.7170705203117e+15,7.2419225074884e+15,1.9416832801309e+15,6136345588318.1,370,0.003249296304725,0,4.4600220246942e+19
0.0035742359351975,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4606288915478e+19,-0,5.322406708152e+19,1.1846007922791e+15,1.3834201493306e+16,8.410299109974e+15,6.2953705017426e+15,7.9744677171601e+15,2.1380911792887e+15,6756427468696.1,370,0.0035742359351975,0,4.4606288915478e+19
0.0039316695287173,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4612965366735e+19,-0,5.322406708152e+19,1.1854554732465e+15,1.5230989398917e+16,9.2594580628983e+15,6.9309921319294e+15,8.7796234601497e+15,2.3539672042596e+15,7438003794058.6,370,0.0039316695287173,0,4.4612965366735e+19
0.004324846481589,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4620310570094e+19,-0,5.322406708152e+19,1.1863962240251e+15,1.6766102650333e+16,1.0192710705791e+16,7.6295604800009e+15,9.6645152222579e+15,2.5912218196514e+15,8187050486297.8,370,0.004324846481589,0,4.4620310570094e+19
0.0047573411297479,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4628391631606e+19,-0,5.322406708152e+19,1.1874317770488e+15,1.8453088862018e+16,1.121829331916e+16,8.3972406557552e+15,1.0636952459893e+16,2.8519488742893e+15,9010192438814.7,370,0.0047573411297479,0,4.4628391631606e+19
0.0052330852427227,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4637282415765e+19,-0,5.322406708152e+19,1.1885717640322e+15,2.0306790388434e+16,1.2345229348094e+16,9.2407869858132e+15,1.1705490959983e+16,3.1384423209749e+15,9914718667227.9,370,0.0052330852427227,0,4.4637282415765e+19
0.005756403766995,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4647064231174e+19,-0,5.322406708152e+19,1.1898268112649e+15,2.2343460743082e+16,1.3583400186288e+16,1.0167595998381e+16,1.2879500156349e+16,3.4532142651576e+15,10908494847753,370,0.005756403766995,0,4.4647064231174e+19
0.0063320541436945,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4657826586781e+19,-0,5.322406708152e+19,1.1912086455002e+15,2.4580890813447e+16,1.4943621919618e+16,1.118576386722e+16,1.4169235625657e+16,3.799014402339e+15,12000218643074,370,0.0063320541436945,0,4.4657826586781e+19
0.0069652695580639,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4669668025997e+19,-0,5.322406708152e+19,1.1927302117608e+15,2.7038543794148e+16,1.6437727370577e+16,1.2304147824667e+16,1.5585916949913e+16,4.1788508943394e+15,13199440739355,370,0.0069652695580639,0,4.4669668025997e+19
0.0076618065138703,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4682697047059e+19,-0,5.322406708152e+19,1.1944058044795e+15,2.9737699425333e+16,1.8078653801676e+16,1.3532431811213e+16,1.7141811080028e+16,4.5960127204944e+15,14516469817639,370,0.0076618065138703,0,4.4682697047059e+19
0.0084279971652574,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4697033118734e+19,-0,5.322406708152e+19,1.1962512135885e+15,3.2701608706933e+16,1.9880536993549e+16,1.4881196894737e+16,1.8850321261791e+16,5.0540935202315e+15,15962670279793,370,0.0084279971652574,0,4.4697033118734e+19
0.0092708068817831,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4712807801414e+19,-0,5.322406708152e+19,1.1982838874563e+15,3.5955657589698e+16,2.1858810782467e+16,1.6361995777693e+16,2.0726081486327e+16,5.5570169168501e+15,17550490125495,370,0.0092708068817831,0,4.4712807801414e+19
0.010197897569961,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4730165984885e+19,-0,5.322406708152e+19,1.2005231147453e+15,3.9527539706465e+16,2.4030312097465e+16,1.7987431421659e+16,2.2785056294753e+16,6.1090632768598e+15,19293357773652,370,0.010197897569961,0,4.4730165984885e+19
0.011217697326958,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4749267255122e+19,-0,5.322406708152e+19,1.2029902275435e+15,4.3447438639664e+16,2.6413391803652e+16,1.9771240015683e+16,2.504464559313e+16,6.7148978126595e+15,21206023021603,370,0.011217697326958,0,4.4749267255122e+19
0.012339477059653,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4770287403791e+19,-0,5.322406708152e+19,1.2057088285104e+15,4.7748217266892e+16,2.9028029852874e+16,2.1728377170464e+16,2.7523793908369e+16,7.379599875915e+15,23304590115189,370,0.012339477059653,0,4.4770287403791e+19
0.013573434765619,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4793420095539e+19,-0,5.322406708152e+19,1.2087050450471e+15,5.246561305566e+16,3.1895954057761e+16,2.3875106825568e+16,3.0243103225804e+16,8.1086932112424e+15,25606401873193,370,0.013573434765619,0,4.4793420095539e+19
0.01493078824218,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4818878709641e+19,-0,5.322406708152e+19,1.2120078138994e+15,5.7638438307906e+16,3.5040761887518e+16,2.6229092415889e+16,3.3224948178709e+16,8.9081768404875e+15,28130421401252,370,0.01493078824218,0,4.4818878709641e+19
0.016423877066399,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4846898374026e+19,-0,5.322406708152e+19,1.2156492000912e+15,6.3308780882337e+16,3.8488042562202e+16,2.8809488263409e+16,3.6493591889852e+16,9.7845561218273e+15,30897263086274,370,0.016423877066399,0,4.4846898374026e+19
0.018066274773038,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4877738211286e+19,-0,5.322406708152e+19,1.2196647544622e+15,6.9522201780762e+16,4.2265497251457e+16,3.1637029551036e+16,4.0075300171076e+16,1.0744873368631e+16,33929051516456,370,0.018066274773038,0,4.4877738211286e+19
0.019872912250342,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4911683817622e+19,-0,5.322406708152e+19,1.2240939145583e+15,7.6327925515239e+16,4.6403054902453e+16,3.4734119021782e+16,4.3998451039517e+16,1.1796737212632e+16,37249833833274,370,0.019872912250342,0,4.4911683817622e+19
0.021860213475376,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4949049996799e+19,-0,5.322406708152e+19,1.2289804541617e+15,8.3779014757654e+16,5.093297852563e+16,3.8124906537442e+16,4.8293635572565e+16,1.2948349644866e+16,40885589789340,370,0.021860213475376,0,4.4949049996799e+19
0.024046244822914,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4990183771817e+19,-0,5.322406708152e+19,1.234372987081e+15,9.1932520714964e+16,5.5889956739645e+16,4.183535760445e+16,5.2993744953905e+16,1.4208529354204e+16,44864037559684,370,0.024046244822914,0,4.4990183771817e+19
0.026450879305206,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5035467696668e+19,-0,5.322406708152e+19,1.2403255311494e+15,1.008495990486e+17,6.1311174394075e+16,4.5893306235342e+16,5.8134037106677e+16,1.5586729592842e+16,49215050223302,370,0.026450879305206,0,4.5035467696668e+19
0.029095977235726,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5085323488782e+19,-0,5.322406708152e+19,1.2468981385679e+15,1.1059557504718e+17,6.7236352359821e+16,5.0328484733753e+16,6.3752174502936e+16,1.7093048313668e+16,53970603203005,370,0.029095977235726,0,4.5085323488782e+19
0.032005584959299,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5140215998569e+19,-0,5.322406708152e+19,1.2541575984037e+15,1.2123993997254e+17,7.3707745498967e+16,5.5172522176783e+16,6.9888222504013e+16,1.8738227725274e+16,59164469966644,370,0.032005584959299,0,4.5140215998569e+19
0.035206153455229,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5200657524567e+19,-0,5.322406708152e+19,1.2621782162584e+15,1.328562567219e+17,8.0770085534258e+16,6.0458901648967e+16,7.6584594833641e+16,2.0533639672382e+16,64832582899846,370,0.035206153455229,0,4.5200657524567e+19
0.038726778800751,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5267212469088e+19,-0,5.322406708152e+19,1.2710426744696e+15,1.4552194387435e+17,8.8470450004194e+16,6.622286215194e+16,8.3885929410431e+16,2.2491252344394e+16,71012832890476,370,0.038726778800751,0,4.5267212469088e+19
0.042599466680827,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5340502306921e+19,-0,5.322406708152e+19,1.2808429729585e+15,1.5931790229823e+17,9.6858035524971e+16,7.2501228886445e+16,9.183887365039e+16,2.4623572711338e+16,77744543999512,370,0.042599466680827,0,4.5340502306921e+19
0.046859423348909,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5421210804233e+19,-0,5.322406708152e+19,1.2916814455265e+15,1.7432794096778e+17,1.0598380900875e+17,7.9332152175997e+16,1.004917533679e+17,2.6943557750544e+16,85068654791072,370,0.046859423348909,0,4.5421210804233e+19
0.0515453756838,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5510089369821e+19,-0,5.322406708152e+19,1.3036718378648e+15,1.9063794475269e+17,1.1590000202253e+17,8.6754728979896e+16,1.098940934311e+17,2.9464485926171e+16,93027204471600,370,0.0515453756838,0,4.5510089369821e+19
0.05669992325218,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5607962336887e+19,-0,5.322406708152e+19,1.3169404199306e+15,2.0833471714655e+17,1.2665940752407e+17,9.4808476481322e+16,1.2009595126249e+17,3.2199778489299e+16,1.0166237903468e+14,370,0.05669992325218,0,4.5607962336887e+19
0.062369925577398,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5715731846978e+19,-0,5.322406708152e+19,1.3316270846445e+15,2.2750441792483e+17,1.3831443032455e+17,1.0353262132627e+17,1.3114701607416e+17,3.5162757967507e+16,1.1101627233296e+14,370,0.062369925577398,0,4.5715731846978e+19
0.068606928135138,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.58343818192e+19,-0,5.322406708152e+19,1.3478863537088e+15,2.4823049577904e+17,1.5091583046889e+17,1.1296515900609e+17,1.4309541747006e+17,3.8366328730755e+16,1.2112975408513e+14,370,0.068606928135138,0,4.58343818192e+19
0.075467630948652,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.5964980210324e+19,-0,5.322406708152e+19,1.3658881649104e+15,2.7059100134587e+17,1.6451108983602e+17,1.2314163121059e+17,1.5598617704308e+17,4.182256183809e+16,1.3204072080967e+14,370,0.075467630948652,0,4.5964980210324e+19
0.083014404043517,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.6108678368144e+19,-0,5.322406708152e+19,1.3858182476324e+15,2.9465515003011e+17,1.7914232251645e+17,1.340935616772e+17,1.69859226559e+17,4.5542163678848e+16,1.437830077778e+14,370,0.083014404043517,0,4.6108678368144e+19
0.091315854447869,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.6266705703537e+19,-0,5.322406708152e+19,1.4078777962878e+15,3.2047898471224e+17,1.9484363773765e+17,1.4584648225999e+17,1.8474690765036e+17,4.9533805597844e+16,1.5638413068665e+14,370,0.091315854447869,0,4.6266705703537e+19
0.10044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.6440357098047e+19,-0,5.322406708152e+19,1.4322820149258e+15,3.480999831544e+17,2.1163786089728e+17,1.5841747852484e+17,2.0067086314782e+17,5.3803290408128e+16,1.6986217252981e+14,370,0.10044744989266,0,4.6440357098047e+19
0.11044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.6630121272765e+19,-0,5.322406708152e+19,1.4591364972935e+15,3.7740155190574e+17,2.2945414065042e+17,1.7175351609472e+17,2.1756391320332e+17,5.8332606043477e+16,1.8416030960277e+14,370,0.11044744989266,0,4.6630121272765e+19
0.12044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.6819239672169e+19,-0,5.322406708152e+19,1.4860822891019e+15,4.0571262567877e+17,2.4666839450365e+17,1.8463891889924e+17,2.3388613426321e+17,6.2708872662434e+16,1.9797531783696e+14,370,0.12044744989266,0,4.6819239672169e+19
0.13044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.7007461888376e+19,-0,5.322406708152e+19,1.5130712516597e+15,4.330331975688e+17,2.6328059598273e+17,1.9707366709581e+17,2.4963750136282e+17,6.6932083571541e+16,2.1130696829115e+14,370,0.13044744989266,0,4.7007461888376e+19
0.14044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.7194522004937e+19,-0,5.322406708152e+19,1.5400527071054e+15,4.5936484251632e+17,2.7929168110869e+17,2.0905846129796e+17,2.6481890193484e+17,7.1002476706675e+16,2.2415608603909e+14,370,0.14044744989266,0,4.7194522004937e+19
0.15044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.7380140429473e+19,-0,5.322406708152e+19,1.56697384751e+15,4.8471083477174e+17,2.947036198216e+17,2.2059477604019e+17,2.7943220370195e+17,7.4920552836232e+16,2.3652439290681e+14,370,0.15044744989266,0,4.7380140429473e+19
0.16044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.7564026367122e+19,-0,5.322406708152e+19,1.5937801777621e+15,5.0907622800449e+17,3.0951946483696e+17,2.3168489635083e+17,2.9348030129686e+17,7.8687088060751e+16,2.4841417238825e+14,370,0.16044744989266,0,4.7564026367122e+19
0.17044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.7745882532233e+19,-0,5.322406708152e+19,1.6204158631752e+15,5.3246791643589e+17,3.237433889068e+17,2.4233194564011e+17,3.0696715117157e+17,8.2303143172675e+16,2.5982883343131e+14,370,0.17044744989266,0,4.7745882532233e+19
0.18044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.7925401106554e+19,-0,5.322406708152e+19,1.6468248870559e+15,5.5489465785644e+17,3.3738070588884e+17,2.5253990147261e+17,3.1989779167928e+17,8.5770069040666e+16,2.7077274935685e+14,370,0.18044744989266,0,4.7925401106554e+19
0.19044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.8102278594404e+19,-0,5.322406708152e+19,1.6729506620307e+15,5.7636711006554e+17,3.5043787085896e+17,2.6231359565145e+17,3.3227834345091e+17,8.9089506710554e+16,2.8125105034755e+14,370,0.19044744989266,0,4.8102278594404e+19
0.20044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.8276211708591e+19,-0,5.322406708152e+19,1.6987372958294e+15,5.9689780776151e+17,3.6292248642219e+17,2.7165871894223e+17,3.4411601507591e+17,9.2263388928457e+16,2.9126984129833e+14,370,0.20044744989266,0,4.8276211708591e+19
0.21044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.844690311982e+19,-0,5.322406708152e+19,1.7241300463778e+15,6.1650114556509e+17,3.7484329252833e+17,2.8058181344968e+17,3.5541909362952e+17,9.5293937600973e+16,3.0083612452625e+14,370,0.21044744989266,0,4.844690311982e+19
0.22044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.8614065222098e+19,-0,5.322406708152e+19,1.7490759261205e+15,6.3519332875226e+17,3.8621012947742e+17,2.8909024492619e+17,3.6619690948329e+17,9.8183654360296e+16,3.0995779761306e+14,370,0.22044744989266,0,4.8614065222098e+19
0.23044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.8777423755481e+19,-0,5.322406708152e+19,1.7735242986461e+15,6.5299230402847e+17,3.9703389696427e+17,2.9719217211536e+17,3.7645979749877e+17,1.0093531015955e+17,3.1864361207569e+14,370,0.23044744989266,0,4.8777423755481e+19
0.24044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.8936721249607e+19,-0,5.322406708152e+19,1.7974274409945e+15,6.6991767026591e+17,4.0732650018071e+17,3.0489650640783e+17,3.8621904592953e+17,1.0355193157259e+17,3.2690312729183e+14,370,0.24044744989266,0,4.8936721249607e+19
0.25044744989266,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.9091720176472e+19,-0,5.322406708152e+19,1.8207410594e+15,6.8599057049682e+17,4.1710078421666e+17,3.1221286273847e+17,3.95486834238e+17,1.0603678412158e+17,3.3474664617636e+14,370,0.25044744989266,0,4.9091720176472e+19
