time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
22968.898903623,910.57919898191,52770109.668831,55.899297574538,-5.2770109668831e+19,55899297574538,370
23068.898903623,910.5837521726,52770109.669521,55.899987327607,-5.2770109669521e+19,55899987327607,370
23168.898903623,910.58813604033,52770109.670185,55.900651430305,-5.2770109670185e+19,55900651430305,370
23268.898903623,910.59235688184,52770109.670825,55.901290836512,-5.2770109670825e+19,55901290836512,370
23368.898903623,910.59642075972,52770109.671441,55.901906464634,-5.2770109671441e+19,55901906464634,370
23468.898903623,910.60033351108,52770109.672033,55.902499198927,-5.2770109672033e+19,55902499198927,370
23568.898903623,910.60410075599,52770109.672604,55.90306989076,-5.2770109672604e+19,55903069890760,370
23668.898903623,910.60772790551,52770109.673154,55.903619359842,-5.2770109673154e+19,55903619359842,370
23768.898903623,910.61122016946,52770109.673683,55.9041483954,-5.2770109673683e+19,55904148395400,370
23868.898903623,910.61458256394,52770109.674192,55.904657757311,-5.2770109674192e+19,55904657757311,370
23968.898903623,910.61781991851,52770109.674683,55.905148177195,-5.2770109674683e+19,55905148177195,370
24068.898903623,910.62093688311,52770109.675155,55.905620359462,-5.2770109675155e+19,55905620359462,370
24168.898903623,910.62393793479,52770109.67561,55.906074982328,-5.277010967561e+19,55906074982328,370
24268.898903623,910.62682738408,52770109.676048,55.906512698789,-5.2770109676048e+19,55906512698789,370
24368.898903623,910.62960938122,52770109.676469,55.906934137556,-5.2770109676469e+19,55906934137556,370
24468.898903623,910.63228792213,52770109.676875,55.907339903959,-5.2770109676875e+19,55907339903959,370
24568.898903623,910.6348668541,52770109.677266,55.907730580819,-5.2770109677266e+19,55907730580819,370
24668.898903623,910.63734988137,52770109.677642,55.908106729282,-5.2770109677642e+19,55908106729282,370
24768.898903623,910.63974057042,52770109.678004,55.908468889627,-5.2770109678004e+19,55908468889627,370
24868.898903623,910.6420423551,52770109.678353,55.90881758204,-5.2770109678353e+19,55908817582040,370
24968.898903623,910.64425854157,52770109.678689,55.909153307363,-5.2770109678689e+19,55909153307363,370
25068.898903623,910.64639231303,52770109.679012,55.909476547815,-5.2770109679012e+19,55909476547815,370
25168.898903623,910.64844673431,52770109.679323,55.909787767678,-5.2770109679323e+19,55909787767678,370
25268.898903623,910.65042475627,52770109.679623,55.910087413972,-5.2770109679623e+19,55910087413972,370
25368.898903623,910.65232922002,52770109.679911,55.910375917091,-5.2770109679911e+19,55910375917091,370
25468.898903623,910.65416286103,52770109.680189,55.910653691427,-5.2770109680189e+19,55910653691427,370
25568.898903623,910.65592831305,52770109.680457,55.910921135957,-5.2770109680457e+19,55910921135957,370
25668.898903623,910.65762811186,52770109.680714,55.911178634824,-5.2770109680714e+19,55911178634824,370
25768.898903623,910.65926469896,52770109.680962,55.911426557886,-5.2770109680962e+19,55911426557886,370
25868.898903623,910.66084042505,52770109.681201,55.911665261244,-5.2770109681201e+19,55911665261244,370
25968.898903623,910.66235755343,52770109.681431,55.91189508776,-5.2770109681431e+19,55911895087760,370
26068.898903623,910.66381826319,52770109.681652,55.912116367542,-5.2770109681652e+19,55912116367542,370
26168.898903623,910.66522465244,52770109.681865,55.912329418425,-5.2770109681865e+19,55912329418425,370
26268.898903623,910.66657874122,52770109.68207,55.912534546423,-5.277010968207e+19,55912534546423,370
26368.898903623,910.66788247447,52770109.682268,55.912732046171,-5.2770109682268e+19,55912732046171,370
26468.898903623,910.66913772481,52770109.682458,55.912922201346,-5.2770109682458e+19,55912922201346,370
26568.898903623,910.67034629519,52770109.682641,55.913105285075,-5.2770109682641e+19,55913105285075,370
26668.898903623,910.67150992156,52770109.682818,55.913281560332,-5.2770109682818e+19,55913281560332,370
26768.898903623,910.67263027526,52770109.682987,55.913451280306,-5.2770109682987e+19,55913451280306,370
26868.898903623,910.67370896553,52770109.683151,55.913614688775,-5.2770109683151e+19,55913614688775,370
26968.898903623,910.67474754172,52770109.683308,55.913772020449,-5.2770109683308e+19,55913772020449,370
27068.898903623,910.67574749558,52770109.68346,55.913923501311,-5.277010968346e+19,55913923501311,370
27168.898903623,910.67671026341,52770109.683605,55.914069348939,-5.2770109683605e+19,55914069348939,370
27268.898903623,910.67763722806,52770109.683746,55.91420977282,-5.2770109683746e+19,55914209772820,370
27368.898903623,910.67852972096,52770109.683881,55.914344974652,-5.2770109683881e+19,55914344974652,370
27468.898903623,910.67938902406,52770109.684011,55.914475148631,-5.2770109684011e+19,55914475148631,370
27568.898903623,910.6802163716,52770109.684137,55.914600481732,-5.2770109684137e+19,55914600481732,370
27668.898903623,910.68101295194,52770109.684257,55.914721153975,-5.2770109684257e+19,55914721153975,370
27768.898903623,910.68177990924,52770109.684374,55.914837338688,-5.2770109684374e+19,55914837338688,370
27868.898903623,910.68251834512,52770109.684485,55.914949202751,-5.2770109684485e+19,55914949202751,370
27968.898903623,910.68322932023,52770109.684593,55.915056906841,-5.2770109684593e+19,55915056906841,370
28068.898903623,910.68391385576,52770109.684697,55.915160605658,-5.2770109684697e+19,55915160605658,370
28168.898903623,910.68457293495,52770109.684797,55.915260448147,-5.2770109684797e+19,55915260448147,370
28268.898903623,910.68520750446,52770109.684893,55.915356577718,-5.2770109684893e+19,55915356577718,370
28368.898903623,910.68581847575,52770109.684985,55.915449132446,-5.2770109684985e+19,55915449132446,370
28468.898903623,910.6864067264,52770109.685075,55.915538245271,-5.2770109685075e+19,55915538245271,370
28568.898903623,910.68697310131,52770109.68516,55.91562404419,-5.277010968516e+19,55915624044190,370
28668.898903623,910.68751841402,52770109.685243,55.915706652439,-5.2770109685243e+19,55915706652439,370
28768.898903623,910.68804344776,52770109.685323,55.915786188672,-5.2770109685323e+19,55915786188672,370
28868.898903623,910.68854895668,52770109.685399,55.915862767131,-5.2770109685399e+19,55915862767131,370
28968.898903623,910.68903566685,52770109.685473,55.915936497809,-5.2770109685473e+19,55915936497809,370
29068.898903623,910.68950427737,52770109.685544,55.916007486608,-5.2770109685544e+19,55916007486608,370
29168.898903623,910.68995546131,52770109.685612,55.916075835493,-5.2770109685612e+19,55916075835493,370
29268.898903623,910.69038986672,52770109.685678,55.916141642636,-5.2770109685678e+19,55916141642636,370
29368.898903623,910.69080811758,52770109.685741,55.916205002559,-5.2770109685741e+19,55916205002559,370
29468.898903623,910.69121081462,52770109.685803,55.916266006268,-5.2770109685803e+19,55916266006268,370
29568.898903623,910.69159853626,52770109.685861,55.916324741386,-5.2770109685861e+19,55916324741386,370
29668.898903623,910.69197183941,52770109.685918,55.916381292277,-5.2770109685918e+19,55916381292277,370
29768.898903623,910.69233126024,52770109.685972,55.916435740167,-5.2770109685972e+19,55916435740167,370
29868.898903623,910.69267731502,52770109.686025,55.916488163261,-5.2770109686025e+19,55916488163261,370
29968.898903623,910.6930105008,52770109.686075,55.916538636858,-5.2770109686075e+19,55916538636858,370
30068.898903623,910.69333129615,52770109.686124,55.916587233456,-5.2770109686124e+19,55916587233456,370
30168.898903623,910.69364016183,52770109.686171,55.916634022855,-5.2770109686171e+19,55916634022855,370
30268.898903623,910.6939375415,52770109.686216,55.91667907226,-5.2770109686216e+19,55916679072260,370
30368.898903623,910.69422386228,52770109.686259,55.91672244638,-5.2770109686259e+19,55916722446380,370
30468.898903623,910.69449953543,52770109.686301,55.916764207513,-5.2770109686301e+19,55916764207513,370
30568.898903623,910.69476495691,52770109.686341,55.916804415643,-5.2770109686341e+19,55916804415643,370
30668.898903623,910.69502050797,52770109.68638,55.916843128523,-5.277010968638e+19,55916843128523,370
30768.898903623,910.69526655565,52770109.686417,55.916880401758,-5.2770109686417e+19,55916880401758,370
30868.898903623,910.69550345337,52770109.686453,55.916916288884,-5.2770109686453e+19,55916916288884,370
30968.898903623,910.6957315414,52770109.686487,55.916950841449,-5.2770109686487e+19,55916950841449,370
31068.898903623,910.69595114734,52770109.686521,55.916984109081,-5.2770109686521e+19,55916984109081,370
31168.898903623,910.69616258663,52770109.686553,55.917016139565,-5.2770109686553e+19,55917016139565,370
31268.898903623,910.69636616297,52770109.686584,55.917046978907,-5.2770109686584e+19,55917046978907,370
31368.898903623,910.69656216876,52770109.686613,55.917076671402,-5.2770109686613e+19,55917076671402,370
31468.898903623,910.69675088553,52770109.686642,55.917105259701,-5.2770109686642e+19,55917105259701,370
31568.898903623,910.69693258435,52770109.686669,55.917132784864,-5.2770109686669e+19,55917132784864,370
31668.898903623,910.6971075262,52770109.686696,55.917159286429,-5.2770109686696e+19,55917159286429,370
31768.898903623,910.69727596235,52770109.686721,55.917184802459,-5.2770109686721e+19,55917184802459,370
31868.898903623,910.69743813474,52770109.686746,55.917209369606,-5.2770109686746e+19,55917209369606,370
31968.898903623,910.6975942763,52770109.68677,55.917233023155,-5.277010968677e+19,55917233023155,370
32068.898903623,910.69774461131,52770109.686792,55.917255797082,-5.2770109686792e+19,55917255797082,370
32168.898903623,910.6978893557,52770109.686814,55.917277724098,-5.2770109686814e+19,55917277724098,370
32268.898903623,910.69802871736,52770109.686836,55.917298835697,-5.2770109686836e+19,55917298835697,370
32368.898903623,910.69816289648,52770109.686856,55.917319162203,-5.2770109686856e+19,55917319162203,370
32468.898903623,910.69829208578,52770109.686875,55.917338732812,-5.2770109686875e+19,55917338732812,370
32568.898903623,910.69841647081,52770109.686894,55.917357575634,-5.2770109686894e+19,55917357575634,370
32668.898903623,910.69853623025,52770109.686912,55.917375717733,-5.2770109686912e+19,55917375717733,370
32768.898903623,910.6986515361,52770109.68693,55.917393185169,-5.277010968693e+19,55917393185169,370
32868.898903623,910.69876255398,52770109.686947,55.917410003029,-5.2770109686947e+19,55917410003029,370
32968.898903623,910.69886944336,52770109.686963,55.917426195471,-5.2770109686963e+19,55917426195471,370
33068.898903623,910.69897235776,52770109.686978,55.917441785753,-5.2770109686978e+19,55917441785753,370
33168.898903623,910.69907144501,52770109.686993,55.917456796267,-5.2770109686993e+19,55917456796267,370
33268.898903623,910.69916684742,52770109.687008,55.917471248573,-5.2770109687008e+19,55917471248573,370
33368.898903623,910.69925870203,52770109.687022,55.917485163431,-5.2770109687022e+19,55917485163431,370
33468.898903623,910.69934714078,52770109.687035,55.917498560826,-5.2770109687035e+19,55917498560826,370
33568.898903623,910.69943229068,52770109.687048,55.917511460002,-5.2770109687048e+19,55917511460002,370
33668.898903623,910.69951427405,52770109.687061,55.917523879486,-5.2770109687061e+19,55917523879486,370
33768.898903623,910.69959320865,52770109.687073,55.917535837118,-5.2770109687073e+19,55917535837118,370
33868.898903623,910.69966920784,52770109.687084,55.917547350073,-5.2770109687084e+19,55917547350073,370
33968.898903623,910.69974238079,52770109.687095,55.917558434886,-5.2770109687095e+19,55917558434886,370
34068.898903623,910.69981283261,52770109.687106,55.91756910748,-5.2770109687106e+19,55917569107480,370
34168.898903623,910.69988066448,52770109.687116,55.917579383184,-5.2770109687116e+19,55917579383184,370
34268.898903623,910.69994597383,52770109.687126,55.917589276758,-5.2770109687126e+19,55917589276758,370
34368.898903623,910.70000885448,52770109.687136,55.917598802412,-5.2770109687136e+19,55917598802412,370
34468.898903623,910.70006939673,52770109.687145,55.917607973828,-5.2770109687145e+19,55917607973828,370
34568.898903623,910.70012768756,52770109.687154,55.917616804179,-5.2770109687154e+19,55917616804179,370
34668.898903623,910.70018381068,52770109.687162,55.91762530615,-5.2770109687162e+19,55917625306150,370
34768.898903623,910.7002378467,52770109.68717,55.917633491952,-5.277010968717e+19,55917633491952,370
34868.898903623,910.70028987325,52770109.687178,55.917641373342,-5.2770109687178e+19,55917641373342,370
34968.898903623,910.70033996505,52770109.687186,55.91764896164,-5.2770109687186e+19,55917648961640,370
35068.898903623,910.70038819404,52770109.687193,55.917656267747,-5.2770109687193e+19,55917656267747,370
35168.898903623,910.70043462951,52770109.6872,55.917663302156,-5.27701096872e+19,55917663302156,370
35268.898903623,910.70047933815,52770109.687207,55.917670074971,-5.2770109687207e+19,55917670074971,370
35368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
35468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
35568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
35668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
35768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
35868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
35968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
36968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
37968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
