time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
307540,5.3171707926061e+19,342.54263379986,5.9145613055268e+16,-1.2321920054576e+15,0,3.8504818948611e+17,3.4040129643974e+18,5.7601990099548e+19,6.4847888719965e+19,9.012101626515e+19,2.7538858689841e+19,2.3890633711949e+17,557
307550,5.3171707926061e+19,342.54263379986,5.9081470139901e+16,-1.1956947598345e+15,0,3.7301272896666e+17,3.3346020573852e+18,5.7097686398015e+19,6.4841162780279e+19,9.0120791082401e+19,2.7538857511814e+19,2.28327649685e+17,557.5
307560,5.3171707926061e+19,342.54263379986,5.9018279834065e+16,-1.1598819295333e+15,0,3.6128535001752e+17,3.2667982378461e+18,5.659219660106e+19,6.4834287176717e+19,9.0120558363948e+19,2.7538856289393e+19,2.1817573753003e+17,558
307570,5.3171707926061e+19,342.54263379986,5.8955896492767e+16,-1.1247640706035e+15,0,3.4986461613215e+17,3.2005503851504e+18,5.6085573447117e+19,6.4827258982045e+19,9.0120317863298e+19,2.7538855020938e+19,2.0843790065883e+17,558.5
307580,5.3171707926061e+19,342.54263379986,5.8894174880206e+16,-1.0903506402524e+15,0,3.3874878702554e+17,3.1358093598004e+18,5.5577869330312e+19,6.4820075187045e+19,9.0120069325433e+19,2.7538853704746e+19,1.9910155064569e+17,559
307590,5.3171707926061e+19,342.54263379986,5.8832970274209e+16,-1.0566499959002e+15,0,3.2793582707961e+17,3.0725279254195e+18,5.5069136366634e+19,6.481273269743e+19,9.0119812486496e+19,2.7538852339049e+19,1.9015422381978e+17,559.5
307600,5.3171707926061e+19,342.54263379986,5.8772138562933e+16,-1.0236693972831e+15,0,3.1742341436155e+17,3.010660673101e+18,5.4559426456929e+19,6.4805228330633e+19,9.0119547073467e+19,2.753885092201e+19,1.8158359383863e+17,560
307610,5.3171707926061e+19,342.54263379986,5.871153633454e+16,-9.9141501154138e+14,0,3.0720895017927e+17,2.9501639481731e+18,5.4048791346783e+19,6.4797558812407e+19,9.011927280382e+19,2.7538849451722e+19,1.7337748363091e+17,560.5
307620,5.3171707926061e+19,342.54263379986,5.8651020960595e+16,-9.598919212255e+14,0,2.9728956913628e+17,2.8909957794115e+18,5.3537282683362e+19,6.4789720773265e+19,9.0118989385174e+19,2.7538847926202e+19,1.6552387669217e+17,561
307630,5.3171707926061e+19,342.54263379986,5.8590450673835e+16,-9.2910413513454e+14,0,2.8766214964656e+17,2.8331158107129e+18,5.3024952069302e+19,6.4781710744713e+19,9.0118696514926e+19,2.7538846343391e+19,1.5801092772005e+17,561.5
307640,5.3171707926061e+19,342.54263379986,5.852968464095e+16,-8.9905460189514e+14,0,2.7832332486874e+17,2.776485235229e+18,5.2511851113749e+19,6.4773525155266e+19,9.0118393879872e+19,2.7538844701149e+19,1.5082697257798e+17,562
307650,5.3171707926061e+19,342.54263379986,5.8468583030971e+16,-8.6974522617675e+14,0,2.6926949401729e+17,2.7210667319402e+18,5.1998031480643e+19,6.4765160326241e+19,9.0118081155809e+19,2.7538842997252e+19,1.4396053757946e+17,562.5
307660,5.3171707926061e+19,342.54263379986,5.8407007079812e+16,-8.4117688743059e+14,0,2.6049683400775e+17,2.6668244046432e+18,5.1483544934369e+19,6.4756612467292e+19,9.0117758007127e+19,2.7538841229391e+19,1.3740034808764e+17,563
307670,5.3171707926061e+19,342.54263379986,5.8344819151476e+16,-8.1334946103099e+14,0,2.5200131139232e+17,2.6137237233124e+18,5.0968443382889e+19,6.4747877671682e+19,9.0117424086384e+19,2.7538839395163e+19,1.3113533642772e+17,563.5
307680,5.3171707926061e+19,342.54263379986,5.8281882796399e+16,-7.8626184169041e+14,0,2.4377869454134e+17,2.5617314677887e+18,5.0452778918455e+19,6.4738951911275e+19,9.0117079033855e+19,2.7538837492071e+19,1.2515464911203e+17,564
307690,5.3171707926061e+19,342.54263379986,5.8218062807365e+16,-7.5991196901228e+14,0,2.3582456602638e+17,2.5108156737429e+18,4.9936603856042e+19,6.4729831031217e+19,9.0116722477076e+19,2.753883551752e+19,1.1944765338056e+17,564.5
307700,5.3171707926061e+19,342.54263379986,5.8153225273399e+16,-7.3429685504026e+14,0,2.2813433516025e+17,2.4609455808545e+18,4.9419970769608e+19,6.4720510744307e+19,9.0116354030365e+19,2.7538833468812e+19,1.1400394306189e+17,565
307710,5.3171707926061e+19,342.54263379986,5.8087237631991e+16,-7.0941261365743e+14,0,2.2070325064995e+17,2.4120915831449e+18,4.8902932526292e+19,6.4710986625036e+19,9.0115973294318e+19,2.7538831343141e+19,1.0881334376196e+17,565.5
307720,5.3171707926061e+19,342.54263379986,5.8019968720008e+16,-6.852544916845e+14,0,2.1352641331864e+17,2.3642251813984e+18,4.8385542318668e+19,6.4701254103269e+19,9.0115579855294e+19,2.7538829137588e+19,1.0386591739026e+17,566
307730,5.3171707926061e+19,342.54263379986,5.7951288823599e+16,-6.6181690152328e+14,0,2.0659878885375e+17,2.317318937604e+18,4.7867853695166e+19,6.4691308457573e+19,9.0115173284874e+19,2.7538826849121e+19,9.9151966035122e+16,566.5
307740,5.3171707926061e+19,342.54263379986,5.7881069727381e+16,-6.3909345518891e+14,0,1.9991522053899e+17,2.2713464313502e+18,4.7349920588762e+19,6.4681144808162e+19,9.0114753139297e+19,2.7538824474582e+19,9.4662035201814e+16,567
307750,5.3171707926061e+19,342.54263379986,5.7809184763188e+16,-6.1707699957296e+14,0,1.934704419295e+17,2.2262822181017e+18,4.6831797344038e+19,6.4670758109452e+19,9.0114318958882e+19,2.7538822010689e+19,9.0386916428977e+16,567.5
307760,5.3171707926061e+19,342.54263379986,5.7735508858635e+16,-5.957596527788e+14,0,1.8725908943027e+17,2.1821017892902e+18,4.6313538742719e+19,6.4660143142217e+19,9.0113870267416e+19,2.7538819454025e+19,8.6317649300512e+16,568
307770,5.3171707926061e+19,342.54263379986,5.7659918585741e+16,-5.7513284137066e+14,0,1.8127571473982e+17,2.1387815341489e+18,4.5795200027759e+19,6.4649294505323e+19,9.0113406571521e+19,2.7538816801036e+19,8.2445522871692e+16,568.5
307780,5.3171707926061e+19,342.54263379986,5.7582292209852e+16,-5.5518733837892e+14,0,1.7551479712254e+17,2.0962987032225e+18,4.5276836926087e+19,6.4638206607046e+19,9.0112927360003e+19,2.7538814048025e+19,7.8762076529585e+16,569
307790,5.3171707926061e+19,342.54263379986,5.7502509739079e+16,-5.3591330190558e+14,0,1.6997075547502e+17,2.0546313734858e+18,4.4758505670077e+19,6.4626873655947e+19,9.0112432103164e+19,2.7538811191142e+19,7.5259100309144e+16,569.5
307800,5.3171707926061e+19,342.54263379986,5.7420452974493e+16,-5.1730031417652e+14,0,1.6463796015347e+17,2.0137584150036e+18,4.4240263017826e+19,6.4615289651302e+19,9.0111920252091e+19,2.7538808226382e+19,7.1928634687361e+16,570
307810,5.3171707926061e+19,342.54263379986,5.7336005561273e+16,-4.9933742089008e+14,0,1.5951074453156e+17,1.9736594590686e+18,4.3722166272304e+19,6.4603448373079e+19,9.0111391237918e+19,2.7538805149576e+19,6.8762969878866e+16,570.5
307820,5.3171707926061e+19,342.54263379986,5.7249053041045e+16,-4.8201317071543e+14,0,1.545834162599e+17,1.9343148677529e+18,4.3204273299452e+19,6.4591343371447e+19,9.0110844471059e+19,2.7538801956381e+19,6.5754644657077e+16,571
307830,5.3171707926061e+19,342.54263379986,5.715948290561e+16,-4.6531565479842e+14,0,1.4985026820082e+17,1.8957057048136e+18,4.2686642545272e+19,6.4578967955816e+19,9.0110279340403e+19,2.7538798642278e+19,6.2896444725692e+16,571.5
307840,5.3171707926061e+19,342.54263379986,5.7067184652277e+16,-4.4923254613765e+14,0,1.4530558901416e+17,1.8578137078913e+18,4.2169333051981e+19,6.4566315183389e+19,9.0109695212486e+19,2.7538795202561e+19,6.0181400665767e+16,572
307850,5.3171707926061e+19,342.54263379986,5.6972049841015e+16,-4.3375113869886e+14,0,1.4094367337222e+17,1.8206212619458e+18,4.1652404473254e+19,6.4553377847232e+19,9.0109091430626e+19,2.7538791632329e+19,5.7602785483994e+16,572.5
307860,5.3171707926061e+19,342.54263379986,5.6873972153634e+16,-4.1885838614191e+14,0,1.3675883178437e+17,1.7841113738726e+18,4.1135917088625e+19,6.4540148463838e+19,9.0108467314021e+19,2.7538787926476e+19,5.5154111788012e+16,573
307870,5.3171707926061e+19,342.54263379986,5.6772847455191e+16,-4.0454094004051e+14,0,1.3274540001398e+17,1.7482676482478e+18,4.0619931817061e+19,6.4526619260184e+19,9.0107822156817e+19,2.7538784079685e+19,5.2829128614677e+16,573.5
307880,5.3171707926061e+19,342.54263379986,5.6668573857821e+16,-3.9078518748216e+14,0,1.2889774807301e+17,1.71307426415e+18,4.0104510229751e+19,6.4512782160281e+19,9.0107155227131e+19,2.7538780086416e+19,5.0621817937166e+16,574
307890,5.3171707926061e+19,342.54263379986,5.6561051787207e+16,-3.7757728794224e+14,0,1.2521028878153e+17,1.6785159530085e+18,3.9589714562142e+19,6.4498628771191e+19,9.0106465766044e+19,2.7538775940897e+19,4.852639087668e+16,574.5
307900,5.3171707926061e+19,342.54263379986,5.6450184051857e+16,-3.6490320933379e+14,0,1.2167748588214e+17,1.6445779774339e+18,3.907560772523e+19,6.4484150368518e+19,9.0105752986549e+19,2.7538771637113e+19,4.6537283644225e+16,575
307910,5.3171707926061e+19,342.54263379986,5.6335875915374e+16,-3.5274876314193e+14,0,1.182938617012e+17,1.6112461109821e+18,3.8562253316139e+19,6.4469337881354e+19,9.0105016072459e+19,2.7538767168797e+19,4.4649153237603e+16,575.5
307920,5.3171707926061e+19,342.54263379986,5.6218035171911e+16,-3.410996385595e+14,0,1.1505400435119e+17,1.5785066188113e+18,3.8049715627987e+19,6.4454181876687e+19,9.0104254177273e+19,2.7538762529415e+19,4.2856872918326e+16,576
307930,5.3171707926061e+19,342.54263379986,5.6096572224953e+16,-3.2994143554809e+14,0,1.1195257447054e+17,1.5463462391893e+18,3.7538059659059e+19,6.4438672543237e+19,9.0103466422994e+19,2.7538757712158e+19,4.1155527492579e+16,576.5
307940,5.3171707926061e+19,342.54263379986,5.5971400169592e+16,-3.1925969675682e+14,0,1.0898431149942e+17,1.5147521658117e+18,3.7027351121279e+19,6.4422799674746e+19,9.0102651898909e+19,2.7538752709925e+19,3.9540408419809e+16,577
307950,5.3171707926061e+19,342.54263379986,5.5842434878444e+16,-3.090399382385e+14,0,1.0614403949193e+17,1.4837120308937e+18,3.6517656447992e+19,6.440655265268e+19,9.0101809660316e+19,2.7538747515316e+19,3.8007008771779e+16,577.5
307960,5.3171707926061e+19,342.54263379986,5.570959509133e+16,-2.9926767891104e+14,0,1.0342667246694e+17,1.4532138889988e+18,3.6009042801042e+19,6.4389920428367e+19,9.0100938727205e+19,2.7538742120611e+19,3.6551018064236e+16,578
307970,5.3171707926061e+19,342.54263379986,5.5572802508853e+16,-2.8992846871927e+14,0,1.0082721930185e+17,1.4232462015707e+18,3.5501578077143e+19,6.4372891504538e+19,9.0100038082885e+19,2.7538736517762e+19,3.51683169825e+16,578.5
307980,5.3171707926061e+19,342.54263379986,5.5431981889971e+16,-2.8100791546022e+14,0,9.8340788174856e+16,1.3937978221352e+18,3.4995330913534e+19,6.4355453916284e+19,9.0099106672569e+19,2.7538730698373e+19,3.3854972021476e+16,579
307990,5.3171707926061e+19,342.54263379986,5.5287061153669e+16,-2.72491710242e+14,0,9.5962590563366e+16,1.3648579821409e+18,3.4490370692884e+19,6.4337595211411e+19,9.0098143401894e+19,2.7538724653688e+19,3.2607230059679e+16,579.5
308000,5.3171707926061e+19,342.54263379986,5.5137971484812e+16,-2.6436565155381e+14,0,9.3687944807177e+16,1.3364162774093e+18,3.3986767547459e+19,6.4319302430204e+19,9.0097147135399e+19,2.7538718374571e+19,3.1421512885962e+16,580
308010,5.3171707926061e+19,342.54263379986,5.4984647444239e+16,-2.566156679315e+14,0,9.1512279246766e+16,1.3084626551652e+18,3.3484592362492e+19,6.4300562084573e+19,9.0096116694939e+19,2.7538711851492e+19,3.029441169669e+16,580.5
308020,5.3171707926061e+19,342.54263379986,5.4827027083161e+16,-2.4922783920978e+14,0,8.943113494807e+16,1.2809874016214e+18,3.2983916778757e+19,6.4281360136602e+19,9.0095050858044e+19,2.7538705074506e+19,2.9222681580151e+16,581
308030,5.3171707926061e+19,342.54263379986,5.4665052061893e+16,-2.421884163587e+14,0,8.7440168026303e+16,1.2539811300904e+18,3.2484813194309e+19,6.4261681976492e+19,9.0093948356228e+19,2.7538698033237e+19,2.8203236004007e+16,581.5
308040,5.3171707926061e+19,342.54263379986,5.4498667772944e+16,-2.3548383990801e+14,0,8.5535151582376e+16,1.2274347696009e+18,3.1987354765342e+19,6.4241512399891e+19,9.0092807873225e+19,2.7538690716856e+19,2.7233141320621e+16,582
308050,5.3171707926061e+19,342.54263379986,5.4327823468457e+16,-2.2910075696892e+14,0,8.3711977266314e+16,1.2013395539924e+18,3.1491615406158e+19,6.4220835584632e+19,9.0091628043178e+19,2.7538683114059e+19,2.6309611304107e+16,582.5
308060,5.3171707926061e+19,342.54263379986,5.415247239199e+16,-2.2302603686813e+14,0,8.1966656482887e+16,1.1756870114695e+18,3.0997669788176e+19,6.4199635066864e+19,9.0090407448764e+19,2.7538675213049e+19,2.5430001731981e+16,583
308070,5.3171707926061e+19,342.54263379986,5.397257191458e+16,-2.1724678541419e+14,0,8.0295321255255e+16,1.1504689545906e+18,3.0505593337962e+19,6.41778937166e+19,9.0089144619253e+19,2.753866700151e+19,2.45918050233e+16,583.5
308080,5.3171707926061e+19,342.54263379986,5.3788083675037e+16,-2.1175035782088e+14,0,7.8694224763029e+16,1.125677470674e+18,3.0015462234217e+19,6.4155593712691e+19,9.0087838028513e+19,2.7538658466587e+19,2.3792644944245e+16,584
308090,5.3171707926061e+19,342.54263379986,5.3598973724356e+16,-2.0652437031682e+14,0,7.715974157152e+16,1.1013049125997e+18,2.952735340368e+19,6.4132716517226e+19,9.0086486092947e+19,2.7538649594856e+19,2.3030271391148e+16,584.5
308100,5.3171707926061e+19,342.54263379986,5.3405212674139e+16,-2.015567104743e+14,0,7.5688367569315e+16,1.0773438899892e+18,2.9041344515899e+19,6.41092428494e+19,9.0085087169375e+19,2.7538640372302e+19,2.2302555260038e+16,585
308110,5.3171707926061e+19,342.54263379986,5.3206775848855e+16,-1.9683554629412e+14,0,7.4276719631522e+16,1.0537872607461e+18,2.8557513976795e+19,6.4085152658853e+19,9.0083639552848e+19,2.7538630784292e+19,2.1607483410903e+16,585.5
308120,5.3171707926061e+19,342.54263379986,5.3003643441742e+16,-1.9234933408634e+14,0,7.2921535026165e+16,1.0306281229388e+18,2.807594092097e+19,6.4060425098516e+19,9.0082141474407e+19,2.7538620815546e+19,2.0943153733968e+16,586
308130,5.3171707926061e+19,342.54263379986,5.2795800674132e+16,-1.8808682518978e+14,0,7.1619670581225e+16,1.0078598070099e+18,2.7596705202697e+19,6.4035038496999e+19,9.0080591098783e+19,2.7538610450104e+19,2.0307770324474e+16,586.5
308140,5.3171707926061e+19,342.54263379986,5.2583237957907e+16,-1.8403707157557e+14,0,7.0368101629821e+16,9.8547586829751e+17,2.7119887385507e+19,6.4008970330562e+19,9.0078986522037e+19,2.7538599671304e+19,1.969963877161e+16,587
308150,5.3171707926061e+19,342.54263379986,5.2365951060769e+16,-1.8018943038215e+14,0,6.9163920750841e+16,9.6347007985034e+17,2.6645568730311e+19,6.3982197194702e+19,9.0077325769143e+19,2.753858846174e+19,1.9117161566485e+16,587.5
308160,5.3171707926061e+19,342.54263379986,5.2143941273954e+16,-1.7653356743107e+14,0,6.8004336322182e+16,9.4183642552522e+17,2.6173831181974e+19,6.3954694775438e+19,9.0075606791527e+19,2.7538576803238e+19,1.8558833633274e+16,588
308170,5.3171707926061e+19,342.54263379986,5.1917215581959e+16,-1.7305945977405e+14,0,6.6886670903448e+16,9.205690933504e+17,2.5704757354243e+19,6.3926437820331e+19,9.0073827464549e+19,2.7538564676814e+19,1.8023237986967e+16,588.5
308180,5.3171707926061e+19,342.54263379986,5.1685786833796e+16,-1.6975739732337e+14,0,6.580835946464e+16,8.9966246914173e+17,2.5238430512961e+19,6.389740010933e+19,9.0071985584942e+19,2.7538552062643e+19,1.7509041520489e+16,589
308190,5.3171707926061e+19,342.54263379986,5.1449673915237e+16,-1.6661798361797e+14,0,6.4766947476981e+16,8.7911113035813e+17,2.4774934557439e+19,6.386755442553e+19,9.0070078868214e+19,2.7538538940019e+19,1.7014990923283e+16,589.5
308200,5.3171707926061e+19,342.54263379986,5.1208901921424e+16,-1.6363213577851e+14,0,6.3760088881558e+16,8.5890984018297e+17,2.4314353999908e+19,6.3836872525928e+19,9.0068104946014e+19,2.7538525287317e+19,1.6539908732911e+16,590
308210,5.3171707926061e+19,342.54263379986,5.0963502329177e+16,-1.6079108370462e+14,0,6.2785543950984e+16,8.3905354181847e+17,2.3856773942904e+19,6.3805325112305e+19,9.0066061363469e+19,2.7538511081955e+19,1.6082689520603e+16,590.5
308220,5.3171707926061e+19,342.54263379986,5.0713513168234e+16,-1.5808636856779e+14,0,6.1841177058753e+16,8.195373529802e+17,2.3402280054501e+19,6.3772881802349e+19,9.0063945576506e+19,2.7538496300348e+19,1.5642296211208e+16,591
308230,5.3171707926061e+19,342.54263379986,5.0458979190606e+16,-1.5550984065276e+14,0,6.0924954370368e+16,8.0035656057908e+17,2.2950958541217e+19,6.3739511101179e+19,9.006175494916e+19,2.753848091787e+19,1.5217756537477e+16,591.5
308240,5.3171707926061e+19,342.54263379986,5.0199952037122e+16,-1.5305365660002e+14,0,6.0034941469747e+16,7.8150661557816e+17,2.2502896118485e+19,6.3705180373415e+19,9.0059486750883e+19,2.7538464908807e+19,1.4808159628189e+16,592
308250,5.3171707926061e+19,342.54263379986,4.9936490400178e+16,-1.5071027610104e+14,0,5.9169300933775e+16,7.6298312801148e+17,2.2058179978501e+19,6.3669855815995e+19,9.0057138153867e+19,2.753844824631e+19,1.4412652729184e+16,592.5
308260,5.3171707926061e+19,342.54263379986,4.9668660181606e+16,-1.4847245809722e+14,0,5.83262898672e+16,7.4478186215239e+17,2.1616897755303e+19,6.3633502431942e+19,9.0054706230389e+19,2.753843090235e+19,1.4030438056001e+16,593
308270,5.3171707926061e+19,342.54263379986,4.9396534644503e+16,-1.4633325653208e+14,0,5.7504257409426e+16,7.2689873181831e+17,2.1179137486883e+19,6.3596084005307e+19,9.00521879502e+19,2.753841284767e+19,1.3660769776476e+16,593.5
308280,5.3171707926061e+19,342.54263379986,4.912019455775e+16,-1.4428601570523e+14,0,5.6701642224062e+16,7.0932979579896e+17,2.0744987574132e+19,6.3557563077556e+19,9.0049580177968e+19,2.7538394051733e+19,1.330295112133e+16,594
308290,5.3171707926061e+19,342.54263379986,4.8839728331881e+16,-1.4232436527506e+14,0,5.5916969981386e+16,6.920712533946e+17,2.0314536736409e+19,6.3517900925682e+19,9.0046879670796e+19,2.7538374482674e+19,1.2956331620486e+16,594.5
308300,5.3171707926061e+19,342.54263379986,4.8555232144856e+16,-1.4044221495558e+14,0,5.5148850843177e+16,6.7511944005066e+17,1.9887873963485e+19,6.3477057542366e+19,9.0044083075843e+19,2.7538354107243e+19,1.2620304462625e+16,595
308310,5.3171707926061e+19,342.54263379986,4.8266810056225e+16,-1.3863374895121e+14,0,5.4395976958669e+16,6.5847082307455e+17,1.9465088463618e+19,6.3434991618541e+19,9.0041186928057e+19,2.753833289076e+19,1.2294303975233e+16,595.5
308320,5.3171707926061e+19,342.54263379986,4.7974574108042e+16,-1.3689342017143e+14,0,5.3657119979657e+16,6.4212199742006e+17,1.9046269607466e+19,6.3391660528745e+19,9.0038187648054e+19,2.7538310797052e+19,1.1977803222227e+16,596
308330,5.3171707926061e+19,342.54263379986,4.7678644410857e+16,-1.3521594426552e+14,0,5.2931128602073e+16,6.2606968152415e+17,1.8631506867548e+19,6.3347020319694e+19,9.0035081540178e+19,2.7538287788406e+19,1.1670311716039e+16,596.5
308340,5.3171707926061e+19,342.54263379986,4.7379149212986e+16,-1.3359629351546e+14,0,5.2216926140641e+16,6.1031071318019e+17,1.822088975292e+19,6.3301025702551e+19,9.0031864790751e+19,2.7538263825507e+19,1.1371373240931e+16,597
308350,5.3171707926061e+19,342.54263379986,4.7076224951227e+16,-1.3202969062328e+14,0,5.1513508142497e+16,5.9484204543133e+17,1.7814507738711e+19,6.3253630049384e+19,9.0028533466568e+19,2.7538238867387e+19,1.1080563784142e+16,597.5
308360,5.3171707926061e+19,342.54263379986,4.6770016281098e+16,-1.3051160242699e+14,0,5.0819940044953e+16,5.7966074246633e+17,1.7412450190138e+19,6.3204785394401e+19,9.0025083513664e+19,2.753821287137e+19,1.0797489571404e+16,598
308370,5.3171707926061e+19,342.54263379986,4.6460676084641e+16,-1.2903773357707e+14,0,5.0135354881883e+16,5.6476397549997e+17,1.7014806280586e+19,6.3154442440539e+19,9.0021510756382e+19,2.7538185793012e+19,1.0521785203262e+16,598.5
308380,5.3171707926061e+19,342.54263379986,4.6148365453791e+16,-1.2760402020366e+14,0,4.9458951042487e+16,5.5014901861884e+17,1.6621664903323e+19,6.3102550572075e+19,9.0017810896806e+19,2.7538157586048e+19,1.0253111888558e+16,599
308390,5.3171707926061e+19,342.54263379986,4.5833253647271e+16,-1.2620662360194e+14,0,4.8789990085493e+16,5.3581324457239e+17,1.623311457636e+19,6.3049057873959e+19,9.001397951458e+19,2.7538128202337e+19,9.991155771409e+15,599.5
