time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
0.01493078824218,4.4232175477254e+19,-342.54263383411,5.322406708152e+19,13982086585597,5.0852914870329e+16,4.0259198958811e+16,2.7545770595267e+16,3.8140375134209e+16,1.1654003513231e+16,25592550042891,370,4.4232175477254e+19
0.016423877066399,4.4259456325551e+19,-342.54263383411,5.322406708152e+19,14024045146951,5.5846566942921e+16,4.4212638709207e+16,3.0250755857998e+16,4.1885757010035e+16,1.2798425753066e+16,28103743906919,370,4.4259456325551e+19
0.018066274773038,4.4289485891457e+19,-342.54263383411,5.322406708152e+19,14070327739735,6.1320146344106e+16,4.8546047789139e+16,3.32157201704e+16,4.5991113373168e+16,1.4052840197357e+16,30856008141070,370,4.4289485891457e+19
0.019872912250342,4.4322543327447e+19,-342.54263383411,5.322406708152e+19,14121393036693,6.7317516520771e+16,5.3294156793855e+16,3.6464426578265e+16,5.0489347570709e+16,1.5427300646606e+16,33871319389541,370,4.4322543327447e+19
0.021860213475376,4.4358936563466e+19,-342.54263383411,5.322406708152e+19,14177750843117,7.3886044691815e+16,5.8494471174434e+16,4.0022536714301e+16,5.5415991881529e+16,1.6932664186023e+16,37173398040801,370,4.4358936563466e+19
0.024046244822914,4.4399005344182e+19,-342.54263383411,5.322406708152e+19,14239968214698,8.1076761919379e+16,6.4187398148606e+16,4.3917697632076e+16,6.0809327765952e+16,1.8580627928485e+16,40787785184338,370,4.4399005344182e+19
0.026450879305206,4.4443124591744e+19,-342.54263383411,5.322406708152e+19,14308676355949,8.8944497660255e+16,7.0416353437947e+16,4.8179614837032e+16,6.6710487005197e+16,2.0383759918255e+16,44741906150428,370,4.4443124591744e+19
0.029095977235726,4.4491708125031e+19,-342.54263383411,5.322406708152e+19,14384578394442,9.7547977055529e+16,7.7227838538837e+16,5.2840105156396e+16,7.3163524926557e+16,2.2355521505337e+16,49065114664804,370,4.4491708125031e+19
0.032005584959299,4.4545212766003e+19,-342.54263383411,5.322406708152e+19,14468458131099,1.0694986598606e+17,8.4671476676563e+16,5.7933121339732e+16,8.0215454486768e+16,2.4510277759846e+16,53788710031656,370,4.4545212766003e+19
0.035206153455229,4.4604142861025e+19,-342.54263383411,5.322406708152e+19,14561189867528,1.1721674491183e+17,9.279999241702e+16,6.3494738109469e+16,8.7916226977633e+16,2.6863291576499e+16,58945917755746,370,4.4604142861025e+19
0.038726778800751,4.4669055238396e+19,-342.54263383411,5.322406708152e+19,14663749404762,1.2841898755403e+17,1.01669115983e+17,6.9563086693557e+16,9.6318641396624e+16,2.9430695982302e+16,64571821545237,370,4.4669055238396e+19
0.042599466680827,4.4740564610399e+19,-342.54263383411,5.322406708152e+19,14777226288859,1.4063051437043e+17,1.1133738848402e+17,7.6178221562192e+16,1.0547815994101e+17,3.2229437759753e+16,70703231605409,370,4.4740564610399e+19
0.046859423348909,4.4819349405464e+19,-342.54263383411,5.322406708152e+19,14902837340032,1.5392838329083e+17,1.2186583834074e+17,8.3381899034531e+16,1.1545260146686e+17,3.5277183781542e+16,77378470432000,370,4.4819349405464e+19
0.0515453756838,4.4906157977941e+19,-342.54263383411,5.322406708152e+19,15041941432122,1.6839217107427e+17,1.3331749197162e+17,9.1217242485924e+16,1.263016779193e+17,3.8592179364232e+16,84637052825934,370,4.4906157977941e+19
0.05669992325218,4.5001815081428e+19,-342.54263383411,5.322406708152e+19,15196055371044,1.8410308767697e+17,1.4575667311572e+17,9.9728262937804e+16,1.3808633050216e+17,4.2193045431216e+16,92519231465025,370,4.5001815081428e+19
0.062369925577398,4.5107228394174e+19,-342.54263383411,5.322406708152e+19,15366870529073,2.0114275297191e+17,1.5924803482599e+17,1.0895919673784e+17,1.5086781255759e+17,4.6098498281485e+16,1.0106537299107e+14,370,4.5107228394174e+19
0.068606928135138,4.5223394733897e+19,-342.54263383411,5.322406708152e+19,15556269589199,2.1959154994133e+17,1.7385525610484e+17,1.1895361378473e+17,1.6470645469587e+17,5.0326972268184e+16,1.1031512216931e+14,370,4.5223394733897e+19
0.075467630948652,4.5351405367824e+19,-342.54263383411,5.322406708152e+19,15766342286027,2.3952645121726e+17,1.8963932148276e+17,1.2975324039811e+17,1.7966003476141e+17,5.4896121732653e+16,1.203063033414e+14,370,4.5351405367824e+19
0.083014404043517,4.5492449474446e+19,-342.54263383411,5.322406708152e+19,15999398319857,2.6101819718397e+17,2.0665628704395e+17,1.4139643080975e+17,1.9578166119986e+17,5.9822174255515e+16,1.3107349944704e+14,370,4.5492449474446e+19
0.091315854447869,4.5647814293906e+19,-342.54263383411,5.322406708152e+19,16257974561845,2.8412768522698e+17,2.2495442162541e+17,1.539162111416e+17,2.1311706439059e+17,6.5119103008238e+16,1.4264624007353e+14,370,4.5647814293906e+19
0.10044744989266,4.5818879744316e+19,-342.54263383411,5.322406708152e+19,16544832118387,3.0890141400095e+17,2.4457059944239e+17,1.6733781120111e+17,2.3170117869157e+17,7.0797582377983e+16,1.5504672275965e+14,370,4.5818879744316e+19
0.11044744989266,4.6006265650179e+19,-342.54263383411,5.322406708152e+19,16861514080988,3.3524974443907e+17,2.6543390272224e+17,1.8161270836191e+17,2.5146681539666e+17,7.6837082482314e+16,1.6822892934963e+14,370,4.6006265650179e+19
0.12044744989266,4.6193525515512e+19,-342.54263383411,5.322406708152e+19,17180414008206,3.6077767217193e+17,2.8564791901491e+17,1.9544335678833e+17,2.7061731530634e+17,8.2688624121384e+16,1.8099432325715e+14,370,4.6193525515512e+19
0.13044744989266,4.6380452965405e+19,-342.54263383411,5.322406708152e+19,17501036843194,3.8548248650639e+17,3.0521047118683e+17,2.0882826682237e+17,2.891506053311e+17,8.8351573851173e+16,1.9334213817803e+14,370,4.6380452965405e+19
0.14044744989266,4.6566823269784e+19,-342.54263383411,5.322406708152e+19,17822851113100,4.0936257842007e+17,3.2412025491379e+17,2.2176654599219e+17,3.0706544749516e+17,9.3825553401301e+16,2.0527215473645e+14,370,4.6566823269784e+19
0.15044744989266,4.6752394069568e+19,-342.54263383411,5.322406708152e+19,18145291700255,4.3241757314497e+17,3.4237694402991e+17,2.3425797109355e+17,3.2436153334083e+17,9.9110468520812e+16,2.1678475611448e+14,370,4.6752394069568e+19
0.16044744989266,4.6936906911959e+19,-342.54263383411,5.322406708152e+19,18467763344376,4.5464842532807e+17,3.5998126605987e+17,2.4630303986994e+17,3.4103955367467e+17,1.0420653028949e+17,2.2788097095633e+14,370,4.6936906911959e+19
0.17044744989266,4.7120089352043e+19,-342.54263383411,5.322406708152e+19,18789644964820,4.7605749474869e+17,3.7693506228993e+17,2.5790301211407e+17,3.5710125486124e+17,1.0911427231872e+17,2.3856250862613e+14,370,4.7120089352043e+19
0.18044744989266,4.7301657451334e+19,-342.54263383411,5.322406708152e+19,19110294661928,4.9664860741626e+17,3.9324133623655e+17,2.6905994283062e+17,3.7254948452223e+17,1.1383456471513e+17,2.4883178793339e+14,370,4.7301657451334e+19
0.19044744989266,4.7481318622872e+19,-342.54263383411,5.322406708152e+19,19429055365672,5.1642710257584e+17,4.08904290942e+17,2.797767077545e+17,3.873882267823e+17,1.1836862485015e+17,2.586919591719e+14,370,4.7481318622872e+19
0.20044744989266,4.7658774772446e+19,-342.54263383411,5.322406708152e+19,19745261055754,5.353998648528e+17,4.2392935449218e+17,2.9005702081044e+17,4.0162262640002e+17,1.2271802473335e+17,2.681469189645e+14,370,4.7658774772446e+19
0.21044744989266,4.7833725677119e+19,-342.54263383411,5.322406708152e+19,20058243445331,5.5357534051706e+17,4.3832319294902e+17,2.9990544296158e+17,4.1525900098998e+17,1.2688469474694e+17,2.7720131737837e+14,370,4.7833725677119e+19
0.22044744989266,4.8005872531939e+19,-342.54263383411,5.322406708152e+19,20367338994987,5.7096353698228e+17,4.5209370999686e+17,3.0932738196753e+17,4.2830484066248e+17,1.3087092353576e+17,2.8586055687332e+14,370,4.8005872531939e+19
0.23044744989266,4.8174921586546e+19,-342.54263383411,5.322406708152e+19,20671896103487,5.8757600495192e+17,4.6525003283595e+17,3.1832908273265e+17,4.4076879463614e+17,1.3467935391661e+17,2.9413078280102e+14,370,4.8174921586546e+19
0.24044744989266,4.834058778653e+19,-342.54263383411,5.322406708152e+19,20971282307440,6.0342580298439e+17,4.7780248414272e+17,3.2691760812062e+17,4.5266064467714e+17,1.3831297476247e+17,3.0201886369644e+14,370,4.834058778653e+19
0.25044744989266,4.850259833074e+19,-342.54263383411,5.322406708152e+19,21264891313850,6.1852744473183e+17,4.8976254029655e+17,3.3510081037399e+17,4.6399126543152e+17,1.4177510888186e+17,3.0953236949588e+14,370,4.850259833074e+19
0.26044744989266,4.8660696055743e+19,-342.54263383411,5.322406708152e+19,21552149692823,6.3289682936134e+17,5.0114277627818e+17,3.4288729341145e+17,4.7477257226442e+17,1.450693970808e+17,3.1667953296862e+14,370,4.8660696055743e+19
0.27044744989266,4.8814642562449e+19,-342.54263383411,5.322406708152e+19,21832523056905,6.465511565353e+17,5.1195679832801e+17,3.502863667527e+17,4.8501745692344e+17,1.4819977850439e+17,3.2346920781053e+14,370,4.8814642562449e+19
0.28044744989266,4.8964221007524e+19,-342.54263383411,5.322406708152e+19,22105521579809,6.5950882594995e+17,5.22219164365e+17,3.5730799106812e+17,4.9473971400381e+17,1.5117046816784e+17,3.2991082079474e+14,370,4.8964221007524e+19
0.29044744989266,4.9109238493162e+19,-342.54263383411,5.322406708152e+19,22370704719432,6.7178932641611e+17,5.3194529611308e+17,3.6396271805457e+17,5.0395395524097e+17,1.5398593076808e+17,3.3601431492968e+14,370,4.9109238493162e+19
0.30044744989266,4.9249528002633e+19,-342.54263383411,5.322406708152e+19,22627685040382,6.8341311270783e+17,5.4115138153152e+17,3.702616236772e+17,5.1267551829658e+17,1.5665085281285e+17,3.4179009047296e+14,370,4.9249528002633e+19
0.31044744989266,4.9379958062845e+19,-342.54263383411,5.322406708152e+19,22923599996395,6.9449634879782e+17,5.4992938318185e+17,3.7626762968788e+17,5.2099155119419e+17,1.591918628649e+17,3.4729665381615e+14,370,4.9379958062845e+19
0.32044744989266,4.9500515517017e+19,-342.54263383411,5.322406708152e+19,23254897808007,7.0518240103746e+17,5.5839280271266e+17,3.8205839511357e+17,5.2900954231397e+17,1.6164180459595e+17,3.5260613486749e+14,370,4.9500515517017e+19
0.33044744989266,4.9616103444699e+19,-342.54263383411,5.322406708152e+19,23573171990456,7.1552807004587e+17,5.6658661062802e+17,3.8766468925085e+17,5.3677210131172e+17,1.6401369762304e+17,3.5774710385952e+14,370,4.9616103444699e+19
0.34044744989266,4.972670945488e+19,-342.54263383411,5.322406708152e+19,23878316702007,7.2556129064043e+17,5.7453292607149e+17,3.9310164675442e+17,5.4430019500338e+17,1.6631394847327e+17,3.627336189408e+14,370,4.972670945488e+19
0.35044744989266,4.9832348893161e+19,-342.54263383411,5.322406708152e+19,24170324193784,7.3530034459163e+17,5.8224622697174e+17,3.983791732883e+17,5.5160753844236e+17,1.685467478574e+17,3.6757472110841e+14,370,4.9832348893161e+19
0.36044744989266,4.9933061546377e+19,-342.54263383411,5.322406708152e+19,24449254985121,7.4476020865993e+17,5.897383754804e+17,4.0350538439446e+17,5.5870536916986e+17,1.7071552946858e+17,3.7227783510197e+14,370,4.9933061546377e+19
0.37044744989266,5.0028908882737e+19,-342.54263383411,5.322406708152e+19,24715232875381,7.5395463533039e+17,5.9702026510745e+17,4.0848773384774e+17,5.6560400728155e+17,1.7282344666937e+17,3.7684975911642e+14,370,5.0028908882737e+19
0.38044744989266,5.0119971880675e+19,-342.54263383411,5.322406708152e+19,24968438816500,7.6289681339906e+17,6.0410234357655e+17,4.1333337020344e+17,5.7231335061828e+17,1.7487352380004e+17,3.8129699892303e+14,370,5.0119971880675e+19
0.39044744989266,5.0206348936653e+19,-342.54263383411,5.322406708152e+19,25209105043974,7.7159955821344e+17,6.1099476333111e+17,4.1804923991395e+17,5.7884301730224e+17,1.7686869973125e+17,3.8562586550189e+14,370,5.0206348936653e+19
0.40044744989266,5.0288153762839e+19,-342.54263383411,5.322406708152e+19,25437509173365,7.8007534892843e+17,6.1770741093572e+17,4.2264210749178e+17,5.8520237361059e+17,1.7881183638103e+17,3.8984242559129e+14,370,5.0288153762839e+19
0.41044744989266,5.0365513275625e+19,-342.54263383411,5.322406708152e+19,25653968257323,7.883363184721e+17,6.2424989904747e+17,4.2711855003154e+17,5.9140052631692e+17,1.8070571637463e+17,3.9395267994304e+14,370,5.0365513275625e+19
0.42044744989266,5.0438565503317e+19,-342.54263383411,5.322406708152e+19,25858832882755,7.9639423140164e+17,6.3063154880825e+17,4.3148494516767e+17,5.9744630596237e+17,1.8255303793296e+17,3.9796241397095e+14,370,5.0438565503317e+19
0.43044744989266,5.0507457546685e+19,-342.54263383411,5.322406708152e+19,26052481403664,8.0426046119302e+17,6.3686137179649e+17,4.3574745872723e+17,6.033482498364e+17,1.8435640967225e+17,4.0187720687309e+14,370,5.0507457546685e+19
0.44044744989266,5.0572343623496e+19,-342.54263383411,5.322406708152e+19,26235314398521,8.119459708112e+17,6.4294805458384e+17,4.3991203416388e+17,6.0911458738754e+17,1.8611834614621e+17,4.0570216125092e+14,370,5.0572343623496e+19
0.45044744989266,5.0633383222978e+19,-342.54263383411,5.322406708152e+19,26407749424969,8.1946129760558e+17,6.4889994672357e+17,4.4398438433959e+17,6.1475322859895e+17,1.8784126429414e+17,4.0944260250995e+14,370,5.0633383222978e+19
0.46044744989266,5.0690739390206e+19,-342.54263383411,5.322406708152e+19,26570216132115,8.2681654244908e+17,6.5472505210584e+17,4.4796998560981e+17,6.2027175616074e+17,1.8952748104913e+17,4.1310352405606e+14,370,5.0690739390206e+19
0.47044744989266,5.0744577154513e+19,-342.54263383411,5.322406708152e+19,26723151767736,8.34021363283e+17,6.604310238078e+17,4.5187407429983e+17,6.2567742038012e+17,1.9117921178283e+17,4.1668966421675e+14,370,5.0744577154513e+19
0.48044744989266,5.0795062110614e+19,-342.54263383411,5.322406708152e+19,26866997108761,8.4108497238012e+17,6.6602516189395e+17,4.5570164519966e+17,6.3097713717739e+17,1.9279856969311e+17,4.2020552667563e+14,370,5.0795062110614e+19
0.49044744989266,5.0842359156263e+19,-342.54263383411,5.322406708152e+19,27002192826218,8.4801613719847e+17,6.7151441406502e+17,4.5945745200811e+17,6.3617748859582e+17,1.9438756595985e+17,4.2365539560352e+14,370,5.0842359156263e+19
0.50044744989266,5.088663138619e+19,-342.54263383411,5.322406708152e+19,27129176285702,8.5482318419206e+17,6.7690537865341e+17,4.6314600938189e+17,6.4128472570013e+17,1.9594811063061e+17,4.2704333279695e+14,370,5.088663138619e+19
0.51044744989266,5.0928039138592e+19,-342.54263383411,5.322406708152e+19,27248378773686,8.6151400536282e+17,6.82204309794e+17,4.6677159647446e+17,6.4630477341803e+17,1.9748201409997e+17,4.3037319046993e+14,370,5.0928039138592e+19
0.52044744989266,5.0966739187819e+19,-342.54263383411,5.322406708152e+19,27360223133945,8.6809606703125e+17,6.8741712435536e+17,4.7033826167726e+17,6.5124323718985e+17,1.9899098914136e+17,4.3364861040227e+14,370,5.0966739187819e+19
0.53044744989266,5.1002884074797e+19,-342.54263383411,5.322406708152e+19,27465121790216,8.7457642056398e+17,6.9254941042471e+17,4.7384982842584e+17,6.5610541098805e+17,2.0047665335747e+17,4.3687303048152e+14,370,5.1002884074797e+19
0.54044744989266,5.1036621565333e+19,-342.54263383411,5.322406708152e+19,27563475129718,8.8096171466161e+17,6.9760643703144e+17,4.7730990185261e+17,6.6089628652236e+17,2.0194053199296e+17,4.4004969130921e+14,370,5.1036621565333e+19
0.55044744989266,5.1068094225489e+19,-342.54263383411,5.322406708152e+19,27655670217078,8.8725820889048e+17,7.0259316485824e+17,4.8072187611562e+17,6.6562056338529e+17,2.0338406103441e+17,4.4318164311571e+14,370,5.1068094225489e+19
0.56044744989266,5.1097439102777e+19,-342.54263383411,5.322406708152e+19,27742079808128,8.9347178816876e+17,7.0751425771057e+17,4.8408894224601e+17,6.7028265991712e+17,2.0480859053025e+17,4.462717530611e+14,370,5.1097439102777e+19
0.57044744989266,5.1124787501797e+19,-342.54263383411,5.322406708152e+19,27823061632175,8.9960797794594e+17,7.1237409453702e+17,4.8741409637249e+17,6.7488672459358e+17,2.0621538807028e+17,4.4932271282856e+14,370,5.1124787501797e+19
0.58044744989266,5.1150264843141e+19,-342.54263383411,5.322406708152e+19,27898957911791,9.056719598437e+17,7.1717678181692e+17,4.9070014819709e+17,6.7943664776137e+17,2.0760564237155e+17,4.5233704638974e+14,370,5.1150264843141e+19
0.59044744989266,5.1173990594805e+19,-342.54263383411,5.322406708152e+19,27970095090192,9.1166858755488e+17,7.2192616615354e+17,4.9394972961156e+17,6.8393607356868e+17,2.0898046692378e+17,4.5531711787175e+14,370,5.1173990594805e+19
0.60044744989266,5.1196078265933e+19,-342.54263383411,5.322406708152e+19,28036783737914,9.176024028241e+17,7.2662584693329e+17,4.9716530335894e+17,6.8838841195808e+17,2.1034090365387e+17,4.5826513944321e+14,370,5.1196078265933e+19
0.61044744989266,5.1216635453421e+19,-342.54263383411,5.322406708152e+19,28099318612289,9.2347765135989e+17,7.3127918893143e+17,5.0034917165853e+17,6.9279685060887e+17,2.1168792657495e+17,4.6118317914857e+14,370,5.1216635453421e+19
0.62044744989266,5.1235763932673e+19,-342.54263383411,5.322406708152e+19,28157978845321,9.2929829855127e+17,7.3588933476378e+17,5.0350348472547e+17,6.9716436673347e+17,2.130224453908e+17,4.6407316863165e+14,370,5.1235763932673e+19
0.63044744989266,5.1253559784604e+19,-342.54263383411,5.322406708152e+19,28213028237783,9.3506804488403e+17,7.4045921710107e+17,5.0663024912801e+17,7.0149373864892e+17,2.1434530903163e+17,4.6693691069915e+14,370,5.1253559784604e+19
0.64044744989266,5.1270113551809e+19,-342.54263383411,5.322406708152e+19,28264715639537,9.4079034097125e+17,7.4499157057826e+17,5.0973133593591e+17,7.0578755705944e+17,2.1565730910151e+17,4.6977608668475e+14,370,5.1270113551809e+19
0.65044744989266,5.1285510417589e+19,-342.54263383411,5.322406708152e+19,28313275398309,9.4646840213018e+17,7.4948894334484e+17,5.1280848862335e+17,7.1004823599878e+17,2.1695918322187e+17,4.7259226358224e+14,370,5.1285510417589e+19
0.66044744989266,5.1299830402316e+19,-342.54263383411,5.322406708152e+19,28358927861214,9.5210522245325e+17,7.5395370821466e+17,5.1586333069779e+17,7.1427802339336e+17,2.182516182591e+17,4.7538690092388e+14,370,5.1299830402316e+19
