time,temperature_pps
279476.0936639,295
279576.0936639,295
279676.0936639,295
279776.0936639,295
279876.0936639,295
279976.0936639,295
280076.0936639,295
280176.0936639,295
280276.0936639,295
280376.0936639,295
280476.0936639,295
280576.0936639,295
280676.0936639,295
280776.0936639,295
280876.0936639,295
280976.0936639,295
281076.0936639,295
281176.0936639,295
281276.0936639,295
281376.0936639,295
281476.0936639,295
281576.0936639,295
281676.0936639,295
281776.0936639,295
281876.0936639,295
281976.0936639,295
282076.0936639,295
282176.0936639,295
282276.0936639,295
282376.0936639,295
282476.0936639,295
282576.0936639,295
282676.0936639,295
282776.0936639,295
282876.0936639,295
282976.0936639,295
283076.0936639,295
283176.0936639,295
283276.0936639,295
283376.0936639,295
283476.0936639,295
283576.0936639,295
283676.0936639,295
283776.0936639,295
283876.0936639,295
283976.0936639,295
284076.0936639,295
284176.0936639,295
284276.0936639,295
284376.0936639,295
284476.0936639,295
284576.0936639,295
284676.0936639,295
284776.0936639,295
284876.0936639,295
284976.0936639,295
285076.0936639,295
285176.0936639,295
285276.0936639,295
285376.0936639,295
285476.0936639,295
285576.0936639,295
285676.0936639,295
285776.0936639,295
285876.0936639,295
285976.0936639,295
286076.0936639,295
286176.0936639,295
286276.0936639,295
286376.0936639,295
286476.0936639,295
286576.0936639,295
286676.0936639,295
286776.0936639,295
286876.0936639,295
286976.0936639,295
287076.0936639,295
287176.0936639,295
287276.0936639,295
287376.0936639,295
287476.0936639,295
287576.0936639,295
287676.0936639,295
287776.0936639,295
287876.0936639,295
287976.0936639,295
288076.0936639,295
288176.0936639,295
288276.0936639,295
288376.0936639,295
288476.0936639,295
288576.0936639,295
288676.0936639,295
288776.0936639,295
288876.0936639,295
288976.0936639,295
289076.0936639,295
289176.0936639,295
289276.0936639,295
289376.0936639,295
289476.0936639,295
289576.0936639,295
289676.0936639,295
289776.0936639,295
289876.0936639,295
289976.0936639,295
290076.0936639,295
290176.0936639,295
290276.0936639,295
290376.0936639,295
290476.0936639,295
290576.0936639,295
290676.0936639,295
290776.0936639,295
290876.0936639,295
290976.0936639,295
291076.0936639,295
291176.0936639,295
291276.0936639,295
291376.0936639,295
291476.0936639,295
291576.0936639,295
291676.0936639,295
291776.0936639,295
291876.0936639,295
291976.0936639,295
292076.0936639,295
292176.0936639,295
292276.0936639,295
292376.0936639,295
292476.0936639,295
292576.0936639,295
292676.0936639,295
292776.0936639,295
292876.0936639,295
292976.0936639,295
293076.0936639,295
293176.0936639,295
293276.0936639,295
293376.0936639,295
293476.0936639,295
293576.0936639,295
293676.0936639,295
293776.0936639,295
293876.0936639,295
293976.0936639,295
294076.0936639,295
294176.0936639,295
294276.0936639,295
294376.0936639,295
294476.0936639,295
294576.0936639,295
294676.0936639,295
294776.0936639,295
294876.0936639,295
294976.0936639,295
295076.0936639,295
295176.0936639,295
295276.0936639,295
295376.0936639,295
295476.0936639,295
295576.0936639,295
295676.0936639,295
295776.0936639,295
295876.0936639,295
295976.0936639,295
296076.0936639,295
296176.0936639,295
296276.0936639,295
296376.0936639,295
296476.0936639,295
296576.0936639,295
296676.0936639,295
296776.0936639,295
296876.0936639,295
296976.0936639,295
297076.0936639,295
297176.0936639,295
297276.0936639,295
297376.0936639,295
297476.0936639,295
297576.0936639,295
297676.0936639,295
297776.0936639,295
297876.0936639,295
297976.0936639,295
298076.0936639,295
298176.0936639,295
298276.0936639,295
298376.0936639,295
298476.0936639,295
298576.0936639,295
298676.0936639,295
298776.0936639,295
298876.0936639,295
298976.0936639,295
299076.0936639,295
299176.0936639,295
299276.0936639,295
299376.0936639,295
299476.0936639,295
299576.0936639,295
299676.0936639,295
299776.0936639,295
299876.0936639,295
299976.0936639,295
300076.0936639,295
300176.0936639,295
300276.0936639,295
300376.0936639,295
300476.0936639,295
300576.0936639,295
300676.0936639,295
300776.0936639,295
300876.0936639,295
300976.0936639,295
301076.0936639,295
301176.0936639,295
301276.0936639,295
301376.0936639,295
301476.0936639,295
301576.0936639,295
301676.0936639,295
301776.0936639,295
301876.0936639,295
301976.0936639,295
302076.0936639,295
302176.0936639,295
302276.0936639,295
302376.0936639,295
302476.0936639,303.80468319489
302576.0936639,308.80468319489
302676.0936639,313.80468319489
302776.0936639,318.80468319489
302876.0936639,323.80468319489
302976.0936639,328.80468319489
303076.0936639,333.80468319489
303176.0936639,338.80468319489
303276.0936639,343.80468319489
303376.0936639,348.80468319489
303476.0936639,353.80468319489
303576.0936639,358.80468319489
303676.0936639,363.80468319489
303776.0936639,368.80468319489
303876.0936639,373.80468319489
303976.0936639,378.80468319489
304076.0936639,383.80468319489
304176.0936639,388.80468319489
304276.0936639,393.80468319489
304376.0936639,398.80468319489
304476.0936639,403.80468319489
304576.0936639,408.80468319489
304676.0936639,413.80468319489
304776.0936639,418.80468319489
304876.0936639,423.80468319489
304976.0936639,428.80468319489
305076.0936639,433.80468319489
305176.0936639,438.80468319489
305276.0936639,443.80468319489
305376.0936639,448.80468319489
305476.0936639,453.80468319489
305576.0936639,458.80468319489
305676.0936639,463.80468319489
305776.0936639,468.80468319489
305876.0936639,473.80468319489
305976.0936639,478.80468319489
306076.0936639,483.80468319489
306176.0936639,488.80468319489
306276.0936639,493.80468319489
306376.0936639,498.80468319489
306476.0936639,503.80468319489
306576.0936639,508.80468319489
306676.0936639,513.80468319489
306776.0936639,518.80468319489
306876.0936639,523.80468319489
306976.0936639,528.80468319489
307076.0936639,533.80468319489
307176.0936639,538.80468319489
307276.0936639,543.80468319489
307376.0936639,548.80468319489
307476.0936639,553.80468319489
307576.0936639,558.80468319489
307676.0936639,563.80468319489
307776.0936639,568.80468319489
307876.0936639,573.80468319489
307976.0936639,578.80468319489
308076.0936639,583.80468319489
308176.0936639,588.80468319489
308276.0936639,593.80468319489
308376.0936639,598.80468319489
308476.0936639,603.80468319489
308576.0936639,608.80468319489
308676.0936639,613.80468319489
308776.0936639,618.80468319489
308876.0936639,623.80468319489
308976.0936639,628.80468319489
309076.0936639,633.80468319489
309176.0936639,638.80468319489
309276.0936639,643.80468319489
309376.0936639,648.80468319489
309476.0936639,653.80468319489
309576.0936639,658.80468319489
309676.0936639,663.80468319489
309776.0936639,668.80468319489
309876.0936639,673.80468319489
309976.0936639,678.80468319489
310076.0936639,683.80468319489
310176.0936639,688.80468319489
310276.0936639,693.80468319489
310376.0936639,698.80468319489
310476.0936639,703.80468319489
310576.0936639,708.80468319489
310676.0936639,713.80468319489
310776.0936639,718.80468319489
310876.0936639,723.80468319489
310976.0936639,728.80468319489
311076.0936639,733.80468319489
311176.0936639,738.80468319489
311276.0936639,743.80468319489
311376.0936639,748.80468319489
311476.0936639,753.80468319489
311576.0936639,758.80468319489
311676.0936639,763.80468319489
311776.0936639,768.80468319489
311876.0936639,773.80468319489
311976.0936639,778.80468319489
312076.0936639,783.80468319489
312176.0936639,788.80468319489
312276.0936639,793.80468319489
312376.0936639,798.80468319489
312476.0936639,803.80468319489
312576.0936639,808.80468319489
312676.0936639,813.80468319489
312776.0936639,818.80468319489
312876.0936639,823.80468319489
312976.0936639,828.80468319489
313076.0936639,833.80468319489
313086.0936639,834.30468319489
313096.0936639,834.80468319489
313106.0936639,835.30468319489
313116.0936639,835.80468319489
313126.0936639,836.30468319489
313136.0936639,836.80468319489
313146.0936639,837.30468319489
313156.0936639,837.80468319489
313166.0936639,838.30468319489
313176.0936639,838.80468319489
313186.0936639,839.30468319489
313196.0936639,839.80468319489
313206.0936639,840.30468319489
313216.0936639,840.80468319489
313226.0936639,841.30468319489
313236.0936639,841.80468319489
313246.0936639,842.30468319489
313256.0936639,842.80468319489
313266.0936639,843.30468319489
313276.0936639,843.80468319489
313286.0936639,844.30468319489
313296.0936639,844.80468319489
313306.0936639,845.30468319489
313316.0936639,845.80468319489
313326.0936639,846.30468319489
313336.0936639,846.80468319489
313346.0936639,847.30468319489
313356.0936639,847.80468319489
313366.0936639,848.30468319489
313376.0936639,848.80468319489
313386.0936639,849.30468319489
313396.0936639,849.80468319489
313406.0936639,850.30468319489
313416.0936639,850.80468319489
313426.0936639,851.30468319489
313436.0936639,851.80468319489
313446.0936639,852.30468319489
313456.0936639,852.80468319489
313466.0936639,853.30468319489
313476.0936639,853.80468319489
313486.0936639,854.30468319489
313496.0936639,854.80468319489
313506.0936639,855.30468319489
313516.0936639,855.80468319489
313526.0936639,856.30468319489
313536.0936639,856.80468319489
313546.0936639,857.30468319489
313556.0936639,857.80468319489
313566.0936639,858.30468319489
313576.0936639,858.80468319489
313586.0936639,859.30468319489
313596.0936639,859.80468319489
313606.0936639,860.30468319489
313616.0936639,860.80468319489
313626.0936639,861.30468319489
313636.0936639,861.80468319489
313646.0936639,862.30468319489
313656.0936639,862.80468319489
313666.0936639,863.30468319489
313676.0936639,863.80468319489
313686.0936639,864.30468319489
313696.0936639,864.80468319489
313706.0936639,865.30468319489
313716.0936639,865.80468319489
313726.0936639,866.30468319489
313736.0936639,866.80468319489
313746.0936639,867.30468319489
313756.0936639,867.80468319489
313766.0936639,868.30468319489
313776.0936639,868.80468319489
313786.0936639,869.30468319489
313796.0936639,869.80468319489
313806.0936639,870.30468319489
313816.0936639,870.80468319489
313826.0936639,871.30468319489
313836.0936639,871.80468319489
313846.0936639,872.30468319489
313856.0936639,872.80468319489
313866.0936639,873.30468319489
313876.0936639,873.80468319489
313886.0936639,874.30468319489
313896.0936639,874.80468319489
313906.0936639,875.30468319489
313916.0936639,875.80468319489
313926.0936639,876.30468319489
313936.0936639,876.80468319489
313946.0936639,877.30468319489
313956.0936639,877.80468319489
313966.0936639,878.30468319489
313976.0936639,878.80468319489
313986.0936639,879.30468319489
313996.0936639,879.80468319489
314006.0936639,880.30468319489
314016.0936639,880.80468319489
314026.0936639,881.30468319489
314036.0936639,881.80468319489
314046.0936639,882.30468319489
314056.0936639,882.80468319489
314066.0936639,883.30468319489
314076.0936639,883.80468319489
314086.0936639,884.30468319489
314096.0936639,884.80468319489
314106.0936639,885.30468319489
314116.0936639,885.80468319489
314126.0936639,886.30468319489
314136.0936639,886.80468319489
314146.0936639,887.30468319489
314156.0936639,887.80468319489
314166.0936639,888.30468319489
314176.0936639,888.80468319489
314186.0936639,889.30468319489
314196.0936639,889.80468319489
314206.0936639,890.30468319489
314216.0936639,890.80468319489
314226.0936639,891.30468319489
314236.0936639,891.80468319489
314246.0936639,892.30468319489
314256.0936639,892.80468319489
314266.0936639,893.30468319489
314276.0936639,893.80468319489
314286.0936639,894.30468319489
314296.0936639,894.80468319489
314306.0936639,895.30468319489
314316.0936639,895.80468319489
314326.0936639,896.30468319489
314336.0936639,896.80468319489
314346.0936639,897.30468319489
314356.0936639,897.80468319489
314366.0936639,898.30468319489
314376.0936639,898.80468319489
314386.0936639,899.30468319489
314396.0936639,899.80468319489
314406.0936639,900.30468319489
314416.0936639,900.80468319489
314426.0936639,901.30468319489
314436.0936639,901.80468319489
314446.0936639,902.30468319489
314456.0936639,902.80468319489
314466.0936639,903.30468319489
314476.0936639,903.80468319489
314486.0936639,904.30468319489
314496.0936639,904.80468319489
314506.0936639,905.30468319489
314516.0936639,905.80468319489
314526.0936639,906.30468319489
314536.0936639,906.80468319489
314546.0936639,907.30468319489
314556.0936639,907.80468319489
314566.0936639,908.30468319489
314576.0936639,908.80468319489
314586.0936639,909.30468319489
314596.0936639,909.80468319489
314606.0936639,910.30468319489
314616.0936639,910.80468319489
314626.0936639,911.30468319489
314636.0936639,911.80468319489
314646.0936639,912.30468319489
314656.0936639,912.80468319489
314666.0936639,913.30468319489
314676.0936639,913.80468319489
314686.0936639,914.30468319489
314696.0936639,914.80468319489
314706.0936639,915.30468319489
314716.0936639,915.80468319489
314726.0936639,916.30468319489
314736.0936639,916.80468319489
314746.0936639,917.30468319489
314756.0936639,917.80468319489
314766.0936639,918.30468319489
314776.0936639,918.80468319489
314786.0936639,919.30468319489
314796.0936639,919.80468319489
314806.0936639,920.30468319489
314816.0936639,920.80468319489
314826.0936639,921.30468319489
314836.0936639,921.80468319489
314846.0936639,922.30468319489
314856.0936639,922.80468319489
314866.0936639,923.30468319489
314876.0936639,923.80468319489
314886.0936639,924.30468319489
314896.0936639,924.80468319489
314906.0936639,925.30468319489
314916.0936639,925.80468319489
314926.0936639,926.30468319489
314936.0936639,926.80468319489
314946.0936639,927.30468319489
314956.0936639,927.80468319489
314966.0936639,928.30468319489
314976.0936639,928.80468319489
314986.0936639,929.30468319489
314996.0936639,929.80468319489
315006.0936639,930.30468319489
315017.0936639,930.85468319489
315029.1936639,931.45968319489
315042.5036639,932.12518319489
315057.1446639,932.85723319489
315073.2497639,933.66248819489
315090.9653739,934.54826869489
315110.4525449,935.52262724489
315131.888433,936.59442164989
315155.46790991,937.77339549539
315181.40533451,939.07026672544
315209.93650157,940.4968250785
315241.32078534,942.06603926685
315275.84349748,943.79217487405
315313.81848084,945.69092404197
315355.59096253,947.77954812668
315401.5406924,950.07703461986
315452.08539525,952.60426976235
315507.68456838,955.3842284191
315568.84365883,958.44218294152
315636.11865832,961.80593291619
315710.12115777,965.50605788831
315791.52390715,969.57619535766
315881.06693148,974.05334657393
315979.56425824,978.97821291183
316087.91131767,984.39556588353
316207.09308305,990.35465415239
316338.19302496,996.90965124814
316400,1000
