time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
0.062369925577398,6.7564995518462e+17,-0,5.322406708152e+19,1.1641069540642e+15,1.3123802788378e+18,8.1472051739283e+17,5.5613828253862e+17,8.41136146503e+17,2.230825109889e+17,6.8480094739158e+14,370
0.068606928135138,6.8677278000412e+17,-0,5.322406708152e+19,1.192260417347e+15,1.4401079002218e+18,8.9401549643899e+17,6.1026601669943e+17,9.2300240440674e+17,2.4479472779751e+17,7.5141091369955e+14,370
0.075467630948652,7.0971855617144e+17,-0,5.322406708152e+19,1.2400831950738e+15,1.5785143688626e+18,9.7994032093683e+17,6.6891936578354e+17,1.0117134026666e+18,2.6832227720366e+17,8.2358258983231e+14,370
0.083014404043517,7.5220702043901e+17,-0,5.322406708152e+19,1.3221874748982e+15,1.7271060600914e+18,1.0721880515446e+18,7.3188880856395e+17,1.1069519883258e+18,2.9358104526424e+17,9.0107113614599e+14,370
0.091315854447869,8.3648094966048e+17,-0,5.322406708152e+19,1.4772154616912e+15,1.8832807627719e+18,1.1691421255645e+18,7.9807085794581e+17,1.2070493784085e+18,3.2012844453595e+17,9.82547568761e+14,370
0.10044744989266,1.0366026648046e+18,-0,5.322406708152e+19,1.8229761788872e+15,2.0540775362875e+18,1.2751702996966e+18,8.7044699589607e+17,1.3165150219367e+18,3.4916045169294e+17,1.0717423342873e+15,370
0.11044744989266,1.5791279043389e+18,-0,5.322406708152e+19,2.6249368517515e+15,2.2451609779033e+18,1.3937876514963e+18,9.5141665582487e+17,1.4389778829191e+18,3.8163952496119e+17,1.1716585962306e+15,370
0.12044744989266,2.3887666536713e+18,-0,5.322406708152e+19,3.6115772833296e+15,2.4421011907356e+18,1.5160415406619e+18,1.0348686619032e+18,1.5651950938389e+18,4.1511431077211e+17,1.2746312911948e+15,370
0.13044744989266,2.7143126129746e+18,-0,5.322406708152e+19,3.980889273666e+15,2.6411348411987e+18,1.6395999589842e+18,1.1192111620661e+18,1.6927590910227e+18,4.4894628544333e+17,1.3785794678102e+15,370
0.14044744989266,2.7091456579548e+18,-0,5.322406708152e+19,4.0093695705053e+15,2.8382872672225e+18,1.7619941731944e+18,1.2027589666726e+18,1.8191211388956e+18,4.8245948428798e+17,1.4814571332816e+15,370
0.15044744989266,2.7208938734829e+18,-0,5.322406708152e+19,4.0737095500735e+15,3.0308415051401e+18,1.8815347572406e+18,1.284358849393e+18,1.9425370477978e+18,5.1519132082639e+17,1.5819084049255e+15,370
0.16044744989266,2.8291112146548e+18,-0,5.322406708152e+19,4.2777641023419e+15,3.215218634305e+18,1.9959978055453e+18,1.3624927420262e+18,2.0607108133687e+18,5.465328586573e+17,1.678120288724e+15,370
0.17044744989266,3.0994091297843e+18,-0,5.322406708152e+19,4.7414198791942e+15,3.3952818336469e+18,2.1077793419594e+18,1.4387961971107e+18,2.1761161255643e+18,5.7714015919132e+17,1.7721709982701e+15,370
0.18044744989266,3.7298195934732e+18,-0,5.322406708152e+19,5.7528395207587e+15,3.5768892738491e+18,2.2205146428791e+18,1.5157506973033e+18,2.2925060659637e+18,6.0800859858261e+17,1.8671638401946e+15,370
0.19044744989266,4.7679887474736e+18,-0,5.322406708152e+19,7.2644290495107e+15,3.7628230811107e+18,2.3359345173248e+18,1.5945377189463e+18,2.4116675393091e+18,6.3961209202127e+17,1.9644637082107e+15,370
0.20044744989266,5.3845450768535e+18,-0,5.322406708152e+19,8.1011110947297e+15,3.9513125811368e+18,2.4529454308351e+18,1.6744108092667e+18,2.5324715885763e+18,6.7165122238108e+17,2.062996543639e+15,370
0.21044744989266,5.4475661746028e+18,-0,5.322406708152e+19,8.2072598553302e+15,4.138971940411e+18,2.5694453698779e+18,1.753935107753e+18,2.6527653729585e+18,7.0355502248278e+17,2.1609842354107e+15,370
0.22044744989266,5.4337219536722e+18,-0,5.322406708152e+19,8.2281489221593e+15,4.323346223979e+18,2.6839078228331e+18,1.8320685955106e+18,2.7709548988504e+18,7.3490074019825e+17,2.2572103353306e+15,370
0.23044744989266,5.5039065540337e+18,-0,5.322406708152e+19,8.3814012895809e+15,4.5020658480245e+18,2.7948596269771e+18,1.9078056707278e+18,2.8855089357499e+18,7.6528226915964e+17,2.3504886997448e+15,370
0.24044744989266,5.6985177864544e+18,-0,5.322406708152e+19,8.7463718597115e+15,4.6727744392542e+18,2.9008377751537e+18,1.9801476641467e+18,2.994924408822e+18,7.9430097032404e+17,2.4396392349485e+15,370
0.25044744989266,6.1252556685216e+18,-0,5.322406708152e+19,9.5221501429685e+15,4.8423887300758e+18,3.0061311633605e+18,2.0520222265267e+18,3.1036317315886e+18,8.2313185891027e+17,2.5283314425288e+15,370
0.26044744989266,6.997363380376e+18,-0,5.322406708152e+19,1.1038926757634e+16,5.0144649211123e+18,3.1129481369534e+18,2.1249368015814e+18,3.2139117029367e+18,8.5237983858915e+17,2.6184316858625e+15,370
0.27044744989266,8.0311350556224e+18,-0,5.322406708152e+19,1.2735204245208e+16,5.1899874987225e+18,3.2219053836729e+18,2.1993123548213e+18,3.3264013096744e+18,8.822138482623e+17,2.7103215807549e+15,370
0.28044744989266,8.4495618082263e+18,-0,5.322406708152e+19,1.339960355624e+16,5.3667950123435e+18,3.3316651920853e+18,2.2742360455649e+18,3.4397199673229e+18,9.1226773525221e+17,2.8027632132076e+15,370
0.29044744989266,8.4641076005693e+18,-0,5.322406708152e+19,1.3444150313126e+16,5.5422636316093e+18,3.4405975322845e+18,2.3485949270456e+18,3.5521843801098e+18,9.4209506309409e+17,2.8944113552202e+15,370
0.30044744989266,8.4615885600883e+18,-0,5.322406708152e+19,1.3476950309664e+16,5.714552026355e+18,3.5475569828237e+18,2.4216070178289e+18,3.6626118302078e+18,9.7138215645271e+17,2.984362136744e+15,370
0.31044744989266,8.5403871342429e+18,-0,5.322406708152e+19,1.3656204525352e+16,5.8816832741802e+18,3.6513144725245e+18,2.4924333048241e+18,3.7697333489835e+18,9.9979246492511e+17,3.0716283717796e+15,370
0.32044744989266,8.7281678368463e+18,-0,5.322406708152e+19,1.4046787689328e+16,6.0413500709685e+18,3.7504359718762e+18,2.5600949117849e+18,3.8720747250869e+18,1.0269350045177e+18,3.1550476104029e+15,370
0.33044744989266,9.1115605891109e+18,-0,5.322406708152e+19,1.4831708625909e+16,6.1997465795532e+18,3.848765021367e+18,2.6272155466284e+18,3.97359300794e+18,1.0538592468586e+18,3.2379080946911e+15,370
0.34044744989266,9.8702942717642e+18,-0,5.322406708152e+19,1.6347717434241e+16,6.3599164286446e+18,3.9481906307841e+18,2.695084691175e+18,4.0762404827206e+18,1.0810829686258e+18,3.3218195624361e+15,370
0.35044744989266,1.0872650853326e+19,-0,5.322406708152e+19,1.8276289549682e+16,6.5231255238165e+18,4.0495029269768e+18,2.7642417075184e+18,4.180833268713e+18,1.1088226174656e+18,3.4073392622245e+15,370
0.36044744989266,1.141413756905e+19,-0,5.322406708152e+19,1.9281338528423e+16,6.6880386688902e+18,4.1518777494804e+18,2.8341240221437e+18,4.2865214566863e+18,1.1368527841075e+18,3.493642248623e+15,370
0.37044744989266,1.148787644133e+19,-0,5.322406708152e+19,1.9427608287798e+16,6.852377088031e+18,4.2539000782972e+18,2.9037674722597e+18,4.3918478580997e+18,1.164786999274e+18,3.579538301298e+15,370
0.38044744989266,1.1473274136479e+19,-0,5.322406708152e+19,1.9428631017638e+16,7.0144743857259e+18,4.3545331586008e+18,2.9724626852016e+18,4.4957400882723e+18,1.1923408497125e+18,3.6642110206214e+15,370
0.39044744989266,1.1512366094556e+19,-0,5.322406708152e+19,1.9541183238656e+16,7.1729601969195e+18,4.4529244805612e+18,3.0396271337728e+18,4.5973172599642e+18,1.2192807102979e+18,3.7469896826781e+15,370
0.40044744989266,1.162591985981e+19,-0,5.322406708152e+19,1.9813392852174e+16,7.3257434656984e+18,4.5477745289465e+18,3.1043733886136e+18,4.6952372576692e+18,1.2452506309283e+18,3.8268154822609e+15,370
0.41044744989266,1.1847313636914e+19,-0,5.322406708152e+19,2.0332726593225e+16,7.4738770419062e+18,4.6397353876718e+18,3.1671471476476e+18,4.7901743529138e+18,1.2704294389979e+18,3.9042799878073e+15,370
0.42044744989266,1.2275353050483e+19,-0,5.322406708152e+19,2.1328450580915e+16,7.6217288975629e+18,4.7315171783104e+18,3.2297985533419e+18,4.8849271952431e+18,1.2955593803017e+18,3.9817105822799e+15,370
0.43044744989266,1.3043467293621e+19,-0,5.322406708152e+19,2.3083112171254e+16,7.7715745119773e+18,4.8245330018506e+18,3.2932922566839e+18,4.9809554104149e+18,1.3210275705054e+18,4.0602902763373e+15,370
0.44044744989266,1.3894329101579e+19,-0,5.322406708152e+19,2.4969834326428e+16,7.9240494783787e+18,4.9191822338609e+18,3.3579008983136e+18,5.0786716195338e+18,1.3469434432035e+18,4.1402302553402e+15,370
0.45044744989266,1.4290232249918e+19,-0,5.322406708152e+19,2.5819146192961e+16,8.0777545122363e+18,5.0145998536168e+18,3.4230358226767e+18,5.1771848598475e+18,1.373070701087e+18,4.2206994581268e+15,370
0.46044744989266,1.4337247862838e+19,-0,5.322406708152e+19,2.5928245323623e+16,8.2307931422836e+18,5.1096076740966e+18,3.4878913056992e+18,5.2752758068552e+18,1.3990859601562e+18,4.3007223695979e+15,370
0.47044744989266,1.4327779929061e+19,-0,5.322406708152e+19,2.5933097613741e+16,8.3818511508478e+18,5.2033877371471e+18,3.5519083910233e+18,5.372098762195e+18,1.424764927929e+18,4.3796642630964e+15,370
0.48044744989266,1.4361691669858e+19,-0,5.322406708152e+19,2.6041533016648e+16,8.5298593595443e+18,5.2952747428003e+18,3.6146327242797e+18,5.4669664685845e+18,1.4499253329849e+18,4.4570038025133e+15,370
0.49044744989266,1.4451695035309e+19,-0,5.322406708152e+19,2.6287812428614e+16,8.6732504320143e+18,5.3842945136801e+18,3.675399250612e+18,5.5588730643671e+18,1.4743004050215e+18,4.5319508594685e+15,370
0.50044744989266,1.4617359781693e+19,-0,5.322406708152e+19,2.673237406971e+16,8.8113817214975e+18,5.4700468162602e+18,3.7339349292501e+18,5.6474055989045e+18,1.4977806230467e+18,4.6042031244716e+15,370
0.51044744989266,1.4919946686615e+19,-0,5.322406708152e+19,2.7542225411295e+16,8.9486861639267e+18,5.5552821854982e+18,3.7921175493906e+18,5.7354041476852e+18,1.5211192196663e+18,4.6761204691329e+15,370
0.52044744989266,1.5472209947334e+19,-0,5.322406708152e+19,2.9006706464569e+16,9.0873138855099e+18,5.6413348898912e+18,3.8508579429346e+18,5.8242463034943e+18,1.5446815541136e+18,4.7488460681831e+15,370
0.53044744989266,1.6240597689032e+19,-0,5.322406708152e+19,3.1004364122626e+16,9.2283891399601e+18,5.7289058914321e+18,3.9106345867234e+18,5.9146557405319e+18,1.5686595561472e+18,4.8228943837791e+15,370
0.54044744989266,1.6791743311134e+19,-0,5.322406708152e+19,3.2391769459067e+16,9.3713796196247e+18,5.8176695248574e+18,3.9712252186759e+18,6.006296297383e+18,1.5929640704827e+18,4.8978614091578e+15,370
0.55044744989266,1.6951061155137e+19,-0,5.322406708152e+19,3.2781679107549e+16,9.5146483344116e+18,5.9066104804599e+18,4.0319368461129e+18,6.0981248272206e+18,1.6173184382052e+18,4.9728592383729e+15,370
0.56044744989266,1.6952034945794e+19,-0,5.322406708152e+19,3.2798313972162e+16,9.6567931952701e+18,5.9948565642761e+18,4.0921741405283e+18,6.1892366019361e+18,1.641482711217e+18,5.0471977881012e+15,370
0.57044744989266,1.6956324252896e+19,-0,5.322406708152e+19,3.2835028469593e+16,9.796909499966e+18,6.0818443894618e+18,4.1515525413872e+18,6.279048415986e+18,1.6653022142522e+18,5.1204481747107e+15,370
0.58044744989266,1.6999599956136e+19,-0,5.322406708152e+19,3.29779323988e+16,9.9341004679947e+18,6.1670160666755e+18,4.2096912305217e+18,6.3669837335294e+18,1.688624040955e+18,5.1921710274857e+15,370
0.59044744989266,1.7086223359399e+19,-0,5.322406708152e+19,3.3245747702448e+16,1.0066933874776e+19,6.2494814911617e+18,4.2659826158335e+18,6.4521234453114e+18,1.7112044291219e+18,5.2616401225356e+15,370
0.60044744989266,1.723492022951e+19,-0,5.322406708152e+19,3.3702049624636e+16,1.0195495124917e+19,6.3292925341831e+18,4.3204620964945e+18,6.5345216884696e+18,1.7330577367715e+18,5.3289307236673e+15,370
0.61044744989266,1.7495659246477e+19,-0,5.322406708152e+19,3.4501893011324e+16,1.0323472138927e+19,6.4087373804396e+18,4.3746915822485e+18,6.6165414772048e+18,1.7548106723669e+18,5.3960098030849e+15,370
0.62044744989266,1.795553840296e+19,-0,5.322406708152e+19,3.5904105920286e+16,1.0452667688882e+19,6.4889346884221e+18,4.4294346544022e+18,6.6993379257115e+18,1.7767695903265e+18,5.4638381651211e+15,370
0.63044744989266,1.8604502925658e+19,-0,5.322406708152e+19,3.7851824917213e+16,1.0584101558314e+19,6.570520089336e+18,4.4851251819865e+18,6.7835673177968e+18,1.7991085474187e+18,5.5328879782402e+15,370
0.64044744989266,1.9122643596142e+19,-0,5.322406708152e+19,3.9359723480008e+16,1.0717483828302e+19,6.6533182012773e+18,4.5416434610912e+18,6.8690486326419e+18,1.8217795340807e+18,5.6028877644643e+15,370
0.65044744989266,1.9311837462192e+19,-0,5.322406708152e+19,3.9889416338642e+16,1.0851444151844e+19,6.736479683416e+18,4.5984097574309e+18,6.9549051503202e+18,1.8445500304243e+18,5.6730768961227e+15,370
0.66044744989266,1.9329016230754e+19,-0,5.322406708152e+19,3.9945628780942e+16,1.0984679204099e+19,6.8191940420412e+18,4.6548708413365e+18,7.0403000600297e+18,1.8671981010878e+18,5.7428070108544e+15,370
0.67044744989266,1.9327572889404e+19,-0,5.322406708152e+19,3.9962833295907e+16,1.1116370497031e+19,6.9009514524097e+18,4.710678710232e+18,7.1247069987995e+18,1.8895841463481e+18,5.8116926053529e+15,370
0.68044744989266,1.935275634739e+19,-0,5.322406708152e+19,4.006320237791e+16,1.1245857394942e+19,6.981340649423e+18,4.7655526333802e+18,7.2077013641963e+18,1.911595554974e+18,5.8794170144415e+15,370
0.69044744989266,1.9408660202361e+19,-0,5.322406708152e+19,4.026221899706e+16,1.1372231246316e+19,7.0597967080549e+18,4.8191069897393e+18,7.2886999177443e+18,1.9330776429654e+18,5.9455258962923e+15,370
0.70044744989266,1.9501778576202e+19,-0,5.322406708152e+19,4.0588170133878e+16,1.1493922867057e+19,7.1353445685296e+18,4.8706761991905e+18,7.3666960023443e+18,1.9537634290563e+18,6.0092207717555e+15,370
0.71044744989266,1.9655315287259e+19,-0,5.322406708152e+19,4.1126448584558e+16,1.1613488184558e+19,7.2095698432824e+18,4.9213426399976e+18,7.4433265857115e+18,1.9740870627833e+18,6.0718707038673e+15,370
0.72044744989266,1.9918455254164e+19,-0,5.322406708152e+19,4.2048246553328e+16,1.1733244537832e+19,7.2839100536462e+18,4.972087616291e+18,7.5200757203152e+18,1.9944421381594e+18,6.1347202400302e+15,370
0.73044744989266,2.0356875407634e+19,-0,5.322406708152e+19,4.3574744868015e+16,1.1854491445698e+19,7.3591720285369e+18,5.0234619359486e+18,7.5977763104622e+18,2.0150495544824e+18,6.1984516431487e+15,370
0.74044744989266,2.0912569612924e+19,-0,5.322406708152e+19,4.5476052705282e+16,1.1977896713052e+19,7.4357734611516e+18,5.075750768414e+18,7.676859539589e+18,2.0360236683688e+18,6.2633371872156e+15,370
0.75044744989266,2.131324377925e+19,-0,5.322406708152e+19,4.679973034336e+16,1.210297550938e+19,7.5134174227039e+18,5.128751397196e+18,7.7570189061887e+18,2.0572831908072e+18,6.3290162720181e+15,370
0.76044744989266,2.145279827333e+19,-0,5.322406708152e+19,4.7241870542279e+16,1.2228469829123e+19,7.5913237362223e+18,5.1819337733528e+18,7.8374529575935e+18,2.0786155639682e+18,6.3948043617557e+15,370
0.77044744989266,2.1466186749107e+19,-0,5.322406708152e+19,4.7292000365238e+16,1.2353290263464e+19,7.6688145795147e+18,5.23483301342e+18,7.9174587318427e+18,2.099834351304e+18,6.46016651245e+15,370
0.78044744989266,2.1466575223738e+19,-0,5.322406708152e+19,4.7312804014412e+16,1.2476771832021e+19,7.7454755615879e+18,5.2871654473704e+18,7.9966072530804e+18,2.1208257816832e+18,6.5247954840187e+15,370
0.79044744989266,2.148702991152e+19,-0,5.322406708152e+19,4.7404946062776e+16,1.2598390190091e+19,7.8209801531876e+18,5.3387078961043e+18,8.0745609917033e+18,2.1415003369562e+18,6.5884403708791e+15,370
0.80044744989266,2.1530262170692e+19,-0,5.322406708152e+19,4.7579907761198e+16,1.2717454608304e+19,7.8948988292827e+18,5.3891670412264e+18,8.1508763261716e+18,2.1617403617262e+18,6.6507570254559e+15,370
0.81044744989266,2.1599567589521e+19,-0,5.322406708152e+19,4.7855595875811e+16,1.2832829605866e+19,7.9665259300895e+18,5.43806119777e+18,8.2248247449275e+18,2.1813526432912e+18,6.7111695995623e+15,370
0.82044744989266,2.170899248054e+19,-0,5.322406708152e+19,4.829126845048e+16,1.2945112170248e+19,8.036231637451e+18,5.4856433779576e+18,8.2967884196013e+18,2.2004385395673e+18,6.7700172063171e+15,370
0.83044744989266,2.1887911578789e+19,-0,5.322406708152e+19,4.9004863288585e+16,1.3057032658307e+19,8.1057090806149e+18,5.5330696026195e+18,8.3685167350238e+18,2.219462014875e+18,6.8287593170528e+15,370
0.84044744989266,2.218670846007e+19,-0,5.322406708152e+19,5.0194023311988e+16,1.3169912313365e+19,8.1757781267306e+18,5.5808996143864e+18,8.4408561499333e+18,2.2386475633603e+18,6.8881069766003e+15,370
0.85044744989266,2.262782980056e+19,-0,5.322406708152e+19,5.1931979237164e+16,1.328461506842e+19,8.2469766163905e+18,5.6295005792821e+18,8.5143620446594e+18,2.2581424806055e+18,6.9484796387558e+15,370
0.86044744989266,2.307029096283e+19,-0,5.322406708152e+19,5.3630603697266e+16,1.3401276574558e+19,8.3193926976035e+18,5.6789326840476e+18,8.5891254449899e+18,2.2779709080784e+18,7.0098482981176e+15,370
0.87044744989266,2.3316904440077e+19,-0,5.322406708152e+19,5.4536181762277e+16,1.3519062109091e+19,8.3925108423981e+18,5.7288440296808e+18,8.6646139628142e+18,2.2979916480943e+18,7.0717030942212e+15,370
0.88044744989266,2.3383169341817e+19,-0,5.322406708152e+19,5.4771749074028e+16,1.3636842267503e+19,8.4656294551048e+18,5.778755698991e+18,8.7401030892181e+18,2.318012549515e+18,7.1334597317472e+15,370
0.89044744989266,2.3386333061467e+19,-0,5.322406708152e+19,5.4794216875467e+16,1.3753819366564e+19,8.538251727109e+18,5.8283285626328e+18,8.8150798167557e+18,2.3378975547122e+18,7.1947392292729e+15,370
0.90044744989266,2.3391345577391e+19,-0,5.322406708152e+19,5.4832368973102e+16,1.3869510451883e+19,8.6100765639518e+18,5.8773570883075e+18,8.8892332575682e+18,2.3575642113453e+18,7.2553203968272e+15,370
0.91044744989266,2.3412908623946e+19,-0,5.322406708152e+19,5.4936627075735e+16,1.3983482589048e+19,8.6808344128329e+18,5.9256572749701e+18,8.9622851139411e+18,2.3769387104913e+18,7.3149964665849e+15,370
0.92044744989266,2.3451574039002e+19,-0,5.322406708152e+19,5.5112175560196e+16,1.4095135745354e+19,8.7501521686902e+18,5.9729744357339e+18,9.0338501852557e+18,2.3959188908988e+18,7.3734683272758e+15,370
0.93044744989266,2.3510457271375e+19,-0,5.322406708152e+19,5.5376792996626e+16,1.4203500037874e+19,8.8174270572428e+18,6.0188971085696e+18,9.1033061555576e+18,2.4143397046072e+18,7.4302446006271e+15,370
0.94044744989266,2.3600515533433e+19,-0,5.322406708152e+19,5.5782350500952e+16,1.4308957511392e+19,8.8828954062877e+18,6.0635868332462e+18,9.1708973446842e+18,2.4322659490728e+18,7.4855486934192e+15,370
0.95044744989266,2.3743183355222e+19,-0,5.322406708152e+19,5.6426426031819e+16,1.4414024917133e+19,8.9481186953337e+18,6.1081090316138e+18,9.2382351567042e+18,2.4501249939521e+18,7.5407262783818e+15,370
