time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
75600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80582530323113,0.0028962442561571,0.033276280789504,8.5205521893351e-06,8.7076674546514e-06,1.9081862156692e-05,9.8221975109634e-06,0.011346658383025,0.0010430676639249,0.00029732430225975,0.75691298195443,6.6136025117416e-06
76860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80589463993269,0.0032326707487712,0.033689993623463,9.8292653066053e-06,1.0018651199249e-05,1.9311950046566e-05,9.1104291195859e-06,0.02155968272705,0.00023177467501471,0.00027576200436865,0.74684979025876,6.6955995921759e-06
77400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80589263120778,0.0028977785012556,0.033826260175611,8.6279117784781e-06,8.8182478314688e-06,1.9403630148406e-05,8.8152781398347e-06,0.011346658383025,0.0010430676639249,0.00026682068649631,0.75645965778247,6.7229471003837e-06
78660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80596196642402,0.0032341840561532,0.034232483451987,9.9351628905588e-06,1.0127725710722e-05,1.9629336245318e-05,8.1765475759938e-06,0.02155968272705,0.00023177467501471,0.00024747079987891,0.74640169848638,6.8034551385121e-06
79200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80595995706266,0.002899282890175,0.034365559071829,8.7331864736326e-06,8.9266807674779e-06,1.9719149480236e-05,7.9116834800773e-06,0.011346658383025,0.0010430676639249,0.00023944691117626,0.75601382127409,6.8301682389915e-06
80460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80602929079574,0.0032356679274117,0.034764438223089,1.0039003968075e-05,1.0234682020564e-05,1.9940558867724e-05,7.3384967581143e-06,0.02155968272705,0.00023177467501471,0.00022208243312863,0.74596118285228,6.909216149074e-06
81000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80602728079918,0.0029007580213098,0.034894384872866,8.8364167570895e-06,9.0330079594385e-06,2.0028541486098e-05,7.1008119780517e-06,0.011346658383025,0.0010430676639249,0.00021488184150246,0.75557559593121,6.9353071608929e-06
82260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80609661305367,0.0032371229487037,0.035286062511477,1.0140828471518e-05,1.033956125911e-05,2.0245737598578e-05,6.586443979725e-06,0.02155968272705,0.00023177467501471,0.00019929906073688,0.74552834563608,7.0129232965321e-06
82800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80609460242416,0.0029022044757933,0.035412940951766,8.9376423268516e-06,9.1372702962934e-06,2.0331925148028e-05,6.3731497796652e-06,0.011346658383025,0.0010430676639249,0.00019283729243358,0.75514507526537,7.0384042998499e-06
84060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80616393320673,0.0032385496904004,0.035797556923657,1.024067555923e-05,1.0442403759453e-05,2.0544989801848e-05,5.9115653825048e-06,0.02155968272705,0.00023177467501471,0.00017885339926822,0.74510326154037,7.1146164646198e-06
84600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80616192194738,0.0029036228195435,0.035921426736212,9.0369021112955e-06,9.2395078742707e-06,2.0629417140511e-05,5.7201591516699e-06,0.011346658383025,0.0010430676639249,0.00017305464788302,0.75472232621121,7.139499305228e-06
85860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80623125126654,0.0032399487087293,0.036299118173593,1.0338583630121e-05,1.054324907247e-05,2.0838430564702e-05,5.3059424436247e-06,0.02155968272705,0.00023177467501471,0.00016050558964329,0.74468598085203,7.2143347631743e-06
86400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80622923938122,0.0029050136047518,0.036420037783891,9.1342342837217e-06,9.3397600118697e-06,2.0921131874367e-05,5.1341783428076e-06,0.011346658383025,0.0010430676639249,0.00015530182681195,0.75430739218324,7.2386310569791e-06
87660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80629856724707,0.0032413205469801,0.036790939157326,1.0434590338107e-05,1.0642135981697e-05,2.1126172740997e-05,4.7624690957721e-06,0.02155968272705,0.00023177467501471,0.00014404038328099,0.74427653227272,7.3121165429709e-06
88200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80629655474031,0.0029063773709793,0.036908965856779,9.2296762767417e-06,9.4380652646803e-06,2.1207181540057e-05,4.6083317141431e-06,0.011346658383025,0.0010430676639249,0.00013937056061983,0.7539002958125,7.3358376804089e-06
89460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80636588116437,0.0032426657364037,0.037273209026432,1.0528732606365e-05,1.0739102518002e-05,2.1408326994141e-05,4.2747683730202e-06,0.02155968272705,0.00023177467501471,0.00012926461695831,0.74387492545261,7.4079994103278e-06
90000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80636386804125,0.0029077146459809,0.037388398994244,9.3232647964703e-06,9.5344614400007e-06,2.1487676150352e-05,4.1364490869095e-06,0.011346658383025,0.0010430676639249,0.0001250739498894,0.75350104139615,7.4311565607114e-06
91260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80643319303622,0.0032439847968974,0.03774611326027,1.0621046641369e-05,1.0834185974056e-05,2.1685001839278e-05,3.837117606609e-06,0.02155968272705,0.00023177467501471,0.00011600494676244,0.74348115325792,7.502020241469e-06
91800.1,1,0.76732729592435,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80643117930234,0.0029090259463377,0.037858521584918,9.4150358364998e-06,9.6289856112311e-06,2.1762723582308e-05,3.7129933633737e-06,0.011346658383025,0.0010430676639249,0.00011224427182184,0.75310961708956,7.524624357257e-06
93060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80650050288195,0.0032452782375405,0.038209833736962,1.0711567946706e-05,1.0927422918553e-05,2.1956303684762e-05,3.4443812943102e-06,0.02155968272705,0.00023177467501471,0.00010410581455008,0.74309519379979,7.5942151966365e-06
93600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80649848854332,0.0029103117779542,0.038319514437297,9.5050246916443e-06,9.7216741320299e-06,2.2032429618521e-05,3.3329955726789e-06,0.011346658383025,0.0010430676639249,0.0001007310126392,0.75272599686745,7.6162770176293e-06
94860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80656781072219,0.0032465465570228,0.038664548803101,1.0800331336654e-05,1.10188492102e-05,2.2222336872899e-05,3.0919508566251e-06,0.02155968272705,0.00023177467501471,9.3427623057149e-05,0.74271701224893,7.6846197339489e-06
95400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80656579578517,0.0029115726364617,0.038771554849061,9.5932659714444e-06,9.812562650224e-06,2.2296897987648e-05,2.991996580343e-06,0.011346658383025,0.0010430676639249,9.0399101871004e-05,0.75235014227784,7.7061497914068e-06
96660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80663511657865,0.0032477902439995,0.03911043334217,1.0887370949519e-05,1.1108500011451e-05,2.2483203719951e-05,2.7756905735736e-06,0.02155968272705,0.00023177467501471,8.3845098249985e-05,0.74234656245829,7.7732686230043e-06
97200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80663310104991,0.0029128090075536,0.039214816675115,9.6797936134304e-06,9.9016861214696e-06,2.255623040419e-05,2.6859947780208e-06,0.011346658383025,0.0010430676639249,8.1127327810488e-05,0.75198200401032,7.7942772436897e-06
98460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80670242047399,0.0032490097773918,0.039547658841687,1.0972720260722e-05,1.119640980199e-05,2.2739004555397e-05,2.4918890681609e-06,0.02155968272705,0.00023177467501471,7.5245819706114e-05,0.7419837884135,7.8601959582295e-06
99000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80670040436046,0.0029140213672734,0.039649470394341,9.7646408961408e-06,9.9890788226613e-06,2.2810526607531e-05,2.4113991401363e-06,0.011346658383025,0.0010430676639249,7.2806915551562e-05,0.75162152329761,7.8806932683724e-06
100260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80676972243165,0.0032502056266507,0.039976393459076,1.1056412095653e-05,1.1282612391968e-05,2.2989837760458e-05,2.2372157675622e-06,0.02155968272705,0.00023177467501471,6.7528901783883e-05,0.74162862552889,7.9454351719757e-06
100800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80676770574045,0.0029152101822682,0.040075683175098,9.8478404518983e-06,1.0074774365092e-05,2.3059884400243e-05,2.1649870968571e-06,0.011346658383025,0.0010430676639249,6.5340250924857e-05,0.7512686331678,7.9654311011644e-06
102060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80683702247567,0.0032513782519918,0.040396802086279,1.1138478642272e-05,1.1367140934986e-05,2.3235799805892e-05,2.0086818313896e-06,0.02155968272705,0.00023177467501471,6.0603810109339e-05,0.74128100180496,8.0290190473657e-06
102600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80683500521411,0.0029163759100172,0.040493618939459,9.9294242793434e-06,1.015880570736e-05,2.3304399685662e-05,1.9438667293176e-06,0.011346658383025,0.0010430676639249,5.8639735363012e-05,0.75092325956259,8.0485233323628e-06
103860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80690432063062,0.0032525281046111,0.040809046413139,1.1218951463482e-05,1.1450027940833e-05,2.347698528907e-05,1.8036050887609e-06,0.02155968272705,0.00023177467501471,5.4389299496199e-05,0.74094083886179,8.1109797308938e-06
104400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80690230280614,0.0029175189990418,0.040903438426219,1.000942375573e-05,1.0241205168039e-05,2.3544166504748e-05,1.7454428436642e-06,0.011346658383025,0.0010430676639249,5.262675826125e-05,0.75058532233548,8.1300019193791e-06
105660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80697161692147,0.0032536556268848,0.041213284989557,1.1297861509255e-05,1.1531305287979e-05,2.3713486970331e-05,1.6195785728936e-06,0.02155968272705,0.00023177467501471,4.8812460839369e-05,0.74060805286104,8.1913487447842e-06
106200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80696959854161,0.0029186398891018,0.041305299252697,1.0087869648987e-05,1.0322004438092e-05,2.3779277072232e-05,1.5673865259769e-06,0.011346658383025,0.0010430676639249,4.7230774777765e-05,0.7502547361422,8.2098981990253e-06
107460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80703891137348,0.0032547612525582,0.041609673286447,1.137523912853e-05,1.1611004235832e-05,2.3945395808652e-05,1.4544422841261e-06,0.02155968272705,0.00023177467501471,4.3807865800882e-05,0.74028255532815,8.2701569991105e-06
108000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80703689244586,0.0029197390113812,0.041699355975331,1.0164792129541e-05,1.0401234593063e-05,2.4009821812071e-05,1.4076078209337e-06,0.011346658383025,0.0010430676639249,4.2388478255352e-05,0.74993141123469,8.2882428995626e-06
109260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80710620401213,0.0032558454069255,0.041998363755521,1.1451114080882e-05,1.1689155436755e-05,2.4172800996611e-05,1.3062578501349e-06,0.02155968272705,0.00023177467501471,3.9316799254351e-05,0.7399642538852,8.3474348036811e-06
109800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80710418454442,0.0029208167886657,0.042085760149112,1.0240220781923e-05,1.0478926105017e-05,2.4235889392217e-05,1.2642312137275e-06,0.011346658383025,0.0010430676639249,3.8043057555758e-05,0.74961525416849,8.3650661525171e-06
111060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80717349486304,0.0032569085070023,0.042379505887914,1.1525515547964e-05,1.1765788947849e-05,2.4395789994693e-05,1.1732857860939e-06,0.02155968272705,0.00023177467501471,3.5286570483573e-05,0.73965305290342,8.4232118796943e-06
111600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80717147486294,0.0029218736355131,0.042464660385866,1.0314184616139e-05,1.055510885426e-05,2.4457566758709e-05,1.135573627616e-06,0.011346658383025,0.0010430676639249,3.4143530594389e-05,0.74930616843265,8.4403975042667e-06
112860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8072407839519,0.0032579509616921,0.042753246271667,1.1598472144726e-05,1.1840934242514e-05,2.4614448564914e-05,1.0539650880173e-06,0.02155968272705,0.00023177467501471,3.1669895054802e-05,0.73934885408401,8.4975173711682e-06
113400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80723876342711,0.0029229099584185,0.042836202411399,1.0386712078828e-05,1.062981214083e-05,2.4674939169112e-05,1.0201246789999e-06,0.011346658383025,0.0010430676639249,3.0644146256908e-05,0.74900405501009,8.5142659274039e-06
114660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80730807130441,0.0032589731719484,0.043119728648105,1.1670011930425e-05,1.1914620221784e-05,2.482886080381e-05,9.4689491989839e-07,0.02155968272705,0.00023177467501471,2.842434011129e-05,0.73905155697445,8.5703798561485e-06
115200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80730605026264,0.0029239261559743,0.043200529121547,1.04578310642e-05,1.0703064695763e-05,2.4888090225303e-05,9.1652895839911e-07,0.011346658383025,0.0010430676639249,2.7503847681483e-05,0.74870881287572,8.5866998318773e-06
116460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80737535694622,0.0032599755309314,0.043479093967113,1.1740162419409e-05,1.1986875225437e-05,2.5039109174772e-05,8.5081817981331e-07,0.02155968272705,0.00023177467501471,2.5511826582733e-05,0.73876105942717,8.6418273576989e-06
117000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80737333539517,0.0029249226190267,0.043557780637123,1.0527568924764e-05,1.0774894692143e-05,2.5097101905621e-05,8.2357012946634e-07,0.011346658383025,0.0010430676639249,2.4685790610326e-05,0.74842033943873,8.6577270759179e-06
118260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80744264090291,0.0032609584241617,0.043831480441348,1.1808950591702e-05,1.2057727042899e-05,2.5245274539762e-05,7.6460675220407e-07,0.02155968272705,0.00023177467501471,2.2898182469936e-05,0.73847725800658,8.7118873546783e-06
118800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80744061885021,0.0029258997308275,0.04390809435781,1.0595952481845e-05,1.0845329755937e-05,2.5302054596396e-05,7.4015665950064e-07,0.011346658383025,0.0010430676639249,2.2156911160208e-05,0.748138530935,8.7273749767533e-06
120060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80750992319991,0.0032619222296699,0.044177023599391,1.1876402903379e-05,1.2127202923926e-05,2.5447436190415e-05,6.8724827333255e-07,0.02155968272705,0.00023177467501471,2.055274196417e-05,0.73820004834973,8.7805867923095e-06
120600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80750790065318,0.0029268578671829,0.044251605015007,1.0663008035904e-05,1.0914396976617e-05,2.5503027122865e-05,6.6530901406437e-07,0.011346658383025,0.0010430676639249,1.9887537941374e-05,0.74786328277463,8.7956703211131e-06
121860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80757720386249,0.003262867318143,0.044515856337872,1.1942545296741e-05,1.2195329589089e-05,2.5645671878527e-05,6.1783425464928e-07,0.02155968272705,0.00023177467501471,1.8447985698428e-05,0.7379293254856,8.8479520925414e-06
122400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.8075751808293,0.0029277973965991,0.044588444723638,1.0728761376647e-05,1.0982122917583e-05,2.5700096779485e-05,5.9814816548121e-07,0.011346658383025,0.0010430676639249,1.7851043974538e-05,0.74759448984952,8.8626393755313e-06
123660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80764448291576,0.003263794053068,0.04484810897258,1.2007403210293e-05,1.2262133240048e-05,2.5840057845964e-05,5.5554942475017e-07,0.02155968272705,0.00023177467501471,1.6559217910264e-05,0.73766498411725,8.9140091642114e-06
124200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80764245940358,0.0029287186804243,0.044918743032971,1.079323779295e-05,1.1048533626374e-05,2.5893339359665e-05,5.3788528040652e-07,0.011346658383025,0.0010430676639249,1.6023534322525e-05,0.74733204680496,8.9283078964483e-06
125460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80771176038455,0.0032647027908717,0.045173909288585,1.2071001588525e-05,1.2327639569626e-05,2.6030668853981e-05,4.9966216488963e-07,0.02155968272705,0.00023177467501471,1.4864276728974e-05,0.73740691887071,8.9787834130095e-06
126000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80770973640083,0.0029296220729887,0.045242626976437,1.0856462082577e-05,1.1113654644691e-05,2.6082829184911e-05,4.8381246549288e-07,0.011346658383025,0.0010430676639249,1.4383565772106e-05,0.74707584827916,8.9927011401168e-06
