time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
108000.1,1.143523471339,0.0029197390114192,0.041699355975011,1.0164792130314e-05,1.040123459386e-05,2.4009821813152e-05,0.0086072011678191,0.011346658383023,0.0062295913473567,0.3344432361209,0.73818728756907,4.5825915811579e-05
109260.1,1.1435858583042,0.0032558454069672,0.041998363755216,1.1451114081951e-05,1.1689155437856e-05,2.4172800998419e-05,0.0086139273854402,0.021559682727047,0.0084265238454734,0.33672800803866,0.72291004554549,4.6148529362014e-05
109800.1,1.1435813310337,0.002920816788704,0.042085760148813,1.0240220782729e-05,1.0478926105847e-05,2.4235889393321e-05,0.0086089721464856,0.011346658383023,0.0062295913473567,0.33449687735459,0.73780144862355,4.625120490419e-05
111060.1,1.1436437162266,0.0032569085070442,0.042379505887629,1.1525515549104e-05,1.1765788949023e-05,2.4395789996512e-05,0.0086155699238362,0.021559682727047,0.0084265238454733,0.33677775879444,0.72253351141974,4.656802687946e-05
111600.1,1.1436391882064,0.0029218736355516,0.042464660385587,1.0314184616994e-05,1.055510885514e-05,2.4457566759827e-05,0.0086105614240341,0.011346658383023,0.0062295913473567,0.33454501483051,0.73742883310521,4.6668234917868e-05
112860.1,1.1437015717008,0.0032579509617342,0.042753246271402,1.1598472145924e-05,1.1840934243748e-05,2.4614448566722e-05,0.0086170439394655,0.021559682727047,0.0084265238454733,0.3368224049698,0.72216968575317,4.6979377789804e-05
113400.1,1.1436970429619,0.0029229099584571,0.042836202411141,1.0386712079719e-05,1.0629812141747e-05,2.4674939170227e-05,0.0086119876435351,0.011346658383023,0.0062295913473567,0.33458821325445,0.73706871133429,4.7077166243199e-05
114660.1,1.143759424826,0.0032589731719905,0.04311972864786,1.1670011931648e-05,1.1914620223043e-05,2.4828860805616e-05,0.0086183667232517,0.021559682727047,0.0084265238454733,0.33686247031341,0.72181788316372,4.7382740299573e-05
115200.1,1.1437548953968,0.0029239261560129,0.043200529121308,1.0457831065108e-05,1.0703064696698e-05,2.4888090226419e-05,0.008613267535212,0.011346658383023,0.0062295913473567,0.33462697939123,0.73672041632048,4.7478156156045e-05
116460.1,1.1438172756936,0.0032599755309735,0.043479093966888,1.1740162420675e-05,1.1986875226741e-05,2.5039109176578e-05,0.0086195537920066,0.021559682727047,0.0084265238454734,0.33689842483534,0.72147747657947,4.7778269542777e-05
117000.1,1.1438127456004,0.0029249226190655,0.043557780636903,1.0527568925701e-05,1.0774894693108e-05,2.5097101906743e-05,0.0086144161127064,0.011346658383024,0.0062295913473568,0.3346617680097,0.73638333756723,4.7871358877965e-05
118260.1,1.1438751243882,0.0032609584242038,0.043831480441142,1.1808950593007e-05,1.2057727044244e-05,2.5245274541568e-05,0.008620619070461,0.021559682727047,0.0084265238454734,0.33693069032088,0.72114789148913,4.8166117640783e-05
118800.1,1.1438705936555,0.0029258997308663,0.043908094357611,1.0595952482807e-05,1.0845329756928e-05,2.530205459752e-05,0.0086154468492063,0.011346658383024,0.0062295913473568,0.33469298721771,0.73605691550722,4.8256925635528e-05
120060.1,1.1439329709883,0.0032619222297121,0.044177023599205,1.1876402904737e-05,1.2127202925325e-05,2.5447436192242e-05,0.0086215750546182,0.021559682727047,0.0084265238454733,0.33695964527854,0.72082860077789,4.8546433760869e-05
120600.1,1.1439284396387,0.0029268578672218,0.044251605014826,1.0663008036906e-05,1.0914396977649e-05,2.5503027124011e-05,0.0086163718355019,0.011346658383024,0.0062295913473567,0.33472100324969,0.73574063650422,4.8635004718584e-05
121860.1,1.1439908155667,0.0032628673181853,0.044515856337705,1.1942545298151e-05,1.2195329590541e-05,2.5645671880362e-05,0.008622432958347,0.021559682727047,0.0084265238454734,0.33698562938041,0.7205191200886,4.8919364173278e-05
122400.1,1.1439862836213,0.002927797396638,0.044588444723476,1.0728761377682e-05,1.0982122918649e-05,2.5700096780639e-05,0.0086172019218254,0.011346658383024,0.0062295913473568,0.33474614476305,0.73543402836334,4.9005741537058e-05
123660.1,1.1440486581913,0.0032637940531102,0.044848108972431,1.2007403211729e-05,1.2262133241527e-05,2.5840057847789e-05,0.0086232028449331,0.021559682727047,0.0084265238454734,0.33700894744698,0.72021900365471,4.928505230787e-05
124200.1,1.1440441256697,0.0029287186804632,0.044918743032828,1.0793237793999e-05,1.1048533627455e-05,2.5893339360813e-05,0.0086179468451366,0.011346658383024,0.0062295913473568,0.33476870669369,0.73513665629772,4.936927867715e-05
125460.1,1.1441064989252,0.003264702790914,0.045173909288454,1.2071001590004e-05,1.2327639571151e-05,2.6030668855812e-05,0.0086238937451337,0.021559682727047,0.0084265238454734,0.33702987302299,0.71992784055636,4.9643638809177e-05
126000.1,1.1441019658456,0.0029296220730277,0.045242626976312,1.0856462083655e-05,1.1113654645801e-05,2.6082829186066e-05,0.0086186153433486,0.011346658383024,0.0062295913473568,0.33478895371601,0.73484811930469,4.9725755956057e-05
127260.1,1.1441643378274,0.0032655938811007,0.045493382589267,1.2133364893024e-05,1.239187377326e-05,2.6217578213826e-05,0.0086245137631184,0.021559682727047,0.0084265238454734,0.33704865158645,0.71964525135649,4.9995261590287e-05
127800.1,1.144159804207,0.0029305079217797,0.045560221120382,1.0918458562831e-05,1.1177511019352e-05,2.6268639134583e-05,0.0086192152578342,0.011346658383024,0.0062295913473568,0.3348071233478,0.73456804690966,5.0075310475675e-05
129060.1,1.1442221749532,0.0032664676663868,0.045806651744982,1.2194517105852e-05,1.2454860552474e-05,2.6400857807546e-05,0.008625070171541,0.021559682727048,0.0084265238454734,0.33706550342842,0.71937088507797,5.0340055886011e-05
129600.1,1.144217640808,0.0029313765674197,0.045871647612421,1.0979251075501e-05,1.1240127307402e-05,2.6450840669249e-05,0.0086197536254142,0.011346658383024,0.0062295913473568,0.33482342873662,0.73429609623998,5.0418076675399e-05
130860.1,1.1442800103542,0.0032673244828328,0.046113837239582,1.2254481747757e-05,1.2516624133635e-05,2.6580578126674e-05,0.0086255694968554,0.021559682727048,0.0084265238454735,0.33708062623727,0.71910441648685,5.0678154304923e-05
131400.1,1.1442754756992,0.0029322283440313,0.046177026227723,1.1038863002598e-05,1.1301527592312e-05,2.6629503865152e-05,0.0086202367609068,0.011346658383024,0.0062295913473568,0.33483806116032,0.73403194939502,5.0754186383843e-05
132660.1,1.1443378440792,0.0032681646599729,0.046415057217263,1.2313281881278e-05,1.2577188271162e-05,2.6756808292058e-05,0.0086260175958796,0.021559682727048,0.0084265238454734,0.33709419741779,0.71884554365045,5.1009686880507e-05
133200.1,1.1443333089286,0.0029330635792102,0.046476474415552,1.1097317270999e-05,1.1361735488765e-05,2.6804697436558e-05,0.008620670331209,0.011346658383024,0.0062295913473568,0.3348511922709,0.73377531108224,5.1083768869538e-05
134460.1,1.1443956761739,0.0032689885209415,0.04671042752787,1.2370940121056e-05,1.2636576258133e-05,2.6929616082229e-05,0.0086264197245018,0.021559682727048,0.0084265238454734,0.33710637617239,0.71859398574208,5.1334781120982e-05
135000.1,1.1443911405409,0.0029338825941903,0.04677010734432,1.1154636362332e-05,1.1420774152838e-05,2.6976488763304e-05,0.0086210594217746,0.011346658383024,0.0062295913473568,0.33486297610825,0.73352590649184,5.1406950890592e-05
136260.1,1.1444535066815,0.0032697963825975,0.047000061771455,1.2427478642594e-05,1.2694810935318e-05,2.7099067959368e-05,0.0086267805993388,0.021559682727048,0.0084265238454734,0.33711730536871,0.71834948106724,5.1653562058056e-05
136800.1,1.1444489705787,0.0029346857039665,0.047058037945877,1.1210842321658e-05,1.1478666290944e-05,2.7144943916665e-05,0.008621408596273,0.011346658383024,0.0062295913473568,0.33487355090715,0.73328347938582,5.1723856743502e-05
138060.1,1.1445113356427,0.0032705885556465,0.047284071341964,1.2482919190704e-05,1.2751914699871e-05,2.7265229095072e-05,0.0086271044530665,0.021559682727048,0.0084265238454735,0.33712711321563,0.71811178528859,5.1966152295746e-05
138600.1,1.1445067990821,0.0029354732174168,0.047340376958945,1.126595676589e-05,1.1535434168503e-05,2.7310127684878e-05,0.0086217219501261,0.011346658383024,0.0062295913473569,0.33488304071902,0.7330477903793,5.2034608310941e-05
139860.1,1.1445691630962,0.0032713653447599,0.047562565470084,1.2537283087951e-05,1.2807909514036e-05,2.7428163395256e-05,0.008627395084075,0.021559682727048,0.0084265238454735,0.33713591476734,0.71788066982941,5.2272672056857e-05
140400.1,1.1445646260891,0.0029362454374207,0.047617232971712,1.132000089217e-05,1.1591099618572e-05,2.7472103597967e-05,0.0086220031585523,0.011346658383024,0.0062295913473569,0.33489155686713,0.73281861539466,5.2339325108625e-05
141660.1,1.1446269890787,0.003272127048693,0.04783565126525,1.2590591242832e-05,1.2862816913563e-05,2.7587933524792e-05,0.0086276559010267,0.021559682727048,0.0084265238454734,0.33714381327302,0.71765592043729,5.2573239229521e-05
142200.1,1.1446224516356,0.0029370026609759,0.04788871246359,1.1372995485999e-05,1.1645684050215e-05,2.7630933952207e-05,0.0086222555196805,0.011346658383024,0.0062295913473568,0.33489919925254,0.73259574427066,5.2638124331275e-05
143460.1,1.1446848136249,0.0032728739603983,0.048103433756842,1.264286415773e-05,1.2916658015908e-05,2.7744600931598e-05,0.0086278899628451,0.021559682727048,0.0084265238454735,0.33715090138812,0.71743733589166,5.2867969412474e-05
144000.1,1.1446802757561,0.0029377451793119,0.048154919846169,1.1424960929183e-05,1.1699208456695e-05,2.7786679834081e-05,0.0086224819932417,0.011346658383024,0.0062295913473569,0.33490605752614,0.73237897951077,5.2931120897706e-05
145260.1,1.144742636768,0.0032736063671397,0.048366015934575,1.2694121936924e-05,1.2969453528478e-05,2.78982258703e-05,0.0086281000145986,0.021559682727048,0.0084265238454735,0.33715726226128,0.71722472684055,5.3156975959617e-05
145800.1,1.1447380984832,0.002938473278003,0.048415957503378,1.1475917207743e-05,1.1751693423612e-05,2.7939401143794e-05,0.0086226852352893,0.011346658383024,0.0062295913473569,0.33491221214026,0.73216813515659,5.3218427495027e-05
147060.1,1.1448004585395,0.0032743245506029,0.048623498788115,1.2744384294308e-05,1.3021223756583e-05,2.8048867425439e-05,0.0086282885197026,0.021559682727048,0.0084265238454735,0.33716297050981,0.71701791475322,5.3440370023669e-05
147600.1,1.1447959198479,0.0029391872370779,0.048671925830855,1.1525883919606e-05,1.180315913683e-05,2.8089156618327e-05,0.0086228676293571,0.011346658383024,0.0062295913473569,0.33491773529256,0.7319630357734,5.3500154622003e-05
148860.1,1.1448582789696,0.0032750287870024,0.048875981345918,1.2793670560861e-05,1.3071988611133e-05,2.8196583533983e-05,0.0086284576888199,0.021559682727048,0.0084265238454735,0.33716809309498,0.71681673097707,5.3718260598231e-05
149400.1,1.1448537398801,0.0029398873311263,0.048922923274565,1.1574880282045e-05,1.1853625390143e-05,2.8236003853889e-05,0.0086230313144223,0.011346658383024,0.0062295913473569,0.33492269177293,0.73176351553656,5.3776410631413e-05
150660.1,1.1449160980873,0.0032757193471892,0.049123560713313,1.2841999692175e-05,1.3121767616386e-05,2.8341431007919e-05,0.0086286095057922,0.021559682727048,0.0084265238454734,0.3371726901076,0.71662101588796,5.3990754560883e-05
151200.1,1.1449115586083,0.0029405738294061,0.04916904636866,1.1622925139167e-05,1.1903111592978e-05,2.8379999328283e-05,0.0086231782099961,0.011346658383024,0.0062295913473569,0.33492713972361,0.73156941740846,5.4047301771975e-05
152460.1,1.1449739159201,0.0032763964967541,0.049366332109852,1.2889390275751e-05,1.3170579917469e-05,2.848346555587e-05,0.0086287457509135,0.021559682727048,0.0084265238454735,0.33717681547296,0.7164306181246,5.4257956713247e-05
153000.1,1.1449693760598,0.0029412469959459,0.049410389772607,1.1670036969133e-05,1.1951636777843e-05,2.8521198422454e-05,0.008623310038643,0.011346658383024,0.0062295913473569,0.33493113132119,0.73138059239665,5.4312932228959e-05
154260.1,1.1450317324946,0.0032770604961304,0.049604388905932,1.2935860538132e-05,1.3218444287721e-05,2.8622741804644e-05,0.0086288680218152,0.021559682727048,0.0084265238454735,0.33718051758339,0.71624539389832,5.4519969821928e-05
154800.1,1.1450271922608,0.0029419070896472,0.049647046307592,1.1716233891265e-05,1.1999219607639e-05,2.8659655441889e-05,0.0086234283461876,0.011346658383024,0.0062295913473569,0.3349347133888,0.73119689888508,5.4573404164419e-05
156060.1,1.1450895478363,0.0032777116006938,0.049837822658704,1.2981428351841e-05,1.3265379135842e-05,2.8759313320184e-05,0.0086289777522073,0.021559682727048,0.0084265238454734,0.337183839866,0.71606520637066,5.477689465771e-05
156600.1,1.1450850072365,0.0029425543643834,0.049879106992225,1.1761533672981e-05,1.2045878382807e-05,2.8795423637456e-05,0.0086235345198491,0.011346658383024,0.0062295913473569,0.33493792794531,0.73101820203086,5.4828817756431e-05
157860.1,1.1451473619697,0.00327835006086,0.050066723147288,1.3026111242369e-05,1.3311402513086e-05,2.8893232628118e-05,0.0086290762286979,0.021559682727048,0.0084265238454735,0.33718682129215,0.71588992509176,5.5028830034213e-05
158400.1,1.1451428210111,0.0029431890690974,0.050106661077539,1.1805953736671e-05,1.2091631048407e-05,2.8928555225845e-05,0.0086236298045146,0.011346658383024,0.0062295913473569,0.33494081269832,0.73084437321999,5.5079271237562e-05
159660.1,1.1452051749185,0.0032789761221829,0.050291178407299,1.3069926394856e-05,1.3356532120147e-05,2.9024551234247e-05,0.0086291646058855,0.021559682727048,0.0084265238454735,0.33718949683455,0.71571942549349,5.5275872846853e-05
160200.1,1.1452006336081,0.0029438114478987,0.050329796081321,1.1849511166401e-05,1.2136495201029e-05,2.9059101409845e-05,0.0086237153173425,0.011346658383024,0.0062295913473569,0.3349434014865,0.73067528957593,5.532486093283e-05
161460.1,1.1452629867056,0.0032795900254466,0.050511274764709,1.3112890660721e-05,1.3400785313989e-05,2.9153319643865e-05,0.0086292439199048,0.021559682727048,0.0084265238454735,0.33719189787763,0.71555358843161,5.5518118108315e-05
162000.1,1.14525844505,0.002944421740155,0.050548597821768,1.1892222714454e-05,1.2180488095524e-05,2.9187112397719e-05,0.0086237920608688,0.011346658383024,0.0062295913473569,0.33494572467654,0.73051083351577,5.5565681296484e-05
163260.1,1.1453207973528,0.0032801920067598,0.050727096869046,1.3155020564085e-05,1.3444179114454e-05,2.9279587381612e-05,0.0086293151005807,0.021559682727048,0.0084265238454736,0.33719405258564,0.71539229977221,5.5755658986852e-05
163800.1,1.1453162553586,0.0029450201805862,0.050763150450497,1.1934104807769e-05,1.2223626651639e-05,2.9312637422789e-05,0.0086238609347673,0.011346658383024,0.0062295913473569,0.33494780951941,0.73035089234914,5.5801824948584e-05
165060.1,1.1453786068816,0.0032807822976454,0.050938727725952,1.3196332308198e-05,1.348673021089e-05,2.9403403010304e-05,0.0086293789823364,0.021559682727048,0.0084265238454735,0.33719598623309,0.71523545001766,5.5988586841084e-05
165600.1,1.145374064555,0.0029456069993536,0.050973536484906,1.1975173554285e-05,1.226592746055e-05,2.9435724762231e-05,0.0086239227464033,0.011346658383024,0.0062295913473569,0.33494968047002,0.73019535791548,5.6033382710462e-05
166860.1,1.1454364153125,0.003281361125131,0.051146248729105,1.3236841781667e-05,1.3528454968563e-05,2.9524814149745e-05,0.0086294363139816,0.021559682727048,0.0084265238454735,0.33719772150123,0.71508293396835,5.6216991255738e-05
167400.1,1.1454318726597,0.0029461824221491,0.051179836839912,1.2015444749147e-05,1.2307406791258e-05,2.9556421755727e-05,0.0086239782203051,0.011346658383024,0.0062295913473569,0.33495135947413,0.73004412625585,5.6260443639747e-05
168660.1,1.1454942226655,0.0032819287118343,0.051349739691526,1.3276564564475e-05,1.3569369434855e-05,2.9643867494846e-05,0.0086294877674974,0.021559682727048,0.0084265238454736,0.33719927874414,0.71493465041639,5.6440960075371e-05
169200.1,1.1454896796923,0.0029467466702812,0.051382130859072,1.2054933880708e-05,1.2348080596766e-05,2.9674774823557e-05,0.0086240280066636,0.011346658383024,0.006229591347357,0.33495286622581,0.72989709731572,5.6483095064535e-05
170460.1,1.1455520289599,0.0032824852760509,0.051549278876273,1.3315515934145e-05,1.3609489345616e-05,2.9760608833879e-05,0.0086295339459181,0.021559682727048,0.0084265238454735,0.3372006762275,0.71479050186812,5.6660579439247e-05
171000.1,1.1455474856721,0.0029472999607613,0.051580496345097,1.2093656136618e-05,1.2387964520353e-05,2.9790829484625e-05,0.0086240726889588,0.011346658383024,0.0062295913473569,0.33495421839841,0.72975417467572,5.6701422617081e-05
172260.1,1.1456098342146,0.0032830310318365,0.051744943026541,1.3353710871441e-05,1.364883013103e-05,2.9875083065741e-05,0.0086295753904064,0.021559682727048,0.0084265238454735,0.33720193034287,0.71465039429257,5.6875933813133e-05
172800.1,1.1456052906177,0.0029478425063861,0.051775009589776,1.213162640952e-05,1.2427073901442e-05,2.9904630373759e-05,0.0086241127908054,0.011346658383024,0.0062295913473569,0.33495543185196,0.72961526530741,5.6915510266596e-05
174060.1,1.1456676384478,0.0032835661890896,0.051936807395179,1.3391164066208e-05,1.368740692164e-05,2.9987334217443e-05,0.0086296125866015,0.021559682727048,0.0084265238454736,0.33720305579997,0.7145142368932,5.7087106022767e-05
174600.1,1.1456630945471,0.0029483745158195,0.051965745403317,1.2168859302854e-05,1.2465423781576e-05,3.0016221259004e-05,0.008624148782095,0.011346658383024,0.006229591347357,0.3349565208192,0.72948027935163,5.7125440351621e-05
