time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
96.345408061333,-5.8915010118189e-06,-1.4728752529547e-07,4.1214509827738e-18,1.0303627456935e-19,2.8768317113938e-05,316
97.04517317269,-5.8704081488405e-06,-1.4676020372101e-07,4.1066756542652e-18,1.0266689135663e-19,2.8871936365199e-05,316
97.744938284046,-5.8495249199842e-06,-1.462381229996e-07,4.0920577268106e-18,1.0230144317026e-19,2.8975183155993e-05,316
98.444703395402,-5.8288473134749e-06,-1.4572118283687e-07,4.0775944327602e-18,1.01939860819e-19,2.9078061242695e-05,316
99.144468506758,-5.8083714140826e-06,-1.4520928535206e-07,4.0632830731075e-18,1.0158207682769e-19,2.9180574307199e-05,316
99.844233618115,-5.7880933991542e-06,-1.4470233497885e-07,4.0491210144933e-18,1.0122802536233e-19,2.928272595983e-05,316
100.54399872947,-5.7680095356189e-06,-1.4420023839047e-07,4.035105686897e-18,1.0087764217242e-19,2.9384519741427e-05,316
101.24376384083,-5.7481161773789e-06,-1.4370290443447e-07,4.0212345816068e-18,1.0053086454017e-19,2.9485959125106e-05,316
101.94352895218,-5.728409762886e-06,-1.4321024407215e-07,4.0075052493303e-18,1.0018763123326e-19,2.9587047517897e-05,316
102.64329406354,-5.7088868128338e-06,-1.4272217032084e-07,3.9939152983952e-18,9.9847882459879e-20,2.9687788262296e-05,316
103.3430591749,-5.6895439279409e-06,-1.4223859819852e-07,3.980462393023e-18,9.9511559825575e-20,2.9788184637775e-05,316
104.04282428625,-5.6703777868123e-06,-1.4175944467031e-07,3.9671442516681e-18,9.9178606291703e-20,2.9888239862242e-05,316
104.74258939761,-5.6513851438745e-06,-1.4128462859686e-07,3.9539586454163e-18,9.8848966135407e-20,2.9987957093464e-05,316
105.44235450896,-5.6325628273806e-06,-1.4081407068451e-07,3.9409033964411e-18,9.8522584911028e-20,3.0087339430453e-05,316
106.14211962032,-5.61390773748e-06,-1.40347693437e-07,3.9279763765151e-18,9.8199409412878e-20,3.0186389914807e-05,316
106.84188473168,-5.5954168443527e-06,-1.3988542110882e-07,3.915175505573e-18,9.7879387639326e-20,3.0285111532027e-05,316
107.54164984303,-5.5770871864036e-06,-1.3942717966009e-07,3.9024987503258e-18,9.7562468758146e-20,3.0383507212791e-05,316
108.24141495439,-5.5589158685141e-06,-1.3897289671285e-07,3.8899441229226e-18,9.7248603073064e-20,3.0481579834201e-05,316
108.94118006575,-5.5409000603497e-06,-1.3852250150874e-07,3.8775096796586e-18,9.6937741991466e-20,3.0579332220994e-05,316
109.6409451771,-5.5230369947209e-06,-1.3807592486802e-07,3.8651935197285e-18,9.6629837993213e-20,3.0676767146721e-05,316
110.34071028846,-5.5053239659947e-06,-1.3763309914987e-07,3.852993784021e-18,9.6324844600526e-20,3.0773887334902e-05,316
111.04047539981,-5.4877583285549e-06,-1.3719395821387e-07,3.8409086539555e-18,9.6022716348886e-20,3.0870695460146e-05,316
111.74024051117,-5.4703374953099e-06,-1.3675843738275e-07,3.8289363503573e-18,9.5723408758931e-20,3.0967194149244e-05,316
112.44000562253,-5.4530589362451e-06,-1.3632647340613e-07,3.8170751323713e-18,9.5426878309283e-20,3.1063385982237e-05,316
113.13977073388,-5.4359201770184e-06,-1.3589800442546e-07,3.8053232964116e-18,9.5133082410289e-20,3.1159273493454e-05,316
113.83953584524,-5.4189187975982e-06,-1.3547296993996e-07,3.7936791751457e-18,9.4841979378641e-20,3.1254859172532e-05,316
114.5393009566,-5.4020524309402e-06,-1.350513107735e-07,3.782141136513e-18,9.4553528412826e-20,3.1350145465395e-05,316
115.23906606795,-5.3853187617034e-06,-1.3463296904259e-07,3.7707075827755e-18,9.4267689569387e-20,3.1445134775229e-05,316
115.93883117931,-5.3687155250032e-06,-1.3421788812508e-07,3.7593769495987e-18,9.3984423739967e-20,3.153982946342e-05,316
116.63859629066,-5.3522405051994e-06,-1.3380601262999e-07,3.7481477051637e-18,9.3703692629093e-20,3.1634231850469e-05,316
117.33836140202,-5.3358915347191e-06,-1.3339728836798e-07,3.7370183493076e-18,9.342545873269e-20,3.1728344216894e-05,316
118.03812651338,-5.3196664929125e-06,-1.3299166232281e-07,3.7259874126915e-18,9.3149685317287e-20,3.1822168804104e-05,316
118.73789162473,-5.3035633049403e-06,-1.3258908262351e-07,3.7150534559958e-18,9.2876336399894e-20,3.1915707815249e-05,316
119.43765673609,-5.287579940692e-06,-1.321894985173e-07,3.7042150691412e-18,9.2605376728529e-20,3.2008963416058e-05,316
120.06744533631,-5.2732957769016e-06,-1.3183239442254e-07,3.6945411307155e-18,9.2363528267888e-20,3.2092652839548e-05,316
120.69723393653,-5.2591056755205e-06,-1.3147764188801e-07,3.6849425197756e-18,9.212356299439e-20,3.2176115916581e-05,316
121.32702253675,-5.2450082205148e-06,-1.3112520551287e-07,3.6754182489013e-18,9.1885456222532e-20,3.2259354177966e-05,316
121.95681113697,-5.2310020392982e-06,-1.3077505098245e-07,3.6659673596048e-18,9.1649183990121e-20,3.2342369114203e-05,316
122.58659973719,-5.2170857911205e-06,-1.3042714477801e-07,3.6565889142626e-18,9.1414722856565e-20,3.2425162187704e-05,316
123.21638833741,-5.2032581628118e-06,-1.300814540703e-07,3.6472819931585e-18,9.1182049828963e-20,3.2507734837176e-05,316
123.84617693763,-5.1895178670036e-06,-1.2973794667509e-07,3.63804569325e-18,9.0951142331251e-20,3.2590088479364e-05,316
124.47596553785,-5.1758636411892e-06,-1.2939659102973e-07,3.6288791275187e-18,9.0721978187968e-20,3.2672224509904e-05,316
125.10575413808,-5.1622942470741e-06,-1.2905735617685e-07,3.6197814245244e-18,9.049453561311e-20,3.275414430388e-05,316
125.7355427383,-5.1488084700302e-06,-1.2872021175076e-07,3.6107517280346e-18,9.0268793200865e-20,3.2835849216265e-05,316
126.36533133852,-5.1354051185943e-06,-1.2838512796486e-07,3.6017891966859e-18,9.0044729917148e-20,3.2917340582327e-05,316
126.99511993874,-5.1220830239866e-06,-1.2805207559967e-07,3.5928930036637e-18,8.9822325091593e-20,3.2998619718013e-05,316
127.62490853896,-5.1088410396449e-06,-1.2772102599112e-07,3.5840623363942e-18,8.9601558409854e-20,3.3079687920323e-05,316
128.25469713918,-5.0956780407692e-06,-1.2739195101923e-07,3.5752963962479e-18,8.9382409906198e-20,3.3160546467673e-05,316
128.8844857394,-5.0825929238785e-06,-1.2706482309696e-07,3.5665943982546e-18,8.9164859956365e-20,3.3241196620251e-05,316
129.51427433962,-5.0695846063758e-06,-1.267396151594e-07,3.557955570828e-18,8.8948889270701e-20,3.3321639620368e-05,316
130.14406293984,-5.0566520261248e-06,-1.2641630065312e-07,3.5493791555022e-18,8.8734478887556e-20,3.3401876692798e-05,316
130.77385154006,-5.0437941410339e-06,-1.2609485352585e-07,3.540864406679e-18,8.8521610166974e-20,3.3481909045114e-05,316
131.40364014028,-5.0310099286516e-06,-1.2577524821629e-07,3.5324105913864e-18,8.8310264784661e-20,3.3561737868013e-05,316
132.0334287405,-5.0182983857688e-06,-1.2545745964422e-07,3.5240169890502e-18,8.8100424726254e-20,3.3641364335642e-05,316
132.66321734072,-5.0056585280311e-06,-1.2514146320078e-07,3.5156828912765e-18,8.7892072281913e-20,3.3720789605909e-05,316
133.29300594094,-4.993089389559e-06,-1.2482723473897e-07,3.5074076016493e-18,8.7685190041232e-20,3.380001482079e-05,316
133.92279454116,-4.9805900225763e-06,-1.2451475056441e-07,3.4991904355403e-18,8.7479760888508e-20,3.3879041106636e-05,316
134.55258314138,-4.9681594970469e-06,-1.2420398742617e-07,3.4910307199355e-18,8.7275767998389e-20,3.3957869574466e-05,316
135.18237174161,-4.9557969003188e-06,-1.2389492250797e-07,3.4829277932769e-18,8.7073194831923e-20,3.4036501320255e-05,316
135.81216034183,-4.9435013367763e-06,-1.2358753341941e-07,3.4748810053218e-18,8.6872025133046e-20,3.4114937425221e-05,316
136.44194894205,-4.9312719274993e-06,-1.2328179818748e-07,3.4668897170221e-18,8.6672242925553e-20,3.4193178956104e-05,316
137.07173754227,-4.9191078099299e-06,-1.2297769524825e-07,3.4589533004234e-18,8.6473832510586e-20,3.4271226965435e-05,316
137.70152614249,-4.907008137546e-06,-1.2267520343865e-07,3.4510711385882e-18,8.6276778464705e-20,3.4349082491807e-05,316
138.33131474271,-4.8949720795419e-06,-1.2237430198855e-07,3.4432426255436e-18,8.6081065638591e-20,3.4426746560134e-05,316
138.96110334293,-4.8829988205155e-06,-1.2207497051289e-07,3.4354671662581e-18,8.5886679156453e-20,3.4504220181911e-05,316
139.59089194315,-4.8710875601621e-06,-1.2177718900405e-07,3.4277441766489e-18,8.5693604416224e-20,3.4581504355462e-05,316
140.22068054337,-4.8592375129748e-06,-1.2148093782437e-07,3.4200730836249e-18,8.5501827090623e-20,3.4658600066188e-05,316
140.85046914359,-4.8474479079507e-06,-1.2118619769877e-07,3.4124533251679e-18,8.5311333129198e-20,3.4735508286808e-05,316
141.48025774381,-4.8357179883033e-06,-1.2089294970758e-07,3.4048843504582e-18,8.5122108761455e-20,3.4812229977598e-05,316
142.11004634403,-4.8240470111815e-06,-1.2060117527954e-07,3.3973656200482e-18,8.4934140501205e-20,3.4888766086621e-05,316
142.73983494425,-4.8124342473934e-06,-1.2031085618483e-07,3.3898966060914e-18,8.4747415152285e-20,3.4965117549953e-05,316
143.36962354447,-4.8008789811364e-06,-1.2002197452841e-07,3.3824767926321e-18,8.4561919815802e-20,3.5041285291907e-05,316
143.99941214469,-4.7893805097328e-06,-1.1973451274332e-07,3.3751056759644e-18,8.4377641899111e-20,3.5117270225255e-05,316
144.62920074491,-4.7779381433709e-06,-1.1944845358427e-07,3.3677827650682e-18,8.4194569126705e-20,3.5193073251436e-05,316
145.25898934514,-4.7665512048507e-06,-1.1916378012127e-07,3.3605075821316e-18,8.401268955329e-20,3.526869526077e-05,316
145.88877794536,-4.7552190293359e-06,-1.188804757334e-07,3.3532796631707e-18,8.3831991579268e-20,3.5344137132661e-05,316
146.51856654558,-4.74394096411e-06,-1.1859852410275e-07,3.3460985587586e-18,8.3652463968964e-20,3.5419399735801e-05,316
147.1483551458,-4.7327163683378e-06,-1.1831790920845e-07,3.3389638348759e-18,8.3474095871896e-20,3.5494483928367e-05,316
147.77814374602,-4.7215446128319e-06,-1.180386153208e-07,3.3318750738989e-18,8.3296876847474e-20,3.5569390558211e-05,316
148.40793234624,-4.7104250798231e-06,-1.1776062699558e-07,3.324831875741e-18,8.3120796893524e-20,3.5644120463055e-05,316
149.03772094646,-4.6993571627367e-06,-1.1748392906842e-07,3.3178338591647e-18,8.2945846479118e-20,3.5718674470676e-05,316
149.66750954668,-4.6883402659721e-06,-1.172085066493e-07,3.3108806632875e-18,8.2772016582187e-20,3.5793053399085e-05,316
150.2972981469,-4.6773738046875e-06,-1.1693434511719e-07,3.3039719493002e-18,8.2599298732506e-20,3.5867258056708e-05,316
150.92708674712,-4.6664572045891e-06,-1.1666143011473e-07,3.2971074024268e-18,8.242768506067e-20,3.5941289242562e-05,316
151.55687534734,-4.6555899017238e-06,-1.1638974754309e-07,3.2902867341497e-18,8.2257168353742e-20,3.6015147746425e-05,316
152.18666394756,-4.6447713422765e-06,-1.1611928355691e-07,3.2835096847347e-18,8.2087742118367e-20,3.6088834349008e-05,316
152.81645254778,-4.6340009823719e-06,-1.158500245593e-07,3.2767760260866e-18,8.1919400652164e-20,3.6162349822112e-05,316
153.446241148,-4.6232782878791e-06,-1.1558195719698e-07,3.2700855649749e-18,8.1752139124373e-20,3.62356949288e-05,316
154.07602974822,-4.6126027342214e-06,-1.1531506835554e-07,3.26343814667e-18,8.158595366675e-20,3.6308870423547e-05,316
154.70581834844,-4.601973806189e-06,-1.1504934515472e-07,3.2568336590351e-18,8.1420841475878e-20,3.6381877052402e-05,316
155.33560694867,-4.5913909977554e-06,-1.1478477494389e-07,3.2502720371251e-18,8.1256800928129e-20,3.6454715553135e-05,316
155.96539554889,-4.5808538118986e-06,-1.1452134529747e-07,3.2437532683463e-18,8.1093831708657e-20,3.652738665539e-05,316
156.59518414911,-4.5703617604242e-06,-1.1425904401061e-07,3.2372773982374e-18,8.0931934955936e-20,3.6599891080829e-05,316
157.22497274933,-4.5599143637932e-06,-1.1399785909483e-07,3.2308445369395e-18,8.0771113423488e-20,3.6672229543278e-05,316
157.85476134955,-4.5495111509528e-06,-1.1373777877382e-07,3.2244548664255e-18,8.0611371660637e-20,3.6744402748866e-05,316
158.48454994977,-4.5391516591706e-06,-1.1347879147926e-07,3.2181086485702e-18,8.0452716214254e-20,3.6816411396163e-05,316
159.11433854999,-4.528835433872e-06,-1.132208858468e-07,3.2118062341473e-18,8.0295155853682e-20,3.6888256176316e-05,316
159.74412715021,-4.5185620284811e-06,-1.1296405071203e-07,3.2055480728483e-18,8.0138701821208e-20,3.6959937773181e-05,316
160.37391575043,-4.5083310042643e-06,-1.1270827510661e-07,3.1993347244268e-18,7.9983368110671e-20,3.7031456863453e-05,316
161.00370435065,-4.4981419301774e-06,-1.1245354825444e-07,3.1931668710813e-18,7.9829171777033e-20,3.7102814116795e-05,316
161.63349295087,-4.4879943827155e-06,-1.1219985956789e-07,3.1870453311996e-18,7.9676133279991e-20,3.7174010195958e-05,316
162.26328155109,-4.4778879457657e-06,-1.1194719864414e-07,3.1809710745988e-18,7.952427686497e-20,3.724504575691e-05,316
162.89307015131,-4.4678222104636e-06,-1.1169555526159e-07,3.1749452394056e-18,7.9373630985141e-20,3.7315921448952e-05,316
163.52285875153,-4.457796775051e-06,-1.1144491937627e-07,3.1689691507363e-18,7.9224228768407e-20,3.7386637914836e-05,316
164.15264735175,-4.4478112447381e-06,-1.1119528111845e-07,3.1630443413462e-18,7.9076108533656e-20,3.745719579088e-05,316
164.78243595197,-4.4378652315674e-06,-1.1094663078919e-07,3.1571725744365e-18,7.8929314360912e-20,3.7527595707086e-05,316
165.4122245522,-4.4279583542806e-06,-1.1069895885701e-07,3.1513558688171e-18,7.8783896720427e-20,3.7597838287241e-05,316
166.04201315242,-4.4180902381878e-06,-1.104522559547e-07,3.1455965266462e-18,7.8639913166155e-20,3.7667924149036e-05,316
166.67180175264,-4.40826051504e-06,-1.10206512876e-07,3.1398971639794e-18,7.8497429099484e-20,3.7737853904166e-05,316
167.30159035286,-4.3984688229034e-06,-1.0996172057258e-07,3.1342607443839e-18,7.8356518609598e-20,3.7807628158438e-05,316
167.93137895308,-4.3887148060363e-06,-1.0971787015091e-07,3.1286906158925e-18,7.8217265397312e-20,3.787724751187e-05,316
168.5611675533,-4.3789981147687e-06,-1.0947495286922e-07,3.1231905515913e-18,7.8079763789782e-20,3.7946712558794e-05,316
169.19095615352,-4.3693184053843e-06,-1.0923296013461e-07,3.117764794162e-18,7.794411985405e-20,3.8016023887956e-05,316
169.82074475374,-4.3596753400041e-06,-1.089918835001e-07,3.11241810472e-18,7.7810452618e-20,3.8085182082606e-05,316
170.45053335396,-4.3500685864734e-06,-1.0875171466184e-07,3.1071558163173e-18,7.7678895407932e-20,3.81541877206e-05,316
171.08032195418,-4.34049781825e-06,-1.0851244545625e-07,3.101983892507e-18,7.7549597312674e-20,3.8223041374489e-05,316
171.7101105544,-4.3309627142951e-06,-1.0827406785738e-07,3.0969089913936e-18,7.7422724784841e-20,3.829174361161e-05,316
172.33989915462,-4.3214629589666e-06,-1.0803657397417e-07,3.0919385356264e-18,7.729846339066e-20,3.8360294994176e-05,316
172.96968775484,-4.3119982419137e-06,-1.0779995604784e-07,3.0870807888233e-18,7.7177019720582e-20,3.8428696079362e-05,316
173.59947635506,-4.3025682579743e-06,-1.0756420644936e-07,3.0823449389501e-18,7.7058623473752e-20,3.8496947419393e-05,316
174.22926495528,-4.293172707074e-06,-1.0732931767685e-07,3.0777411892145e-18,7.6943529730361e-20,3.8565049561627e-05,316
174.8590535555,-4.2838112941276e-06,-1.0709528235319e-07,3.0732808570737e-18,7.6832021426841e-20,3.8633003048634e-05,316
175.48884215573,-4.2744837289416e-06,-1.0686209322354e-07,3.0689764819959e-18,7.6724412049897e-20,3.8700808418284e-05,316
176.11863075595,-4.2651897261195e-06,-1.0662974315299e-07,3.0648419426582e-18,7.6621048566456e-20,3.8768466203819e-05,316
176.74841935617,-4.2559290049688e-06,-1.0639822512422e-07,3.0608925843101e-18,7.6522314607752e-20,3.8835976933935e-05,316
177.37820795639,-4.2467012894092e-06,-1.0616753223523e-07,3.0571453570778e-18,7.6428633926946e-20,3.8903341132855e-05,316
178.00799655661,-4.2375063078835e-06,-1.0593765769709e-07,3.0536189660388e-18,7.634047415097e-20,3.8970559320407e-05,316
178.63778515683,-4.2283437932695e-06,-1.0570859483174e-07,3.0503340339439e-18,7.6258350848597e-20,3.9037632012093e-05,316
179.26757375705,-4.2192134827942e-06,-1.0548033706986e-07,3.0473132775255e-18,7.6182831938138e-20,3.9104559719166e-05,316
179.89736235727,-4.2101151179493e-06,-1.0525287794873e-07,3.0445816983857e-18,7.6114542459644e-20,3.9171342948695e-05,316
180.52715095749,-4.2010484444083e-06,-1.0502621111021e-07,3.0421667895204e-18,7.6054169738009e-20,3.9237982203637e-05,316
181.15693955771,-4.1920132119459e-06,-1.0480033029865e-07,3.0400987586009e-18,7.6002468965024e-20,3.9304477982903e-05,316
181.78672815793,-4.1830091743579e-06,-1.0457522935895e-07,3.0384107692028e-18,7.5960269230071e-20,3.9370830781427e-05,316
182.41651675815,-4.1740360893839e-06,-1.043509022346e-07,3.0371392012396e-18,7.5928480030991e-20,3.9437041090226e-05,316
183.04630535837,-4.1650937186304e-06,-1.0412734296576e-07,3.0363239319374e-18,7.5908098298436e-20,3.9503109396468e-05,316
183.67609395859,-4.156181827496e-06,-1.039045456874e-07,3.0360086387613e-18,7.5900215969033e-20,3.9569036183535e-05,316
184.30588255881,-4.1473001850981e-06,-1.0368250462745e-07,3.0362411257863e-18,7.5906028144658e-20,3.963482193108e-05,316
184.93567115903,-4.1384485642009e-06,-1.0346121410502e-07,3.037073675091e-18,7.5926841877275e-20,3.9700467115088e-05,316
185.56545975925,-4.1296267411448e-06,-1.0324066852862e-07,3.0385634248397e-18,7.5964085620992e-20,3.976597220794e-05,316
186.19524835948,-4.1208344957771e-06,-1.0302086239443e-07,3.0407727758116e-18,7.601931939529e-20,3.9831337678463e-05,316
186.8250369597,-4.1120716113844e-06,-1.0280179028461e-07,3.043769828232e-18,7.6094245705801e-20,3.9896563991994e-05,316
187.45482555992,-4.1033378746257e-06,-1.0258344686564e-07,3.0476288508599e-18,7.6190721271497e-20,3.9961651610428e-05,316
188.08461416014,-4.0946330754679e-06,-1.023658268867e-07,3.0524307843909e-18,7.6310769609773e-20,4.0026600992278e-05,316
188.71440276036,-4.0859570071213e-06,-1.0214892517803e-07,3.0582637813446e-18,7.6456594533616e-20,4.0091412592729e-05,316
189.34419136058,-4.077309465977e-06,-1.0193273664943e-07,3.0652237847144e-18,7.6630594617861e-20,4.0156086863682e-05,316
189.9739799608,-4.068690251546e-06,-1.0171725628865e-07,3.0734151477793e-18,7.6835378694482e-20,4.0220624253817e-05,316
190.60376856102,-4.0600991663985e-06,-1.0150247915996e-07,3.0829512975955e-18,7.7073782439888e-20,4.0285025208634e-05,316
191.23355716124,-4.0515360161048e-06,-1.0128840040262e-07,3.0939554448143e-18,7.7348886120357e-20,4.0349290170505e-05,316
191.86334576146,-4.0430006091782e-06,-1.0107501522945e-07,3.1065613426005e-18,7.7664033565011e-20,4.0413419578726e-05,316
192.49313436168,-4.0344927570173e-06,-1.0086231892543e-07,3.1209140975649e-18,7.8022852439124e-20,4.0477413869559e-05,316
193.1229229619,-4.0260122738511e-06,-1.0065030684628e-07,3.137171035762e-18,7.842927589405e-20,4.054127347628e-05,316
193.75271156212,-4.0175589766843e-06,-1.0043897441711e-07,3.155502626949e-18,7.8887565673725e-20,4.0604998829228e-05,316
194.38250016234,-4.0091326852438e-06,-1.002283171311e-07,3.1760934704559e-18,7.9402336761397e-20,4.0668590355844e-05,316
195.01228876256,-4.0007332219265e-06,-1.0001833054816e-07,3.1991433461672e-18,7.9978583654181e-20,4.073204848072e-05,316
195.64207736278,-3.9923604117477e-06,-9.9809010293694e-08,3.2248683342797e-18,8.0621708356992e-20,4.0795373625638e-05,316
196.27186596301,-3.9840140822911e-06,-9.9600352057278e-08,3.2535020076635e-18,8.1337550191587e-20,4.0858566209615e-05,316
196.90165456323,-3.9756940636592e-06,-9.9392351591479e-08,3.285296700828e-18,8.2132417520699e-20,4.0921626648942e-05,316
197.53144316345,-3.9674001884249e-06,-9.9185004710623e-08,3.320524859666e-18,8.301312149165e-20,4.0984555357227e-05,316
198.16123176367,-3.9591322915846e-06,-9.8978307289616e-08,3.3594804763352e-18,8.3987011908379e-20,4.1047352745431e-05,316
198.79102036389,-3.9508902105112e-06,-9.877225526278e-08,3.4024806138192e-18,8.5062015345479e-20,4.1110019221912e-05,316
