time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
177.25098621179,-3.8036649705128e-06,-9.509162426282e-08,1.889836095748e-18,4.72459023937e-20,3.43309361709e-05,1210
178.61463045027,-3.7895154617749e-06,-9.4737886544374e-08,1.8826931600721e-18,4.7067329001802e-20,3.4461474760818e-05,1210
179.97827468875,-3.7755208987549e-06,-9.4388022468872e-08,1.8756302989455e-18,4.6890757473637e-20,3.4591522333533e-05,1210
181.20555450339,-3.7630559708597e-06,-9.4076399271494e-08,1.8693410086804e-18,4.673352521701e-20,3.4708149679357e-05,1210
182.43283431802,-3.7507122100104e-06,-9.3767805250259e-08,1.8631143556439e-18,4.6577858891097e-20,3.4824387528483e-05,1210
183.66011413266,-3.7384875725719e-06,-9.3462189314297e-08,1.8569492945741e-18,4.6423732364353e-20,3.4940239785237e-05,1210
184.88739394729,-3.7263800823748e-06,-9.3159502059369e-08,1.850844815895e-18,4.6271120397375e-20,3.5055710244029e-05,1210
186.11467376193,-3.7143878134108e-06,-9.2859695335269e-08,1.8447999367908e-18,4.611999841977e-20,3.517080262092e-05,1210
187.34195357656,-3.702508883256e-06,-9.25627220814e-08,1.8388136977876e-18,4.5970342444691e-20,3.5285520565093e-05,1210
188.5692333912,-3.6907414501242e-06,-9.2268536253104e-08,1.8328851611992e-18,4.5822129029979e-20,3.5399867663563e-05,1210
189.79651320583,-3.6790837111647e-06,-9.1977092779117e-08,1.8270134102131e-18,4.5675335255327e-20,3.5513847443604e-05,1210
191.02379302047,-3.6675339012033e-06,-9.1688347530083e-08,1.8211975482056e-18,4.552993870514e-20,3.5627463374382e-05,1210
192.2510728351,-3.6560902916558e-06,-9.1402257291395e-08,1.8154366981455e-18,4.5385917453637e-20,3.5740718868302e-05,1210
193.47835264974,-3.6447511895214e-06,-9.1118779738036e-08,1.8097300020404e-18,4.524325005101e-20,3.5853617282239e-05,1210
194.70563246437,-3.6335149364263e-06,-9.0837873410657e-08,1.8040766204091e-18,4.5101915510228e-20,3.5966161918708e-05,1210
195.93291227901,-3.6223799077032e-06,-9.0559497692579e-08,1.7984757317738e-18,4.4961893294344e-20,3.607835602699e-05,1210
197.16019209364,-3.6113445115049e-06,-9.0283612787622e-08,1.7929265321697e-18,4.4823163304242e-20,3.6190202804228e-05,1210
198.26474392681,-3.6014965960033e-06,-9.0037414900084e-08,1.7879758186663e-18,4.4699395466657e-20,3.6290570445846e-05,1210
199.36929575999,-3.5917270296925e-06,-8.9793175742313e-08,1.783065786699e-18,4.4576644667474e-20,3.6390661503299e-05,1210
200.47384759316,-3.5820346974559e-06,-8.9550867436398e-08,1.7781958748627e-18,4.4454896871569e-20,3.64904782422e-05,1210
201.57839942633,-3.5724185167045e-06,-8.9310462917613e-08,1.7733655386983e-18,4.4334138467459e-20,3.6590022870451e-05,1210
202.6829512595,-3.562877428267e-06,-8.9071935706676e-08,1.7685742460686e-18,4.4214356151714e-20,3.6689297556159e-05,1210
203.78750309267,-3.5534103930516e-06,-8.8835259826291e-08,1.7638214754497e-18,4.4095536886241e-20,3.6788304433994e-05,1210
204.89205492584,-3.5440163906514e-06,-8.8600409766285e-08,1.7591067152054e-18,4.3977667880134e-20,3.6887045607678e-05,1210
205.99660675901,-3.5346944186102e-06,-8.8367360465255e-08,1.7544294631951e-18,4.3860736579877e-20,3.6985523151168e-05,1210
207.10115859219,-3.525443491917e-06,-8.8136087297926e-08,1.7497892264983e-18,4.3744730662459e-20,3.7083739109389e-05,1210
208.20571042536,-3.5162626425855e-06,-8.7906566064637e-08,1.7451855211821e-18,4.3629638029552e-20,3.7181695498818e-05,1210
209.31026225853,-3.5071509192678e-06,-8.7678772981695e-08,1.7406178720867e-18,4.3515446802168e-20,3.7279394308003e-05,1210
210.4148140917,-3.4981073868883e-06,-8.7452684672208e-08,1.7360858126217e-18,4.3402145315543e-20,3.7376837498058e-05,1210
211.51936592487,-3.4891311262897e-06,-8.7228278157243e-08,1.7315888845687e-18,4.3289722114217e-20,3.7474027003141e-05,1210
212.62391775804,-3.4802212338902e-06,-8.7005530847256e-08,1.7271266378898e-18,4.3178165947244e-20,3.7570964730916e-05,1210
213.72846959122,-3.4713768213506e-06,-8.6784420533765e-08,1.7226986305421e-18,4.3067465763552e-20,3.7667652563013e-05,1210
214.83302142439,-3.4625970152503e-06,-8.6564925381258e-08,1.7183044282969e-18,4.2957610707423e-20,3.7764092355471e-05,1210
215.93757325756,-3.4538809567734e-06,-8.6347023919334e-08,1.7139436045639e-18,4.2848590114098e-20,3.786028593917e-05,1210
217.04212509073,-3.4452278014018e-06,-8.6130695035045e-08,1.7096157402201e-18,4.2740393505502e-20,3.7956235120262e-05,1210
218.1466769239,-3.4366367186185e-06,-8.5915917965462e-08,1.7053204234436e-18,4.2633010586091e-20,3.8051941680585e-05,1210
219.25122875707,-3.4281068916174e-06,-8.5702672290434e-08,1.7010572495519e-18,4.2526431238797e-20,3.8147407378073e-05,1210
220.35578059024,-3.4196375170218e-06,-8.5490937925545e-08,1.6968258208438e-18,4.2420645521095e-20,3.8242633947152e-05,1210
221.46033242342,-3.4112278046104e-06,-8.5280695115261e-08,1.6926257464467e-18,4.2315643661168e-20,3.8337623099139e-05,1210
222.56488425659,-3.4028769770503e-06,-8.5071924426258e-08,1.6884566421671e-18,4.2211416054177e-20,3.8432376522617e-05,1210
223.55898090644,-3.3954109687294e-06,-8.4885274218235e-08,1.6847306264631e-18,4.2118265661577e-20,3.851745438505e-05,1210
224.5530775563,-3.3879915017852e-06,-8.469978754463e-08,1.6810291261384e-18,4.2025728153461e-20,3.8602343827933e-05,1210
225.54717420615,-3.380618025774e-06,-8.4515450644349e-08,1.6773518697149e-18,4.1933796742871e-20,3.8687046057124e-05,1210
226.541270856,-3.373290004441e-06,-8.4332250111026e-08,1.6736985928897e-18,4.1842464822242e-20,3.8771562250718e-05,1210
227.53536750586,-3.3660069113533e-06,-8.4150172783833e-08,1.6700690363682e-18,4.1751725909204e-20,3.885589356841e-05,1210
228.52946415571,-3.3587682283475e-06,-8.3969205708688e-08,1.6664629450872e-18,4.166157362718e-20,3.894004115476e-05,1210
229.52356080557,-3.3515734449226e-06,-8.3789336123065e-08,1.6628800679066e-18,4.1572001697666e-20,3.9024006140421e-05,1210
230.51765745542,-3.3444220579517e-06,-8.3610551448793e-08,1.6593201574581e-18,4.1483003936453e-20,3.9107789642668e-05,1210
231.51175410528,-3.3373135715021e-06,-8.3432839287553e-08,1.6557829700482e-18,4.1394574251205e-20,3.9191392765711e-05,1210
232.50585075513,-3.3302474966937e-06,-8.3256187417341e-08,1.6522682655801e-18,4.1306706639504e-20,3.9274816600918e-05,1210
233.49994740499,-3.3232233515719e-06,-8.3080583789296e-08,1.6487758074838e-18,4.1219395187094e-20,3.9358062227013e-05,1210
234.49404405484,-3.3162406609877e-06,-8.2906016524693e-08,1.6453053626482e-18,4.1132634066206e-20,3.9441130710261e-05,1210
235.48814070469,-3.3092989564814e-06,-8.2732473912035e-08,1.6418567013573e-18,4.1046417533934e-20,3.9524023104648e-05,1210
236.48223735455,-3.3023977761689e-06,-8.2559944404223e-08,1.6384295972263e-18,4.0960739930658e-20,3.960674045206e-05,1210
237.4763340044,-3.2955366646315e-06,-8.2388416615789e-08,1.6350238271403e-18,4.0875595678507e-20,3.968928378245e-05,1210
238.47043065426,-3.2887151728075e-06,-8.2217879320187e-08,1.6316391711938e-18,4.0790979279845e-20,3.9771654114009e-05,1210
239.46452730411,-3.2819328578861e-06,-8.2048321447153e-08,1.6282754126322e-18,4.0706885315804e-20,3.9853852453335e-05,1210
240.45862395397,-3.2751892832045e-06,-8.1879732080112e-08,1.6249323377939e-18,4.0623308444846e-20,3.9935879795597e-05,1210
241.45272060382,-3.2684840181458e-06,-8.1712100453646e-08,1.621609736054e-18,4.054024340135e-20,4.0017737124691e-05,1210
242.44681725367,-3.2618166380405e-06,-8.1545415951013e-08,1.6183073997696e-18,4.0457684994239e-20,4.0099425413402e-05,1210
243.44091390353,-3.2551867240688e-06,-8.1379668101721e-08,1.6150251242253e-18,4.0375628105632e-20,4.0180945623559e-05,1210
244.43501055338,-3.2485938631661e-06,-8.1214846579151e-08,1.6117627075812e-18,4.0294067689529e-20,4.026229870619e-05,1210
245.42910720324,-3.2420376479293e-06,-8.1050941198232e-08,1.6085199508209e-18,4.0212998770522e-20,4.0343485601669e-05,1210
246.42320385309,-3.2355176765263e-06,-8.0887941913159e-08,1.6052966577014e-18,4.0132416442534e-20,4.0424507239866e-05,1210
247.41730050295,-3.2290335526065e-06,-8.0725838815163e-08,1.6020926347035e-18,4.0052315867587e-20,4.0505364540291e-05,1210
248.4113971528,-3.2225848852131e-06,-8.0564622130328e-08,1.5989076909838e-18,3.9972692274595e-20,4.0586058412242e-05,1210
249.40549380265,-3.2161712886978e-06,-8.0404282217445e-08,1.5957416383274e-18,3.9893540958185e-20,4.0666589754941e-05,1210
250.39959045251,-3.2097923826367e-06,-8.0244809565918e-08,1.5925942911016e-18,3.9814857277539e-20,4.0746959457673e-05,1210
251.39368710236,-3.2034477917482e-06,-8.0086194793705e-08,1.5894654662107e-18,3.9736636655268e-20,4.0827168399928e-05,1210
252.38778375222,-3.1971371458122e-06,-7.9928428645306e-08,1.586354983052e-18,3.9658874576301e-20,4.0907217451528e-05,1210
253.38188040207,-3.1908600795913e-06,-7.9771501989784e-08,1.5832626634721e-18,3.9581566586803e-20,4.0987107472764e-05,1210
254.37597705193,-3.1846162327534e-06,-7.9615405818834e-08,1.5801883317247e-18,3.9504708293117e-20,4.1066839314527e-05,1210
255.37007370178,-3.1784052497953e-06,-7.9460131244884e-08,1.5771318144289e-18,3.9428295360724e-20,4.114641381843e-05,1210
256.36417035164,-3.1722267799692e-06,-7.9305669499231e-08,1.574092940529e-18,3.9352323513225e-20,4.1225831816941e-05,1210
257.35826700149,-3.1660804772088e-06,-7.9152011930219e-08,1.571071541254e-18,3.9276788531351e-20,4.1305094133505e-05,1210
258.35236365134,-3.159966000058e-06,-7.899915000145e-08,1.5680674500793e-18,3.9201686251983e-20,4.1384201582662e-05,1210
259.3464603012,-3.153883011601e-06,-7.8847075290025e-08,1.5650805026881e-18,3.9127012567202e-20,4.1463154970175e-05,1210
260.34055695105,-3.147831179393e-06,-7.8695779484826e-08,1.562110536934e-18,3.905276342335e-20,4.1541955093142e-05,1210
261.33465360091,-3.141810175393e-06,-7.8545254384824e-08,1.5591573928048e-18,3.8978934820119e-20,4.1620602740115e-05,1210
262.32875025076,-3.1358196758968e-06,-7.8395491897421e-08,1.5562209123861e-18,3.8905522809652e-20,4.1699098691215e-05,1210
263.32284690062,-3.129859361473e-06,-7.8246484036826e-08,1.5533009398266e-18,3.8832523495665e-20,4.1777443718246e-05,1210
264.31694355047,-3.1239289168981e-06,-7.8098222922453e-08,1.5503973213034e-18,3.8759933032585e-20,4.1855638584805e-05,1210
265.31104020032,-3.1180280310945e-06,-7.7950700777362e-08,1.5475099049885e-18,3.8687747624711e-20,4.1933684046392e-05,1210
266.30513685018,-3.1121563970684e-06,-7.7803909926711e-08,1.5446385410153e-18,3.8615963525384e-20,4.2011580850517e-05,1210
267.29923350003,-3.1063137118501e-06,-7.7657842796253e-08,1.5417830814471e-18,3.8544577036177e-20,4.2089329736809e-05,1210
268.29333014989,-3.100499676434e-06,-7.7512491910851e-08,1.5389433802442e-18,3.8473584506105e-20,4.216693143712e-05,1210
269.28742679974,-3.0947139957207e-06,-7.7367849893018e-08,1.5361192932339e-18,3.8402982330848e-20,4.2244386675627e-05,1210
270.2815234496,-3.0889563784597e-06,-7.7223909461493e-08,1.5333106780793e-18,3.8332766951982e-20,4.2321696168934e-05,1210
271.27562009945,-3.0832265371933e-06,-7.7080663429833e-08,1.5305173942497e-18,3.8262934856242e-20,4.2398860626173e-05,1210
272.2697167493,-3.0775241882013e-06,-7.6938104705031e-08,1.5277393029913e-18,3.8193482574782e-20,4.2475880749104e-05,1210
273.26381339916,-3.0718490514466e-06,-7.6796226286166e-08,1.5249762672985e-18,3.8124406682463e-20,4.2552757232209e-05,1210
274.25791004901,-3.0662008505226e-06,-7.6655021263065e-08,1.5222281518857e-18,3.8055703797143e-20,4.2629490762791e-05,1210
275.25200669887,-3.0605793126e-06,-7.6514482815e-08,1.5194948231598e-18,3.7987370578994e-20,4.2706082021066e-05,1210
276.24610334872,-3.0549841683759e-06,-7.6374604209397e-08,1.5167761491929e-18,3.7919403729822e-20,4.2782531680258e-05,1210
277.14079033359,-3.0499708931584e-06,-7.6249272328959e-08,1.5143417685244e-18,3.7858544213109e-20,4.2851215837698e-05,1210
278.03547731846,-3.044978594678e-06,-7.6124464866951e-08,1.5119190610621e-18,3.7797976526552e-20,4.291978630901e-05,1210
278.93016430333,-3.0400070804396e-06,-7.6000177010989e-08,1.5095079323699e-18,3.7737698309248e-20,4.2988243579052e-05,1210
279.8248512882,-3.0350561623386e-06,-7.5876404058464e-08,1.5071082901179e-18,3.7677707252946e-20,4.3056588122823e-05,1210
280.71953827307,-3.0301256551694e-06,-7.5753141379235e-08,1.5047200433502e-18,3.7618001083754e-20,4.3124820409172e-05,1210
281.61422525794,-3.0252153761078e-06,-7.5630384402695e-08,1.5023431022311e-18,3.7558577555777e-20,4.3192940902072e-05,1210
282.5089122428,-3.0203251445195e-06,-7.5508128612987e-08,1.4999773779505e-18,3.7499434448763e-20,4.3260950061078e-05,1210
283.40359922767,-3.0154547818788e-06,-7.5386369546969e-08,1.4976227826833e-18,3.7440569567083e-20,4.3328848341515e-05,1210
284.29828621254,-3.0106041117237e-06,-7.5265102793093e-08,1.4952792295666e-18,3.7381980739165e-20,4.3396636194572e-05,1210
285.19297319741,-3.0057729596242e-06,-7.5144323990604e-08,1.4929466326836e-18,3.732366581709e-20,4.3464314067362e-05,1210
286.08766018228,-3.000961153154e-06,-7.502402882885e-08,1.4906249070492e-18,3.7265622676231e-20,4.3531882402981e-05,1210
286.98234716715,-2.9961685218653e-06,-7.4904213046633e-08,1.4883139685972e-18,3.7207849214929e-20,4.3599341640549e-05,1210
287.87703415202,-2.9913948972633e-06,-7.4784872431582e-08,1.4860137341668e-18,3.7150343354171e-20,4.3666692215264e-05,1210
288.77172113689,-2.9866401127817e-06,-7.4666002819543e-08,1.4837241214909e-18,3.7093103037272e-20,4.3733934558443e-05,1210
289.66640812176,-2.9819040037589e-06,-7.4547600093972e-08,1.4814450491831e-18,3.7036126229577e-20,4.3801069097567e-05,1210
290.56109510662,-2.9771864074137e-06,-7.4429660185343e-08,1.479176436726e-18,3.6979410918151e-20,4.3868096256331e-05,1210
291.45578209149,-2.9724871628225e-06,-7.4312179070563e-08,1.4769182044595e-18,3.6922955111487e-20,4.393501645468e-05,1210
292.35046907636,-2.9678061108956e-06,-7.4195152772389e-08,1.4746702735686e-18,3.6866756839215e-20,4.400183010886e-05,1210
293.24515606123,-2.9631430943547e-06,-7.4078577358868e-08,1.4724325660724e-18,3.681081415181e-20,4.4068537631454e-05,1210
294.1398430461,-2.9584979577108e-06,-7.3962448942769e-08,1.4702050048127e-18,3.6755125120318e-20,4.4135139431431e-05,1210
295.03453003097,-2.9538705472414e-06,-7.3846763681035e-08,1.4679875134428e-18,3.6699687836071e-20,4.4201635914182e-05,1210
295.92921701584,-2.9492607109694e-06,-7.3731517774234e-08,1.4657800164168e-18,3.6644500410419e-20,4.4268027481565e-05,1210
296.82390400071,-2.9446682986409e-06,-7.3616707466024e-08,1.4635824389784e-18,3.658956097446e-20,4.4334314531944e-05,1210
297.71859098558,-2.9400931617048e-06,-7.3502329042621e-08,1.4613947071511e-18,3.6534867678778e-20,4.440049746023e-05,1210
298.61327797045,-2.9355351532912e-06,-7.338837883228e-08,1.4592167477272e-18,3.648041869318e-20,4.4466576657919e-05,1210
299.50796495531,-2.930994128191e-06,-7.3274853204775e-08,1.4570484882577e-18,3.6426212206444e-20,4.4532552513133e-05,1210
300.40265194018,-2.9264699428359e-06,-7.3161748570896e-08,1.4548898570426e-18,3.6372246426066e-20,4.4598425410661e-05,1210
301.29733892505,-2.9219624552777e-06,-7.3049061381944e-08,1.4527407831206e-18,3.6318519578015e-20,4.4664195731991e-05,1210
302.19202590992,-2.9174715251694e-06,-7.2936788129235e-08,1.4506011962595e-18,3.6265029906488e-20,4.4729863855354e-05,1210
303.08671289479,-2.9129970137448e-06,-7.2824925343619e-08,1.4484710269469e-18,3.6211775673672e-20,4.4795430155757e-05,1210
303.98139987966,-2.9085387837997e-06,-7.2713469594993e-08,1.4463502063803e-18,3.6158755159509e-20,4.4860895005021e-05,1210
304.87608686453,-2.9040966996731e-06,-7.2602417491828e-08,1.4442386664586e-18,3.6105966661464e-20,4.4926258771822e-05,1210
305.7707738494,-2.8996706272282e-06,-7.2491765680705e-08,1.442136339772e-18,3.6053408494301e-20,4.4991521821717e-05,1210
306.66546083427,-2.8952604338339e-06,-7.2381510845846e-08,1.4400431595941e-18,3.6001078989852e-20,4.5056684517191e-05,1210
307.56014781913,-2.8908659883466e-06,-7.2271649708666e-08,1.4379590598722e-18,3.5948976496805e-20,4.5121747217683e-05,1210
308.454834804,-2.8864871610927e-06,-7.2162179027317e-08,1.4358839752193e-18,3.5897099380481e-20,4.5186710279625e-05,1210
309.34952178887,-2.88212382385e-06,-7.2053095596249e-08,1.4338178409051e-18,3.5845446022627e-20,4.5251574056477e-05,1210
310.24420877374,-2.8777758498308e-06,-7.1944396245771e-08,1.431760592848e-18,3.5794014821201e-20,4.5316338898756e-05,1210
311.13889575861,-2.8734431136648e-06,-7.183607784162e-08,1.4297121676068e-18,3.5742804190169e-20,4.5381005154076e-05,1210
312.03358274348,-2.8691254913813e-06,-7.1728137284533e-08,1.4276725023721e-18,3.5691812559303e-20,4.5445573167176e-05,1210
312.92826972835,-2.8648228603932e-06,-7.1620571509829e-08,1.4256415349592e-18,3.564103837398e-20,4.5510043279953e-05,1210
313.82295671322,-2.8605350994797e-06,-7.1513377486992e-08,1.4236192037995e-18,3.5590480094987e-20,4.5574415831497e-05,1210
314.71764369809,-2.8562620887705e-06,-7.1406552219263e-08,1.4216054479331e-18,3.5540136198328e-20,4.5638691158122e-05,1210
315.61233068296,-2.8520037097294e-06,-7.1300092743235e-08,1.4196002070014e-18,3.5490005175035e-20,4.5702869593393e-05,1210
316.50701766782,-2.8477598451382e-06,-7.1193996128455e-08,1.4176034212393e-18,3.5440085530982e-20,4.5766951468164e-05,1210
317.40170465269,-2.8435303790811e-06,-7.1088259477028e-08,1.4156150314682e-18,3.5390375786704e-20,4.5830937110605e-05,1210
318.29639163756,-2.8393151969293e-06,-7.0982879923233e-08,1.4136349790885e-18,3.5340874477213e-20,4.5894826846229e-05,1210
319.19107862243,-2.8351141853253e-06,-7.0877854633133e-08,1.411663206073e-18,3.5291580151826e-20,4.595862099793e-05,1210
320.0857656073,-2.8309272321681e-06,-7.0773180804204e-08,1.4096996549595e-18,3.5242491373988e-20,4.6022319886006e-05,1210
320.98045259217,-2.8267542265981e-06,-7.0668855664952e-08,1.4077442688442e-18,3.5193606721106e-20,4.6085923828188e-05,1210
321.87513957704,-2.8225950589821e-06,-7.0564876474553e-08,1.4057969913752e-18,3.5144924784379e-20,4.6149433139675e-05,1210
322.76982656191,-2.8184496208993e-06,-7.0461240522483e-08,1.4038577667454e-18,3.5096444168636e-20,4.6212848133156e-05,1210
323.66451354678,-2.8143178051264e-06,-7.0357945128161e-08,1.4019265396869e-18,3.5048163492173e-20,4.627616911884e-05,1210
324.55920053164,-2.8101995056236e-06,-7.0254987640589e-08,1.400003255464e-18,3.5000081386599e-20,4.6339396404488e-05,1210
325.45388751651,-2.8060946175205e-06,-7.0152365438011e-08,1.3980878598673e-18,3.4952196496682e-20,4.6402530295432e-05,1210
326.34857450138,-2.8020030371023e-06,-7.0050075927558e-08,1.3961802992077e-18,3.4904507480193e-20,4.6465571094611e-05,1210
327.24326148625,-2.7979246617963e-06,-6.9948116544908e-08,1.3942805203107e-18,3.4857013007766e-20,4.6528519102591e-05,1210
328.13794847112,-2.793859390158e-06,-6.9846484753951e-08,1.39238847051e-18,3.480971176275e-20,4.6591374617598e-05,1210
329.03263545599,-2.7898071218582e-06,-6.9745178046456e-08,1.3905040976426e-18,3.4762602441065e-20,4.6654137935537e-05,1210
329.92732244086,-2.7857677576695e-06,-6.9644193941737e-08,1.388627350043e-18,3.4715683751074e-20,4.6716809350023e-05,1210
330.82200942573,-2.7817411994534e-06,-6.9543529986335e-08,1.3867581765376e-18,3.4668954413441e-20,4.6779389152405e-05,1210
331.7166964106,-2.7777273501476e-06,-6.9443183753689e-08,1.3848965264402e-18,3.4622413161005e-20,4.6841877631792e-05,1210
332.61138339546,-2.7737261137531e-06,-6.9343152843828e-08,1.3830423495461e-18,3.4576058738653e-20,4.6904275075074e-05,1210
333.50607038033,-2.769737395322e-06,-6.9243434883051e-08,1.381195596128e-18,3.4529889903199e-20,4.6966581766954e-05,1210
334.4007573652,-2.7657611009448e-06,-6.9144027523619e-08,1.3793562169306e-18,3.4483905423264e-20,4.7028797989966e-05,1210
335.29544435007,-2.7617971377381e-06,-6.9044928443453e-08,1.3775241631666e-18,3.4438104079165e-20,4.7090924024502e-05,1210
