time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
34.240823506617,4.6840917209353e-09,-1.8348601450237e-05,2.0766052056747e-09,1210
34.389881744599,4.8889155524046e-09,-1.8313436992621e-05,2.1817163242641e-09,1210
34.538939982581,5.1005375655047e-09,-1.8278474139481e-05,2.2909919090523e-09,1210
34.687998220563,5.3191038731504e-09,-1.8243710972161e-05,2.4045469696842e-09,1210
34.837056458545,5.544761512957e-09,-1.8209145597441e-05,2.522498004229e-09,1210
34.986114696527,5.7776584042786e-09,-1.8174776147096e-05,2.6449629758236e-09,1210
35.135172934509,6.0179433066373e-09,-1.8140600777484e-05,2.772061288854e-09,1210
35.284231172491,6.2657657786098e-09,-1.8106617669128e-05,2.9039137642026e-09,1210
35.433289410472,6.5212761366611e-09,-1.8072825026312e-05,3.0406426136349e-09,1210
35.582347648454,6.7846254137577e-09,-1.8039221076684e-05,3.182371413401e-09,1210
35.731405886436,7.0559660065141e-09,-1.8005804070869e-05,3.3292247733669e-09,1210
35.880464124418,7.3354506897076e-09,-1.797257228209e-05,3.4813285588517e-09,1210
36.0295223624,7.623232032407e-09,-1.793952400579e-05,3.6388102652971e-09,1210
36.178580600382,7.9194629307532e-09,-1.790665755927e-05,3.8017989307269e-09,1210
36.327638838364,8.2242970445299e-09,-1.7873971281331e-05,3.9704248240377e-09,1210
36.476697076346,8.5378887627074e-09,-1.7841463531922e-05,4.144819270944e-09,1210
36.625755314328,8.8603930049452e-09,-1.7809132691795e-05,4.325114641305e-09,1210
36.77481355231,9.1919650804039e-09,-1.7776977162168e-05,4.5114443796581e-09,1210
36.923871790292,9.5327606179323e-09,-1.7744995364398e-05,4.7039430133548e-09,1210
37.072930028274,9.882935525385e-09,-1.7713185739648e-05,4.90274613454e-09,1210
37.221988266256,1.0242645953148e-08,-1.768154674858e-05,5.1079903693963e-09,1210
37.371046504237,1.0612048255452e-08,-1.7650076871032e-05,5.3198133435781e-09,1210
37.520104742219,1.0991298949722e-08,-1.7618774605724e-05,5.5383536469133e-09,1210
37.669162980201,1.1380554675047e-08,-1.7587638469946e-05,5.7637507979095e-09,1210
37.818221218183,1.1779970410831e-08,-1.7556666999275e-05,5.996146010339e-09,1210
37.952373632367,1.2148287356977e-08,-1.7528932310684e-05,6.211398372601e-09,1210
38.086526046551,1.2525074962266e-08,-1.7501328812021e-05,6.4325353297489e-09,1210
38.220678460734,1.2910440134383e-08,-1.7473855454626e-05,6.6596621906619e-09,1210
38.354830874918,1.3304501137206e-08,-1.7446511213096e-05,6.8928836233513e-09,1210
38.488983289102,1.3707374477759e-08,-1.7419295077166e-05,7.1323046864803e-09,1210
38.623135703286,1.4119175232948e-08,-1.7392206048893e-05,7.3780309851727e-09,1210
38.757288117469,1.4540017782151e-08,-1.7365243141605e-05,7.6301685619517e-09,1210
38.891440531653,1.4970016133572e-08,-1.7338405379456e-05,7.8888238053624e-09,1210
39.025592945837,1.540928402864e-08,-1.7311691797178e-05,8.1541034226805e-09,1210
39.159745360021,1.5857934964192e-08,-1.7285101439903e-05,8.4261144426356e-09,1210
39.293897774204,1.6316082188286e-08,-1.7258633363006e-05,8.7049642181603e-09,1210
39.428050188388,1.6783839311048e-08,-1.7232286631963e-05,8.9907601331791e-09,1210
39.562202602572,1.7261319503924e-08,-1.720606032221e-05,9.2836097920822e-09,1210
39.696355016755,1.774863487386e-08,-1.7179953519005e-05,9.5836214114341e-09,1210
39.830507430939,1.8245896907651e-08,-1.7153965317299e-05,9.8909037838528e-09,1210
39.964659845123,1.8753216965285e-08,-1.71280948216e-05,1.0205565973092e-08,1210
40.098812259307,1.9270706329098e-08,-1.7102341145844e-05,1.0527717117437e-08,1210
40.23296467349,1.9798476039561e-08,-1.7076703413269e-05,1.0857466407536e-08,1210
40.367117087674,2.0336636760669e-08,-1.7051180756288e-05,1.1194923126743e-08,1210
40.501269501858,2.0885298718424e-08,-1.7025772316368e-05,1.15401966755e-08,1210
40.635421916042,2.144457167666e-08,-1.7000477243908e-05,1.1893396567809e-08,1210
40.769574330225,2.2014564921696e-08,-1.6975294698117e-05,1.225463241249e-08,1210
40.903726744409,2.2595387246106e-08,-1.6950223846902e-05,1.2624013889715e-08,1210
41.037879158593,2.318714693061e-08,-1.6925263866747e-05,1.3001650727029e-08,1210
41.172031572777,2.3789951724957e-08,-1.6900413942602e-05,1.3387652675716e-08,1210
41.30618398696,2.4403908828514e-08,-1.6875673267773e-05,1.3782129487482e-08,1210
41.440336401144,2.5029124870895e-08,-1.6851041043807e-05,1.4185190891348e-08,1210
41.574488815328,2.5665705892758e-08,-1.6826516480391e-05,1.4596946570698e-08,1210
41.708641229511,2.6313757326813e-08,-1.6802098795237e-05,1.5017506140486e-08,1210
41.842793643695,2.6973383979054e-08,-1.6777787213983e-05,1.5446979124607e-08,1210
41.976946057879,2.7644690010243e-08,-1.675358097009e-05,1.5885474933419e-08,1210
42.111098472063,2.8327778917637e-08,-1.6729479304735e-05,1.6333102841432e-08,1210
42.245250886246,2.9022753516988e-08,-1.6705481466717e-05,1.6789971965147e-08,1210
42.37940330043,2.9729715924811e-08,-1.6681586712357e-05,1.7256191241061e-08,1210
42.513555714614,3.0448767540928e-08,-1.6657794305397e-05,1.7731869403835e-08,1210
42.647708128798,3.1180009031316e-08,-1.6634103516912e-05,1.8217114964619e-08,1210
42.781860542981,3.1923540311233e-08,-1.6610513625208e-05,1.8712036189552e-08,1210
42.916012957165,3.2679460528653e-08,-1.6587023915736e-05,1.921674107843e-08,1210
43.050165371349,3.3447868048009e-08,-1.6563633680998e-05,1.9731337343555e-08,1210
43.184317785532,3.4228860434242e-08,-1.6540342220457e-05,2.0255932388764e-08,1210
43.318470199716,3.502253443716e-08,-1.6517148840451e-05,2.0790633288643e-08,1210
43.4526226139,3.5828985976122e-08,-1.6494052854105e-05,2.1335546767933e-08,1210
43.586775028084,3.6648310125037e-08,-1.6471053581242e-05,2.1890779181139e-08,1210
43.720927442267,3.7480601097682e-08,-1.6448150348307e-05,2.2456436492332e-08,1210
43.855079856451,3.8325952233353e-08,-1.6425342488273e-05,2.3032624255168e-08,1210
43.989232270635,3.9184455982829e-08,-1.640262934057e-05,2.3619447593111e-08,1210
44.123384684819,4.0056203894678e-08,-1.6380010250997e-05,2.4217011179879e-08,1210
44.257537099002,4.0941286601878e-08,-1.6357484571646e-05,2.4825419220111e-08,1210
44.391689513186,4.1839793808778e-08,-1.6335051660824e-05,2.544477543026e-08,1210
44.52584192737,4.2751814278382e-08,-1.6312710882974e-05,2.6075183019723e-08,1210
44.659994341554,4.3677435819968e-08,-1.6290461608601e-05,2.6716744672199e-08,1210
44.794146755737,4.4616745277036e-08,-1.6268303214196e-05,2.7369562527295e-08,1210
44.928299169921,4.5569828515591e-08,-1.6246235082166e-05,2.8033738162377e-08,1210
45.062451584105,4.6536770412751e-08,-1.6224256600756e-05,2.8709372574666e-08,1210
45.196603998288,4.7517654845692e-08,-1.6202367163981e-05,2.9396566163589e-08,1210
45.330756412472,4.8512564680923e-08,-1.6180566171557e-05,3.0095418713392e-08,1210
45.464908826656,4.9521581763889e-08,-1.6158853028826e-05,3.0806029376005e-08,1210
45.59906124084,5.0544786908904e-08,-1.6137227146696e-05,3.1528496654178e-08,1210
45.733213655023,5.1582259889415e-08,-1.6115687941565e-05,3.2262918384884e-08,1210
45.867366069207,5.2634079428595e-08,-1.6094234835263e-05,3.3009391722987e-08,1210
46.001518483391,5.3700323190258e-08,-1.607286725498e-05,3.3768013125188e-08,1210
46.135670897575,5.4781067770103e-08,-1.6051584633204e-05,3.4538878334251e-08,1210
46.269823311758,5.5876388687287e-08,-1.6030386407658e-05,3.5322082363496e-08,1210
46.403975725942,5.6986360376309e-08,-1.600927202124e-05,3.6117719481587e-08,1210
46.538128140126,5.811105617923e-08,-1.5988240921953e-05,3.6925883197596e-08,1210
46.672280554309,5.9250548338203e-08,-1.5967292562856e-05,3.7746666246352e-08,1210
46.806432968493,6.0404907988322e-08,-1.5946426401993e-05,3.8580160574081e-08,1210
46.940585382677,6.1574205150792e-08,-1.5925641902341e-05,3.9426457324336e-08,1210
47.074737796861,6.2758508726412e-08,-1.590493853175e-05,4.0285646824214e-08,1210
47.208890211044,6.3957886489364e-08,-1.5884315762884e-05,4.1157818570872e-08,1210
47.343042625228,6.5172405081319e-08,-1.5863773073168e-05,4.2043061218328e-08,1210
47.477195039412,6.6402130005851e-08,-1.5843309944727e-05,4.2941462564568e-08,1210
47.611347453596,6.7647125623149e-08,-1.5822925864337e-05,4.3853109538939e-08,1210
47.745499867779,6.8907455145041e-08,-1.5802620323366e-05,4.4778088189846e-08,1210
47.879652281963,7.018318063031e-08,-1.5782392817723e-05,4.5716483672745e-08,1210
48.013804696147,7.147436298032e-08,-1.5762242847806e-05,4.6668380238432e-08,1210
48.147957110331,7.2781061934917e-08,-1.5742169918447e-05,4.7633861221636e-08,1210
48.282109524514,7.4103336068646e-08,-1.5722173538864e-05,4.8613009029905e-08,1210
48.416261938698,7.5441242787243e-08,-1.570225322261e-05,4.9605905132796e-08,1210
48.550414352882,7.6794838324414e-08,-1.568240848752e-05,5.0612630051362e-08,1210
48.684566767065,7.8164177738903e-08,-1.5662638855666e-05,5.1633263347941e-08,1210
48.818719181249,7.954931491184e-08,-1.5642943853307e-05,5.2667883616243e-08,1210
48.952871595433,8.0950302544365e-08,-1.5623323010841e-05,5.3716568471732e-08,1210
49.087024009617,8.2367192155524e-08,-1.5603775862758e-05,5.4779394542315e-08,1210
49.2211764238,8.3800034080446e-08,-1.5584301947594e-05,5.5856437459317e-08,1210
49.355328837984,8.5248877468775e-08,-1.5564900807884e-05,5.6947771848768e-08,1210
49.489481252168,8.6713770283378e-08,-1.5545571990118e-05,5.8053471322972e-08,1210
49.623633666352,8.8194759299307e-08,-1.5526315044697e-05,5.917360847238e-08,1210
49.757786080535,8.9691890103028e-08,-1.5507129525887e-05,6.0308254857758e-08,1210
49.891938494719,9.1205207091896e-08,-1.5488014991779e-05,6.1457481002639e-08,1210
50.026090908903,9.2734753473884e-08,-1.5468971004241e-05,6.2621356386082e-08,1210
50.160243323087,9.4280571267563e-08,-1.544999712888e-05,6.3799949435707e-08,1210
50.29439573727,9.5842701302328e-08,-1.5431092935001e-05,6.499332752103e-08,1210
50.428548151454,9.7421183218856e-08,-1.5412257995562e-05,6.6201556947078e-08,1210
50.562700565638,9.901605546981e-08,-1.5393491887138e-05,6.7424702948301e-08,1210
50.696852979821,1.0062735532078e-07,-1.5374794189875e-05,6.8662829682753e-08,1210
50.831005394005,1.0225511885142e-07,-1.5356164487459e-05,6.9916000226573e-08,1210
50.965157808189,1.038993809569e-07,-1.5337602367068e-05,7.1184276568732e-08,1210
51.099310222373,1.0556017534946e-07,-1.5319107419342e-05,7.2467719606069e-08,1210
51.233462636556,1.0723753456027e-07,-1.530067923834e-05,7.37663891386e-08,1210
51.36761505074,1.0893148994149e-07,-1.5282317421501e-05,7.5080343865102e-08,1210
51.501767464924,1.106420716685e-07,-1.5264021569614e-05,7.6409641378972e-08,1210
51.635919879108,1.1236930874242e-07,-1.5245791286775e-05,7.7754338164352e-08,1210
51.770072293291,1.1411323116204e-07,-1.5227626180355e-05,7.9114488212393e-08,1210
51.904224707475,1.1587386739516e-07,-1.5209525860964e-05,8.0490144078261e-08,1210
52.038377121659,1.1765124201277e-07,-1.5191489942412e-05,8.1881358885984e-08,1210
52.172529535842,1.1944537707361e-07,-1.5173518041682e-05,8.3288186179698e-08,1210
52.306681950026,1.2125629407832e-07,-1.515560977889e-05,8.4710678489542e-08,1210
52.44083436421,1.2308401445066e-07,-1.5137764777251e-05,8.6148886493844e-08,1210
52.574986778394,1.2492855910704e-07,-1.5119982663053e-05,8.7602859064924e-08,1210
52.709139192577,1.267899480115e-07,-1.5102263065614e-05,8.9072643612252e-08,1210
52.843291606761,1.2866819997564e-07,-1.5084605617259e-05,9.0558286328276e-08,1210
52.977444020945,1.3056333261838e-07,-1.5067009953282e-05,9.2059832284894e-08,1210
53.111596435129,1.3247536237931e-07,-1.5049475711917e-05,9.3577325450708e-08,1210
53.245748849312,1.3440430453811e-07,-1.5032002534307e-05,9.5110808684968e-08,1210
53.379901263496,1.3635017322922e-07,-1.5014590064473e-05,9.6660323730029e-08,1210
53.51405367768,1.3831298145219e-07,-1.4997237949284e-05,9.8225911206483e-08,1210
53.648206091864,1.4029274107996e-07,-1.4979945838424e-05,9.9807610610281e-08,1210
53.782358506047,1.4228946286627e-07,-1.496271338437e-05,1.0140546031089e-07,1210
53.916510920231,1.4430315645274e-07,-1.4945540242354e-05,1.0301949755001e-07,1210
54.050663334415,1.4633383037578e-07,-1.492842607034e-05,1.0464975844081e-07,1210
54.184815748598,1.4838149207346e-07,-1.4911370528995e-05,1.0629627796747e-07,1210
54.318968162782,1.5044614789233e-07,-1.4894373281659e-05,1.0795908998521e-07,1210
54.453120576966,1.5252780309421e-07,-1.4877433994317e-05,1.0963822722067e-07,1210
54.58727299115,1.5462646186296e-07,-1.4860552335576e-05,1.1133372127259e-07,1210
54.721425405333,1.5674212731134e-07,-1.4843727976633e-05,1.130456026129e-07,1210
54.855577819517,1.5887480148776e-07,-1.4826960591251e-05,1.1477390058798e-07,1210
54.989730233701,1.6102448538324e-07,-1.4810249855732e-05,1.1651864342036e-07,1210
55.123882647885,1.6319117893825e-07,-1.4793595448892e-05,1.182798582105e-07,1210
55.258035062068,1.6537488104976e-07,-1.4776997052033e-05,1.2005757093901e-07,1210
55.392187476252,1.6757558957828e-07,-1.4760454348921e-05,1.218518064689e-07,1210
55.526339890436,1.6979330135492e-07,-1.4743967025759e-05,1.2366258854824e-07,1210
55.660492304619,1.7202801218864e-07,-1.472753477116e-05,1.2548993981291e-07,1210
55.794644718803,1.7427971687347e-07,-1.471115727613e-05,1.2733388178959e-07,1210
55.928797132987,1.7654840919586e-07,-1.4694834234034e-05,1.2919443489897e-07,1210
56.062949547171,1.7883408194208e-07,-1.4678565340582e-05,1.3107161845913e-07,1210
56.197101961354,1.811367269057e-07,-1.4662350293798e-05,1.3296545068911e-07,1210
56.331254375538,1.8345633489514e-07,-1.4646188794e-05,1.3487594871264e-07,1210
56.465406789722,1.857928957413e-07,-1.4630080543778e-05,1.3680312856207e-07,1210
56.599559203906,1.8814639830526e-07,-1.461402524797e-05,1.3874700518246e-07,1210
56.733711618089,1.9051683048604e-07,-1.4598022613638e-05,1.4070759243581e-07,1210
56.867864032273,1.9290417922845e-07,-1.4582072350051e-05,1.4268490310549e-07,1210
57.002016446457,1.9530843053096e-07,-1.4566174168658e-05,1.4467894890078e-07,1210
57.136168860641,1.9772956945366e-07,-1.4550327783069e-05,1.4668974046163e-07,1210
57.270321274824,2.0016758012634e-07,-1.4534532909032e-05,1.4871728736343e-07,1210
57.404473689008,2.0262244575649e-07,-1.4518789264416e-05,1.5076159812212e-07,1210
57.538626103192,2.0509414863753e-07,-1.4503096569186e-05,1.5282268019923e-07,1210
57.672778517375,2.075826701569e-07,-1.4487454545383e-05,1.5490054000723e-07,1210
57.806930931559,2.1008799080441e-07,-1.4471862917106e-05,1.5699518291489e-07,1210
57.941083345743,2.1261009018043e-07,-1.4456321410491e-05,1.5910661325285e-07,1210
58.075235759927,2.1514894700433e-07,-1.4440829753691e-05,1.6123483431924e-07,1210
58.20938817411,2.177045391228e-07,-1.4425387676856e-05,1.633798483855e-07,1210
58.343540588294,2.2027684351828e-07,-1.4409994912114e-05,1.6554165670226e-07,1210
58.477693002478,2.2286583631748e-07,-1.4394651193553e-05,1.6772025950534e-07,1210
58.611845416662,2.2547149279981e-07,-1.4379356257202e-05,1.6991565602192e-07,1210
58.745997830845,2.2809378740599e-07,-1.436410984101e-05,1.7212784447672e-07,1210
58.880150245029,2.3073269374655e-07,-1.4348911684831e-05,1.7435682209837e-07,1210
59.014302659213,2.333881846105e-07,-1.4333761530404e-05,1.7660258512587e-07,1210
59.148455073396,2.3606023197391e-07,-1.4318659121334e-05,1.7886512881508e-07,1210
59.28260748758,2.387488070086e-07,-1.4303604203077e-05,1.811444474454e-07,1210
59.416759901764,2.414538800908e-07,-1.4288596522922e-05,1.8344053432648e-07,1210
59.550912315948,2.4417542304337e-07,-1.4273635829971e-05,1.8575338007377e-07,1210
59.69847997155,2.4718809975091e-07,-1.4257233031487e-05,1.8831685541599e-07,1210
59.846047627152,2.5022061981709e-07,-1.4240886450706e-05,1.9090058648177e-07,1210
59.993615282754,2.5327294098938e-07,-1.4224595765586e-05,1.9350456116492e-07,1210
60.141182938356,2.5634501872438e-07,-1.4208360653682e-05,1.9612876445527e-07,1210
60.288750593958,2.5943680745272e-07,-1.4192180794082e-05,1.9877317909041e-07,1210
60.43631824956,2.6254826039417e-07,-1.4176055868051e-05,2.014377863954e-07,1210
60.583885905162,2.6567932956966e-07,-1.4159985559215e-05,2.0412256656463e-07,1210
60.731453560765,2.6882996590676e-07,-1.4143969553619e-05,2.0682749862543e-07,1210
60.879021216367,2.7200011930487e-07,-1.4128007539719e-05,2.0955256036383e-07,1210
61.026588871969,2.7518973866061e-07,-1.4112099208369e-05,2.1229772829198e-07,1210
61.174156527571,2.7839877187918e-07,-1.4096244252802e-05,2.1506297764535e-07,1210
61.321724183173,2.8162716588466e-07,-1.4080442368603e-05,2.1784828239125e-07,1210
61.469291838775,2.848748666317e-07,-1.4064693253686e-05,2.2065361524031e-07,1210
61.616859494377,2.8814182188901e-07,-1.4048996608274e-05,2.2347894535418e-07,1210
61.764427149979,2.9142797784167e-07,-1.4033352134873e-05,2.263242404979e-07,1210
61.911994805581,2.9473327633684e-07,-1.4017759538249e-05,2.2918947013436e-07,1210
62.059562461184,2.9805765676719e-07,-1.4002218525411e-05,2.3207460467528e-07,1210
62.207130116786,3.0140105843964e-07,-1.3986728805579e-05,2.3497961312415e-07,1210
62.354697772388,3.0476342108096e-07,-1.3971290090173e-05,2.379044620387e-07,1210
62.50226542799,3.0814468430426e-07,-1.3955902092784e-05,2.4084911583476e-07,1210
62.649833083592,3.1154478709552e-07,-1.3940564529155e-05,2.4381353737831e-07,1210
62.797400739194,3.1496366759196e-07,-1.3925277117161e-05,2.4679768833923e-07,1210
62.944968394796,3.1840126304217e-07,-1.3910039576785e-05,2.4980152931152e-07,1210
63.092536050398,3.2185750982676e-07,-1.3894851630101e-05,2.528250198318e-07,1210
63.240103706,3.2533234348676e-07,-1.3879713001255e-05,2.5586811837654e-07,1210
63.387671361603,3.2882569874745e-07,-1.3864623416437e-05,2.5893078236261e-07,1210
63.535239017205,3.3233750953804e-07,-1.3849582603871e-05,2.6201296815342e-07,1210
63.682806672807,3.3586770900912e-07,-1.383459029379e-05,2.6511463106816e-07,1210
63.830374328409,3.3941622954906e-07,-1.3819646218416e-05,2.6823572539229e-07,1210
63.977941984011,3.4298300279974e-07,-1.3804750111944e-05,2.7137620438861e-07,1210
64.125509639613,3.4656795967194e-07,-1.3789901710524e-05,2.7453602030877e-07,1210
64.273077295215,3.5017103036032e-07,-1.3775100752237e-05,2.7771512440502e-07,1210
64.420644950817,3.5379214435801e-07,-1.3760346977083e-05,2.8091346694228e-07,1210
64.568212606419,3.5743123047103e-07,-1.3745640126957e-05,2.8413099721042e-07,1210
64.715780262021,3.6108821683235e-07,-1.3730979945636e-05,2.8736766353681e-07,1210
64.863347917624,3.6476303091576e-07,-1.371636617876e-05,2.9062341329891e-07,1210
65.010915573226,3.6845559954951e-07,-1.3701798573811e-05,2.9389819293713e-07,1210
65.158483228828,3.7216584892984e-07,-1.3687276880103e-05,2.9719194796771e-07,1210
65.30605088443,3.7589370463426e-07,-1.3672800848756e-05,3.0050462299568e-07,1210
65.453618540032,3.7963909163477e-07,-1.3658370232686e-05,3.0383616172794e-07,1210
65.601186195634,3.8340193431081e-07,-1.3643984786587e-05,3.071865069863e-07,1210
65.748753851236,3.8718215646224e-07,-1.3629644266913e-05,3.1055560072067e-07,1210
65.896321506838,3.909796813221e-07,-1.361534843186e-05,3.1394338402214e-07,1210
66.04388916244,3.9479443156925e-07,-1.3601097041357e-05,3.1734979713616e-07,1210
66.191456818043,3.9862632934096e-07,-1.3586889857042e-05,3.207747794757e-07,1210
66.339024473645,4.0247529624534e-07,-1.3572726642252e-05,3.2421826963437e-07,1210
66.486592129247,4.0634125337366e-07,-1.3558607162003e-05,3.2768020539957e-07,1210
66.634159784849,4.1022412131264e-07,-1.3544531182981e-05,3.3116052376562e-07,1210
66.781727440451,4.1412382015654e-07,-1.3530498473519e-05,3.346591609468e-07,1210
66.929295096053,4.1804026951922e-07,-1.3516508803588e-05,3.3817605239047e-07,1210
67.076862751655,4.2197338854608e-07,-1.3502561944781e-05,3.4171113279005e-07,1210
