time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
56.352837109484,3.1461467798761e-08,-1.1441924391269e-05,2.0857024866669e-08,1210
56.524588813972,3.217761193385e-08,-1.1426101225229e-05,2.1386628699676e-08,1210
56.69634051846,3.290489885358e-08,-1.1410343585904e-05,2.192577072306e-08,1210
56.868092222948,3.3643401369858e-08,-1.1394651022042e-05,2.2474536669795e-08,1210
57.039843927436,3.4393191355452e-08,-1.137902308672e-05,2.3033011641442e-08,1210
57.211595631924,3.5154339733011e-08,-1.1363459337291e-05,2.3601280091226e-08,1210
57.383347336412,3.5926916464448e-08,-1.1347959335329e-05,2.4179425807406e-08,1210
57.5550990409,3.671099054069e-08,-1.133252264658e-05,2.476753189695e-08,1210
57.726850745388,3.7506629971789e-08,-1.1317148840908e-05,2.5365680769525e-08,1210
57.898602449876,3.8313901777391e-08,-1.1301837492248e-05,2.5973954121793e-08,1210
58.070354154364,3.913287197757e-08,-1.1286588178551e-05,2.659243292203e-08,1210
58.242105858852,3.9963605584022e-08,-1.1271400481741e-05,2.7221197395053e-08,1210
58.41385756334,4.0806166591608e-08,-1.1256273987663e-05,2.7860327007478e-08,1210
58.585609267828,4.1660617970267e-08,-1.1241208286037e-05,2.8509900453299e-08,1210
58.757360972316,4.2527021657272e-08,-1.1226202970411e-05,2.9169995639789e-08,1210
58.929112676804,4.340543854985e-08,-1.1211257638113e-05,2.9840689673731e-08,1210
59.100864381292,4.429592849814e-08,-1.1196371890209e-05,3.0522058847986e-08,1210
59.27261608578,4.5198550298512e-08,-1.1181545331456e-05,3.1214178628379e-08,1210
59.444367790268,4.6113361687226e-08,-1.1166777570258e-05,3.1917123640931e-08,1210
59.616119494756,4.704041933444e-08,-1.1152068218623e-05,3.2630967659419e-08,1210
59.787871199244,4.7979778838555e-08,-1.113741689212e-05,3.335578359327e-08,1210
59.959622903732,4.89314947209e-08,-1.1122823209835e-05,3.4091643475796e-08,1210
60.13137460822,4.989562042076e-08,-1.1108286794333e-05,3.4838618452762e-08,1210
60.303126312708,5.087220829073e-08,-1.1093807271614e-05,3.5596778771294e-08,1210
60.474878017196,5.1861309592401e-08,-1.1079384271073e-05,3.6366193769121e-08,1210
60.646629721683,5.2862974492377e-08,-1.1065017425462e-05,3.714693186416e-08,1210
60.818381426171,5.3877252058616e-08,-1.1050706370846e-05,3.7939060544436e-08,1210
60.990133130659,5.4904190257086e-08,-1.103645074657e-05,3.8742646358335e-08,1210
61.161884835147,5.594383594875e-08,-1.1022250195218e-05,3.9557754905203e-08,1210
61.333636539635,5.699623488685e-08,-1.1008104362573e-05,4.0384450826274e-08,1210
61.505388244123,5.8061431714519e-08,-1.0994012897585e-05,4.122279779594e-08,1210
61.677139948611,5.9139469962686e-08,-1.0979975452329e-05,4.2072858513346e-08,1210
61.848891653099,6.023039204829e-08,-1.0965991681974e-05,4.2934694694331e-08,1210
62.020643357587,6.1334239272797e-08,-1.0952061244743e-05,4.3808367063693e-08,1210
62.192395062075,6.2451051821002e-08,-1.0938183801879e-05,4.4693935347787e-08,1210
62.364146766563,6.3580868760138e-08,-1.0924359017614e-05,4.5591458267457e-08,1210
62.535898471051,6.4723728039256e-08,-1.0910586559128e-05,4.6500993531287e-08,1210
62.707650175539,6.5879666488904e-08,-1.0896866096521e-05,4.7422597829188e-08,1210
62.879401880027,6.7048719821076e-08,-1.0883197302778e-05,4.8356326826307e-08,1210
63.051153584515,6.8230922629435e-08,-1.0869579853737e-05,4.9302235157249e-08,1210
63.222905289003,6.9426308389819e-08,-1.0856013428052e-05,5.0260376420637e-08,1210
63.394656993491,7.0634909460999e-08,-1.084249770717e-05,5.1230803173971e-08,1210
63.566408697979,7.1856757085712e-08,-1.0829032375289e-05,5.2213566928818e-08,1210
63.738160402467,7.3091881391944e-08,-1.0815617119338e-05,5.3208718146303e-08,1210
63.909912106955,7.4340311394472e-08,-1.0802251628936e-05,5.4216306232924e-08,1210
64.081663811443,7.5602074996653e-08,-1.0788935596369e-05,5.5236379536656e-08,1210
64.253415515931,7.6877198992459e-08,-1.0775668716558e-05,5.6268985343384e-08,1210
64.425167220419,7.8165709068755e-08,-1.0762450687028e-05,5.7314169873613e-08,1210
64.596918924907,7.9467629807805e-08,-1.0749281207882e-05,5.8371978279498e-08,1210
64.768670629395,8.0782984690026e-08,-1.0736159981771e-05,5.9442454642158e-08,1210
64.940422333883,8.2111796096947e-08,-1.0723086713863e-05,6.0525641969286e-08,1210
65.112174038371,8.3454085314415e-08,-1.0710061111821e-05,6.1621582193051e-08,1210
65.283925742859,8.4809872535997e-08,-1.0697082885771e-05,6.2730316168282e-08,1210
65.455677447347,8.6179176866614e-08,-1.0684151748276e-05,6.3851883670939e-08,1210
65.627429151835,8.7562016326374e-08,-1.0671267414312e-05,6.4986323396866e-08,1210
65.799180856323,8.8958407854607e-08,-1.0658429601236e-05,6.6133672960806e-08,1210
65.970932560811,9.0368367314116e-08,-1.0645638028765e-05,6.7293968895711e-08,1210
66.142684265299,9.1791909495603e-08,-1.0632892418949e-05,6.84672466523e-08,1210
66.314435969787,9.3229048122303e-08,-1.0620192496143e-05,6.9653540598893e-08,1210
66.486187674274,9.4679795854795e-08,-1.0607537986988e-05,7.0852884021504e-08,1210
66.657939378762,9.6144164295997e-08,-1.0594928620378e-05,7.2065309124196e-08,1210
66.82969108325,9.7622163996347e-08,-1.0582364127443e-05,7.3290847029677e-08,1210
67.001442787738,9.9113804459141e-08,-1.0569844241523e-05,7.4529527780162e-08,1210
67.173194492226,1.0061909414606e-07,-1.055736869814e-05,7.5781380338471e-08,1210
67.344946196714,1.0213804048137e-07,-1.0544937234982e-05,7.7046432590535e-08,1210
67.516697901202,1.0367064985101e-07,-1.0532549591874e-05,7.8324711352801e-08,1210
67.68844960569,1.0521692761372e-07,-1.0520205510756e-05,7.961624237152e-08,1210
67.860201310178,1.0677687811658e-07,-1.0507904735663e-05,8.0921050316284e-08,1210
68.031953014666,1.0835050470289e-07,-1.0495647012703e-05,8.2239158778691e-08,1210
68.203704719154,1.0993780971482e-07,-1.0483432090031e-05,8.3570590277256e-08,1210
68.375456423642,1.1153879449655e-07,-1.0471259717831e-05,8.4915366263732e-08,1210
68.54720812813,1.1315346194858e-07,-1.0459129648292e-05,8.6273505029816e-08,1210
68.718959832618,1.147818128692e-07,-1.0447041635591e-05,8.7645024134928e-08,1210
68.890711537106,1.1642384407025e-07,-1.0434995435869e-05,8.9029942754649e-08,1210
69.062463241594,1.1807955058539e-07,-1.0422990807208e-05,9.0428280396369e-08,1210
69.234214946082,1.197489275061e-07,-1.0411027509618e-05,9.1840054921753e-08,1210
69.40596665057,1.2143197003878e-07,-1.0399105305011e-05,9.3265282043363e-08,1210
69.577718355058,1.231286729259e-07,-1.0387223957181e-05,9.4703975774958e-08,1210
69.749470059546,1.2483903005505e-07,-1.037538323179e-05,9.6156148903663e-08,1210
69.921221764034,1.265630343332e-07,-1.0363582896343e-05,9.7621813202898e-08,1210
70.092973468522,1.2830067768266e-07,-1.0351822720171e-05,9.9100979478055e-08,1210
70.26472517301,1.3005195106449e-07,-1.0340102474413e-05,1.0059365755977e-07,1210
70.436476877498,1.318168444997e-07,-1.0328421931998e-05,1.0209985629381e-07,1210
70.608228581986,1.3359534708514e-07,-1.0316780867622e-05,1.0361958353697e-07,1210
70.779980286474,1.3538744700635e-07,-1.0305179057736e-05,1.0515284615715e-07,1210
70.951731990962,1.3719313154908e-07,-1.0293616280526e-05,1.0669965003532e-07,1210
71.12348369545,1.3901238711013e-07,-1.0282092315893e-05,1.0826000006851e-07,1210
71.295235399938,1.4084519920779e-07,-1.0270606945438e-05,1.098339001733e-07,1210
71.466987104426,1.4269155249196e-07,-1.0259159952446e-05,1.1142135328999e-07,1210
71.638738808914,1.4455143075401e-07,-1.0247751121864e-05,1.1302236138713e-07,1210
71.810490513402,1.4642481693642e-07,-1.0236380240291e-05,1.1463692546655e-07,1210
71.98224221789,1.4831169314224e-07,-1.0225047095955e-05,1.1626504556873e-07,1210
72.153993922378,1.5021204064444e-07,-1.0213751478701e-05,1.1790672077847e-07,1210
72.325745626866,1.5212583989517e-07,-1.0202493179973e-05,1.195619492309e-07,1210
72.497497331354,1.5405307053494e-07,-1.0191271992799e-05,1.2123072811764e-07,1210
72.669249035842,1.5599371140176e-07,-1.0180087711774e-05,1.2291305369326e-07,1210
72.84100074033,1.5794774054025e-07,-1.0168940133045e-05,1.2460892128185e-07,1210
73.012752444817,1.5991513521071e-07,-1.0157829054297e-05,1.2631832528382e-07,1210
73.184504149305,1.6189587189821e-07,-1.0146754274734e-05,1.2804125918284e-07,1210
73.356255853793,1.6388992632166e-07,-1.013571559507e-05,1.297777155529e-07,1210
73.528007558281,1.6589727344286e-07,-1.0124712817508e-05,1.3152768606552e-07,1210
73.699759262769,1.6791788747555e-07,-1.0113745745729e-05,1.3329116149709e-07,1210
73.871510967257,1.6995174189455e-07,-1.0102814184877e-05,1.3506813173629e-07,1210
74.043262671745,1.7199880944477e-07,-1.0091917941542e-05,1.3685858579162e-07,1210
74.215014376233,1.7405906215032e-07,-1.0081056823752e-05,1.3866251179906e-07,1210
74.386766080721,1.761324713236e-07,-1.0070230640953e-05,1.4047989702977e-07,1210
74.558517785209,1.7821900757438e-07,-1.0059439203998e-05,1.4231072789793e-07,1210
74.730269489697,1.8031864081892e-07,-1.0048682325131e-05,1.4415498996862e-07,1210
74.902021194185,1.8243134028906e-07,-1.003795981798e-05,1.4601266796577e-07,1210
75.073772898673,1.8455707709385e-07,-1.0027271497534e-05,1.478837433619e-07,1210
75.245524603161,1.866958206611e-07,-1.0016617180138e-05,1.497681971822e-07,1210
75.417276307649,1.8884753674661e-07,-1.0005996683477e-05,1.5166601271282e-07,1210
75.589028012137,1.9101218952972e-07,-9.9954098265632e-06,1.5357717402011e-07,1210
75.760779716625,1.9318974349625e-07,-9.9848564297221e-06,1.5550166367591e-07,1210
75.932531421113,1.953801635828e-07,-9.9743363145826e-06,1.574394621865e-07,1210
76.104283125601,1.9758341463318e-07,-9.963849304063e-06,1.5939054851993e-07,1210
76.276034830089,1.9979946100067e-07,-9.9533952223592e-06,1.6135490065518e-07,1210
76.447786534577,2.0202826640666e-07,-9.9429738949328e-06,1.6333249582924e-07,1210
76.619538239065,2.0426979392678e-07,-9.9325851484986e-06,1.6532331059038e-07,1210
76.791289943553,2.0652400601066e-07,-9.9222288110135e-06,1.6732732079122e-07,1210
76.963041648041,2.0879086450252e-07,-9.9119047116644e-06,1.6934450157877e-07,1210
77.134793352529,2.1107033065761e-07,-9.9016126808571e-06,1.7137482739211e-07,1210
77.306545057017,2.1336236515588e-07,-9.8913525502046e-06,1.7341827196517e-07,1210
77.478296761505,2.156669281142e-07,-9.8811241525157e-06,1.7547480833178e-07,1210
77.650048465993,2.1798397909798e-07,-9.8709273217846e-06,1.7754440883163e-07,1210
77.821800170481,2.2031347713216e-07,-9.8607618931792e-06,1.7962704511668e-07,1210
77.993551874969,2.226553807119e-07,-9.8506277030308e-06,1.8172268815799e-07,1210
78.165303579457,2.2500964781283e-07,-9.8405245888229e-06,1.8383130825293e-07,1210
78.337055283945,2.2737623590105e-07,-9.8304523891809e-06,1.8595287503261e-07,1210
78.508806988433,2.2975510194281e-07,-9.8204109438619e-06,1.8808735746962e-07,1210
78.680558692921,2.3214620241404e-07,-9.8104000937436e-06,1.9023472388593e-07,1210
78.852310397409,2.3454949330963e-07,-9.8004196808147e-06,1.9239494196097e-07,1210
79.024062101897,2.3696493015259e-07,-9.7904695481648e-06,1.9456797873988e-07,1210
79.195813806385,2.3939246800311e-07,-9.7805495399741e-06,1.9675380064176e-07,1210
79.367565510873,2.4183206146737e-07,-9.7706595015034e-06,1.989523734681e-07,1210
79.539317215361,2.4428366470644e-07,-9.7607992790849e-06,2.0116366241125e-07,1210
79.711068919848,2.4674723144489e-07,-9.7509687201122e-06,2.033876320629e-07,1210
79.882820624336,2.4922271497945e-07,-9.7411676730306e-06,2.056242464226e-07,1210
80.054572328824,2.5171006818755e-07,-9.7313959873282e-06,2.078734689064e-07,1210
80.226324033312,2.5420924353576e-07,-9.721653513526e-06,2.1013526235535e-07,1210
80.3980757378,2.567201930882e-07,-9.7119401031689e-06,2.1240958904417e-07,1210
80.569827442288,2.5924286851485e-07,-9.702255608817e-06,2.1469641068977e-07,1210
80.741579146776,2.6177722109982e-07,-9.6925998840357e-06,2.1699568845993e-07,1210
80.913330851264,2.6432320174957e-07,-9.6829727833878e-06,2.1930738298181e-07,1210
81.085082555752,2.66880761001e-07,-9.673374162424e-06,2.2163145435056e-07,1210
81.25683426024,2.6944984902958e-07,-9.6638038776744e-06,2.2396786213791e-07,1210
81.428585964728,2.7203041565734e-07,-9.6542617866399e-06,2.2631656540066e-07,1210
81.600337669216,2.746224129772e-07,-9.644747747784e-06,2.2867751987713e-07,1210
81.789264544153,2.7748674978358e-07,-9.6343145323502e-06,2.3128866826476e-07,1210
81.97819141909,2.8036478343038e-07,-9.6239149005659e-06,2.339145355458e-07,1210
82.167118294027,2.8325644466375e-07,-9.6135486705132e-06,2.3655506727645e-07,1210
82.356045168963,2.8616166494636e-07,-9.6032156599624e-06,2.3921020566272e-07,1210
82.5449720439,2.8908037540348e-07,-9.5929156874713e-06,2.4187989144599e-07,1210
82.733898918837,2.9201250643608e-07,-9.5826485727434e-06,2.4456406491687e-07,1210
82.922825793774,2.9495798781902e-07,-9.5724141367402e-06,2.4726266599393e-07,1210
83.11175266871,2.9791674883842e-07,-9.5622122017094e-06,2.499756340757e-07,1210
83.300679543647,3.008887183588e-07,-9.5520425911873e-06,2.5270290796283e-07,1210
83.489606418584,3.0387382484914e-07,-9.5419051299907e-06,2.5544442584939e-07,1210
83.678533293521,3.0687199639703e-07,-9.5317996442067e-06,2.5820012533646e-07,1210
83.867460168457,3.0988316380073e-07,-9.5217259611815e-06,2.6096993995437e-07,1210
84.056387043394,3.1290725603454e-07,-9.5116839095084e-06,2.6375380369646e-07,1210
84.245313918331,3.1594419820436e-07,-9.501673319017e-06,2.6655165438656e-07,1210
84.434240793268,3.1899391422449e-07,-9.4916940207611e-06,2.6936343101759e-07,1210
84.623167668205,3.2205632888682e-07,-9.4817458470078e-06,2.7218907073653e-07,1210
84.812094543141,3.251313678899e-07,-9.4718286312264e-06,2.7502850844228e-07,1210
85.001021418078,3.2821895719177e-07,-9.461942208077e-06,2.7788167766353e-07,1210
85.189948293015,3.3131902258117e-07,-9.4520864134001e-06,2.8074851126788e-07,1210
85.378875167952,3.3443148953561e-07,-9.4422610842055e-06,2.8362894172501e-07,1210
85.567802042888,3.3755628321073e-07,-9.4324660586619e-06,2.865229011391e-07,1210
85.756728917825,3.4069332846205e-07,-9.4227011760862e-06,2.8943032122762e-07,1210
85.945655792762,3.438425498671e-07,-9.4129662769333e-06,2.9235113330709e-07,1210
86.134582667699,3.4700387174367e-07,-9.4032612027857e-06,2.952852682912e-07,1210
86.323509542635,3.5017721816549e-07,-9.3935857963433e-06,2.9823265669551e-07,1210
86.512436417572,3.5336251297638e-07,-9.3839399014139e-06,3.0119322864468e-07,1210
86.701363292509,3.5655967980357e-07,-9.3743233629024e-06,3.0416691388055e-07,1210
86.890290167446,3.5976864207026e-07,-9.3647360268019e-06,3.071536417708e-07,1210
87.079217042382,3.6298932300749e-07,-9.3551777401837e-06,3.1015334131792e-07,1210
87.268143917319,3.6622164566551e-07,-9.3456483511875e-06,3.1316594116863e-07,1210
87.457070792256,3.6946553292463e-07,-9.3361477090123e-06,3.1619136962348e-07,1210
87.645997667193,3.7272090750569e-07,-9.326675663907e-06,3.1922955464667e-07,1210
87.83492454213,3.7598769198012e-07,-9.317232067161e-06,3.2228042387611e-07,1210
88.023851417066,3.7926580877983e-07,-9.3078167710954e-06,3.2534390463343e-07,1210
88.212778292003,3.8255518020667e-07,-9.2984296290536e-06,3.2841992393417e-07,1210
88.40170516694,3.8585572844179e-07,-9.2890704953927e-06,3.3150840849797e-07,1210
88.590632041877,3.8916737555471e-07,-9.2797392254746e-06,3.3460928475867e-07,1210
88.779558916813,3.9249004351227e-07,-9.2704356756574e-06,3.3772247887453e-07,1210
88.96848579175,3.9582365418734e-07,-9.2611597032863e-06,3.4084791673829e-07,1210
89.157412666687,3.9916812936735e-07,-9.251911166686e-06,3.4398552398723e-07,1210
89.346339541624,4.0252339076279e-07,-9.2426899251513e-06,3.4713522601316e-07,1210
89.53526641656,4.0588936001544e-07,-9.2334958389395e-06,3.5029694797234e-07,1210
89.724193291497,4.0926596188335e-07,-9.224328769262e-06,3.5347061083319e-07,1210
89.932012853928,4.1299241021706e-07,-9.2142760271271e-06,3.5697533965546e-07,1210
90.139832416358,4.1673151940646e-07,-9.2042556225352e-06,3.6049432880689e-07,1210
90.347651978789,4.2048318331183e-07,-9.1942673771453e-06,3.6402748116289e-07,1210
90.555471541219,4.2424729800701e-07,-9.1843111123264e-06,3.6757469561754e-07,1210
90.763291103649,4.2802375972891e-07,-9.1743866502359e-06,3.7113586998226e-07,1210
90.97111066608,4.3181246433742e-07,-9.164493814171e-06,3.7471090218879e-07,1210
91.17893022851,4.3561330743569e-07,-9.1546324286789e-06,3.7829969026583e-07,1210
91.386749790941,4.3942618452737e-07,-9.1448023195848e-06,3.819021321315e-07,1210
91.594569353371,4.4325099109152e-07,-9.1350033139944e-06,3.8551812551543e-07,1210
91.802388915802,4.4708762633458e-07,-9.1252352402858e-06,3.8914756312541e-07,1210
92.010208478232,4.5093598739222e-07,-9.1154979281002e-06,3.9279033955948e-07,1210
92.218028040663,4.5479596733468e-07,-9.1057912083307e-06,3.9644635517004e-07,1210
92.425847603093,4.5866745858003e-07,-9.096114913111e-06,4.0011551178834e-07,1210
92.633667165523,4.6255035512694e-07,-9.0864688758043e-06,4.0379770899289e-07,1210
92.841486727954,4.6644455240663e-07,-9.0768529309925e-06,4.0749284405763e-07,1210
93.049306290384,4.7034994650815e-07,-9.0672669144652e-06,4.1120081324154e-07,1210
93.257125852815,4.7426643371748e-07,-9.0577106632088e-06,4.1492151263181e-07,1210
93.464945415245,4.7819391037729e-07,-9.048184015396e-06,4.186548383919e-07,1210
93.672764977676,4.8213227288006e-07,-9.0386868103752e-06,4.2240068675886e-07,1210
93.880584540106,4.8608141769065e-07,-9.02921888866e-06,4.2615895400317e-07,1210
94.088404102537,4.9004124136852e-07,-9.019780091919e-06,4.2992953640778e-07,1210
94.296223664967,4.9401164058593e-07,-9.0103702629658e-06,4.3371233026376e-07,1210
94.504043227397,4.9799251214357e-07,-9.0009892457487e-06,4.3750723187354e-07,1210
94.711862789828,5.0198375298451e-07,-8.9916368853408e-06,4.4131413755658e-07,1210
94.919682352258,5.0598526020702e-07,-8.9823130279304e-06,4.4513294365609e-07,1210
95.127501914689,5.0999693107625e-07,-8.973017520811e-06,4.4896354654625e-07,1210
95.335321477119,5.1401866303511e-07,-8.963750212372e-06,4.5280584264e-07,1210
95.54314103955,5.1805035371436e-07,-8.9545109520891e-06,4.5665972839718e-07,1210
95.75096060198,5.2209190094205e-07,-8.9452995905147e-06,4.6052510033302e-07,1210
95.958780164411,5.2614320275247e-07,-8.9361159792692e-06,4.6440185502691e-07,1210
96.166599726841,5.3020415739465e-07,-8.9269599710313e-06,4.6828988913119e-07,1210
96.374419289271,5.3427466334045e-07,-8.9178314195291e-06,4.7218909938017e-07,1210
96.582238851702,5.383546192923e-07,-8.9087301795313e-06,4.7609938259906e-07,1210
96.790058414132,5.4244392419075e-07,-8.8996561068382e-06,4.8002063571296e-07,1210
96.997877976563,5.465424772216e-07,-8.890609058273e-06,4.8395275575579e-07,1210
97.205697538993,5.506501778229e-07,-8.8815888916732e-06,4.8789563987914e-07,1210
97.413517101424,5.5476692955967e-07,-8.8725954658818e-06,4.9184917993171e-07,1210
97.642118620097,5.5930569104467e-07,-8.8627334107108e-06,4.9621025697942e-07,1210
97.870720138771,5.6385514456173e-07,-8.8529033535846e-06,5.005839727326e-07,1210
98.099321657444,5.6841515550599e-07,-8.8431051132661e-06,5.049701953488e-07,1210
98.327923176118,5.7298559275616e-07,-8.8333385082738e-06,5.0936878854438e-07,1210
98.556524694791,5.7756632583753e-07,-8.8236033579777e-06,5.137796155688e-07,1210
98.785126213465,5.8215722428714e-07,-8.8138994829575e-06,5.1820254048679e-07,1210
99.013727732138,5.8675815780193e-07,-8.8042267051135e-06,5.2263742799851e-07,1210
99.242329250812,5.9136899640816e-07,-8.7945848476952e-06,5.2708414317288e-07,1210
99.470930769485,5.9598961501851e-07,-8.7849737353033e-06,5.315425448704e-07,1210
