time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0.020681967202573,9.9949988961357e-13,0.016907519471128,0.0021376306290247,-2.9184175285211e-06,-0.00011106354377317,-7.0914467095892e-05,-2.7765885943293e-06,-1.4182893419178e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.8464026999119e-11,8.8855611246511e-07
0.022730367417159,9.9951140750302e-13,0.017043121197647,0.0021547703991848,-2.8995620890518e-06,-0.00011034596784406,-7.0456446475144e-05,-2.7586491961015e-06,-1.4091289295029e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.9168886566329e-11,8.9568242214828e-07
0.024983607653203,9.9952382148293e-13,0.017191148077847,0.002173480601742,-2.8792512214475e-06,-0.00010957300297184,-6.996307357578e-05,-2.7393250742959e-06,-1.3992614715156e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,8.9938355809341e-11,9.0346171224996e-07
0.027462171912851,9.995366251851e-13,0.01735261530681,0.0021938895331151,-2.8574125575048e-06,-0.00010874189502439,-6.9432590947488e-05,-2.7185473756098e-06,-1.3886518189498e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.0777710293477e-11,9.1194733411181e-07
0.030188592598464,9.9954965167825e-13,0.017528595386759,0.0022161327240587,-2.8339770957662e-06,-0.00010785001799034,-6.8863323003806e-05,-2.6962504497586e-06,-1.3772664600761e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.1692528705684e-11,9.2119565056637e-07
0.033187655352639,9.9956326232761e-13,0.017720215684184,0.0022403526370486,-2.8088805536247e-06,-0.00010689492543493,-6.8253708875743e-05,-2.6723731358732e-06,-1.3650741775149e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.2688671414033e-11,9.3126590767997e-07
0.036486624382231,9.9957760852525e-13,0.01792865437115,0.0022666981493196,-2.7820648049844e-06,-0.00010587440521178,-6.7602337344987e-05,-2.6468601302944e-06,-1.3520467468997e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.3772257550827e-11,9.4222002137615e-07
0.040115490314782,9.9959277217529e-13,0.01815513439794,0.0022953237874759,-2.7534793625813e-06,-0.0001047865358742,-6.6907982863197e-05,-2.6196633968549e-06,-1.3381596572639e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.4949636418608e-11,9.5412226060643e-07
0.044107242840589,9.9960889053615e-13,0.018400915101213,0.0023263886713601,-2.7230828512273e-06,-0.00010362974274115,-6.6169641349258e-05,-2.5907435685288e-06,-1.3233928269852e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.6227342978704e-11,9.6703880642457e-07
0.048498170618976,9.9962601964538e-13,0.018667281029186,0.0023600550920088,-2.690844405533e-06,-0.00010240285108906,-6.5386564153245e-05,-2.5600712772265e-06,-1.3077312830649e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.7612038852081e-11,9.8103716452031e-07
0.053328191175202,9.9964418316865e-13,0.018955527483493,0.0023964866915575,-2.6567449157197e-06,-0.00010110513356233,-6.4558288330653e-05,-2.5276283390583e-06,-1.2911657666131e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,9.9110436235343e-11,9.9618540554652e-07
0.05864121378705,9.9966324757162e-13,0.0192669422681,0.0024358461454543,-2.6207780395522e-06,-9.9736348683262e-05,-6.3684661235301e-05,-2.4934087170816e-06,-1.273693224706e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.0072920224767e-10,1.0125512057456e-06
0.064485538660083,9.9968331046501e-13,0.019602783178378,0.0024782923199889,-2.5829509004751e-06,-9.8296767419841e-05,-6.2765857489515e-05,-2.457419185496e-06,-1.2553171497903e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.0247484073914e-10,1.0302006639851e-06
0.070914296020419,9.997044444292e-13,0.019964250576699,0.0025239768038112,-2.5432844047463e-06,-9.6787185253666e-05,-6.180238670232e-05,-2.4196796313417e-06,-1.2360477340464e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.0435354893319e-10,1.0491968604744e-06
0.07798592911679,9.9972673039406e-13,0.020352454678384,0.0025730397722546,-2.5018131376854e-06,-9.5208918230619e-05,-6.0795090959961e-05,-2.3802229557655e-06,-1.2159018191992e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.0637104653093e-10,1.0695981375212e-06
0.085764725522797,9.9975023992609e-13,0.020768377112366,0.002625605123587,-2.4585848419583e-06,-9.3563783104838e-05,-5.9745132168673e-05,-2.3390945776209e-06,-1.1949026433735e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.0853237490264e-10,1.0914560793172e-06
0.094321401569404,9.9977505005807e-13,0.021214467689421,0.0026819823818292,-2.4136446015154e-06,-9.1853495437952e-05,-5.8653607783282e-05,-2.2963373859488e-06,-1.1730721556656e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.1085024535236e-10,1.1148994287865e-06
0.10373374522067,9.9980123144098e-13,0.02169394815035,0.0027425784084682,-2.3670493648523e-06,-9.0080222277929e-05,-5.7521903952055e-05,-2.2520055569482e-06,-1.1504380790411e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.1334127048125e-10,1.140097491571e-06
0.11408732323707,9.9982884579985e-13,0.022209259324389,0.0028077014229022,-2.3188869618613e-06,-8.8247305899539e-05,-5.6352157186399e-05,-2.2061826474885e-06,-1.127043143728e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.1601808458604e-10,1.1671785351645e-06
0.1243373654733,9.9985429788866e-13,0.022692909208215,0.002868821936436,-2.2754721960285e-06,-8.6595068736021e-05,-5.5297738814007e-05,-2.1648767184005e-06,-1.1059547762801e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.1853001558593e-10,1.1925956637292e-06
0.13356240348591,9.9987689203298e-13,0.023128132019779,0.0029238215241059,-2.2377252468387e-06,-8.5158530613925e-05,-5.4380990745284e-05,-2.1289632653481e-06,-1.0876198149057e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.2079008631817e-10,1.2154677959784e-06
0.14370994529978,9.9990112154373e-13,0.023600273709206,0.0029834854762681,-2.1981080153617e-06,-8.3650813717542e-05,-5.3418836211565e-05,-2.0912703429385e-06,-1.0683767242313e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.2324148660044e-10,1.2402800922834e-06
0.15487224129503,9.9992697242723e-13,0.024109453984472,0.003047828606688,-2.156849660132e-06,-8.2080638881194e-05,-5.241684405106e-05,-2.0520159720299e-06,-1.0483368810212e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.2588472548067e-10,1.2670388372812e-06
0.16715076688982,9.9995448350423e-13,0.02465675946029,0.0031169878602511,-2.1140952589147e-06,-8.0453527056733e-05,-5.1378541248207e-05,-2.0113381764183e-06,-1.0275708249641e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.2872531800518e-10,1.2958011279941e-06
0.18065714504408,9.9998372415025e-13,0.025243542866287,0.0031911337725623,-2.0699657574146e-06,-7.8774080781564e-05,-5.0306868937776e-05,-1.9693520195391e-06,-1.0061373787555e-07,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.317701433846e-10,1.3266380457226e-06
0.19551416101376,1.0000147743802e-12,0.025871887078109,0.0032705290454962,-2.0245811006579e-06,-7.7046864490593e-05,-4.920474419651e-05,-1.9261716122648e-06,-9.840948839302e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.3502985406428e-10,1.359659040827e-06
0.21185687858042,1.0000477201453e-12,0.026545093243739,0.003355590262041,-1.9780663538931e-06,-7.527663745778e-05,-4.8075208724302e-05,-1.8819159364445e-06,-9.6150417448604e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.3852137202075e-10,1.3950375856827e-06
0.22983386790374,1.0000826523516e-12,0.027265910858427,0.003446664199884,-1.9305483356863e-06,-7.3468225664071e-05,-4.6921347042257e-05,-1.8367056416018e-06,-9.3842694084515e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.4225877928023e-10,1.4329181599615e-06
0.24960855615939,1.0001196660903e-12,0.028036815670442,0.0035440629149372,-1.8821581552901e-06,-7.1626618361932e-05,-4.5746348120918e-05,-1.7906654590483e-06,-9.1492696241836e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.4625465625802e-10,1.4734308546064e-06
0.2713607132406,1.0001588605269e-12,0.028860069925383,0.0036480713496163,-1.8330319939195e-06,-6.9756997809803e-05,-4.4553524337218e-05,-1.7439249452451e-06,-8.9107048674436e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.5052045653094e-10,1.5166945377339e-06
0.29528808602994,1.0002003390836e-12,0.029737685305841,0.0037589426431292,-1.7833108337581e-06,-6.7864728960215e-05,-4.3346304876373e-05,-1.6966182240054e-06,-8.6692609752746e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.5506629684115e-10,1.5628149068858e-06
0.32160819609822,1.0002442095414e-12,0.030672960191539,0.0038770923203001,-1.7331393277638e-06,-6.5955316493211e-05,-4.2128207716763e-05,-1.6488829123303e-06,-8.4256415433525e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.5990890535124e-10,1.6119652746496e-06
0.35056031717332,1.0002905844e-12,0.031669087853684,0.0040029223259608,-1.682664921411e-06,-6.4034371234388e-05,-4.0902820275641e-05,-1.6008592808597e-06,-8.1805640551283e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.6506439424924e-10,1.6643134238712e-06
0.38240765035593,1.0003395809482e-12,0.03272893478985,0.0041367932090505,-1.6320350176417e-06,-6.2107502472364e-05,-3.9673727916326e-05,-1.5526875618091e-06,-7.9347455832652e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.7054723202388e-10,1.7200099625179e-06
0.4174397168568,1.0003913215751e-12,0.033855204875921,0.0042790446851382,-1.5813941183228e-06,-6.0180209102842e-05,-3.8444445375878e-05,-1.5045052275711e-06,-7.6888890751756e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.7637088000497e-10,1.7791969466384e-06
0.45597499000776,1.000445934125e-12,0.035051479363701,0.004430126926771,-1.5308818367956e-06,-5.8257803933655e-05,-3.7218369227106e-05,-1.4564450983414e-06,-7.4436738454213e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.8255329563866e-10,1.8420625323084e-06
0.49836379047381,1.0005035521691e-12,0.036321055719449,0.0045904539425993,-1.4806316570875e-06,-5.6345366466017e-05,-3.5998747718525e-05,-1.4086341616504e-06,-7.1997495437051e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.8911087828223e-10,1.9087799558156e-06
0.54499147098647,1.0005643152919e-12,0.037667203542638,0.0047604356173514,-1.4307702471205e-06,-5.4447716815355e-05,-3.4788663368303e-05,-1.3611929203839e-06,-6.9577326736606e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,1.9605988031527e-10,1.979520976805e-06
0.59628191955039,1.0006283694318e-12,0.039093667100616,0.0049405415681934,-1.3814166370223e-06,-5.2569384430199e-05,-3.3591013133682e-05,-1.314234610755e-06,-6.7182026267365e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.0341889121612e-10,2.0544822949109e-06
0.65270141297071,1.0006958672356e-12,0.040604122601986,0.0051312320158435,-1.3326813828335e-06,-5.0714576260889e-05,-3.240848815562e-05,-1.2678644065222e-06,-6.481697631124e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.1120600589273e-10,2.133857017022e-06
0.71476285573306,1.0007669685257e-12,0.042202500284267,0.0053329987077088,-1.2846658778482e-06,-4.8887150530205e-05,-3.1243557296558e-05,-1.2221787632551e-06,-6.2487114593116e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.194405467217e-10,2.2178515883117e-06
0.78303044277165,1.0008418404577e-12,0.043892843276086,0.0055463469473656,-1.237461943478e-06,-4.7090601222099e-05,-3.0098456462755e-05,-1.1772650305525e-06,-6.019691292551e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.2814227907068e-10,2.3066783723438e-06
0.85812478851409,1.0009206579163e-12,0.045679386746931,0.0057718054042822,-1.1911515839543e-06,-4.5328048697111e-05,-2.8975183263281e-05,-1.1332012174278e-06,-5.7950366526561e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.3733185084976e-10,2.4005598067157e-06
0.94072856883078,1.0010036045063e-12,0.047566583195706,0.0060099292649405,-1.1458069328961e-06,-4.3602237643001e-05,-2.7875495910565e-05,-1.090055941075e-06,-5.5750991821129e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.4703085584904e-10,2.4997297311398e-06
1.0315927271791,1.0010908722507e-12,0.049559141286193,0.0062613046407435,-1.1014903725505e-06,-4.1915541647157e-05,-2.6800915685811e-05,-1.0478885411789e-06,-5.3601831371622e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.572621509165e-10,2.6044354182554e-06
1.1315433013623,1.0011826625101e-12,0.051662096138928,0.0065265577599181,-1.0582547581211e-06,-4.0269971718813e-05,-2.5752732575367e-05,-1.0067492929703e-06,-5.1505465150735e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.6804998599882e-10,2.7149412738995e-06
1.2414889329638,1.0012791862641e-12,0.053880892050318,0.0068063648850134,-1.0161437590488e-06,-3.8667189278102e-05,-2.4732013548104e-05,-9.6667973195254e-07,-4.9464027096208e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.7942056198328e-10,2.8315331733959e-06
1.3624291277255,1.0013806648095e-12,0.056221478775268,0.0071014642894245,-9.7519228936645e-07,-3.710852253371e-05,-2.3739613011854e-05,-9.2771306334274e-07,-4.7479226023708e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9140241708611e-10,2.9545235176126e-06
1.4954633419633,1.0014873299258e-12,0.058690413090622,0.0074126687020608,-9.3542700815301e-07,-3.5594985527907e-05,-2.2776184977664e-05,-8.8987463819768e-07,-4.5552369955327e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0402696874625e-10,3.0842565625155e-06
1.6418009776249,1.0015994242371e-12,0.061294951117599,0.0077408766183722,-8.9686687218152e-07,-3.4127299167605e-05,-2.1842196495703e-05,-8.5318247919012e-07,-4.3684392991405e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1732894174123e-10,3.2211132637739e-06
1.8027723768527,1.0017172080095e-12,0.064043111845191,0.0080870798907734,-8.5952372570714e-07,-3.270591366865e-05,-2.093794199545e-05,-8.1764784171624e-07,-4.18758839909e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3134663926633e-10,3.365514606256e-06
1.9798409160033,1.0018409518914e-12,0.066943690130311,0.0084523648423358,-8.234029191888e-07,-3.1331032101245e-05,-2.0063558328843e-05,-7.8327580253111e-07,-4.0127116657687e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4612195882896e-10,3.5179222765336e-06
2.1551387697623,1.0019546291015e-12,0.069621588246525,0.008789488584428,-7.9284540994223e-07,-3.0167888780629e-05,-1.9324095213246e-05,-7.5419721951573e-07,-3.8648190426492e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5974405799047e-10,3.6586270819346e-06
2.3129068381454,1.0020552405223e-12,0.072002098827451,0.0090890810028153,-7.675801527595e-07,-2.920617553036e-05,-1.8712882250255e-05,-7.3015438825899e-07,-3.7425764500511e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.7183898706177e-10,3.7837043778323e-06
2.4864517133669,1.0021628265339e-12,0.074558512904226,0.0094107110713723,-7.4222566990628e-07,-2.8241051387863e-05,-1.8099692604849e-05,-7.0602628469658e-07,-3.6199385209699e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.8481259204878e-10,3.9180220090559e-06
2.6599965885884,1.0022670114749e-12,0.077045346394509,0.0097234840624876,-7.1917106796009e-07,-2.7363458759537e-05,-1.754229948583e-05,-6.8408646898843e-07,-3.508459897166e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.9741803434165e-10,4.0486816979907e-06
2.8508959513319,1.0023779293028e-12,0.079703872093401,0.010057735384061,-6.9611436186478e-07,-2.6485771387268e-05,-1.6985038591544e-05,-6.6214428468169e-07,-3.3970077183088e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,4.1087731792089e-10,4.1883598596311e-06
3.0608852503499,1.0024958416747e-12,0.082541950548679,0.010414425874978,-6.7313709750611e-07,-2.5611092062526e-05,-1.6429897971476e-05,-6.4027730156316e-07,-3.2859795942952e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,4.2522686205986e-10,4.3374689303115e-06
3.2918734792697,1.0026210547918e-12,0.085567993739789,0.010794581050795,-6.503127887384e-07,-2.4742217849091e-05,-1.5878671255562e-05,-6.1855544622727e-07,-3.1757342511125e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,4.4050542745216e-10,4.4964502244185e-06
3.5459605310814,1.0027539070645e-12,0.088790285829697,0.011199205124235,-6.2771002830461e-07,-2.3881758521022e-05,-1.5333032639524e-05,-5.9704396302556e-07,-3.0666065279047e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,4.5675063544594e-10,4.6657382351975e-06
3.8254562880743,1.0028947472185e-12,0.092216507949989,0.011629220583809,-6.0539363322866e-07,-2.3032180178084e-05,-1.4794564388283e-05,-5.758045044521e-07,-2.9589128776567e-08,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,4.7399653895651e-10,4.8457356534955e-06
