time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
72.825424585362,1.0322209463761e-08,-5.1407758218016e-06,7.3422711451345e-09,538
73.010591815488,1.053070024016e-08,-5.1348574499971e-06,7.5041633627597e-09,538
73.195759045613,1.0742152084005e-08,-5.1289594934906e-06,7.6686324798656e-09,538
73.380926275739,1.0956585175089e-08,-5.1230818351394e-06,7.83570040653e-09,538
73.566093505864,1.1174019548308e-08,-5.1172243587385e-06,8.0053889629619e-09,538
73.75126073599,1.139447509108e-08,-5.1113869490105e-06,8.177719876315e-09,538
73.936427966115,1.1617971540813e-08,-5.1055694915966e-06,8.3527147775319e-09,538
74.121595196241,1.1844528482411e-08,-5.0997718730468e-06,8.5303951982232e-09,538
74.306762426366,1.2074165345827e-08,-5.0939939808108e-06,8.7107825675796e-09,538
74.491929656492,1.2306901403661e-08,-5.0882357032287e-06,8.8938982093187e-09,538
74.677096886617,1.2542755768808e-08,-5.082496929522e-06,9.0797633386679e-09,538
74.862264116743,1.278174739214e-08,-5.0767775497848e-06,9.2683990593818e-09,538
75.047431346869,1.3023895060246e-08,-5.0710774549745e-06,9.4598263607975e-09,538
75.232598576994,1.3269217393212e-08,-5.0653965369035e-06,9.654066114926e-09,538
75.41776580712,1.3517732842446e-08,-5.0597346882306e-06,9.8511390735815e-09,538
75.602933037245,1.3769459688553e-08,-5.054091802452e-06,1.0051065865549e-08,538
75.788100267371,1.4024416039254e-08,-5.0484677738933e-06,1.0253866993791e-08,538
75.973267497496,1.4282619827353e-08,-5.042862497701e-06,1.045956283269e-08,538
76.158434727622,1.4544088808748e-08,-5.0372758698344e-06,1.0668173625338e-08,538
76.343601957747,1.4808840560493e-08,-5.0317077870574e-06,1.0879719480858e-08,538
76.528769187873,1.5076892478904e-08,-5.0261581469304e-06,1.109422037177e-08,538
76.713936417998,1.534826177771e-08,-5.0206268478026e-06,1.1311696131398e-08,538
76.899103648124,1.5622965486258e-08,-5.0151137888038e-06,1.1532166451318e-08,538
77.084270878249,1.5901020447756e-08,-5.0096188698372e-06,1.1755650878845e-08,538
77.269438108375,1.6182443317568e-08,-5.0041419915711e-06,1.1982168814567e-08,538
77.4546053385,1.6467250561559e-08,-4.998683055432e-06,1.2211739509917e-08,538
77.639772568626,1.6755458454477e-08,-4.9932419635967e-06,1.2444382064791e-08,538
77.824939798751,1.7047083078394e-08,-4.987818618985e-06,1.2680115425204e-08,538
78.010107028877,1.7342140321183e-08,-4.9824129252525e-06,1.2918958380997e-08,538
78.195274259003,1.7640645875048e-08,-4.9770247867835e-06,1.3160929563577e-08,538
78.380441489128,1.7942615235101e-08,-4.9716541086836e-06,1.3406047443713e-08,538
78.565608719254,1.8248063697981e-08,-4.9663007967728e-06,1.3654330329363e-08,538
78.750775949379,1.8557006360521e-08,-4.9609647575787e-06,1.3905796363556e-08,538
78.935943179505,1.8869458118468e-08,-4.9556458983294e-06,1.4160463522313e-08,538
79.12111040963,1.9185433665235e-08,-4.9503441269468e-06,1.4418349612611e-08,538
79.306277639756,1.9504947490713e-08,-4.9450593520401e-06,1.4679472270396e-08,538
79.491444869881,1.9828013880121e-08,-4.9397914828987e-06,1.4943848958638e-08,538
79.676612100007,2.0154646912904e-08,-4.9345404294861e-06,1.5211496965429e-08,538
79.861779330132,2.0484860461675e-08,-4.9293061024331e-06,1.5482433402131e-08,538
80.046946560258,2.0818668191201e-08,-4.9240884130318e-06,1.5756675201564e-08,538
80.232113790383,2.1156083557441e-08,-4.9188872732289e-06,1.6034239116241e-08,538
80.417281020509,2.1497119806619e-08,-4.9137025956193e-06,1.6315141716649e-08,538
80.602448250634,2.1841789974346e-08,-4.9085342934406e-06,1.6599399389574e-08,538
80.78761548076,2.2190106884786e-08,-4.9033822805663e-06,1.6887028336468e-08,538
80.972782710885,2.254208314987e-08,-4.8982464715002e-06,1.7178044571867e-08,538
81.157949941011,2.2897731168542e-08,-4.8931267813701e-06,1.7472463921851e-08,538
81.343117171137,2.325706312606e-08,-4.8880231259222e-06,1.7770302022548e-08,538
81.528284401262,2.3620090993335e-08,-4.882935421515e-06,1.8071574318683e-08,538
81.713451631388,2.3986826526314e-08,-4.8778635851138e-06,1.8376296062172e-08,538
81.898618861513,2.43572812654e-08,-4.8728075342846e-06,1.8684482310766e-08,538
82.083786091639,2.4731466534923e-08,-4.8677671871889e-06,1.899614792673e-08,538
82.268953321764,2.5109393442645e-08,-4.862742462578e-06,1.9311307575572e-08,538
82.45412055189,2.5491072879312e-08,-4.8577332797873e-06,1.9629975724818e-08,538
82.639287782015,2.5876515518242e-08,-4.8527395587309e-06,1.9952166642829e-08,538
82.824455012141,2.6265731814953e-08,-4.8477612198964e-06,2.0277894397658e-08,538
83.009622242266,2.6658732006842e-08,-4.8427981843395e-06,2.0607172855961e-08,538
83.194789472392,2.7055526112886e-08,-4.8378503736786e-06,2.0940015681942e-08,538
83.379956702517,2.7456123933398e-08,-4.8329177100896e-06,2.1276436336345e-08,538
83.565123932643,2.7860535049814e-08,-4.828000116301e-06,2.1616448075491e-08,538
83.750291162768,2.826876882452e-08,-4.8230975155885e-06,2.1960063950356e-08,538
83.935458392894,2.8680834400719e-08,-4.8182098317702e-06,2.2307296805694e-08,538
84.120625623019,2.9096740702332e-08,-4.8133369892015e-06,2.2658159279198e-08,538
84.305792853145,2.9516496433941e-08,-4.8084789127701e-06,2.3012663800711e-08,538
84.490960083271,2.9940110080767e-08,-4.8036355278913e-06,2.3370822591471e-08,538
84.676127313396,3.0367589908682e-08,-4.7988067605031e-06,2.3732647663401e-08,538
84.861294543522,3.0798943964259e-08,-4.7939925370614e-06,2.4098150818446e-08,538
85.046461773647,3.1234180074859e-08,-4.7891927845354e-06,2.4467343647941e-08,538
85.231629003773,3.1673305848752e-08,-4.7844074304028e-06,2.4840237532028e-08,538
85.416796233898,3.2116328675272e-08,-4.7796364026453e-06,2.5216843639113e-08,538
85.601963464024,3.2563255725006e-08,-4.774879629744e-06,2.5597172925357e-08,538
85.787130694149,3.3014093950018e-08,-4.7701370406748e-06,2.5981236134212e-08,538
85.972297924275,3.3468850084106e-08,-4.7654085649042e-06,2.6369043796002e-08,538
86.1574651544,3.3927530643092e-08,-4.7606941323847e-06,2.676060622753e-08,538
86.342632384526,3.4390141925144e-08,-4.7559936735503e-06,2.7155933531735e-08,538
86.527799614651,3.4856690011127e-08,-4.7513071193125e-06,2.7555035597387e-08,538
86.712966844777,3.5327180764994e-08,-4.7466344010559e-06,2.7957922098809e-08,538
86.898134074902,3.5801619834199e-08,-4.7419754506339e-06,2.8364602495656e-08,538
87.083301305028,3.6280012650142e-08,-4.7373302003646e-06,2.8775086032713e-08,538
87.268468535153,3.676236442865e-08,-4.7326985830266e-06,2.9189381739742e-08,538
87.453635765279,3.7248680170482e-08,-4.728080531855e-06,2.9607498431358e-08,538
87.638802995405,3.7738964661863e-08,-4.7234759805375e-06,3.0029444706952e-08,538
87.82397022553,3.823322247505e-08,-4.7188848632099e-06,3.0455228950635e-08,538
88.009137455656,3.873145919097e-08,-4.7143071144527e-06,3.0884858352978e-08,538
88.194304685781,3.9233679526945e-08,-4.709742669287e-06,3.1318340140351e-08,538
88.379471915907,3.9739886596546e-08,-4.7051914631703e-06,3.1755682552121e-08,538
88.564639146032,4.025008304968e-08,-4.7006534319933e-06,3.2196894133308e-08,538
88.749806376158,4.0764271855179e-08,-4.6961285120755e-06,3.2641982872288e-08,538
88.934973606283,4.1282456243882e-08,-4.6916166401618e-06,3.30909560541e-08,538
89.120140836409,4.1804639423132e-08,-4.6871177534188e-06,3.354382049065e-08,538
89.305308066534,4.2330824410362e-08,-4.6826317894309e-06,3.4000582719221e-08,538
89.49047529666,4.2861013987244e-08,-4.6781586861969e-06,3.4461249079815e-08,538
89.675642526785,4.339521070117e-08,-4.6736983821263e-06,3.492582572598e-08,538
89.860809756911,4.3933416874518e-08,-4.6692508160355e-06,3.5394318618241e-08,538
90.045976987036,4.4475634611483e-08,-4.664815927145e-06,3.5866733517929e-08,538
90.231144217162,4.5021865802371e-08,-4.6603936550752e-06,3.6343075983735e-08,538
90.416311447287,4.5572112126636e-08,-4.655983939843e-06,3.682335136984e-08,538
90.601478677413,4.6126375055351e-08,-4.651586721859e-06,3.7307564824736e-08,538
90.786645907539,4.6684655853389e-08,-4.6472019419235e-06,3.7795721290425e-08,538
90.971813137664,4.7246955581383e-08,-4.6428295412235e-06,3.8287825501876e-08,538
91.15698036779,4.7813275097514e-08,-4.6384694613292e-06,3.8783881986722e-08,538
91.342147597915,4.8383615059157e-08,-4.6341216441907e-06,3.9283895065152e-08,538
91.527314828041,4.8957975924411e-08,-4.6297860321352e-06,3.9787868849974e-08,538
91.712482058166,4.9536357953543e-08,-4.6254625678633e-06,4.0295807246814e-08,538
91.897649288292,5.0118761210371e-08,-4.621151194446e-06,4.0807713954425e-08,538
92.082816518417,5.070518556359e-08,-4.6168518553216e-06,4.1323592465096e-08,538
92.267983748543,5.1295630688081e-08,-4.6125644942927e-06,4.1843446065134e-08,538
92.453150978668,5.1890096066175e-08,-4.6082890555227e-06,4.2367277835418e-08,538
92.638318208794,5.2488580988917e-08,-4.6040254835335e-06,4.2895090652008e-08,538
92.823485438919,5.3091084557318e-08,-4.5997737232017e-06,4.3426887186803e-08,538
93.008652669045,5.3697605683596e-08,-4.5955337197562e-06,4.3962669908246e-08,538
93.19381989917,5.4308143092422e-08,-4.591305418775e-06,4.4502441082072e-08,538
93.378987129296,5.492269532217e-08,-4.5870887661822e-06,4.5046202772077e-08,538
93.564154359421,5.5541260726164e-08,-4.5828837082454e-06,4.559395684094e-08,538
93.749321589547,5.6163837473942e-08,-4.5786901915725e-06,4.6145704951059e-08,538
93.934488819673,5.6790423552512e-08,-4.5745081631094e-06,4.6701448565418e-08,538
94.119656049798,5.7421016767633e-08,-4.5703375701364e-06,4.7261188948486e-08,538
94.304823279924,5.805561474509e-08,-4.5661783602662e-06,4.7824927167136e-08,538
94.489990510049,5.8694214931991e-08,-4.5620304814408e-06,4.839266409158e-08,538
94.675157740175,5.9336814598058e-08,-4.5578938819287e-06,4.8964400396344e-08,538
94.8603249703,5.9983410836947e-08,-4.5537685103225e-06,4.9540136561244e-08,538
95.045492200426,6.0634000567556e-08,-4.5496543155359e-06,5.0119872872393e-08,538
95.230659430551,6.1288580535359e-08,-4.5455512468015e-06,5.0703609423231e-08,538
95.415826660677,6.1947147313739e-08,-4.5414592536677e-06,5.1291346115559e-08,538
95.600993890802,6.2609697305338e-08,-4.5373782859965e-06,5.1883082660608e-08,538
95.786161120928,6.3276226743406e-08,-4.5333082939607e-06,5.2478818580115e-08,538
95.971328351053,6.3946731693167e-08,-4.5292492280416e-06,5.3078553207414e-08,538
96.156495581179,6.4621208053188e-08,-4.5252010390264e-06,5.3682285688557e-08,538
96.341662811304,6.5299651556759e-08,-4.5211636780055e-06,5.4290014983432e-08,538
96.52683004143,6.5982057773275e-08,-4.5171370963704e-06,5.4901739866911e-08,538
96.711997271555,6.6668422109637e-08,-4.5131212458111e-06,5.5517458930008e-08,538
96.897164501681,6.7358739811643e-08,-4.5091160783138e-06,5.6137170581049e-08,538
97.082331731807,6.80530059654e-08,-4.5051215461581e-06,5.6760873046859e-08,538
97.267498961932,6.8751215498736e-08,-4.5011376019154e-06,5.7388564373962e-08,538
97.452666192058,6.9453363182616e-08,-4.4971641984459e-06,5.8020242429792e-08,538
97.637833422183,7.015944363257e-08,-4.4932012888965e-06,5.8655904903922e-08,538
97.823000652309,7.086945131012e-08,-4.4892488266987e-06,5.9295549309295e-08,538
98.008167882434,7.1583380524212e-08,-4.485306765566e-06,5.9939172983482e-08,538
98.19333511256,7.2301225432661e-08,-4.4813750594919e-06,6.0586773089935e-08,538
98.378502342685,7.3022980043589e-08,-4.4774536627478e-06,6.1238346619264e-08,538
98.563669572811,7.3748638216872e-08,-4.4735425298802e-06,6.1893890390517e-08,538
98.748836802936,7.4478193665592e-08,-4.4696416157093e-06,6.2553401052474e-08,538
98.934004033062,7.5211639957493e-08,-4.4657508753265e-06,6.3216875084949e-08,538
99.119171263187,7.5948970516435e-08,-4.4618702640918e-06,6.3884308800099e-08,538
99.304338493313,7.6690179860203e-08,-4.4579997376327e-06,6.45556971501e-08,538
99.508022446451,7.7509980563289e-08,-4.453753752175e-06,6.5298787116464e-08,538
99.711706399589,7.8334454725753e-08,-4.4495198564545e-06,6.6046653190618e-08,538
99.915390352727,7.9163592845651e-08,-4.4452979932972e-06,6.6799290329242e-08,538
100.11907430587,7.9997385482103e-08,-4.4410881053842e-06,6.7556692344079e-08,538
100.322758259,8.0835822957285e-08,-4.4368901355965e-06,6.8318852627406e-08,538
100.52644221214,8.1678895258856e-08,-4.4327040271285e-06,6.9085764481834e-08,538
100.73012616528,8.2526592107173e-08,-4.4285297235235e-06,6.9857421101893e-08,538
100.93381011842,8.3378903012039e-08,-4.4243671686839e-06,7.0633815500223e-08,538
101.13749407156,8.4235817293099e-08,-4.4202163068721e-06,7.1414940474045e-08,538
101.34117802469,8.5097324084489e-08,-4.416077082709e-06,7.2200788599465e-08,538
101.54486197783,8.5963412336509e-08,-4.4119494411717e-06,7.2991352233662e-08,538
101.74854593097,8.6834070817629e-08,-4.4078333275902e-06,7.3786623517625e-08,538
101.95222988411,8.7709288116946e-08,-4.4037286876449e-06,7.4586594378414e-08,538
102.15591383725,8.8589052646781e-08,-4.3996354673634e-06,7.539125653121e-08,538
102.35959779038,8.9473352645257e-08,-4.3955536131176e-06,7.620060148138e-08,538
102.56328174352,9.0362177622141e-08,-4.3914830716212e-06,7.7014619041649e-08,538
102.76696569666,9.1255516079673e-08,-4.3874237899264e-06,7.783329940001e-08,538
102.9706496498,9.2153354763722e-08,-4.3833757154214e-06,7.8656634361177e-08,538
103.17433360294,9.3055680022405e-08,-4.3793387958273e-06,7.9484616079673e-08,538
103.37801755607,9.3962478657431e-08,-4.3753129791956e-06,8.031723588376e-08,538
103.58170150921,9.4873737834157e-08,-4.3712982139055e-06,8.1154484219504e-08,538
103.78538546235,9.5789444765355e-08,-4.3672944486609e-06,8.1996351035689e-08,538
103.98906941549,9.6709586533205e-08,-4.3633016324881e-06,8.2842826048959e-08,538
104.19275336863,9.7634150040174e-08,-4.359319714733e-06,8.3693898827336e-08,538
104.39643732176,9.8563122009749e-08,-4.3553486450581e-06,8.4549558792919e-08,538
104.6001212749,9.9496488996139e-08,-4.3513883734408e-06,8.5409795210173e-08,538
104.80380522804,1.0043423739236e-07,-4.3474388501698e-06,8.6274597178637e-08,538
105.00748918118,1.0137635343623e-07,-4.3435000258436e-06,8.7143953630229e-08,538
105.21117313432,1.0232282321519e-07,-4.3395718513669e-06,8.8017853328713e-08,538
105.41485708746,1.0327363267053e-07,-4.335654277949e-06,8.8896284870002e-08,538
105.61854104059,1.0422876760124e-07,-4.331747257101e-06,8.977923668285e-08,538
105.82222499373,1.051882136675e-07,-4.3278507406334e-06,9.0666697029839e-08,538
106.02590894687,1.0615195639392e-07,-4.3239646806534e-06,9.155865400863e-08,538
106.22959290001,1.0711998117258e-07,-4.3200890295631e-06,9.2455095553414e-08,538
106.43327685315,1.080922732658e-07,-4.3162237400567e-06,9.3356009436553e-08,538
106.63696080628,1.0906881780891e-07,-4.3123687651183e-06,9.4261383270352e-08,538
106.84064475942,1.1004959981279e-07,-4.3085240580196e-06,9.5171204508941e-08,538
107.04432871256,1.1103460416638e-07,-4.3046895723175e-06,9.6085460450237e-08,538
107.2480126657,1.1202381563908e-07,-4.300865261852e-06,9.7004138237976e-08,538
107.45169661884,1.130172188831e-07,-4.2970510807439e-06,9.7927224863788e-08,538
107.65538057197,1.1401479843582e-07,-4.2932469833925e-06,9.8854707169312e-08,538
107.85906452511,1.1501653872198e-07,-4.2894529244735e-06,9.9786571848336e-08,538
108.06274847825,1.1602242405594e-07,-4.2856688589367e-06,1.0072280544896e-07,538
108.26643243139,1.1703243864389e-07,-4.2818947420042e-06,1.0166339437576e-07,538
108.47011638453,1.1804656658601e-07,-4.2781305291677e-06,1.0260832489201e-07,538
108.67380033766,1.1906479187861e-07,-4.2743761761868e-06,1.0355758312182e-07,538
108.8774842908,1.2008709841623e-07,-4.2706316390868e-06,1.0451115505235e-07,538
109.08116824394,1.2111346999379e-07,-4.2668968741567e-06,1.0546902653603e-07,538
109.28485219708,1.2214389030866e-07,-4.2631718379471e-06,1.0643118329271e-07,538
109.48853615022,1.231783429627e-07,-4.259456487268e-06,1.0739761091186e-07,538
109.69222010336,1.2421681146435e-07,-4.2557507791872e-06,1.0836829485476e-07,538
109.89590405649,1.2525927923062e-07,-4.2520546710278e-06,1.0934322045667e-07,538
110.09958800963,1.2630572958916e-07,-4.2483681203667e-06,1.10322372929e-07,538
110.30327196277,1.2735614578022e-07,-4.2446910850324e-06,1.1130573736144e-07,538
110.50695591591,1.2841051095864e-07,-4.2410235231031e-06,1.1229329872419e-07,538
110.71063986905,1.2946880819588e-07,-4.2373653929049e-06,1.1328504187e-07,538
110.91432382218,1.3053102196128e-07,-4.2337166530097e-06,1.1428094982779e-07,538
111.13837617064,1.3170395935016e-07,-4.229713834254e-06,1.1538124046354e-07,538
111.36242851909,1.3288158966043e-07,-4.2257222723992e-06,1.1648653337522e-07,538
111.58648086754,1.3406388960963e-07,-4.2217419140528e-06,1.1759680884149e-07,538
111.81053321599,1.3525083648182e-07,-4.2177727056823e-06,1.1871204569239e-07,538
112.03458556444,1.3644240743281e-07,-4.2138145939377e-06,1.1983222243286e-07,538
112.25863791289,1.3763857934689e-07,-4.2098675257577e-06,1.2095731762467e-07,538
112.48269026135,1.3883932891631e-07,-4.2059314484029e-06,1.2208730982048e-07,538
112.7067426098,1.400446327062e-07,-4.2020063094651e-06,1.2322217746868e-07,538
112.93079495825,1.4125446717909e-07,-4.1980920568688e-06,1.2436189888186e-07,538
113.1548473067,1.4246880870229e-07,-4.1941886388696e-06,1.2550645223707e-07,538
113.37889965515,1.4368763355176e-07,-4.190296004052e-06,1.2665581558135e-07,538
113.60295200361,1.4491091791566e-07,-4.186414101327e-06,1.2780996683588e-07,538
113.82700435206,1.4613863960032e-07,-4.1825428799293e-06,1.2896888173741e-07,538
114.05105670051,1.4737077521932e-07,-4.1786822894148e-06,1.3013253696735e-07,538
114.27510904896,1.4860729951183e-07,-4.1748322796583e-06,1.3130091152089e-07,538
114.49916139741,1.4984818698965e-07,-4.1709928008501e-06,1.3247398473717e-07,538
114.72321374587,1.5109341282707e-07,-4.1671638034944e-06,1.3365173487258e-07,538
114.94726609432,1.5234295269882e-07,-4.1633452384063e-06,1.3483413921611e-07,538
115.17131844277,1.5359678242241e-07,-4.1595370567092e-06,1.360211746375e-07,538
115.39537079122,1.5485487777233e-07,-4.1557392098329e-06,1.3721281789756e-07,538
115.61942313967,1.5611721443207e-07,-4.1519516495105e-06,1.3840904572263e-07,538
115.84347548812,1.5738376799585e-07,-4.1481743277764e-06,1.3960983479405e-07,538
116.06752783658,1.5865451397874e-07,-4.1444071969637e-06,1.408151617304e-07,538
116.29158018503,1.5992942782521e-07,-4.140650209702e-06,1.4202500307846e-07,538
116.51563253348,1.6120848491588e-07,-4.1369033189152e-06,1.4323933531027e-07,538
116.73968488193,1.6249166057308e-07,-4.1331664778186e-06,1.444581348226e-07,538
116.96373723038,1.6377893006571e-07,-4.1294396399173e-06,1.4568137793727e-07,538
117.18778957884,1.6507026861362e-07,-4.1257227590035e-06,1.4690904090191e-07,538
117.41184192729,1.6636565139145e-07,-4.1220157891545e-06,1.4814109989107e-07,538
117.63589427574,1.6766505353219e-07,-4.1183186847303e-06,1.4937753100768e-07,538
117.85994662419,1.6896845013046e-07,-4.1146314003715e-06,1.5061831028466e-07,538
118.08399897264,1.7027581624545e-07,-4.1109538909971e-06,1.5186341368686e-07,538
118.3080513211,1.715871269038e-07,-4.1072861118023e-06,1.5311281711303e-07,538
118.53210366955,1.7290235710224e-07,-4.1036280182566e-06,1.5436649639801e-07,538
