time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
84.044706090986,-1.2335972468255e-05,-3.0839931170637e-07,4.4122031374842e-18,1.1030507843711e-19,5.2586894341723e-05,1210
84.617241182096,-1.2294951628868e-05,-3.073737907217e-07,4.3973681072821e-18,1.0993420268205e-19,5.2764610579554e-05,1210
85.189776273205,-1.2254325616458e-05,-3.0635814041146e-07,4.382681312554e-18,1.0956703281385e-19,5.2941733214086e-05,1210
85.762311364315,-1.2214087653054e-05,-3.0535219132635e-07,4.3681403087142e-18,1.0920350771786e-19,5.3118268069527e-05,1210
86.334846455425,-1.2174231110659e-05,-3.0435577776647e-07,4.3537427080852e-18,1.0884356770213e-19,5.3294220865786e-05,1210
86.907381546534,-1.2134749505045e-05,-3.0336873762613e-07,4.3394861774836e-18,1.0848715443709e-19,5.3469597222501e-05,1210
87.479916637644,-1.2095636491149e-05,-3.0239091227873e-07,4.3253684363953e-18,1.0813421090988e-19,5.3644402661802e-05,1210
88.052451728754,-1.2056885859095e-05,-3.0142214647736e-07,4.3113872553834e-18,1.0778468138458e-19,5.3818642610611e-05,1210
88.624986819863,-1.2018491530513e-05,-3.0046228826282e-07,4.2975404546076e-18,1.0743851136519e-19,5.3992322402748e-05,1210
89.197521910973,-1.1980447555041e-05,-2.9951118887603e-07,4.2838259024138e-18,1.0709564756034e-19,5.4165447280941e-05,1210
89.770057002083,-1.1942748106962e-05,-2.9856870267406e-07,4.270241513978e-18,1.0675603784945e-19,5.4338022398769e-05,1210
90.342592093192,-1.190538748196e-05,-2.9763468704901e-07,4.2567852499986e-18,1.0641963124996e-19,5.4510052822541e-05,1210
90.915127184302,-1.1868360093993e-05,-2.9670900234982e-07,4.2434551154326e-18,1.0608637788582e-19,5.4681543533138e-05,1210
91.487662275412,-1.1831660472265e-05,-2.9579151180663e-07,4.2302491582756e-18,1.0575622895689e-19,5.4852499427793e-05,1210
92.060197366521,-1.179528325831e-05,-2.9488208145774e-07,4.2171654683811e-18,1.0542913670953e-19,5.5022925321837e-05,1210
92.632732457631,-1.1759223203158e-05,-2.9398058007894e-07,4.20420217632e-18,1.05105054408e-19,5.5192825950394e-05,1210
93.20526754874,-1.1723475164607e-05,-2.9308687911517e-07,4.1913574522772e-18,1.0478393630693e-19,5.5362205970033e-05,1210
93.77780263985,-1.1688034104576e-05,-2.9220085261441e-07,4.1786295049838e-18,1.044657376246e-19,5.5531069960384e-05,1210
94.293084221849,-1.1656395677991e-05,-2.9140989194978e-07,4.1672727970326e-18,1.0418181992581e-19,5.5682609940586e-05,1210
94.808365803848,-1.1624998457372e-05,-2.9062496143429e-07,4.1560080335516e-18,1.0390020083879e-19,5.5833738742052e-05,1210
95.323647385846,-1.1593838914538e-05,-2.8984597286344e-07,4.1448339628112e-18,1.0362084907028e-19,5.598445960556e-05,1210
95.838928967845,-1.1562913624768e-05,-2.890728406192e-07,4.1337493705801e-18,1.033437342645e-19,5.6134775687866e-05,1210
96.354210549844,-1.1532219238041e-05,-2.8830548095101e-07,4.122753069835e-18,1.0306882674588e-19,5.6284690087389e-05,1210
96.869492131842,-1.1501752468532e-05,-2.875438117133e-07,4.1118438969654e-18,1.0279609742414e-19,5.6434205853356e-05,1210
97.384773713841,-1.1471510090269e-05,-2.8678775225671e-07,4.101020710167e-18,1.0252551775417e-19,5.6583325989398e-05,1210
97.90005529584,-1.144148893486e-05,-2.8603722337149e-07,4.0902823885787e-18,1.0225705971447e-19,5.673205345527e-05,1210
98.415336877838,-1.1411685889954e-05,-2.8529214724885e-07,4.0796278316788e-18,1.0199069579197e-19,5.6880391167944e-05,1210
98.930618459837,-1.1382097897958e-05,-2.8455244744895e-07,4.0690559587758e-18,1.0172639896939e-19,5.7028342002468e-05,1210
99.445900041836,-1.1352721954863e-05,-2.8381804887158e-07,4.0585657085406e-18,1.0146414271351e-19,5.7175908792749e-05,1210
99.961181623834,-1.132355510913e-05,-2.8308887772825e-07,4.0481560385603e-18,1.0120390096401e-19,5.7323094332293e-05,1210
100.47646320583,-1.1294594460609e-05,-2.8236486151523e-07,4.037825924907e-18,1.0094564812267e-19,5.7469901374921e-05,1210
100.99174478783,-1.1265837159494e-05,-2.8164592898735e-07,4.0275743617199e-18,1.00689359043e-19,5.761633263547e-05,1210
101.50702636983,-1.1237280405301e-05,-2.8093201013252e-07,4.0174003607987e-18,1.0043500901997e-19,5.7762390790481e-05,1210
102.02230795183,-1.1208921445876e-05,-2.802230361469e-07,4.0073029512086e-18,1.0018257378022e-19,5.7908078478866e-05,1210
102.53758953383,-1.118075757643e-05,-2.7951893941076e-07,3.9972811788958e-18,9.9932029472396e-20,5.8053398302568e-05,1210
103.05287111583,-1.1152786138594e-05,-2.7881965346485e-07,3.9873341063134e-18,9.9683352657836e-20,5.8198352827204e-05,1210
103.56815269783,-1.11250045195e-05,-2.781251129875e-07,3.9774608120573e-18,9.9436520301433e-20,5.8342944582699e-05,1210
104.08343427982,-1.1097410150886e-05,-2.7743525377215e-07,3.9676603905119e-18,9.9191509762799e-20,5.8487176063902e-05,1210
104.59871586182,-1.1070000508223e-05,-2.7675001270557e-07,3.9579319515055e-18,9.8948298787637e-20,5.8631049731192e-05,1210
105.11399744382,-1.104277310986e-05,-2.7606932774649e-07,3.9482746199739e-18,9.8706865499347e-20,5.8774568011077e-05,1210
105.62927902582,-1.1015725516196e-05,-2.753931379049e-07,3.9386875356341e-18,9.8467188390852e-20,5.8917733296772e-05,1210
106.14456060782,-1.0988855328866e-05,-2.7472138322166e-07,3.9291698526657e-18,9.8229246316643e-20,5.9060547948774e-05,1210
106.65984218982,-1.0962160189951e-05,-2.7405400474879e-07,3.9197207394009e-18,9.7993018485021e-20,5.9203014295421e-05,1210
107.17512377182,-1.0935637781204e-05,-2.733909445301e-07,3.9103393780222e-18,9.7758484450555e-20,5.9345134633444e-05,1210
107.69040535381,-1.0909285823294e-05,-2.7273214558235e-07,3.9010249642689e-18,9.7525624106721e-20,5.9486911228502e-05,1210
108.20568693581,-1.0883102075072e-05,-2.720775518768e-07,3.8917767071497e-18,9.7294417678743e-20,5.9628346315715e-05,1210
108.72096851781,-1.0857084332849e-05,-2.7142710832122e-07,3.8825938286643e-18,9.7064845716607e-20,5.9769442100181e-05,1210
109.23625009981,-1.0831230429692e-05,-2.7078076074231e-07,3.8734755635304e-18,9.683688908826e-20,5.9910200757485e-05,1210
109.75153168181,-1.0805538234741e-05,-2.7013845586854e-07,3.8644211589193e-18,9.6610528972981e-20,6.0050624434198e-05,1210
110.26681326381,-1.0780005652533e-05,-2.6950014131332e-07,3.8554298741968e-18,9.638574685492e-20,6.019071524837e-05,1210
110.78209484581,-1.0754630622346e-05,-2.6886576555865e-07,3.8465009806718e-18,9.6162524516796e-20,6.0330475290005e-05,1210
111.29737642781,-1.0729411117561e-05,-2.6823527793902e-07,3.8376337613502e-18,9.5940844033755e-20,6.0469906621539e-05,1210
111.8126580098,-1.0704345145031e-05,-2.6760862862577e-07,3.8288275106956e-18,9.572068776739e-20,6.0609011278299e-05,1210
112.3279395918,-1.0679430744469e-05,-2.6698576861172e-07,3.8200815343959e-18,9.5502038359897e-20,6.0747791268959e-05,1210
112.8432211738,-1.0654665987848e-05,-2.6636664969619e-07,3.8113951491353e-18,9.5284878728383e-20,6.0886248575985e-05,1210
113.3585027558,-1.0630048978813e-05,-2.6575122447033e-07,3.8027676823727e-18,9.5069192059316e-20,6.1024385156076e-05,1210
113.8737843378,-1.060557785211e-05,-2.6513944630274e-07,3.7941984721245e-18,9.4854961803111e-20,6.1162202940587e-05,1210
114.3890659198,-1.0581250773017e-05,-2.6453126932543e-07,3.7856868667538e-18,9.4642171668846e-20,6.1299703835962e-05,1210
114.9043475018,-1.0557065936803e-05,-2.6392664842007e-07,3.7772322247644e-18,9.4430805619109e-20,6.1436889724135e-05,1210
115.4196290838,-1.0533021568182e-05,-2.6332553920454e-07,3.7688339145991e-18,9.4220847864978e-20,6.1573762462949e-05,1210
115.93491066579,-1.0509115920789e-05,-2.6272789801973e-07,3.7604913144445e-18,9.4012282861113e-20,6.1710323886546e-05,1210
116.45019224779,-1.0485347276667e-05,-2.6213368191667e-07,3.7522038120389e-18,9.3805095300973e-20,6.1846575805766e-05,1210
116.96547382979,-1.0461713945755e-05,-2.6154284864387e-07,3.7439708044862e-18,9.3599270112155e-20,6.1982520008528e-05,1210
117.48075541179,-1.0438214265397e-05,-2.6095535663494e-07,3.7357916980733e-18,9.3394792451832e-20,6.2118158260209e-05,1210
117.99603699379,-1.041484659986e-05,-2.6037116499651e-07,3.7276659080928e-18,9.3191647702321e-20,6.2253492304018e-05,1210
118.51131857579,-1.0391609339853e-05,-2.5979023349632e-07,3.7195928586697e-18,9.2989821466743e-20,6.2388523861356e-05,1210
119.02660015779,-1.0368500902064e-05,-2.592125225516e-07,3.711571982592e-18,9.2789299564799e-20,6.2523254632179e-05,1210
119.54188173978,-1.0345519728707e-05,-2.5863799321767e-07,3.7036027211459e-18,9.2590068028648e-20,6.2657686295348e-05,1210
120.05716332178,-1.0322664287071e-05,-2.5806660717677e-07,3.6956845239553e-18,9.2392113098881e-20,6.2791820508975e-05,1210
120.57244490378,-1.0299933069084e-05,-2.5749832672709e-07,3.6878168488243e-18,9.2195421220607e-20,6.292565891076e-05,1210
121.08772648578,-1.0277324590883e-05,-2.5693311477207e-07,3.679999161585e-18,9.1999979039626e-20,6.305920311833e-05,1210
121.60300806778,-1.0254837392394e-05,-2.5637093480986e-07,3.672230935948e-18,9.1805773398701e-20,6.3192454729562e-05,1210
122.11828964978,-1.023247003692e-05,-2.5581175092299e-07,3.6645116533575e-18,9.1612791333937e-20,6.3325415322908e-05,1210
122.63357123178,-1.0210221110731e-05,-2.5525552776827e-07,3.6568408028494e-18,9.1421020071236e-20,6.3458086457708e-05,1210
123.14885281378,-1.0188089222675e-05,-2.5470223056688e-07,3.6492178809146e-18,9.1230447022865e-20,6.3590469674505e-05,1210
123.66413439577,-1.0166073003784e-05,-2.541518250946e-07,3.6416423913642e-18,9.1041059784104e-20,6.3722566495347e-05,1210
124.17941597777,-1.0144171106892e-05,-2.5360427767229e-07,3.6341138451998e-18,9.0852846129995e-20,6.3854378424087e-05,1210
124.69469755977,-1.0122382206262e-05,-2.5305955515654e-07,3.6266317604874e-18,9.0665794012186e-20,6.3985906946683e-05,1210
125.20997914177,-1.0100704997218e-05,-2.5251762493045e-07,3.6191956622345e-18,9.0479891555863e-20,6.4117153531479e-05,1210
125.72526072377,-1.0079138195786e-05,-2.5197845489465e-07,3.6118050822715e-18,9.0295127056788e-20,6.4248119629498e-05,1210
126.24054230577,-1.0057680538337e-05,-2.5144201345842e-07,3.6044595591371e-18,9.0111488978427e-20,6.4378806674716e-05,1210
126.75582388777,-1.0036330781242e-05,-2.5090826953104e-07,3.5971586379671e-18,8.9928965949179e-20,6.450921608434e-05,1210
127.27110546977,-1.0015087700531e-05,-2.5037719251328e-07,3.5899018703886e-18,8.9747546759715e-20,6.4639349259078e-05,1210
127.78638705176,-9.9939500915596e-06,-2.4984875228899e-07,3.5826888144166e-18,8.9567220360415e-20,6.4769207583403e-05,1210
128.30166863376,-9.9729167686778e-06,-2.4932291921695e-07,3.5755190343568e-18,8.938797585892e-20,6.4898792425813e-05,1210
128.81695021576,-9.9519865649106e-06,-2.4879966412277e-07,3.568392100712e-18,8.9209802517799e-20,6.5028105139092e-05,1210
129.33223179776,-9.9311583316405e-06,-2.4827895829101e-07,3.5613075900936e-18,8.9032689752339e-20,6.5157147060558e-05,1210
129.84751337976,-9.9104309382969e-06,-2.4776077345742e-07,3.5542650851385e-18,8.8856627128462e-20,6.5285919512312e-05,1210
130.36279496176,-9.8898032720511e-06,-2.4724508180128e-07,3.5472641744312e-18,8.8681604360779e-20,6.541442380148e-05,1210
130.87807654376,-9.8692742375174e-06,-2.4673185593793e-07,3.5403044524319e-18,8.8507611310797e-20,6.5542661220456e-05,1210
131.39335812575,-9.8488427564582e-06,-2.4622106891145e-07,3.5333855194109e-18,8.8334637985273e-20,6.5670633047134e-05,1210
131.90863970775,-9.8285077674958e-06,-2.4571269418739e-07,3.52650698139e-18,8.816267453475e-20,6.5798340545138e-05,1210
132.42392128975,-9.8082682258285e-06,-2.4520670564571e-07,3.5196684500907e-18,8.7991711252267e-20,6.5925784964056e-05,1210
132.93920287175,-9.7881231029522e-06,-2.4470307757381e-07,3.5128695428912e-18,8.782173857228e-20,6.6052967539654e-05,1210
133.45448445375,-9.7680713863864e-06,-2.4420178465966e-07,3.5061098827918e-18,8.7652747069796e-20,6.6179889494104e-05,1210
133.96976603575,-9.7481120794057e-06,-2.4370280198514e-07,3.49938909839e-18,8.748472745975e-20,6.6306552036193e-05,1210
134.48504761775,-9.7282442007758e-06,-2.4320610501939e-07,3.4927068238659e-18,8.7317670596647e-20,6.643295636154e-05,1210
135.00032919975,-9.7084667844936e-06,-2.4271166961234e-07,3.4860626989799e-18,8.7151567474497e-20,6.6559103652805e-05,1210
135.51561078174,-9.688778879533e-06,-2.4221947198833e-07,3.4794563690826e-18,8.6986409227065e-20,6.6684995079888e-05,1210
136.03089236374,-9.669179549594e-06,-2.4172948873985e-07,3.4728874851394e-18,8.6822187128485e-20,6.6810631800137e-05,1210
136.54617394574,-9.6496678728566e-06,-2.4124169682142e-07,3.4663557037705e-18,8.6658892594264e-20,6.6936014958543e-05,1210
137.06145552774,-9.6302429417397e-06,-2.4075607354349e-07,3.4598606873086e-18,8.6496517182716e-20,6.7061145687936e-05,1210
137.57673710974,-9.6109038626626e-06,-2.4027259656656e-07,3.4534021038757e-18,8.6335052596892e-20,6.7186025109175e-05,1210
138.09201869174,-9.5916497558123e-06,-2.3979124389531e-07,3.4469796274814e-18,8.6174490687034e-20,6.7310654331338e-05,1210
138.60730027374,-9.5724797549136e-06,-2.3931199387284e-07,3.4405929381453e-18,8.6014823453633e-20,6.7435034451907e-05,1210
139.12258185574,-9.553393007004e-06,-2.388348251751e-07,3.4342417220458e-18,8.5856043051144e-20,6.7559166556947e-05,1210
139.63786343773,-9.5343886722117e-06,-2.3835971680529e-07,3.4279256716976e-18,8.569814179244e-20,6.7683051721289e-05,1210
140.15314501973,-9.5154659235384e-06,-2.3788664808846e-07,3.4216444861631e-18,8.5541112154076e-20,6.7806691008703e-05,1210
140.66842660173,-9.4966239466445e-06,-2.3741559866611e-07,3.4153978712988e-18,8.538494678247e-20,6.7930085472073e-05,1210
141.18370818373,-9.4778619396392e-06,-2.3694654849098e-07,3.4091855400432e-18,8.5229638501081e-20,6.8053236153565e-05,1210
141.69898976573,-9.4591791128737e-06,-2.3647947782184e-07,3.4030072127483e-18,8.5075180318708e-20,6.8176144084794e-05,1210
142.21427134773,-9.4405746887377e-06,-2.3601436721844e-07,3.3968626175615e-18,8.4921565439036e-20,6.829881028699e-05,1210
142.72955292973,-9.4220479014595e-06,-2.3555119753649e-07,3.3907514908621e-18,8.4768787271552e-20,6.842123577116e-05,1210
143.24483451172,-9.40359799691e-06,-2.3508994992275e-07,3.3846735777594e-18,8.4616839443985e-20,6.8543421538244e-05,1210
143.76011609372,-9.3852242324091e-06,-2.3463060581023e-07,3.378628632658e-18,8.4465715816449e-20,6.8665368579272e-05,1210
144.27539767572,-9.3669258765361e-06,-2.341731469134e-07,3.3726164198979e-18,8.4315410497449e-20,6.878707787552e-05,1210
144.79067925772,-9.3487022089431e-06,-2.3371755522358e-07,3.3666367144786e-18,8.4165917861966e-20,6.8908550398658e-05,1210
145.30596083972,-9.3305525201714e-06,-2.3326381300428e-07,3.3606893028735e-18,8.4017232571838e-20,6.9029787110899e-05,1210
145.82124242172,-9.3124761114711e-06,-2.3281190278678e-07,3.3547739839471e-18,8.3869349598677e-20,6.9150788965147e-05,1210
146.33652400372,-9.2944722946239e-06,-2.323618073656e-07,3.3488905699835e-18,8.3722264249587e-20,6.9271556905137e-05,1210
146.85180558572,-9.2765403917686e-06,-2.3191350979421e-07,3.3430388878394e-18,8.3575972195985e-20,6.9392091865578e-05,1210
147.36708716771,-9.2586797352297e-06,-2.3146699338074e-07,3.3372187802331e-18,8.3430469505827e-20,6.9512394772293e-05,1210
147.88236874971,-9.2408896673488e-06,-2.3102224168372e-07,3.3314301071844e-18,8.3285752679611e-20,6.9632466542351e-05,1210
148.39765033171,-9.2231695403189e-06,-2.3057923850797e-07,3.3256727476207e-18,8.3141818690517e-20,6.9752308084207e-05,1210
148.91293191371,-9.2055187160215e-06,-2.3013796790054e-07,3.3199466011651e-18,8.2998665029126e-20,6.9871920297827e-05,1210
149.42821349571,-9.1879365658661e-06,-2.2969841414665e-07,3.3142515901262e-18,8.2856289753156e-20,6.9991304074825e-05,1210
149.94349507771,-9.1704224706329e-06,-2.2926056176582e-07,3.308587661709e-18,8.2714691542724e-20,7.0110460298584e-05,1210
150.45877665971,-9.1529758203178e-06,-2.2882439550795e-07,3.3029547904673e-18,8.2573869761683e-20,7.0229389844383e-05,1210
150.97405824171,-9.1355960139801e-06,-2.283899003495e-07,3.2973529810245e-18,8.2433824525612e-20,7.0348093579524e-05,1210
151.4893398237,-9.1182824595925e-06,-2.2795706148981e-07,3.2917822710847e-18,8.2294556777117e-20,7.0466572363448e-05,1210
152.0046214057,-9.1010345738939e-06,-2.2752586434735e-07,3.2862427347657e-18,8.2156068369144e-20,7.0584827047855e-05,1210
152.5199029877,-9.0838517822449e-06,-2.2709629455612e-07,3.2807344862824e-18,8.201836215706e-20,7.0702858476824e-05,1210
153.0351845697,-9.0667335184846e-06,-2.2666833796211e-07,3.2752576840136e-18,8.1881442100339e-20,7.0820667486926e-05,1210
153.5504661517,-9.0496792247911e-06,-2.2624198061978e-07,3.2698125349897e-18,8.1745313374743e-20,7.0938254907337e-05,1210
154.0657477337,-9.0326883515437e-06,-2.2581720878859e-07,3.2643992998394e-18,8.1609982495985e-20,7.1055621559949e-05,1210
154.5810293157,-9.0157603571874e-06,-2.2539400892968e-07,3.2590182982365e-18,8.1475457455913e-20,7.1172768259482e-05,1210
155.09631089769,-8.9988947080994e-06,-2.2497236770248e-07,3.2536699148952e-18,8.134174787238e-20,7.1289695813587e-05,1210
155.61159247969,-8.9820908784585e-06,-2.2455227196146e-07,3.2483546061605e-18,8.1208865154014e-20,7.1406405022955e-05,1210
156.12687406169,-8.9653483501161e-06,-2.241337087529e-07,3.2430729072496e-18,8.107682268124e-20,7.1522896681423e-05,1210
156.64215564369,-8.9486666124696e-06,-2.2371666531174e-07,3.2378254401999e-18,8.0945636004998e-20,7.1639171576069e-05,1210
157.15743722569,-8.9320451623378e-06,-2.2330112905844e-07,3.2326129225879e-18,8.0815323064699e-20,7.1755230487322e-05,1210
157.67271880769,-8.9154835038381e-06,-2.2288708759595e-07,3.2274361770848e-18,8.0685904427121e-20,7.1871074189051e-05,1210
158.18800038969,-8.8989811482666e-06,-2.2247452870666e-07,3.2222961419217e-18,8.0557403548044e-20,7.1986703448672e-05,1210
158.70328197169,-8.882537613979e-06,-2.2206344034947e-07,3.2171938823428e-18,8.042984705857e-20,7.2102119027234e-05,1210
159.21856355368,-8.8661524262745e-06,-2.2165381065686e-07,3.2121306031298e-18,8.0303265078244e-20,7.221732167952e-05,1210
159.73384513568,-8.8498251172811e-06,-2.2124562793203e-07,3.2071076622887e-18,8.0177691557216e-20,7.2332312154139e-05,1210
160.24912671768,-8.8335552258429e-06,-2.2083888064607e-07,3.2021265859952e-18,8.0053164649879e-20,7.244709119361e-05,1210
160.76440829968,-8.817342297409e-06,-2.2043355743523e-07,3.1971890849034e-18,7.9929727122585e-20,7.256165953446e-05,1210
161.27968988168,-8.8011858839252e-06,-2.2002964709813e-07,3.1922970719295e-18,7.9807426798237e-20,7.2676017907306e-05,1210
161.79497146368,-8.7850855437258e-06,-2.1962713859315e-07,3.1874526816302e-18,7.9686317040756e-20,7.2790167036943e-05,1210
162.31025304568,-8.7690408414293e-06,-2.1922602103573e-07,3.1826582913052e-18,7.956645728263e-20,7.2904107642432e-05,1210
162.82553462767,-8.7530513478339e-06,-2.1882628369585e-07,3.1779165439597e-18,7.9447913598992e-20,7.3017840437177e-05,1210
163.34081620967,-8.7371166398161e-06,-2.184279159954e-07,3.1732303732763e-18,7.9330759331909e-20,7.3131366129013e-05,1210
163.85609779167,-8.7212363002298e-06,-2.1803090750575e-07,3.1686030307528e-18,7.9215075768821e-20,7.3244685420282e-05,1210
164.37137937367,-8.7054099178086e-06,-2.1763524794522e-07,3.1640381151736e-18,7.910095287934e-20,7.3357799007917e-05,1210
164.88666095567,-8.6896370870681e-06,-2.172409271767e-07,3.1595396045962e-18,7.8988490114905e-20,7.3470707583516e-05,1210
165.40194253767,-8.6739174082107e-06,-2.1684793520527e-07,3.1551118910438e-18,7.8877797276095e-20,7.3583411833422e-05,1210
165.91722411967,-8.6582504870321e-06,-2.164562621758e-07,3.1507598181091e-18,7.8768995452727e-20,7.3695912438796e-05,1210
166.43250570167,-8.6426359348288e-06,-2.1606589837072e-07,3.1464887216876e-18,7.866221804219e-20,7.380821007569e-05,1210
166.94778728366,-8.6270733683077e-06,-2.1567683420769e-07,3.1423044740734e-18,7.8557611851836e-20,7.3920305415125e-05,1210
