time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
113.90808315819,-5.5746976008405e-06,-1.3936744002101e-07,3.2955192610014e-18,8.2387981525035e-20,3.2148360101908e-05,538
114.76335162763,-5.5541918816619e-06,-1.3885479704155e-07,3.2832886440598e-18,8.2082216101496e-20,3.2268237708934e-05,538
115.61862009706,-5.5339024966148e-06,-1.3834756241537e-07,3.2711929133445e-18,8.1779822833612e-20,3.2387671521537e-05,538
116.4738885665,-5.5138252986606e-06,-1.3784563246652e-07,3.2592296149474e-18,8.1480740373685e-20,3.2506666287209e-05,538
117.32915703593,-5.4939562400893e-06,-1.3734890600223e-07,3.2473963567651e-18,8.1184908919128e-20,3.2625226661214e-05,538
118.18442550537,-5.4742913695507e-06,-1.3685728423877e-07,3.2356908065212e-18,8.089227016303e-20,3.2743357208822e-05,538
118.95416712786,-5.4567644877346e-06,-1.3641911219336e-07,3.2252631862115e-18,8.0631579655286e-20,3.2849310773132e-05,538
119.72390875035,-5.4393971868891e-06,-1.3598492967223e-07,3.2149355849076e-18,8.0373389622689e-20,3.295492293493e-05,538
120.49365037284,-5.4221867271722e-06,-1.3555466817931e-07,3.2047063907198e-18,8.0117659767995e-20,3.3060196899543e-05,538
121.26339199534,-5.4051304576026e-06,-1.3512826144007e-07,3.1945740456375e-18,7.9864351140937e-20,3.3165135781152e-05,538
122.03313361783,-5.3882257930857e-06,-1.3470564482714e-07,3.1845370318548e-18,7.961342579637e-20,3.3269742628719e-05,538
122.80287524032,-5.3714702057806e-06,-1.3428675514451e-07,3.1745938665657e-18,7.9364846664141e-20,3.3374020435407e-05,538
123.57261686281,-5.3548612213142e-06,-1.3387153053286e-07,3.1647430996242e-18,7.9118577490605e-20,3.347797214244e-05,538
124.3423584853,-5.3383964166511e-06,-1.3345991041628e-07,3.1549833121873e-18,7.8874582804682e-20,3.3581600641096e-05,538
125.11210010779,-5.3220734185481e-06,-1.330518354637e-07,3.1453131157061e-18,7.8632827892653e-20,3.3684908774043e-05,538
125.88184173029,-5.3058899022314e-06,-1.3264724755578e-07,3.135731151053e-18,7.8393278776325e-20,3.3787899336446e-05,538
126.65158335278,-5.2898435901749e-06,-1.3224608975437e-07,3.126236087711e-18,7.8155902192776e-20,3.3890575076982e-05,538
127.42132497527,-5.2739322509365e-06,-1.3184830627341e-07,3.1168266230017e-18,7.7920665575044e-20,3.3992938698802e-05,538
128.19106659776,-5.2581536980381e-06,-1.3145384245095e-07,3.1075014813418e-18,7.7687537033544e-20,3.4094992860465e-05,538
128.96080822025,-5.2425057888821e-06,-1.3106264472205e-07,3.0982594135245e-18,7.7456485338111e-20,3.4196740176847e-05,538
129.73054984275,-5.2269864237035e-06,-1.3067466059259e-07,3.0890991960253e-18,7.7227479900632e-20,3.4298183220028e-05,538
130.50029146524,-5.2115935445536e-06,-1.3028983861384e-07,3.0800196303292e-18,7.7000490758229e-20,3.4399324520151e-05,538
131.27003308773,-5.1963251343151e-06,-1.2990812835788e-07,3.0710195422795e-18,7.6775488556989e-20,3.450016656627e-05,538
132.03977471022,-5.1811792157467e-06,-1.2952948039367e-07,3.0620977814476e-18,7.655244453619e-20,3.4600711807171e-05,538
132.80951633271,-5.1661538505571e-06,-1.2915384626393e-07,3.0532532205214e-18,7.6331330513036e-20,3.4700962652178e-05,538
133.57925795521,-5.1512471385054e-06,-1.2878117846263e-07,3.0444847547143e-18,7.6112118867858e-20,3.4800921471933e-05,538
134.3489995777,-5.136457216529e-06,-1.2841143041322e-07,3.0357913011911e-18,7.5894782529777e-20,3.4900590599168e-05,538
135.11874120019,-5.1217822578963e-06,-1.2804455644741e-07,3.0271717985125e-18,7.5679294962812e-20,3.4999972329452e-05,538
135.88848282268,-5.1072204713844e-06,-1.2768051178461e-07,3.0186252060962e-18,7.5465630152405e-20,3.5099068921923e-05,538
136.65822444517,-5.0927701004794e-06,-1.2731925251199e-07,3.0101505036947e-18,7.5253762592368e-20,3.5197882600002e-05,538
137.42796606767,-5.0784294226012e-06,-1.2696073556503e-07,3.0017466908887e-18,7.5043667272217e-20,3.5296415552096e-05,538
138.19770769016,-5.0641967483478e-06,-1.2660491870869e-07,2.9934127865957e-18,7.4835319664893e-20,3.5394669932276e-05,538
138.96744931265,-5.0500704207629e-06,-1.2625176051907e-07,2.9851478285939e-18,7.4628695714848e-20,3.5492647860949e-05,538
139.73719093514,-5.0360488146222e-06,-1.2590122036556e-07,2.9769508730596e-18,7.442377182649e-20,3.5590351425507e-05,538
140.50693255763,-5.0221303357403e-06,-1.2555325839351e-07,2.9688209941187e-18,7.4220524852968e-20,3.5687782680973e-05,538
141.27667418012,-5.0083134202954e-06,-1.2520783550739e-07,2.9607572834117e-18,7.4018932085291e-20,3.5784943650618e-05,538
142.04641580262,-4.9945965341735e-06,-1.2486491335434e-07,2.9527588496707e-18,7.3818971241767e-20,3.5881836326574e-05,538
142.81615742511,-4.9809781723289e-06,-1.2452445430822e-07,2.9448248183097e-18,7.3620620457743e-20,3.5978462670436e-05,538
143.50892488535,-4.9688047067326e-06,-1.2422011766832e-07,2.9377385692858e-18,7.3443464232146e-20,3.606520020694e-05,538
144.20169234559,-4.9567088172814e-06,-1.2391772043203e-07,2.9307031906485e-18,7.3267579766212e-20,3.6151724934024e-05,538
144.89445980584,-4.9446894463001e-06,-1.236172361575e-07,2.9237180672071e-18,7.3092951680179e-20,3.6238038244551e-05,538
145.58722726608,-4.9327455660081e-06,-1.233186391502e-07,2.9167826009201e-18,7.2919565023003e-20,3.6324141496735e-05,538
146.27999472632,-4.9208761699969e-06,-1.2302190424992e-07,2.9098962059247e-18,7.2747405148117e-20,3.6410036025125e-05,538
146.97276218656,-4.909080270159e-06,-1.2272700675398e-07,2.9030583067362e-18,7.2576457668405e-20,3.6495723144482e-05,538
147.66552964681,-4.8973568954498e-06,-1.2243392238625e-07,2.8962683375133e-18,7.2406708437832e-20,3.658120415128e-05,538
148.35829710705,-4.8857050912686e-06,-1.2214262728172e-07,2.8895257416833e-18,7.2238143542082e-20,3.666648032441e-05,538
149.05106456729,-4.8741239190513e-06,-1.2185309797628e-07,2.8828299716923e-18,7.2070749292306e-20,3.6751552925608e-05,538
149.74383202754,-4.862612455939e-06,-1.2156531139848e-07,2.8761804887995e-18,7.1904512219987e-20,3.6836423199785e-05,538
150.43659948778,-4.8511697944766e-06,-1.2127924486192e-07,2.86957676289e-18,7.1739419072249e-20,3.6921092375331e-05,538
151.12936694802,-4.8397950423246e-06,-1.2099487605812e-07,2.8630182722962e-18,7.1575456807405e-20,3.7005561664397e-05,538
151.82213440826,-4.8284873219804e-06,-1.2071218304951e-07,2.8565045036256e-18,7.141261259064e-20,3.7089832263168e-05,538
152.51490186851,-4.8172457705063e-06,-1.2043114426266e-07,2.8500349515928e-18,7.125087378982e-20,3.7173905352134e-05,538
153.20766932875,-4.8060695392634e-06,-1.2015173848158e-07,2.8436091188561e-18,7.1090227971402e-20,3.7257782096355e-05,538
153.90043678899,-4.7949577936518e-06,-1.198739448413e-07,2.8372265158582e-18,7.0930662896456e-20,3.7341463645716e-05,538
154.59320424923,-4.7839097128559e-06,-1.195977428214e-07,2.8308866606711e-18,7.0772166516777e-20,3.7424951135183e-05,538
155.28597170948,-4.7729244895952e-06,-1.1932311223988e-07,2.8245890788437e-18,7.0614726971093e-20,3.7508245685051e-05,538
155.97873916972,-4.7620013298803e-06,-1.1905003324701e-07,2.8183333032548e-18,7.0458332581371e-20,3.7591348401191e-05,538
156.67150662996,-4.7511394527742e-06,-1.1877848631936e-07,2.8121188739683e-18,7.0302971849206e-20,3.7674260375288e-05,538
157.3642740902,-4.7403380901585e-06,-1.1850845225396e-07,2.8059453380923e-18,7.0148633452307e-20,3.7756982685078e-05,538
158.05704155045,-4.7295964865039e-06,-1.182399121626e-07,2.7998122496422e-18,6.9995306241056e-20,3.7839516394577e-05,538
158.74980901069,-4.7189138986462e-06,-1.1797284746616e-07,2.7937191694065e-18,6.9842979235162e-20,3.7921862554313e-05,538
159.44257647093,-4.7082895955664e-06,-1.1770723988916e-07,2.7876656648156e-18,6.969164162039e-20,3.8004022201545e-05,538
160.13534393118,-4.6977228581752e-06,-1.1744307145438e-07,2.781651309815e-18,6.9541282745375e-20,3.8085996360486e-05,538
160.82811139142,-4.687212979102e-06,-1.1718032447755e-07,2.7756756847402e-18,6.9391892118504e-20,3.8167786042515e-05,538
161.52087885166,-4.6767592624881e-06,-1.169189815622e-07,2.7697383761954e-18,6.9243459404886e-20,3.824939224639e-05,538
162.2136463119,-4.6663610237839e-06,-1.166590255946e-07,2.7638389769355e-18,6.9095974423387e-20,3.8330815958456e-05,538
162.90641377215,-4.6560175895503e-06,-1.1640043973876e-07,2.7579770857498e-18,6.8949427143744e-20,3.841205815285e-05,538
163.59918123239,-4.645728297264e-06,-1.161432074316e-07,2.75215230735e-18,6.880380768375e-20,3.8493119791699e-05,538
164.29194869263,-4.6354924951264e-06,-1.1588731237816e-07,2.7463642522602e-18,6.8659106306505e-20,3.8574001825319e-05,538
164.98471615287,-4.6253095418762e-06,-1.156327385469e-07,2.7406125367097e-18,6.8515313417743e-20,3.8654705192408e-05,538
165.67748361312,-4.615178806606e-06,-1.1537947016515e-07,2.7348967825291e-18,6.8372419563227e-20,3.8735230820235e-05,538
166.37025107336,-4.6050996685823e-06,-1.1512749171456e-07,2.7292166170484e-18,6.8230415426209e-20,3.8815579624828e-05,538
167.0630185336,-4.5950715170685e-06,-1.1487678792671e-07,2.7235716729984e-18,6.8089291824959e-20,3.8895752511158e-05,538
167.75578599385,-4.5850937511522e-06,-1.146273437788e-07,2.7179615884147e-18,6.7949039710368e-20,3.8975750373317e-05,538
168.44855345409,-4.5751657795746e-06,-1.1437914448937e-07,2.7123860065443e-18,6.7809650163607e-20,3.9055574094696e-05,538
169.14132091433,-4.5652870205645e-06,-1.1413217551411e-07,2.7068445757548e-18,6.7671114393871e-20,3.9135224548161e-05,538
169.83408837457,-4.555456901674e-06,-1.1388642254185e-07,2.7013369494468e-18,6.7533423736171e-20,3.921470259622e-05,538
170.52685583482,-4.5456748596184e-06,-1.1364187149046e-07,2.6958627859686e-18,6.7396569649216e-20,3.9294009091195e-05,538
171.21962329506,-4.5359403401188e-06,-1.1339850850297e-07,2.6904217485342e-18,6.7260543713355e-20,3.9373144875384e-05,538
171.9123907553,-4.5262527977471e-06,-1.1315631994368e-07,2.6850135051437e-18,6.7125337628591e-20,3.9452110781226e-05,538
172.60515821554,-4.5166116957747e-06,-1.1291529239437e-07,2.6796377285071e-18,6.6990943212678e-20,3.9530907631457e-05,538
173.29792567579,-4.5070165060232e-06,-1.1267541265058e-07,2.6742940959714e-18,6.6857352399286e-20,3.9609536239269e-05,538
173.99069313603,-4.4974667087188e-06,-1.1243666771797e-07,2.6689822894501e-18,6.6724557236253e-20,3.9687997408464e-05,538
174.68346059627,-4.4879617923481e-06,-1.121990448087e-07,2.6637019953568e-18,6.659254988392e-20,3.9766291933605e-05,538
175.37622805651,-4.4785012535178e-06,-1.1196253133795e-07,2.6584529045421e-18,6.6461322613552e-20,3.9844420600163e-05,538
176.06899551676,-4.4690845968164e-06,-1.1172711492041e-07,2.6532347122343e-18,6.6330867805857e-20,3.9922384184665e-05,538
176.761762977,-4.4597113346779e-06,-1.1149278336695e-07,2.6480471179839e-18,6.6201177949598e-20,4.0000183454837e-05,538
177.45453043724,-4.4503809872491e-06,-1.1125952468123e-07,2.6428898256127e-18,6.6072245640318e-20,4.0077819169745e-05,538
178.14729789749,-4.4410930822583e-06,-1.1102732705646e-07,2.637762543167e-18,6.5944063579174e-20,4.0155292079936e-05,538
178.84006535773,-4.4318471548869e-06,-1.1079617887217e-07,2.6326649828759e-18,6.5816624571897e-20,4.0232602927568e-05,538
179.53283281797,-4.4226427476429e-06,-1.1056606869107e-07,2.6275968611152e-18,6.5689921527879e-20,4.0309752446551e-05,538
180.22560027821,-4.4134794102373e-06,-1.1033698525593e-07,2.6225578983765e-18,6.5563947459412e-20,4.0386741362676e-05,538
180.91836773846,-4.4043566994621e-06,-1.1010891748655e-07,2.617547819243e-18,6.5438695481075e-20,4.0463570393743e-05,538
181.6111351987,-4.3952741790706e-06,-1.0988185447676e-07,2.6125663523719e-18,6.5314158809297e-20,4.0540240249691e-05,538
182.30390265894,-4.3862314196598e-06,-1.096557854915e-07,2.6076132304842e-18,6.5190330762106e-20,4.0616751632721e-05,538
182.99667011918,-4.3772279985556e-06,-1.0943069996389e-07,2.6026881903632e-18,6.5067204759081e-20,4.0693105237418e-05,538
183.68943757943,-4.3682634996984e-06,-1.0920658749246e-07,2.5977909728612e-18,6.4944774321531e-20,4.0769301750877e-05,538
184.38220503967,-4.3593375135326e-06,-1.0898343783832e-07,2.5929213229168e-18,6.4823033072921e-20,4.0845341852815e-05,538
185.07497249991,-4.3504496368969e-06,-1.0876124092242e-07,2.5880789895828e-18,6.470197473957e-20,4.0921226215693e-05,538
185.76773996016,-4.3415994729165e-06,-1.0853998682291e-07,2.5832637260661e-18,6.4581593151654e-20,4.0996955504829e-05,538
186.4605074204,-4.3327866308976e-06,-1.0831966577244e-07,2.5784752897813e-18,6.4461882244533e-20,4.1072530378508e-05,538
187.15327488064,-4.324010726224e-06,-1.081002681556e-07,2.5737134424183e-18,6.4342836060457e-20,4.1147951488099e-05,538
187.84604234088,-4.3152713802544e-06,-1.0788178450636e-07,2.5689779500265e-18,6.4224448750663e-20,4.1223219478158e-05,538
188.53880980113,-4.3065682202228e-06,-1.0766420550557e-07,2.5642685831173e-18,6.4106714577932e-20,4.1298334986541e-05,538
189.23157726137,-4.2979008791397e-06,-1.0744752197849e-07,2.5595851167855e-18,6.3989627919637e-20,4.1373298644502e-05,538
189.92434472161,-4.2892689956953e-06,-1.0723172489238e-07,2.5549273308534e-18,6.3873183271336e-20,4.1448111076806e-05,538
190.61711218185,-4.2806722141647e-06,-1.0701680535412e-07,2.550295010039e-18,6.3757375250974e-20,4.152277290182e-05,538
191.3098796421,-4.272110184314e-06,-1.0680275460785e-07,2.5456879441501e-18,6.3642198603752e-20,4.1597284731624e-05,538
192.00264710234,-4.2635825613088e-06,-1.0658956403272e-07,2.5411059283094e-18,6.3527648207734e-20,4.1671647172101e-05,538
192.69541456258,-4.2550890056238e-06,-1.0637722514059e-07,2.5365487632108e-18,6.341371908027e-20,4.1745860823038e-05,538
193.38818202282,-4.2466291829539e-06,-1.0616572957385e-07,2.5320162554129e-18,6.3300406385323e-20,4.1819926278222e-05,538
194.08094948307,-4.2382027641273e-06,-1.0595506910318e-07,2.5275082176714e-18,6.3187705441786e-20,4.1893844125528e-05,538
194.77371694331,-4.2298094250196e-06,-1.0574523562549e-07,2.5230244693158e-18,6.3075611732894e-20,4.1967614947018e-05,538
195.46648440355,-4.2214488464696e-06,-1.0553622116174e-07,2.5185648366741e-18,6.2964120916851e-20,4.2041239319027e-05,538
196.1592518638,-4.2131207141964e-06,-1.0532801785491e-07,2.5141291535513e-18,6.2853228838782e-20,4.2114717812252e-05,538
196.85201932404,-4.2048247187181e-06,-1.0512061796795e-07,2.5097172617659e-18,6.2742931544148e-20,4.2188050991843e-05,538
197.54478678428,-4.1965605552719e-06,-1.049140138818e-07,2.5053290117515e-18,6.2633225293787e-20,4.2261239417482e-05,538
198.23755424452,-4.1883279237351e-06,-1.0470819809338e-07,2.5009642632284e-18,6.2524106580709e-20,4.2334283643477e-05,538
198.93032170477,-4.180126528548e-06,-1.045031632137e-07,2.4966228859543e-18,6.2415572148859e-20,4.2407184218836e-05,538
199.62308916501,-4.171956078638e-06,-1.0429890196595e-07,2.4923047605601e-18,6.2307619014002e-20,4.2479941687354e-05,538
200.31585662525,-4.1638162873446e-06,-1.0409540718362e-07,2.4880097794789e-18,6.2200244486972e-20,4.255255658769e-05,538
201.00862408549,-4.1557068723464e-06,-1.0389267180866e-07,2.4837378479794e-18,6.2093446199485e-20,4.2625029453451e-05,538
201.70139154574,-4.1476275555882e-06,-1.036906888897e-07,2.4794888853111e-18,6.1987222132777e-20,4.2697360813263e-05,538
202.39415900598,-4.1395780632106e-06,-1.0348945158026e-07,2.4752628259735e-18,6.1881570649337e-20,4.2769551190852e-05,538
203.08692646622,-4.13155812548e-06,-1.03288953137e-07,2.4710596211205e-18,6.1776490528012e-20,4.2841601105117e-05,538
203.77969392647,-4.1235674767201e-06,-1.03089186918e-07,2.4668792401129e-18,6.1671981002823e-20,4.2913511070205e-05,538
204.47246138671,-4.1156058552442e-06,-1.0289014638111e-07,2.4627216722322e-18,6.1568041805806e-20,4.2985281595583e-05,538
205.16522884695,-4.107673003289e-06,-1.0269182508223e-07,2.4585869285712e-18,6.1464673214281e-20,4.3056913186108e-05,538
205.85799630719,-4.0997686669495e-06,-1.0249421667374e-07,2.4544750441169e-18,6.1361876102924e-20,4.3128406342099e-05,538
206.55076376744,-4.0918925961149e-06,-1.0229731490287e-07,2.4503860800438e-18,6.1259652001095e-20,4.3199761559405e-05,538
207.24353122768,-4.0840445444052e-06,-1.0210111361013e-07,2.4463201262354e-18,6.1158003155885e-20,4.3270979329472e-05,538
207.93629868792,-4.0762242691098e-06,-1.0190560672774e-07,2.4422773040555e-18,6.1056932601387e-20,4.3342060139412e-05,538
208.62906614816,-4.0684315311261e-06,-1.0171078827815e-07,2.4382577693902e-18,6.0956444234754e-20,4.3413004472066e-05,538
209.32183360841,-4.0606660949e-06,-1.015166523725e-07,2.4342617159844e-18,6.085654289961e-20,4.348381280607e-05,538
210.01460106865,-4.0529277283665e-06,-1.0132319320916e-07,2.4302893790993e-18,6.0757234477483e-20,4.3554485615918e-05,538
210.70736852889,-4.0452162028923e-06,-1.0113040507231e-07,2.4263410395166e-18,6.0658525987915e-20,4.3625023372023e-05,538
211.40013598913,-4.0375312932185e-06,-1.0093828233046e-07,2.4224170279207e-18,6.0560425698017e-20,4.369542654078e-05,538
212.09290344938,-4.0298727774049e-06,-1.0074681943512e-07,2.4185177296895e-18,6.0462943242236e-20,4.3765695584624e-05,538
212.78567090962,-4.0222404367745e-06,-1.0055601091936e-07,2.4146435901285e-18,6.0366089753213e-20,4.3835830962094e-05,538
213.47843836986,-4.01463405586e-06,-1.003658513965e-07,2.4107951201851e-18,6.0269878004627e-20,4.3905833127885e-05,538
214.17120583011,-4.0070534223499e-06,-1.0017633555875e-07,2.406972902681e-18,6.0174322567025e-20,4.3975702532907e-05,538
214.86397329035,-3.9994983270369e-06,-9.9987458175924e-08,2.4031775991074e-18,6.0079439977686e-20,4.4045439624347e-05,538
215.55674075059,-3.9919685637658e-06,-9.9799214094146e-08,2.3994099570259e-18,5.9985248925648e-20,4.4115044845714e-05,538
216.24950821083,-3.9844639293832e-06,-9.961159823458e-08,2.3956708181247e-18,5.9891770453117e-20,4.4184518636903e-05,538
216.94227567108,-3.9769842236877e-06,-9.9424605592194e-08,2.3919611269815e-18,5.9799028174537e-20,4.4253861434244e-05,538
217.63504313132,-3.9695292493811e-06,-9.9238231234528e-08,2.3882819405893e-18,5.9707048514734e-20,4.4323073670552e-05,538
218.32781059156,-3.9620988120201e-06,-9.9052470300503e-08,2.3846344387033e-18,5.9615860967584e-20,4.4392155775186e-05,538
219.0205780518,-3.9546927199691e-06,-9.8867317999229e-08,2.3810199350725e-18,5.9525498376813e-20,4.4461108174093e-05,538
219.71334551205,-3.9473107843538e-06,-9.8682769608846e-08,2.377439889624e-18,5.94359972406e-20,4.4529931289861e-05,538
220.40611297229,-3.9399528190153e-06,-9.8498820475382e-08,2.3738959216719e-18,5.9347398041798e-20,4.4598625541769e-05,538
221.09888043253,-3.932618640465e-06,-9.8315466011626e-08,2.370389824227e-18,5.9259745605675e-20,4.4667191345832e-05,538
221.79164789278,-3.9253080678411e-06,-9.8132701696027e-08,2.3669235794897e-18,5.9173089487243e-20,4.4735629114852e-05,538
222.48441535302,-3.918020922864e-06,-9.7950523071601e-08,2.3634993756134e-18,5.9087484390335e-20,4.4803939258464e-05,538
223.17718281326,-3.9107570297947e-06,-9.7768925744867e-08,2.3601196248303e-18,5.9002990620758e-20,4.4872122183179e-05,538
223.8699502735,-3.9035162153918e-06,-9.7587905384796e-08,2.3567869830389e-18,5.8919674575973e-20,4.4940178292434e-05,538
224.56271773375,-3.896298308871e-06,-9.7407457721774e-08,2.3535043709576e-18,5.883760927394e-20,4.5008107986632e-05,538
225.25548519399,-3.8891031418636e-06,-9.7227578546591e-08,2.3502749969557e-18,5.8756874923893e-20,4.5075911663188e-05,538
225.94825265423,-3.8819305483775e-06,-9.7048263709436e-08,2.3471023816799e-18,5.8677559541997e-20,4.5143589716572e-05,538
226.64102011447,-3.8747803647569e-06,-9.6869509118921e-08,2.3439903846016e-18,5.859975961504e-20,4.521114253835e-05,538
227.33378757472,-3.8676524296444e-06,-9.669131074111e-08,2.3409432326176e-18,5.852358081544e-20,4.5278570517228e-05,538
