time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
145.80075446952,-3.771515260793e-06,-9.4287881519826e-08,2.4857738132475e-18,6.2144345331186e-20,2.7941688414685e-05,538
146.82528056906,-3.7586119185407e-06,-9.3965297963517e-08,2.477173140886e-18,6.192932852215e-20,2.8038863381769e-05,538
147.8498066686,-3.7458364889803e-06,-9.3645912224508e-08,2.4686608957325e-18,6.1716522393313e-20,2.8135702909713e-05,538
148.87433276813,-3.7331866781121e-06,-9.3329666952803e-08,2.4602355532401e-18,6.1505888831001e-20,2.8232210425003e-05,538
149.89885886767,-3.7206602691621e-06,-9.3016506729054e-08,2.4518956421212e-18,6.129739105303e-20,2.8328389254068e-05,538
150.92338496721,-3.7082551030787e-06,-9.2706377576968e-08,2.4436397312289e-18,6.1090993280722e-20,2.8424242651189e-05,538
151.94791106674,-3.6959690710967e-06,-9.2399226777417e-08,2.4354664244927e-18,6.0886660612319e-20,2.851977380872e-05,538
152.97243716628,-3.6838001113872e-06,-9.2095002784679e-08,2.427374358586e-18,6.068435896465e-20,2.8614985861338e-05,538
153.99696326582,-3.6717462071111e-06,-9.1793655177777e-08,2.4193622015324e-18,6.0484055038311e-20,2.8709881888278e-05,538
155.02148936535,-3.6598053849727e-06,-9.1495134624318e-08,2.4114286516506e-18,6.0285716291265e-20,2.8804464914875e-05,538
156.04601546489,-3.6479757139695e-06,-9.1199392849238e-08,2.4035724366318e-18,6.0089310915795e-20,2.889873791384e-05,538
157.07054156443,-3.6362553042348e-06,-9.0906382605871e-08,2.3957923126827e-18,5.9894807817067e-20,2.8992703806434e-05,538
158.09506766396,-3.6246423059366e-06,-9.0616057648416e-08,2.3880870637085e-18,5.9702176592711e-20,2.9086365463592e-05,538
159.1195937635,-3.6131349082206e-06,-9.0328372705514e-08,2.3804555005276e-18,5.951138751319e-20,2.9179725706997e-05,538
160.14411986304,-3.6017313381904e-06,-9.004328345476e-08,2.3728964601148e-18,5.9322411502869e-20,2.9272787310132e-05,538
161.16864596257,-3.5904298599243e-06,-8.9760746498107e-08,2.3654088048698e-18,5.9135220121744e-20,2.9365552999304e-05,538
162.19317206211,-3.5792287735241e-06,-8.9480719338102e-08,2.3579914219112e-18,5.8949785547779e-20,2.9458025454632e-05,538
163.21769816165,-3.5681264141966e-06,-8.9203160354916e-08,2.3506432223938e-18,5.8766080559844e-20,2.9550207311019e-05,538
164.24222426118,-3.5571211513657e-06,-8.8928028784143e-08,2.3433631408488e-18,5.8584078521221e-20,2.9642101159095e-05,538
165.26675036072,-3.546211387813e-06,-8.8655284695324e-08,2.336150134546e-18,5.8403753363649e-20,2.9733709546135e-05,538
166.1888238503,-3.5364730039063e-06,-8.8411825097657e-08,2.3297149637391e-18,5.8242874093477e-20,2.9815915023791e-05,538
167.11089733989,-3.5268096143038e-06,-8.8170240357594e-08,2.3233325849477e-18,5.8083314623693e-20,2.9897893061872e-05,538
168.03297082947,-3.5172201011181e-06,-8.7930502527954e-08,2.317002270079e-18,5.7925056751974e-20,2.9979645461922e-05,538
168.95504431905,-3.5077033794452e-06,-8.769258448613e-08,2.3107233130287e-18,5.7768082825718e-20,3.0061173978407e-05,538
169.87711780864,-3.4982583882361e-06,-8.7456459705903e-08,2.3044950236836e-18,5.7612375592089e-20,3.0142480333027e-05,538
170.79919129822,-3.4888840869595e-06,-8.7222102173988e-08,2.2983167257039e-18,5.7457918142596e-20,3.0223566219818e-05,538
171.7212647878,-3.4795794542132e-06,-8.6989486355329e-08,2.292187755581e-18,5.7304693889526e-20,3.0304433307163e-05,538
172.64333827739,-3.4703434869972e-06,-8.6758587174929e-08,2.2861074621287e-18,5.7152686553216e-20,3.0385083238763e-05,538
173.56541176697,-3.4611752002164e-06,-8.6529380005409e-08,2.2800752061241e-18,5.7001880153101e-20,3.0465517634251e-05,538
174.48748525655,-3.4520736262664e-06,-8.6301840656659e-08,2.274090360006e-18,5.6852259000149e-20,3.0545738089679e-05,538
175.40955874613,-3.4430378146544e-06,-8.607594536636e-08,2.2681523075961e-18,5.6703807689901e-20,3.0625746177964e-05,538
176.33163223572,-3.4340668316381e-06,-8.5851670790953e-08,2.2622604438335e-18,5.6556511095838e-20,3.0705543449303e-05,538
177.2537057253,-3.4251597598772e-06,-8.5628993996929e-08,2.2564141745187e-18,5.6410354362967e-20,3.0785131431583e-05,538
178.17577921488,-3.4163156980943e-06,-8.5407892452357e-08,2.2506129160642e-18,5.6265322901605e-20,3.0864511630777e-05,538
179.09785270447,-3.407533760746e-06,-8.518834401865e-08,2.2448560952539e-18,5.6121402381347e-20,3.094368553133e-05,538
180.01992619405,-3.3988130777021e-06,-8.4970326942554e-08,2.2391431490074e-18,5.5978578725186e-20,3.1022654596542e-05,538
180.94199968363,-3.3901527939332e-06,-8.4753819848331e-08,2.2334735241523e-18,5.5836838103808e-20,3.1101420268937e-05,538
181.86407317322,-3.3815520692063e-06,-8.4538801730158e-08,2.2278466772015e-18,5.5696166930037e-20,3.117998397063e-05,538
182.7861466628,-3.3730100777885e-06,-8.4325251944712e-08,2.2222620741372e-18,5.5556551853431e-20,3.1258347103683e-05,538
183.70822015238,-3.3645260081577e-06,-8.4113150203943e-08,2.2167191902011e-18,5.5417979755028e-20,3.1336511050452e-05,538
184.63029364196,-3.3560990627213e-06,-8.3902476568031e-08,2.211217509689e-18,5.5280437742226e-20,3.1414477173935e-05,538
185.55236713155,-3.3477284575407e-06,-8.3693211438518e-08,2.2057565257522e-18,5.5143913143806e-20,3.1492246818103e-05,538
186.47444062113,-3.3394134220643e-06,-8.3485335551607e-08,2.2003357402035e-18,5.5008393505088e-20,3.1569821308233e-05,538
187.39651411071,-3.3311531988651e-06,-8.3278829971628e-08,2.1949546633283e-18,5.4873866583208e-20,3.1647201951228e-05,538
188.3185876003,-3.3229470433866e-06,-8.3073676084664e-08,2.1896128137012e-18,5.474032034253e-20,3.1724390035934e-05,538
189.24066108988,-3.3147942236931e-06,-8.2869855592328e-08,2.1843097180068e-18,5.460774295017e-20,3.180138683345e-05,538
190.16273457946,-3.3066940202276e-06,-8.266735050569e-08,2.1790449108656e-18,5.4476122771641e-20,3.1878193597434e-05,538
191.08480806905,-3.298645725574e-06,-8.246614313935e-08,2.1738179346644e-18,5.4345448366611e-20,3.1954811564397e-05,538
192.00688155863,-3.2906486442261e-06,-8.2266216105652e-08,2.1686283393909e-18,5.4215708484772e-20,3.2031241954001e-05,538
192.92895504821,-3.282702092361e-06,-8.2067552309025e-08,2.1634756824724e-18,5.4086892061811e-20,3.2107485969341e-05,538
193.85102853779,-3.2748053976187e-06,-8.1870134940468e-08,2.1583595286196e-18,5.3958988215489e-20,3.2183544797228e-05,538
194.77310202738,-3.2669578988863e-06,-8.1673947472156e-08,2.1532794496729e-18,5.3831986241822e-20,3.2259419608464e-05,538
195.69517551696,-3.2591589460866e-06,-8.1478973652166e-08,2.148235024454e-18,5.370587561135e-20,3.2335111558117e-05,538
196.61724900654,-3.2514078999732e-06,-8.128519749933e-08,2.1432258386204e-18,5.358064596551e-20,3.241062178578e-05,538
197.53932249613,-3.243704131928e-06,-8.1092603298201e-08,2.1382514845239e-18,5.3456287113098e-20,3.2485951415836e-05,538
198.46139598571,-3.2360470237652e-06,-8.090117559413e-08,2.1333115610727e-18,5.3332789026817e-20,3.2561101557712e-05,538
199.38346947529,-3.2284359675382e-06,-8.0710899188456e-08,2.1284056735966e-18,5.3210141839914e-20,3.2636073306132e-05,538
200.30554296488,-3.2208703653521e-06,-8.0521759133802e-08,2.123533433716e-18,5.3088335842899e-20,3.2710867741359e-05,538
201.22761645446,-3.2133496291788e-06,-8.033374072947e-08,2.118694459214e-18,5.2967361480349e-20,3.2785485929441e-05,538
202.14968994404,-3.2058731806777e-06,-8.0146829516942e-08,2.1138883739114e-18,5.2847209347785e-20,3.2859928922446e-05,538
203.07176343362,-3.198440451019e-06,-7.9961011275476e-08,2.1091148075452e-18,5.272787018863e-20,3.2934197758696e-05,538
203.99383692321,-3.1910508807117e-06,-7.9776272017793e-08,2.1043733956497e-18,5.2609334891243e-20,3.3008293462994e-05,538
204.91591041279,-3.1837039194346e-06,-7.9592597985866e-08,2.0996637794407e-18,5.2491594486019e-20,3.308221704685e-05,538
205.83798390237,-3.1763990258714e-06,-7.9409975646785e-08,2.0949856057026e-18,5.2374640142566e-20,3.3155969508698e-05,538
206.76005739196,-3.1691356675489e-06,-7.9228391688723e-08,2.0903385266779e-18,5.2258463166947e-20,3.322955183412e-05,538
207.68213088154,-3.1619133206789e-06,-7.9047833016973e-08,2.0857221999597e-18,5.2143054998992e-20,3.3302964996048e-05,538
208.60420437112,-3.1547314700033e-06,-7.8868286750082e-08,2.0811362883866e-18,5.2028407209664e-20,3.3376209954981e-05,538
209.52627786071,-3.147589608642e-06,-7.8689740216051e-08,2.0765804599402e-18,5.1914511498505e-20,3.3449287659185e-05,538
210.44835135029,-3.1404872379448e-06,-7.8512180948621e-08,2.0720543876452e-18,5.180135969113e-20,3.3522199044896e-05,538
211.37042483987,-3.1334238673454e-06,-7.8335596683635e-08,2.0675577494712e-18,5.1688943736781e-20,3.3594945036517e-05,538
212.29249832946,-3.1263990142189e-06,-7.8159975355472e-08,2.063090228238e-18,5.1577255705951e-20,3.3667526546814e-05,538
213.21457181904,-3.1194122037421e-06,-7.7985305093552e-08,2.0586515115218e-18,5.1466287788046e-20,3.3739944477101e-05,538
214.13664530862,-3.1124629687565e-06,-7.7811574218912e-08,2.0542412915648e-18,5.1356032289121e-20,3.3812199717433e-05,538
215.0587187982,-3.1055508496342e-06,-7.7638771240854e-08,2.0498592651861e-18,5.1246481629653e-20,3.3884293146789e-05,538
215.98079228779,-3.0986753941461e-06,-7.7466884853654e-08,2.0455051336952e-18,5.113762834238e-20,3.3956225633249e-05,538
216.81065842841,-3.0925184766385e-06,-7.7312961915962e-08,2.04161003073e-18,5.1040250768249e-20,3.4020827948678e-05,538
217.64052456904,-3.0863905843724e-06,-7.715976460931e-08,2.0377370777364e-18,5.094342694341e-20,3.4085301197709e-05,538
218.47039070966,-3.0802913969934e-06,-7.7007284924834e-08,2.0338860623057e-18,5.0847151557644e-20,3.4149646001876e-05,538
219.30025685029,-3.074220602387e-06,-7.6855515059674e-08,2.030056777213e-18,5.0751419430324e-20,3.42138629689e-05,538
220.13012299091,-3.0681778941483e-06,-7.6704447353708e-08,2.0262490187466e-18,5.0656225468665e-20,3.4277952697505e-05,538
220.95998913154,-3.0621629706886e-06,-7.6554074267216e-08,2.0224625861201e-18,5.0561564653003e-20,3.4341915779099e-05,538
221.78985527216,-3.056175534891e-06,-7.6404388372275e-08,2.018697281246e-18,5.046743203115e-20,3.4405752798394e-05,538
222.61972141279,-3.0502152939507e-06,-7.6255382348767e-08,2.014952908632e-18,5.0373822715801e-20,3.446946433368e-05,538
223.44958755341,-3.0442819592784e-06,-7.6107048981959e-08,2.0112292753187e-18,5.0280731882968e-20,3.4533050956974e-05,538
224.27945369403,-3.038375246425e-06,-7.5959381160624e-08,2.0075261908318e-18,5.0188154770795e-20,3.4596513234132e-05,538
225.10931983466,-3.0324948750143e-06,-7.5812371875357e-08,2.0038434671395e-18,5.0096086678487e-20,3.4659851724944e-05,538
225.93918597528,-3.0266405686793e-06,-7.5666014216981e-08,2.0001809186129e-18,5.0004522965322e-20,3.4723066983223e-05,538
226.76905211591,-3.0208120550001e-06,-7.5520301375001e-08,1.996538361987e-18,4.9913459049675e-20,3.4786159556895e-05,538
227.59891825653,-3.0150090654433e-06,-7.5375226636084e-08,1.9929156163237e-18,4.9822890408092e-20,3.484912998808e-05,538
228.42878439716,-3.0092313353027e-06,-7.5230783382567e-08,1.9893125029745e-18,4.9732812574362e-20,3.491197881318e-05,538
229.25865053778,-3.00347860364e-06,-7.5086965091e-08,1.9857288455454e-18,4.9643221138636e-20,3.4974706562961e-05,538
230.08851667841,-2.997750613228e-06,-7.49437653307e-08,1.9821644698619e-18,4.9554111746547e-20,3.5037313762629e-05,538
230.91838281903,-2.9920471104936e-06,-7.480117776234e-08,1.9786192039346e-18,4.9465480098366e-20,3.5099800931919e-05,538
231.74824895966,-2.9863678454621e-06,-7.4659196136552e-08,1.9750928779268e-18,4.9377321948171e-20,3.5162168585164e-05,538
232.57811510028,-2.9807125717026e-06,-7.4517814292564e-08,1.9715853241218e-18,4.9289633103044e-20,3.5224417231381e-05,538
233.40798124091,-2.9750810462739e-06,-7.4377026156848e-08,1.9680963768916e-18,4.9202409422289e-20,3.528654737434e-05,538
234.23784738153,-2.9694730296719e-06,-7.4236825741797e-08,1.9646258726667e-18,4.9115646816667e-20,3.5348559512646e-05,538
235.06771352216,-2.9638882857769e-06,-7.4097207144423e-08,1.9611736499065e-18,4.9029341247662e-20,3.5410454139808e-05,538
235.89757966278,-2.958326581803e-06,-7.3958164545074e-08,1.9577395490708e-18,4.8943488726769e-20,3.5472231744312e-05,538
236.72744580341,-2.9527876882469e-06,-7.3819692206172e-08,1.954323412592e-18,4.8858085314799e-20,3.5533892809696e-05,538
237.55731194403,-2.9472713788389e-06,-7.3681784470972e-08,1.9509250848488e-18,4.877312712122e-20,3.5595437814619e-05,538
238.38717808465,-2.9417774304937e-06,-7.3544435762343e-08,1.9475444121407e-18,4.8688610303516e-20,3.5656867232928e-05,538
239.21704422528,-2.9363056232627e-06,-7.3407640581566e-08,1.9441812426631e-18,4.8604531066578e-20,3.5718181533733e-05,538
240.0469103659,-2.930855740286e-06,-7.3271393507151e-08,1.9408354264846e-18,4.8520885662116e-20,3.5779381181465e-05,538
240.87677650653,-2.9254275677469e-06,-7.3135689193672e-08,1.9375068155245e-18,4.8437670388113e-20,3.5840466635952e-05,538
241.70664264715,-2.9200208948251e-06,-7.3000522370628e-08,1.9341952635319e-18,4.8354881588297e-20,3.5901438352479e-05,538
242.53650878778,-2.9146355136523e-06,-7.2865887841309e-08,1.9309006260662e-18,4.8272515651655e-20,3.5962296781852e-05,538
243.3663749284,-2.9092712192677e-06,-7.2731780481694e-08,1.9276227604791e-18,4.8190569011978e-20,3.6023042370465e-05,538
244.19624106903,-2.9039278095742e-06,-7.2598195239355e-08,1.9243615258978e-18,4.8109038147444e-20,3.6083675560359e-05,538
245.02610720965,-2.8986050852955e-06,-7.2465127132388e-08,1.9211167832097e-18,4.8027919580242e-20,3.6144196789287e-05,538
245.85597335028,-2.8933028499339e-06,-7.2332571248348e-08,1.9178883950496e-18,4.794720987624e-20,3.620460649077e-05,538
246.6858394909,-2.8880209097287e-06,-7.2200522743218e-08,1.9146762257877e-18,4.7866905644692e-20,3.626490509416e-05,538
247.51570563153,-2.8827590736151e-06,-7.2068976840379e-08,1.9114801415201e-18,4.7787003538003e-20,3.6325093024701e-05,538
248.34557177215,-2.877517153184e-06,-7.19379288296e-08,1.9083000100618e-18,4.7707500251544e-20,3.638517070358e-05,538
249.17543791278,-2.8722949626421e-06,-7.1807374066053e-08,1.9051357009409e-18,4.7628392523523e-20,3.6445138547991e-05,538
250.0053040534,-2.8670923187731e-06,-7.1677307969328e-08,1.9019870853967e-18,4.7549677134918e-20,3.6504996971186e-05,538
250.83517019403,-2.8619090408991e-06,-7.1547726022478e-08,1.8988540363793e-18,4.7471350909484e-20,3.6564746382533e-05,538
251.66503633465,-2.8567449508426e-06,-7.1418623771066e-08,1.895736428553e-18,4.7393410713824e-20,3.6624387187571e-05,538
252.49490247527,-2.8515998728895e-06,-7.1289996822236e-08,1.892634138302e-18,4.731585345755e-20,3.6683919788063e-05,538
253.3247686159,-2.8464736337519e-06,-7.1161840843797e-08,1.8895470437409e-18,4.7238676093522e-20,3.6743344582045e-05,538
254.15463475652,-2.8413660625326e-06,-7.1034151563315e-08,1.8864750247276e-18,4.716187561819e-20,3.6802661963886e-05,538
254.98450089715,-2.836276990689e-06,-7.0906924767226e-08,1.8834179628812e-18,4.7085449072031e-20,3.6861872324333e-05,538
255.81436703777,-2.8312062519984e-06,-7.0780156299959e-08,1.8803757416043e-18,4.7009393540106e-20,3.6920976050562e-05,538
256.6442331784,-2.8261536825229e-06,-7.0653842063073e-08,1.8773482461095e-18,4.6933706152739e-20,3.697997352623e-05,538
257.47409931902,-2.8211191205764e-06,-7.0527978014409e-08,1.8743353634529e-18,4.6858384086321e-20,3.7038865131524e-05,538
258.30396545965,-2.8161024066902e-06,-7.0402560167254e-08,1.8713369825711e-18,4.6783424564279e-20,3.7097651243207e-05,538
259.13383160027,-2.8111033835805e-06,-7.0277584589513e-08,1.8683529943273e-18,4.6708824858181e-20,3.7156332234667e-05,538
259.9636977409,-2.8061218961162e-06,-7.0153047402905e-08,1.8653832915616e-18,4.6634582289039e-20,3.7214908475965e-05,538
260.79356388152,-2.8011577912862e-06,-7.0028944782156e-08,1.8624277691514e-18,4.6560694228785e-20,3.7273380333879e-05,538
261.62343002215,-2.7962109181689e-06,-6.9905272954222e-08,1.8594863240784e-18,4.648715810196e-20,3.7331748171948e-05,538
262.45329616277,-2.7912811279002e-06,-6.9782028197505e-08,1.8565588555055e-18,4.6413971387637e-20,3.7390012350523e-05,538
263.2831623034,-2.7863682736439e-06,-6.9659206841096e-08,1.8536452648631e-18,4.6341131621576e-20,3.7448173226804e-05,538
264.11302844402,-2.781472210561e-06,-6.9536805264025e-08,1.8507454559466e-18,4.6268636398666e-20,3.7506231154887e-05,538
264.94289458465,-2.7765927957806e-06,-6.9414819894515e-08,1.8478593350257e-18,4.6196483375642e-20,3.7564186485808e-05,538
265.77276072527,-2.7717298883703e-06,-6.9293247209258e-08,1.8449868109655e-18,4.6124670274138e-20,3.7622039567581e-05,538
266.6026268659,-2.7668833493078e-06,-6.9172083732696e-08,1.8421277953631e-18,4.6053194884077e-20,3.7679790745244e-05,538
267.43249300652,-2.7620530414527e-06,-6.9051326036316e-08,1.8392822026979e-18,4.5982055067449e-20,3.7737440360895e-05,538
268.26235914714,-2.7572388295181e-06,-6.8930970737952e-08,1.8364499504996e-18,4.5911248762491e-20,3.7794988753737e-05,538
269.09222528777,-2.7524405800439e-06,-6.8811014501098e-08,1.8336309595331e-18,4.5840773988328e-20,3.7852436260116e-05,538
269.92209142839,-2.7476581613694e-06,-6.8691454034236e-08,1.8308251540035e-18,4.5770628850088e-20,3.7909783213558e-05,538
270.75195756902,-2.7428914436068e-06,-6.8572286090169e-08,1.8280324617825e-18,4.5700811544562e-20,3.7967029944812e-05,538
271.58182370964,-2.7381402986147e-06,-6.8453507465366e-08,1.825252814657e-18,4.5631320366424e-20,3.8024176781881e-05,538
272.41168985027,-2.7334045999728e-06,-6.8335114999319e-08,1.8224861486036e-18,4.5562153715089e-20,3.8081224050068e-05,538
273.24155599089,-2.7286842229561e-06,-6.8217105573903e-08,1.8197324040894e-18,4.5493310102236e-20,3.8138172072005e-05,538
274.07142213152,-2.7239790445101e-06,-6.8099476112752e-08,1.8169915264031e-18,4.5424788160078e-20,3.8195021167693e-05,538
274.90128827214,-2.7192889432258e-06,-6.7982223580645e-08,1.8142634660167e-18,4.5356586650418e-20,3.825177165454e-05,538
275.73115441277,-2.7146137993158e-06,-6.7865344982895e-08,1.8115481789829e-18,4.5288704474573e-20,3.8308423847389e-05,538
276.56102055339,-2.7099534945901e-06,-6.7748837364753e-08,1.808845627369e-18,4.5221140684224e-20,3.8364978058561e-05,538
277.39088669402,-2.7053079124326e-06,-6.7632697810815e-08,1.8061557797316e-18,4.5153894493289e-20,3.8421434597883e-05,538
278.22075283464,-2.7006769377779e-06,-6.7516923444447e-08,1.8034786116348e-18,4.508696529087e-20,3.8477793772724e-05,538
279.05061897527,-2.6960604570884e-06,-6.7401511427209e-08,1.8008141062158e-18,4.5020352655394e-20,3.8534055888029e-05,538
279.88048511589,-2.6914583583317e-06,-6.7286458958293e-08,1.7981622548009e-18,4.4954056370021e-20,3.8590221246349e-05,538
280.71035125652,-2.6868705309587e-06,-6.7171763273967e-08,1.7955230575771e-18,4.4888076439427e-20,3.8646290147875e-05,538
281.54021739714,-2.6822968658813e-06,-6.7057421647031e-08,1.7928965243229e-18,4.4822413108073e-20,3.8702262890471e-05,538
282.37008353777,-2.677737255451e-06,-6.6943431386276e-08,1.7902826752029e-18,4.4757066880072e-20,3.8758139769702e-05,538
283.19994967839,-2.6731915934381e-06,-6.6829789835954e-08,1.7876815416313e-18,4.4692038540782e-20,3.8813921078866e-05,538
284.02981581902,-2.6686597750102e-06,-6.6716494375255e-08,1.78509316721e-18,4.462732918025e-20,3.8869607109025e-05,538
284.85968195964,-2.6641416967119e-06,-6.6603542417796e-08,1.7825176087465e-18,4.4562940218663e-20,3.8925198149036e-05,538
285.68954810026,-2.6596372564443e-06,-6.6490931411109e-08,1.7799549373577e-18,4.4498873433942e-20,3.8980694485575e-05,538
286.51941424089,-2.6551463534457e-06,-6.6378658836142e-08,1.777405239666e-18,4.443513099165e-20,3.9036096403173e-05,538
