time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
119.35393811029,-4.1720403330239e-06,-1.043010083256e-07,3.2175023543507e-18,8.0437558858767e-20,2.5234098322122e-05,316
120.29473342667,-4.1559033244942e-06,-1.0389758311236e-07,3.2049870005241e-18,8.0124675013102e-20,2.5332740411566e-05,316
121.23552874305,-4.1399427165383e-06,-1.0349856791346e-07,3.1926162247357e-18,7.9815405618394e-20,2.5430998657827e-05,316
122.17632405943,-4.1241549119721e-06,-1.031038727993e-07,3.1803872737112e-18,7.950968184278e-20,2.5528877310034e-05,316
123.11711937581,-4.1085364043166e-06,-1.0271341010792e-07,3.1682974667115e-18,7.9207436667788e-20,2.5626380529655e-05,316
123.96383516055,-4.0946217675567e-06,-1.0236554418892e-07,3.1575335245925e-18,7.8938338114812e-20,2.571381568534e-05,316
124.81055094529,-4.0808391146113e-06,-1.0202097786528e-07,3.1468783604575e-18,7.8671959011437e-20,2.5800952888524e-05,316
125.65726673003,-4.0671860239119e-06,-1.016796505978e-07,3.1363301285025e-18,7.8408253212563e-20,2.5887795050384e-05,316
126.50398251477,-4.0536601555691e-06,-1.0134150388923e-07,3.1258870467815e-18,7.8147176169538e-20,2.5974344995904e-05,316
127.35069829951,-4.0402592308568e-06,-1.0100648077142e-07,3.1155473813721e-18,7.7888684534301e-20,2.606060548765e-05,316
128.19741408426,-4.0269810244278e-06,-1.006745256107e-07,3.105309440282e-18,7.7632736007051e-20,2.6146579234498e-05,316
129.044129869,-4.0138233608389e-06,-1.0034558402097e-07,3.0951715706569e-18,7.7379289266423e-20,2.6232268895278e-05,316
129.89084565374,-4.0007841125506e-06,-1.0001960281377e-07,3.0851321571221e-18,7.7128303928053e-20,2.631767708071e-05,316
130.73756143848,-3.9878611984518e-06,-9.9696529961296e-08,3.0751896205318e-18,7.6879740513294e-20,2.6402806354736e-05,316
131.58427722322,-3.9750525825865e-06,-9.9376314564663e-08,3.0653424168782e-18,7.6633560421956e-20,2.6487659235645e-05,316
132.43099300796,-3.9623562729739e-06,-9.9058906824349e-08,3.0555890362783e-18,7.6389725906957e-20,2.6572238197094e-05,316
133.2777087927,-3.9497703204851e-06,-9.8744258012127e-08,3.0459280020071e-18,7.6148200050178e-20,2.6656545669097e-05,316
134.12442457744,-3.9372928177607e-06,-9.8432320444019e-08,3.0363578695701e-18,7.5908946739253e-20,2.6740584038973e-05,316
134.97114036218,-3.9249218981668e-06,-9.8123047454171e-08,3.0268772258066e-18,7.5671930645166e-20,2.6824355652268e-05,316
135.81785614692,-3.9126557347828e-06,-9.781639336957e-08,3.0174846880251e-18,7.5437117200628e-20,2.6907862813658e-05,316
136.66457193167,-3.9004925394226e-06,-9.7512313485564e-08,3.0081789031668e-18,7.520447257917e-20,2.6991107787821e-05,316
137.51128771641,-3.8884305616858e-06,-9.7210764042145e-08,2.9989585469974e-18,7.4973963674934e-20,2.7074092800298e-05,316
138.35800350115,-3.8764680880384e-06,-9.6911702200959e-08,2.9898223233252e-18,7.4745558083131e-20,2.7156820038324e-05,316
139.20471928589,-3.8646034409209e-06,-9.6615086023023e-08,2.9807689632456e-18,7.451922408114e-20,2.7239291651641e-05,316
140.05143507063,-3.8528349778846e-06,-9.6320874447115e-08,2.971797224409e-18,7.4294930610224e-20,2.7321509753293e-05,316
140.89815085537,-3.8411610907522e-06,-9.6029027268805e-08,2.9629058903134e-18,7.4072647257836e-20,2.7403476420401e-05,316
141.74486664011,-3.8295802048048e-06,-9.5739505120119e-08,2.9540937696199e-18,7.3852344240498e-20,2.7485193694918e-05,316
142.59158242485,-3.8180907779916e-06,-9.545226944979e-08,2.9453596954893e-18,7.3633992387231e-20,2.7566663584367e-05,316
143.43829820959,-3.8066913001635e-06,-9.5167282504088e-08,2.9367025249403e-18,7.3417563123507e-20,2.7647888062561e-05,316
144.28501399434,-3.7953802923282e-06,-9.4884507308205e-08,2.9281211382286e-18,7.3203028455715e-20,2.772886907031e-05,316
145.13172977908,-3.7841563059269e-06,-9.4603907648173e-08,2.9196144382447e-18,7.2990360956117e-20,2.7809608516101e-05,316
145.97844556382,-3.7730179221314e-06,-9.4325448053284e-08,2.9111813499309e-18,7.2779533748273e-20,2.7890108276774e-05,316
146.82516134856,-3.7619637511607e-06,-9.4049093779018e-08,2.9028208197168e-18,7.2570520492921e-20,2.7970370198178e-05,316
147.6718771333,-3.7509924316174e-06,-9.3774810790435e-08,2.894531814972e-18,7.2363295374299e-20,2.8050396095805e-05,316
148.51859291804,-3.7401026298412e-06,-9.3502565746031e-08,2.8863133234754e-18,7.2157833086885e-20,2.8130187755422e-05,316
149.36530870278,-3.7292930392813e-06,-9.3232325982032e-08,2.8781643529018e-18,7.1954108822546e-20,2.8209746933677e-05,316
150.21202448752,-3.7185623798846e-06,-9.2964059497116e-08,2.8700839303231e-18,7.1752098258078e-20,2.8289075358701e-05,316
151.05874027226,-3.7079093975018e-06,-9.2697734937545e-08,2.8620711017252e-18,7.155177754313e-20,2.8368174730686e-05,316
151.905456057,-3.6973328633076e-06,-9.243332158269e-08,2.8541249315395e-18,7.1353123288487e-20,2.844704672246e-05,316
152.75217184175,-3.6868315732378e-06,-9.2170789330944e-08,2.8462445021884e-18,7.1156112554711e-20,2.8525692980039e-05,316
153.59888762649,-3.6764043474401e-06,-9.1910108686003e-08,2.8384289136448e-18,7.0960722841119e-20,2.8604115123179e-05,316
154.44560341123,-3.66605002974e-06,-9.1651250743499e-08,2.8306772830037e-18,7.0766932075093e-20,2.8682314745904e-05,316
155.29231919597,-3.6557674871194e-06,-9.1394187177985e-08,2.8229887440682e-18,7.0574718601706e-20,2.8760293417029e-05,316
156.05436340224,-3.64657368042e-06,-9.1164342010499e-08,2.8161223243027e-18,7.0403058107567e-20,2.8830286539227e-05,316
156.8164076085,-3.6374363364816e-06,-9.093590841204e-08,2.8093057260778e-18,7.0232643151944e-20,2.8900103024013e-05,316
157.57845181477,-3.6283546615632e-06,-9.070886653908e-08,2.8025383404585e-18,7.0063458511464e-20,2.8969743983903e-05,316
158.34049602104,-3.6193278851716e-06,-9.0483197129289e-08,2.7958195755978e-18,6.9895489389945e-20,2.9039210503276e-05,316
159.1025402273,-3.6103552536229e-06,-9.0258881340573e-08,2.78914885181e-18,6.9728721295251e-20,2.9108503647185e-05,316
159.86458443357,-3.6014360277088e-06,-9.0035900692721e-08,2.7825255997844e-18,6.9563139994609e-20,2.9177624464481e-05,316
160.62662863984,-3.5925694817421e-06,-8.9814237043552e-08,2.7759492598531e-18,6.9398731496328e-20,2.9246573989044e-05,316
161.3886728461,-3.5837549030697e-06,-8.9593872576741e-08,2.7694192816182e-18,6.9235482040455e-20,2.9315353240356e-05,316
162.15071705237,-3.5749915917458e-06,-8.9374789793645e-08,2.7629351237007e-18,6.9073378092518e-20,2.9383963223874e-05,316
162.91276125864,-3.5662788602621e-06,-8.9156971506553e-08,2.7564962535351e-18,6.8912406338377e-20,2.9452404931309e-05,316
163.67480546491,-3.5576160333006e-06,-8.8940400832516e-08,2.7501021471817e-18,6.8752553679541e-20,2.9520679340885e-05,316
164.43684967117,-3.5490024474976e-06,-8.8725061187439e-08,2.7437522891484e-18,6.8593807228711e-20,2.9588787417589e-05,316
165.19889387744,-3.5404374512143e-06,-8.8510936280357e-08,2.7374461722191e-18,6.8436154305478e-20,2.9656730113402e-05,316
165.96093808371,-3.5319204043136e-06,-8.8298010107839e-08,2.7311832972864e-18,6.8279582432161e-20,2.9724508367539e-05,316
166.72298228997,-3.5234506779409e-06,-8.8086266948522e-08,2.72496317319e-18,6.812407932975e-20,2.9792123106669e-05,316
167.48502649624,-3.5150276543104e-06,-8.7875691357759e-08,2.7187853165592e-18,6.7969632913979e-20,2.9859575245144e-05,316
168.24707070251,-3.5066507264953e-06,-8.7666268162383e-08,2.71264925166e-18,6.7816231291501e-20,2.9926865685215e-05,316
169.00911490877,-3.4983192982229e-06,-8.7457982455573e-08,2.7065545102472e-18,6.7663862756181e-20,2.9993995317248e-05,316
169.77115911504,-3.4900327836736e-06,-8.7250819591839e-08,2.7005006314201e-18,6.7512515785503e-20,3.0060965019934e-05,316
170.53320332131,-3.4817906072838e-06,-8.7044765182095e-08,2.6944871614834e-18,6.7362179037085e-20,3.0127775660495e-05,316
171.29524752758,-3.4735922035538e-06,-8.6839805088846e-08,2.6885136538123e-18,6.7212841345306e-20,3.0194428094888e-05,316
172.05729173384,-3.4654370168587e-06,-8.6635925421467e-08,2.6825796687223e-18,6.7064491718058e-20,3.0260923168004e-05,316
172.81933594011,-3.4573245012632e-06,-8.6433112531579e-08,2.6766847733439e-18,6.6917119333597e-20,3.0327261713862e-05,316
173.58138014638,-3.449254120341e-06,-8.6231353008524e-08,2.6708285415012e-18,6.677071353753e-20,3.03934445558e-05,316
174.34342435264,-3.4412253469968e-06,-8.603063367492e-08,2.6650105535965e-18,6.6625263839912e-20,3.0459472506666e-05,316
175.10546855891,-3.4332376632927e-06,-8.5830941582318e-08,2.659230396499e-18,6.6480759912476e-20,3.0525346368999e-05,316
175.86751276518,-3.4252905602774e-06,-8.5632264006936e-08,2.6534876634396e-18,6.6337191585991e-20,3.059106693521e-05,316
176.62955697144,-3.4173835378195e-06,-8.5434588445487e-08,2.6477819539103e-18,6.6194548847757e-20,3.0656634987761e-05,316
177.39160117771,-3.4095161044432e-06,-8.5237902611081e-08,2.64211287357e-18,6.605282183925e-20,3.0722051299339e-05,316
178.15364538398,-3.4016877771686e-06,-8.5042194429215e-08,2.6364800341566e-18,6.5912000853914e-20,3.0787316633026e-05,316
178.91568959024,-3.3938980813536e-06,-8.4847452033841e-08,2.6308830534048e-18,6.5772076335119e-20,3.0852431742468e-05,316
179.67773379651,-3.3861465505403e-06,-8.4653663763507e-08,2.6253215549718e-18,6.5633038874294e-20,3.0917397372038e-05,316
180.43977800278,-3.3784327263031e-06,-8.4460818157577e-08,2.61979516837e-18,6.5494879209249e-20,3.0982214256997e-05,316
181.20182220905,-3.3707561581012e-06,-8.4268903952529e-08,2.614303528908e-18,6.5357588222699e-20,3.1046883123656e-05,316
181.96386641531,-3.3631164031327e-06,-8.4077910078317e-08,2.6088462776404e-18,6.522115694101e-20,3.1111404689526e-05,316
182.72591062158,-3.3555130261923e-06,-8.3887825654807e-08,2.6034230613275e-18,6.5085576533187e-20,3.1175779663478e-05,316
183.48795482785,-3.3479455995314e-06,-8.3698639988285e-08,2.5980335324049e-18,6.4950838310122e-20,3.1240008745884e-05,316
184.24999903411,-3.3404137027212e-06,-8.351034256803e-08,2.5926773489656e-18,6.481693372414e-20,3.1304092628773e-05,316
185.01204324038,-3.3329169225181e-06,-8.3322923062952e-08,2.587354174754e-18,6.4683854368851e-20,3.1368031995969e-05,316
185.77408744665,-3.3254548527318e-06,-8.3136371318295e-08,2.5820636791746e-18,6.4551591979365e-20,3.1431827523233e-05,316
186.53613165291,-3.3180270940963e-06,-8.2950677352407e-08,2.5768055373156e-18,6.442013843289e-20,3.1495479878407e-05,316
187.29817585918,-3.3106332541426e-06,-8.2765831353566e-08,2.5715794299902e-18,6.4289485749756e-20,3.1558989721544e-05,316
188.06022006545,-3.3032729470748e-06,-8.2581823676869e-08,2.5663850437969e-18,6.4159626094923e-20,3.1622357705048e-05,316
188.82226427171,-3.2959457936473e-06,-8.2398644841183e-08,2.5612220712002e-18,6.4030551780006e-20,3.1685584473801e-05,316
189.58430847798,-3.288651421046e-06,-8.221628552615e-08,2.5560902106359e-18,6.3902255265897e-20,3.1748670665293e-05,316
190.34635268425,-3.28138946277e-06,-8.2034736569249e-08,2.550989166641e-18,6.3774729166025e-20,3.1811616909751e-05,316
191.10839689052,-3.2741595585167e-06,-8.1853988962917e-08,2.5459186500138e-18,6.3647966250346e-20,3.187442383026e-05,316
191.87044109678,-3.2669613540688e-06,-8.1674033851721e-08,2.5408783780053e-18,6.3521959450132e-20,3.1937092042887e-05,316
192.63248530305,-3.2597945011833e-06,-8.1494862529583e-08,2.5358680745459e-18,6.3396701863649e-20,3.1999622156802e-05,316
193.39452950932,-3.2526586574824e-06,-8.131646643706e-08,2.530887470513e-18,6.3272186762826e-20,3.2062014774392e-05,316
194.15657371558,-3.2455534863471e-06,-8.1138837158676e-08,2.5259363040409e-18,6.3148407601022e-20,3.212427049138e-05,316
194.91861792185,-3.2384786568119e-06,-8.0961966420297e-08,2.5210143208804e-18,6.3025358022011e-20,3.2186389896936e-05,316
195.68066212812,-3.2314338434624e-06,-8.078584608656e-08,2.5161212748129e-18,6.2903031870322e-20,3.2248373573791e-05,316
196.44270633438,-3.2244187263342e-06,-8.0610468158356e-08,2.511256928123e-18,6.2781423203076e-20,3.2310222098341e-05,316
197.20475054065,-3.2174329908138e-06,-8.0435824770344e-08,2.5064210521396e-18,6.2660526303491e-20,3.237193604076e-05,316
197.96679474692,-3.2104763275412e-06,-8.0261908188531e-08,2.5016134278491e-18,6.2540335696228e-20,3.2433515965103e-05,316
198.72883895319,-3.2035484323151e-06,-8.0088710807878e-08,2.496833846591e-18,6.2420846164775e-20,3.2494962429408e-05,316
199.49088315945,-3.1966490059987e-06,-7.9916225149967e-08,2.4920821108437e-18,6.2302052771093e-20,3.25562759858e-05,316
200.25292736572,-3.1897777544279e-06,-7.9744443860697e-08,2.4873580351103e-18,6.2183950877759e-20,3.2617457180587e-05,316
201.01497157199,-3.1829343883214e-06,-7.9573359708036e-08,2.4826614469144e-18,6.2066536172859e-20,3.2678506554362e-05,316
201.77701577825,-3.1761186231921e-06,-7.9402965579802e-08,2.4779921879177e-18,6.1949804697943e-20,3.2739424642096e-05,316
202.53905998452,-3.1693301792598e-06,-7.9233254481495e-08,2.473350115173e-18,6.1833752879326e-20,3.2800211973233e-05,316
203.30110419079,-3.1625687813666e-06,-7.9064219534166e-08,2.468735102524e-18,6.17183775631e-20,3.2860869071783e-05,316
204.06314839705,-3.1558341588927e-06,-7.8895853972317e-08,2.4641470421691e-18,6.1603676054229e-20,3.2921396456412e-05,316
204.82519260332,-3.1491260456743e-06,-7.8728151141857e-08,2.4595858464053e-18,6.1489646160133e-20,3.2981794640532e-05,316
205.58723680959,-3.1424441799232e-06,-7.856110449808e-08,2.4550514495688e-18,6.137628623922e-20,3.3042064132389e-05,316
206.34928101585,-3.1357883041474e-06,-7.8394707603686e-08,2.4505438101935e-18,6.1263595254836e-20,3.3102205435146e-05,316
207.11132522212,-3.1291581650736e-06,-7.8228954126839e-08,2.4460629134078e-18,6.1151572835195e-20,3.316221904697e-05,316
207.87336942839,-3.1225535135705e-06,-7.8063837839262e-08,2.4416087735934e-18,6.1040219339835e-20,3.3222105461116e-05,316
208.63541363466,-3.1159741045744e-06,-7.7899352614361e-08,2.4371814373304e-18,6.0929535933261e-20,3.3281865166005e-05,316
209.39745784092,-3.1094196970156e-06,-7.7735492425391e-08,2.4327809866575e-18,6.0819524666437e-20,3.3341498645304e-05,316
210.15950204719,-3.102890053746e-06,-7.757225134365e-08,2.4284075426754e-18,6.0710188566884e-20,3.340100637801e-05,316
210.92154625346,-3.0963849414683e-06,-7.7409623536707e-08,2.4240612695272e-18,6.060153173818e-20,3.3460388838518e-05,316
211.68359045972,-3.0899041306666e-06,-7.7247603266666e-08,2.4197423787898e-18,6.0493559469744e-20,3.3519646496703e-05,316
212.44563466599,-3.0834473955383e-06,-7.7086184888458e-08,2.4154511343137e-18,6.0386278357842e-20,3.3578779817995e-05,316
213.20767887226,-3.0770145139266e-06,-7.6925362848165e-08,2.4111878575537e-18,6.0279696438843e-20,3.3637789263446e-05,316
213.96972307852,-3.070605267255e-06,-7.6765131681375e-08,2.4069529334328e-18,6.0173823335819e-20,3.3696675289805e-05,316
214.73176728479,-3.0642194404626e-06,-7.6605486011566e-08,2.4027468167881e-18,6.0068670419701e-20,3.3755438349589e-05,316
215.49381149106,-3.057856821941e-06,-7.6446420548525e-08,2.3985700394502e-18,5.9964250986255e-20,3.3814078891152e-05,316
216.25585569733,-3.0515172034714e-06,-7.6287930086786e-08,2.3944232180114e-18,5.9860580450285e-20,3.3872597358749e-05,316
217.01789990359,-3.0452003801642e-06,-7.6130009504105e-08,2.3903070623418e-18,5.9757676558544e-20,3.3930994192607e-05,316
217.77994410986,-3.0389061503983e-06,-7.5972653759957e-08,2.3862223849189e-18,5.9655559622971e-20,3.3989269828986e-05,316
218.54198831613,-3.0326343157627e-06,-7.5815857894069e-08,2.3821701110393e-18,5.9554252775982e-20,3.4047424700249e-05,316
219.30403252239,-3.0263846809986e-06,-7.5659617024965e-08,2.3781512899867e-18,5.9453782249667e-20,3.4105459234918e-05,316
220.06607672866,-3.0201570539422e-06,-7.5503926348554e-08,2.374167107236e-18,5.9354177680901e-20,3.4163373857739e-05,316
220.82812093493,-3.0139512454693e-06,-7.5348781136733e-08,2.3702188977803e-18,5.9255472444507e-20,3.4221168989744e-05,316
221.59016514119,-3.0077670694406e-06,-7.5194176736016e-08,2.3663081606708e-18,5.9157704016769e-20,3.4278845048309e-05,316
222.35220934746,-3.0016043426479e-06,-7.5040108566196e-08,2.3624365748699e-18,5.9060914371748e-20,3.4336402447211e-05,316
223.11425355373,-2.9954628847609e-06,-7.4886572119022e-08,2.3586060165223e-18,5.8965150413056e-20,3.4393841596688e-05,316
223.87629775999,-2.9893425182761e-06,-7.4733562956902e-08,2.3548185777556e-18,5.8870464443889e-20,3.4451162903494e-05,316
224.63834196626,-2.9832430684654e-06,-7.4581076711636e-08,2.3510765871335e-18,5.8776914678338e-20,3.4508366770954e-05,316
225.40038617253,-2.9771643633267e-06,-7.4429109083166e-08,2.3473826318884e-18,5.8684565797211e-20,3.456545359902e-05,316
226.1624303788,-2.9711062335339e-06,-7.4277655838348e-08,2.3437395820712e-18,5.859348955178e-20,3.4622423784322e-05,316
226.92447458506,-2.96506851239e-06,-7.412671280975e-08,2.3401506167657e-18,5.8503765419143e-20,3.4679277720222e-05,316
227.68651879133,-2.9590510357789e-06,-7.3976275894471e-08,2.3366192525239e-18,5.8415481313098e-20,3.4736015796865e-05,316
228.4485629976,-2.9530536421192e-06,-7.3826341052981e-08,2.333149374188e-18,5.83287343547e-20,3.4792638401228e-05,316
229.21060720386,-2.9470761723191e-06,-7.3676904307979e-08,2.3297452682769e-18,5.8243631706923e-20,3.4849145917173e-05,316
229.97265141013,-2.9411184697311e-06,-7.3527961743277e-08,2.3264116591267e-18,5.8160291478167e-20,3.4905538725493e-05,316
230.7346956164,-2.9351803801082e-06,-7.3379509502705e-08,2.3231537479841e-18,5.8078843699603e-20,3.4961817203959e-05,316
231.49673982266,-2.929261751561e-06,-7.3231543789025e-08,2.3199772552676e-18,5.7999431381691e-20,3.501798172737e-05,316
232.25878402893,-2.9233624345152e-06,-7.308406086288e-08,2.3168884662215e-18,5.7922211655538e-20,3.5074032667596e-05,316
233.0208282352,-2.91748228167e-06,-7.293705704175e-08,2.3138942802032e-18,5.784735700508e-20,3.5129970393626e-05,316
233.78287244146,-2.9116211479575e-06,-7.2790528698937e-08,2.3110022638589e-18,5.7775056596472e-20,3.5185795271609e-05,316
234.54491664773,-2.9057788905022e-06,-7.2644472262555e-08,2.3082207084568e-18,5.770551771142e-20,3.5241507664902e-05,316
235.306960854,-2.8999553685821e-06,-7.2498884214553e-08,2.3055586916637e-18,5.7638967291593e-20,3.5297107934108e-05,316
236.06900506027,-2.8941504435899e-06,-7.2353761089749e-08,2.3030261440678e-18,5.7575653601695e-20,3.5352596437123e-05,316
236.83104926653,-2.8883639789951e-06,-7.2209099474877e-08,2.3006339207667e-18,5.7515848019168e-20,3.5407973529172e-05,316
237.5930934728,-2.8825958403065e-06,-7.2064896007661e-08,2.2983938783598e-18,5.7459846958994e-20,3.5463239562854e-05,316
238.35513767907,-2.876845895036e-06,-7.19211473759e-08,2.2963189577009e-18,5.7407973942523e-20,3.5518394888179e-05,316
239.11718188533,-2.8711140126626e-06,-7.1777850316566e-08,2.29442327279e-18,5.7360581819751e-20,3.5573439852609e-05,316
239.8792260916,-2.8654000645972e-06,-7.1635001614931e-08,2.2927222061995e-18,5.7318055154988e-20,3.5628374801096e-05,316
240.64127029787,-2.8597039241478e-06,-7.1492598103694e-08,2.291232511457e-18,5.7280812786424e-20,3.5683200076118e-05,316
241.40331450413,-2.8540254664855e-06,-7.1350636662137e-08,2.2899724228251e-18,5.7249310570627e-20,3.5737916017717e-05,316
242.1653587104,-2.8483645686115e-06,-7.1209114215289e-08,2.2889617729448e-18,5.722404432362e-20,3.5792522963536e-05,316
242.92740291667,-2.8427211093243e-06,-7.1068027733106e-08,2.2882221188324e-18,5.720555297081e-20,3.5847021248855e-05,316
243.68944712294,-2.8370949691869e-06,-7.0927374229672e-08,2.2877768767457e-18,5.7194421918641e-20,3.5901411206623e-05,316
244.4514913292,-2.8314860304961e-06,-7.0787150762403e-08,2.2876514664617e-18,5.7191286661542e-20,3.5955693167498e-05,316
